metric_id,mean_squared_error,training_time,inference_time
a63e7c1e-f939-4f7c-9225-8d6a4ee335f8.csv,1.426500885822992E-4,2.831,0.178
81e5a28a-cbc1-4652-ad63-29d99142bace.csv,0.06295225687316038,2.796,0.167
f2c46030-4a07-4693-86d8-4ff9c8dda8c8.csv,4686.855758754348,2.811,0.211
32e3bff5-5ab7-491a-a1c0-cf3952ac5530.csv,0.029604994456108532,2.766,0.216
a55d4b31-c24f-45dc-ab83-1a49d2ca66dd.csv,21.576749551800308,2.762,0.211
2f41d808-dadf-4329-8ecc-2edbd3b24ce7.csv,1.8765391707692246E-4,2.724,0.171
b7064520-362e-4198-a144-0d22957c7098.csv,11.088924824965854,3.932,0.19
0afb4039-2aae-4637-b52d-22e4fc9a5260.csv,6.282214485301383,4.763,0.175
dc42331a-c0fe-43de-8f6a-0385c75ceb78.csv,70.25120993930335,3.091,0.206
e6961803-8960-4d3f-bd98-a067e343028b.csv,3.777803233345825E-4,1.221,0.085
049d35fa-af41-4479-ba7b-55873bfc377e.csv,2.763507118744375,2.952,0.177
e65feac2-2a84-42fb-9dcc-8dd3831a4783.csv,1.494538427409963E-4,2.568,0.172
d2260f5f-2541-4d2d-b651-aad7e29d9d8d.csv,0.6264128216281033,3.267,0.178
e7896f8b-9328-4524-9f98-ed6dbb3a664a.csv,0.24127779544497086,13.981,0.936
d5e19b88-f173-4a23-b5e8-0092473a8c86.csv,3.988697878651891E-4,2.992,0.186
b45b5443-5388-49c6-88bf-6abe80b51c87.csv,4.2359901447375236E-4,1.438,0.092
56443783-595c-4f64-a2cb-382be56ab9fa.csv,646271.3306422656,2.98,0.181
cd2364c7-5f0b-461e-a3b8-2fc545952f0f.csv,0.02968318851422498,2.767,0.169
3eeab39c-d50d-431f-9059-37d406c90fa1.csv,16.922312648509397,3.096,0.182
cce49763-4743-40ce-904f-54cd86b51ee1.csv,3.5817175688184085E-4,1.266,0.318
b340b512-f268-49b8-be81-eeeb3b0c0126.csv,4.695853979522674,2.907,0.17
282ac687-daa2-450b-9513-d3dbf47f1e83.csv,1.5704307824737846E-4,3.037,0.182
3423db54-06bb-4c89-a8f1-6c726ba18f96.csv,0.7865517011813163,3.006,0.189
56bc3ba6-3b02-4074-9b4b-d68057e20d22.csv,7.963875006773732,2.952,0.205
bed0d7e2-4814-4bd1-a8fd-2f10a1e02557.csv,639167.517377246,2.981,0.184
6b22bac2-5e47-41a3-baa8-2c4247feddcb.csv,19707.04050713297,2.878,0.279
e5a7b654-b4e5-43de-acfb-8e1e2784d86a.csv,18.12842676529642,2.705,0.406
675ad805-3aee-41f4-8e16-f2a5197afbaf.csv,646821.9358218226,2.701,0.395
6a67fc72-ef61-47b5-90bc-8bd9c1bbad56.csv,642.8562738366865,2.822,0.293
6a15adb7-b19e-445b-aa78-d0abbc995a21.csv,0.018727442811084412,2.931,0.176
44203561-815a-48aa-ae9c-299eff0c64d8.csv,36730.96614574683,1.41,0.087
05398140-2e37-4635-ad89-b48dc87fb26e.csv,6.338790473677064,2.837,0.169
a23410fe-ef7a-47e4-a8f8-47eebfc7f623.csv,17.836710396597976,3.035,0.18
1ee81c65-3388-4e1d-8193-3277499e177f.csv,0.13905164825679983,2.964,0.183
f23c1133-f91e-4a22-8edd-4e74c7df9fbe.csv,14.114304039684075,2.845,0.169
1e8d752b-3978-4781-9430-3469061c70ab.csv,3.949545415084035E-4,1.513,0.088
f5efa804-8b41-40c5-8101-34464c02fe7a.csv,1007727.147601973,2.943,0.185
6f25a6a6-ffa9-4cb6-acd2-7b885cb16e13.csv,36730.444275506066,1.319,0.197
05caa75f-8c3b-4c86-a6a9-4bd227060f38.csv,0.039718441194529636,2.863,0.171
bef78966-9435-4cf1-8958-821d0d20fb24.csv,6.467318312052308,2.892,0.176
9bf7d77c-470b-4271-9842-3f39813df39d.csv,625.3964929573275,2.84,0.17
af33574c-c852-4b76-9e67-b19ad444250d.csv,0.9652576401931751,2.773,0.171
f60944d3-4b66-4cdd-8e51-bc96fba215fa.csv,21.801095951484168,2.887,0.188
639a94c6-0cf1-41a2-8aa7-2904c2284c39.csv,0.18969244082932196,3.114,0.18
12027b10-1307-4e2c-8e4e-85c37bf35187.csv,0.16150470963680572,1.388,0.072
a88abad6-0f29-4d5e-b688-ba698ab97d59.csv,9.817084127709425,3.09,0.207
9a94b7cf-fc71-4c19-aa05-cc5e820133c9.csv,189.20993576594557,3.12,0.173
1d0c7108-36ed-4a22-a851-798bcb5dc9c2.csv,4.169820394560318E-4,3.072,0.216
bec39493-b140-4065-83cd-6729ee6ecf7d.csv,0.7897250538130617,2.954,0.229
377fefc3-ba69-4a1d-ae99-855fc667acb3.csv,1007918.6029244185,2.844,0.182
43f716e7-0ad5-47d5-8c89-0569a5d2653e.csv,9.618025127810954,4.237,0.288
a9ea6a16-a5e4-407f-a88c-1ceb8cfcbf2a.csv,22980.33104368153,5.65,0.175
6ba1bc05-7ead-4d7b-a043-f9b900fc0757.csv,12.405814263849868,2.815,0.32
2883c27f-a3f0-4ebe-92eb-f59f58a67321.csv,3.860476560131683,2.878,0.181
d334ad97-d249-47bb-a688-abc1b0ccfb7c.csv,3.895662599471759E-4,1.229,0.077
c9583ecd-501f-4039-84ed-c7cb3eb0bbed.csv,112.20035835686521,2.825,0.17
fcf0dce1-ec4d-437a-bff5-9e729993a5d6.csv,3.97923042259271E-4,2.86,0.173
2266027c-9917-4b3b-868f-ec8bf9544211.csv,4686.855758754348,2.941,0.179
5638e2d0-8c72-482e-ba42-c385d58ca695.csv,167.85636303780586,2.899,0.179
ba4cd915-02b2-4588-b398-810c0c572a81.csv,1488.3041922280681,2.733,0.172
79e7da1a-6412-4abf-82e0-c0dedb07023c.csv,5.552610817490522,3.018,0.183
6611a878-d031-4aa1-964f-f6bde93b08b8.csv,1275.9660576720526,1.302,0.086
ae320972-f612-4cef-8570-908250b8bd1a.csv,6.20275198758344,3.046,0.188
988ca002-ed23-4cf3-a318-f4a77fb6b439.csv,38232.260506649036,1.294,0.08
a704402a-78cf-4fc9-aad2-7e960865af94.csv,0.22684843738856492,3.034,0.197
03660638-a475-409a-aa05-b6df0c998c94.csv,4777376.199225917,2.702,0.172
e54c5d2d-e561-439d-bb89-5d3185ab44bf.csv,324266.83748179435,1.75,0.093
c174e23c-f33d-4638-83fe-ae738eef3a3c.csv,2.0551292743870803E-4,2.728,0.172
e3b72bca-b173-4925-b938-8020cd822dbc.csv,0.04186734483531652,3.076,0.188
4dc3adba-9e79-466b-9473-79d5751d4278.csv,0.23087989500539502,2.621,0.519
992abae2-0839-40c3-9e88-9a30da702f0f.csv,12.445344121925263,2.82,0.18
ed1af22e-f897-4721-a84d-4fe9075e4313.csv,37.47511959613456,14.187,1.177
b98ed8d1-da86-447a-82ef-e6b9bbf3a950.csv,11.031414101317884,2.709,0.34
59e911b6-812f-4af9-b923-145c503937fb.csv,1.7181111957982018E-4,2.922,0.171
7bc35aa4-f957-4681-a925-9e44278d21b9.csv,0.018427871475091284,3.032,0.185
b775bb3a-330d-433a-adf5-40c717321c61.csv,210.10337545609917,3.055,0.182
933faead-4086-426b-8af5-d581e19522fe.csv,4.169820394560318E-4,2.989,0.187
e86d6bdf-7b84-4bcd-950a-b8ed04658a8f.csv,18.68499180489977,2.935,0.187
dd369078-071d-4d85-a30b-287793f77206.csv,152.62965532088305,1.315,0.092
e68c4363-7195-4f87-8efe-c1f1ff185241.csv,9.305486711572609,7.358,0.472
205c24a7-82be-44ab-86f8-0a680c1cd275.csv,8.645907245731259,2.918,0.171
8ddb51c4-e290-4bba-996a-42fe5d2bb24f.csv,128.1880603789342,2.813,0.17
0e7f6842-3042-4d4e-a9d9-01a699043445.csv,1332.6041325262256,3.069,0.192
19de83dd-60a6-4b55-810d-e7c6522270d4.csv,7.083981937411177,2.916,0.181
4ab6990f-c989-4a06-b70c-3b74eb01940f.csv,1.6181762590887863E-4,2.802,0.244
1eb13901-7427-4570-b637-80a61d2008f9.csv,1.8384658421059067E-4,2.96,0.177
3dd0b5f9-4db8-4cd9-beb5-226a00c2c989.csv,36727.92508905681,2.843,0.241
2e6a0717-632b-486d-b254-2b57c11ef283.csv,3.988697878651891E-4,2.822,0.171
bb6fde01-823e-4711-8786-df04726dfbab.csv,1007723.1703786366,2.926,0.176
f0dd3b75-740a-4a37-bcef-9f78f4e35019.csv,3.8764897939567425E-4,1.421,0.086
eff3da11-6f06-48a4-8187-35fdcded15ec.csv,288.3798688439408,2.778,0.167
714d6578-779e-4c68-aa13-a14d61d1fc69.csv,1.551391333676026E-4,2.883,0.185
5a5933ad-ba4d-45f9-b508-b6eebc034fe0.csv,1.426500885822992E-4,2.777,0.21
2d983e54-b46b-452e-8ba1-234bbd75a938.csv,0.8339284365509934,2.804,0.241
adf35232-156a-4fad-bde2-12467b76ca57.csv,0.8038619008796268,2.841,0.181
bb9f5efe-937a-41dc-83c8-829254d8bfe2.csv,5.497597027347877,2.843,0.172
fe897d86-1ea4-4e00-a018-5cd8702e96b3.csv,108.83934747552952,3.007,0.197
604d9e5d-7da6-4004-8daf-a2cdc127ad5c.csv,642.8562738366865,2.833,0.217
43a6692f-bb6c-42c8-a7bc-be1fc944d960.csv,17.55369303498493,3.346,0.26
34d8fe87-fd7e-42e0-83d6-554df1e792ef.csv,3.5817175688184085E-4,2.982,0.119
dc2f3fe4-5b0b-4bc1-901b-4f6412dd950b.csv,22890.594411060174,5.761,0.181
ac964b81-2326-4956-823c-8dd10f543076.csv,124.90703648469196,13.811,0.895
9f0aefd9-44bf-4a2e-8190-034cb83195f9.csv,3.800816127729235,2.989,0.182
c8728ee5-d840-41ba-9c55-6f98901b3813.csv,1.1336846757703996,2.921,0.205
dea8601d-8aa7-4c59-a3ce-99bbab8ac5ca.csv,244.9605659859263,2.742,0.171
30bec8cf-56cc-4a6b-a125-5c5d0a29585e.csv,5.7373005585946,3.04,0.182
3709d9ba-0e62-4ea6-b3a8-aec3509d0927.csv,1.0595945874171402,2.802,0.306
6ca57457-dff2-4da1-b335-317682b2b4ef.csv,30.266120510133252,2.816,0.174
38a97ede-2bd3-4605-9610-782a9e3ddee4.csv,7.601464160415144,3.062,0.19
82e74c79-2b56-4ba1-ad8b-7269c7d9abb1.csv,3.456547723791262,2.659,0.167
b7701594-0a23-47f7-a645-bcfd09a9001e.csv,3.9209231668803737E-4,1.759,0.112
d0c20050-9aec-4eed-aece-407c2397be28.csv,14136.0,2.699,0.171
5954115e-4dea-40b6-b29d-08a6ecaa90e9.csv,1.677620456441726E-4,3.115,0.182
13dfba59-0ce3-489e-a915-e569cecf0c88.csv,1.0595121486200652,14.251,0.878
b04775fb-05d1-4430-82b8-ccf012ffb951.csv,0.20742784292509633,3.138,0.186
c2b4bdec-7bfd-4264-91a7-2fe07af81d34.csv,4.169820394560318E-4,3.078,0.191
406bb3d8-3043-4169-aa78-406dd46d26db.csv,1016415.1520952388,2.973,0.18
805d99db-7d44-4777-ba76-6f0fb55f7b59.csv,322197.60931815556,2.795,0.466
4e2d398d-dc8f-4dcd-82cc-5baab854392a.csv,3.9052462575232996,2.969,0.185
f4cc2725-4f66-45cf-bfb4-5374619d2b51.csv,0.029617903630474913,3.026,0.172
5516ef80-940b-431d-b4e7-b8fb257246dc.csv,9.124583325496904,3.397,0.174
a716a8a8-6e20-473e-9000-709daf3cbdfc.csv,2890.44340836656,2.996,0.178
5a27cdca-673e-4f02-82ab-b783e0e602e8.csv,3.777803233345825E-4,1.549,0.091
f48e4f1d-9056-4ccb-b392-907b0c226f61.csv,0.928975361815864,2.988,0.185
7f39d207-f4d4-42c7-b12a-ab7af23d9a32.csv,1007922.3436392051,2.983,0.196
2d899e74-ca43-48f7-95d4-1b89637241dd.csv,1.8765391707692246E-4,2.933,0.192
69936a90-649a-4570-9c24-40717e16b0fa.csv,1.8156458001237686E-4,2.91,0.179
664e2090-95b3-4d6b-b760-ba82e261dd2b.csv,39763.24875975004,2.87,0.171
c7b9e402-a450-429f-b5ca-786c6e96d181.csv,3.97923042259271E-4,3.059,0.182
187fb71a-efeb-46f4-85f5-1aafa1bfdc3c.csv,0.019322272480355094,2.927,0.179
4e79a0d9-451d-45be-bcef-dceda196cbd3.csv,1619420.2403753821,1.519,0.099
2e5afd22-456a-4820-ac78-081ec7a38e7f.csv,0.914695774815006,2.874,0.171
8e0dc6a1-b88c-4ffd-94f9-8b736ee3131a.csv,638630.4302772164,3.048,0.185
9baa9902-50b5-4822-869f-bf93fca89ce2.csv,4.899884635275468,2.982,0.193
51ac052e-3c67-497f-8d5a-188190e242db.csv,1.8991185667916643E-4,2.966,0.183
4fe5bcde-1b75-4ace-b37d-daee11f8080c.csv,13.013699767275526,2.926,0.177
6aa27981-dbbe-4b2a-888e-86ac62b627db.csv,20153.223706058772,13.917,1.004
64616495-fcce-4dd5-ac32-cbe70e38efa7.csv,0.018684552508558258,2.796,0.172
5fb97183-9be6-4ab9-a4af-917944efca27.csv,12.057460474988792,2.804,0.171
e90d0c33-577c-47d3-a0ee-fd7fb22b8f08.csv,1.504351124009755E-4,3.303,0.27
ddf07f3c-4879-4c0b-8142-f352cffe93df.csv,38.88547676916313,17.472,0.94
94c1c198-be9b-4e6f-81c7-332f3d3550e1.csv,3.949545415084035E-4,1.894,0.092
d8b4b456-e32c-4765-a2e9-69c0089a5b43.csv,1.677620456441726E-4,3.046,0.181
3cadc957-5115-4ab6-8839-f376d2d47222.csv,1.8991185667916643E-4,2.634,0.175
87462eb1-ccf0-4be3-988c-82ee67869360.csv,1.504351124009755E-4,3.182,0.179
6874bc1f-b387-4464-b7c7-67e5f6f80a5b.csv,1016411.1073750934,2.71,0.17
89d30671-0559-4b5b-b514-b99a6cb2a4d5.csv,14.014099046542784,3.208,0.194
091c334c-a90a-4d8f-ba75-2c936220cd64.csv,5.122729120956986,2.681,0.171
ea524275-33c6-4aee-96fa-a7c194744f3a.csv,3.4710140595333154,3.202,0.183
c1551b0b-59c9-4520-a9aa-e37cf66e14d6.csv,1.551391333676026E-4,3.066,0.191
0e33bc37-e207-4c4c-bad0-f8f9b7dc45a3.csv,1.504351124009755E-4,2.822,0.179
7aa619a4-6338-4ea8-a98f-1d8a35ff01f9.csv,4839360.877546661,3.037,0.211
179db0bf-07db-46db-be9e-05ada640598f.csv,4727148.787811282,2.765,0.173
061db7cd-67be-4efc-887c-87fd6f4b2f4a.csv,14.394003526992556,3.156,0.189
b578f4a2-eea7-4bf4-9ae0-daff5983e91d.csv,4.392157176025161,3.092,0.185
8ef003f2-7083-4f24-b296-85f685d797c2.csv,0.1268889476678407,14.338,0.952
7e4a1bad-0fa8-470b-bf78-97a4dc24f68f.csv,0.17974809916241097,0.884,0.06
08f9583b-6999-4835-af7d-cf2f82ddcd5d.csv,2002.7857773199828,3.057,0.192
b4419903-362b-4b70-9f58-9bc43e6efd36.csv,4689.301649610416,2.999,0.212
c8594556-aa4a-4af1-a161-f0537bc5e2be.csv,14136.0,2.666,0.464
01a8ad90-cba9-4f31-9c5e-6fa7c44428c3.csv,2959.934488474778,2.786,0.178
55f5155f-6b82-4784-9616-827acd1e0c19.csv,1.504351124009755E-4,3.015,0.174
58e9463b-1d0c-445c-a06d-385a91fa48d4.csv,8.163813420629598,3.018,0.178
e6740d5a-247b-4da0-9c3e-b2f75d3fae89.csv,3.9209231668803737E-4,1.566,0.092
2aa1966e-fa5b-47c3-97a4-f8937da081d8.csv,0.8043997692097561,2.723,0.417
d5891541-a76f-47df-b166-28b2f49bd10f.csv,0.07396580723852518,2.725,0.421
ee9b7711-cc03-4335-b3bc-a6fd644ed113.csv,638086.8360879092,2.831,0.315
522f3d93-1fbe-41c6-9ace-1490fa38b146.csv,1.6502426475708285E-4,2.987,0.207
e3df52a0-2e39-4e14-aa79-fed2c2478fca.csv,12.51243146213379,3.11,0.204
2b18dc57-481f-4112-93d9-274cb8569fc8.csv,0.03503461378010859,14.168,0.895
ed071ac9-71ae-4d77-8931-66e8104b8f5a.csv,310882.33446579135,1.526,0.089
dbab29c2-a17b-4e2a-90a0-f18f513bfdc2.csv,1.426500885822992E-4,2.942,0.183
925b62d0-8322-4659-82c7-11c25615bb32.csv,18.69047747285674,2.918,0.191
cc0f3149-f443-4ba8-b8ae-931fedb52e82.csv,10.924699737059509,2.921,0.186
c8e3baaf-59e9-4789-9be0-dd1694222193.csv,11.730155890041177,2.876,0.18
c00a3080-08ad-4bba-b169-6a4f275f673f.csv,625.3964929573275,2.812,0.255
2c1a9689-a689-4646-990c-0520087eb8e3.csv,38790.25995301455,1.398,0.081
14709dcb-80a8-4069-bee3-2e5a94d68e1f.csv,2.0551292743870803E-4,2.878,0.183
e7ea3817-6a9a-4eab-aa56-bb8bb3c0385a.csv,5.711176325193636,2.892,0.227
00f32458-39cf-4361-9abb-34247262b192.csv,14.9301509509646,2.84,0.208
bdc7c8e6-1944-460f-b8f5-571af0b539da.csv,0.0629366123841255,2.766,0.196
43400768-8ade-4567-a8cc-209ce26d4824.csv,2.304747336829361,2.793,0.204
71279451-d26a-473e-b3de-5740e641bb33.csv,11.660093897992603,2.737,0.202
b28762d0-ca4b-47c5-81e4-d5289018476e.csv,2.0845240160517327E-4,4.614,0.211
38f9d677-f26b-4fda-b489-29b9e426a9c9.csv,638624.8592660598,6.049,0.279
144153ad-c64c-4dc2-b056-a9bd09eb67aa.csv,17.905263121506046,2.936,0.174
ec29c9f5-c6bd-4699-a2b0-aa3ae0e60064.csv,2.0809739811962773,2.555,0.17
9aad40cc-dcd2-447c-8dd2-1f19e7b22483.csv,23.112689258085478,2.904,0.177
2c354d5d-5a3d-4281-ab05-3b0e8074cac4.csv,0.34257403712410445,2.891,0.244
f71ffb8a-e342-48ef-99dd-81cb6b806241.csv,99.64666817146384,2.752,0.175
439befad-05e4-4c4a-b858-b6b285d82300.csv,17.862324008817726,2.994,0.175
d14bfae5-3546-42ad-9021-8d3fd2f8ee1a.csv,11.781267395235323,2.966,0.182
a962bbcf-fa15-4aeb-bf18-3ff106fc2117.csv,0.6383610635280204,2.593,0.167
4583b548-0919-422e-84bd-7861d392be6c.csv,0.9039980202368364,3.094,0.18
5f2750c3-be70-4ddb-8686-1e61949be146.csv,4985151.177333945,3.004,0.184
4c5072f2-7070-4209-a844-563800234808.csv,0.029604994456108532,2.759,0.172
83d9cb78-0b13-482b-91ef-e712e11829df.csv,0.20907335091307655,3.145,0.191
2e46118f-c68d-40f2-8a2a-28586f2584ae.csv,2039.1956921181559,2.653,0.178
5d57273d-4a5a-42c3-9453-5f2e86f45b1d.csv,1.5704307824737846E-4,3.149,0.178
ac84216f-f086-47a9-b8f9-2699ec1bb632.csv,3.388665881002672,2.914,0.307
020bbd33-bfbd-4318-abce-f90ebd996a6f.csv,1505.3601601423402,2.828,0.176
45a2ed7a-b76a-4b52-813a-90f3dda0e832.csv,0.05918426515518206,1.284,0.086
85165b0c-4a69-43d1-a686-851653a8e522.csv,0.9222113503184234,3.149,0.183
bcf9ac6b-a435-47ec-b8e6-a0dc425d4a1d.csv,1.8384658421059067E-4,3.015,0.183
d1d36f56-ed61-4db6-a83c-6be9ed286b84.csv,1.0030793765959658,2.826,0.174
af554c92-69fe-40c2-b803-3c645cadc1fb.csv,0.16686311886624602,1.524,0.182
99cfb50b-d959-40b5-b137-911a99d41eed.csv,2.3406408801498135,14.454,0.96
620b3745-036b-4741-815b-dbc8d8e35aed.csv,0.6201733699819928,2.949,0.323
1abd43d3-55ba-4237-afbf-23f06414beea.csv,4.2359901447375236E-4,1.473,0.091
37bf01bd-6583-44de-9c32-656125c7d0cf.csv,3.988697878651891E-4,3.014,0.187
ba4f28c7-fa97-4233-84bf-230457afce08.csv,1.0731847337344096,2.708,0.389
