metric_id,mean_squared_error,training_time,inference_time
9575a309-fa29-4b87-8f88-69b2203cb4a0.csv,0.029682608859776242,1.777,0.284
af7e9d7e-9540-4932-871d-51b4e944969f.csv,2.602971488946629,1.863,0.14
1c663cd7-d44b-48fa-a461-66d9dee88455.csv,50.63234336267478,1.919,0.142
457438df-897f-47dc-8607-a651cd8a3239.csv,62.98869870950488,1.89,0.144
bc1494de-1529-4905-9fb3-51e440f7fa07.csv,29.992975472595855,1.939,0.148
31460db4-f422-4f00-8f23-c8c2430100cb.csv,4689.297327806313,1.843,0.137
f943f1e8-4ebd-45b0-95ac-5fb0514e6b15.csv,512201.26896782266,9.138,0.719
8e42b1ac-4b2d-4c1f-bc26-e33e837ce215.csv,1.7426423692914417E-4,0.821,0.061
4b230578-a6b1-4b08-bc78-4caf3771c3f7.csv,0.03480046931235068,9.232,0.724
2ba59d9d-6b39-40d9-b9b9-f7bdc6415db2.csv,3.0430015763352576,1.904,0.142
a81f3ad9-93cf-488c-8810-7dd44ef25a6e.csv,0.8973559564905591,1.807,0.135
45fb8e90-62db-4836-80df-0ec60547afc7.csv,4726349.6370613575,1.992,0.142
edf1b0c9-0891-43d1-9b19-449ee4b42b8f.csv,2052.2032775899943,1.851,0.139
6114855c-5de4-40f9-9d1d-67b8ab5b3cb4.csv,0.00955456964497121,1.783,0.134
ac8519bc-2985-4869-8aa8-c5fdfc68ec44.csv,4.835958995973233,1.932,0.142
d3c70f0e-3e6b-40e8-a78f-c9e78e1d1d8d.csv,3.4291850092717633,1.869,0.144
1fc93559-6d5c-4cbb-b234-66e2c0781474.csv,0.899918052377064,1.818,0.137
1115a6f3-6e2a-4acc-963e-77e6d7acc2b7.csv,4840071.149143789,1.944,0.14
eacd2321-7c85-4bb6-a609-906d7ab9cae4.csv,25.20616456662761,1.913,0.142
8350f4d3-0486-4d45-bbde-458e8016e77d.csv,533.5227569266285,1.739,0.137
a63e7c1e-f939-4f7c-9225-8d6a4ee335f8.csv,0.0,1.986,0.134
81e5a28a-cbc1-4652-ad63-29d99142bace.csv,0.06023975479241691,1.925,0.143
f2c46030-4a07-4693-86d8-4ff9c8dda8c8.csv,4686.855758754348,1.823,0.187
32e3bff5-5ab7-491a-a1c0-cf3952ac5530.csv,0.02960446232086685,1.78,0.133
a55d4b31-c24f-45dc-ab83-1a49d2ca66dd.csv,78.80254000268783,1.962,0.135
2f41d808-dadf-4329-8ecc-2edbd3b24ce7.csv,0.0,1.876,0.14
b7064520-362e-4198-a144-0d22957c7098.csv,11.130647108286555,2.275,0.23
0afb4039-2aae-4637-b52d-22e4fc9a5260.csv,6.282230206439743,1.786,0.142
dc42331a-c0fe-43de-8f6a-0385c75ceb78.csv,106.04691312125259,2.227,0.162
e6961803-8960-4d3f-bd98-a067e343028b.csv,0.0,1.047,0.081
049d35fa-af41-4479-ba7b-55873bfc377e.csv,2.74959486226028,1.833,0.254
e65feac2-2a84-42fb-9dcc-8dd3831a4783.csv,0.0,2.897,0.138
d2260f5f-2541-4d2d-b651-aad7e29d9d8d.csv,0.6208002138523439,2.113,0.14
e7896f8b-9328-4524-9f98-ed6dbb3a664a.csv,0.24127779544497086,9.199,0.852
d5e19b88-f173-4a23-b5e8-0092473a8c86.csv,9.706137169938408E-5,2.09,0.145
b45b5443-5388-49c6-88bf-6abe80b51c87.csv,0.0,0.917,0.083
56443783-595c-4f64-a2cb-382be56ab9fa.csv,646271.3306422656,1.757,0.138
cd2364c7-5f0b-461e-a3b8-2fc545952f0f.csv,0.029682608859776242,2.181,0.147
3eeab39c-d50d-431f-9059-37d406c90fa1.csv,16.922317790987396,1.872,0.275
cce49763-4743-40ce-904f-54cd86b51ee1.csv,0.0,1.063,0.074
b340b512-f268-49b8-be81-eeeb3b0c0126.csv,4.605390338520066,1.968,0.152
282ac687-daa2-450b-9513-d3dbf47f1e83.csv,0.0,2.111,0.147
3423db54-06bb-4c89-a8f1-6c726ba18f96.csv,0.7784768333706362,2.265,0.145
56bc3ba6-3b02-4074-9b4b-d68057e20d22.csv,7.9595335511415835,1.848,0.136
bed0d7e2-4814-4bd1-a8fd-2f10a1e02557.csv,639167.517377246,2.02,0.143
6b22bac2-5e47-41a3-baa8-2c4247feddcb.csv,19707.04050713297,1.77,0.131
e5a7b654-b4e5-43de-acfb-8e1e2784d86a.csv,19.051171057114516,2.024,0.138
675ad805-3aee-41f4-8e16-f2a5197afbaf.csv,646821.9358218226,1.92,0.14
6a67fc72-ef61-47b5-90bc-8bd9c1bbad56.csv,642.8562738366865,1.86,0.137
6a15adb7-b19e-445b-aa78-d0abbc995a21.csv,0.011026943684148315,1.977,0.143
44203561-815a-48aa-ae9c-299eff0c64d8.csv,36730.96614574683,0.912,0.068
05398140-2e37-4635-ad89-b48dc87fb26e.csv,6.338790473677064,1.993,0.166
a23410fe-ef7a-47e4-a8f8-47eebfc7f623.csv,23.945696804448357,1.752,0.221
1ee81c65-3388-4e1d-8193-3277499e177f.csv,0.13807821249902516,2.027,0.137
f23c1133-f91e-4a22-8edd-4e74c7df9fbe.csv,14.111379427519598,1.995,0.141
1e8d752b-3978-4781-9430-3469061c70ab.csv,0.0,0.919,0.068
f5efa804-8b41-40c5-8101-34464c02fe7a.csv,1007727.147601973,1.945,0.141
6f25a6a6-ffa9-4cb6-acd2-7b885cb16e13.csv,36730.444275506066,0.938,0.07
05caa75f-8c3b-4c86-a6a9-4bd227060f38.csv,0.03971723478516732,1.969,0.145
bef78966-9435-4cf1-8958-821d0d20fb24.csv,6.459642735632191,1.935,0.139
9bf7d77c-470b-4271-9842-3f39813df39d.csv,625.3964929573275,1.812,0.131
af33574c-c852-4b76-9e67-b19ad444250d.csv,0.9681374068678578,2.0,0.144
f60944d3-4b66-4cdd-8e51-bc96fba215fa.csv,17.96865958475276,1.988,0.14
639a94c6-0cf1-41a2-8aa7-2904c2284c39.csv,0.19295366326942953,1.768,0.131
12027b10-1307-4e2c-8e4e-85c37bf35187.csv,0.1623858767331903,1.015,0.061
a88abad6-0f29-4d5e-b688-ba698ab97d59.csv,9.817081701253967,1.909,0.188
9a94b7cf-fc71-4c19-aa05-cc5e820133c9.csv,189.20993576552482,1.842,0.13
1d0c7108-36ed-4a22-a851-798bcb5dc9c2.csv,1.3448576739544452E-4,1.953,0.137
bec39493-b140-4065-83cd-6729ee6ecf7d.csv,0.7897250014374727,1.887,0.143
377fefc3-ba69-4a1d-ae99-855fc667acb3.csv,1007918.6029244185,1.927,0.143
43f716e7-0ad5-47d5-8c89-0569a5d2653e.csv,9.199521537916224,1.759,0.127
a9ea6a16-a5e4-407f-a88c-1ceb8cfcbf2a.csv,22980.33104368153,1.884,0.129
6ba1bc05-7ead-4d7b-a043-f9b900fc0757.csv,13.238932706760597,2.678,0.131
2883c27f-a3f0-4ebe-92eb-f59f58a67321.csv,3.9236213440553698,2.054,0.135
d334ad97-d249-47bb-a688-abc1b0ccfb7c.csv,0.0,0.774,0.058
c9583ecd-501f-4039-84ed-c7cb3eb0bbed.csv,112.20035835615579,1.668,0.132
fcf0dce1-ec4d-437a-bff5-9e729993a5d6.csv,2.0865809662490124E-4,1.989,0.135
2266027c-9917-4b3b-868f-ec8bf9544211.csv,4686.855758754348,1.74,0.128
5638e2d0-8c72-482e-ba42-c385d58ca695.csv,167.85636303755945,2.029,0.136
ba4cd915-02b2-4588-b398-810c0c572a81.csv,1488.3041922280681,1.753,0.136
79e7da1a-6412-4abf-82e0-c0dedb07023c.csv,5.659870716486208,2.046,0.139
6611a878-d031-4aa1-964f-f6bde93b08b8.csv,22924.268749042392,0.889,0.067
ae320972-f612-4cef-8570-908250b8bd1a.csv,7.009605341914827,1.716,0.131
988ca002-ed23-4cf3-a318-f4a77fb6b439.csv,38232.260506649036,1.092,0.061
a704402a-78cf-4fc9-aad2-7e960865af94.csv,0.2286972233840741,1.771,0.13
03660638-a475-409a-aa05-b6df0c998c94.csv,4777376.199225917,2.037,0.139
e54c5d2d-e561-439d-bb89-5d3185ab44bf.csv,324266.83748179435,0.904,0.067
c174e23c-f33d-4638-83fe-ae738eef3a3c.csv,0.0,1.994,0.146
e3b72bca-b173-4925-b938-8020cd822dbc.csv,0.04186703212093317,1.823,0.134
4dc3adba-9e79-466b-9473-79d5751d4278.csv,0.23199410759144068,2.03,0.138
992abae2-0839-40c3-9e88-9a30da702f0f.csv,51.680730743622476,1.756,0.131
ed1af22e-f897-4721-a84d-4fe9075e4313.csv,37.47511959613456,9.419,0.682
b98ed8d1-da86-447a-82ef-e6b9bbf3a950.csv,41.11209562212889,2.017,0.138
59e911b6-812f-4af9-b923-145c503937fb.csv,0.0,2.019,0.137
7bc35aa4-f957-4681-a925-9e44278d21b9.csv,0.00976498338779611,1.87,0.134
b775bb3a-330d-433a-adf5-40c717321c61.csv,264.3996886520623,1.996,0.142
933faead-4086-426b-8af5-d581e19522fe.csv,1.3448576739544452E-4,1.748,0.313
e86d6bdf-7b84-4bcd-950a-b8ed04658a8f.csv,27.529742892962382,1.861,0.135
dd369078-071d-4d85-a30b-287793f77206.csv,152.661076008087,0.958,0.173
e68c4363-7195-4f87-8efe-c1f1ff185241.csv,9.311000299854069,4.72,0.335
205c24a7-82be-44ab-86f8-0a680c1cd275.csv,8.757806216045028,1.96,0.139
8ddb51c4-e290-4bba-996a-42fe5d2bb24f.csv,128.18806037831328,1.992,0.139
0e7f6842-3042-4d4e-a9d9-01a699043445.csv,1332.6041325262256,1.84,0.133
19de83dd-60a6-4b55-810d-e7c6522270d4.csv,39.71074254648323,1.939,0.143
4ab6990f-c989-4a06-b70c-3b74eb01940f.csv,0.0,1.925,0.137
1eb13901-7427-4570-b637-80a61d2008f9.csv,0.0,1.756,0.301
3dd0b5f9-4db8-4cd9-beb5-226a00c2c989.csv,36727.92508905681,1.843,0.129
2e6a0717-632b-486d-b254-2b57c11ef283.csv,9.706137169938408E-5,1.933,0.141
bb6fde01-823e-4711-8786-df04726dfbab.csv,1007723.1703786366,1.927,0.14
f0dd3b75-740a-4a37-bcef-9f78f4e35019.csv,0.0,0.886,0.066
eff3da11-6f06-48a4-8187-35fdcded15ec.csv,288.3798688439408,1.887,0.134
714d6578-779e-4c68-aa13-a14d61d1fc69.csv,0.0,1.939,0.141
5a5933ad-ba4d-45f9-b508-b6eebc034fe0.csv,0.0,1.934,0.136
2d983e54-b46b-452e-8ba1-234bbd75a938.csv,0.8592258032661075,1.777,0.127
adf35232-156a-4fad-bde2-12467b76ca57.csv,0.8038618018598933,2.763,0.136
bb9f5efe-937a-41dc-83c8-829254d8bfe2.csv,4.6789650905522,2.047,0.132
fe897d86-1ea4-4e00-a018-5cd8702e96b3.csv,108.83934747514948,1.65,0.128
604d9e5d-7da6-4004-8daf-a2cdc127ad5c.csv,642.8562738366865,1.642,0.128
43a6692f-bb6c-42c8-a7bc-be1fc944d960.csv,17.37712970908107,2.036,0.134
34d8fe87-fd7e-42e0-83d6-554df1e792ef.csv,0.0,0.843,0.066
dc2f3fe4-5b0b-4bc1-901b-4f6412dd950b.csv,22890.594411060174,2.038,0.137
ac964b81-2326-4956-823c-8dd10f543076.csv,124.90703648469196,9.133,0.649
9f0aefd9-44bf-4a2e-8190-034cb83195f9.csv,3.8599138045969426,2.071,0.137
c8728ee5-d840-41ba-9c55-6f98901b3813.csv,1.1331149688292572,1.748,0.351
dea8601d-8aa7-4c59-a3ce-99bbab8ac5ca.csv,294.448108507497,1.86,0.138
30bec8cf-56cc-4a6b-a125-5c5d0a29585e.csv,5.263394263327518,2.033,0.143
3709d9ba-0e62-4ea6-b3a8-aec3509d0927.csv,1.0585085245258519,1.815,0.133
6ca57457-dff2-4da1-b335-317682b2b4ef.csv,53.39045342357463,2.033,0.137
38a97ede-2bd3-4605-9610-782a9e3ddee4.csv,9.049288616022165,1.795,0.262
82e74c79-2b56-4ba1-ad8b-7269c7d9abb1.csv,3.4602512066060043,1.927,0.132
b7701594-0a23-47f7-a645-bcfd09a9001e.csv,0.0,0.858,0.065
d0c20050-9aec-4eed-aece-407c2397be28.csv,14136.0,2.03,0.139
5954115e-4dea-40b6-b29d-08a6ecaa90e9.csv,0.0,1.945,0.141
13dfba59-0ce3-489e-a915-e569cecf0c88.csv,1.0606857965340601,9.406,0.698
b04775fb-05d1-4430-82b8-ccf012ffb951.csv,0.20623809170639212,1.778,0.313
c2b4bdec-7bfd-4264-91a7-2fe07af81d34.csv,1.3448576739544452E-4,1.853,0.136
406bb3d8-3043-4169-aa78-406dd46d26db.csv,1016415.1520952388,1.955,0.142
805d99db-7d44-4777-ba76-6f0fb55f7b59.csv,322197.60931815556,1.918,0.138
4e2d398d-dc8f-4dcd-82cc-5baab854392a.csv,4.051986842829007,1.768,0.137
f4cc2725-4f66-45cf-bfb4-5374619d2b51.csv,0.02961744388795462,1.93,0.136
5516ef80-940b-431d-b4e7-b8fb257246dc.csv,9.69200655733189,1.947,0.142
a716a8a8-6e20-473e-9000-709daf3cbdfc.csv,2890.44340836656,1.922,0.182
5a27cdca-673e-4f02-82ab-b783e0e602e8.csv,0.0,0.921,0.071
f48e4f1d-9056-4ccb-b392-907b0c226f61.csv,0.9313748007146805,1.923,0.138
7f39d207-f4d4-42c7-b12a-ab7af23d9a32.csv,1007922.3436392051,1.777,0.26
2d899e74-ca43-48f7-95d4-1b89637241dd.csv,0.0,1.859,0.134
69936a90-649a-4570-9c24-40717e16b0fa.csv,0.0,1.922,0.137
664e2090-95b3-4d6b-b760-ba82e261dd2b.csv,39763.24875975004,1.888,0.14
c7b9e402-a450-429f-b5ca-786c6e96d181.csv,2.0865809662490124E-4,1.891,0.134
187fb71a-efeb-46f4-85f5-1aafa1bfdc3c.csv,0.0055570836845587925,1.805,0.21
4e79a0d9-451d-45be-bcef-dceda196cbd3.csv,1619420.2403753821,0.921,0.073
2e5afd22-456a-4820-ac78-081ec7a38e7f.csv,0.9286439678291717,1.911,0.141
8e0dc6a1-b88c-4ffd-94f9-8b736ee3131a.csv,638630.4302772164,1.922,0.137
9baa9902-50b5-4822-869f-bf93fca89ce2.csv,40.45117247370401,1.932,0.138
51ac052e-3c67-497f-8d5a-188190e242db.csv,0.0,1.721,0.257
4fe5bcde-1b75-4ace-b37d-daee11f8080c.csv,13.017931799814908,1.808,0.13
6aa27981-dbbe-4b2a-888e-86ac62b627db.csv,20153.223706058772,9.112,0.683
64616495-fcce-4dd5-ac32-cbe70e38efa7.csv,0.009983428358624355,1.9,0.132
5fb97183-9be6-4ab9-a4af-917944efca27.csv,12.057460468361004,1.899,0.131
e90d0c33-577c-47d3-a0ee-fd7fb22b8f08.csv,0.0,1.841,0.135
ddf07f3c-4879-4c0b-8142-f352cffe93df.csv,38.88547676916313,8.946,0.818
94c1c198-be9b-4e6f-81c7-332f3d3550e1.csv,0.0,0.971,0.069
d8b4b456-e32c-4765-a2e9-69c0089a5b43.csv,0.0,1.878,0.14
3cadc957-5115-4ab6-8839-f376d2d47222.csv,0.0,1.814,0.131
87462eb1-ccf0-4be3-988c-82ee67869360.csv,0.0,1.783,0.237
6874bc1f-b387-4464-b7c7-67e5f6f80a5b.csv,1016411.1073750934,1.854,0.137
89d30671-0559-4b5b-b514-b99a6cb2a4d5.csv,47.780135008253446,1.801,0.132
091c334c-a90a-4d8f-ba75-2c936220cd64.csv,5.049319856178605,1.915,0.14
ea524275-33c6-4aee-96fa-a7c194744f3a.csv,3.4751000299400037,1.805,0.182
c1551b0b-59c9-4520-a9aa-e37cf66e14d6.csv,0.0,1.891,0.134
0e33bc37-e207-4c4c-bad0-f8f9b7dc45a3.csv,0.0,1.855,0.14
7aa619a4-6338-4ea8-a98f-1d8a35ff01f9.csv,4839360.877546661,1.796,0.2
179db0bf-07db-46db-be9e-05ada640598f.csv,4727148.787811282,1.843,0.13
061db7cd-67be-4efc-887c-87fd6f4b2f4a.csv,14.39400352183117,1.85,0.131
b578f4a2-eea7-4bf4-9ae0-daff5983e91d.csv,4.38627030929409,1.823,0.137
8ef003f2-7083-4f24-b296-85f685d797c2.csv,0.1268889476678407,9.034,0.797
7e4a1bad-0fa8-470b-bf78-97a4dc24f68f.csv,0.19350522063076256,0.623,0.047
08f9583b-6999-4835-af7d-cf2f82ddcd5d.csv,2002.7857773199828,1.894,0.14
b4419903-362b-4b70-9f58-9bc43e6efd36.csv,4689.301649610416,1.86,0.168
c8594556-aa4a-4af1-a161-f0537bc5e2be.csv,14136.0,1.848,0.129
01a8ad90-cba9-4f31-9c5e-6fa7c44428c3.csv,2959.934488474778,1.84,0.157
55f5155f-6b82-4784-9616-827acd1e0c19.csv,0.0,1.864,0.139
58e9463b-1d0c-445c-a06d-385a91fa48d4.csv,8.306948928772801,1.873,0.201
e6740d5a-247b-4da0-9c3e-b2f75d3fae89.csv,0.0,1.02,0.105
2aa1966e-fa5b-47c3-97a4-f8937da081d8.csv,0.8043996702401772,3.5,0.196
d5891541-a76f-47df-b166-28b2f49bd10f.csv,0.11200470481339775,1.886,0.161
ee9b7711-cc03-4335-b3bc-a6fd644ed113.csv,638086.8360879092,1.853,0.129
522f3d93-1fbe-41c6-9ace-1490fa38b146.csv,0.0,2.077,0.131
e3df52a0-2e39-4e14-aa79-fed2c2478fca.csv,12.514190456878906,1.834,0.13
2b18dc57-481f-4112-93d9-274cb8569fc8.csv,0.03503461378010859,10.23,1.085
ed071ac9-71ae-4d77-8931-66e8104b8f5a.csv,310882.33446579135,1.019,0.071
dbab29c2-a17b-4e2a-90a0-f18f513bfdc2.csv,0.0,1.778,0.133
925b62d0-8322-4659-82c7-11c25615bb32.csv,49.560268472224415,2.318,0.147
cc0f3149-f443-4ba8-b8ae-931fedb52e82.csv,10.544518396050213,1.815,0.133
c8e3baaf-59e9-4789-9be0-dd1694222193.csv,11.744112064828986,2.146,0.139
c00a3080-08ad-4bba-b169-6a4f275f673f.csv,625.3964929573275,1.83,0.132
2c1a9689-a689-4646-990c-0520087eb8e3.csv,38790.25995301455,0.784,0.058
14709dcb-80a8-4069-bee3-2e5a94d68e1f.csv,0.0,2.144,0.141
e7ea3817-6a9a-4eab-aa56-bb8bb3c0385a.csv,39.834389193562906,1.805,0.131
00f32458-39cf-4361-9abb-34247262b192.csv,33.667269935874884,2.126,0.141
bdc7c8e6-1944-460f-b8f5-571af0b539da.csv,0.06024041591243048,1.822,0.13
43400768-8ade-4567-a8cc-209ce26d4824.csv,2.304649212771617,2.077,0.142
71279451-d26a-473e-b3de-5740e641bb33.csv,11.705581563341038,1.896,0.132
b28762d0-ca4b-47c5-81e4-d5289018476e.csv,0.0,2.013,0.139
38f9d677-f26b-4fda-b489-29b9e426a9c9.csv,638624.8592660598,1.933,0.137
144153ad-c64c-4dc2-b056-a9bd09eb67aa.csv,49.03978565204066,1.713,0.396
ec29c9f5-c6bd-4699-a2b0-aa3ae0e60064.csv,2.08290158447407,1.904,0.14
9aad40cc-dcd2-447c-8dd2-1f19e7b22483.csv,23.112761532746365,1.715,0.129
2c354d5d-5a3d-4281-ab05-3b0e8074cac4.csv,0.3469774904572416,2.153,0.138
f71ffb8a-e342-48ef-99dd-81cb6b806241.csv,99.64666817066492,1.759,0.131
439befad-05e4-4c4a-b858-b6b285d82300.csv,18.00618243962961,2.134,0.146
d14bfae5-3546-42ad-9021-8d3fd2f8ee1a.csv,11.779120128360168,1.769,0.128
a962bbcf-fa15-4aeb-bf18-3ff106fc2117.csv,0.6334977336988595,2.032,0.139
4583b548-0919-422e-84bd-7861d392be6c.csv,0.9022927380284665,1.838,0.139
5f2750c3-be70-4ddb-8686-1e61949be146.csv,4985151.177333945,2.068,0.138
4c5072f2-7070-4209-a844-563800234808.csv,0.02960446232086685,1.808,0.138
83d9cb78-0b13-482b-91ef-e712e11829df.csv,0.20971528409476334,2.065,0.138
2e46118f-c68d-40f2-8a2a-28586f2584ae.csv,2039.1956921181559,1.812,0.135
5d57273d-4a5a-42c3-9453-5f2e86f45b1d.csv,0.0,2.015,0.138
ac84216f-f086-47a9-b8f9-2699ec1bb632.csv,3.3930162123350547,1.779,0.13
020bbd33-bfbd-4318-abce-f90ebd996a6f.csv,1505.3601601423402,1.983,0.134
45a2ed7a-b76a-4b52-813a-90f3dda0e832.csv,0.059182995617218216,0.921,0.067
85165b0c-4a69-43d1-a686-851653a8e522.csv,0.9737770647836913,1.912,0.137
bcf9ac6b-a435-47ec-b8e6-a0dc425d4a1d.csv,0.0,1.813,0.133
d1d36f56-ed61-4db6-a83c-6be9ed286b84.csv,1.009655261506241,1.938,0.137
af554c92-69fe-40c2-b803-3c645cadc1fb.csv,0.1679409639496822,0.854,0.063
99cfb50b-d959-40b5-b137-911a99d41eed.csv,2.4630091880783556,9.072,0.901
620b3745-036b-4741-815b-dbc8d8e35aed.csv,0.6145939034120438,1.885,0.137
1abd43d3-55ba-4237-afbf-23f06414beea.csv,0.0,0.829,0.25
37bf01bd-6583-44de-9c32-656125c7d0cf.csv,9.706137169938408E-5,1.914,0.137
ba4f28c7-fa97-4233-84bf-230457afce08.csv,1.071607466907723,1.938,0.136
