metric_id,mean_squared_error,training_time,inference_time
a55d4b31-c24f-45dc-ab83-1a49d2ca66dd.csv,21.576749551800308,3.054,0.185
2f41d808-dadf-4329-8ecc-2edbd3b24ce7.csv,1.1663309237412695E-6,3.04,0.182
b7064520-362e-4198-a144-0d22957c7098.csv,27.540238758772663,2.976,0.226
0afb4039-2aae-4637-b52d-22e4fc9a5260.csv,6.337049194521122,2.809,0.18
dc42331a-c0fe-43de-8f6a-0385c75ceb78.csv,106.04691312125259,3.6,0.223
e6961803-8960-4d3f-bd98-a067e343028b.csv,4.750847594890413E-6,1.322,0.092
049d35fa-af41-4479-ba7b-55873bfc377e.csv,2.763464352750486,3.174,0.18
e65feac2-2a84-42fb-9dcc-8dd3831a4783.csv,1.157499317015992E-6,2.631,0.547
d2260f5f-2541-4d2d-b651-aad7e29d9d8d.csv,0.6236634251075323,2.837,0.181
e7896f8b-9328-4524-9f98-ed6dbb3a664a.csv,0.24127779544497086,14.394,1.203
d5e19b88-f173-4a23-b5e8-0092473a8c86.csv,1.1010105578432787E-6,2.872,0.175
b45b5443-5388-49c6-88bf-6abe80b51c87.csv,4.87702207021933E-6,1.678,0.096
56443783-595c-4f64-a2cb-382be56ab9fa.csv,646271.3306422656,2.761,0.441
cd2364c7-5f0b-461e-a3b8-2fc545952f0f.csv,0.02968236760802673,2.861,0.179
3eeab39c-d50d-431f-9059-37d406c90fa1.csv,47.19888222431871,3.069,0.181
cce49763-4743-40ce-904f-54cd86b51ee1.csv,5.005286400469165E-6,1.633,0.093
b340b512-f268-49b8-be81-eeeb3b0c0126.csv,4.563184638718415,2.739,0.441
282ac687-daa2-450b-9513-d3dbf47f1e83.csv,1.170719830331986E-6,2.783,0.171
3423db54-06bb-4c89-a8f1-6c726ba18f96.csv,0.7842116891224469,3.039,0.172
56bc3ba6-3b02-4074-9b4b-d68057e20d22.csv,7.960809713234411,2.969,0.169
bed0d7e2-4814-4bd1-a8fd-2f10a1e02557.csv,639167.517377246,3.009,0.394
6b22bac2-5e47-41a3-baa8-2c4247feddcb.csv,19707.04050713297,3.044,0.197
e5a7b654-b4e5-43de-acfb-8e1e2784d86a.csv,18.20735434485395,3.5,0.207
675ad805-3aee-41f4-8e16-f2a5197afbaf.csv,646821.9358218226,3.132,0.201
6a67fc72-ef61-47b5-90bc-8bd9c1bbad56.csv,642.8562738366865,3.0,0.201
6a15adb7-b19e-445b-aa78-d0abbc995a21.csv,0.018973925423751616,3.314,0.197
44203561-815a-48aa-ae9c-299eff0c64d8.csv,36730.96614574683,1.394,0.09
05398140-2e37-4635-ad89-b48dc87fb26e.csv,8.329537638861689,3.439,0.228
a23410fe-ef7a-47e4-a8f8-47eebfc7f623.csv,17.91731718235737,3.066,0.333
1ee81c65-3388-4e1d-8193-3277499e177f.csv,0.14321888894814241,2.925,0.177
f23c1133-f91e-4a22-8edd-4e74c7df9fbe.csv,14.114624660909266,3.241,0.177
1e8d752b-3978-4781-9430-3469061c70ab.csv,4.941621777570354E-6,1.526,0.092
6f25a6a6-ffa9-4cb6-acd2-7b885cb16e13.csv,36730.444275506066,1.549,0.103
05caa75f-8c3b-4c86-a6a9-4bd227060f38.csv,0.039639745958218196,3.263,0.186
bef78966-9435-4cf1-8958-821d0d20fb24.csv,48.130179529788435,3.066,0.203
9bf7d77c-470b-4271-9842-3f39813df39d.csv,625.3964929573275,3.102,0.196
af33574c-c852-4b76-9e67-b19ad444250d.csv,0.9660240635710214,3.101,0.184
f60944d3-4b66-4cdd-8e51-bc96fba215fa.csv,21.793102745086326,3.14,0.188
639a94c6-0cf1-41a2-8aa7-2904c2284c39.csv,0.19244040863903802,2.91,0.23
12027b10-1307-4e2c-8e4e-85c37bf35187.csv,0.1607405707109319,1.443,0.079
a88abad6-0f29-4d5e-b688-ba698ab97d59.csv,9.817527609497752,3.181,0.185
9a94b7cf-fc71-4c19-aa05-cc5e820133c9.csv,189.20993576201235,4.989,0.326
1d0c7108-36ed-4a22-a851-798bcb5dc9c2.csv,1.102895098659891E-6,6.036,0.188
bec39493-b140-4065-83cd-6729ee6ecf7d.csv,0.7897246812654266,2.983,0.183
43f716e7-0ad5-47d5-8c89-0569a5d2653e.csv,9.52326281981839,2.89,0.188
a9ea6a16-a5e4-407f-a88c-1ceb8cfcbf2a.csv,22980.33104368153,2.964,0.183
6ba1bc05-7ead-4d7b-a043-f9b900fc0757.csv,13.564223508899383,2.937,0.192
2883c27f-a3f0-4ebe-92eb-f59f58a67321.csv,3.8541958774391003,2.729,0.174
d334ad97-d249-47bb-a688-abc1b0ccfb7c.csv,2.6379377788476523E-5,1.699,0.084
c9583ecd-501f-4039-84ed-c7cb3eb0bbed.csv,112.20035835439273,2.695,0.18
fcf0dce1-ec4d-437a-bff5-9e729993a5d6.csv,1.1597858005823852E-6,3.083,0.176
2266027c-9917-4b3b-868f-ec8bf9544211.csv,4686.855758754348,3.145,0.192
5638e2d0-8c72-482e-ba42-c385d58ca695.csv,167.85636303310034,2.716,0.174
ba4cd915-02b2-4588-b398-810c0c572a81.csv,1488.3041922280681,3.206,0.191
79e7da1a-6412-4abf-82e0-c0dedb07023c.csv,5.552133732557762,3.056,0.202
6611a878-d031-4aa1-964f-f6bde93b08b8.csv,22924.268749042392,1.49,0.093
ae320972-f612-4cef-8570-908250b8bd1a.csv,6.999785298680268,3.067,0.256
988ca002-ed23-4cf3-a318-f4a77fb6b439.csv,38232.260506649036,1.42,0.085
a704402a-78cf-4fc9-aad2-7e960865af94.csv,0.22554103726358868,2.903,0.332
03660638-a475-409a-aa05-b6df0c998c94.csv,4777376.199225917,2.892,0.184
e54c5d2d-e561-439d-bb89-5d3185ab44bf.csv,324266.83748179435,1.707,0.095
c174e23c-f33d-4638-83fe-ae738eef3a3c.csv,1.1689111658570897E-6,2.847,0.172
e3b72bca-b173-4925-b938-8020cd822dbc.csv,0.04186703213685775,3.109,0.185
4dc3adba-9e79-466b-9473-79d5751d4278.csv,0.23184493121135089,3.062,0.204
992abae2-0839-40c3-9e88-9a30da702f0f.csv,12.211441340004068,2.885,0.302
ed1af22e-f897-4721-a84d-4fe9075e4313.csv,37.47511959613456,14.745,1.156
b98ed8d1-da86-447a-82ef-e6b9bbf3a950.csv,11.027461993514336,3.035,0.228
59e911b6-812f-4af9-b923-145c503937fb.csv,1.1533766152907805E-6,3.343,0.244
7bc35aa4-f957-4681-a925-9e44278d21b9.csv,0.018897277266987034,3.185,0.205
b775bb3a-330d-433a-adf5-40c717321c61.csv,264.3996886520623,3.074,0.204
933faead-4086-426b-8af5-d581e19522fe.csv,1.102895098659891E-6,3.109,0.19
e86d6bdf-7b84-4bcd-950a-b8ed04658a8f.csv,52.897734410236616,3.102,0.211
dd369078-071d-4d85-a30b-287793f77206.csv,152.6141163249713,1.707,0.116
e68c4363-7195-4f87-8efe-c1f1ff185241.csv,9.284908913974288,8.204,0.527
205c24a7-82be-44ab-86f8-0a680c1cd275.csv,8.743413946479121,3.477,0.191
8ddb51c4-e290-4bba-996a-42fe5d2bb24f.csv,128.18806037370607,3.22,0.213
0e7f6842-3042-4d4e-a9d9-01a699043445.csv,1332.6041325262256,3.377,0.306
19de83dd-60a6-4b55-810d-e7c6522270d4.csv,39.71074254648323,3.123,0.306
4ab6990f-c989-4a06-b70c-3b74eb01940f.csv,1.1547429683257561E-6,3.345,0.192
1eb13901-7427-4570-b637-80a61d2008f9.csv,1.1662894715619233E-6,3.027,0.18
3dd0b5f9-4db8-4cd9-beb5-226a00c2c989.csv,36727.92508905681,3.094,0.178
2e6a0717-632b-486d-b254-2b57c11ef283.csv,1.1010105578432787E-6,3.275,0.25
f0dd3b75-740a-4a37-bcef-9f78f4e35019.csv,4.947230134335961E-6,1.513,0.095
eff3da11-6f06-48a4-8187-35fdcded15ec.csv,288.3798688439408,2.896,0.185
714d6578-779e-4c68-aa13-a14d61d1fc69.csv,1.168181886568292E-6,2.986,0.176
5a5933ad-ba4d-45f9-b508-b6eebc034fe0.csv,1.1682064180492381E-6,2.887,0.222
2d983e54-b46b-452e-8ba1-234bbd75a938.csv,0.8272683760591051,4.436,0.297
adf35232-156a-4fad-bde2-12467b76ca57.csv,0.8038615557795361,5.721,0.281
bb9f5efe-937a-41dc-83c8-829254d8bfe2.csv,5.492021591080672,2.971,0.177
fe897d86-1ea4-4e00-a018-5cd8702e96b3.csv,108.83934747282639,2.557,0.177
604d9e5d-7da6-4004-8daf-a2cdc127ad5c.csv,642.8562738366865,2.594,0.175
43a6692f-bb6c-42c8-a7bc-be1fc944d960.csv,17.420808634465008,3.241,0.182
34d8fe87-fd7e-42e0-83d6-554df1e792ef.csv,5.005286400469165E-6,1.518,0.1
dc2f3fe4-5b0b-4bc1-901b-4f6412dd950b.csv,22890.594411060174,3.501,0.199
ac964b81-2326-4956-823c-8dd10f543076.csv,124.90703648469196,15.752,0.909
9f0aefd9-44bf-4a2e-8190-034cb83195f9.csv,3.851957715865869,3.428,0.187
c8728ee5-d840-41ba-9c55-6f98901b3813.csv,1.1320200260498403,3.171,0.206
dea8601d-8aa7-4c59-a3ce-99bbab8ac5ca.csv,294.448108507497,2.738,0.177
30bec8cf-56cc-4a6b-a125-5c5d0a29585e.csv,5.790904595727411,3.242,0.189
3709d9ba-0e62-4ea6-b3a8-aec3509d0927.csv,1.0598385073857144,3.545,0.248
6ca57457-dff2-4da1-b335-317682b2b4ef.csv,8.357489154764076,2.731,0.189
38a97ede-2bd3-4605-9610-782a9e3ddee4.csv,7.696631531937099,3.391,0.202
82e74c79-2b56-4ba1-ad8b-7269c7d9abb1.csv,3.462414503947029,3.57,0.215
b7701594-0a23-47f7-a645-bcfd09a9001e.csv,4.717990734470047E-6,1.469,0.09
d0c20050-9aec-4eed-aece-407c2397be28.csv,14136.0,3.512,0.206
5954115e-4dea-40b6-b29d-08a6ecaa90e9.csv,1.1770571554931145E-6,3.223,0.188
13dfba59-0ce3-489e-a915-e569cecf0c88.csv,1.0587560080724472,15.986,0.923
b04775fb-05d1-4430-82b8-ccf012ffb951.csv,0.2077585162247542,3.147,0.183
c2b4bdec-7bfd-4264-91a7-2fe07af81d34.csv,1.102895098659891E-6,3.022,0.197
805d99db-7d44-4777-ba76-6f0fb55f7b59.csv,322197.60931815556,3.069,0.188
4e2d398d-dc8f-4dcd-82cc-5baab854392a.csv,3.889963712596909,3.295,0.187
f4cc2725-4f66-45cf-bfb4-5374619d2b51.csv,0.029617274746887048,2.962,0.176
5516ef80-940b-431d-b4e7-b8fb257246dc.csv,8.872682300797718,3.265,0.21
a716a8a8-6e20-473e-9000-709daf3cbdfc.csv,2890.44340836656,2.96,0.176
5a27cdca-673e-4f02-82ab-b783e0e602e8.csv,4.750847594890413E-6,1.536,0.095
f48e4f1d-9056-4ccb-b392-907b0c226f61.csv,0.9286952230599186,2.987,0.195
2d899e74-ca43-48f7-95d4-1b89637241dd.csv,1.1663309237412695E-6,3.133,0.17
69936a90-649a-4570-9c24-40717e16b0fa.csv,1.1771478192382313E-6,2.934,0.294
664e2090-95b3-4d6b-b760-ba82e261dd2b.csv,39763.24875975004,2.988,0.194
c7b9e402-a450-429f-b5ca-786c6e96d181.csv,1.1597858005823852E-6,3.289,0.185
187fb71a-efeb-46f4-85f5-1aafa1bfdc3c.csv,0.021875785958276623,2.915,0.186
4e79a0d9-451d-45be-bcef-dceda196cbd3.csv,1619420.2403753821,1.498,0.097
2e5afd22-456a-4820-ac78-081ec7a38e7f.csv,0.9268377084110178,3.004,0.184
8e0dc6a1-b88c-4ffd-94f9-8b736ee3131a.csv,638630.4302772164,2.979,0.187
9baa9902-50b5-4822-869f-bf93fca89ce2.csv,40.45117247370401,2.941,0.238
51ac052e-3c67-497f-8d5a-188190e242db.csv,1.1689111658570897E-6,2.852,0.178
4fe5bcde-1b75-4ace-b37d-daee11f8080c.csv,13.007731144365573,3.033,0.39
6aa27981-dbbe-4b2a-888e-86ac62b627db.csv,20153.223706058772,18.179,1.422
64616495-fcce-4dd5-ac32-cbe70e38efa7.csv,0.01905382666558874,2.854,0.181
5fb97183-9be6-4ab9-a4af-917944efca27.csv,12.057460468157366,3.63,0.204
e90d0c33-577c-47d3-a0ee-fd7fb22b8f08.csv,1.1484396015474794E-6,2.781,0.185
ddf07f3c-4879-4c0b-8142-f352cffe93df.csv,33.868285431300905,14.676,1.211
94c1c198-be9b-4e6f-81c7-332f3d3550e1.csv,4.941621777570354E-6,1.471,0.096
d8b4b456-e32c-4765-a2e9-69c0089a5b43.csv,1.1770571554931145E-6,2.897,0.488
3cadc957-5115-4ab6-8839-f376d2d47222.csv,1.1689111658570897E-6,3.209,0.182
87462eb1-ccf0-4be3-988c-82ee67869360.csv,1.1484396015474794E-6,3.159,0.193
89d30671-0559-4b5b-b514-b99a6cb2a4d5.csv,13.923433236723563,2.982,0.184
091c334c-a90a-4d8f-ba75-2c936220cd64.csv,4.996616398929533,3.23,0.194
ea524275-33c6-4aee-96fa-a7c194744f3a.csv,3.4783762080460563,3.314,0.201
c1551b0b-59c9-4520-a9aa-e37cf66e14d6.csv,1.168181886568292E-6,2.948,0.185
0e33bc37-e207-4c4c-bad0-f8f9b7dc45a3.csv,1.1484396015474794E-6,3.147,0.179
7aa619a4-6338-4ea8-a98f-1d8a35ff01f9.csv,4839360.877546661,3.047,0.181
179db0bf-07db-46db-be9e-05ada640598f.csv,4727148.787811282,3.078,0.194
061db7cd-67be-4efc-887c-87fd6f4b2f4a.csv,14.394003521631744,3.212,0.221
b578f4a2-eea7-4bf4-9ae0-daff5983e91d.csv,4.392531672221121,3.099,0.185
8ef003f2-7083-4f24-b296-85f685d797c2.csv,0.1268889476678407,15.21,1.174
7e4a1bad-0fa8-470b-bf78-97a4dc24f68f.csv,0.19409706091586257,1.089,0.061
08f9583b-6999-4835-af7d-cf2f82ddcd5d.csv,2002.7857773199828,2.995,0.179
b4419903-362b-4b70-9f58-9bc43e6efd36.csv,4689.301649610416,2.995,0.232
c8594556-aa4a-4af1-a161-f0537bc5e2be.csv,14136.0,3.011,0.182
01a8ad90-cba9-4f31-9c5e-6fa7c44428c3.csv,2959.934488474778,2.844,0.172
55f5155f-6b82-4784-9616-827acd1e0c19.csv,1.1484396015474794E-6,3.027,0.182
58e9463b-1d0c-445c-a06d-385a91fa48d4.csv,8.252841165745846,2.913,0.19
e6740d5a-247b-4da0-9c3e-b2f75d3fae89.csv,4.717990734470047E-6,1.481,0.092
2aa1966e-fa5b-47c3-97a4-f8937da081d8.csv,0.8043994322443564,2.871,0.301
d5891541-a76f-47df-b166-28b2f49bd10f.csv,0.0823343246126459,2.966,0.185
ee9b7711-cc03-4335-b3bc-a6fd644ed113.csv,638086.8360879092,2.973,0.183
522f3d93-1fbe-41c6-9ace-1490fa38b146.csv,1.1722712930383949E-6,2.93,0.208
e3df52a0-2e39-4e14-aa79-fed2c2478fca.csv,12.512842475371249,3.192,0.196
2b18dc57-481f-4112-93d9-274cb8569fc8.csv,0.03503461378010859,13.963,0.996
ed071ac9-71ae-4d77-8931-66e8104b8f5a.csv,310882.33446579135,1.97,0.1
dbab29c2-a17b-4e2a-90a0-f18f513bfdc2.csv,1.1682064180492381E-6,6.986,0.187
925b62d0-8322-4659-82c7-11c25615bb32.csv,18.735634260604435,3.108,0.276
cc0f3149-f443-4ba8-b8ae-931fedb52e82.csv,11.053036428278547,2.642,0.177
c8e3baaf-59e9-4789-9be0-dd1694222193.csv,11.7485272280059,2.619,0.176
c00a3080-08ad-4bba-b169-6a4f275f673f.csv,625.3964929573275,3.175,0.182
2c1a9689-a689-4646-990c-0520087eb8e3.csv,38790.25995301455,1.277,0.08
14709dcb-80a8-4069-bee3-2e5a94d68e1f.csv,1.1689111658570897E-6,3.115,0.193
e7ea3817-6a9a-4eab-aa56-bb8bb3c0385a.csv,39.834389193562906,2.76,0.178
00f32458-39cf-4361-9abb-34247262b192.csv,14.930151062293007,3.199,0.186
bdc7c8e6-1944-460f-b8f5-571af0b539da.csv,0.06279274879395871,2.706,0.174
43400768-8ade-4567-a8cc-209ce26d4824.csv,2.30571510231681,3.222,0.19
71279451-d26a-473e-b3de-5740e641bb33.csv,11.709939100496644,3.13,0.187
b28762d0-ca4b-47c5-81e4-d5289018476e.csv,1.1473512427676376E-6,2.889,0.178
38f9d677-f26b-4fda-b489-29b9e426a9c9.csv,638624.8592660598,3.231,0.188
144153ad-c64c-4dc2-b056-a9bd09eb67aa.csv,17.756034629694756,2.759,0.175
ec29c9f5-c6bd-4699-a2b0-aa3ae0e60064.csv,2.0778866548165884,3.208,0.19
9aad40cc-dcd2-447c-8dd2-1f19e7b22483.csv,22.995390409749056,3.043,0.191
2c354d5d-5a3d-4281-ab05-3b0e8074cac4.csv,0.34273851602363253,2.809,0.18
f71ffb8a-e342-48ef-99dd-81cb6b806241.csv,99.6466681687437,3.232,0.189
439befad-05e4-4c4a-b858-b6b285d82300.csv,17.797025820862437,3.083,0.221
d14bfae5-3546-42ad-9021-8d3fd2f8ee1a.csv,11.78559068790742,2.763,0.173
a962bbcf-fa15-4aeb-bf18-3ff106fc2117.csv,0.6353167617984415,3.145,0.177
4583b548-0919-422e-84bd-7861d392be6c.csv,0.9039311315336962,3.182,0.197
4c5072f2-7070-4209-a844-563800234808.csv,0.02960446234299497,2.846,0.361
83d9cb78-0b13-482b-91ef-e712e11829df.csv,0.20926433432965516,2.844,0.174
2e46118f-c68d-40f2-8a2a-28586f2584ae.csv,2039.1956921181559,3.061,0.176
5d57273d-4a5a-42c3-9453-5f2e86f45b1d.csv,1.170719830331986E-6,3.067,0.181
ac84216f-f086-47a9-b8f9-2699ec1bb632.csv,3.3963891476588763,3.053,0.192
020bbd33-bfbd-4318-abce-f90ebd996a6f.csv,1505.3601601423402,3.017,0.198
45a2ed7a-b76a-4b52-813a-90f3dda0e832.csv,0.059182995823992855,1.484,0.146
85165b0c-4a69-43d1-a686-851653a8e522.csv,0.9641142385154571,2.943,0.277
bcf9ac6b-a435-47ec-b8e6-a0dc425d4a1d.csv,1.1662894715619233E-6,3.035,0.188
d1d36f56-ed61-4db6-a83c-6be9ed286b84.csv,0.9746721364831049,2.992,0.195
af554c92-69fe-40c2-b803-3c645cadc1fb.csv,0.16548766097063952,1.321,0.075
99cfb50b-d959-40b5-b137-911a99d41eed.csv,2.3826522060388484,14.437,1.083
620b3745-036b-4741-815b-dbc8d8e35aed.csv,0.6173961554427038,3.028,0.195
1abd43d3-55ba-4237-afbf-23f06414beea.csv,4.87702207021933E-6,1.497,0.092
37bf01bd-6583-44de-9c32-656125c7d0cf.csv,1.1010105578432787E-6,2.952,0.23
ba4f28c7-fa97-4233-84bf-230457afce08.csv,1.0734528099255405,2.957,0.188
