metric_id,mean_squared_error,training_time,inference_time
44203561-815a-48aa-ae9c-299eff0c64d8.csv,36730.96614574683,1.545,0.086
05398140-2e37-4635-ad89-b48dc87fb26e.csv,8.161840727769269,3.301,0.196
a23410fe-ef7a-47e4-a8f8-47eebfc7f623.csv,17.9048833177944,3.175,0.193
1ee81c65-3388-4e1d-8193-3277499e177f.csv,0.14343053975695172,3.027,0.28
f23c1133-f91e-4a22-8edd-4e74c7df9fbe.csv,14.114468797145461,3.088,0.28
1e8d752b-3978-4781-9430-3469061c70ab.csv,1.616511537631712E-4,1.676,0.091
f5efa804-8b41-40c5-8101-34464c02fe7a.csv,1007727.147601973,3.164,0.186
05caa75f-8c3b-4c86-a6a9-4bd227060f38.csv,0.039746228626336734,3.097,0.18
bef78966-9435-4cf1-8958-821d0d20fb24.csv,6.461840218481251,3.056,0.172
9bf7d77c-470b-4271-9842-3f39813df39d.csv,625.3964929573275,3.1,0.184
af33574c-c852-4b76-9e67-b19ad444250d.csv,0.9633694045083264,3.1,0.229
f60944d3-4b66-4cdd-8e51-bc96fba215fa.csv,21.961492763131105,3.085,0.184
639a94c6-0cf1-41a2-8aa7-2904c2284c39.csv,0.1921664491903562,2.991,0.208
12027b10-1307-4e2c-8e4e-85c37bf35187.csv,0.16068100312361586,1.44,0.086
a88abad6-0f29-4d5e-b688-ba698ab97d59.csv,12.270187076443309,3.33,0.292
9a94b7cf-fc71-4c19-aa05-cc5e820133c9.csv,189.2099356359503,5.976,0.181
1d0c7108-36ed-4a22-a851-798bcb5dc9c2.csv,5.6950658234899626E-5,3.117,0.179
bec39493-b140-4065-83cd-6729ee6ecf7d.csv,0.7897218039943991,2.781,0.378
43f716e7-0ad5-47d5-8c89-0569a5d2653e.csv,9.199321381367813,3.505,0.179
a9ea6a16-a5e4-407f-a88c-1ceb8cfcbf2a.csv,22980.33104368153,3.482,0.184
6ba1bc05-7ead-4d7b-a043-f9b900fc0757.csv,12.405814263849868,2.921,0.169
2883c27f-a3f0-4ebe-92eb-f59f58a67321.csv,3.864578411283736,3.384,0.176
d334ad97-d249-47bb-a688-abc1b0ccfb7c.csv,1.0945989955144937E-4,1.686,0.079
c9583ecd-501f-4039-84ed-c7cb3eb0bbed.csv,112.20035830697505,2.995,0.174
fcf0dce1-ec4d-437a-bff5-9e729993a5d6.csv,5.408177691156504E-5,3.321,0.173
2266027c-9917-4b3b-868f-ec8bf9544211.csv,4686.855758754348,3.236,0.181
5638e2d0-8c72-482e-ba42-c385d58ca695.csv,167.85636299892963,3.188,0.182
ba4cd915-02b2-4588-b398-810c0c572a81.csv,1488.3041922280681,3.245,0.189
79e7da1a-6412-4abf-82e0-c0dedb07023c.csv,5.522780851556534,3.202,0.182
ae320972-f612-4cef-8570-908250b8bd1a.csv,7.378481194099356,3.225,0.183
988ca002-ed23-4cf3-a318-f4a77fb6b439.csv,38232.260506649036,1.61,0.079
a704402a-78cf-4fc9-aad2-7e960865af94.csv,0.2256316848354732,3.308,0.183
03660638-a475-409a-aa05-b6df0c998c94.csv,4776523.4006742295,3.246,0.185
c174e23c-f33d-4638-83fe-ae738eef3a3c.csv,1.2127173108304812E-5,3.107,0.167
e3b72bca-b173-4925-b938-8020cd822dbc.csv,0.04186703896152518,3.253,0.259
4dc3adba-9e79-466b-9473-79d5751d4278.csv,0.2307658476937926,3.105,0.191
992abae2-0839-40c3-9e88-9a30da702f0f.csv,12.313417966685767,3.165,0.174
ed1af22e-f897-4721-a84d-4fe9075e4313.csv,37.47511959613456,15.758,1.193
b98ed8d1-da86-447a-82ef-e6b9bbf3a950.csv,11.13165057853969,3.866,0.214
59e911b6-812f-4af9-b923-145c503937fb.csv,2.4317094323707032E-5,3.475,0.268
7bc35aa4-f957-4681-a925-9e44278d21b9.csv,0.014569229314048833,4.023,0.32
b775bb3a-330d-433a-adf5-40c717321c61.csv,264.3996886520623,3.909,0.182
933faead-4086-426b-8af5-d581e19522fe.csv,5.6950658234899626E-5,4.263,0.238
e86d6bdf-7b84-4bcd-950a-b8ed04658a8f.csv,18.683611824950166,3.901,0.225
dd369078-071d-4d85-a30b-287793f77206.csv,152.61625446027497,1.592,0.102
e68c4363-7195-4f87-8efe-c1f1ff185241.csv,9.515763773931178,12.011,0.51
205c24a7-82be-44ab-86f8-0a680c1cd275.csv,8.70338663795518,3.049,0.175
8ddb51c4-e290-4bba-996a-42fe5d2bb24f.csv,128.18806019534986,2.761,0.176
0e7f6842-3042-4d4e-a9d9-01a699043445.csv,1332.6041325262256,3.276,0.183
19de83dd-60a6-4b55-810d-e7c6522270d4.csv,7.133473170996715,2.888,0.179
4ab6990f-c989-4a06-b70c-3b74eb01940f.csv,2.3933044468058995E-5,3.464,0.179
1eb13901-7427-4570-b637-80a61d2008f9.csv,1.8112698366107042E-5,3.272,0.194
3dd0b5f9-4db8-4cd9-beb5-226a00c2c989.csv,36727.92508905681,3.03,0.174
2e6a0717-632b-486d-b254-2b57c11ef283.csv,6.184254341212148E-5,3.361,0.185
bb6fde01-823e-4711-8786-df04726dfbab.csv,1007723.1703786366,3.334,0.188
f0dd3b75-740a-4a37-bcef-9f78f4e35019.csv,1.6400530097026756E-4,1.536,0.101
eff3da11-6f06-48a4-8187-35fdcded15ec.csv,288.3798688439408,3.262,0.197
714d6578-779e-4c68-aa13-a14d61d1fc69.csv,1.6520988752213217E-5,2.944,0.376
5a5933ad-ba4d-45f9-b508-b6eebc034fe0.csv,1.1848539929879709E-5,3.372,0.197
2d983e54-b46b-452e-8ba1-234bbd75a938.csv,0.8322678325094913,4.711,0.237
adf35232-156a-4fad-bde2-12467b76ca57.csv,0.8038549373453853,4.175,0.238
bb9f5efe-937a-41dc-83c8-829254d8bfe2.csv,5.547922460855753,3.761,0.205
fe897d86-1ea4-4e00-a018-5cd8702e96b3.csv,108.83934745194927,3.277,0.186
604d9e5d-7da6-4004-8daf-a2cdc127ad5c.csv,642.8562738366865,3.494,0.194
43a6692f-bb6c-42c8-a7bc-be1fc944d960.csv,17.518305525849218,3.609,0.26
34d8fe87-fd7e-42e0-83d6-554df1e792ef.csv,1.5426883191095497E-4,1.703,0.095
dc2f3fe4-5b0b-4bc1-901b-4f6412dd950b.csv,22890.594411060174,3.304,0.186
ac964b81-2326-4956-823c-8dd10f543076.csv,124.90703648469196,16.504,0.931
9f0aefd9-44bf-4a2e-8190-034cb83195f9.csv,3.6566462483545252,3.337,0.183
c8728ee5-d840-41ba-9c55-6f98901b3813.csv,1.1332259990350964,3.439,0.193
dea8601d-8aa7-4c59-a3ce-99bbab8ac5ca.csv,294.448108507497,3.347,0.202
30bec8cf-56cc-4a6b-a125-5c5d0a29585e.csv,5.758342169135763,3.193,0.174
3709d9ba-0e62-4ea6-b3a8-aec3509d0927.csv,1.059306379683555,3.212,0.171
6ca57457-dff2-4da1-b335-317682b2b4ef.csv,30.620560156368178,3.198,0.306
38a97ede-2bd3-4605-9610-782a9e3ddee4.csv,6.928689076200856,3.319,0.233
82e74c79-2b56-4ba1-ad8b-7269c7d9abb1.csv,3.4637703411975824,3.288,0.299
b7701594-0a23-47f7-a645-bcfd09a9001e.csv,2.654737324892168E-4,2.067,0.117
d0c20050-9aec-4eed-aece-407c2397be28.csv,14136.0,3.929,0.292
5954115e-4dea-40b6-b29d-08a6ecaa90e9.csv,7.563601548553766E-6,3.808,0.359
13dfba59-0ce3-489e-a915-e569cecf0c88.csv,1.0580026238904807,19.019,1.463
b04775fb-05d1-4430-82b8-ccf012ffb951.csv,0.20770058688604134,3.036,0.173
c2b4bdec-7bfd-4264-91a7-2fe07af81d34.csv,5.6950658234899626E-5,2.946,0.276
805d99db-7d44-4777-ba76-6f0fb55f7b59.csv,322197.60931815556,2.935,0.169
4e2d398d-dc8f-4dcd-82cc-5baab854392a.csv,4.002255783372576,3.121,0.174
f4cc2725-4f66-45cf-bfb4-5374619d2b51.csv,0.029617449574568532,3.157,0.177
5516ef80-940b-431d-b4e7-b8fb257246dc.csv,8.861907784721303,3.157,0.18
a716a8a8-6e20-473e-9000-709daf3cbdfc.csv,904.7549609568229,3.577,0.186
5a27cdca-673e-4f02-82ab-b783e0e602e8.csv,2.5786894216276053E-4,1.555,0.092
f48e4f1d-9056-4ccb-b392-907b0c226f61.csv,0.9287610553840837,3.388,0.187
2d899e74-ca43-48f7-95d4-1b89637241dd.csv,1.3406326294842332E-5,3.233,0.195
69936a90-649a-4570-9c24-40717e16b0fa.csv,8.319536861059997E-6,3.079,0.429
664e2090-95b3-4d6b-b760-ba82e261dd2b.csv,39763.24875975004,3.016,0.173
c7b9e402-a450-429f-b5ca-786c6e96d181.csv,5.408177691156504E-5,3.707,0.171
187fb71a-efeb-46f4-85f5-1aafa1bfdc3c.csv,0.015853917912430016,3.363,0.179
2e5afd22-456a-4820-ac78-081ec7a38e7f.csv,0.9243728759364449,3.51,0.195
8e0dc6a1-b88c-4ffd-94f9-8b736ee3131a.csv,638630.4302772164,3.245,0.186
9baa9902-50b5-4822-869f-bf93fca89ce2.csv,40.45117247370401,3.385,0.187
51ac052e-3c67-497f-8d5a-188190e242db.csv,1.2127173108304812E-5,3.432,0.17
4fe5bcde-1b75-4ace-b37d-daee11f8080c.csv,13.01329431829941,3.437,0.21
6aa27981-dbbe-4b2a-888e-86ac62b627db.csv,20153.223706058772,15.912,0.906
64616495-fcce-4dd5-ac32-cbe70e38efa7.csv,0.014783648518526303,3.233,0.176
5fb97183-9be6-4ab9-a4af-917944efca27.csv,12.057460468333108,3.156,0.23
e90d0c33-577c-47d3-a0ee-fd7fb22b8f08.csv,2.256769309017185E-5,3.315,0.183
ddf07f3c-4879-4c0b-8142-f352cffe93df.csv,38.88547676916313,15.277,0.969
94c1c198-be9b-4e6f-81c7-332f3d3550e1.csv,1.616511537631712E-4,1.596,0.089
d8b4b456-e32c-4765-a2e9-69c0089a5b43.csv,7.563601548553766E-6,3.23,0.421
3cadc957-5115-4ab6-8839-f376d2d47222.csv,1.2127173108304812E-5,6.412,0.181
87462eb1-ccf0-4be3-988c-82ee67869360.csv,2.256769309017185E-5,3.316,0.171
89d30671-0559-4b5b-b514-b99a6cb2a4d5.csv,13.974525978847643,2.77,0.4
091c334c-a90a-4d8f-ba75-2c936220cd64.csv,4.961649076892957,3.21,0.178
ea524275-33c6-4aee-96fa-a7c194744f3a.csv,3.4756661533132456,3.397,0.188
c1551b0b-59c9-4520-a9aa-e37cf66e14d6.csv,1.6520988752213217E-5,2.932,0.184
0e33bc37-e207-4c4c-bad0-f8f9b7dc45a3.csv,2.256769309017185E-5,3.417,0.184
7aa619a4-6338-4ea8-a98f-1d8a35ff01f9.csv,4839360.877546661,3.284,0.188
179db0bf-07db-46db-be9e-05ada640598f.csv,4726280.294309019,2.998,0.172
061db7cd-67be-4efc-887c-87fd6f4b2f4a.csv,14.394003521735558,3.406,0.173
b578f4a2-eea7-4bf4-9ae0-daff5983e91d.csv,4.391098417876877,3.291,0.186
8ef003f2-7083-4f24-b296-85f685d797c2.csv,0.1262576497969567,17.047,0.97
7e4a1bad-0fa8-470b-bf78-97a4dc24f68f.csv,0.19541567948315694,0.974,0.064
08f9583b-6999-4835-af7d-cf2f82ddcd5d.csv,2002.7857773199828,3.519,0.197
b4419903-362b-4b70-9f58-9bc43e6efd36.csv,4689.301649610416,3.352,0.294
c8594556-aa4a-4af1-a161-f0537bc5e2be.csv,14136.0,3.107,0.372
01a8ad90-cba9-4f31-9c5e-6fa7c44428c3.csv,1150.6866098129997,3.239,0.19
55f5155f-6b82-4784-9616-827acd1e0c19.csv,2.256769309017185E-5,3.208,0.185
58e9463b-1d0c-445c-a06d-385a91fa48d4.csv,8.306945763387596,3.222,0.187
e6740d5a-247b-4da0-9c3e-b2f75d3fae89.csv,2.654737324892168E-4,1.656,0.101
2aa1966e-fa5b-47c3-97a4-f8937da081d8.csv,0.8043924242595536,3.162,0.186
d5891541-a76f-47df-b166-28b2f49bd10f.csv,0.07610854062288042,3.315,0.168
ee9b7711-cc03-4335-b3bc-a6fd644ed113.csv,638086.8360879092,3.797,0.22
522f3d93-1fbe-41c6-9ace-1490fa38b146.csv,1.835336398093662E-5,3.792,0.212
e3df52a0-2e39-4e14-aa79-fed2c2478fca.csv,12.511879335354179,3.741,0.205
2b18dc57-481f-4112-93d9-274cb8569fc8.csv,0.03503461378010859,16.649,0.97
ed071ac9-71ae-4d77-8931-66e8104b8f5a.csv,310882.33446579135,1.536,0.156
dbab29c2-a17b-4e2a-90a0-f18f513bfdc2.csv,1.1848539929879709E-5,3.058,0.266
925b62d0-8322-4659-82c7-11c25615bb32.csv,18.69047747285674,3.05,0.213
cc0f3149-f443-4ba8-b8ae-931fedb52e82.csv,11.068422493340398,3.15,0.175
c8e3baaf-59e9-4789-9be0-dd1694222193.csv,11.741673561193595,3.098,0.234
c00a3080-08ad-4bba-b169-6a4f275f673f.csv,625.3964929573275,6.263,0.647
2c1a9689-a689-4646-990c-0520087eb8e3.csv,38790.25995301455,1.53,0.076
14709dcb-80a8-4069-bee3-2e5a94d68e1f.csv,1.2127173108304812E-5,3.078,0.169
e7ea3817-6a9a-4eab-aa56-bb8bb3c0385a.csv,5.711175645790564,2.737,0.174
00f32458-39cf-4361-9abb-34247262b192.csv,18.487102321260753,3.298,0.183
bdc7c8e6-1944-460f-b8f5-571af0b539da.csv,0.06146950197226967,2.958,0.174
43400768-8ade-4567-a8cc-209ce26d4824.csv,2.306639628726252,3.594,0.181
71279451-d26a-473e-b3de-5740e641bb33.csv,11.705621089551954,3.746,0.183
b28762d0-ca4b-47c5-81e4-d5289018476e.csv,2.0509787070791388E-5,3.107,0.186
38f9d677-f26b-4fda-b489-29b9e426a9c9.csv,638624.8592660598,3.352,0.183
144153ad-c64c-4dc2-b056-a9bd09eb67aa.csv,42.876516136255695,3.264,0.202
ec29c9f5-c6bd-4699-a2b0-aa3ae0e60064.csv,2.0776408059847182,2.894,0.168
9aad40cc-dcd2-447c-8dd2-1f19e7b22483.csv,23.039335196750866,3.274,0.171
2c354d5d-5a3d-4281-ab05-3b0e8074cac4.csv,0.34296093734283134,3.3,0.181
f71ffb8a-e342-48ef-99dd-81cb6b806241.csv,99.64666811217187,3.259,0.188
439befad-05e4-4c4a-b858-b6b285d82300.csv,18.031806730611986,3.173,0.205
d14bfae5-3546-42ad-9021-8d3fd2f8ee1a.csv,11.784363527739215,3.177,0.178
a962bbcf-fa15-4aeb-bf18-3ff106fc2117.csv,0.6333805503981771,2.923,0.399
4583b548-0919-422e-84bd-7861d392be6c.csv,0.9031395347243382,2.981,0.354
4c5072f2-7070-4209-a844-563800234808.csv,0.029604476545874867,2.954,0.398
83d9cb78-0b13-482b-91ef-e712e11829df.csv,0.20939368199566366,3.207,0.183
2e46118f-c68d-40f2-8a2a-28586f2584ae.csv,2039.1956921181559,3.2,0.191
5d57273d-4a5a-42c3-9453-5f2e86f45b1d.csv,1.4761291047925972E-5,3.26,0.182
ac84216f-f086-47a9-b8f9-2699ec1bb632.csv,3.3936140107446096,3.123,0.173
020bbd33-bfbd-4318-abce-f90ebd996a6f.csv,1505.3601601423402,3.238,0.177
45a2ed7a-b76a-4b52-813a-90f3dda0e832.csv,0.05918322285890164,1.534,0.085
85165b0c-4a69-43d1-a686-851653a8e522.csv,0.9618837843251056,3.347,0.208
bcf9ac6b-a435-47ec-b8e6-a0dc425d4a1d.csv,1.8112698366107042E-5,3.281,0.307
d1d36f56-ed61-4db6-a83c-6be9ed286b84.csv,1.0007112111402727,3.29,0.173
af554c92-69fe-40c2-b803-3c645cadc1fb.csv,0.16555270343007208,1.535,0.075
99cfb50b-d959-40b5-b137-911a99d41eed.csv,2.2689721719814577,15.375,1.037
620b3745-036b-4741-815b-dbc8d8e35aed.csv,0.61503496042081,3.128,0.24
1abd43d3-55ba-4237-afbf-23f06414beea.csv,2.4307774526116522E-4,1.605,0.098
37bf01bd-6583-44de-9c32-656125c7d0cf.csv,6.184254341212148E-5,3.389,0.186
ba4f28c7-fa97-4233-84bf-230457afce08.csv,1.0729200887157326,3.146,0.215
