metric_id,mean_squared_error,training_time,inference_time
31460db4-f422-4f00-8f23-c8c2430100cb.csv,4689.297327806313,2.736,0.181
f943f1e8-4ebd-45b0-95ac-5fb0514e6b15.csv,512201.26896782266,15.627,1.034
8e42b1ac-4b2d-4c1f-bc26-e33e837ce215.csv,2.548988624047082E-4,1.408,0.087
4b230578-a6b1-4b08-bc78-4caf3771c3f7.csv,0.03480046931235068,15.579,0.962
2ba59d9d-6b39-40d9-b9b9-f7bdc6415db2.csv,3.036574737613493,3.672,0.27
a81f3ad9-93cf-488c-8810-7dd44ef25a6e.csv,0.892970593291985,3.0,0.174
45fb8e90-62db-4836-80df-0ec60547afc7.csv,4726349.6370613575,3.109,0.194
edf1b0c9-0891-43d1-9b19-449ee4b42b8f.csv,2052.2032775899943,3.179,0.217
6114855c-5de4-40f9-9d1d-67b8ab5b3cb4.csv,0.02480072557459158,3.684,0.238
ac8519bc-2985-4869-8aa8-c5fdfc68ec44.csv,4.809609923400865,3.24,0.192
d3c70f0e-3e6b-40e8-a78f-c9e78e1d1d8d.csv,3.4538047249268566,3.049,0.184
1fc93559-6d5c-4cbb-b234-66e2c0781474.csv,0.9125635632152755,3.067,0.23
1115a6f3-6e2a-4acc-963e-77e6d7acc2b7.csv,4840071.149143789,2.986,0.189
eacd2321-7c85-4bb6-a609-906d7ab9cae4.csv,49.34066635332841,3.095,0.24
8350f4d3-0486-4d45-bbde-458e8016e77d.csv,533.5227569266285,2.969,0.179
a63e7c1e-f939-4f7c-9225-8d6a4ee335f8.csv,2.676780477155297E-5,2.903,0.222
81e5a28a-cbc1-4652-ad63-29d99142bace.csv,0.0646974927909186,3.049,0.178
f2c46030-4a07-4693-86d8-4ff9c8dda8c8.csv,4686.855758754348,2.87,0.177
32e3bff5-5ab7-491a-a1c0-cf3952ac5530.csv,0.029604503739293214,2.84,0.186
a55d4b31-c24f-45dc-ab83-1a49d2ca66dd.csv,78.80254000268783,5.567,0.203
2f41d808-dadf-4329-8ecc-2edbd3b24ce7.csv,2.895391741553485E-5,2.871,0.174
b7064520-362e-4198-a144-0d22957c7098.csv,11.115262104978843,2.66,0.192
0afb4039-2aae-4637-b52d-22e4fc9a5260.csv,53.41262740432983,3.346,0.191
dc42331a-c0fe-43de-8f6a-0385c75ceb78.csv,106.04691312125259,3.778,0.212
e6961803-8960-4d3f-bd98-a067e343028b.csv,3.293516286150893E-4,1.378,0.093
049d35fa-af41-4479-ba7b-55873bfc377e.csv,2.7634929720000425,3.214,0.181
e65feac2-2a84-42fb-9dcc-8dd3831a4783.csv,3.6663463638431796E-5,3.098,0.185
d2260f5f-2541-4d2d-b651-aad7e29d9d8d.csv,0.6205222158303402,3.134,0.18
e7896f8b-9328-4524-9f98-ed6dbb3a664a.csv,0.24127779544497086,15.171,1.132
d5e19b88-f173-4a23-b5e8-0092473a8c86.csv,9.238230482339404E-5,3.107,0.183
b45b5443-5388-49c6-88bf-6abe80b51c87.csv,3.1338337072378227E-4,1.485,0.091
56443783-595c-4f64-a2cb-382be56ab9fa.csv,646271.3306422656,3.255,0.177
cd2364c7-5f0b-461e-a3b8-2fc545952f0f.csv,0.029682616610906824,3.213,0.174
3eeab39c-d50d-431f-9059-37d406c90fa1.csv,16.922318956391283,3.045,0.273
cce49763-4743-40ce-904f-54cd86b51ee1.csv,2.0687907603927013E-4,1.601,0.093
b340b512-f268-49b8-be81-eeeb3b0c0126.csv,4.633261226785878,3.157,0.191
282ac687-daa2-450b-9513-d3dbf47f1e83.csv,3.101541193384297E-5,3.41,0.2
3423db54-06bb-4c89-a8f1-6c726ba18f96.csv,0.7808211448148896,3.055,0.186
56bc3ba6-3b02-4074-9b4b-d68057e20d22.csv,7.960919642155323,3.035,0.226
bed0d7e2-4814-4bd1-a8fd-2f10a1e02557.csv,639167.517377246,3.297,0.184
6b22bac2-5e47-41a3-baa8-2c4247feddcb.csv,19707.04050713297,3.038,0.183
e5a7b654-b4e5-43de-acfb-8e1e2784d86a.csv,18.141204462423165,2.901,0.261
675ad805-3aee-41f4-8e16-f2a5197afbaf.csv,646821.9358218226,3.186,0.169
6a67fc72-ef61-47b5-90bc-8bd9c1bbad56.csv,642.8562738366865,2.951,0.271
6a15adb7-b19e-445b-aa78-d0abbc995a21.csv,0.024650909020704985,3.069,0.179
44203561-815a-48aa-ae9c-299eff0c64d8.csv,36730.96614574683,1.478,0.089
05398140-2e37-4635-ad89-b48dc87fb26e.csv,8.394160817078781,2.943,0.172
a23410fe-ef7a-47e4-a8f8-47eebfc7f623.csv,17.912085092680247,3.045,0.25
1ee81c65-3388-4e1d-8193-3277499e177f.csv,0.14328156191200758,2.952,0.237
f23c1133-f91e-4a22-8edd-4e74c7df9fbe.csv,14.115295892157732,2.941,0.216
1e8d752b-3978-4781-9430-3469061c70ab.csv,2.1630261597621814E-4,1.437,0.123
f5efa804-8b41-40c5-8101-34464c02fe7a.csv,1007727.147601973,2.95,0.216
6f25a6a6-ffa9-4cb6-acd2-7b885cb16e13.csv,36730.444275506066,1.574,0.099
05caa75f-8c3b-4c86-a6a9-4bd227060f38.csv,0.039749083820399614,2.957,0.218
bef78966-9435-4cf1-8958-821d0d20fb24.csv,48.130179529788435,4.263,0.198
9bf7d77c-470b-4271-9842-3f39813df39d.csv,625.3964929573275,4.79,0.182
af33574c-c852-4b76-9e67-b19ad444250d.csv,0.9662140442244144,2.903,0.176
f60944d3-4b66-4cdd-8e51-bc96fba215fa.csv,21.664903385491414,2.963,0.179
639a94c6-0cf1-41a2-8aa7-2904c2284c39.csv,0.1917699087774422,3.06,0.171
12027b10-1307-4e2c-8e4e-85c37bf35187.csv,0.16177709805919302,1.57,0.142
a88abad6-0f29-4d5e-b688-ba698ab97d59.csv,9.817086554165767,2.785,0.172
9a94b7cf-fc71-4c19-aa05-cc5e820133c9.csv,189.20993555387207,3.293,0.195
1d0c7108-36ed-4a22-a851-798bcb5dc9c2.csv,8.615260123011424E-5,3.143,0.182
bec39493-b140-4065-83cd-6729ee6ecf7d.csv,0.7897191890916375,3.047,0.182
377fefc3-ba69-4a1d-ae99-855fc667acb3.csv,1007918.6029244185,3.364,0.188
43f716e7-0ad5-47d5-8c89-0569a5d2653e.csv,9.568107130549652,2.827,0.173
a9ea6a16-a5e4-407f-a88c-1ceb8cfcbf2a.csv,22980.33104368153,3.185,0.175
6ba1bc05-7ead-4d7b-a043-f9b900fc0757.csv,12.383222782426298,3.157,0.175
2883c27f-a3f0-4ebe-92eb-f59f58a67321.csv,3.857104772308249,3.129,0.184
d334ad97-d249-47bb-a688-abc1b0ccfb7c.csv,1.5460003452143697E-4,1.63,0.091
c9583ecd-501f-4039-84ed-c7cb3eb0bbed.csv,112.20035827533765,2.923,0.417
fcf0dce1-ec4d-437a-bff5-9e729993a5d6.csv,8.074892302789689E-5,2.918,0.389
2266027c-9917-4b3b-868f-ec8bf9544211.csv,4686.855758754348,3.231,0.282
5638e2d0-8c72-482e-ba42-c385d58ca695.csv,167.85636296257576,3.215,0.181
ba4cd915-02b2-4588-b398-810c0c572a81.csv,1488.3041922280681,3.407,0.229
79e7da1a-6412-4abf-82e0-c0dedb07023c.csv,5.5438212429882805,3.314,0.188
6611a878-d031-4aa1-964f-f6bde93b08b8.csv,22924.268749042392,1.605,0.092
ae320972-f612-4cef-8570-908250b8bd1a.csv,6.4271158601559994,3.041,0.189
988ca002-ed23-4cf3-a318-f4a77fb6b439.csv,38232.260506649036,1.571,0.113
a704402a-78cf-4fc9-aad2-7e960865af94.csv,0.22634248075777794,3.189,0.185
03660638-a475-409a-aa05-b6df0c998c94.csv,4777376.199225917,3.053,0.19
e54c5d2d-e561-439d-bb89-5d3185ab44bf.csv,324266.83748179435,1.766,0.089
c174e23c-f33d-4638-83fe-ae738eef3a3c.csv,2.8317867376186246E-5,3.297,0.185
e3b72bca-b173-4925-b938-8020cd822dbc.csv,0.041867054356246956,3.036,0.19
4dc3adba-9e79-466b-9473-79d5751d4278.csv,0.23248085676504246,3.151,0.207
992abae2-0839-40c3-9e88-9a30da702f0f.csv,12.313409879963563,3.137,0.192
ed1af22e-f897-4721-a84d-4fe9075e4313.csv,34.24798361517952,14.553,1.026
b98ed8d1-da86-447a-82ef-e6b9bbf3a950.csv,11.782669875164327,3.203,0.224
59e911b6-812f-4af9-b923-145c503937fb.csv,4.3956261661407227E-5,2.939,0.217
7bc35aa4-f957-4681-a925-9e44278d21b9.csv,0.024588533500777502,3.022,0.172
b775bb3a-330d-433a-adf5-40c717321c61.csv,264.3996886520623,2.981,0.176
933faead-4086-426b-8af5-d581e19522fe.csv,8.615260123011424E-5,4.261,0.217
e86d6bdf-7b84-4bcd-950a-b8ed04658a8f.csv,18.683614326735597,5.396,0.25
dd369078-071d-4d85-a30b-287793f77206.csv,152.64399222874428,1.467,0.092
e68c4363-7195-4f87-8efe-c1f1ff185241.csv,9.284041397249187,7.508,0.477
205c24a7-82be-44ab-86f8-0a680c1cd275.csv,8.745806828941882,3.343,0.203
8ddb51c4-e290-4bba-996a-42fe5d2bb24f.csv,128.18806007561744,2.975,0.426
0e7f6842-3042-4d4e-a9d9-01a699043445.csv,1332.6041325262256,3.839,0.182
19de83dd-60a6-4b55-810d-e7c6522270d4.csv,7.195042319216473,3.292,0.204
4ab6990f-c989-4a06-b70c-3b74eb01940f.csv,4.314920262439801E-5,3.083,0.65
1eb13901-7427-4570-b637-80a61d2008f9.csv,3.5114039300689415E-5,3.049,0.178
3dd0b5f9-4db8-4cd9-beb5-226a00c2c989.csv,36727.92508905681,3.261,0.216
2e6a0717-632b-486d-b254-2b57c11ef283.csv,9.238230482339404E-5,3.224,0.243
bb6fde01-823e-4711-8786-df04726dfbab.csv,1007723.1703786366,3.048,0.459
f0dd3b75-740a-4a37-bcef-9f78f4e35019.csv,2.1943409071169617E-4,1.489,0.093
eff3da11-6f06-48a4-8187-35fdcded15ec.csv,288.3798688439408,3.167,0.213
714d6578-779e-4c68-aa13-a14d61d1fc69.csv,3.305478882262386E-5,3.954,0.186
5a5933ad-ba4d-45f9-b508-b6eebc034fe0.csv,2.676780477155297E-5,3.06,0.294
2d983e54-b46b-452e-8ba1-234bbd75a938.csv,0.8213781702412132,3.12,0.172
adf35232-156a-4fad-bde2-12467b76ca57.csv,0.803850521454598,3.162,0.182
bb9f5efe-937a-41dc-83c8-829254d8bfe2.csv,5.4571739628921065,3.291,0.247
fe897d86-1ea4-4e00-a018-5cd8702e96b3.csv,108.83934743297597,3.254,0.181
604d9e5d-7da6-4004-8daf-a2cdc127ad5c.csv,642.8562738366865,3.288,0.391
43a6692f-bb6c-42c8-a7bc-be1fc944d960.csv,17.441740275107012,3.767,0.225
34d8fe87-fd7e-42e0-83d6-554df1e792ef.csv,2.0687907603927013E-4,1.76,0.091
dc2f3fe4-5b0b-4bc1-901b-4f6412dd950b.csv,22890.594411060174,3.576,0.374
ac964b81-2326-4956-823c-8dd10f543076.csv,124.90703648469196,16.807,1.036
9f0aefd9-44bf-4a2e-8190-034cb83195f9.csv,3.7766162107779526,3.152,0.191
c8728ee5-d840-41ba-9c55-6f98901b3813.csv,1.131798942052379,3.229,0.191
dea8601d-8aa7-4c59-a3ce-99bbab8ac5ca.csv,244.9605659859263,3.329,0.237
30bec8cf-56cc-4a6b-a125-5c5d0a29585e.csv,5.73260143876754,3.133,0.178
3709d9ba-0e62-4ea6-b3a8-aec3509d0927.csv,1.0603715831081792,3.377,0.245
6ca57457-dff2-4da1-b335-317682b2b4ef.csv,53.39045342357463,3.172,0.236
38a97ede-2bd3-4605-9610-782a9e3ddee4.csv,7.337382972368055,3.316,0.184
82e74c79-2b56-4ba1-ad8b-7269c7d9abb1.csv,3.463425598745324,3.292,0.217
b7701594-0a23-47f7-a645-bcfd09a9001e.csv,3.373190476355378E-4,1.487,0.093
d0c20050-9aec-4eed-aece-407c2397be28.csv,14136.0,3.111,0.184
5954115e-4dea-40b6-b29d-08a6ecaa90e9.csv,2.0202211520595212E-5,2.981,0.297
13dfba59-0ce3-489e-a915-e569cecf0c88.csv,1.0571420416341497,18.364,0.907
b04775fb-05d1-4430-82b8-ccf012ffb951.csv,0.2080762265116513,3.267,0.206
c2b4bdec-7bfd-4264-91a7-2fe07af81d34.csv,8.615260123011424E-5,2.935,0.178
406bb3d8-3043-4169-aa78-406dd46d26db.csv,1016415.1520952388,3.212,0.181
805d99db-7d44-4777-ba76-6f0fb55f7b59.csv,322197.60931815556,3.092,0.188
4e2d398d-dc8f-4dcd-82cc-5baab854392a.csv,3.851928405391992,3.595,0.193
f4cc2725-4f66-45cf-bfb4-5374619d2b51.csv,0.029617465326290962,3.317,0.175
5516ef80-940b-431d-b4e7-b8fb257246dc.csv,8.882722844407315,3.552,0.184
a716a8a8-6e20-473e-9000-709daf3cbdfc.csv,2890.44340836656,3.167,0.352
5a27cdca-673e-4f02-82ab-b783e0e602e8.csv,3.293516286150893E-4,1.605,0.098
f48e4f1d-9056-4ccb-b392-907b0c226f61.csv,0.929227549045903,3.118,0.179
7f39d207-f4d4-42c7-b12a-ab7af23d9a32.csv,1007922.3436392051,3.778,0.181
2d899e74-ca43-48f7-95d4-1b89637241dd.csv,2.895391741553485E-5,3.336,0.22
69936a90-649a-4570-9c24-40717e16b0fa.csv,2.134873200761449E-5,3.065,0.172
664e2090-95b3-4d6b-b760-ba82e261dd2b.csv,39763.24875975004,3.688,0.177
c7b9e402-a450-429f-b5ca-786c6e96d181.csv,8.074892302789689E-5,3.335,0.199
187fb71a-efeb-46f4-85f5-1aafa1bfdc3c.csv,0.025840432480937547,3.188,0.185
2e5afd22-456a-4820-ac78-081ec7a38e7f.csv,0.9267799178877839,3.095,0.202
8e0dc6a1-b88c-4ffd-94f9-8b736ee3131a.csv,638630.4302772164,3.103,0.186
9baa9902-50b5-4822-869f-bf93fca89ce2.csv,4.8991524904319785,3.1,0.177
51ac052e-3c67-497f-8d5a-188190e242db.csv,2.6981739899186968E-5,3.643,0.176
4fe5bcde-1b75-4ace-b37d-daee11f8080c.csv,13.007668157305819,3.417,0.187
6aa27981-dbbe-4b2a-888e-86ac62b627db.csv,20153.223706058772,16.39,0.965
64616495-fcce-4dd5-ac32-cbe70e38efa7.csv,0.024981772202877207,3.043,0.177
5fb97183-9be6-4ab9-a4af-917944efca27.csv,12.05746046854429,3.021,0.267
e90d0c33-577c-47d3-a0ee-fd7fb22b8f08.csv,4.147367859037668E-5,3.207,0.247
ddf07f3c-4879-4c0b-8142-f352cffe93df.csv,38.88547676916313,15.432,0.957
94c1c198-be9b-4e6f-81c7-332f3d3550e1.csv,2.1630261597621814E-4,1.684,0.091
d8b4b456-e32c-4765-a2e9-69c0089a5b43.csv,2.0202211520595212E-5,3.141,0.18
3cadc957-5115-4ab6-8839-f376d2d47222.csv,2.6981739899186968E-5,2.996,0.254
87462eb1-ccf0-4be3-988c-82ee67869360.csv,4.147367859037668E-5,3.279,0.191
6874bc1f-b387-4464-b7c7-67e5f6f80a5b.csv,1016411.1073750934,3.516,0.183
89d30671-0559-4b5b-b514-b99a6cb2a4d5.csv,47.780135008253446,3.352,0.292
091c334c-a90a-4d8f-ba75-2c936220cd64.csv,5.035678261120259,3.151,0.247
ea524275-33c6-4aee-96fa-a7c194744f3a.csv,3.4771209719662255,3.133,0.195
c1551b0b-59c9-4520-a9aa-e37cf66e14d6.csv,3.305478882262386E-5,2.887,0.218
0e33bc37-e207-4c4c-bad0-f8f9b7dc45a3.csv,4.147367859037668E-5,2.837,0.174
7aa619a4-6338-4ea8-a98f-1d8a35ff01f9.csv,4839360.877546661,2.954,0.297
179db0bf-07db-46db-be9e-05ada640598f.csv,4727148.787811282,5.423,0.51
061db7cd-67be-4efc-887c-87fd6f4b2f4a.csv,14.394003521873026,4.827,0.188
b578f4a2-eea7-4bf4-9ae0-daff5983e91d.csv,4.385811794566912,3.215,0.242
8ef003f2-7083-4f24-b296-85f685d797c2.csv,0.1262716113546717,15.24,0.952
7e4a1bad-0fa8-470b-bf78-97a4dc24f68f.csv,0.19296757139052875,1.033,0.062
08f9583b-6999-4835-af7d-cf2f82ddcd5d.csv,2002.7857773199828,3.301,0.188
b4419903-362b-4b70-9f58-9bc43e6efd36.csv,4689.301649610416,2.826,0.174
c8594556-aa4a-4af1-a161-f0537bc5e2be.csv,14136.0,3.231,0.184
01a8ad90-cba9-4f31-9c5e-6fa7c44428c3.csv,2959.934488474778,3.274,0.205
55f5155f-6b82-4784-9616-827acd1e0c19.csv,4.147367859037668E-5,2.862,0.173
58e9463b-1d0c-445c-a06d-385a91fa48d4.csv,8.302319162532923,3.266,0.192
e6740d5a-247b-4da0-9c3e-b2f75d3fae89.csv,3.373190476355378E-4,1.401,0.089
2aa1966e-fa5b-47c3-97a4-f8937da081d8.csv,0.8043878824741674,3.319,0.244
d5891541-a76f-47df-b166-28b2f49bd10f.csv,0.08253581341902301,3.544,0.197
ee9b7711-cc03-4335-b3bc-a6fd644ed113.csv,638086.8360879092,3.348,0.647
522f3d93-1fbe-41c6-9ace-1490fa38b146.csv,3.563562693795846E-5,3.279,0.175
e3df52a0-2e39-4e14-aa79-fed2c2478fca.csv,12.511168595095942,3.413,0.208
2b18dc57-481f-4112-93d9-274cb8569fc8.csv,0.03503461378010859,17.833,1.032
ed071ac9-71ae-4d77-8931-66e8104b8f5a.csv,310882.33446579135,1.721,0.102
dbab29c2-a17b-4e2a-90a0-f18f513bfdc2.csv,2.676780477155297E-5,3.176,0.188
925b62d0-8322-4659-82c7-11c25615bb32.csv,49.560268472224415,3.573,0.217
cc0f3149-f443-4ba8-b8ae-931fedb52e82.csv,11.063215465971954,3.022,0.186
c8e3baaf-59e9-4789-9be0-dd1694222193.csv,11.74456905362939,3.265,0.2
c00a3080-08ad-4bba-b169-6a4f275f673f.csv,625.3964929573275,3.31,0.179
2c1a9689-a689-4646-990c-0520087eb8e3.csv,38790.25995301455,1.626,0.09
14709dcb-80a8-4069-bee3-2e5a94d68e1f.csv,2.8317867376186246E-5,3.456,0.188
e7ea3817-6a9a-4eab-aa56-bb8bb3c0385a.csv,5.7294557247489575,2.97,0.18
00f32458-39cf-4361-9abb-34247262b192.csv,18.436536662383094,3.218,0.191
bdc7c8e6-1944-460f-b8f5-571af0b539da.csv,0.06465678404850514,2.993,0.176
43400768-8ade-4567-a8cc-209ce26d4824.csv,2.299883727868512,3.222,0.189
71279451-d26a-473e-b3de-5740e641bb33.csv,11.705588226754259,3.361,0.218
b28762d0-ca4b-47c5-81e4-d5289018476e.csv,3.865321133531514E-5,3.418,0.313
38f9d677-f26b-4fda-b489-29b9e426a9c9.csv,638624.8592660598,3.331,0.358
144153ad-c64c-4dc2-b056-a9bd09eb67aa.csv,25.66050541171159,3.248,0.192
ec29c9f5-c6bd-4699-a2b0-aa3ae0e60064.csv,2.0789429468008596,3.412,0.282
9aad40cc-dcd2-447c-8dd2-1f19e7b22483.csv,23.039759981784513,3.112,0.228
2c354d5d-5a3d-4281-ab05-3b0e8074cac4.csv,0.34465904197813735,3.479,0.22
f71ffb8a-e342-48ef-99dd-81cb6b806241.csv,99.64666807550864,3.271,0.2
439befad-05e4-4c4a-b858-b6b285d82300.csv,17.949459730280765,3.896,0.257
d14bfae5-3546-42ad-9021-8d3fd2f8ee1a.csv,11.785785173946605,3.075,0.17
a962bbcf-fa15-4aeb-bf18-3ff106fc2117.csv,0.6320043754690896,2.963,0.193
4583b548-0919-422e-84bd-7861d392be6c.csv,0.9041110756578408,3.06,0.174
5f2750c3-be70-4ddb-8686-1e61949be146.csv,4985151.177333945,5.636,0.453
4c5072f2-7070-4209-a844-563800234808.csv,0.029604503739293214,4.744,0.178
83d9cb78-0b13-482b-91ef-e712e11829df.csv,0.2097436465447973,3.038,0.195
2e46118f-c68d-40f2-8a2a-28586f2584ae.csv,2039.1956921181559,3.026,0.195
5d57273d-4a5a-42c3-9453-5f2e86f45b1d.csv,3.101541193384297E-5,2.772,0.172
ac84216f-f086-47a9-b8f9-2699ec1bb632.csv,3.3949702889809052,4.547,0.188
020bbd33-bfbd-4318-abce-f90ebd996a6f.csv,1505.3601601423402,3.258,0.235
45a2ed7a-b76a-4b52-813a-90f3dda0e832.csv,0.059183402416115256,1.726,0.088
85165b0c-4a69-43d1-a686-851653a8e522.csv,0.9644701721058981,3.927,0.184
bcf9ac6b-a435-47ec-b8e6-a0dc425d4a1d.csv,3.5114039300689415E-5,3.16,0.179
d1d36f56-ed61-4db6-a83c-6be9ed286b84.csv,0.9708509922065215,3.522,0.179
af554c92-69fe-40c2-b803-3c645cadc1fb.csv,0.16691116500286793,1.523,0.09
99cfb50b-d959-40b5-b137-911a99d41eed.csv,2.3409617537297076,15.158,1.388
620b3745-036b-4741-815b-dbc8d8e35aed.csv,0.6141858394267531,3.198,0.211
1abd43d3-55ba-4237-afbf-23f06414beea.csv,3.1338337072378227E-4,1.443,0.086
37bf01bd-6583-44de-9c32-656125c7d0cf.csv,9.238230482339404E-5,2.698,0.55
ba4f28c7-fa97-4233-84bf-230457afce08.csv,1.0740171303070876,3.155,0.197
