metric_id,mean_squared_error,training_time,inference_time
1ee81c65-3388-4e1d-8193-3277499e177f.csv,0.14524135081732487,2.318,0.156
f23c1133-f91e-4a22-8edd-4e74c7df9fbe.csv,14.109994860227314,2.727,0.174
1e8d752b-3978-4781-9430-3469061c70ab.csv,0.0,1.265,0.079
f5efa804-8b41-40c5-8101-34464c02fe7a.csv,1007727.147601973,3.011,0.161
6f25a6a6-ffa9-4cb6-acd2-7b885cb16e13.csv,36730.444275506066,1.23,0.081
05caa75f-8c3b-4c86-a6a9-4bd227060f38.csv,0.0397172337871621,2.794,0.169
bef78966-9435-4cf1-8958-821d0d20fb24.csv,48.130179529788435,2.48,0.171
9bf7d77c-470b-4271-9842-3f39813df39d.csv,625.3964929573275,3.032,0.151
af33574c-c852-4b76-9e67-b19ad444250d.csv,0.9670376588066724,2.73,0.177
f60944d3-4b66-4cdd-8e51-bc96fba215fa.csv,17.96865958475276,2.318,0.287
639a94c6-0cf1-41a2-8aa7-2904c2284c39.csv,0.19313629542159652,2.561,0.153
12027b10-1307-4e2c-8e4e-85c37bf35187.csv,0.1619798463770638,1.382,0.071
a88abad6-0f29-4d5e-b688-ba698ab97d59.csv,41.82636372304876,2.713,0.177
9a94b7cf-fc71-4c19-aa05-cc5e820133c9.csv,189.20993576550907,2.707,0.158
1d0c7108-36ed-4a22-a851-798bcb5dc9c2.csv,0.0,2.609,0.166
bec39493-b140-4065-83cd-6729ee6ecf7d.csv,0.7897249397271472,2.572,0.156
377fefc3-ba69-4a1d-ae99-855fc667acb3.csv,1007918.6029244185,2.388,0.159
43f716e7-0ad5-47d5-8c89-0569a5d2653e.csv,39.57070011971739,2.708,0.163
a9ea6a16-a5e4-407f-a88c-1ceb8cfcbf2a.csv,22980.33104368153,2.761,0.189
6ba1bc05-7ead-4d7b-a043-f9b900fc0757.csv,44.7765669101367,2.782,0.166
2883c27f-a3f0-4ebe-92eb-f59f58a67321.csv,3.8993262172815424,2.614,0.174
d334ad97-d249-47bb-a688-abc1b0ccfb7c.csv,0.0,1.212,0.078
c9583ecd-501f-4039-84ed-c7cb3eb0bbed.csv,112.20035835604499,2.648,0.172
fcf0dce1-ec4d-437a-bff5-9e729993a5d6.csv,0.0,2.837,0.16
2266027c-9917-4b3b-868f-ec8bf9544211.csv,4686.855758754348,2.595,0.161
5638e2d0-8c72-482e-ba42-c385d58ca695.csv,167.85636303726912,2.468,0.171
ba4cd915-02b2-4588-b398-810c0c572a81.csv,1488.3041922280681,2.492,0.181
79e7da1a-6412-4abf-82e0-c0dedb07023c.csv,5.494917901822734,2.518,0.178
6611a878-d031-4aa1-964f-f6bde93b08b8.csv,22924.268749042392,1.231,0.078
ae320972-f612-4cef-8570-908250b8bd1a.csv,7.234553736621069,2.737,0.154
988ca002-ed23-4cf3-a318-f4a77fb6b439.csv,38232.260506649036,1.337,0.069
a704402a-78cf-4fc9-aad2-7e960865af94.csv,0.23017705597734928,2.609,0.163
03660638-a475-409a-aa05-b6df0c998c94.csv,4777376.199225917,2.622,0.167
e54c5d2d-e561-439d-bb89-5d3185ab44bf.csv,324266.83748179435,1.479,0.102
c174e23c-f33d-4638-83fe-ae738eef3a3c.csv,0.0,2.713,0.192
e3b72bca-b173-4925-b938-8020cd822dbc.csv,0.04186703212093317,2.701,0.178
4dc3adba-9e79-466b-9473-79d5751d4278.csv,0.23045591873510912,2.725,0.275
992abae2-0839-40c3-9e88-9a30da702f0f.csv,51.680730743622476,2.862,0.172
ed1af22e-f897-4721-a84d-4fe9075e4313.csv,37.47511959613456,13.673,0.849
b98ed8d1-da86-447a-82ef-e6b9bbf3a950.csv,41.11209562212889,2.61,0.161
59e911b6-812f-4af9-b923-145c503937fb.csv,0.0,2.426,0.157
7bc35aa4-f957-4681-a925-9e44278d21b9.csv,0.0029038079037505865,2.493,0.157
b775bb3a-330d-433a-adf5-40c717321c61.csv,264.3996886520623,2.407,0.161
933faead-4086-426b-8af5-d581e19522fe.csv,0.0,2.524,0.157
e86d6bdf-7b84-4bcd-950a-b8ed04658a8f.csv,52.897734410236616,2.796,0.202
dd369078-071d-4d85-a30b-287793f77206.csv,152.64109670558622,1.305,0.086
e68c4363-7195-4f87-8efe-c1f1ff185241.csv,9.479011972361798,6.127,0.432
205c24a7-82be-44ab-86f8-0a680c1cd275.csv,8.83977063237576,2.422,0.201
8ddb51c4-e290-4bba-996a-42fe5d2bb24f.csv,128.18806037821628,2.421,0.194
0e7f6842-3042-4d4e-a9d9-01a699043445.csv,1332.6041325262256,2.457,0.151
19de83dd-60a6-4b55-810d-e7c6522270d4.csv,39.71074254648323,2.493,0.201
4ab6990f-c989-4a06-b70c-3b74eb01940f.csv,0.0,2.511,0.178
1eb13901-7427-4570-b637-80a61d2008f9.csv,0.0,2.469,0.161
2e6a0717-632b-486d-b254-2b57c11ef283.csv,0.0,2.499,0.158
bb6fde01-823e-4711-8786-df04726dfbab.csv,1007723.1703786366,2.44,0.154
f0dd3b75-740a-4a37-bcef-9f78f4e35019.csv,0.0,1.141,0.075
eff3da11-6f06-48a4-8187-35fdcded15ec.csv,288.3798688439408,2.611,0.155
714d6578-779e-4c68-aa13-a14d61d1fc69.csv,0.0,2.395,0.436
5a5933ad-ba4d-45f9-b508-b6eebc034fe0.csv,0.0,2.66,0.151
2d983e54-b46b-452e-8ba1-234bbd75a938.csv,0.8560862675108631,2.352,0.163
adf35232-156a-4fad-bde2-12467b76ca57.csv,0.8038617863950852,3.132,0.165
bb9f5efe-937a-41dc-83c8-829254d8bfe2.csv,5.5967335518702965,2.348,0.151
fe897d86-1ea4-4e00-a018-5cd8702e96b3.csv,108.83934747470173,2.706,0.182
604d9e5d-7da6-4004-8daf-a2cdc127ad5c.csv,642.8562738366865,2.524,0.155
43a6692f-bb6c-42c8-a7bc-be1fc944d960.csv,17.450389729490478,2.746,0.155
34d8fe87-fd7e-42e0-83d6-554df1e792ef.csv,0.0,1.241,0.078
dc2f3fe4-5b0b-4bc1-901b-4f6412dd950b.csv,22890.594411060174,2.92,0.189
ac964b81-2326-4956-823c-8dd10f543076.csv,124.90703648469196,12.787,0.793
9f0aefd9-44bf-4a2e-8190-034cb83195f9.csv,5.506389134106297,2.774,0.157
c8728ee5-d840-41ba-9c55-6f98901b3813.csv,1.1323318084649938,2.544,0.155
dea8601d-8aa7-4c59-a3ce-99bbab8ac5ca.csv,294.448108507497,3.041,0.158
30bec8cf-56cc-4a6b-a125-5c5d0a29585e.csv,5.567035294742165,2.54,0.15
3709d9ba-0e62-4ea6-b3a8-aec3509d0927.csv,1.0591974787748055,2.657,0.185
6ca57457-dff2-4da1-b335-317682b2b4ef.csv,53.39045342357463,2.498,0.416
38a97ede-2bd3-4605-9610-782a9e3ddee4.csv,6.945114843588971,2.804,0.182
82e74c79-2b56-4ba1-ad8b-7269c7d9abb1.csv,3.460249740870928,2.824,0.18
b7701594-0a23-47f7-a645-bcfd09a9001e.csv,0.0,1.328,0.081
d0c20050-9aec-4eed-aece-407c2397be28.csv,14136.0,2.772,0.186
5954115e-4dea-40b6-b29d-08a6ecaa90e9.csv,0.0,2.827,0.157
13dfba59-0ce3-489e-a915-e569cecf0c88.csv,1.0552366945384914,12.931,1.007
b04775fb-05d1-4430-82b8-ccf012ffb951.csv,0.20652070832309177,2.713,0.156
c2b4bdec-7bfd-4264-91a7-2fe07af81d34.csv,0.0,3.06,0.181
406bb3d8-3043-4169-aa78-406dd46d26db.csv,1016415.1520952388,2.771,0.179
4e2d398d-dc8f-4dcd-82cc-5baab854392a.csv,3.943592349848246,2.434,0.149
f4cc2725-4f66-45cf-bfb4-5374619d2b51.csv,0.02961744388795462,2.698,0.199
5516ef80-940b-431d-b4e7-b8fb257246dc.csv,38.683592392026156,2.856,0.193
a716a8a8-6e20-473e-9000-709daf3cbdfc.csv,2890.44340836656,2.542,0.163
5a27cdca-673e-4f02-82ab-b783e0e602e8.csv,0.0,1.217,0.077
f48e4f1d-9056-4ccb-b392-907b0c226f61.csv,0.9286236278350508,2.556,0.183
7f39d207-f4d4-42c7-b12a-ab7af23d9a32.csv,1007922.3436392051,2.576,0.173
2d899e74-ca43-48f7-95d4-1b89637241dd.csv,0.0,2.594,0.159
69936a90-649a-4570-9c24-40717e16b0fa.csv,0.0,2.916,0.16
c7b9e402-a450-429f-b5ca-786c6e96d181.csv,0.0,2.573,0.235
187fb71a-efeb-46f4-85f5-1aafa1bfdc3c.csv,0.0041569133368680455,2.289,0.311
2e5afd22-456a-4820-ac78-081ec7a38e7f.csv,0.9291762396206691,2.747,0.173
8e0dc6a1-b88c-4ffd-94f9-8b736ee3131a.csv,638630.4302772164,2.711,0.162
9baa9902-50b5-4822-869f-bf93fca89ce2.csv,40.45117247370401,2.573,0.156
51ac052e-3c67-497f-8d5a-188190e242db.csv,0.0,2.463,0.145
4fe5bcde-1b75-4ace-b37d-daee11f8080c.csv,13.01669958975489,2.445,0.298
6aa27981-dbbe-4b2a-888e-86ac62b627db.csv,20153.223706058772,12.224,0.926
64616495-fcce-4dd5-ac32-cbe70e38efa7.csv,0.0029020565701487235,2.439,0.15
5fb97183-9be6-4ab9-a4af-917944efca27.csv,12.057460468157316,2.491,0.159
e90d0c33-577c-47d3-a0ee-fd7fb22b8f08.csv,0.0,2.471,0.16
ddf07f3c-4879-4c0b-8142-f352cffe93df.csv,38.88547676916313,12.167,0.842
94c1c198-be9b-4e6f-81c7-332f3d3550e1.csv,0.0,1.331,0.078
d8b4b456-e32c-4765-a2e9-69c0089a5b43.csv,0.0,2.618,0.212
3cadc957-5115-4ab6-8839-f376d2d47222.csv,0.0,2.685,0.15
87462eb1-ccf0-4be3-988c-82ee67869360.csv,0.0,2.455,0.149
6874bc1f-b387-4464-b7c7-67e5f6f80a5b.csv,1016411.1073750934,2.372,0.199
89d30671-0559-4b5b-b514-b99a6cb2a4d5.csv,47.780135008253446,2.374,0.151
091c334c-a90a-4d8f-ba75-2c936220cd64.csv,5.00754342725618,2.469,0.184
ea524275-33c6-4aee-96fa-a7c194744f3a.csv,3.475098900034079,2.5,0.167
c1551b0b-59c9-4520-a9aa-e37cf66e14d6.csv,0.0,2.469,0.183
0e33bc37-e207-4c4c-bad0-f8f9b7dc45a3.csv,0.0,2.584,0.155
7aa619a4-6338-4ea8-a98f-1d8a35ff01f9.csv,4839360.877546661,2.657,0.173
179db0bf-07db-46db-be9e-05ada640598f.csv,4727148.787811282,3.903,0.365
061db7cd-67be-4efc-887c-87fd6f4b2f4a.csv,14.394003521631703,4.749,0.154
b578f4a2-eea7-4bf4-9ae0-daff5983e91d.csv,4.4004184278066925,2.813,0.171
8ef003f2-7083-4f24-b296-85f685d797c2.csv,0.1268889476678407,13.742,0.858
7e4a1bad-0fa8-470b-bf78-97a4dc24f68f.csv,0.19384235851856907,0.788,0.052
08f9583b-6999-4835-af7d-cf2f82ddcd5d.csv,2002.7857773199828,2.404,0.155
c8594556-aa4a-4af1-a161-f0537bc5e2be.csv,14136.0,2.45,0.161
01a8ad90-cba9-4f31-9c5e-6fa7c44428c3.csv,2959.934488474778,3.176,0.182
55f5155f-6b82-4784-9616-827acd1e0c19.csv,0.0,2.479,0.15
58e9463b-1d0c-445c-a06d-385a91fa48d4.csv,42.70881052451839,2.829,0.178
e6740d5a-247b-4da0-9c3e-b2f75d3fae89.csv,0.0,1.277,0.088
2aa1966e-fa5b-47c3-97a4-f8937da081d8.csv,0.8043996665398437,2.471,0.177
d5891541-a76f-47df-b166-28b2f49bd10f.csv,0.0867474033735867,3.1,0.194
ee9b7711-cc03-4335-b3bc-a6fd644ed113.csv,638086.8360879092,2.345,0.374
522f3d93-1fbe-41c6-9ace-1490fa38b146.csv,0.0,2.834,0.181
e3df52a0-2e39-4e14-aa79-fed2c2478fca.csv,12.512763447692642,2.836,0.354
2b18dc57-481f-4112-93d9-274cb8569fc8.csv,0.03503461378010859,13.517,0.816
ed071ac9-71ae-4d77-8931-66e8104b8f5a.csv,310882.33446579135,1.14,0.08
dbab29c2-a17b-4e2a-90a0-f18f513bfdc2.csv,0.0,3.136,0.187
925b62d0-8322-4659-82c7-11c25615bb32.csv,49.560268472224415,2.837,0.171
cc0f3149-f443-4ba8-b8ae-931fedb52e82.csv,10.926047223434189,2.565,0.16
c8e3baaf-59e9-4789-9be0-dd1694222193.csv,11.816818202156558,2.708,0.177
c00a3080-08ad-4bba-b169-6a4f275f673f.csv,625.3964929573275,2.321,0.152
2c1a9689-a689-4646-990c-0520087eb8e3.csv,38790.25995301455,1.494,0.085
14709dcb-80a8-4069-bee3-2e5a94d68e1f.csv,0.0,2.606,0.177
e7ea3817-6a9a-4eab-aa56-bb8bb3c0385a.csv,39.834389193562906,2.906,0.164
00f32458-39cf-4361-9abb-34247262b192.csv,33.667269935874884,2.744,0.183
bdc7c8e6-1944-460f-b8f5-571af0b539da.csv,0.05939039486879928,2.807,0.157
43400768-8ade-4567-a8cc-209ce26d4824.csv,2.4757949707768083,2.788,0.164
71279451-d26a-473e-b3de-5740e641bb33.csv,47.53964700316571,2.721,0.166
b28762d0-ca4b-47c5-81e4-d5289018476e.csv,0.0,2.797,0.165
38f9d677-f26b-4fda-b489-29b9e426a9c9.csv,638624.8592660598,2.693,0.166
144153ad-c64c-4dc2-b056-a9bd09eb67aa.csv,49.03978565204066,2.714,0.181
ec29c9f5-c6bd-4699-a2b0-aa3ae0e60064.csv,2.021450157783667,2.946,0.193
9aad40cc-dcd2-447c-8dd2-1f19e7b22483.csv,22.83659364172093,2.625,0.153
2c354d5d-5a3d-4281-ab05-3b0e8074cac4.csv,0.3477052856855683,2.677,0.167
f71ffb8a-e342-48ef-99dd-81cb6b806241.csv,99.64666817063504,2.706,0.167
439befad-05e4-4c4a-b858-b6b285d82300.csv,17.203274783968524,2.729,0.16
d14bfae5-3546-42ad-9021-8d3fd2f8ee1a.csv,11.77790089887897,2.511,0.312
a962bbcf-fa15-4aeb-bf18-3ff106fc2117.csv,0.63441277760559,2.799,0.166
4583b548-0919-422e-84bd-7861d392be6c.csv,0.9031068521250347,2.655,0.152
5f2750c3-be70-4ddb-8686-1e61949be146.csv,4985151.177333945,2.662,0.155
4c5072f2-7070-4209-a844-563800234808.csv,0.02960446232086685,2.589,0.18
83d9cb78-0b13-482b-91ef-e712e11829df.csv,0.21030243614006144,2.558,0.16
2e46118f-c68d-40f2-8a2a-28586f2584ae.csv,2039.1956921181559,2.915,0.164
5d57273d-4a5a-42c3-9453-5f2e86f45b1d.csv,0.0,2.666,0.177
ac84216f-f086-47a9-b8f9-2699ec1bb632.csv,3.392726093382747,2.649,0.185
020bbd33-bfbd-4318-abce-f90ebd996a6f.csv,1505.3601601423402,2.511,0.159
45a2ed7a-b76a-4b52-813a-90f3dda0e832.csv,0.059182995617218216,1.159,0.083
85165b0c-4a69-43d1-a686-851653a8e522.csv,0.968540792310944,2.848,0.315
bcf9ac6b-a435-47ec-b8e6-a0dc425d4a1d.csv,0.0,2.643,0.182
d1d36f56-ed61-4db6-a83c-6be9ed286b84.csv,1.0109091426793033,2.46,0.165
af554c92-69fe-40c2-b803-3c645cadc1fb.csv,0.1674995887291933,1.206,0.081
99cfb50b-d959-40b5-b137-911a99d41eed.csv,2.079972216388609,12.804,0.938
620b3745-036b-4741-815b-dbc8d8e35aed.csv,0.6158095523325855,2.6,0.167
1abd43d3-55ba-4237-afbf-23f06414beea.csv,0.0,1.15,0.16
37bf01bd-6583-44de-9c32-656125c7d0cf.csv,0.0,2.432,0.152
ba4f28c7-fa97-4233-84bf-230457afce08.csv,1.072782077988227,2.461,0.149
