metric_id,mean_squared_error,training_time,inference_time
2e6a0717-632b-486d-b254-2b57c11ef283.csv,3.0887446333220645E-5,1.838,0.133
bb6fde01-823e-4711-8786-df04726dfbab.csv,1007723.1703786366,1.792,0.192
f0dd3b75-740a-4a37-bcef-9f78f4e35019.csv,6.851765035188891E-5,0.923,0.071
eff3da11-6f06-48a4-8187-35fdcded15ec.csv,288.3798688439408,1.813,0.133
714d6578-779e-4c68-aa13-a14d61d1fc69.csv,4.448560075393298E-6,1.9,0.138
5a5933ad-ba4d-45f9-b508-b6eebc034fe0.csv,2.2449276498153845E-6,1.803,0.186
2d983e54-b46b-452e-8ba1-234bbd75a938.csv,0.8535537663900488,1.833,0.186
adf35232-156a-4fad-bde2-12467b76ca57.csv,0.8038587615225186,1.869,0.15
bb9f5efe-937a-41dc-83c8-829254d8bfe2.csv,5.549567485652903,1.875,0.177
fe897d86-1ea4-4e00-a018-5cd8702e96b3.csv,108.83934746611368,1.788,0.166
604d9e5d-7da6-4004-8daf-a2cdc127ad5c.csv,642.8562738366865,1.82,0.136
43a6692f-bb6c-42c8-a7bc-be1fc944d960.csv,17.418651552390557,1.833,0.147
34d8fe87-fd7e-42e0-83d6-554df1e792ef.csv,6.315764247161284E-5,0.91,0.065
dc2f3fe4-5b0b-4bc1-901b-4f6412dd950b.csv,22890.594411060174,1.832,0.139
ac964b81-2326-4956-823c-8dd10f543076.csv,124.90703648469196,10.422,0.878
9f0aefd9-44bf-4a2e-8190-034cb83195f9.csv,4.1811252162242685,1.778,0.133
c8728ee5-d840-41ba-9c55-6f98901b3813.csv,1.1323891385198102,1.638,0.413
dea8601d-8aa7-4c59-a3ce-99bbab8ac5ca.csv,294.448108507497,1.826,0.136
30bec8cf-56cc-4a6b-a125-5c5d0a29585e.csv,6.181256596980745,1.808,0.444
3709d9ba-0e62-4ea6-b3a8-aec3509d0927.csv,1.0584317720594678,1.988,0.137
6ca57457-dff2-4da1-b335-317682b2b4ef.csv,53.39045342357463,1.766,0.299
38a97ede-2bd3-4605-9610-782a9e3ddee4.csv,8.049114283484036,1.811,0.141
82e74c79-2b56-4ba1-ad8b-7269c7d9abb1.csv,3.465256865570193,1.815,0.324
b7701594-0a23-47f7-a645-bcfd09a9001e.csv,1.2954479149377278E-4,1.01,0.077
d0c20050-9aec-4eed-aece-407c2397be28.csv,14136.0,1.76,0.145
5954115e-4dea-40b6-b29d-08a6ecaa90e9.csv,2.9142393041379853E-7,1.587,0.384
13dfba59-0ce3-489e-a915-e569cecf0c88.csv,1.0506122824642843,9.394,0.992
b04775fb-05d1-4430-82b8-ccf012ffb951.csv,0.20785607879173715,1.84,0.136
c2b4bdec-7bfd-4264-91a7-2fe07af81d34.csv,2.7866397098445605E-5,1.728,0.132
406bb3d8-3043-4169-aa78-406dd46d26db.csv,1016415.1520952388,2.181,0.14
805d99db-7d44-4777-ba76-6f0fb55f7b59.csv,322197.60931815556,1.748,0.134
4e2d398d-dc8f-4dcd-82cc-5baab854392a.csv,3.8544758723235817,2.099,0.166
f4cc2725-4f66-45cf-bfb4-5374619d2b51.csv,0.029617444386236605,1.861,0.139
5516ef80-940b-431d-b4e7-b8fb257246dc.csv,9.010596040361422,2.097,0.138
a716a8a8-6e20-473e-9000-709daf3cbdfc.csv,2890.44340836656,2.08,0.15
5a27cdca-673e-4f02-82ab-b783e0e602e8.csv,1.24898162953364E-4,0.983,0.067
f48e4f1d-9056-4ccb-b392-907b0c226f61.csv,0.9289811318071224,2.281,0.17
7f39d207-f4d4-42c7-b12a-ab7af23d9a32.csv,1007922.3436392051,2.061,0.155
2d899e74-ca43-48f7-95d4-1b89637241dd.csv,2.9379059506481403E-6,2.271,0.163
69936a90-649a-4570-9c24-40717e16b0fa.csv,8.829520335246372E-7,1.941,0.14
664e2090-95b3-4d6b-b760-ba82e261dd2b.csv,39763.24875975004,2.02,0.142
c7b9e402-a450-429f-b5ca-786c6e96d181.csv,2.732283053324588E-5,1.842,0.138
187fb71a-efeb-46f4-85f5-1aafa1bfdc3c.csv,0.008504341777555317,1.975,0.14
4e79a0d9-451d-45be-bcef-dceda196cbd3.csv,1619420.2403753821,0.941,0.095
2e5afd22-456a-4820-ac78-081ec7a38e7f.csv,0.9281400448462482,1.822,0.138
8e0dc6a1-b88c-4ffd-94f9-8b736ee3131a.csv,638630.4302772164,2.108,0.141
9baa9902-50b5-4822-869f-bf93fca89ce2.csv,40.45117247370401,1.878,0.133
51ac052e-3c67-497f-8d5a-188190e242db.csv,2.2256482754492415E-6,1.986,0.14
4fe5bcde-1b75-4ace-b37d-daee11f8080c.csv,13.009806828451433,1.784,0.133
6aa27981-dbbe-4b2a-888e-86ac62b627db.csv,20153.223706058772,9.493,0.714
64616495-fcce-4dd5-ac32-cbe70e38efa7.csv,0.00536669172952872,1.937,0.144
5fb97183-9be6-4ab9-a4af-917944efca27.csv,12.057460468202104,1.98,0.152
e90d0c33-577c-47d3-a0ee-fd7fb22b8f08.csv,7.5699686156295984E-6,1.763,0.133
ddf07f3c-4879-4c0b-8142-f352cffe93df.csv,38.88547676916313,9.206,0.692
94c1c198-be9b-4e6f-81c7-332f3d3550e1.csv,6.73569679646046E-5,0.833,0.067
d8b4b456-e32c-4765-a2e9-69c0089a5b43.csv,2.9142393041379853E-7,1.923,0.145
3cadc957-5115-4ab6-8839-f376d2d47222.csv,2.2256482754492415E-6,1.69,0.257
87462eb1-ccf0-4be3-988c-82ee67869360.csv,7.5699686156295984E-6,1.942,0.139
6874bc1f-b387-4464-b7c7-67e5f6f80a5b.csv,1016411.1073750934,1.868,0.143
89d30671-0559-4b5b-b514-b99a6cb2a4d5.csv,13.974657857798338,1.767,0.134
091c334c-a90a-4d8f-ba75-2c936220cd64.csv,5.032446857048842,2.002,0.148
ea524275-33c6-4aee-96fa-a7c194744f3a.csv,3.475959709428532,1.664,0.252
c1551b0b-59c9-4520-a9aa-e37cf66e14d6.csv,4.448560075393298E-6,1.999,0.139
0e33bc37-e207-4c4c-bad0-f8f9b7dc45a3.csv,7.5699686156295984E-6,1.919,0.138
7aa619a4-6338-4ea8-a98f-1d8a35ff01f9.csv,4839360.877546661,1.752,0.129
179db0bf-07db-46db-be9e-05ada640598f.csv,4727148.787811282,2.022,0.144
061db7cd-67be-4efc-887c-87fd6f4b2f4a.csv,14.394003521655906,1.947,0.138
b578f4a2-eea7-4bf4-9ae0-daff5983e91d.csv,4.396279606624185,1.868,0.139
8ef003f2-7083-4f24-b296-85f685d797c2.csv,0.12625609487497128,9.353,0.868
7e4a1bad-0fa8-470b-bf78-97a4dc24f68f.csv,0.19372426162945466,0.747,0.052
08f9583b-6999-4835-af7d-cf2f82ddcd5d.csv,2002.7857773199828,2.065,0.143
b4419903-362b-4b70-9f58-9bc43e6efd36.csv,4689.301649610416,2.243,0.133
c8594556-aa4a-4af1-a161-f0537bc5e2be.csv,14136.0,1.946,0.147
01a8ad90-cba9-4f31-9c5e-6fa7c44428c3.csv,2959.934488474778,1.888,0.147
55f5155f-6b82-4784-9616-827acd1e0c19.csv,7.5699686156295984E-6,1.834,0.145
58e9463b-1d0c-445c-a06d-385a91fa48d4.csv,8.306945763387596,1.894,0.141
e6740d5a-247b-4da0-9c3e-b2f75d3fae89.csv,1.2954479149377278E-4,0.908,0.069
2aa1966e-fa5b-47c3-97a4-f8937da081d8.csv,0.8043964290744263,1.884,0.155
d5891541-a76f-47df-b166-28b2f49bd10f.csv,0.0873466559760666,1.896,0.139
ee9b7711-cc03-4335-b3bc-a6fd644ed113.csv,638086.8360879092,1.708,0.299
522f3d93-1fbe-41c6-9ace-1490fa38b146.csv,5.432833295363119E-6,1.735,0.139
e3df52a0-2e39-4e14-aa79-fed2c2478fca.csv,12.511772659386285,1.86,0.133
2b18dc57-481f-4112-93d9-274cb8569fc8.csv,0.03503461378010859,8.797,0.818
ed071ac9-71ae-4d77-8931-66e8104b8f5a.csv,310882.33446579135,0.848,0.068
dbab29c2-a17b-4e2a-90a0-f18f513bfdc2.csv,2.2449276498153845E-6,1.84,0.132
925b62d0-8322-4659-82c7-11c25615bb32.csv,18.69047747285674,1.865,0.255
cc0f3149-f443-4ba8-b8ae-931fedb52e82.csv,10.580596815482956,1.851,0.143
c8e3baaf-59e9-4789-9be0-dd1694222193.csv,11.749911554353622,1.873,0.152
c00a3080-08ad-4bba-b169-6a4f275f673f.csv,625.3964929573275,1.833,0.147
2c1a9689-a689-4646-990c-0520087eb8e3.csv,38790.25995301455,0.76,0.143
14709dcb-80a8-4069-bee3-2e5a94d68e1f.csv,2.625122869925833E-6,1.862,0.144
e7ea3817-6a9a-4eab-aa56-bb8bb3c0385a.csv,5.711175645790564,1.864,0.141
00f32458-39cf-4361-9abb-34247262b192.csv,14.930150858823387,1.819,0.134
bdc7c8e6-1944-460f-b8f5-571af0b539da.csv,0.059725381510975076,1.732,0.224
43400768-8ade-4567-a8cc-209ce26d4824.csv,2.2879220913220366,1.854,0.149
71279451-d26a-473e-b3de-5740e641bb33.csv,11.705588226754259,1.773,0.132
b28762d0-ca4b-47c5-81e4-d5289018476e.csv,6.536040487180874E-6,1.836,0.146
38f9d677-f26b-4fda-b489-29b9e426a9c9.csv,638624.8592660598,1.796,0.136
144153ad-c64c-4dc2-b056-a9bd09eb67aa.csv,17.76788620871451,1.826,0.142
ec29c9f5-c6bd-4699-a2b0-aa3ae0e60064.csv,2.07643078512509,1.754,0.198
9aad40cc-dcd2-447c-8dd2-1f19e7b22483.csv,22.987098864887187,1.799,0.134
2c354d5d-5a3d-4281-ab05-3b0e8074cac4.csv,0.34481053354180813,1.84,0.14
f71ffb8a-e342-48ef-99dd-81cb6b806241.csv,99.6466681445006,1.854,0.146
439befad-05e4-4c4a-b858-b6b285d82300.csv,17.717437073226158,1.755,0.199
d14bfae5-3546-42ad-9021-8d3fd2f8ee1a.csv,11.782995985551368,1.729,0.192
a962bbcf-fa15-4aeb-bf18-3ff106fc2117.csv,0.6363300266600784,1.852,0.137
4583b548-0919-422e-84bd-7861d392be6c.csv,0.9025346307083224,1.947,0.14
5f2750c3-be70-4ddb-8686-1e61949be146.csv,4985151.177333945,1.798,0.134
4c5072f2-7070-4209-a844-563800234808.csv,0.029604464506448373,1.95,0.153
83d9cb78-0b13-482b-91ef-e712e11829df.csv,0.20951710655605438,2.061,0.205
2e46118f-c68d-40f2-8a2a-28586f2584ae.csv,2039.1956921181559,2.134,0.141
5d57273d-4a5a-42c3-9453-5f2e86f45b1d.csv,3.5279250316262695E-6,1.825,0.181
ac84216f-f086-47a9-b8f9-2699ec1bb632.csv,3.393906765944117,1.89,0.145
020bbd33-bfbd-4318-abce-f90ebd996a6f.csv,1505.3601601423402,1.989,0.204
45a2ed7a-b76a-4b52-813a-90f3dda0e832.csv,0.059183035279513,0.878,0.103
85165b0c-4a69-43d1-a686-851653a8e522.csv,0.9675779724108112,1.846,0.174
bcf9ac6b-a435-47ec-b8e6-a0dc425d4a1d.csv,5.352241699462578E-6,1.79,0.162
d1d36f56-ed61-4db6-a83c-6be9ed286b84.csv,1.0085918646484922,1.89,0.165
af554c92-69fe-40c2-b803-3c645cadc1fb.csv,0.1657455195297658,0.966,0.064
99cfb50b-d959-40b5-b137-911a99d41eed.csv,2.19165057110661,9.202,0.835
620b3745-036b-4741-815b-dbc8d8e35aed.csv,0.6172724166769705,3.712,0.373
1abd43d3-55ba-4237-afbf-23f06414beea.csv,1.1591165367316046E-4,1.293,0.075
37bf01bd-6583-44de-9c32-656125c7d0cf.csv,3.0887446333220645E-5,2.015,0.15
ba4f28c7-fa97-4233-84bf-230457afce08.csv,1.07216105390176,1.713,0.131
