metric_id,timestamp,value,metric_name
71279451-d26a-473e-b3de-5740e641bb33,1574654972,52.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574655272,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574655572,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574655872,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574656172,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574656472,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574656772,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574657072,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574657372,52.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574657672,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574657972,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574658272,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574658572,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574658872,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574659172,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574659472,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574659772,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574660072,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574660372,52.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574660672,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574660972,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574661272,52.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574661572,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574661872,52.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574662172,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574662472,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574662772,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574663072,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574663372,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574663672,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574663972,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574664272,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574664572,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574664872,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574665172,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574665472,52.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574665772,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574666072,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574666372,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574666672,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574666972,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574667272,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574667572,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574667872,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574668172,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574668472,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574668772,52.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574669072,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574669372,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574669672,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574669972,52.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574670272,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574670572,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574670872,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574671172,51.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574671472,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574671772,48.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574672072,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574672372,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574672672,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574672972,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574673272,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574673572,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574673872,52.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574674172,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574674472,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574674772,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574675072,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574675372,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574675671,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574675971,43.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574676271,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574676571,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574676871,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574677171,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574677471,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574677771,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574678071,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574678371,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574678671,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574678971,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574679271,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574679571,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574679871,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574680171,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574680471,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574680771,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574681071,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574681371,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574681671,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574681971,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574682270,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574682570,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574682870,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574683170,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574683470,51.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574683770,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574684070,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574684370,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574684670,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574684970,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574685270,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574685570,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574685870,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574686170,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574686470,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574686770,51.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574687070,51.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574687370,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574687670,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574687970,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574688270,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574688570,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574688870,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574689170,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574689470,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574689770,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574690070,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574690370,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574690670,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574690970,52.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574691270,51.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574691570,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574691870,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574692170,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574692470,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574692770,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574693070,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574693370,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574693670,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574693970,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574694270,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574694570,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574694870,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574695170,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574695470,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574695770,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574696070,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574696370,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574696670,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574696970,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574697270,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574697570,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574697870,53.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574698170,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574698470,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574698770,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574699070,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574699370,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574699670,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574699970,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574700270,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574700570,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574700870,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574701170,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574701470,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574701770,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574702070,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574702370,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574702670,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574702970,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574703270,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574703570,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574703870,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574704170,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574704470,48.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574704769,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574705069,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574705369,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574705669,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574705969,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574706269,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574706569,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574706869,52.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574707169,53.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574707469,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574707769,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574708069,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574708369,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574708669,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574708969,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574709269,52.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574709569,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574709869,52.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574710169,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574710469,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574710769,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574711069,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574711369,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574711669,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574711969,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574712269,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574712569,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574712869,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574713169,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574713469,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574713769,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574714069,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574714369,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574714669,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574714969,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574715269,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574715569,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574715869,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574716169,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574716469,51.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574716769,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574717069,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574717369,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574717669,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574717969,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574718269,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574718569,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574718869,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574719169,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574719469,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574719769,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574720069,51.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574720369,51.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574720669,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574720969,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574721269,52.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574721569,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574721868,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574722168,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574722468,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574722768,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574723068,54.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574723368,52.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574723668,53.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574723968,52.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574724268,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574724568,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574724868,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574725168,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574725468,52.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574725768,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574726068,52.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574726368,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574726668,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574726968,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574727268,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574727568,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574727868,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574728168,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574728468,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574728768,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574729068,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574729368,52.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574729668,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574729968,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574730268,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574730568,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574730868,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574731168,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574731468,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574731768,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574732068,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574732368,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574732668,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574732968,52.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574733267,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574733567,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574733867,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574734167,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574734467,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574734767,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574735067,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574735367,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574735667,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574735967,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574736267,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574736567,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574736867,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574737167,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574737467,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574737767,52.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574738067,52.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574738367,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574738667,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574738967,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574739267,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574739567,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574739867,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574740167,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574740467,52.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574740766,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574741066,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574741366,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574741666,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574741966,51.375,cpu_prct_used
