metric_id,timestamp,value,metric_name
091c334c-a90a-4d8f-ba75-2c936220cd64,1574658316,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574658616,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574658916,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574659216,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574659516,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574659816,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574660116,21.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574660416,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574660716,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574661016,6.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574661316,7.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574661616,10.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574661916,7.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574662216,7.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574662516,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574662816,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574663116,11.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574663416,7.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574663716,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574664016,9.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574664316,13.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574664616,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574664916,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574665216,6.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574665516,16.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574665816,9.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574666116,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574666416,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574666716,16.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574667061,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574667361,9.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574667661,6.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574667961,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574668261,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574668561,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574668861,7.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574669161,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574669461,10.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574669761,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574670061,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574670360,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574670659,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574670959,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574671259,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574671559,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574671859,8.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574672159,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574672459,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574672759,20.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574673059,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574673359,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574673659,10.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574673959,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574674259,9.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574674559,20.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574674859,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574675159,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574675459,13.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574675759,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574676059,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574676359,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574676659,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574676959,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574677259,12.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574677559,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574677859,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574678159,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574678459,11.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574678759,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574679059,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574679359,22.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574679659,9.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574679958,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574680258,9.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574680558,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574680858,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574681158,18.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574681458,17.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574681758,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574682058,12.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574682358,12.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574682658,8.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574682958,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574683258,9.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574683558,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574683858,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574684158,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574684458,8.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574684758,11.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574685058,8.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574685358,20.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574685658,12.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574685958,11.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574686258,10.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574686558,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574686858,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574687158,19.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574687458,10.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574687758,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574688058,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574688358,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574688658,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574688958,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574689258,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574689557,18.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574689857,18.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574690157,12.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574690457,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574690757,19.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574691057,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574691357,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574691657,10.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574691957,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574692257,7.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574692557,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574692857,8.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574693157,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574693457,10.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574693757,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574694057,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574694357,17.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574694657,9.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574694957,19.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574695257,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574695557,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574695857,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574696157,21.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574696457,10.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574696757,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574697200,17.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574697500,18.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574697800,17.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574698100,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574698400,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574698700,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574698999,16.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574699299,12.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574699598,21.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574699898,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574700198,25.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574700498,12.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574700798,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574701098,12.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574701398,19.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574701698,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574701998,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574702298,10.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574702598,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574702898,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574703198,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574703498,9.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574703798,19.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574704098,12.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574704398,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574704698,12.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574704998,17.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574705298,11.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574705598,18.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574705898,8.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574706198,12.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574706498,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574706798,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574707098,11.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574707398,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574707698,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574707998,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574708298,11.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574708598,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574708898,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574709198,19.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574709498,10.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574709798,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574710098,9.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574710398,17.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574710698,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574710998,18.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574711298,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574711598,20.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574711898,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574712198,16.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574712498,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574712798,21.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574713098,18.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574713398,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574713698,9.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574713998,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574714298,19.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574714598,19.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574714898,26.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574715198,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574715498,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574715798,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574716097,33.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574716396,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574716695,11.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574716995,19.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574717295,11.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574717595,18.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574717895,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574718195,16.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574718495,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574718795,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574719095,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574719395,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574719695,18.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574719995,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574720295,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574720595,22.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574720895,24.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574721195,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574721495,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574721795,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574722095,18.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574722395,16.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574722695,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574722995,17.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574723295,17.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574723595,4.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574723895,3.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574724195,3.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574724494,2.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574724794,4.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574725093,2.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574725393,3.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574725693,3.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574725993,7.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574726293,2.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574726593,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574726893,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574727193,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574727493,17.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574727793,18.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574728093,16.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574728393,18.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574728693,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574728993,19.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574729293,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574729593,17.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574729893,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574730193,19.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574730493,35.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574730793,33.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574731093,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574731393,18.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574731693,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574731993,19.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574732293,20.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574732593,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574732893,10.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574733193,13.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574733493,4.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574733793,7.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574734093,5.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574734393,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574734693,6.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574734993,10.125,cpu_prct_used
