timestamp,value
1574688984,770.0
1574689284,811.0
1574689584,838.0
1574689884,800.0
1574690184,729.0
1574690484,889.0
1574690784,883.0
1574691084,802.0
1574691384,746.0
1574691684,789.0
1574691983,700.0
1574692283,760.0
1574692583,855.0
1574692883,852.0
1574693183,872.0
1574693483,807.0
1574693783,827.0
1574694083,807.0
1574694383,693.0
1574694683,673.0
1574694983,680.0
1574695283,618.0
1574695583,521.0
1574695883,481.0
1574696183,647.0
1574696483,565.0
1574696783,509.0
1574697176,303.0
1574697475,320.0
1574697775,437.0
1574698075,438.0
1574698375,429.0
1574698675,416.0
1574698975,407.0
1574699275,389.0
1574699575,276.0
1574699875,284.0
1574700175,229.0
1574700475,238.0
1574700775,433.0
1574701075,415.0
1574701375,400.0
1574701675,411.0
1574701975,548.0
1574702275,520.0
1574702575,527.0
1574702874,707.0
1574703174,683.0
1574703474,690.0
1574703774,653.0
1574704074,623.0
1574704374,619.0
1574704674,480.0
1574704974,436.0
1574705274,341.0
1574705574,265.0
1574705874,277.0
1574706174,458.0
1574706474,242.0
1574706774,421.0
1574707074,422.0
1574707374,361.0
1574707674,382.0
1574707974,405.0
1574708274,332.0
1574708574,304.0
1574708874,438.0
1574709174,348.0
1574709474,410.0
1574709774,403.0
1574710074,388.0
1574710374,361.0
1574710674,379.0
1574710974,518.0
1574711274,298.0
1574711574,694.0
1574711874,648.0
1574712174,705.0
1574712474,677.0
1574712774,593.0
1574713074,599.0
1574713374,513.0
1574713674,418.0
1574713974,363.0
1574714274,324.0
1574714574,258.0
1574714874,267.0
1574715174,233.0
1574715474,247.0
1574715774,435.0
1574716074,461.0
1574716374,431.0
1574716674,392.0
1574716974,378.0
1574717274,373.0
1574717574,463.0
1574717873,473.0
1574718173,371.0
1574718473,398.0
1574718773,372.0
1574719073,330.0
1574719373,320.0
1574719673,344.0
1574719973,407.0
1574720273,431.0
1574720572,565.0
1574720872,660.0
1574721172,664.0
1574721472,668.0
1574721772,521.0
1574722072,510.0
1574722372,524.0
1574722672,381.0
1574722971,358.0
1574723271,307.0
1574723571,289.0
1574723871,405.0
1574724171,426.0
1574724471,405.0
1574724771,417.0
1574725071,416.0
1574725371,519.0
1574725671,527.0
1574725971,553.0
1574726271,532.0
1574726571,478.0
1574726871,460.0
1574727171,399.0
1574727471,544.0
1574727771,511.0
1574728071,438.0
1574728371,397.0
1574728671,380.0
1574728971,352.0
1574729271,534.0
1574729571,568.0
1574729871,624.0
1574730171,619.0
1574730471,588.0
1574730771,508.0
1574731071,523.0
1574731371,521.0
1574731671,488.0
1574731970,411.0
1574732270,392.0
1574732570,263.0
1574732870,262.0
1574733170,249.0
1574733470,567.0
1574733770,568.0
1574734070,466.0
1574734370,560.0
1574734670,549.0
1574734970,547.0
1574735270,479.0
1574735570,494.0
1574735870,645.0
1574736170,606.0
1574736470,558.0
1574736770,489.0
1574737070,411.0
1574737370,403.0
1574737670,421.0
1574737970,342.0
1574738270,366.0
1574738570,467.0
1574738870,450.0
1574739170,529.0
1574739470,570.0
1574739770,540.0
1574740070,526.0
1574740370,541.0
1574740670,478.0
1574740970,459.0
1574741270,462.0
1574741570,358.0
1574741870,324.0
1574742170,279.0
1574742470,286.0
1574742770,431.0
1574743070,546.0
1574743370,531.0
1574743670,569.0
1574743970,648.0
1574744270,538.0
1574744570,500.0
1574744870,666.0
1574745169,592.0
1574745469,554.0
1574745769,483.0
1574746069,479.0
1574746369,449.0
1574746669,421.0
1574746969,358.0
1574747269,518.0
1574747569,503.0
1574747869,593.0
1574748169,589.0
1574748469,597.0
1574748769,519.0
1574749069,516.0
1574749369,512.0
1574749669,463.0
1574749969,461.0
1574750269,442.0
1574750569,350.0
1574750869,483.0
1574751168,504.0
1574751468,466.0
1574751768,401.0
1574752068,429.0
1574752368,388.0
1574752668,404.0
1574752968,667.0
1574753268,666.0
1574753568,637.0
1574753867,602.0
1574754167,511.0
1574754467,523.0
1574754767,497.0
1574755067,420.0
1574755367,455.0
1574755667,414.0
1574755967,336.0
1574756267,317.0
1574756567,310.0
1574756867,580.0
1574757167,588.0
1574757467,568.0
1574757767,540.0
1574758067,549.0
1574758367,523.0
1574758667,464.0
1574758967,497.0
1574759267,527.0
1574759567,576.0
1574759867,605.0
1574760167,442.0
1574760467,431.0
1574760767,422.0
1574761067,566.0
1574761367,554.0
1574761667,540.0
1574761967,663.0
1574762267,647.0
1574762567,595.0
1574762867,586.0
1574763167,544.0
1574763467,576.0
1574763767,491.0
1574764067,518.0
1574764367,461.0
1574764667,405.0
1574764967,392.0
1574765267,517.0
1574765567,509.0
1574765867,500.0
1574766167,584.0
1574766467,549.0
1574766767,536.0
1574767067,526.0
1574767367,549.0
1574767667,501.0
1574767967,494.0
1574768267,632.0
1574768567,599.0
1574768867,573.0
1574769167,506.0
1574769467,454.0
1574769767,434.0
1574770067,464.0
1574770367,571.0
1574770667,533.0
1574770967,477.0
1574771267,482.0
1574771567,571.0
1574771867,583.0
1574772167,523.0
1574772466,561.0
1574772766,521.0
1574773066,455.0
1574773366,418.0
1574773666,440.0
1574773966,378.0
1574774266,386.0
1574774566,374.0
1574774866,626.0
1574775166,624.0
1574775466,551.0
1574775766,558.0
1574776066,528.0
1574776366,539.0
1574776666,548.0
1574776966,622.0
1574777266,620.0
1574777566,585.0
1574777866,583.0
1574778166,703.0
1574778466,581.0
1574778766,558.0
1574779066,521.0
1574779366,559.0
1574779666,483.0
1574779966,484.0
1574780266,423.0
1574780566,555.0
1574780870,495.0
1574781170,424.0
1574781470,544.0
1574781770,513.0
1574782070,482.0
1574782370,423.0
1574782670,461.0
1574782970,458.0
1574783270,411.0
1574783570,415.0
1574783870,357.0
1574784170,337.0
1574784470,456.0
1574784770,422.0
1574785070,589.0
1574785370,597.0
1574785670,681.0
1574785970,676.0
1574786270,691.0
1574786570,645.0
1574786870,648.0
1574787170,738.0
1574787470,682.0
1574787770,668.0
1574788070,648.0
1574788370,540.0
1574788670,493.0
1574788970,495.0
1574789269,451.0
1574789569,401.0
1574789869,424.0
1574790169,361.0
1574790469,314.0
1574790769,478.0
1574791069,418.0
1574791369,432.0
1574791669,423.0
1574791969,389.0
1574792269,422.0
1574792569,365.0
1574792869,345.0
1574793169,501.0
1574793469,451.0
1574793769,461.0
1574794069,435.0
1574794369,690.0
1574794669,707.0
1574794969,641.0
1574795269,675.0
1574795569,621.0
1574795869,725.0
1574796169,716.0
1574796469,702.0
1574796769,553.0
1574797069,560.0
1574797369,501.0
1574797669,473.0
1574797969,433.0
1574798269,395.0
1574798569,419.0
1574798869,321.0
1574799169,310.0
1574799468,254.0
1574799768,412.0
1574800068,428.0
1574800368,389.0
1574800668,368.0
1574800968,412.0
1574801268,357.0
1574801568,313.0
1574801868,354.0
1574802168,333.0
1574802468,762.0
1574802768,490.0
1574803068,697.0
1574803368,676.0
1574803668,669.0
1574803968,677.0
1574804268,624.0
1574804568,620.0
1574804868,728.0
1574805168,721.0
1574805468,675.0
1574805768,576.0
1574806068,526.0
1574806368,449.0
1574806668,446.0
1574806968,385.0
1574807268,391.0
1574807568,307.0
1574807867,260.0
1574808167,215.0
1574808467,180.0
1574808767,184.0
1574809067,169.0
1574809367,407.0
1574809667,365.0
1574809967,355.0
1574810267,340.0
1574810567,348.0
1574810867,351.0
1574811167,405.0
1574811467,431.0
1574811766,627.0
1574812066,738.0
1574812366,726.0
1574812666,791.0
1574812966,663.0
1574813266,766.0
1574813566,729.0
1574813866,749.0
1574814166,731.0
1574814466,593.0
1574814766,555.0
1574815066,462.0
1574815366,448.0
1574815666,337.0
1574815966,367.0
1574816266,293.0
1574816566,224.0
1574816866,246.0
1574817166,164.0
1574817466,163.0
1574817766,160.0
1574818066,422.0
1574818366,372.0
1574818666,400.0
1574818966,331.0
1574819266,377.0
1574819566,502.0
1574819866,518.0
1574820166,655.0
1574820466,657.0
1574820765,720.0
1574821065,755.0
1574821365,790.0
1574821665,785.0
1574821964,714.0
1574822264,724.0
1574822564,682.0
1574822864,656.0
1574823164,584.0
1574823464,529.0
1574823764,467.0
1574824064,446.0
1574824364,358.0
1574824664,266.0
1574824964,221.0
1574825264,167.0
1574825564,184.0
1574825864,165.0
1574826164,142.0
1574826464,406.0
1574826764,393.0
1574827064,393.0
1574827364,361.0
1574827964,342.0
1574828264,505.0
1574828564,504.0
1574828864,602.0
1574829164,609.0
1574829464,612.0
1574829764,744.0
1574830064,810.0
1574830364,798.0
1574830664,672.0
1574830964,679.0
1574831264,719.0
1574831564,574.0
1574831864,557.0
1574832164,524.0
1574832464,483.0
1574832764,406.0
1574833064,351.0
1574833364,249.0
1574833664,191.0
1574833964,150.0
1574834264,162.0
1574834564,206.0
1574834864,147.0
1574835164,166.0
1574835464,387.0
1574835764,420.0
1574836064,517.0
1574836364,542.0
1574836664,529.0
1574836963,465.0
1574837263,448.0
1574837563,749.0
1574837863,738.0
1574838163,838.0
1574838463,835.0
1574838763,773.0
1574839063,775.0
1574839363,673.0
1574839663,634.0
1574839963,656.0
1574840263,545.0
1574840563,525.0
1574840863,453.0
1574841163,467.0
1574841463,413.0
1574841763,379.0
1574842063,310.0
1574842363,192.0
1574842663,244.0
1574842963,214.0
1574843263,157.0
1574843563,152.0
1574843863,194.0
1574844163,389.0
1574844463,418.0
1574844763,515.0
1574845063,550.0
1574845363,524.0
1574845663,472.0
1574845963,479.0
1574846263,614.0
1574846563,794.0
1574846863,714.0
1574847163,724.0
1574847463,817.0
1574847763,720.0
1574848063,697.0
1574848363,619.0
1574848663,573.0
1574848963,572.0
1574849263,587.0
1574849563,487.0
1574849863,504.0
1574850163,386.0
1574850463,349.0
1574850763,291.0
1574851062,242.0
1574851362,171.0
1574851662,166.0
1574851962,181.0
1574852261,175.0
1574852561,545.0
1574852861,404.0
1574853161,544.0
1574853460,474.0
1574853760,462.0
1574854060,437.0
1574854360,589.0
1574854660,747.0
1574854960,569.0
1574855260,835.0
1574855560,830.0
1574855860,845.0
1574856160,787.0
1574856460,718.0
1574856759,666.0
1574857059,581.0
1574857359,558.0
1574857659,470.0
1574857959,523.0
1574858259,425.0
1574858559,427.0
1574858859,435.0
1574859159,370.0
1574859459,288.0
1574859759,441.0
1574860059,278.0
1574860359,195.0
1574860659,399.0
1574860959,1068.0
1574861019,188.0
1574861319,281.0
1574861619,557.0
1574861919,564.0
1574862219,497.0
1574862519,501.0
1574862819,683.0
1574863119,632.0
1574863419,783.0
1574863719,588.0
1574864019,739.0
1574864319,799.0
1574864619,852.0
1574864919,820.0
1574865219,748.0
1574865519,709.0
1574865819,620.0
1574866119,589.0
1574866419,565.0
1574866719,483.0
1574867019,488.0
1574867319,508.0
1574867619,415.0
1574867919,405.0
1574868219,328.0
1574868519,285.0
1574868819,238.0
1574869119,209.0
1574869419,214.0
1574869719,458.0
1574870019,605.0
1574870319,560.0
1574870619,550.0
1574870919,679.0
1574871219,473.0
1574871519,650.0
1574871819,766.0
1574872119,751.0
1574872418,785.0
1574872718,897.0
1574873018,891.0
1574873318,852.0
1574873618,793.0
1574873918,702.0
1574874218,605.0
1574874518,598.0
1574874818,580.0
1574875118,590.0
1574875418,508.0
1574875718,865.0
1574876018,423.0
1574876318,371.0
1574876618,300.0
1574876918,228.0
1574877218,232.0
1574877518,608.0
1574877818,603.0
1574878118,420.0
1574878418,588.0
1574878717,546.0
1574879077,729.0
1574879377,457.0
1574879677,736.0
1574879977,630.0
1574880277,626.0
1574880577,758.0
1574880876,856.0
1574881176,859.0
1574881476,809.0
1574881776,807.0
1574882076,683.0
1574882376,666.0
1574882676,620.0
1574882976,575.0
1574883276,546.0
1574883576,584.0
1574883876,502.0
1574884176,479.0
1574884476,422.0
1574884776,392.0
1574885076,393.0
1574885376,346.0
1574885676,519.0
1574885976,459.0
1574886276,580.0
1574886576,578.0
1574886876,555.0
1574887175,683.0
1574887475,699.0
1574887775,838.0
1574888075,609.0
1574888375,636.0
1574888674,646.0
1574888974,775.0
1574889274,855.0
1574889574,865.0
1574889874,836.0
1574890174,825.0
1574890474,698.0
1574890774,699.0
1574891074,602.0
1574891374,620.0
1574891674,627.0
1574891974,592.0
1574892274,559.0
1574892574,736.0
1574892874,459.0
1574893174,466.0
1574893474,403.0
1574893774,583.0
1574894074,521.0
1574894374,613.0
1574894674,585.0
1574894974,579.0
1574895274,529.0
1574895574,542.0
1574895873,540.0
1574896173,682.0
1574896477,584.0
1574896777,696.0
1574897077,682.0
1574897377,676.0
1574897677,663.0
1574897976,577.0
1574898276,578.0
1574898576,881.0
1574898876,832.0
1574899176,784.0
1574899476,714.0
1574899776,713.0
1574900076,623.0
1574900376,631.0
1574900676,636.0
1574900976,545.0
1574901276,511.0
1574901576,494.0
1574901876,490.0
1574902176,437.0
1574902476,477.0
1574902776,510.0
1574903076,629.0
1574903376,612.0
1574903676,580.0
1574903976,571.0
1574904276,526.0
1574904576,508.0
1574904876,534.0
1574905176,634.0
1574905476,634.0
1574905776,632.0
1574906076,609.0
1574906376,1074.0
1574906436,777.0
1574906736,1228.0
1574906796,757.0
1574907096,876.0
1574907396,844.0
1574907696,817.0
1574907996,745.0
1574908296,686.0
1574908596,675.0
1574908896,661.0
1574909196,655.0
1574909496,593.0
1574909796,540.0
1574910096,529.0
1574910396,509.0
1574910696,468.0
1574910996,465.0
1574911296,766.0
1574911596,733.0
1574911896,683.0
1574912196,631.0
1574912496,625.0
1574912796,588.0
1574913096,551.0
1574913396,690.0
1574913696,732.0
1574913996,677.0
1574914296,658.0
1574914595,644.0
1574914895,658.0
1574915195,747.0
1574915495,772.0
1574915795,733.0
1574916095,665.0
1574916395,683.0
1574916695,779.0
1574916995,697.0
1574917295,691.0
1574917595,642.0
1574917895,645.0
1574918195,616.0
1574918495,561.0
1574918794,540.0
1574919094,489.0
1574919394,642.0
1574919694,441.0
1574919994,654.0
1574920294,775.0
1574920594,715.0
1574920894,716.0
1574921194,630.0
1574921494,620.0
1574921794,572.0
1574922094,685.0
1574922394,687.0
1574922694,684.0
1574922994,642.0
1574923294,654.0
1574923594,623.0
1574923894,630.0
1574924194,778.0
1574924494,775.0
1574924794,690.0
1574925093,775.0
1574925393,749.0
1574925693,685.0
1574925992,674.0
1574926292,664.0
1574926592,643.0
1574926892,596.0
1574927192,552.0
1574927492,529.0
1574927792,661.0
1574928092,684.0
1574928392,656.0
1574928692,983.0
1574929291,754.0
1574929591,693.0
1574929890,677.0
1574930190,788.0
1574930490,750.0
1574930789,747.0
1574931089,688.0
1574931449,850.0
1574931749,564.0
1574932049,558.0
1574932349,686.0
1574932954,518.0
1574933254,489.0
1574933614,793.0
1574933914,533.0
1574934214,642.0
1574934514,665.0
1574934814,648.0
1574935114,601.0
1574935414,592.0
1574936314,648.0
1574936614,636.0
1574937514,740.0
1574938114,679.0
1574938714,578.0
1574939014,549.0
1574939314,900.0
1574939613,649.0
1574939913,600.0
1574941113,528.0
1574941413,461.0
1574942013,605.0
1574942313,571.0
1574942673,827.0
1574943033,929.0
1574943333,660.0
1574943633,687.0
1574943933,623.0
1574944233,556.0
1574944533,612.0
1574944833,501.0
1574945133,646.0
1574945433,664.0
1574945733,610.0
1574946033,626.0
1574946333,761.0
1574946633,735.0
1574946933,685.0
1574947233,660.0
1574947533,603.0
1574947833,726.0
1574948133,704.0
1574948433,665.0
1574950832,652.0
1574951132,750.0
1574951431,707.0
1574951731,676.0
1574952031,591.0
1574952331,634.0
1574952631,759.0
1574952931,771.0
1574953231,730.0
1574953531,662.0
1574953831,630.0
1574954131,612.0
1574954431,645.0
1574954731,747.0
1574955031,720.0
1574955330,640.0
1574955630,607.0
1574955930,743.0
1574956230,721.0
1574956530,664.0
1574956830,668.0
1574957130,414.0
1574957430,347.0
1574957730,372.0
1574958030,427.0
1574958330,422.0
1574958630,437.0
1574958930,401.0
1574959229,452.0
1574959529,744.0
1574959829,723.0
1574960129,688.0
1574960429,670.0
1574960729,769.0
1574961029,757.0
1574961329,749.0
1574961629,727.0
1574961929,656.0
1574962229,909.0
1574962529,588.0
1574962829,683.0
1574963129,705.0
1574963429,828.0
1574963729,671.0
1574964029,636.0
1574964329,638.0
1574964629,729.0
1574964929,716.0
1574965229,643.0
1574965528,594.0
1574965828,763.0
1574966128,756.0
1574966428,680.0
1574966728,685.0
1574967028,659.0
1574967327,619.0
1574967627,700.0
1574967927,769.0
1574968227,682.0
1574968527,675.0
1574968827,654.0
1574969126,770.0
1574969425,768.0
1574969725,723.0
1574970025,678.0
1574970325,698.0
1574970625,643.0
1574971028,480.0
1574971328,567.0
1574971628,525.0
1574971928,799.0
1574972227,592.0
1574972527,578.0
1574972922,621.0
1574973222,555.0
1574973522,476.0
1574973822,508.0
1574974122,424.0
1574974422,1204.0
1574974482,1155.0
1574974542,1189.0
1574974602,1244.0
1574974902,1095.0
1574975202,1381.0
1574975802,1205.0
1574976102,529.0
1574976402,600.0
1574976702,664.0
1574977002,521.0
1574977302,520.0
1574977602,668.0
1574977902,650.0
1574978202,656.0
1574978502,662.0
1574978802,652.0
1574979102,696.0
1574979402,713.0
1574979702,669.0
1574980002,555.0
1574980302,613.0
1574980602,588.0
1574980902,438.0
1574981202,521.0
1574981502,507.0
1574981801,526.0
1574982101,493.0
1574982401,623.0
1574982701,490.0
1574983001,361.0
1574983301,390.0
1574983600,366.0
1574983900,567.0
1574984200,461.0
1574984500,625.0
1574984800,643.0
1574985100,558.0
1574985460,809.0
1574985760,483.0
1574986060,527.0
1574986360,616.0
1574986660,635.0
1574986960,655.0
1574987260,735.0
1574987560,568.0
1574987860,689.0
1574988160,637.0
1574988460,594.0
1574988760,589.0
1574989060,575.0
1574989360,727.0
1574989660,684.0
1574989960,658.0
1574990260,649.0
1574990560,585.0
1574990860,554.0
1574991160,502.0
1574991460,481.0
1574991759,633.0
1574992059,637.0
1574992358,586.0
1574992658,529.0
1574992957,489.0
1574993257,523.0
1574993557,598.0
1574993857,601.0
1574994157,603.0
1574994456,558.0
1574994756,663.0
1574995056,699.0
1574995356,768.0
1574995656,766.0
1574995956,765.0
1574996256,726.0
1574996556,694.0
1574996856,639.0
1574997156,629.0
1574997456,804.0
1574997756,778.0
1574998056,710.0
1574998355,649.0
1574998655,647.0
1574998955,587.0
1574999255,625.0
1574999555,593.0
1574999855,729.0
1575000155,677.0
1575000455,645.0
1575000755,579.0
1575001055,515.0
1575001355,555.0
1575001655,496.0
1575001955,510.0
1575002255,637.0
1575002555,637.0
1575002855,567.0
1575003155,585.0
1575003455,499.0
1575003755,534.0
1575004055,793.0
1575004354,777.0
1575004654,712.0
1575004954,730.0
1575005254,617.0
1575005554,766.0
1575005853,800.0
1575006153,767.0
1575006453,768.0
1575006753,738.0
1575007053,663.0
1575007353,648.0
1575007653,586.0
1575007953,602.0
1575008253,600.0
1575008553,717.0
1575008853,706.0
1575009153,599.0
1575009453,582.0
1575009753,497.0
1575010053,538.0
1575010353,545.0
1575010653,457.0
1575010953,442.0
1575011267,545.0
1575011567,482.0
1575011867,426.0
1575012166,456.0
1575012466,416.0
1575012765,375.0
1575013065,584.0
1575013365,468.0
1575013665,584.0
1575013965,578.0
1575014265,580.0
1575014565,715.0
1575014865,738.0
1575015165,693.0
1575015465,685.0
1575015765,644.0
1575016065,615.0
1575016365,720.0
1575016665,739.0
1575016965,669.0
1575017265,601.0
1575017565,620.0
1575017865,581.0
1575018165,540.0
1575018465,514.0
1575018765,493.0
1575019065,603.0
1575019365,621.0
1575019665,592.0
1575019965,480.0
1575020265,476.0
1575020564,404.0
1575020864,418.0
1575021164,403.0
1575021464,377.0
1575021764,542.0
1575022063,523.0
1575022363,491.0
1575022599,581.0
1575022899,576.0
1575023199,518.0
1575023499,693.0
1575023799,819.0
1575024099,784.0
1575024399,799.0
1575024699,782.0
1575024999,737.0
1575025299,721.0
1575025599,688.0
1575025898,613.0
1575026198,563.0
1575026498,505.0
1575026798,666.0
1575027098,667.0
1575027398,601.0
1575027698,566.0
1575027998,582.0
1575028298,514.0
1575028598,445.0
1575028898,434.0
1575029198,393.0
1575029498,377.0
1575029798,357.0
1575030097,544.0
1575030397,640.0
1575030697,703.0
1575030997,666.0
1575031297,595.0
1575031597,740.0
1575031897,683.0
1575032197,674.0
1575032497,830.0
1575032797,800.0
1575033097,796.0
1575033396,782.0
1575033696,760.0
1575033996,693.0
1575034296,731.0
1575034596,663.0
1575034896,566.0
1575035196,711.0
1575035496,676.0
1575035796,644.0
1575036096,623.0
1575036396,550.0
1575036696,541.0
1575036996,481.0
1575037296,417.0
1575037596,393.0
1575037896,363.0
1575038196,341.0
1575038496,524.0
1575038796,537.0
1575039096,548.0
1575039396,639.0
1575039696,674.0
1575039996,566.0
1575040296,577.0
1575040596,560.0
1575040896,814.0
1575041196,677.0
1575041496,690.0
1575041796,755.0
1575042096,784.0
1575042396,757.0
1575042696,712.0
1575042995,714.0
1575043295,696.0
1575043595,582.0
1575043895,714.0
1575044195,692.0
1575044495,641.0
1575044795,627.0
1575045095,596.0
1575045396,504.0
1575045696,574.0
1575045996,522.0
1575046296,482.0
1575046596,415.0
1575046896,369.0
1575047196,357.0
1575047496,335.0
1575047795,361.0
1575048095,311.0
1575048395,318.0
1575048695,476.0
1575048995,405.0
1575049295,526.0
1575049595,549.0
1575049895,519.0
1575050195,673.0
1575050495,845.0
1575050795,800.0
1575051095,777.0
1575051395,777.0
1575051695,720.0
1575051995,649.0
1575052295,665.0
1575052595,605.0
1575052895,510.0
1575053195,539.0
1575053495,679.0
1575053795,615.0
1575054095,604.0
1575054395,560.0
1575054695,519.0
1575054995,453.0
1575055295,398.0
1575055595,334.0
1575055895,318.0
1575056195,321.0
1575056495,546.0
1575056795,528.0
1575057095,536.0
1575057395,462.0
1575057695,419.0
1575057995,566.0
1575058295,508.0
1575058594,548.0
1575058893,770.0
1575059193,771.0
1575059493,796.0
1575059793,751.0
1575060093,728.0
1575060393,750.0
1575060693,676.0
1575060993,589.0
1575061293,583.0
1575061593,723.0
1575061893,704.0
1575062193,710.0
1575062493,687.0
1575062793,592.0
1575063093,539.0
1575063393,484.0
1575063693,438.0
1575063993,387.0
1575064293,381.0
1575064593,484.0
1575064893,549.0
1575065193,517.0
1575065493,456.0
1575065793,412.0
1575066093,398.0
1575066393,320.0
1575066693,313.0
1575066993,530.0
1575067293,654.0
1575067593,665.0
1575067893,792.0
1575068192,778.0
1575068492,779.0
1575068792,896.0
1575069092,708.0
1575069392,810.0
1575069692,725.0
1575069992,724.0
1575070292,710.0
1575070592,663.0
1575070892,625.0
1575071192,602.0
1575071492,554.0
1575071792,434.0
1575072091,450.0
1575072391,643.0
1575072691,579.0
1575072991,567.0
1575073291,478.0
1575073591,400.0
1575073891,379.0
1575074491,550.0
1575074791,510.0
1575075091,497.0
1575075391,478.0
1575075691,615.0
1575075991,652.0
1575076291,587.0
1575076591,571.0
1575076891,571.0
1575077191,806.0
1575077491,768.0
1575077791,743.0
1575078091,682.0
1575078391,707.0
1575078691,697.0
1575078991,569.0
1575079290,573.0
1575079590,486.0
1575079890,489.0
1575080190,501.0
1575080490,460.0
1575080790,659.0
1575081090,621.0
1575081390,590.0
1575081690,457.0
1575081990,449.0
1575082290,572.0
1575082590,537.0
1575082890,526.0
1575083190,468.0
1575083490,476.0
1575083790,502.0
1575084090,485.0
1575084390,435.0
1575084689,631.0
1575084989,728.0
1575085289,714.0
1575085589,779.0
1575085889,840.0
1575086189,640.0
1575086489,793.0
1575086789,667.0
1575087089,647.0
1575087389,664.0
1575087689,539.0
1575087989,547.0
1575088289,551.0
1575088589,732.0
1575088889,660.0
1575089189,655.0
1575089489,542.0
1575089789,516.0
1575090089,647.0
1575090389,663.0
1575090689,623.0
1575090989,540.0
1575091289,554.0
1575091589,469.0
1575091889,500.0
1575092189,604.0
1575092489,642.0
1575092789,643.0
1575093088,770.0
1575093387,767.0
1575093687,797.0
1575093987,732.0
1575094287,716.0
1575094587,735.0
1575094887,621.0
1575095187,619.0
1575095487,764.0
1575095787,708.0
1575096086,701.0
1575096386,687.0
1575096686,679.0
1575096986,765.0
1575097286,759.0
1575097586,698.0
1575097886,652.0
1575098186,624.0
1575098486,593.0
1575098786,571.0
1575099086,743.0
1575099386,678.0
1575099686,653.0
1575099985,612.0
1575100285,604.0
1575100585,566.0
1575100885,762.0
1575101185,677.0
1575101485,627.0
1575101785,808.0
1575102085,785.0
1575102385,760.0
1575102685,689.0
1575102985,821.0
1575103285,812.0
1575103585,825.0
1575103885,775.0
1575104185,743.0
1575104485,754.0
1575104785,666.0
1575105085,780.0
1575105385,805.0
1575105685,775.0
1575105985,721.0
1575106285,743.0
1575106585,691.0
1575106885,816.0
1575107185,866.0
1575107485,797.0
1575107785,766.0
1575108085,725.0
1575108385,725.0
1575108684,674.0
1575108984,688.0
1575109284,565.0
1575109584,531.0
1575109884,708.0
1575110184,651.0
1575110484,647.0
1575110784,590.0
1575111084,732.0
