timestamp,value
1574686093,4.0
1574686393,5.0
1574686693,3.0
1574686993,4.0
1574687293,4.0
1574687593,3.0
1574687893,3.0
1574688193,4.0
1574688493,4.0
1574688793,3.0
1574689093,3.0
1574689393,4.0
1574689693,5.0
1574689993,4.0
1574690293,3.0
1574690593,5.0
1574690893,3.0
1574691193,3.0
1574691493,4.0
1574691793,3.0
1574692093,4.0
1574692393,4.0
1574692693,4.0
1574692993,3.0
1574693293,5.0
1574693593,5.0
1574693893,2.0
1574694193,4.0
1574694493,4.0
1574694793,3.0
1574695093,3.0
1574695393,3.0
1574695693,4.0
1574695993,6.0
1574696293,3.0
1574696593,4.0
1574696893,4.0
1574697193,3.0
1574697493,4.0
1574697793,3.0
1574698093,4.0
1574698393,3.0
1574698693,2.0
1574698993,1.0
1574699293,3.0
1574699593,3.0
1574699893,3.0
1574700193,5.0
1574700493,4.0
1574700793,5.0
1574701093,5.0
1574701393,4.0
1574701693,3.0
1574701993,4.0
1574702293,4.0
1574702593,4.0
1574702893,6.0
1574703193,5.0
1574703493,6.0
1574703793,3.0
1574704093,4.0
1574704393,3.0
1574704693,3.0
1574704993,4.0
1574705293,4.0
1574705593,3.0
1574705893,3.0
1574706193,4.0
1574706493,4.0
1574706793,5.0
1574707093,5.0
1574707393,3.0
1574707693,3.0
1574707993,3.0
1574708293,3.0
1574708593,3.0
1574708893,4.0
1574709193,5.0
1574709493,3.0
1574709793,3.0
1574710093,3.0
1574710393,5.0
1574710693,3.0
1574710993,4.0
1574711293,3.0
1574711593,3.0
1574711893,3.0
1574712193,4.0
1574712493,4.0
1574712793,3.0
1574713093,2.0
1574713393,4.0
1574713693,5.0
1574713993,3.0
1574714293,3.0
1574714593,3.0
1574714893,5.0
1574715193,3.0
1574715493,3.0
1574715793,3.0
1574716093,3.0
1574716393,3.0
1574716693,5.0
1574716993,6.0
1574717293,4.0
1574717593,4.0
1574717893,4.0
1574718193,4.0
1574718493,4.0
1574718793,4.0
1574719093,4.0
1574719393,4.0
1574719693,4.0
1574719993,4.0
1574720293,4.0
1574720593,5.0
1574720893,4.0
1574721193,2.0
1574721493,3.0
1574721793,4.0
1574722093,4.0
1574722393,4.0
1574722693,4.0
1574722993,4.0
1574723293,4.0
1574723593,5.0
1574723893,5.0
1574724193,5.0
1574724493,4.0
1574724793,5.0
1574725093,4.0
1574725393,5.0
1574725693,5.0
1574725993,4.0
1574726293,4.0
1574726593,3.0
1574726893,5.0
1574727193,5.0
1574727493,5.0
1574727793,5.0
1574728093,2.0
1574728393,2.0
1574728693,3.0
1574728993,3.0
1574729293,5.0
1574729593,2.0
1574729893,2.0
1574730193,4.0
1574730493,5.0
1574730793,6.0
1574731093,6.0
1574731393,6.0
1574731693,3.0
1574731993,2.0
1574732293,2.0
1574732593,3.0
1574732892,2.0
1574733192,3.0
1574733492,3.0
1574733792,3.0
1574734092,3.0
1574734392,3.0
1574734692,3.0
1574734992,3.0
1574735292,4.0
1574735592,5.0
1574735892,3.0
1574736192,3.0
1574736492,5.0
1574736792,3.0
1574737092,3.0
1574737392,3.0
1574737692,3.0
1574737992,3.0
1574738292,4.0
1574738592,4.0
1574738892,4.0
1574739192,3.0
1574739492,3.0
1574739792,5.0
1574740092,3.0
1574740392,3.0
1574740691,3.0
1574740991,3.0
1574741291,2.0
1574741591,5.0
1574741891,4.0
1574742191,5.0
1574742491,3.0
1574742791,3.0
1574743091,2.0
1574743391,2.0
1574743691,4.0
1574743991,5.0
1574744291,3.0
1574744591,3.0
1574744891,3.0
1574745191,4.0
1574745491,3.0
1574745791,4.0
1574746091,4.0
1574746391,3.0
1574746691,3.0
1574746991,3.0
1574747291,4.0
1574747591,3.0
1574747891,3.0
1574748191,3.0
1574748491,3.0
1574748791,3.0
1574749091,3.0
1574749391,5.0
1574749691,3.0
1574749991,3.0
1574750291,3.0
1574750591,4.0
1574750891,5.0
1574751191,4.0
1574751491,3.0
1574751791,4.0
1574752091,3.0
1574752691,5.0
1574752991,4.0
1574753291,3.0
1574753591,3.0
1574753891,3.0
1574754191,4.0
1574754491,3.0
1574754791,3.0
1574755091,3.0
1574755391,3.0
1574755691,5.0
1574755991,3.0
1574756291,4.0
1574756591,3.0
1574756891,3.0
1574757191,3.0
1574757491,3.0
1574757791,3.0
1574758091,3.0
1574758391,3.0
1574758691,3.0
1574758991,3.0
1574759291,2.0
1574759591,4.0
1574759891,2.0
1574760191,4.0
1574760491,4.0
1574760791,4.0
1574761091,5.0
1574761391,4.0
1574761691,3.0
1574761991,5.0
1574762291,2.0
1574762591,4.0
1574762891,3.0
1574763191,4.0
1574763491,3.0
1574763791,3.0
1574764091,4.0
1574764391,4.0
1574764691,3.0
1574764991,4.0
1574765291,4.0
1574765591,4.0
1574765891,5.0
1574766191,4.0
1574766491,5.0
1574766791,3.0
1574767091,3.0
1574767391,3.0
1574767691,2.0
1574767991,5.0
1574768291,4.0
1574768591,3.0
1574768891,4.0
1574769191,3.0
1574769491,5.0
1574769791,3.0
1574770091,3.0
1574770391,3.0
1574770691,3.0
1574770991,3.0
1574771291,3.0
1574771591,3.0
1574771891,3.0
1574772191,4.0
1574772491,3.0
1574772791,4.0
1574773091,4.0
1574773391,3.0
1574773691,5.0
1574773991,3.0
1574774291,4.0
1574774591,5.0
1574774891,4.0
1574775191,4.0
1574775491,3.0
1574775791,3.0
1574776091,3.0
1574776391,3.0
1574776691,3.0
1574776991,3.0
1574777290,3.0
1574777590,4.0
1574777890,5.0
1574778190,3.0
1574778490,3.0
1574778790,4.0
1574779090,4.0
1574779390,4.0
1574779690,3.0
1574779990,2.0
1574780290,2.0
1574780590,3.0
1574780890,4.0
1574781190,3.0
1574781490,3.0
1574781790,3.0
1574782090,4.0
1574782389,4.0
1574782689,3.0
1574782989,3.0
1574783289,3.0
1574783589,4.0
1574783889,3.0
1574784189,4.0
1574784489,4.0
1574784789,5.0
1574785089,3.0
1574785389,3.0
1574785689,3.0
1574785989,3.0
1574786289,3.0
1574786589,3.0
1574786889,3.0
1574787189,3.0
1574787489,3.0
1574787789,4.0
1574788089,3.0
1574788389,5.0
1574788689,3.0
1574788989,5.0
1574789289,5.0
1574789589,4.0
1574789889,3.0
1574790189,3.0
1574790489,4.0
1574790789,3.0
1574791089,3.0
1574791389,3.0
1574791689,5.0
1574791989,4.0
1574792289,4.0
1574792589,4.0
1574792889,3.0
1574793189,3.0
1574793489,5.0
1574793789,3.0
1574794089,3.0
1574794389,3.0
1574794689,3.0
1574794989,4.0
1574795289,4.0
1574795589,4.0
1574795889,2.0
1574796189,3.0
1574796489,4.0
1574796789,4.0
1574797089,4.0
1574797389,5.0
1574797689,5.0
1574797989,3.0
1574798289,3.0
1574798588,3.0
1574798888,4.0
1574799188,5.0
1574799488,4.0
1574799787,5.0
1574800087,5.0
1574800387,4.0
1574800687,3.0
1574800987,3.0
1574801287,3.0
1574801587,3.0
1574801887,4.0
1574802187,5.0
1574802487,4.0
1574802787,3.0
1574803087,3.0
1574803387,3.0
1574803687,3.0
1574803987,5.0
1574804287,5.0
1574804587,5.0
1574804887,4.0
1574805187,4.0
1574805487,4.0
1574805787,5.0
1574806087,5.0
1574806387,4.0
1574806687,3.0
1574806987,4.0
1574807287,4.0
1574807587,4.0
1574807887,5.0
1574808187,5.0
1574808487,5.0
1574808787,4.0
1574809087,4.0
1574809387,3.0
1574809687,4.0
1574809987,3.0
1574810287,4.0
1574810587,3.0
1574810887,3.0
1574811187,3.0
1574811487,4.0
1574811787,4.0
1574812087,3.0
1574812387,5.0
1574812687,5.0
1574812987,4.0
1574813287,4.0
1574813587,3.0
1574813887,4.0
1574814187,6.0
1574814487,5.0
1574814787,4.0
1574815087,4.0
1574815387,4.0
1574815687,3.0
1574815987,4.0
1574816287,5.0
1574816587,5.0
1574816887,5.0
1574817187,5.0
1574817487,4.0
1574817787,3.0
1574818087,4.0
1574818387,4.0
1574818687,5.0
1574818987,5.0
1574819287,3.0
1574819587,3.0
1574819887,3.0
1574820187,3.0
1574820487,4.0
1574820787,3.0
1574821087,3.0
1574821387,3.0
1574821687,4.0
1574821987,5.0
1574822287,3.0
1574822587,3.0
1574822887,5.0
1574823187,3.0
1574823487,2.0
1574823786,3.0
1574824086,1.0
1574824386,4.0
1574824686,5.0
1574824986,6.0
1574825286,6.0
1574825586,3.0
1574825886,3.0
1574826186,2.0
1574826486,3.0
1574826786,3.0
1574827086,3.0
1574827386,2.0
1574827685,3.0
1574827985,4.0
1574828285,4.0
1574828585,3.0
1574828885,4.0
1574829185,3.0
1574829485,3.0
1574829785,4.0
1574830085,3.0
1574830385,3.0
1574830685,4.0
1574830985,4.0
1574831285,3.0
1574831585,3.0
1574831885,3.0
1574832185,3.0
1574832485,3.0
1574832785,4.0
1574833085,4.0
1574833385,2.0
1574833685,4.0
1574833985,5.0
1574834285,3.0
1574834585,3.0
1574834885,4.0
1574835185,3.0
1574835485,3.0
1574835785,4.0
1574836085,4.0
1574836385,4.0
1574836685,3.0
1574836985,4.0
1574837285,3.0
1574837585,3.0
1574837885,4.0
1574838185,5.0
1574838485,2.0
1574838785,4.0
1574839085,4.0
1574839385,2.0
1574839685,5.0
1574839985,5.0
1574840285,3.0
1574840584,5.0
1574840884,2.0
1574841184,2.0
1574841484,6.0
1574841784,2.0
1574842084,4.0
1574842384,6.0
1574842684,3.0
1574842984,4.0
1574843284,4.0
1574843584,4.0
1574843884,4.0
1574844184,2.0
1574844484,3.0
1574844784,3.0
1574845084,4.0
1574845384,3.0
1574845684,3.0
1574845984,4.0
1574846284,4.0
1574846584,3.0
1574846883,3.0
1574847183,4.0
1574847483,2.0
1574847783,3.0
1574848083,3.0
1574848383,3.0
1574848683,3.0
1574848983,2.0
1574849283,3.0
1574849583,3.0
1574849883,3.0
1574850183,3.0
1574850483,3.0
1574850783,3.0
1574851083,4.0
1574851383,2.0
1574851683,3.0
1574851983,4.0
1574852283,3.0
1574852583,3.0
1574852883,3.0
1574853183,4.0
1574853483,4.0
1574853783,4.0
1574854083,3.0
1574854383,3.0
1574854683,4.0
1574854983,3.0
1574855283,2.0
1574855583,2.0
1574855883,5.0
1574856183,5.0
1574856483,3.0
1574856783,3.0
1574857083,4.0
1574857383,4.0
1574857683,5.0
1574857983,4.0
1574858283,4.0
1574858583,4.0
1574858883,4.0
1574859183,2.0
1574859483,4.0
1574859783,5.0
1574860083,2.0
1574860383,4.0
1574860683,3.0
1574860983,3.0
1574861283,4.0
1574861583,3.0
1574861883,3.0
1574862183,4.0
1574862483,3.0
1574862783,2.0
1574863083,3.0
1574863383,4.0
1574863683,2.0
1574863983,3.0
1574864283,3.0
1574864583,4.0
1574864883,3.0
1574865183,3.0
1574865483,4.0
1574865783,4.0
1574866083,3.0
1574866382,4.0
1574866682,4.0
1574866982,2.0
1574867282,3.0
1574867582,4.0
1574867882,4.0
1574868182,4.0
1574868482,3.0
1574868782,3.0
1574869082,2.0
1574869382,4.0
1574869682,4.0
1574869982,4.0
1574870282,3.0
1574870582,3.0
1574870882,4.0
1574871182,3.0
1574871482,4.0
1574871782,3.0
1574872082,3.0
1574872382,4.0
1574872682,4.0
1574872982,4.0
1574873282,2.0
1574873582,4.0
1574873882,3.0
1574874182,3.0
1574874482,4.0
1574874782,3.0
1574875082,4.0
1574875382,4.0
1574875682,5.0
1574875982,5.0
1574876282,3.0
1574876582,4.0
1574876882,3.0
1574877182,3.0
1574877482,6.0
1574877782,4.0
1574878082,5.0
1574878382,4.0
1574878682,4.0
1574878982,4.0
1574879282,4.0
1574879582,4.0
1574879882,4.0
1574880182,5.0
1574880482,6.0
1574880782,4.0
1574881082,3.0
1574881382,4.0
1574881682,3.0
1574881982,4.0
1574882282,4.0
1574882582,4.0
1574882881,3.0
1574883181,2.0
1574883481,4.0
1574883781,3.0
1574884081,2.0
1574884381,3.0
1574884681,3.0
1574884981,2.0
1574885281,4.0
1574885581,2.0
1574885881,3.0
1574886181,3.0
1574886481,4.0
1574886780,3.0
1574887080,3.0
1574887380,3.0
1574887680,3.0
1574887980,3.0
1574888280,3.0
1574888580,3.0
1574888880,3.0
1574889180,3.0
1574889480,4.0
1574889780,4.0
1574890080,2.0
1574890380,4.0
1574890680,3.0
1574890980,3.0
1574891280,2.0
1574891580,3.0
1574891880,3.0
1574892180,3.0
1574892480,3.0
1574892780,4.0
1574893080,4.0
1574893380,4.0
1574893680,2.0
1574893980,2.0
1574894280,5.0
1574894580,2.0
1574894880,2.0
1574895180,3.0
1574895480,3.0
1574895780,5.0
1574896080,3.0
1574896380,3.0
1574896680,4.0
1574896980,4.0
1574897280,4.0
1574897580,4.0
1574897880,5.0
1574898180,3.0
1574898480,3.0
1574898780,6.0
1574899080,3.0
1574899380,3.0
1574899680,3.0
1574899980,3.0
1574900280,4.0
1574900580,4.0
1574900880,3.0
1574901180,4.0
1574901480,5.0
1574901780,3.0
1574902080,3.0
1574902380,5.0
1574902680,4.0
1574902980,5.0
1574903280,3.0
1574903580,4.0
1574903880,5.0
1574904180,3.0
1574904480,3.0
1574904780,3.0
1574905080,5.0
1574905380,5.0
1574905680,4.0
1574905980,3.0
1574906280,3.0
1574906580,3.0
1574906880,3.0
1574907180,5.0
1574907480,5.0
1574907780,4.0
1574908080,3.0
1574908380,4.0
1574908680,3.0
1574908980,5.0
1574909280,4.0
1574909580,3.0
1574909880,4.0
1574910180,3.0
1574910480,3.0
1574910780,4.0
1574911080,3.0
1574911380,3.0
1574911680,3.0
1574911980,3.0
1574912280,3.0
1574912580,5.0
1574912880,3.0
1574913180,4.0
1574913480,4.0
1574913780,2.0
1574914080,3.0
1574914380,3.0
1574914680,3.0
1574914980,3.0
1574915280,3.0
1574915580,3.0
1574915880,2.0
1574916180,4.0
1574916480,2.0
1574916780,4.0
1574917080,3.0
1574917380,3.0
1574917680,3.0
1574917980,3.0
1574918280,3.0
1574918580,3.0
1574918880,2.0
1574919180,5.0
1574919480,2.0
1574919780,4.0
1574920080,2.0
1574920380,3.0
1574920680,4.0
1574920980,3.0
1574921279,3.0
1574921579,2.0
1574921879,3.0
1574922179,4.0
1574922479,3.0
1574922779,3.0
1574923079,4.0
1574923379,4.0
1574923679,3.0
1574923979,3.0
1574924279,4.0
1574924579,3.0
1574924879,4.0
1574925179,4.0
1574925479,3.0
1574925779,3.0
1574926079,4.0
1574926378,4.0
1574926678,4.0
1574926978,4.0
1574927278,3.0
1574927578,3.0
1574927878,3.0
1574928178,3.0
1574928478,3.0
1574928778,4.0
1574929078,2.0
1574929378,4.0
1574929678,4.0
1574929978,4.0
1574930277,3.0
1574930577,4.0
1574930877,2.0
1574931177,4.0
1574931477,3.0
1574931777,4.0
1574932077,5.0
1574932377,6.0
1574932677,2.0
1574932977,5.0
1574933277,6.0
1574933577,2.0
1574933877,4.0
1574934177,3.0
1574934477,3.0
1574934777,4.0
1574935077,4.0
1574935377,4.0
1574935677,3.0
1574935977,2.0
1574936277,4.0
1574936577,4.0
1574936877,4.0
1574937177,3.0
1574937477,3.0
1574937777,4.0
1574938077,3.0
1574938377,4.0
1574938677,3.0
1574938977,3.0
1574939277,3.0
1574939577,4.0
1574939877,3.0
1574940177,4.0
1574940477,3.0
1574940777,2.0
1574941077,3.0
1574941377,3.0
1574941677,3.0
1574941977,3.0
1574942277,3.0
1574942577,5.0
1574942877,3.0
1574943177,3.0
1574943477,5.0
1574943777,3.0
1574944077,5.0
1574944377,3.0
1574944677,3.0
1574944977,3.0
1574945277,4.0
1574945577,3.0
1574945877,3.0
1574946177,3.0
1574946477,3.0
1574946777,3.0
1574947077,4.0
1574947377,4.0
1574947677,3.0
1574947977,3.0
1574948277,3.0
1574948577,3.0
1574948877,3.0
1574949177,4.0
1574949477,4.0
1574949777,3.0
1574950077,4.0
1574950377,4.0
1574950677,3.0
1574950977,4.0
1574951277,5.0
1574951577,3.0
1574951877,4.0
1574952177,3.0
1574952477,4.0
1574952777,3.0
1574953077,4.0
1574953376,6.0
1574953676,3.0
1574953976,3.0
1574954276,4.0
1574954576,3.0
1574954876,4.0
1574955176,3.0
1574955476,5.0
1574955776,5.0
1574956076,4.0
1574956376,3.0
1574956676,2.0
1574956976,3.0
1574957876,3.0
1574958176,3.0
1574958476,3.0
1574958776,3.0
1574959376,3.0
1574959676,3.0
1574959976,3.0
1574960276,4.0
1574960576,3.0
1574960876,5.0
1574961176,3.0
1574961476,5.0
1574961776,4.0
1574962076,3.0
1574962375,4.0
1574962675,3.0
1574962975,3.0
1574963275,3.0
1574963575,4.0
1574964775,3.0
1574965375,3.0
1574965675,3.0
1574965975,3.0
1574966275,3.0
1574966575,2.0
1574966875,3.0
1574967175,3.0
1574967475,3.0
1574967775,3.0
1574968075,3.0
1574968375,4.0
1574968674,4.0
1574968974,3.0
1574969274,4.0
1574969874,3.0
1574970474,4.0
1574970774,3.0
1574971074,4.0
1574971674,4.0
1574971974,3.0
1574972274,4.0
1574972574,3.0
1574972874,3.0
1574973174,3.0
1574973474,4.0
1574974074,5.0
1574974374,4.0
1574974674,3.0
1574974974,3.0
1574975274,3.0
1574975574,3.0
1574975874,5.0
1574976174,5.0
1574976474,3.0
1574976774,3.0
1574977074,3.0
1574977374,4.0
1574977674,5.0
1574977974,5.0
1574978274,4.0
1574978874,3.0
1574979174,5.0
1574979474,5.0
1574979774,5.0
1574980373,4.0
1574980673,3.0
1574980973,3.0
1574981273,4.0
1574981573,4.0
1574981873,5.0
1574982173,6.0
1574982473,5.0
1574982773,4.0
1574983073,4.0
1574983373,4.0
1574983673,4.0
1574983973,4.0
1574984273,5.0
1574984573,5.0
1574984873,3.0
1574985173,3.0
1574985473,4.0
1574985773,4.0
1574986073,4.0
1574986373,4.0
1574986673,4.0
1574986973,3.0
1574987273,4.0
1574987573,4.0
1574987873,3.0
1574988173,4.0
1574988473,4.0
1574988773,3.0
1574989073,3.0
1574989373,4.0
1574989673,4.0
1574989973,4.0
1574990272,3.0
1574990572,3.0
1574990872,5.0
1574991172,4.0
1574991472,3.0
1574991772,3.0
1574992072,3.0
1574992372,3.0
1574992672,3.0
1574992972,4.0
1574993272,5.0
1574993572,3.0
1574993872,4.0
1574994172,3.0
1574994472,3.0
1574994772,3.0
1574995072,3.0
1574995372,5.0
1574995672,5.0
1574995972,3.0
1574996272,3.0
1574996571,4.0
1574996871,5.0
1574997471,3.0
1574997771,4.0
1574998071,3.0
1574998371,4.0
1574998671,3.0
1574998970,3.0
1574999270,4.0
1574999570,3.0
1574999870,3.0
1575000170,4.0
1575000470,4.0
1575000770,4.0
1575001070,2.0
1575001185,4.0
1575001485,4.0
1575001785,2.0
1575002085,4.0
1575002385,2.0
1575002685,4.0
1575002985,2.0
1575003285,1.0
1575003514,2.0
1575003814,4.0
1575004114,5.0
1575004414,3.0
1575004714,2.0
1575005014,4.0
1575005314,2.0
1575005614,3.0
1575005914,4.0
1575006214,3.0
1575006514,3.0
1575006814,3.0
1575007114,3.0
1575007414,3.0
1575007714,5.0
1575008014,3.0
1575008314,3.0
1575008614,4.0
1575008914,4.0
1575009214,3.0
1575009514,3.0
1575009814,4.0
1575010114,4.0
1575010414,3.0
1575010714,4.0
1575011014,3.0
1575011314,3.0
1575011614,3.0
1575011914,3.0
1575012214,4.0
1575012514,2.0
1575012814,3.0
1575013114,4.0
1575013414,3.0
1575013714,3.0
1575014014,4.0
1575014314,3.0
1575014614,4.0
1575014914,2.0
1575015214,3.0
1575015514,3.0
1575015814,3.0
1575016114,3.0
1575016414,3.0
1575016714,3.0
1575017014,2.0
1575017314,4.0
1575017614,3.0
1575017914,3.0
1575018214,4.0
1575018514,5.0
1575018814,4.0
1575019114,2.0
1575019414,4.0
1575019714,3.0
1575020014,5.0
1575020314,2.0
1575020614,2.0
1575020914,3.0
1575021213,3.0
1575021513,2.0
1575021813,1.0
1575022113,4.0
1575022413,3.0
1575022713,4.0
1575023013,1.0
1575023313,4.0
1575023613,3.0
1575023913,2.0
1575024213,3.0
1575024513,3.0
1575024813,1.0
1575025113,3.0
1575025413,3.0
1575025713,4.0
1575026013,3.0
1575026313,4.0
1575026613,3.0
1575026913,4.0
1575027213,2.0
1575027513,4.0
1575027813,3.0
1575028113,4.0
1575028413,2.0
1575028713,4.0
1575029013,4.0
1575029313,3.0
1575029613,3.0
1575029913,4.0
1575030213,2.0
1575030515,3.0
1575030815,3.0
1575031115,3.0
1575031415,5.0
1575031715,6.0
1575032015,4.0
1575032315,3.0
1575032615,3.0
1575032915,2.0
1575033215,4.0
1575033515,1.0
1575033814,4.0
1575034114,3.0
1575034414,4.0
1575034714,3.0
1575035014,3.0
1575035314,3.0
1575035614,3.0
1575035914,3.0
1575036214,3.0
1575036514,4.0
1575036814,4.0
1575037114,4.0
1575037414,4.0
1575037714,3.0
1575038014,4.0
1575038314,3.0
1575038614,3.0
1575038914,3.0
1575039214,3.0
1575039514,3.0
1575039814,3.0
1575040114,3.0
1575040414,4.0
1575040714,3.0
1575041014,4.0
1575041314,3.0
1575041613,3.0
1575041913,3.0
1575042213,3.0
1575042513,2.0
1575042813,3.0
1575043113,2.0
1575043413,3.0
1575043713,3.0
1575044013,4.0
1575044313,4.0
1575044613,3.0
1575044913,3.0
1575045213,3.0
1575045513,3.0
1575045813,3.0
1575046113,3.0
1575046413,4.0
1575046712,3.0
1575047012,4.0
1575047312,3.0
1575047612,5.0
1575047912,4.0
1575048212,4.0
1575048512,3.0
1575048812,3.0
1575049112,4.0
1575049412,4.0
1575049712,5.0
1575050012,5.0
1575050312,5.0
1575050612,3.0
1575050912,3.0
1575051212,3.0
1575051512,4.0
1575051812,5.0
1575052112,5.0
1575052412,5.0
1575052712,3.0
1575053012,3.0
1575053312,3.0
1575053612,3.0
1575053912,3.0
1575054212,5.0
1575054512,5.0
1575054812,3.0
1575055112,4.0
1575055412,3.0
1575055712,3.0
1575056012,3.0
1575056312,3.0
1575056612,5.0
1575056912,5.0
1575057212,3.0
1575057512,4.0
1575057812,3.0
1575058112,3.0
1575058412,4.0
1575058712,3.0
1575059012,3.0
1575059312,3.0
1575059612,3.0
1575059912,4.0
1575060212,5.0
1575060512,5.0
1575060812,3.0
1575061112,3.0
1575061412,3.0
1575061712,3.0
1575062012,5.0
1575062312,5.0
1575062612,5.0
1575062911,3.0
1575063211,3.0
1575063511,3.0
1575063811,4.0
1575064111,4.0
1575064411,3.0
1575064711,3.0
1575065011,3.0
1575065311,3.0
1575065611,4.0
1575065911,2.0
1575066211,4.0
1575066511,2.0
1575066811,4.0
1575067111,4.0
1575067411,4.0
1575067711,3.0
1575068011,3.0
1575068311,3.0
1575068611,4.0
1575068911,5.0
1575069211,4.0
1575069511,4.0
1575069811,3.0
1575070111,3.0
1575070411,3.0
1575070711,5.0
1575071011,3.0
1575071311,4.0
1575071611,5.0
1575071911,5.0
1575072211,4.0
1575072511,4.0
1575072811,3.0
1575073111,3.0
1575073411,4.0
1575073711,4.0
1575074011,4.0
1575074311,6.0
1575074611,6.0
1575074911,4.0
1575075211,4.0
1575075511,3.0
1575075811,3.0
1575076111,6.0
1575076411,4.0
1575076711,6.0
1575077011,3.0
1575077311,3.0
1575077611,4.0
1575077911,3.0
1575078211,3.0
1575078511,3.0
1575078811,4.0
1575079111,7.0
1575079411,5.0
1575079711,4.0
1575080011,3.0
1575080311,3.0
1575080611,3.0
1575080911,5.0
1575081211,5.0
1575081511,4.0
1575081811,3.0
1575082111,3.0
1575082411,5.0
1575082711,5.0
1575083011,4.0
1575083311,3.0
1575083611,3.0
1575083911,3.0
1575084211,3.0
1575084511,5.0
1575084811,5.0
1575085111,3.0
1575085411,3.0
1575085711,3.0
1575086011,3.0
1575086310,3.0
1575086610,5.0
1575086910,5.0
1575087210,3.0
1575087510,3.0
1575087810,3.0
1575088110,3.0
1575088410,3.0
1575088710,5.0
1575089010,5.0
1575089310,4.0
1575089610,3.0
1575089910,3.0
1575090210,4.0
1575090510,3.0
1575090810,5.0
1575091110,4.0
1575091410,3.0
1575091710,3.0
1575092010,3.0
1575092310,3.0
1575092610,4.0
1575092910,4.0
1575093210,5.0
1575093510,4.0
1575093810,3.0
1575094110,3.0
1575094410,4.0
1575095010,4.0
1575095310,4.0
1575095610,4.0
1575095910,3.0
1575096210,3.0
1575096510,4.0
1575096810,4.0
1575097110,3.0
1575097410,4.0
1575097710,3.0
1575098010,4.0
1575098310,4.0
1575098610,4.0
1575098910,3.0
1575099210,2.0
1575099510,3.0
1575099810,4.0
1575100110,3.0
1575100410,2.0
1575100710,5.0
1575101010,5.0
1575101310,2.0
1575101610,4.0
1575101910,3.0
1575102210,3.0
1575102510,2.0
1575102810,3.0
1575103110,2.0
1575103410,4.0
1575103709,2.0
1575104009,3.0
1575104309,3.0
1575104609,4.0
1575104908,3.0
1575105208,3.0
1575105508,4.0
1575105808,3.0
1575106108,3.0
1575106408,4.0
1575106708,3.0
1575107008,3.0
1575107308,3.0
1575107608,4.0
1575107908,3.0
1575108208,4.0
1575108508,3.0
1575108808,2.0
1575109108,3.0
1575109408,4.0
1575109708,5.0
1575110008,3.0
1575110308,4.0
1575110608,3.0
