timestamp,value
1574761868,57.375
1574762168,56.625
1574762468,80.125
1574762768,76.375
1574763068,73.75
1574763368,56.0
1574763668,53.0
1574763968,87.625
1574764268,74.25
1574764568,63.5
1574764868,47.0
1574765168,54.625
1574765468,94.625
1574765768,63.75
1574766068,73.125
1574766368,73.75
1574766668,76.375
1574766968,77.125
1574767268,48.25
1574767568,40.875
1574767868,65.5
1574768168,45.375
1574768468,71.75
1574768768,67.25
1574769068,45.875
1574769368,63.875
1574769668,72.5
1574769968,35.125
1574770268,56.0
1574770568,50.5
1574770867,89.875
1574771167,74.125
1574771467,68.625
1574771767,64.75
1574772067,53.375
1574772367,34.875
1574772667,64.125
1574772967,96.5
1574773267,88.25
1574773567,84.625
1574773867,40.0
1574774167,35.125
1574774467,73.875
1574774767,69.75
1574775066,56.25
1574775366,53.375
1574775666,97.25
1574775966,82.25
1574776266,68.0
1574776566,58.0
1574776866,42.125
1574777166,31.5
1574777466,87.125
1574777766,60.75
1574778066,51.625
1574778366,52.375
1574778666,51.0
1574778966,93.375
1574779266,82.0
1574779566,79.125
1574779866,74.625
1574780166,47.75
1574780466,46.875
1574780766,36.625
1574781066,81.875
1574781366,63.875
1574781666,44.125
1574781966,64.0
1574782266,61.25
1574782566,90.625
1574782866,77.125
1574783166,41.375
1574783466,57.375
1574783766,52.5
1574784066,80.25
1574784366,75.25
1574784666,64.75
1574784966,36.375
1574785265,55.75
1574785565,92.875
1574785865,82.25
1574786165,71.25
1574786465,42.5
1574786765,34.25
1574787065,45.375
1574787365,60.5
1574787665,78.25
1574787964,71.125
1574788264,61.875
1574788564,69.25
1574788864,52.625
1574789164,49.25
1574789464,38.5
1574789763,72.5
1574790063,73.5
1574790363,39.5
1574790663,51.625
1574790963,47.625
1574791263,89.125
1574791563,73.875
1574791863,74.875
1574792163,45.625
1574792463,42.75
1574792763,55.25
1574793063,60.375
1574793363,89.75
1574793662,69.125
1574793962,64.75
1574794262,47.125
1574794562,32.875
1574794862,39.625
1574795162,62.875
1574795462,86.375
1574795762,81.25
1574796062,55.5
1574796361,66.0
1574796661,45.5
1574796961,68.75
1574797261,61.5
1574797561,37.25
1574797861,45.5
1574798161,75.375
1574798461,63.5
1574798761,73.75
1574799061,47.0
1574799361,59.0
1574799661,78.5
1574799961,69.0
1574800261,46.625
1574800561,68.375
1574800861,67.375
1574801161,40.0
1574801461,39.0
1574801761,47.75
1574802061,85.375
1574802361,75.5
1574802661,55.25
1574802961,37.5
1574803261,44.125
1574803561,83.0
1574803861,89.625
1574804161,61.125
1574804461,53.5
1574804761,41.75
1574805061,30.5
1574805361,32.25
1574805661,95.5
1574805961,86.5
1574806261,61.625
1574806561,45.125
1574806861,41.625
1574807161,63.25
1574807461,88.25
1574807761,79.0
1574808061,55.75
1574808361,53.0
1574808661,38.5
1574808961,32.75
1574809261,34.25
1574809561,87.5
1574809861,70.625
1574810161,57.0
1574810461,60.0
1574810761,52.25
1574811061,35.5
1574811361,51.125
1574811661,54.375
1574811961,31.75
1574812261,41.25
1574812561,73.5
1574812861,84.625
1574813161,66.125
1574813461,48.0
1574813761,30.875
1574814061,74.625
1574814361,73.625
1574814661,61.375
1574814961,41.375
1574815261,44.75
1574815561,66.25
1574815861,70.375
1574816161,54.625
1574816460,33.875
1574816760,45.0
1574817060,89.375
1574817360,61.375
1574817660,57.875
1574817960,57.625
1574818260,33.5
1574818560,39.875
1574818860,84.125
1574819160,87.125
1574819460,55.125
1574819760,70.125
1574820060,72.75
1574820360,51.75
1574820660,44.5
1574820959,58.5
1574821259,73.875
1574821559,74.0
1574821859,42.625
1574822159,36.875
1574822459,39.875
1574822759,76.0
1574823059,70.0
1574823359,79.625
1574823659,59.5
1574823959,40.5
1574824259,42.5
1574824559,88.25
1574824859,75.25
1574825159,57.0
1574825459,43.0
1574825759,31.625
1574826059,44.125
1574826359,84.875
1574826659,89.375
1574826959,65.75
1574827259,66.125
1574827559,32.25
1574827859,48.5
1574828159,55.75
1574828459,88.125
1574828759,71.125
1574829059,50.375
1574829359,50.375
1574829659,35.875
1574829959,31.0
1574830259,90.25
1574830559,76.0
1574830859,51.625
1574831159,28.0
1574831459,33.75
1574831759,73.375
1574832059,38.75
1574832359,44.75
1574832659,35.375
1574832959,70.125
1574833259,75.375
1574833559,50.5
1574833859,33.0
1574834159,46.25
1574834459,89.875
1574834759,88.375
1574835059,61.375
1574835359,59.75
1574835659,47.875
1574835959,52.5
1574836259,71.125
1574836559,43.375
1574836859,72.375
1574837159,58.375
1574837459,64.5
1574837759,78.5
1574838059,60.75
1574838359,44.75
1574838659,55.5
1574838959,72.5
1574839259,78.0
1574839559,63.0
1574839859,46.0
1574840158,30.125
1574840457,41.0
1574840757,86.75
1574841057,75.625
1574841357,82.375
1574841657,89.875
1574841957,67.25
1574842257,63.125
1574842557,55.375
1574842857,77.75
1574843157,86.375
1574843457,76.375
1574843757,57.25
1574844057,50.5
1574844357,47.75
1574844657,54.875
1574844957,71.375
1574845257,92.125
1574845557,81.125
1574845857,52.25
1574846157,37.125
1574846457,34.375
1574846757,84.5
1574847057,72.375
1574847357,67.0
1574847657,64.375
1574847957,48.875
1574848257,63.375
1574848557,97.375
1574848857,95.75
1574849157,68.375
1574849457,65.875
1574849757,40.125
1574850057,45.625
1574850357,75.5
1574850657,50.5
1574850957,47.375
1574851257,38.625
1574851557,40.625
1574851857,71.75
1574852157,95.625
1574852457,76.75
1574852757,74.0
1574853057,55.5
1574853357,50.25
1574853657,47.75
1574853957,36.0
1574854257,87.75
1574854557,95.875
1574854857,86.5
1574855157,81.875
1574855457,63.5
1574855757,52.75
1574856057,37.875
1574856357,69.5
1574856656,54.25
1574856956,49.375
1574857256,50.25
1574857556,49.25
1574857856,66.625
1574858156,54.375
1574858456,54.0
1574858756,84.875
1574859056,71.875
1574859356,51.875
1574859656,51.25
1574859956,50.375
1574860256,88.875
1574860556,89.5
1574860856,75.0
1574861156,51.625
1574861456,47.75
1574861756,71.5
1574862056,82.125
1574862356,80.375
1574862655,85.625
1574862955,51.0
1574863255,35.125
1574863555,36.5
1574863855,68.75
1574864155,90.5
1574864455,64.0
1574864755,71.375
1574865055,60.125
1574865355,47.875
1574865655,45.625
1574865955,91.625
1574866255,82.5
1574866555,72.25
1574866855,89.25
1574867155,55.375
1574867455,52.0
1574867755,48.25
1574868055,64.875
1574868355,54.125
1574868655,38.125
1574868955,53.875
1574869255,66.125
1574869555,51.375
1574869855,58.0
1574870155,77.0
1574870454,51.75
1574870754,54.125
1574871054,58.125
1574871354,37.75
1574871654,70.25
1574871954,81.125
1574872254,74.125
1574872554,62.625
1574872854,48.625
1574873154,45.0
1574873454,80.875
1574873754,92.375
1574874054,64.875
1574874354,51.375
1574874654,58.625
1574874954,44.5
1574875254,75.25
1574875554,66.5
1574875854,62.25
1574876154,61.125
1574876454,51.75
1574876754,34.125
1574877053,83.875
1574877353,74.75
1574877653,54.875
1574877953,46.25
1574878253,33.0
1574878553,41.375
1574878853,80.375
1574879153,90.125
1574879453,87.5
1574879753,83.875
1574880053,67.875
1574880353,49.875
1574880653,53.25
1574880953,72.625
1574881253,89.875
1574881553,67.875
1574881853,46.625
1574882153,34.625
1574882453,31.5
1574882753,94.5
1574883053,83.25
1574883353,57.125
1574883653,33.375
1574883953,33.5
1574884253,47.875
1574884553,83.5
1574884853,70.875
1574885153,42.0
1574885453,44.25
1574885753,33.375
1574886053,67.625
1574886353,77.125
1574886653,84.375
1574886953,59.125
1574887253,57.875
1574887553,63.125
1574887853,85.125
1574888153,69.625
1574888453,40.75
1574888752,31.625
1574889051,31.5
1574889351,76.75
1574889651,77.0
1574889951,51.75
1574890251,57.875
1574890551,46.875
1574890851,44.75
1574891151,42.375
1574891450,78.625
1574891750,55.625
1574892050,64.125
1574892350,48.75
1574892650,47.25
1574892950,38.125
1574893250,33.625
1574893550,64.125
1574893850,90.0
1574894150,96.0
1574894450,87.75
1574894750,58.875
1574895049,66.875
1574895349,28.0
1574895649,30.625
1574895949,67.125
1574896249,94.5
1574896549,26.625
1574896849,14.375
1574897149,13.25
1574897449,11.875
1574897749,45.125
1574898049,49.0
1574898349,24.375
1574898649,16.375
1574898948,16.625
1574899248,24.5
1574899548,45.75
1574899848,35.5
1574900148,17.875
1574900448,16.75
1574900748,16.375
1574901048,38.625
1574901348,54.375
1574901648,26.625
1574901948,17.5
1574902248,16.5
1574902548,16.625
1574902848,48.0
1574903148,36.125
1574903448,22.25
1574903748,19.375
1574904048,17.125
1574904348,16.5
1574904648,31.25
1574904948,46.75
1574905248,31.75
1574905548,18.625
1574905848,17.125
1574906148,17.25
1574906448,61.875
1574906748,52.25
1574907048,52.25
1574907348,18.375
1574907648,17.0
1574907948,29.0
1574908248,48.375
1574908548,33.125
1574908848,18.75
1574909148,19.125
1574909448,21.375
1574909748,45.5
1574910048,30.0
1574910348,18.625
1574910648,17.25
1574910948,17.75
1574911248,46.5
1574911548,37.875
1574911848,23.125
1574912148,17.75
1574912448,15.25
1574912748,19.0
1574913048,33.875
1574913348,32.125
1574913648,26.25
1574913948,32.875
1574914248,18.75
1574914547,15.375
1574914847,17.625
1574915147,40.5
1574915447,42.0
1574915747,28.0
1574916047,20.125
1574916347,16.875
1574916647,16.75
1574916947,36.75
1574917247,36.625
1574917547,21.75
1574917847,17.375
1574918147,17.25
1574918447,27.5
1574918747,46.5
1574919047,31.875
1574919347,21.5
1574919647,16.75
1574919947,18.125
1574920247,38.875
1574920546,40.0
1574920846,27.0
1574921146,19.625
1574921446,17.625
1574921746,18.0
1574922046,42.125
1574922346,34.5
1574922646,35.875
1574922946,32.875
1574923246,19.875
1574923546,16.75
1574923846,33.625
1574924146,44.625
1574924446,31.875
1574924746,20.25
1574925046,17.625
1574925346,16.75
1574925646,16.875
1574925946,44.0
1574926246,36.875
1574926546,22.625
1574926846,19.0
1574927146,16.75
1574927445,27.375
1574927745,28.75
1574928045,38.875
1574928345,50.75
1574928645,36.5
1574928945,26.125
1574929245,29.0
1574929545,60.375
1574929845,83.5
1574930145,54.625
1574930445,51.875
1574930745,70.0
1574931045,97.0
1574931345,85.75
1574931645,86.75
1574931945,88.375
1574932245,30.0
1574932545,97.625
1574932844,47.375
1574933144,95.625
1574933444,87.5
1574933744,76.0
1574934044,75.5
1574934344,75.75
1574935244,58.0
1574935544,68.375
1574935844,83.375
1574936144,91.125
1574936444,77.375
1574936744,76.375
1574937044,67.875
1574937344,97.875
1574937644,97.875
1574937944,71.5
1574938244,70.625
1574938544,66.125
1574938844,88.0
1574939144,95.125
1574939444,89.375
1574939744,75.0
1574940044,89.25
1574940344,69.0
1574940644,67.125
1574940944,59.375
1574941244,85.625
1574941544,96.5
1574941844,88.0
1574942144,92.375
1574942444,76.5
1574942744,50.625
1574943044,56.25
1574943344,74.5
1574943643,98.0
1574943943,98.125
1574944243,97.875
1574944543,97.75
1574944843,97.0
1574945143,97.75
1574945443,90.0
1574945743,96.0
1574946043,85.625
1574946343,98.125
1574946643,97.875
1574946943,96.0
1574947243,92.0
1574947543,91.25
1574947843,60.25
1574948143,86.625
1574948443,98.0
1574948743,95.75
1574949043,76.0
1574949343,97.875
1574949642,98.0
1574949942,96.75
1574950242,98.0
1574950542,97.5
1574950842,97.875
1574951142,68.0
1574951442,75.0
1574951742,68.5
1574952042,70.75
1574952342,71.875
1574952642,53.875
1574952942,63.0
1574953242,57.875
1574953542,96.25
1574953842,61.75
1574954142,38.75
1574954442,45.75
1574954742,87.625
1574955042,82.375
1574955342,70.75
1574955642,61.625
1574955942,58.625
1574956242,51.875
1574956542,79.375
1574956842,58.875
1574957142,96.625
1574957441,84.75
1574957741,50.5
1574958041,40.125
1574958341,62.875
1574958641,89.75
1574958941,64.875
1574959241,73.875
1574959541,69.75
1574959841,51.375
1574960141,34.375
1574960441,59.75
1574960741,85.0
1574961041,64.375
1574961341,15.5
1574961641,11.375
1574961941,1.0
1574962241,1.0
1574962541,25.625
1574962841,34.0
1574963141,20.0
1574963441,6.75
1574963741,1.5
1574964041,1.0
1574964341,37.375
1574964641,29.125
1574964941,69.375
1574965241,47.375
1574965541,44.75
1574965841,74.625
1574966141,96.5
1574966440,88.875
1574966740,81.75
1574967040,63.75
1574967340,55.5
1574967640,93.75
1574967940,91.625
1574968240,88.875
1574968540,92.5
1574968840,94.625
1574969140,47.25
1574969440,46.75
1574969740,93.125
1574970040,92.375
1574970340,73.75
1574970640,79.25
1574970940,58.625
1574971240,33.875
1574971540,47.875
1574971840,87.125
1574972140,69.5
1574972440,43.75
1574972611,70.25
1574972911,81.375
1574973211,69.375
1574973511,52.0
1574973811,72.0
1574974111,34.375
1574974342,68.0
1574974642,83.0
1574974942,71.0
1574975241,65.0
1574975541,44.125
1574975841,40.375
1574976141,31.875
1574976441,43.0
1574976741,87.0
1574977041,91.75
1574977341,83.75
1574977641,76.5
1574977941,52.125
1574978241,42.5
1574978541,72.75
1574978841,70.625
1574979141,44.375
1574979441,37.375
1574979741,40.0
1574980041,70.5
1574980341,80.5
1574980641,60.75
1574980941,41.0
1574981241,42.25
1574981541,69.25
1574981841,80.375
1574982141,70.125
1574982440,31.75
1574982740,33.75
1574983040,52.75
1574983340,51.125
1574983640,79.375
1574983940,63.0
1574984240,61.25
1574984540,50.75
1574984840,62.25
1574985140,85.625
1574985440,81.375
1574985740,55.375
1574986040,63.125
1574986340,29.75
1574986640,35.75
1574986940,71.0
1574987240,78.625
1574987540,62.875
1574987840,40.625
1574988140,39.25
1574988440,34.375
1574988740,56.375
1574989040,95.125
1574989340,82.625
1574989640,70.125
1574989940,40.375
1574990240,34.375
1574990540,69.25
1574990840,80.625
1574991140,80.25
1574991440,50.5
1574991740,45.25
1574992040,43.25
1574992340,82.375
1574992640,72.875
1574992940,81.0
1574993240,59.875
1574993540,43.0
1574993840,33.625
1574994140,53.25
1574994440,82.5
1574994740,46.0
1574995040,32.75
1574995340,36.0
1574995640,80.375
1574995940,81.375
1574996240,63.75
1574996540,44.875
1574996840,47.0
1574997140,77.875
1574997440,87.125
1574997740,65.0
1574998040,61.25
1574998340,61.25
1574998640,44.5
1574998940,47.0
1574999240,89.25
1574999540,54.125
1574999840,63.75
1575000140,51.75
1575000440,43.375
1575000740,43.5
1575001041,64.375
1575001341,81.25
1575001641,71.375
1575001941,44.625
1575002241,49.5
1575002541,34.5
1575002841,34.375
1575003141,83.25
1575003441,75.875
1575003741,63.625
1575004041,60.0
1575004341,49.125
1575004641,46.125
1575004941,78.375
1575005241,82.0
1575005541,67.75
1575005841,52.625
1575006141,42.875
1575006441,50.5
1575006741,70.5
1575007041,76.5
1575007341,63.5
1575007641,41.0
1575007941,44.375
1575008241,85.25
1575008541,72.0
1575008841,48.75
1575009141,39.125
1575009441,33.0
1575009741,34.125
1575010040,46.5
1575010339,88.25
1575010639,59.0
1575010939,67.625
1575011239,46.25
1575011539,35.375
1575011839,56.625
1575012139,92.125
1575012439,68.75
1575012739,72.75
1575013039,73.375
1575013339,60.0
1575013639,91.125
1575013939,79.25
1575014239,59.25
1575014539,43.0
1575014839,36.75
1575015139,54.25
1575015439,89.0
1575015739,73.25
1575016039,61.125
1575016339,55.875
1575016639,39.0
1575016939,41.125
1575017239,80.875
1575017539,69.875
1575017839,52.25
1575018139,74.75
1575018439,66.25
1575018739,65.75
1575019039,93.25
1575019339,94.375
1575019639,85.5
1575019939,42.375
1575020239,54.75
1575020539,57.75
1575020839,76.5
1575021139,71.5
1575021439,85.0
1575021739,72.0
1575022039,63.25
1575022339,64.0
1575022639,50.625
1575022939,34.75
1575023239,55.75
1575023539,74.125
1575023839,85.0
1575024139,81.75
1575024439,61.625
1575024739,59.25
1575025039,41.5
1575025339,74.875
1575025639,90.125
1575025939,77.5
1575026239,62.75
1575026539,65.0
1575026839,36.875
1575027139,33.25
1575027439,37.125
1575027739,78.625
1575028039,72.75
1575028339,78.375
1575028639,79.125
1575028939,66.0
1575029239,63.25
1575029539,38.125
1575029839,34.125
1575030139,58.375
1575030439,74.0
1575030739,61.125
1575031039,41.0
1575031339,46.625
1575031639,60.875
1575031939,94.75
1575032239,89.125
1575032539,54.25
1575032839,58.5
1575033139,33.125
1575033439,82.25
1575033739,65.125
1575034039,53.125
1575034339,42.625
1575034639,36.0
1575034939,59.625
1575035239,75.625
1575035539,83.875
1575035839,79.625
1575036139,67.0
1575036439,55.875
1575036739,36.625
1575037039,56.5
1575037339,72.875
1575037639,77.875
1575037939,65.125
1575038239,77.75
1575038539,50.875
1575038839,59.875
1575039139,80.875
1575039439,62.125
1575039739,43.625
1575040039,42.875
1575040339,50.0
1575040639,81.5
1575040939,84.25
1575041239,70.875
1575041539,40.125
1575041839,54.5
1575042139,46.25
1575042439,96.75
1575042739,91.125
1575043039,72.0
1575043339,56.75
1575043639,53.0
1575043939,83.5
1575044239,68.25
1575044539,53.625
1575044839,56.375
1575045139,39.875
1575045439,91.625
1575045739,83.5
1575046039,73.5
1575046339,58.625
1575046639,61.75
1575046939,31.375
1575047239,43.75
1575047539,75.75
1575047839,69.375
1575048139,58.5
1575048439,53.625
1575048739,66.125
1575049039,48.125
1575049339,63.0
1575049639,43.375
1575049939,82.125
1575050239,69.125
1575050539,83.625
1575050839,80.75
1575051139,60.875
1575051439,37.625
1575051739,32.0
1575052039,46.625
1575052339,92.125
1575052638,87.625
1575052938,82.125
1575053238,47.625
1575053538,32.75
1575053838,31.875
1575054138,35.0
1575054438,77.125
1575054738,79.875
1575055038,67.875
1575055338,40.875
1575055638,33.375
1575055938,43.75
1575056238,90.5
1575056538,84.875
1575056838,69.75
1575057138,45.875
1575057438,42.375
1575057738,62.375
1575058038,84.125
1575058338,82.75
1575058638,62.125
1575058937,37.125
1575059237,32.125
1575059537,38.375
1575059837,85.625
1575060137,82.125
1575060437,70.0
1575060737,43.375
1575061037,34.375
1575061337,64.0
1575061637,85.75
1575061937,67.25
1575062237,40.125
1575062537,51.0
1575062837,56.25
1575063137,79.125
1575063437,65.875
1575063737,40.375
1575064037,52.375
1575064337,90.875
1575064637,97.5
1575064937,80.75
1575065236,40.125
1575065536,38.0
1575065836,42.0
1575066136,79.125
1575066436,64.75
1575066736,40.0
1575067036,31.5
1575067336,38.125
1575067636,92.125
1575067936,85.0
1575068236,71.0
1575068536,44.5
1575068836,35.625
1575069136,31.75
1575069436,69.75
1575069736,78.625
1575070036,77.625
1575070336,62.75
1575070636,36.625
1575070936,38.375
1575071236,93.875
1575071535,88.375
1575071835,68.25
1575072135,72.625
1575072435,54.625
1575072735,78.125
1575073035,61.125
1575073335,43.5
1575073635,43.5
1575073935,33.625
1575074235,16.0
1575074535,82.5
1575074835,75.375
1575075135,63.875
1575075435,61.875
1575075735,54.125
1575076035,55.0
1575076335,86.0
1575076635,67.0
1575076935,40.875
1575077235,33.625
1575077534,38.625
1575077834,77.875
1575078134,74.75
1575078434,75.875
1575078734,70.5
1575079034,44.375
1575079334,54.125
1575079634,58.5
1575079934,96.25
1575080234,71.875
1575080534,62.375
1575080834,38.125
1575081134,35.625
1575081434,36.25
1575081734,62.5
1575082034,86.375
1575082334,74.375
1575082634,52.25
1575082934,65.375
1575083234,40.625
1575083534,72.375
1575083834,82.0
1575084134,83.0
1575084434,67.125
1575084734,33.5
1575085034,48.375
1575085334,89.75
1575085634,88.75
1575085934,77.75
1575086234,48.25
1575086534,37.25
1575086834,72.0
1575087134,90.25
1575087434,83.625
1575087734,69.5
1575088034,45.875
1575088334,39.0
1575088634,32.375
1575088934,83.875
1575089234,64.875
1575089534,41.875
1575089834,34.75
1575090134,41.0
1575090434,92.5
1575090734,79.875
1575091034,64.625
1575091334,42.5
1575091634,31.875
1575091934,80.5
1575092234,78.5
1575092534,66.875
1575092834,50.125
1575093134,33.5
1575093434,37.25
1575093734,65.0
1575094034,83.75
1575094334,80.625
1575094634,68.5
1575094934,31.125
1575095234,31.25
1575095534,57.5
1575095834,86.625
1575096134,67.375
1575096434,46.75
1575096734,33.625
1575097034,36.875
1575097334,69.5
1575097634,66.0
1575097934,48.625
1575098234,78.125
1575098534,60.25
1575098834,42.875
1575099134,37.75
1575099434,74.875
1575099734,88.625
1575100034,80.125
1575100334,63.625
1575100634,52.5
1575100934,37.25
1575101234,41.75
1575101534,73.0
1575101834,95.5
1575102134,81.125
1575102434,70.0
1575102734,30.875
1575103034,35.25
1575103334,62.0
1575103634,80.5
1575103934,78.375
1575104234,64.125
1575104534,66.25
1575104834,43.75
1575105134,35.375
1575105434,66.125
1575105734,92.0
1575106034,75.625
1575106333,86.5
