timestamp,value
1574712031,5.0
1574712331,5.0
1574712631,5.0
1574712931,5.0
1574713231,5.0
1574713531,5.0
1574713831,5.0
1574714130,5.0
1574714430,5.0
1574714730,5.0
1574715030,5.0
1574715330,5.0
1574715630,5.0
1574715930,5.0
1574716230,5.0
1574716530,5.0
1574716830,5.0
1574717130,5.0
1574717430,5.0
1574717730,5.0
1574718030,5.0
1574718330,5.0
1574718630,5.0
1574718930,5.0
1574719230,5.0
1574719530,5.0
1574719830,5.0
1574720130,5.0
1574720430,5.0
1574720730,5.0
1574721030,5.0
1574721330,5.0
1574721630,5.0
1574721930,5.0
1574722230,5.0
1574722530,5.0
1574723130,5.0
1574723430,5.0
1574723730,5.0
1574724030,5.0
1574724329,5.0
1574724629,5.0
1574724929,5.0
1574725229,5.0
1574725529,5.0
1574725829,5.0
1574726129,5.0
1574726429,5.0
1574726728,5.0
1574727028,5.0
1574727328,5.0
1574727628,5.0
1574727927,5.0
1574728227,5.0
1574728527,5.0
1574728827,5.0
1574729127,5.0
1574729427,5.0
1574729727,5.0
1574730027,5.0
1574730327,5.0
1574730627,5.0
1574730927,5.0
1574731227,5.0
1574731527,5.0
1574731826,5.0
1574732126,5.0
1574732426,5.0
1574732726,5.0
1574733025,5.0
1574733325,5.0
1574733625,5.0
1574733925,5.0
1574734225,5.0
1574734525,5.0
1574734825,5.0
1574735125,5.0
1574735425,5.0
1574735725,5.0
1574736025,5.0
1574736325,5.0
1574736625,5.0
1574736925,5.0
1574737225,5.0
1574737524,5.0
1574737824,5.0
1574738124,5.0
1574738424,5.0
1574738724,5.0
1574739024,5.0
1574739324,5.0
1574739624,5.0
1574739924,5.0
1574740224,5.0
1574740524,5.0
1574740824,5.0
1574741124,5.0
1574741424,5.0
1574741724,5.0
1574742024,5.0
1574742324,5.0
1574742624,5.0
1574742924,5.0
1574743224,5.0
1574743524,5.0
1574743824,5.0
1574744124,5.0
1574744424,5.0
1574744724,5.0
1574745024,5.0
1574745324,5.0
1574745624,5.0
1574745924,5.0
1574746224,5.0
1574746524,5.0
1574746824,5.0
1574747124,5.0
1574747424,5.0
1574747724,5.0
1574748024,5.0
1574748324,5.0
1574748624,5.0
1574748924,5.0
1574749224,5.0
1574749524,5.0
1574749824,5.0
1574750124,5.0
1574750424,5.0
1574750724,5.0
1574751024,5.0
1574751324,5.0
1574751624,5.0
1574751924,5.0
1574752224,5.0
1574752524,5.0
1574752824,5.0
1574753124,5.0
1574753424,5.0
1574753724,5.0
1574754024,5.0
1574754324,5.0
1574754624,5.0
1574754924,5.0
1574755224,5.0
1574755524,5.0
1574755824,5.0
1574756124,5.0
1574756424,5.0
1574756724,5.0
1574757024,5.0
1574757324,5.0
1574757624,5.0
1574757924,5.0
1574758224,5.0
1574758524,5.0
1574758824,5.0
1574759124,5.0
1574759424,5.0
1574759724,5.0
1574760024,5.0
1574760324,5.0
1574760624,5.0
1574760924,5.0
1574761224,5.0
1574761524,5.0
1574761824,5.0
1574762124,5.0
1574762424,5.0
1574762724,5.0
1574763024,5.0
1574763324,5.0
1574763624,5.0
1574763924,5.0
1574764224,5.0
1574764524,5.0
1574764824,5.0
1574765124,5.0
1574765424,5.0
1574765724,5.0
1574766024,5.0
1574766324,5.0
1574766624,5.0
1574766923,5.0
1574767223,5.0
1574767523,5.0
1574767823,5.0
1574768123,5.0
1574768423,5.0
1574768723,5.0
1574769023,5.0
1574769323,5.0
1574769623,5.0
1574769923,5.0
1574770223,5.0
1574770523,5.0
1574770822,5.0
1574771122,5.0
1574771422,5.0
1574771722,5.0
1574772021,5.0
1574772321,5.0
1574772621,5.0
1574772921,5.0
1574773221,5.0
1574773521,5.0
1574773821,5.0
1574774121,5.0
1574774421,5.0
1574774721,5.0
1574775021,5.0
1574775321,5.0
1574775621,5.0
1574775921,5.0
1574776221,5.0
1574776521,5.0
1574776821,5.0
1574777121,5.0
1574777421,5.0
1574777721,5.0
1574778021,5.0
1574778321,5.0
1574778621,5.0
1574778921,5.0
1574779221,5.0
1574779521,5.0
1574779821,5.0
1574780121,5.0
1574780421,5.0
1574780721,5.0
1574781021,5.0
1574781321,5.0
1574781621,5.0
1574781921,5.0
1574782221,5.0
1574782521,5.0
1574782821,5.0
1574783121,5.0
1574783421,5.0
1574783721,5.0
1574784021,5.0
1574784321,5.0
1574784621,5.0
1574784921,5.0
1574785221,5.0
1574785521,5.0
1574785821,5.0
1574786121,5.0
1574786421,5.0
1574786721,5.0
1574787021,5.0
1574787321,5.0
1574787621,5.0
1574787920,5.0
1574788220,5.0
1574788520,5.0
1574788820,5.0
1574789120,5.0
1574789420,5.0
1574789720,5.0
1574790020,5.0
1574790319,5.0
1574790619,5.0
1574790919,5.0
1574791219,5.0
1574791519,5.0
1574791819,5.0
1574792119,5.0
1574792419,5.0
1574792719,5.0
1574793019,5.0
1574793319,5.0
1574793619,5.0
1574793918,5.0
1574794218,5.0
1574794518,5.0
1574794818,5.0
1574795118,5.0
1574795418,5.0
1574795718,5.0
1574796018,5.0
1574796318,5.0
1574796618,5.0
1574796918,5.0
1574797218,5.0
1574797518,5.0
1574797818,5.0
1574798118,5.0
1574798418,5.0
1574798718,5.0
1574799018,5.0
1574799318,5.0
1574799618,5.0
1574799918,5.0
1574800218,5.0
1574800518,5.0
1574800818,5.0
1574801117,5.0
1574801417,5.0
1574801717,5.0
1574802017,5.0
1574802317,5.0
1574802617,5.0
1574802917,5.0
1574803217,5.0
1574803517,5.0
1574803817,5.0
1574804117,5.0
1574804417,5.0
1574804717,5.0
1574805017,5.0
1574805317,5.0
1574805617,5.0
1574805916,5.0
1574806216,5.0
1574806516,5.0
1574806816,5.0
1574807116,5.0
1574807416,5.0
1574807716,5.0
1574808016,5.0
1574808316,5.0
1574808616,5.0
1574808916,5.0
1574809215,5.0
1574809515,5.0
1574809815,5.0
1574810115,5.0
1574810415,5.0
1574810715,5.0
1574811015,5.0
1574811315,5.0
1574811615,5.0
1574811915,5.0
1574812215,5.0
1574812515,5.0
1574812815,5.0
1574813115,5.0
1574813415,5.0
1574813715,5.0
1574814015,5.0
1574814315,5.0
1574814615,5.0
1574814915,5.0
1574815215,5.0
1574815515,5.0
1574815815,5.0
1574816115,5.0
1574816414,5.0
1574816714,5.0
1574817014,5.0
1574817314,5.0
1574817614,5.0
1574817914,5.0
1574818214,5.0
1574818514,5.0
1574818814,5.0
1574819114,5.0
1574819414,5.0
1574819714,5.0
1574820014,5.0
1574820314,5.0
1574820614,5.0
1574820914,5.0
1574821214,5.0
1574821514,5.0
1574821814,5.0
1574822114,5.0
1574822414,5.0
1574822714,5.0
1574823014,5.0
1574823313,5.0
1574823613,5.0
1574823913,5.0
1574824213,5.0
1574824513,5.0
1574824813,5.0
1574825113,5.0
1574825413,5.0
1574825713,5.0
1574826013,5.0
1574826313,5.0
1574826613,5.0
1574826913,5.0
1574827213,5.0
1574827513,5.0
1574827813,5.0
1574828113,5.0
1574828413,5.0
1574828713,5.0
1574829013,5.0
1574829313,5.0
1574829613,5.0
1574829913,5.0
1574830213,5.0
1574830513,5.0
1574830813,5.0
1574831113,5.0
1574831413,5.0
1574831713,5.0
1574832013,5.0
1574832313,5.0
1574832613,5.0
1574832913,5.0
1574833213,5.0
1574833513,5.0
1574833813,5.0
1574834112,5.0
1574834412,5.0
1574834712,5.0
1574835012,5.0
1574835312,5.0
1574835612,5.0
1574835912,5.0
1574836212,5.0
1574836511,5.0
1574836811,5.0
1574837111,5.0
1574837411,5.0
1574837711,5.0
1574838011,5.0
1574838311,5.0
1574838610,5.0
1574838910,5.0
1574839210,5.0
1574839510,5.0
1574839810,5.0
1574840110,5.0
1574840410,5.0
1574840710,5.0
1574841010,5.0
1574841310,5.0
1574841610,5.0
1574841910,5.0
1574842210,5.0
1574842510,5.0
1574842810,5.0
1574843110,5.0
1574843410,5.0
1574843710,5.0
1574844009,5.0
1574844309,5.0
1574844609,5.0
1574844909,5.0
1574845209,5.0
1574845509,5.0
1574845809,5.0
1574846109,5.0
1574846409,5.0
1574846709,5.0
1574847009,5.0
1574847309,5.0
1574847609,5.0
1574847909,5.0
1574848209,5.0
1574848509,5.0
1574848809,5.0
1574849109,5.0
1574849409,5.0
1574849709,5.0
1574850008,5.0
1574850308,5.0
1574850608,5.0
1574850907,5.0
1574851207,5.0
1574851507,5.0
1574851807,5.0
1574852106,5.0
1574852406,5.0
1574852706,5.0
1574853006,5.0
1574853306,5.0
1574853605,5.0
1574853905,5.0
1574854205,5.0
1574854505,5.0
1574854805,5.0
1574855105,5.0
1574855405,5.0
1574855705,5.0
1574856005,5.0
1574856305,5.0
1574856605,5.0
1574856905,5.0
1574857205,5.0
1574857505,5.0
1574857805,5.0
1574858105,5.0
1574858405,5.0
1574858705,5.0
1574859005,5.0
1574859305,5.0
1574859605,5.0
1574859905,5.0
1574860205,5.0
1574860505,5.0
1574860805,5.0
1574861105,5.0
1574861405,5.0
1574861705,5.0
1574862005,5.0
1574862305,5.0
1574862605,5.0
1574862905,5.0
1574863205,5.0
1574863505,5.0
1574863805,5.0
1574864105,5.0
1574864405,5.0
1574864705,5.0
1574865005,5.0
1574865305,5.0
1574865605,5.0
1574865905,5.0
1574866205,5.0
1574866505,5.0
1574866805,5.0
1574867104,5.0
1574867404,5.0
1574867704,5.0
1574868004,5.0
1574868303,5.0
1574868603,5.0
1574868903,5.0
1574869203,5.0
1574869503,5.0
1574869803,5.0
1574870103,5.0
1574870403,5.0
1574870703,5.0
1574871003,5.0
1574871302,5.0
1574871602,5.0
1574871902,5.0
1574872202,5.0
1574872502,5.0
1574872802,5.0
1574873102,5.0
1574873402,5.0
1574873702,5.0
1574874002,5.0
1574874302,5.0
1574874602,5.0
1574874902,5.0
1574875202,5.0
1574875502,5.0
1574875802,5.0
1574876102,5.0
1574876402,5.0
1574876702,5.0
1574877002,5.0
1574877302,5.0
1574877602,5.0
1574877902,5.0
1574878202,5.0
1574878502,5.0
1574878802,5.0
1574879102,5.0
1574879402,5.0
1574879702,5.0
1574880002,5.0
1574880302,5.0
1574880602,5.0
1574880902,5.0
1574881202,5.0
1574881502,5.0
1574881802,5.0
1574882102,5.0
1574882402,5.0
1574882702,5.0
1574883002,5.0
1574883302,5.0
1574883602,5.0
1574883902,5.0
1574884202,5.0
1574884502,5.0
1574884802,5.0
1574885101,5.0
1574885401,5.0
1574885701,5.0
1574886001,5.0
1574886301,5.0
1574886601,5.0
1574886901,5.0
1574887201,5.0
1574887501,5.0
1574887800,5.0
1574888100,5.0
1574888400,5.0
1574888700,5.0
1574889000,5.0
1574889300,5.0
1574889600,5.0
1574889900,5.0
1574890199,5.0
1574890499,5.0
1574890799,5.0
1574891099,5.0
1574891399,5.0
1574891699,5.0
1574891999,5.0
1574892299,5.0
1574892599,5.0
1574892899,5.0
1574893199,5.0
1574893499,5.0
1574893798,5.0
1574894098,5.0
1574894398,5.0
1574894698,5.0
1574894998,5.0
1574895298,5.0
1574895598,5.0
1574895898,5.0
1574896198,5.0
1574896498,5.0
1574896798,5.0
1574897098,5.0
1574897398,5.0
1574897698,5.0
1574897998,5.0
1574898298,5.0
1574898598,5.0
1574898898,5.0
1574899198,5.0
1574899498,5.0
1574899797,5.0
1574900097,5.0
1574900397,5.0
1574900697,5.0
1574900997,5.0
1574901297,5.0
1574901597,5.0
1574901897,5.0
1574902197,5.0
1574902497,5.0
1574902797,5.0
1574903097,5.0
1574903397,5.0
1574903697,5.0
1574903997,5.0
1574904297,5.0
1574904597,5.0
1574904897,5.0
1574905197,5.0
1574905497,5.0
1574905797,5.0
1574906097,5.0
1574906397,5.0
1574906697,5.0
1574906997,5.0
1574907297,5.0
1574907597,5.0
1574907897,5.0
1574908197,5.0
1574908497,5.0
1574908797,5.0
1574909097,5.0
1574909397,5.0
1574909697,5.0
1574909997,5.0
1574910297,5.0
1574910597,5.0
1574910897,5.0
1574911197,5.0
1574911497,5.0
1574911797,5.0
1574912097,5.0
1574912397,5.0
1574912697,5.0
1574912997,5.0
1574913297,5.0
1574913597,5.0
1574913897,5.0
1574914197,5.0
1574914497,5.0
1574914797,5.0
1574915097,5.0
1574915397,5.0
1574915697,5.0
1574915997,5.0
1574916297,5.0
1574916597,5.0
1574916897,5.0
1574917197,5.0
1574917497,5.0
1574917797,5.0
1574918097,5.0
1574918397,5.0
1574918697,5.0
1574918997,5.0
1574919297,5.0
1574919597,5.0
1574919897,5.0
1574920197,5.0
1574920497,5.0
1574920797,5.0
1574921097,5.0
1574921397,5.0
1574921697,5.0
1574921997,5.0
1574922297,5.0
1574922597,5.0
1574922897,5.0
1574923196,5.0
1574923496,5.0
1574923796,5.0
1574924096,5.0
1574924396,5.0
1574924696,5.0
1574924996,5.0
1574925296,5.0
1574925596,5.0
1574925895,5.0
1574926195,5.0
1574926495,5.0
1574926795,5.0
1574927095,5.0
1574927395,5.0
1574928295,5.0
1574928595,5.0
1574928895,5.0
1574929195,5.0
1574929495,5.0
1574929795,5.0
1574930095,5.0
1574930395,5.0
1574931894,5.0
1574932194,5.0
1574932494,5.0
1574932794,5.0
1574933094,5.0
1574933694,5.0
1574933994,5.0
1574934594,5.0
1574935494,5.0
1574935794,5.0
1574936094,5.0
1574936394,5.0
1574936694,5.0
1574936994,5.0
1574937294,5.0
1574937594,5.0
1574937894,5.0
1574938494,5.0
1574938794,5.0
1574939094,5.0
1574939394,5.0
1574939694,5.0
1574939994,5.0
1574940294,5.0
1574940594,5.0
1574940894,5.0
1574941494,5.0
1574942394,5.0
1574942694,5.0
1574942994,5.0
1574943294,5.0
1574943594,5.0
1574943894,5.0
1574944194,5.0
1574944494,5.0
1574944794,5.0
1574945094,5.0
1574945394,5.0
1574945694,5.0
1574946294,5.0
1574946594,5.0
1574946894,5.0
1574947194,5.0
1574947494,5.0
1574947794,5.0
1574948094,5.0
1574948394,5.0
1574951094,5.0
1574951394,5.0
1574951694,5.0
1574951994,5.0
1574952294,5.0
1574952594,5.0
1574952894,5.0
1574953194,5.0
1574953494,5.0
1574953794,5.0
1574954094,5.0
1574954394,5.0
1574954694,5.0
1574954994,5.0
1574955294,5.0
1574955594,5.0
1574955894,5.0
1574956193,5.0
1574956493,5.0
1574956793,5.0
1574957093,5.0
1574957393,5.0
1574957693,5.0
1574957993,5.0
1574958293,5.0
1574958593,5.0
1574958892,5.0
1574959192,5.0
1574959492,5.0
1574959792,5.0
1574960092,5.0
1574960392,5.0
1574960692,5.0
1574960992,5.0
1574961292,5.0
1574961592,5.0
1574961892,5.0
1574962192,5.0
1574962492,5.0
1574962792,5.0
1574963092,5.0
1574963392,5.0
1574963692,5.0
1574963992,5.0
1574964292,5.0
1574964592,5.0
1574964892,5.0
1574965192,5.0
1574965492,5.0
1574965792,5.0
1574966092,5.0
1574966392,5.0
1574966692,5.0
1574966992,5.0
1574967292,5.0
1574967592,5.0
1574967892,5.0
1574968192,5.0
1574968492,5.0
1574968792,5.0
1574969092,5.0
1574969392,5.0
1574969692,5.0
1574969992,5.0
1574970292,5.0
1574970592,5.0
1574970804,5.0
1574971104,5.0
1574971404,5.0
1574971704,5.0
1574972004,5.0
1574972304,5.0
1574972604,5.0
1574972916,5.0
1574973216,5.0
1574973516,5.0
1574973816,5.0
1574974116,5.0
1574974415,5.0
1574974715,5.0
1574975015,5.0
1574975315,5.0
1574975615,5.0
1574975915,5.0
1574976215,5.0
1574976515,5.0
1574976815,5.0
1574977115,5.0
1574977415,5.0
1574977715,5.0
1574978015,5.0
1574978315,5.0
1574978615,5.0
1574978915,5.0
1574979215,5.0
1574979515,5.0
1574979815,5.0
1574980115,5.0
1574980415,5.0
1574980715,5.0
1574981015,5.0
1574981315,5.0
1574981614,5.0
1574981914,5.0
1574982214,5.0
1574982514,5.0
1574982814,5.0
1574983114,5.0
1574983414,5.0
1574983714,5.0
1574984014,5.0
1574984314,5.0
1574984613,5.0
1574984913,5.0
1574985213,5.0
1574985513,5.0
1574985813,5.0
1574986113,5.0
1574986413,5.0
1574986713,5.0
1574987013,5.0
1574987312,5.0
1574987612,5.0
1574987912,5.0
1574988212,5.0
1574988512,5.0
1574988811,5.0
1574989111,5.0
1574989410,5.0
1574989710,5.0
1574990010,5.0
1574990310,5.0
1574990610,5.0
1574990909,5.0
1574991209,5.0
1574991509,5.0
1574991809,5.0
1574992109,5.0
1574992409,5.0
1574992709,5.0
1574993009,5.0
1574993309,5.0
1574993609,5.0
1574993909,5.0
1574994210,5.0
1574994510,5.0
1574994810,5.0
1574995110,5.0
1574995410,5.0
1574995710,5.0
1574996010,5.0
1574996310,5.0
1574996610,5.0
1574996909,5.0
1574997209,5.0
1574997509,5.0
1574997809,5.0
1574998108,5.0
1574998408,5.0
1574998708,5.0
1574999008,5.0
1574999308,5.0
1574999608,5.0
1574999908,5.0
1575000208,5.0
1575000508,5.0
1575000808,5.0
1575001108,5.0
1575001408,5.0
1575001708,5.0
1575002008,5.0
1575002308,5.0
1575002608,5.0
1575002908,5.0
1575003208,5.0
1575003508,5.0
1575003808,5.0
1575004108,5.0
1575004408,5.0
1575004708,5.0
1575005008,5.0
1575005307,5.0
1575005607,5.0
1575005907,5.0
1575006207,5.0
1575006507,5.0
1575006806,5.0
1575007106,5.0
1575007406,5.0
1575007706,5.0
1575008006,5.0
1575008306,5.0
1575008606,5.0
1575008906,5.0
1575009206,5.0
1575009506,5.0
1575009806,5.0
1575010106,5.0
1575010406,5.0
1575010706,5.0
1575011053,5.0
1575011353,5.0
1575011652,5.0
1575011952,5.0
1575012251,5.0
1575012551,5.0
1575012851,5.0
1575013151,5.0
1575013451,5.0
1575013751,5.0
1575014051,5.0
1575014351,5.0
1575014651,5.0
1575014951,5.0
1575015251,5.0
1575015551,5.0
1575015851,5.0
1575016151,5.0
1575016451,5.0
1575016751,5.0
1575017051,5.0
1575017351,5.0
1575017651,5.0
1575017951,5.0
1575018251,5.0
1575018551,5.0
1575018851,5.0
1575019151,5.0
1575019451,5.0
1575019751,5.0
1575020051,5.0
1575020351,5.0
1575020651,5.0
1575020951,5.0
1575021251,5.0
1575021551,5.0
1575021851,5.0
1575022151,5.0
1575022451,5.0
1575022693,5.0
1575022993,5.0
1575023293,5.0
1575023593,5.0
1575023893,5.0
1575024193,5.0
1575024493,5.0
1575024793,5.0
1575025093,5.0
1575025393,5.0
1575025693,5.0
1575025993,5.0
1575026293,5.0
1575026593,5.0
1575026893,5.0
1575027193,5.0
1575027493,5.0
1575027793,5.0
1575028093,5.0
1575028393,5.0
1575028693,5.0
1575028993,5.0
1575029293,5.0
1575029593,5.0
1575029893,5.0
1575030193,5.0
1575030493,5.0
1575030793,5.0
1575031093,5.0
1575031392,5.0
1575031692,5.0
1575031992,5.0
1575032292,5.0
1575032592,5.0
1575032892,5.0
1575033192,5.0
1575033492,5.0
1575033792,5.0
1575034092,5.0
1575034392,5.0
1575034692,5.0
1575034992,5.0
1575035292,5.0
1575035592,5.0
1575035892,5.0
1575036192,5.0
1575036492,5.0
1575036792,5.0
1575037092,5.0
1575037392,5.0
1575037692,5.0
1575037992,5.0
1575038292,5.0
1575038592,5.0
1575038892,5.0
1575039192,5.0
1575039492,5.0
1575039792,5.0
1575040092,5.0
1575040391,5.0
1575040691,5.0
1575040991,5.0
1575041291,5.0
1575041591,5.0
1575041891,5.0
1575042191,5.0
1575042491,5.0
1575042791,5.0
1575043091,5.0
1575043391,5.0
1575043691,5.0
1575043991,5.0
1575044291,5.0
1575044591,5.0
1575044891,5.0
1575045191,5.0
1575045491,5.0
1575045791,5.0
1575046091,5.0
1575046391,5.0
1575046691,5.0
1575046991,5.0
1575047291,5.0
1575047591,5.0
1575047891,5.0
1575048191,5.0
1575048490,5.0
1575048790,5.0
1575049090,5.0
1575049390,5.0
1575049690,5.0
1575049990,5.0
1575050290,5.0
1575050590,5.0
1575050890,5.0
1575051190,5.0
1575051490,5.0
1575051790,5.0
1575052090,5.0
1575052390,5.0
1575052690,5.0
1575052990,5.0
1575053290,5.0
1575053590,5.0
1575053890,5.0
1575054190,5.0
1575054490,5.0
1575054790,5.0
1575055089,5.0
1575055389,5.0
1575055689,5.0
1575055989,5.0
1575056289,5.0
1575056589,5.0
1575056889,5.0
1575057189,5.0
1575057489,5.0
1575057789,5.0
1575058089,5.0
1575058389,5.0
1575058689,5.0
1575058989,5.0
1575059289,5.0
1575059589,5.0
1575059888,5.0
1575060188,5.0
1575060488,5.0
1575060788,5.0
1575061088,5.0
1575061387,5.0
1575061687,5.0
1575061987,5.0
1575062287,5.0
1575062587,5.0
1575062887,5.0
1575063187,5.0
1575063487,5.0
1575063787,5.0
1575064087,5.0
1575064387,5.0
1575064687,5.0
1575064987,5.0
1575065286,5.0
1575065586,5.0
1575065885,5.0
1575066185,5.0
1575066485,5.0
1575066785,5.0
1575067085,5.0
1575067385,5.0
1575067685,5.0
1575067985,5.0
1575068285,5.0
1575068585,5.0
1575068885,5.0
1575069185,5.0
1575069485,5.0
1575069785,5.0
1575070085,5.0
1575070385,5.0
1575070685,5.0
1575070985,5.0
1575071285,5.0
1575071585,5.0
1575071885,5.0
1575072185,5.0
1575072485,5.0
1575072785,5.0
1575073085,5.0
1575073385,5.0
1575073685,5.0
1575073985,5.0
1575074284,5.0
1575074584,5.0
1575074884,5.0
1575075184,5.0
1575075484,5.0
1575075784,5.0
1575076084,5.0
1575076384,5.0
1575076684,5.0
1575076984,5.0
1575077284,5.0
1575077584,5.0
1575077884,5.0
1575078184,5.0
1575078484,5.0
1575078784,5.0
1575079084,5.0
1575079384,5.0
1575079684,5.0
1575079984,5.0
1575080284,5.0
1575080584,5.0
1575080884,5.0
1575081184,5.0
1575081484,5.0
1575081784,5.0
1575082084,5.0
1575082384,5.0
1575082684,5.0
1575082984,5.0
1575083284,5.0
1575083584,5.0
1575083884,5.0
1575084184,5.0
1575084484,5.0
1575084784,5.0
1575085084,5.0
1575085384,5.0
1575085684,5.0
1575085984,5.0
1575086284,5.0
1575086584,5.0
1575086884,5.0
1575087184,5.0
1575087484,5.0
1575087784,5.0
1575088083,5.0
1575088383,5.0
1575088683,5.0
1575088983,5.0
1575089283,5.0
1575089583,5.0
1575089883,5.0
1575090183,5.0
1575090483,5.0
1575090783,5.0
1575091083,5.0
1575091383,5.0
1575091683,5.0
1575091983,5.0
1575092283,5.0
1575092583,5.0
1575092883,5.0
1575093183,5.0
1575093483,5.0
1575093783,5.0
1575094083,5.0
1575094383,5.0
1575094683,5.0
1575094983,5.0
1575095283,5.0
1575095583,5.0
1575095883,5.0
1575096183,5.0
1575096483,5.0
1575096783,5.0
1575097083,5.0
1575097383,5.0
1575097683,5.0
1575097983,5.0
1575098283,5.0
1575098583,5.0
1575098883,5.0
1575099183,5.0
1575099483,5.0
1575099783,5.0
1575100083,5.0
1575100383,5.0
1575100683,5.0
1575100983,5.0
1575101283,5.0
1575101583,5.0
1575101883,5.0
1575102183,5.0
1575102483,5.0
1575102783,5.0
1575103083,5.0
1575103383,5.0
1575103683,5.0
1575103983,5.0
1575104283,5.0
1575104583,5.0
1575104883,5.0
1575105183,5.0
1575105483,5.0
1575105783,5.0
1575106083,5.0
1575106383,5.0
1575106682,5.0
1575106982,5.0
1575107281,5.0
1575107581,5.0
1575107880,5.0
1575108180,5.0
1575108480,5.0
1575108780,5.0
1575109080,5.0
1575109380,5.0
1575109679,5.0
1575109979,5.0
1575110279,5.0
1575110579,5.0
1575110879,5.0
1575111179,5.0
1575111478,5.0
1575111778,5.0
1575112078,5.0
1575112378,5.0
1575112678,5.0
1575112978,5.0
1575113278,5.0
