timestamp,value
1574700236,47.24
1574700536,43.04
1574700836,64.79
1574701136,42.2
1574701436,43.19
1574701736,42.89
1574702036,42.56
1574702336,42.64
1574702636,43.49
1574702936,43.34
1574703236,42.85
1574703536,43.07
1574703836,42.11
1574704136,42.11
1574704436,42.99
1574704736,43.32
1574705036,42.96
1574705336,43.07
1574705635,43.15
1574705935,42.66
1574706235,42.92
1574706535,43.22
1574706835,43.08
1574707135,42.66
1574707435,42.37
1574707735,42.86
1574708035,42.13
1574708335,42.83
1574708635,43.55
1574708935,42.78
1574709235,42.75
1574709535,42.35
1574709834,42.87
1574710134,42.06
1574710434,41.83
1574710734,42.37
1574711034,42.09
1574711334,42.16
1574711634,42.91
1574711934,42.71
1574712234,42.68
1574712534,43.17
1574712834,42.66
1574713134,42.95
1574713434,42.67
1574713734,42.99
1574714034,42.61
1574714334,42.91
1574714634,42.89
1574714934,42.89
1574715234,42.5
1574715534,42.9
1574715834,42.27
1574716134,42.19
1574716434,42.47
1574716734,42.51
1574717034,42.63
1574717334,42.69
1574717634,42.84
1574717934,42.93
1574718234,42.52
1574718534,43.16
1574718834,42.49
1574719134,42.79
1574719434,42.19
1574719734,42.49
1574720034,42.45
1574720334,42.82
1574720634,43.13
1574720934,43.23
1574721234,43.26
1574721534,43.65
1574721834,43.13
1574722134,42.89
1574722434,42.58
1574722734,42.97
1574723034,42.49
1574723334,44.82
1574723634,50.65
1574723934,44.53
1574724234,44.23
1574724534,42.66
1574724834,42.28
1574725134,42.19
1574725434,42.66
1574725734,42.32
1574726033,42.44
1574726333,42.3
1574726633,42.88
1574726933,42.82
1574727232,54.75
1574727532,54.54
1574727832,42.25
1574728132,42.1
1574728432,43.18
1574728732,42.74
1574729032,42.46
1574729332,43.6
1574729632,42.21
1574729932,45.01
1574730232,43.13
1574730532,43.1
1574730832,42.81
1574731132,42.38
1574731432,42.74
1574731732,42.24
1574732032,42.16
1574732332,43.02
1574732632,42.32
1574732932,42.64
1574733232,42.35
1574733532,42.81
1574733832,42.74
1574734132,42.39
1574734432,43.52
1574734732,43.25
1574735032,42.32
1574735332,43.11
1574735632,43.06
1574735931,42.94
1574736231,43.15
1574736531,43.36
1574736831,42.42
1574737131,42.97
1574737431,43.73
1574737731,43.39
1574738031,42.94
1574738330,43.16
1574738630,43.32
1574738930,42.67
1574739230,43.02
1574739530,42.99
1574739830,42.29
1574740130,42.61
1574740430,43.11
1574740730,42.59
1574741030,46.89
1574741330,42.56
1574741630,43.28
1574741930,42.39
1574742230,41.99
1574742530,42.67
1574742830,42.36
1574743130,41.84
1574743430,42.15
1574743730,43.16
1574744030,42.35
1574744330,43.01
1574744630,43.79
1574744930,42.48
1574745230,42.69
1574745530,42.7
1574745830,43.01
1574746130,42.25
1574746430,42.25
1574746730,43.31
1574747030,43.03
1574747330,42.63
1574747629,42.9
1574747929,42.34
1574748229,41.99
1574748529,42.63
1574748829,42.36
1574749129,42.58
1574749429,42.73
1574749729,41.48
1574750029,41.89
1574750329,42.66
1574750629,43.07
1574750929,41.9
1574751229,42.23
1574751529,42.62
1574751829,43.14
1574752129,42.26
1574752429,43.16
1574752729,43.05
1574753029,42.67
1574753329,42.6
1574753629,43.74
1574753929,42.85
1574754229,42.59
1574754529,42.83
1574754829,42.96
1574755129,42.72
1574755429,43.03
1574755728,43.15
1574756028,42.93
1574756328,42.56
1574756628,43.04
1574756928,42.43
1574757227,42.8
1574757527,54.31
1574757827,42.31
1574758127,42.39
1574758427,42.78
1574758727,42.38
1574759027,42.18
1574759327,41.98
1574759627,42.3
1574759927,42.47
1574760227,42.42
1574760527,42.35
1574760827,42.39
1574761127,42.28
1574761427,42.27
1574761727,42.49
1574762027,42.06
1574762327,41.95
1574762627,42.25
1574762927,41.99
1574763227,42.28
1574763527,42.66
1574763827,42.67
1574764127,42.0
1574764426,41.91
1574764726,42.86
1574765026,42.23
1574765326,43.81
1574765626,42.86
1574765926,41.9
1574766226,41.89
1574766526,42.27
1574766826,41.93
1574767126,45.53
1574767426,42.24
1574767726,42.96
1574768026,42.02
1574768326,46.44
1574768625,42.19
1574768925,41.88
1574769225,42.11
1574769525,42.34
1574769825,42.27
1574770125,42.05
1574770425,42.45
1574770725,42.34
1574771025,41.95
1574771325,42.03
1574771625,42.79
1574771924,41.79
1574772224,42.31
1574772524,42.58
1574772824,42.35
1574773124,42.07
1574773424,41.76
1574773724,42.38
1574774024,41.98
1574774324,41.62
1574774624,42.6
1574774924,42.19
1574775224,42.38
1574775524,42.69
1574775824,42.41
1574776124,42.19
1574776424,41.85
1574776724,42.13
1574777024,41.89
1574777324,41.73
1574777624,42.02
1574777924,42.66
1574778224,54.57
1574778524,41.72
1574778824,42.33
1574779124,42.11
1574779424,41.78
1574779724,42.73
1574780024,53.23
1574780324,42.39
1574780624,43.11
1574780924,42.43
1574781224,42.32
1574781524,41.99
1574781824,42.15
1574782124,42.06
1574782424,42.09
1574782724,42.39
1574783024,41.9
1574783324,42.26
1574783624,42.54
1574783924,43.42
1574784224,42.48
1574784524,41.98
1574784824,42.53
1574785124,42.53
1574785424,42.25
1574785724,42.64
1574786024,41.83
1574786324,41.78
1574786624,41.63
1574786923,42.15
1574787223,41.64
1574787523,41.95
1574787823,42.38
1574788123,41.8
1574788423,41.77
1574788723,41.84
1574789023,42.96
1574789323,41.66
1574789623,41.99
1574789923,42.39
1574790223,42.34
1574790523,41.62
1574790823,42.1
1574791123,42.1
1574791423,41.72
1574791723,41.7
1574792023,42.57
1574792323,42.15
1574792623,41.62
1574792923,41.79
1574793223,42.36
1574793523,42.11
1574793823,41.73
1574794123,41.93
1574794423,41.87
1574794723,41.78
1574795023,42.31
1574795323,41.51
1574795623,41.66
1574795923,41.72
1574796223,42.36
1574796523,41.6
1574796823,41.37
1574797123,42.28
1574797423,41.92
1574797723,41.71
1574798023,41.65
1574798323,42.59
1574798623,41.6
1574798923,42.21
1574799223,42.55
1574799523,41.92
1574799823,42.12
1574800123,42.4
1574800423,42.68
1574800723,41.97
1574801023,41.96
1574801323,42.9
1574801623,41.9
1574801923,42.27
1574802223,42.69
1574802522,42.03
1574802822,42.05
1574803122,42.43
1574803422,42.18
1574803722,41.44
1574804022,41.41
1574804322,42.06
1574804622,42.0
1574804922,41.57
1574805222,41.52
1574805522,42.45
1574805822,41.44
1574806122,41.53
1574806422,42.18
1574806721,42.04
1574807021,41.97
1574807321,41.85
1574807621,42.03
1574807921,42.15
1574808221,41.97
1574808521,42.57
1574808821,42.07
1574809121,41.89
1574809421,41.41
1574809721,42.61
1574810021,48.25
1574810321,41.76
1574810621,42.11
1574810921,42.1
1574811221,41.35
1574811521,42.23
1574811821,42.4
1574812121,41.67
1574812420,41.88
1574812720,41.98
1574813020,41.68
1574813320,41.82
1574813620,41.98
1574813920,42.32
1574814220,41.84
1574814519,41.65
1574814819,42.5
1574815119,41.94
1574815419,41.77
1574815719,42.65
1574816019,41.54
1574816319,42.12
1574816619,42.09
1574816919,41.88
1574817219,41.64
1574817519,41.73
1574817819,42.17
1574818119,42.61
1574818419,41.99
1574818719,42.16
1574819019,41.45
1574819319,41.56
1574819619,42.04
1574819919,42.89
1574820219,43.63
1574820519,42.55
1574820818,43.08
1574821118,43.03
1574821418,42.98
1574821718,42.72
1574822018,42.66
1574822317,43.55
1574822617,42.75
1574822917,42.55
1574823217,43.34
1574823517,42.46
1574823817,42.7
1574824117,43.03
1574824417,43.84
1574824717,42.78
1574825017,42.42
1574825317,43.17
1574825617,42.65
1574825917,41.85
1574826217,43.06
1574826516,42.47
1574826816,42.05
1574827116,42.38
1574827416,42.88
1574827716,42.29
1574828016,42.38
1574828316,43.04
1574828616,42.52
1574828916,42.1
1574829216,42.73
1574829516,42.88
1574829816,42.41
1574830116,43.09
1574830416,43.24
1574830716,42.56
1574831016,42.41
1574831316,42.86
1574831616,42.67
1574831916,42.61
1574832216,43.13
1574832516,43.16
1574832816,43.59
1574833116,43.26
1574834256,43.27
1574834556,42.88
1574834856,42.64
1574835156,43.01
1574835456,43.19
1574835756,42.82
1574836056,42.89
1574836356,43.7
1574836656,43.23
1574836956,43.39
1574837256,43.18
1574837556,43.32
1574837856,43.58
1574838156,43.39
1574838456,43.88
1574838756,42.41
1574839056,42.25
1574839356,43.04
1574839656,43.2
1574839956,42.84
1574840256,42.96
1574840556,43.41
1574840856,42.51
1574841156,42.65
1574841456,43.48
1574841756,42.61
1574842056,42.74
1574842356,42.65
1574842656,42.83
1574842956,42.43
1574843256,42.62
1574843556,43.73
1574843856,42.44
1574844156,43.29
1574844456,43.3
1574844756,43.71
1574845056,43.01
1574845356,42.95
1574845656,43.84
1574845956,43.32
1574846255,43.28
1574846555,44.04
1574846855,43.93
1574847155,42.85
1574847455,43.02
1574847755,43.43
1574848055,42.58
1574848354,42.09
1574848654,43.23
1574848954,42.76
1574849254,42.5
1574849554,42.23
1574849854,42.81
1574850154,46.41
1574850454,41.91
1574850754,42.73
1574851054,42.44
1574851354,42.55
1574851654,43.39
1574851954,43.13
1574852254,47.58
1574852554,42.47
1574852854,43.78
1574853154,42.8
1574853454,42.47
1574853754,42.62
1574854054,43.2
1574854354,42.79
1574854654,42.6
1574854953,43.52
1574855253,42.83
1574855553,42.98
1574855853,43.52
1574856153,43.0
1574856453,42.99
1574856753,43.31
1574857053,43.35
1574857353,42.79
1574857653,42.9
1574857953,42.99
1574858253,42.11
1574858553,42.24
1574858853,42.8
1574859153,42.17
1574859453,42.42
1574859753,42.38
1574860053,42.67
1574860353,43.54
1574860653,42.2
1574860953,48.62
1574861253,42.59
1574861553,62.37
1574861853,42.67
1574862153,43.27
1574862453,42.4
1574862752,42.52
1574863052,42.72
1574863352,42.01
1574863652,43.04
1574863952,43.2
1574864252,52.98
1574864552,42.8
1574864851,42.45
1574865151,42.81
1574865451,43.24
1574865751,43.07
1574866051,42.96
1574866351,42.72
1574866651,42.73
1574866951,43.02
1574867251,42.85
1574867551,42.24
1574867851,42.57
1574868151,43.27
1574868451,42.53
1574868751,42.87
1574869051,43.23
1574869351,43.02
1574869651,43.19
1574869951,43.15
1574870251,43.01
1574870551,42.89
1574870851,42.43
1574871151,42.87
1574871451,42.11
1574871751,42.13
1574872051,42.82
1574872351,42.41
1574872651,49.82
1574872951,50.52
1574873251,50.83
1574873551,49.83
1574873851,50.29
1574874151,50.91
1574874451,55.88
1574874751,50.74
1574875051,51.04
1574875351,43.2
1574875651,52.49
1574875951,51.93
1574876251,53.84
1574876551,51.63
1574876851,52.78
1574877151,43.87
1574877451,43.02
1574877751,42.96
1574878051,43.06
1574878351,43.35
1574878651,43.19
1574878951,43.62
1574879251,43.43
1574879551,42.68
1574879851,42.95
1574880151,43.02
1574880451,43.66
1574880751,42.68
1574881051,42.54
1574881351,43.29
1574881650,42.84
1574881950,43.52
1574882250,43.47
1574882550,43.62
1574882850,42.68
1574883150,43.26
1574883450,43.44
1574883750,43.64
1574884050,43.31
1574884350,43.41
1574884650,43.28
1574884950,43.63
1574885250,43.54
1574885550,43.31
1574885850,43.48
1574886150,43.44
1574886450,43.3
1574886750,42.84
1574887050,42.92
1574887350,43.41
1574887650,42.96
1574887950,42.41
1574888250,43.18
1574888550,43.62
1574888850,43.06
1574889150,42.63
1574889450,43.3
1574889750,43.12
1574890050,42.94
1574890350,43.59
1574890650,43.05
1574890950,43.17
1574891250,43.65
1574891550,42.76
1574891850,43.28
1574892150,43.76
1574892450,43.0
1574892750,43.01
1574893050,43.61
1574893350,44.07
1574893650,43.78
1574893950,43.66
1574894250,43.82
1574894549,43.34
1574894849,43.38
1574895149,42.95
1574895449,43.47
1574895749,42.26
1574896053,43.75
1574896353,49.45
1574896653,43.11
1574896953,43.89
1574897253,45.01
1574897553,45.08
1574897853,43.78
1574898153,44.11
1574898453,44.8
1574898753,44.01
1574899053,44.28
1574899353,44.71
1574899653,43.79
1574899953,43.54
1574900253,44.33
1574900553,44.25
1574900853,43.69
1574901153,43.61
1574901453,44.37
1574901753,44.7
1574902053,44.31
1574902353,44.99
1574902653,45.01
1574902953,44.59
1574903253,44.66
1574903553,45.11
1574903853,44.3
1574904153,44.92
1574904453,44.98
1574904753,44.21
1574905053,43.5
1574905353,43.67
1574905653,44.12
1574905953,43.76
1574906253,44.22
1574906553,44.78
1574906853,43.92
1574907153,43.98
1574907453,44.51
1574907753,44.73
1574908053,43.99
1574908353,44.84
1574908653,44.23
1574908953,43.83
1574909253,44.05
1574909553,44.2
1574909853,45.34
1574910153,44.0
1574910453,44.58
1574910753,44.22
1574911053,44.67
1574911353,45.13
1574911653,45.19
1574911953,44.76
1574912253,44.89
1574912553,45.42
1574912853,44.62
1574913153,44.31
1574913453,45.4
1574913753,50.8
1574914053,48.74
1574914353,44.57
1574914653,44.93
1574914953,44.64
1574915253,44.68
1574915553,44.24
1574915853,43.96
1574916153,43.95
1574916453,44.63
1574916753,44.41
1574917053,44.62
1574917353,45.47
1574917653,45.04
1574917953,44.52
1574918253,44.86
1574918553,45.81
1574918853,57.76
1574919153,45.09
1574919453,45.37
1574919753,44.15
1574920053,43.87
1574920353,44.71
1574920653,54.78
1574920953,44.84
1574921253,45.2
1574921553,45.19
1574921853,44.55
1574922153,46.22
1574922453,46.0
1574922753,44.89
1574923053,45.29
1574923353,46.17
1574923653,45.35
1574923953,44.82
1574924253,44.49
1574924553,45.34
1574924853,44.77
1574925153,44.67
1574925453,45.0
1574925753,44.83
1574926053,44.35
1574926353,44.99
1574926653,45.13
1574926953,44.8
1574927253,45.16
1574927553,44.61
1574927853,45.47
1574928153,45.43
1574928453,44.96
1574928752,45.04
1574929352,46.2
1574929952,46.04
1574930252,45.76
1574930552,45.44
1574930852,47.99
1574931452,44.75
1574931752,44.26
1574932352,44.32
1574932654,44.29
1574932954,44.27
1574933254,44.34
1574933554,46.03
1574933854,50.68
1574934154,46.2
1574934454,55.46
1574934754,54.47
1574935054,52.48
1574935353,65.39
1574935653,52.91
1574935953,52.88
1574936253,53.39
1574936553,53.0
1574936853,53.01
1574937153,46.08
1574937453,51.16
1574937752,50.86
1574938052,44.28
1574938352,43.11
1574938652,43.6
1574938952,43.61
1574939252,43.55
1574939852,43.37
1574940752,43.56
1574941352,44.92
1574941952,44.29
1574942252,44.07
1574942552,44.64
1574943152,44.74
1574943752,44.34
1574944650,44.49
1574945250,43.9
1574945550,44.5
1574946150,44.03
1574946450,44.27
1574946750,52.06
1574947050,45.67
1574947350,44.6
1574947650,43.76
1574947950,44.92
1574948250,44.22
1574948550,44.07
1574950950,44.9
1574951250,44.34
1574951550,44.22
1574951850,43.65
1574952150,44.34
1574952450,44.27
1574952750,44.58
1574953050,44.18
1574953350,43.9
1574953650,44.36
1574953950,44.12
1574954250,44.1
1574954550,44.53
1574954850,43.96
1574955150,53.16
1574955450,53.98
1574955750,52.95
1574956050,44.99
1574956350,44.83
1574956650,53.25
1574956950,44.31
1574957249,53.98
1574957549,56.2
1574957848,54.49
1574958148,55.42
1574958448,55.25
1574958748,53.21
1574959048,53.76
1574959348,53.86
1574959648,53.91
1574959948,54.05
1574960248,54.19
1574960548,54.53
1574960848,53.94
1574961148,53.08
1574963188,53.26
1574963488,53.49
1574963788,52.29
1574964088,53.8
1574964388,53.87
1574964688,53.34
1574964988,53.25
1574965288,52.99
1574965588,52.14
1574965888,51.78
1574966188,52.64
1574966488,52.44
1574966788,53.05
1574967088,53.34
1574967388,52.84
1574967688,53.12
1574967988,52.75
1574968288,53.18
1574968588,52.55
1574968888,52.88
1574969188,53.35
1574969488,53.01
1574969788,53.54
1574970088,52.85
1574970388,53.33
1574970688,53.47
1574971002,45.51
1574971302,44.82
1574971601,44.95
1574971901,45.61
1574972201,45.15
1574972501,45.71
1574972766,45.56
1574973066,44.56
1574973366,45.01
1574973666,45.37
1574973966,45.01
1574974266,44.35
1574974566,45.6
1574974866,44.52
1574975166,44.89
1574975466,45.24
1574975766,45.09
1574976066,44.71
1574976366,46.29
1574976666,46.56
1574976966,45.58
1574977266,45.75
1574977566,46.15
1574977866,45.81
1574978166,45.91
1574978466,45.73
1574978766,45.42
1574979066,44.98
1574979365,45.61
1574979665,44.89
1574979965,44.71
1574980265,44.84
1574980565,45.29
1574980865,44.89
1574981165,44.71
1574981465,45.7
1574981764,45.79
1574982064,55.49
1574982364,45.61
1574982664,53.61
1574982964,56.7
1574983264,44.96
1574983564,45.42
1574983864,44.8
1574984164,45.03
1574984464,45.79
1574984764,45.82
1574985063,45.06
1574985363,45.57
1574985663,48.8
1574985963,49.16
1574986263,56.19
1574986563,57.06
1574986863,44.78
1574987163,50.74
1574987463,51.58
1574987763,49.81
1574988063,49.45
1574988363,49.88
1574988663,49.72
1574988963,48.88
1574989263,48.68
1574989563,50.26
1574989863,48.9
1574990163,54.61
1574990463,50.21
1574990763,49.18
1574991063,49.05
1574991363,48.88
1574991663,48.51
1574991963,49.25
1574992263,49.51
1574992563,49.81
1574992863,58.86
1574993163,48.52
1574993463,48.56
1574993763,48.73
1574994063,48.63
1574994363,49.17
1574994663,53.02
1574994963,48.54
1574995263,48.81
1574995563,50.58
1574995863,49.18
1574996163,49.65
1574996463,48.41
1574996763,49.61
1574997062,49.2
1574997362,49.1
1574997662,48.2
1574997962,48.32
1574998262,49.59
1574998562,48.74
1574998862,47.98
1574999162,48.63
1574999462,48.48
1574999762,48.65
1575000062,52.62
1575000362,58.68
1575000662,48.06
1575000962,48.6
1575001262,49.44
1575001562,48.0
1575001862,48.48
1575002162,47.88
1575002461,47.4
1575002761,48.0
1575003061,51.59
1575003361,47.6
1575003661,47.98
1575003961,47.78
1575004261,48.65
1575004561,48.47
1575004861,47.67
1575005161,59.16
1575005461,49.05
1575005761,48.77
1575006061,49.36
1575006361,49.27
1575006661,48.71
1575006961,48.47
1575007261,48.62
1575007561,48.99
1575007861,48.86
1575008161,48.22
1575008461,52.73
1575008761,47.2
1575009061,48.42
1575009361,47.61
1575009661,47.83
1575009961,49.21
1575010261,47.95
1575010561,48.13
1575010860,47.86
1575011226,47.83
1575011526,48.64
1575011826,48.35
1575012126,57.21
1575012426,47.98
1575012725,48.32
1575013025,48.18
1575013325,47.63
1575013625,47.96
1575013925,48.92
1575014225,48.35
1575014525,49.32
1575014825,48.93
1575015125,48.44
1575015425,48.24
1575015725,49.62
1575016025,48.52
1575016325,48.23
1575016625,48.13
1575016925,48.53
1575017225,48.35
1575017525,48.06
1575017825,47.94
1575018125,48.16
1575018425,48.09
1575018725,48.97
1575019025,47.52
1575019325,50.24
1575019625,47.96
1575019924,48.71
1575020223,47.89
1575020523,48.15
1575020823,49.73
1575021123,47.85
1575021423,48.96
1575021723,48.83
1575022023,48.58
1575022323,47.82
1575022605,48.47
1575022905,49.31
1575023205,48.31
1575023505,48.95
1575023805,52.12
1575024105,49.29
1575024405,49.58
1575024705,48.12
1575025005,58.55
1575025305,48.6
1575025605,52.23
1575025905,48.3
1575026205,48.65
1575026505,48.25
1575026805,48.14
1575027105,48.54
1575027405,48.38
1575027705,48.92
1575028005,49.55
1575028305,49.06
1575028605,48.01
1575028905,48.99
1575029205,48.56
1575029505,49.26
1575029805,49.81
1575030105,48.75
1575030405,48.62
1575030705,49.52
1575031005,48.22
1575031305,48.07
1575031605,48.61
1575031905,55.9
1575032205,47.85
1575032505,48.12
1575032805,48.03
1575033105,47.08
1575033405,48.41
1575033705,48.88
1575034005,47.88
1575034305,48.7
1575034605,48.36
1575034905,47.57
1575035205,51.43
1575035505,48.97
1575035805,52.46
1575036105,47.13
1575036405,48.32
1575036705,48.11
1575037005,48.36
1575037305,49.51
1575037605,48.51
1575037905,47.97
1575038205,54.33
1575038505,49.75
1575038805,61.33
1575039105,48.99
1575039405,49.51
1575039705,48.27
1575040005,48.68
1575040305,48.86
1575040605,48.59
1575040905,50.94
1575041205,48.54
1575041505,50.22
1575041804,47.41
1575042104,50.45
1575042403,49.64
1575042703,47.91
1575043003,53.77
1575043303,48.97
1575043603,47.66
1575043902,52.39
1575044202,49.37
1575044502,49.15
1575044802,48.27
1575045102,52.49
1575045402,51.35
1575045702,48.58
1575046002,48.78
1575046302,48.45
1575046602,47.37
1575046902,47.8
1575047202,48.43
1575047502,48.43
1575047802,48.45
1575048102,49.62
1575048402,48.45
1575048702,48.92
1575049002,48.53
1575049302,48.23
1575049601,47.86
1575049901,48.7
1575050201,49.14
1575050501,48.07
1575050801,47.68
1575051101,47.72
1575051401,48.21
1575051701,47.97
1575052001,47.8
1575052301,47.78
1575052601,48.53
1575052900,48.65
1575053199,47.71
1575053499,47.29
1575053799,47.87
1575054099,47.61
1575054399,47.71
1575054699,48.33
1575054999,47.79
1575055298,58.84
1575055598,47.62
1575055898,48.46
1575056198,49.08
1575056498,48.71
1575056798,49.86
1575057098,49.4
1575057398,49.17
1575057698,49.23
1575057998,48.9
1575058298,47.89
1575058598,48.12
1575058898,48.09
1575059198,47.85
1575059498,48.05
1575059798,56.22
1575060098,50.52
1575060398,51.39
1575060698,50.1
1575060998,50.4
1575061298,51.83
1575061598,50.42
1575061898,43.01
1575062198,43.71
1575062498,43.2
1575062798,42.96
1575063098,43.99
1575063398,43.59
1575063698,43.3
1575063998,42.89
1575064298,43.6
1575064598,43.21
1575064898,43.31
1575065198,43.53
1575065498,42.96
1575065798,43.05
1575066098,42.42
1575066398,43.26
1575066698,42.82
1575066998,43.0
1575067298,43.42
1575067598,42.8
1575067898,42.43
1575068198,43.45
1575068498,54.28
1575068798,42.75
1575069098,54.47
1575069398,58.24
1575069698,51.96
1575069998,51.36
1575070298,52.76
1575070598,51.57
1575070898,50.99
1575071198,55.48
1575071498,51.78
1575071798,51.75
1575072098,64.6
1575072398,61.47
1575072698,53.15
1575072998,53.99
1575073298,52.9
1575073598,60.18
1575073898,52.13
1575074498,50.83
1575074798,52.35
1575075098,50.12
1575075398,51.24
1575075698,51.82
1575075998,51.1
1575076298,51.98
1575076598,51.57
1575076898,50.86
1575077198,52.01
1575077498,51.38
1575077798,50.59
1575078098,51.28
1575078398,51.3
1575078697,52.55
1575078997,52.66
1575079297,56.96
1575079597,52.31
1575079897,52.89
1575080197,52.32
1575080497,52.59
1575080797,51.68
1575081097,53.22
1575081397,52.28
1575081697,57.9
1575081997,52.31
1575082297,51.98
1575082597,51.52
1575082897,52.77
1575083197,51.59
1575083497,51.08
1575083797,51.65
1575084097,51.51
1575084397,50.36
1575084697,50.8
1575084997,51.93
1575085297,50.38
1575085597,50.78
1575085897,51.44
1575086197,50.26
1575086497,51.61
1575086797,52.19
1575087097,52.7
1575087397,51.86
1575087697,51.89
1575087997,51.52
1575088297,51.68
1575088597,52.17
1575088897,50.86
1575089197,51.78
1575089497,52.82
1575089797,53.42
1575090097,52.33
1575090397,52.68
1575090697,52.31
1575090997,52.69
1575091296,51.69
1575091596,61.8
1575091896,50.65
1575092196,51.72
1575092496,52.33
1575092796,52.3
1575093096,50.47
1575093396,52.06
1575093696,51.68
1575093996,51.06
1575094296,55.15
1575094596,52.18
1575094896,51.82
1575095196,51.53
1575095496,53.3
1575095796,52.49
1575096096,50.76
1575096395,51.28
1575096695,52.35
1575096995,51.33
1575097295,52.94
1575097595,52.58
1575097895,51.32
1575098195,52.75
1575098495,52.6
1575098795,52.24
1575099095,57.36
1575099395,52.85
1575099694,52.2
1575099994,51.38
1575100294,52.2
1575100594,51.15
1575100894,52.04
1575101194,51.96
1575101494,52.0
1575101794,52.08
1575102094,52.31
1575102394,51.87
1575102694,52.76
1575102994,52.0
1575103294,51.01
1575103594,52.47
1575103894,52.15
1575104194,50.58
1575104494,52.11
1575104794,51.57
1575105094,52.0
1575105394,52.19
1575105694,53.73
1575105994,51.91
1575106294,52.39
1575106594,51.24
1575106893,52.38
1575107192,51.17
1575107492,53.06
1575107792,53.36
1575108092,52.53
1575108392,52.41
1575108692,52.62
1575108992,52.56
1575109291,53.69
1575109591,52.31
1575109891,52.16
1575110191,52.14
1575110491,52.69
1575110791,52.85
1575111091,52.26
1575111391,52.41
1575111691,52.53
1575111990,52.3
1575112290,51.96
1575112590,52.41
1575112890,50.47
1575113190,52.83
1575113489,52.57
1575113789,51.86
1575114089,52.62
1575114389,51.43
1575114689,52.73
1575114989,51.83
1575115289,52.15
1575115589,50.68
1575115889,51.48
