timestamp,value
1574984921,3.0
1574985221,3.0
1574985521,3.0
1574985821,3.0
1574986121,3.0
1574986421,3.0
1574986721,3.0
1574987021,3.0
1574987321,3.0
1574987621,3.0
1574987921,3.0
1574988221,2.5
1574988521,2.5
1574988820,2.5
1574989119,3.0
1574989419,2.5
1574989719,3.0
1574990019,2.5
1574990319,3.0
1574990619,3.0
1574990919,3.5
1574991219,3.0
1574991519,3.5
1574991819,3.0
1574992119,3.0
1574992419,3.0
1574992719,3.0
1574993019,3.0
1574993319,3.0
1574993619,2.5
1574993919,3.0
1574994219,2.5
1574994519,2.5
1574994819,2.5
1574995119,3.0
1574995419,2.5
1574995719,2.5
1574996019,2.0
1574996319,2.5
1574996619,2.0
1574996919,2.5
1574997219,2.0
1574997519,2.5
1574997819,2.0
1574998119,2.5
1574998419,2.5
1574998719,2.5
1574999019,2.0
1574999319,2.5
1574999619,2.5
1574999919,2.5
1575000219,2.5
1575000518,3.0
1575000818,2.5
1575001118,3.0
1575001418,3.0
1575001718,3.0
1575002018,2.5
1575002318,3.0
1575002618,2.5
1575002918,3.0
1575003218,2.0
1575003517,2.5
1575003817,2.0
1575004117,2.5
1575004417,2.0
1575004717,2.5
1575005017,2.0
1575005317,2.5
1575005617,2.5
1575005917,2.5
1575006217,2.0
1575006517,2.5
1575006817,2.5
1575007117,2.5
1575007417,2.0
1575007717,3.0
1575008017,2.5
1575008317,2.5
1575008617,2.5
1575008917,3.0
1575009217,2.5
1575009517,2.5
1575009817,2.5
1575010117,3.0
1575010417,3.5
1575010716,3.0
1575011058,3.5
1575011358,3.5
1575011658,3.5
1575011958,3.5
1575012258,3.0
1575012558,2.5
1575012858,2.5
1575013158,3.0
1575013458,2.5
1575013757,2.5
1575014057,3.5
1575014357,3.0
1575014657,3.5
1575014957,3.0
1575015257,3.0
1575015557,3.5
1575015857,3.0
1575016157,3.0
1575016457,3.5
1575016757,3.5
1575017057,3.5
1575017357,3.0
1575017657,3.0
1575017957,3.5
1575018257,3.5
1575018557,2.5
1575018857,3.0
1575019157,3.0
1575019456,3.0
1575019756,3.0
1575020056,3.0
1575020356,3.0
1575020656,3.0
1575020956,2.5
1575021256,3.0
1575021556,3.0
1575021856,3.0
1575022156,3.0
1575022456,3.0
1575022638,3.5
1575022938,3.5
1575023238,3.0
1575023538,3.5
1575023838,3.0
1575024138,3.5
1575024437,3.0
1575024736,5.0
1575025035,3.0
1575025335,3.0
1575025635,3.0
1575025935,3.5
1575026235,3.5
1575026535,3.5
1575026835,3.5
1575027135,3.5
1575027435,3.5
1575027735,3.0
1575028035,3.0
1575028335,4.0
1575028635,3.0
1575028935,3.5
1575029234,4.5
1575029533,4.0
1575029833,3.5
1575030133,3.5
1575030433,3.5
1575030733,4.0
1575031033,3.5
1575031333,3.5
1575031633,3.5
1575031933,3.5
1575032233,3.0
1575032533,3.5
1575032833,4.0
1575033133,4.0
1575033433,3.5
1575033733,3.5
1575034033,3.0
1575034333,4.0
1575034633,3.0
1575034933,3.0
1575035233,3.5
1575035533,3.5
1575035833,3.5
1575036133,3.0
1575036433,3.5
1575036733,3.5
1575037033,4.0
1575037333,4.0
1575037633,4.0
1575037933,4.0
1575038233,4.0
1575038533,4.0
1575038832,4.0
1575039132,4.0
1575039432,4.5
1575039732,4.5
1575040032,4.5
1575040332,4.0
1575040632,3.5
1575040932,3.0
1575041232,3.5
1575041532,3.5
1575041832,3.5
1575042132,3.0
1575042432,3.5
1575042732,3.5
1575043032,4.0
1575043332,3.5
1575043632,4.0
1575043932,4.5
1575044231,3.5
1575044531,4.0
1575044831,3.5
1575045131,4.5
1575045431,4.0
1575045731,4.0
1575046031,3.5
1575046331,4.0
1575046631,3.5
1575046931,3.5
1575047231,4.0
1575047531,4.0
1575047831,4.0
1575048131,4.0
1575048431,4.0
1575048731,4.5
1575049031,4.0
1575049331,4.0
1575049631,4.0
1575049931,4.0
1575050231,3.5
1575050531,4.0
1575050831,3.5
1575051131,4.5
1575051431,4.0
1575051731,4.0
1575052031,3.5
1575052331,4.0
1575052631,3.5
1575052931,4.5
1575053231,4.0
1575053531,4.5
1575053831,4.5
1575054131,4.0
1575054431,4.0
1575054731,4.5
1575055031,4.0
1575055330,4.0
1575055630,4.5
1575055930,4.0
1575056230,3.5
1575056530,3.5
1575056830,4.0
1575057130,4.0
1575057430,4.5
1575057730,4.0
1575058030,3.5
1575058330,4.0
1575058630,4.5
1575058930,4.0
1575059230,4.0
1575059530,4.5
1575059830,4.0
1575060130,4.0
1575060430,4.0
1575060730,4.5
1575061030,4.0
1575061330,4.0
1575061630,4.5
1575061930,4.5
1575062230,4.5
1575062530,4.0
1575062830,4.0
1575063130,4.5
1575063430,4.0
1575063730,4.0
1575064030,4.0
1575064330,4.5
1575064630,4.5
1575064930,4.0
1575065230,4.0
1575065530,4.5
1575065830,4.0
1575066130,4.0
1575066430,4.0
1575066730,4.5
1575067030,4.0
1575067330,4.5
1575067630,4.0
1575067930,4.5
1575068230,4.0
1575068530,4.5
1575068829,4.0
1575069129,4.0
1575069429,4.5
1575069729,4.0
1575070029,4.0
1575070329,4.5
1575070629,4.0
1575070929,4.0
1575071229,4.0
1575071529,4.0
1575071829,4.0
1575072129,4.5
1575072429,4.5
1575072729,5.0
1575073029,4.0
1575073329,4.0
1575073629,4.5
1575073928,4.5
1575074228,4.5
1575074528,4.0
1575074828,4.0
1575075128,5.0
1575075428,4.0
1575075728,4.0
1575076028,5.0
1575076328,4.5
1575076628,4.0
1575076928,4.5
1575077228,4.5
1575077528,4.5
1575077827,4.5
1575078127,4.5
1575078427,4.0
1575078727,4.5
1575079027,4.5
1575079327,4.5
1575079627,4.5
1575079927,4.5
1575080227,4.0
1575080527,4.5
1575080827,4.0
1575081127,4.5
1575081427,4.0
1575081727,4.5
1575082027,4.5
1575082327,5.0
1575082627,4.5
1575082927,4.0
1575083227,4.5
1575083527,4.5
1575083827,4.0
1575084127,4.5
1575084427,4.0
1575084727,4.5
1575085027,4.0
1575085327,4.5
1575085627,4.5
1575085927,4.5
1575086226,4.5
1575086526,4.0
1575086826,5.0
1575087126,4.5
1575087426,4.0
1575087726,4.0
1575088026,4.5
1575088326,4.0
1575088625,4.5
1575088925,4.5
1575089225,5.0
1575089525,5.0
1575089825,4.5
1575090125,4.0
1575090425,13.5
1575090725,4.5
1575091025,4.5
1575091324,4.5
1575091624,4.5
1575091924,5.0
1575092224,4.5
1575092524,4.0
1575092824,4.5
1575093124,4.5
1575093424,4.0
1575093724,4.0
1575094024,4.5
1575094324,4.5
1575094624,4.5
1575094924,4.0
1575095223,4.5
1575095523,4.5
1575095823,4.0
1575096123,4.5
1575096423,4.5
1575096723,4.5
1575097023,4.5
1575097323,4.5
1575097623,4.5
1575097923,4.5
1575098223,4.0
1575098523,4.5
1575098823,4.5
1575099123,4.0
1575099423,4.0
1575099723,4.0
1575100023,4.5
1575100323,5.0
1575100623,4.0
1575100923,4.0
1575101223,5.0
1575101523,4.5
1575101823,4.0
1575102123,4.0
1575102423,4.0
1575102723,4.5
1575103023,4.5
1575103323,4.5
1575103623,5.0
1575103923,4.5
1575104223,4.0
1575104522,4.5
1575104822,4.5
1575105122,4.5
1575105422,4.5
1575105722,4.5
1575106022,4.5
1575106322,4.5
1575106621,4.5
1575106921,4.0
1575107221,4.5
1575107521,5.0
1575107821,4.0
1575108121,4.5
1575108421,4.5
1575108721,4.5
1575109021,4.5
1575109321,4.5
1575109621,4.0
1575109920,5.0
1575110220,4.0
1575110520,4.0
1575110820,4.5
1575111120,5.0
1575111420,4.0
1575111720,4.5
1575112020,4.5
1575112320,4.5
1575112620,4.5
