timestamp,value
1574806146,68.0
1574806446,72.25
1574806746,85.625
1574807046,72.25
1574807346,84.875
1574807646,91.625
1574807946,92.125
1574808246,76.0
1574808546,57.625
1574808846,34.625
1574809146,78.875
1574809446,86.0
1574809746,84.75
1574810046,71.75
1574810346,94.25
1574810646,94.875
1574810946,82.0
1574811246,77.375
1574811546,47.875
1574811846,37.0
1574812146,83.875
1574812446,80.625
1574812746,76.5
1574813046,62.0
1574813346,66.875
1574813646,93.75
1574813946,91.625
1574814246,90.625
1574814546,94.25
1574814846,90.25
1574815146,88.375
1574815446,97.375
1574815746,89.75
1574816045,88.5
1574816345,71.0
1574816645,64.75
1574816945,53.75
1574817245,50.75
1574817545,72.0
1574817845,96.5
1574818145,90.625
1574818445,79.375
1574818745,32.0
1574819045,74.25
1574819345,95.0
1574819645,80.0
1574819945,63.375
1574820245,56.75
1574820545,40.875
1574820845,65.0
1574821145,95.75
1574821445,91.625
1574821745,83.5
1574822045,69.0
1574822345,95.125
1574822645,70.875
1574822945,58.625
1574823245,95.875
1574823544,94.75
1574823844,40.375
1574824144,59.0
1574824444,92.5
1574824744,91.625
1574825044,84.25
1574825344,61.125
1574825644,46.75
1574825944,58.625
1574826244,93.75
1574826544,93.625
1574826844,76.875
1574827143,67.25
1574827443,35.5
1574827743,39.625
1574828043,96.75
1574828343,92.875
1574828643,73.5
1574828943,45.875
1574829243,41.25
1574829543,83.625
1574829843,94.375
1574830143,94.875
1574830443,95.0
1574830743,66.5
1574831043,70.375
1574831343,67.375
1574831643,54.75
1574831942,73.5
1574832242,92.875
1574832542,92.75
1574832842,89.375
1574833142,82.25
1574833442,56.75
1574833742,38.125
1574834042,47.0
1574834342,95.625
1574834642,88.625
1574834942,61.25
1574835242,79.875
1574835542,57.25
1574835842,61.625
1574836142,88.875
1574836442,88.125
1574836742,72.5
1574837042,41.375
1574837342,65.75
1574837642,90.375
1574837942,83.5
1574838242,81.875
1574838542,83.5
1574838841,85.375
1574839140,82.125
1574839440,44.25
1574839740,64.25
1574840040,88.875
1574840340,92.625
1574840640,95.375
1574840940,83.625
1574841240,66.375
1574841540,53.375
1574841840,61.0
1574842140,95.125
1574842440,95.75
1574842740,83.25
1574843040,63.0
1574843340,83.25
1574843640,81.875
1574843940,67.25
1574844240,50.625
1574844540,73.625
1574844840,94.25
1574845140,93.5
1574845440,88.5
1574845740,56.0
1574846039,70.875
1574846339,97.125
1574846639,96.625
1574846939,91.25
1574847239,81.0
1574847539,59.375
1574847839,42.375
1574848139,64.0
1574848439,95.375
1574848739,92.25
1574849039,78.125
1574849339,61.75
1574849639,61.0
1574849939,86.25
1574850239,95.0
1574850539,91.5
1574850839,78.125
1574851139,52.875
1574851439,85.625
1574851738,93.25
1574852038,94.0
1574852338,93.375
1574852638,76.25
1574852938,76.0
1574853238,95.75
1574853538,87.25
1574853838,89.25
1574854138,68.5
1574854438,40.5
1574854738,65.375
1574855038,95.0
1574855338,95.0
1574855638,86.375
1574855938,71.125
1574856238,48.75
1574856538,66.0
1574856838,95.0
1574857138,96.375
1574857438,95.875
1574857738,75.125
1574858038,61.5
1574858338,92.25
1574858638,96.125
1574858938,85.0
1574859238,89.5
1574859538,86.5
1574859838,94.0
1574860138,71.25
1574860438,50.625
1574860738,73.875
1574861038,96.875
1574861338,96.625
1574861638,88.375
1574861938,51.0
1574862238,88.125
1574862538,95.125
1574862838,94.0
1574863138,93.25
1574863438,72.25
1574863738,72.125
1574864038,51.625
1574864338,97.625
1574864638,96.875
1574864937,98.125
1574865237,96.5
1574865537,85.75
1574865837,80.375
1574866137,94.125
1574866437,73.0
1574866737,95.125
1574867037,71.0
1574867337,61.75
1574867637,44.625
1574867937,95.75
1574868237,96.75
1574868537,81.125
1574868837,73.0
1574869137,95.875
1574869437,92.375
1574869737,79.75
1574870037,69.5
1574870337,70.0
1574870637,56.25
1574870937,54.25
1574871237,90.5
1574871537,95.375
1574871837,95.25
1574872137,96.0
1574872437,95.125
1574872737,84.125
1574873037,71.375
1574873337,88.125
1574873637,91.75
1574873937,95.25
1574874237,82.25
1574874537,58.0
1574874837,44.25
1574875137,87.125
1574875437,96.25
1574875737,91.625
1574876037,69.625
1574876337,61.625
1574876637,70.25
1574876937,91.75
1574877237,96.125
1574877537,82.625
1574877837,70.125
1574878137,46.0
1574878437,92.25
1574878737,92.25
1574879037,96.875
1574879337,97.125
1574879637,96.75
1574879937,96.25
1574880237,95.75
1574880537,58.0
1574880837,54.0
1574881137,37.875
1574881436,90.125
1574881736,87.125
1574882036,83.625
1574882336,75.0
1574882636,59.25
1574882936,69.875
1574883236,76.75
1574883536,94.0
1574883836,89.125
1574884136,82.0
1574884436,66.875
1574884736,31.875
1574885036,93.625
1574885336,84.125
1574885636,87.625
1574885936,85.875
1574886236,79.5
1574886536,75.625
1574886836,96.75
1574887136,94.25
1574887436,96.75
1574887736,82.75
1574888036,52.125
1574888336,51.75
1574888636,54.0
1574888936,87.25
1574889236,86.0
1574889536,82.0
1574889836,65.5
1574890136,59.75
1574890436,47.25
1574890736,44.375
1574891036,94.75
1574891336,87.625
1574891636,64.875
1574891936,60.0
1574892236,79.25
1574892536,95.0
1574892836,91.25
1574893136,55.75
1574893436,59.75
1574893736,72.875
1574894036,96.125
1574894336,95.75
1574894636,69.625
1574894936,65.0
1574895236,77.75
1574895536,97.0
1574895836,96.75
1574896136,77.5
1574896436,13.75
1574896736,36.375
1574897335,35.625
1574897635,21.625
1574897935,8.0
1574898235,37.25
1574898535,58.125
1574898835,48.0
1574899135,31.125
1574899435,18.5
1574899735,6.75
1574900035,62.25
1574900335,67.125
1574900635,41.125
1574900934,26.125
1574901234,12.125
1574901534,23.0
1574901834,62.25
1574902134,47.625
1574902434,34.25
1574902734,23.375
1574903034,6.75
1574903334,47.375
1574903634,69.75
1574903934,44.125
1574904234,30.25
1574904534,16.0
1574904834,9.125
1574905133,68.875
1574905433,52.625
1574905733,39.75
1574906033,37.875
1574906333,24.0
1574906633,10.5
1574906933,24.625
1574907233,59.0
1574907533,45.625
1574907833,36.0
1574908133,19.5
1574908433,16.25
1574908733,26.0
1574909033,55.25
1574909333,55.0
1574909633,27.0
1574909933,15.625
1574910233,11.0
1574910533,65.5
1574910833,52.75
1574911133,36.125
1574911433,26.875
1574911733,9.75
1574912032,38.75
1574912332,46.375
1574912632,44.75
1574912932,31.75
1574913232,30.875
1574913532,23.25
1574913832,65.875
1574914132,63.25
1574914432,41.375
1574914732,26.125
1574915032,25.25
1574915332,12.0
1574915632,17.625
1574915932,51.0
1574916232,48.5
1574916532,36.875
1574916832,19.625
1574917132,8.5
1574917432,34.75
1574917732,60.125
1574918032,50.375
1574918331,29.25
1574918631,15.25
1574918931,9.25
1574919231,64.75
1574919531,53.5
1574919831,38.125
1574920131,24.5
1574920431,12.875
1574920731,26.375
1574921031,61.375
1574921331,46.875
1574921631,46.625
1574921931,32.0
1574922231,20.5
1574922531,33.375
1574922831,23.0
1574923131,54.375
1574923431,45.375
1574923731,52.25
1574924031,44.0
1574924331,31.75
1574924631,42.5
1574924931,45.125
1574925231,37.0
1574925531,49.25
1574925831,47.75
1574926131,74.125
1574926431,45.875
1574926731,31.5
1574927031,18.125
1574927331,22.875
1574927631,35.125
1574927931,39.75
1574928231,58.875
1574928531,47.0
1574928831,45.875
1574929131,19.0
1574929431,36.125
1574929731,96.0
1574930031,97.875
1574930330,93.75
1574930629,98.375
1574930929,95.375
1574931229,94.75
1574931529,96.875
1574931829,89.625
1574932129,98.0
1574932429,92.875
1574932729,94.0
1574933029,95.125
1574933329,97.0
1574933629,95.75
1574933929,95.625
1574934229,34.0
1574935129,18.125
1574935429,98.0
1574935729,92.125
1574936029,68.5
1574936329,97.625
1574936629,95.875
1574936929,97.0
1574937229,95.625
1574937528,97.125
1574937828,95.875
1574938128,95.75
1574938428,97.375
1574938728,96.125
1574939028,97.0
1574939328,97.25
1574939628,98.125
1574939928,96.625
1574940228,95.875
1574940528,96.875
1574940828,94.625
1574941128,89.125
1574941428,97.875
1574941728,96.5
1574942028,95.625
1574942328,96.875
1574942628,97.0
1574942928,55.375
1574943228,95.25
1574943528,91.875
1574943827,98.0
1574944127,97.875
1574944427,98.125
1574944727,98.125
1574945027,98.25
1574945327,98.0
1574945627,93.5
1574945927,97.5
1574946227,98.25
1574946527,98.0
1574946827,97.25
1574947127,97.75
1574947427,97.25
1574947727,91.875
1574948027,97.0
1574948327,96.75
1574948627,97.5
1574948927,97.5
1574949227,98.0
1574949527,98.0
1574949827,98.0
1574950127,96.5
1574950427,97.5
1574950727,98.25
1574951027,94.5
1574951327,95.875
1574951627,86.875
1574951927,51.5
1574952227,79.0
1574952527,92.375
1574952827,93.75
1574953127,83.75
1574953427,77.25
1574953727,95.625
1574954027,86.375
1574954327,84.875
1574954627,89.875
1574954926,94.25
1574955226,94.5
1574955526,68.625
1574955826,46.5
1574956126,55.5
1574956426,95.625
1574956726,68.0
1574957026,97.0
1574957326,86.625
1574957626,89.75
1574957926,91.5
1574958226,89.625
1574958526,81.625
1574958826,54.25
1574959126,46.5
1574959426,96.625
1574959726,96.25
1574960026,91.0
1574960326,94.875
1574960626,96.5
1574960926,96.875
1574961226,63.875
1574961526,63.0
1574961825,37.375
1574962124,50.375
1574962424,35.875
1574962724,21.875
1574963024,8.0
1574963324,1.25
1574963624,51.625
1574963924,44.375
1574964224,30.875
1574964524,17.0
1574964824,12.125
1574965124,90.5
1574965424,95.625
1574965724,92.5
1574966024,94.375
1574966324,74.625
1574966624,82.625
1574966924,85.0
1574967224,96.375
1574967524,96.375
1574967824,96.875
1574968123,96.875
1574968423,97.375
1574968723,97.625
1574969023,94.375
1574969323,89.875
1574969623,91.875
1574969923,86.25
1574970223,84.0
1574970523,73.625
1574970822,48.625
1574971122,53.75
1574971422,89.125
1574971722,84.5
1574972022,73.125
1574972322,75.875
1574972676,85.875
1574972976,70.625
1574973276,93.25
1574973576,74.75
1574973876,60.75
1574974176,41.75
1574974597,56.75
1574974896,86.5
1574975196,96.5
1574975496,86.125
1574975796,50.625
1574976096,60.375
1574976396,80.125
1574976696,95.625
1574976996,91.125
1574977296,71.375
1574977596,70.0
1574977896,63.25
1574978196,77.625
1574978496,92.25
1574978796,78.875
1574979096,67.875
1574979396,55.75
1574979696,49.25
1574979996,71.25
1574980296,96.875
1574980596,91.125
1574980896,83.5
1574981196,57.5
1574981496,95.75
1574981796,94.5
1574982096,90.875
1574982396,83.625
1574982696,85.125
1574982996,96.5
1574983296,77.375
1574983596,93.875
1574983896,77.375
1574984196,58.5
1574984496,63.0
1574984796,95.25
1574985096,96.125
1574985395,79.125
1574985694,66.25
1574985994,57.625
1574986294,58.625
1574986594,64.75
1574986894,92.5
1574987194,86.75
1574987494,91.5
1574987794,83.875
1574988094,73.375
1574988394,56.75
1574988694,86.125
1574988994,94.5
1574989294,77.25
1574989594,65.5
1574989894,68.625
1574990194,85.875
1574990494,94.75
1574990794,94.875
1574991094,51.0
1574991394,44.125
1574991693,57.625
1574991993,91.375
1574992293,84.0
1574992593,68.75
1574992893,64.125
1574993193,96.625
1574993493,86.625
1574993793,68.0
1574994093,60.625
1574994393,53.125
1574994693,83.125
1574994993,61.75
1574995293,88.875
1574995593,83.25
1574995893,67.75
1574996193,62.375
1574996493,49.375
1574996793,95.625
1574997093,94.375
1574997393,94.75
1574997693,92.125
1574997993,73.375
1574998292,72.5
1574998592,56.0
1574998892,92.875
1574999192,82.875
1574999492,56.375
1574999792,40.625
1575000092,49.25
1575000392,95.625
1575000692,96.25
1575000992,93.625
1575001292,75.375
1575001592,46.875
1575001892,87.875
1575002192,90.125
1575002492,82.75
1575002792,80.0
1575003092,43.125
1575003392,59.125
1575003692,89.5
1575003992,91.0
1575004292,92.375
1575004592,84.5
1575004892,85.375
1575005192,95.75
1575005492,60.375
1575005792,69.875
1575006092,60.875
1575006392,92.75
1575006692,87.125
1575006992,69.125
1575007292,55.0
1575007592,42.125
1575007892,54.375
1575008192,93.375
1575008492,88.375
1575008792,78.125
1575009092,65.75
1575009392,83.625
1575009691,94.875
1575009991,82.375
1575010291,69.5
1575010591,39.875
1575010891,50.75
1575011191,96.25
1575011491,94.0
1575011791,75.875
1575012091,66.5
1575012391,70.625
1575012691,96.5
1575012991,96.625
1575013291,95.625
1575013591,75.375
1575013891,79.125
1575014191,55.875
1575014491,53.25
1575014791,63.625
1575015091,93.625
1575015391,90.0
1575015690,89.375
1575015990,65.125
1575016290,57.5
1575016590,86.125
1575016890,91.75
1575017190,86.25
1575017490,82.0
1575017790,68.875
1575018090,41.875
1575018390,76.875
1575018690,93.5
1575018990,92.5
1575019290,93.125
1575019590,80.75
1575019890,94.625
1575020190,96.125
1575020490,95.875
1575020790,90.125
1575021090,68.625
1575021389,42.125
1575021689,65.25
1575021989,97.0
1575022289,89.125
1575022589,64.0
1575022889,59.25
1575023189,54.5
1575023489,96.0
1575023789,96.875
1575024089,92.5
1575024389,90.125
1575024689,72.125
1575024989,83.125
1575025289,89.875
1575025589,93.5
1575025889,92.0
1575026189,51.0
1575026489,94.0
1575026789,94.25
1575027088,79.125
1575027388,79.375
1575027688,93.375
1575027988,65.25
1575028288,76.875
1575028588,60.875
1575028888,51.125
1575029188,62.75
1575029488,88.375
1575029788,83.875
1575030088,78.875
1575030388,92.125
1575030688,76.375
1575030988,87.375
1575031288,97.375
1575031588,96.625
1575031888,65.75
1575032188,81.125
1575032488,82.125
1575032788,82.875
1575033088,93.75
1575033388,92.875
1575033688,97.5
1575033988,91.75
1575034288,66.0
1575034588,97.0
1575034888,91.5
1575035188,80.5
1575035488,53.0
1575035788,72.75
1575036088,96.125
1575036388,83.625
1575036688,73.25
1575036988,64.625
1575037288,54.5
1575037588,93.75
1575037888,93.625
1575038188,93.75
1575038488,87.125
1575038788,88.125
1575039088,96.75
1575039388,94.5
1575039688,79.875
1575039987,78.25
1575040287,80.875
1575040587,96.5
1575040887,70.75
1575041187,84.625
1575041487,93.5
1575041787,96.0
1575042087,96.375
1575042387,84.375
1575042687,91.875
1575042987,71.625
1575043287,60.125
1575043587,30.5
1575043887,96.125
1575044187,94.875
1575044487,83.125
1575044787,75.875
1575045087,58.5
1575045387,67.125
1575045687,97.375
1575045987,90.5
1575046287,95.875
1575046587,83.0
1575046887,90.875
1575047187,91.5
1575047487,67.875
1575047787,62.75
1575048087,67.875
1575048387,94.875
1575048687,85.5
1575048987,62.875
1575049287,77.75
1575049587,85.875
1575049887,92.125
1575050187,79.375
1575050487,56.0
1575050787,59.75
1575051087,79.625
1575051387,94.5
1575051687,90.125
1575051986,70.875
1575052286,66.375
1575052586,71.5
1575052886,96.625
1575053186,97.125
1575053486,96.625
1575053786,96.375
1575054086,79.375
1575054386,94.875
1575054686,78.125
1575054986,56.5
1575055286,66.125
1575055586,93.125
1575055886,91.125
1575056186,91.125
1575056486,86.875
1575056786,66.125
1575057086,68.125
1575057386,96.75
1575057686,88.25
1575057986,89.0
1575058286,79.5
1575058585,51.375
1575058885,31.125
1575059185,97.375
1575059485,91.125
1575059785,82.5
1575060085,65.875
1575060385,85.25
1575060685,95.125
1575060985,91.875
1575061285,95.625
1575061585,87.0
1575061885,62.625
1575062185,87.125
1575062485,81.875
1575062785,73.625
1575063085,46.875
1575063385,46.25
1575063685,82.125
1575063985,89.75
1575064285,89.0
1575064585,87.0
1575064885,66.625
1575065185,80.875
1575065485,95.25
1575065785,74.5
1575066085,83.375
1575066385,85.625
1575066685,74.0
1575066985,68.0
1575067285,54.625
1575067585,80.25
1575067885,93.125
1575068185,83.5
1575068485,92.625
1575068785,95.125
1575069085,96.5
1575069385,94.375
1575069685,83.125
1575069985,93.0
1575070285,83.0
1575070585,64.75
1575070885,56.0
1575071185,41.5
1575071485,65.5
1575071785,95.75
1575072085,88.875
1575072385,77.5
1575072685,44.375
1575072985,94.25
1575073285,96.875
1575073585,96.125
1575073885,80.375
1575074185,55.0
1575074485,58.625
1575074785,47.75
1575075085,94.25
1575075385,87.375
1575075685,93.125
1575075985,63.75
1575076285,93.375
1575076585,92.0
1575076884,80.125
1575077183,75.25
1575077483,68.375
1575077783,72.75
1575078083,95.625
1575078383,79.375
1575078683,49.5
1575078983,50.25
1575079283,80.75
1575079583,89.5
1575079883,85.625
1575080183,66.875
1575080483,62.0
1575080783,54.25
1575081083,94.25
1575081383,96.5
1575081683,96.0
1575081983,78.875
1575082283,63.25
1575082582,93.125
1575082882,93.875
1575083182,95.75
1575083482,78.875
1575083782,75.5
1575084082,71.0
1575084382,28.0
1575084682,94.875
1575084982,96.25
1575085282,96.5
1575085582,91.375
1575085882,75.625
1575086182,84.625
1575086482,72.25
1575086782,87.625
1575087082,77.0
1575087382,68.25
1575087682,74.25
1575087982,59.0
1575088282,61.625
1575088582,73.25
1575088882,94.375
1575089182,94.25
1575089482,93.875
1575089782,90.875
1575090082,73.125
1575090382,70.125
1575090682,96.25
1575090982,91.25
1575091282,67.125
1575091582,79.125
1575091882,96.75
1575092182,71.75
1575092482,81.625
1575092782,86.25
1575093082,96.0
1575093382,91.75
1575093682,80.5
1575093982,68.75
1575094282,45.0
1575094582,66.25
1575094882,88.125
1575095181,82.75
1575095481,90.0
1575095781,73.0
1575096081,65.125
1575096381,52.0
1575096681,82.125
1575096981,95.375
1575097281,97.125
1575097581,95.5
1575097881,70.5
1575098181,73.625
1575098481,93.375
1575098781,95.0
1575099081,93.875
1575099381,92.75
1575099681,80.25
1575099980,76.875
1575100280,73.125
1575100580,69.875
1575100880,93.5
1575101180,94.375
1575101480,88.25
1575101780,56.75
1575102080,64.5
1575102380,44.25
1575102680,95.25
1575102980,93.375
1575103280,90.5
1575103580,77.25
1575103880,57.75
1575104180,74.25
1575104480,94.875
1575104780,95.0
1575105080,90.125
1575105380,90.625
1575105680,96.875
1575105980,97.0
1575106280,96.625
1575106580,96.875
1575106880,95.75
1575107180,76.5
