timestamp,value
1574699658,1222496.0
1574699958,1222507.0
1574700258,1222517.0
1574700558,1222527.0
1574700858,1222539.0
1574701158,1222546.0
1574701458,1222553.0
1574701758,1222562.0
1574702058,1222573.0
1574702358,1222584.0
1574702658,1222597.0
1574702958,1222606.0
1574703258,1222614.0
1574703558,1222627.0
1574703858,1222635.0
1574704158,1222642.0
1574704458,1222654.0
1574704758,1222665.0
1574705058,1222674.0
1574705358,1222686.0
1574705658,1222695.0
1574705958,1222705.0
1574706258,1222718.0
1574706558,1222726.0
1574706858,1222733.0
1574707158,1222746.0
1574707458,1222756.0
1574707758,1222765.0
1574708057,1222780.0
1574708357,1222789.0
1574708657,1222801.0
1574708957,1222808.0
1574709257,1222819.0
1574709557,1222826.0
1574709857,1222835.0
1574710157,1222845.0
1574710457,1222851.0
1574710757,1222862.0
1574711057,1222870.0
1574711357,1222881.0
1574711657,1222893.0
1574711957,1222903.0
1574712257,1222913.0
1574712557,1222925.0
1574712857,1222933.0
1574713157,1222943.0
1574713457,1222956.0
1574713757,1222964.0
1574714057,1223005.0
1574714357,1223021.0
1574714657,1223031.0
1574714957,1223043.0
1574715257,1223055.0
1574715557,1223061.0
1574715857,1223070.0
1574716157,1223084.0
1574716457,1223092.0
1574716757,1223101.0
1574717057,1223115.0
1574717357,1223122.0
1574717657,1223132.0
1574717957,1223141.0
1574718257,1223149.0
1574718557,1223155.0
1574718857,1223166.0
1574719157,1223174.0
1574719457,1223184.0
1574719757,1223193.0
1574720057,1223202.0
1574720357,1223209.0
1574720657,1223218.0
1574720957,1223224.0
1574721257,1223236.0
1574721557,1223249.0
1574721857,1223258.0
1574722157,1223269.0
1574722457,1223280.0
1574722757,1223288.0
1574723057,1223297.0
1574723357,1223304.0
1574723657,1223315.0
1574723957,1223323.0
1574724257,1223333.0
1574724557,1223342.0
1574724857,1223350.0
1574725156,1223360.0
1574725456,1223367.0
1574725756,1223377.0
1574726056,1223392.0
1574726355,1223400.0
1574726655,1223409.0
1574726955,1223420.0
1574727255,1223430.0
1574727555,1223436.0
1574727855,1223448.0
1574728155,1223458.0
1574728455,1223583.0
1574728754,1223596.0
1574729054,1223603.0
1574729354,1223610.0
1574729654,1223617.0
1574729954,1223628.0
1574730254,1223636.0
1574730554,1223648.0
1574730854,1223658.0
1574731154,1223668.0
1574731454,1223676.0
1574731754,1223684.0
1574732054,1223692.0
1574732354,1223700.0
1574732654,1223707.0
1574732954,1223717.0
1574733254,1223727.0
1574733554,1223734.0
1574733854,1223743.0
1574734154,1223754.0
1574734454,1223764.0
1574734754,1223772.0
1574735054,1223781.0
1574735354,1223790.0
1574735654,1223800.0
1574735954,1223812.0
1574736254,1223821.0
1574736554,1223828.0
1574736854,1223843.0
1574737154,1223852.0
1574737454,1223859.0
1574737754,1223868.0
1574738054,1223873.0
1574738354,1223881.0
1574738654,1223893.0
1574738954,1223903.0
1574739254,1223912.0
1574739554,1223923.0
1574739854,1223932.0
1574740154,1223942.0
1574740454,1223952.0
1574740754,1223961.0
1574741054,1223969.0
1574741354,1223980.0
1574741654,1223987.0
1574741954,1223993.0
1574742254,1224005.0
1574742554,1224011.0
1574742854,1224092.0
1574743154,1224104.0
1574743454,1224115.0
1574743754,1224123.0
1574744054,1224130.0
1574744354,1224140.0
1574744654,1224148.0
1574744954,1224161.0
1574745254,1224167.0
1574745554,1224177.0
1574745854,1224191.0
1574746154,1224201.0
1574746454,1224208.0
1574746754,1224221.0
1574747054,1224228.0
1574747354,1224235.0
1574747654,1224243.0
1574747954,1224251.0
1574748254,1224259.0
1574748554,1224271.0
1574748854,1224279.0
1574749154,1224288.0
1574749454,1224298.0
1574749754,1224307.0
1574750054,1224316.0
1574750354,1224328.0
1574750654,1224335.0
1574750953,1224343.0
1574751253,1224353.0
1574751553,1224363.0
1574751853,1224373.0
1574752153,1224385.0
1574752453,1224393.0
1574752752,1224401.0
1574753052,1224412.0
1574753352,1224420.0
1574753652,1224428.0
1574753952,1224438.0
1574754252,1224446.0
1574754552,1224454.0
1574754852,1224465.0
1574755152,1224476.0
1574755452,1224486.0
1574755752,1224503.0
1574756052,1224512.0
1574756352,1224522.0
1574756652,1224531.0
1574756952,1224540.0
1574757252,1224548.0
1574757552,1224560.0
1574757852,1224570.0
1574758152,1224579.0
1574758452,1224590.0
1574758752,1224599.0
1574759052,1224607.0
1574759352,1224621.0
1574759652,1224626.0
1574759952,1224634.0
1574760252,1224644.0
1574760552,1224657.0
1574760852,1224666.0
1574761152,1224674.0
1574761452,1224684.0
1574761752,1224694.0
1574762052,1224706.0
1574762352,1224715.0
1574762652,1224722.0
1574762952,1224731.0
1574763252,1224738.0
1574763552,1224744.0
1574763852,1224751.0
1574764152,1224761.0
1574764452,1224771.0
1574764751,1224783.0
1574765051,1224793.0
1574765351,1224805.0
1574765651,1224813.0
1574765951,1224820.0
1574766251,1224829.0
1574766551,1224840.0
1574766851,1224852.0
1574767151,1224862.0
1574767451,1224872.0
1574767751,1224880.0
1574768051,1224889.0
1574768351,1224903.0
1574768651,1224911.0
1574768951,1224919.0
1574769251,1224930.0
1574769551,1224941.0
1574769851,1224950.0
1574770151,1224960.0
1574770451,1224970.0
1574770751,1224977.0
1574771051,1224987.0
1574771351,1224994.0
1574771651,1225003.0
1574771951,1225018.0
1574772251,1225027.0
1574772551,1225034.0
1574772851,1225042.0
1574773151,1225053.0
1574773451,1225060.0
1574773751,1225073.0
1574774051,1225081.0
1574774351,1225089.0
1574774651,1225097.0
1574774951,1225104.0
1574775251,1225112.0
1574775551,1225121.0
1574775851,1225128.0
1574776151,1225137.0
1574776451,1225148.0
1574776751,1225156.0
1574777051,1225164.0
1574777350,1225173.0
1574777650,1225180.0
1574777950,1225192.0
1574778250,1225206.0
1574778550,1225215.0
1574778850,1225226.0
1574779150,1225242.0
1574779450,1225250.0
1574779750,1225258.0
1574780050,1225274.0
1574780350,1225288.0
1574780650,1225297.0
1574780950,1225304.0
1574781250,1225312.0
1574781550,1225322.0
1574781850,1225331.0
1574782150,1225343.0
1574782450,1225348.0
1574782750,1225359.0
1574783050,1225373.0
1574783350,1225386.0
1574783650,1225402.0
1574783950,1225410.0
1574784250,1225417.0
1574784550,1225430.0
1574784850,1225438.0
1574785150,1225449.0
1574785450,1225460.0
1574785750,1225504.0
1574786050,1225548.0
1574786350,1225559.0
1574786650,1225569.0
1574786950,1225578.0
1574787250,1225588.0
1574787550,1225598.0
1574787850,1225608.0
1574788150,1225619.0
1574788450,1225628.0
1574788750,1225638.0
1574789050,1225650.0
1574789350,1225660.0
1574789650,1225668.0
1574789950,1225679.0
1574790250,1225687.0
1574790550,1225694.0
1574790850,1225702.0
1574791150,1225711.0
1574791450,1225721.0
1574791750,1225732.0
1574792050,1225741.0
1574792350,1225753.0
1574792650,1225763.0
1574792950,1225774.0
1574793250,1225783.0
1574793550,1225793.0
1574793850,1225803.0
1574794150,1225812.0
1574794450,1225826.0
1574794750,1225837.0
1574795050,1225844.0
1574795350,1225858.0
1574795650,1225863.0
1574795950,1225871.0
1574796250,1225880.0
1574796550,1225889.0
1574796850,1225899.0
1574797150,1225908.0
1574797450,1225918.0
1574797750,1225925.0
1574798050,1225939.0
1574798350,1225945.0
1574798650,1225959.0
1574798950,1225969.0
1574799250,1225980.0
1574799550,1225986.0
1574799850,1225998.0
1574800150,1226008.0
1574800450,1226552.0
1574800750,1226560.0
1574801050,1226571.0
1574801350,1226579.0
1574801650,1226593.0
1574801950,1226601.0
1574802250,1226612.0
1574802550,1226625.0
1574802850,1226634.0
1574803150,1226644.0
1574803450,1226654.0
1574803750,1226666.0
1574804050,1226675.0
1574804350,1226688.0
1574804650,1226698.0
1574804950,1226707.0
1574805250,1226722.0
1574805550,1226734.0
1574805850,1226743.0
1574806150,1226755.0
1574806450,1226766.0
1574806750,1226773.0
1574807050,1226781.0
1574807350,1226793.0
1574807650,1226804.0
1574807950,1226814.0
1574808250,1226823.0
1574808550,1226831.0
1574808850,1226842.0
1574809150,1226852.0
1574809450,1226859.0
1574809750,1226868.0
1574810050,1226878.0
1574810350,1226891.0
1574810650,1226902.0
1574810950,1226912.0
1574811250,1226919.0
1574811550,1226928.0
1574811850,1226939.0
1574812150,1226947.0
1574812450,1226956.0
1574812750,1226966.0
1574813050,1226973.0
1574813350,1226984.0
1574813650,1227050.0
1574813950,1227060.0
1574814250,1227069.0
1574814550,1227135.0
1574814850,1227268.0
1574815150,1227279.0
1574815450,1227288.0
1574815750,1227302.0
1574816050,1227312.0
1574816350,1227320.0
1574816650,1227339.0
1574816950,1227349.0
1574817250,1227359.0
1574817550,1227368.0
1574817850,1227378.0
1574818150,1227389.0
1574818450,1227399.0
1574818749,1227410.0
1574819049,1227419.0
1574819348,1227432.0
1574819648,1227442.0
1574819948,1227455.0
1574820248,1227466.0
1574820548,1227476.0
1574820848,1227485.0
1574821148,1227493.0
1574821448,1227503.0
1574821748,1227515.0
1574822048,1227525.0
1574822348,1227539.0
1574822648,1227547.0
1574822948,1227559.0
1574823248,1227570.0
1574823548,1227579.0
1574823848,1227586.0
1574824148,1227597.0
1574824448,1227604.0
1574824748,1227612.0
1574825048,1227628.0
1574825348,1227635.0
1574825648,1227642.0
1574825948,1227650.0
1574826248,1227662.0
1574826548,1227670.0
1574826848,1227682.0
1574827148,1227688.0
1574827448,1227695.0
1574827748,1227702.0
1574828048,1227713.0
1574828348,1227722.0
1574828648,1227732.0
1574828948,1227742.0
1574829248,1227767.0
1574829548,1227779.0
1574829848,1227789.0
1574830148,1227800.0
1574830448,1227810.0
1574830748,1227823.0
1574831048,1227831.0
1574831348,1227843.0
1574831648,1227854.0
1574831948,1227860.0
1574832248,1227870.0
1574832548,1227879.0
1574832848,1227887.0
1574833148,1227898.0
1574833448,1227909.0
1574833748,1227916.0
1574834048,1227927.0
1574834348,1227937.0
1574834648,1227946.0
1574834948,1227956.0
1574835248,1227962.0
1574835548,1227970.0
1574835848,1227983.0
1574836148,1227991.0
1574836448,1228005.0
1574836748,1228015.0
1574837048,1228023.0
1574837348,1228031.0
1574837648,1228041.0
1574837948,1228050.0
1574838248,1228058.0
1574838548,1228070.0
1574838848,1228081.0
1574839148,1228089.0
1574839448,1228098.0
1574839748,1228108.0
1574840048,1228117.0
1574840348,1228127.0
1574840648,1228140.0
1574840947,1228151.0
1574841247,1228161.0
1574841547,1228170.0
1574841847,1228177.0
1574842147,1228187.0
1574842447,1228197.0
1574842747,1228212.0
1574843047,1228223.0
1574843347,1228234.0
1574843647,1228245.0
1574843947,1228254.0
1574844247,1228264.0
1574844547,1228270.0
1574844847,1228282.0
1574845147,1228289.0
1574845447,1228300.0
1574845747,1228313.0
1574846047,1228321.0
1574846347,1228333.0
1574846647,1228344.0
1574846947,1228359.0
1574847247,1228368.0
1574847547,1228384.0
1574847847,1228391.0
1574848147,1228400.0
1574848447,1228411.0
1574848747,1228423.0
1574849047,1228431.0
1574849347,1228441.0
1574849647,1228451.0
1574849947,1228457.0
1574850247,1228466.0
1574850547,1228474.0
1574850847,1228482.0
1574851147,1228490.0
1574851447,1228499.0
1574851747,1228506.0
1574852047,1228517.0
1574852347,1228523.0
1574852647,1228531.0
1574852947,1228539.0
1574853247,1228552.0
1574853547,1228558.0
1574853847,1228571.0
1574854147,1228583.0
1574854447,1228589.0
1574854747,1228600.0
1574855047,1228608.0
1574855347,1228616.0
1574855647,1228629.0
1574855946,1228639.0
1574856246,1228648.0
1574856546,1228660.0
1574856846,1228670.0
1574857146,1228677.0
1574857446,1228689.0
1574857745,1228698.0
1574858045,1228706.0
1574858345,1228716.0
1574858645,1228726.0
1574858945,1228739.0
1574859245,1228753.0
1574859545,1228760.0
1574859845,1228770.0
1574860145,1228777.0
1574860445,1228788.0
1574860745,1228801.0
1574861044,1228813.0
1574861344,1228821.0
1574861644,1228830.0
1574861944,1228836.0
1574862244,1228851.0
1574862544,1228859.0
1574862844,1228868.0
1574863143,1228879.0
1574863443,1228887.0
1574863743,1228900.0
1574864043,1228909.0
1574864343,1228917.0
1574864643,1228922.0
1574864943,1228935.0
1574865243,1228944.0
1574865543,1228952.0
1574865843,1228963.0
1574866143,1228973.0
1574866443,1228981.0
1574866743,1228988.0
1574867043,1228995.0
1574867343,1229003.0
1574867643,1229013.0
1574867943,1229024.0
1574868243,1229031.0
1574868543,1229041.0
1574868843,1229049.0
1574869143,1229060.0
1574869443,1229073.0
1574869743,1229080.0
1574870043,1229091.0
1574870343,1229103.0
1574870643,1229116.0
1574870943,1229127.0
1574871243,1229137.0
1574871543,1229145.0
1574871843,1229154.0
1574872143,1229165.0
1574872443,1229176.0
1574872743,1229186.0
1574873043,1229201.0
1574873343,1229210.0
1574873642,1229218.0
1574873942,1229231.0
1574874242,1229237.0
1574874541,1229246.0
1574874841,1229255.0
1574875141,1229266.0
1574875441,1229274.0
1574875741,1229285.0
1574876041,1229297.0
1574876341,1229306.0
1574876641,1229316.0
1574876941,1229328.0
1574877241,1229337.0
1574877541,1229346.0
1574877841,1229356.0
1574878141,1229364.0
1574878441,1229373.0
1574878741,1229383.0
1574879041,1229390.0
1574879341,1229402.0
1574879641,1229409.0
1574879941,1229420.0
1574880241,1229429.0
1574880541,1229439.0
1574880841,1229448.0
1574881141,1229463.0
1574881441,1229471.0
1574881741,1229477.0
1574882041,1229491.0
1574882341,1229498.0
1574882641,1229507.0
1574882941,1229516.0
1574883241,1229527.0
1574883541,1229538.0
1574883841,1229548.0
1574884141,1229558.0
1574884441,1229564.0
1574884741,1229574.0
1574885041,1229580.0
1574885341,1229587.0
1574885641,1229599.0
1574885941,1229609.0
1574886241,1229616.0
1574886541,1229625.0
1574886841,1229651.0
1574887141,1229659.0
1574887441,1229671.0
1574887741,1229677.0
1574888041,1229690.0
1574888341,1229700.0
1574888641,1229709.0
1574888941,1229717.0
1574889241,1229728.0
1574889541,1229738.0
1574889841,1229749.0
1574890141,1229759.0
1574890441,1229768.0
1574890741,1229774.0
1574891041,1229789.0
1574891341,1229797.0
1574891641,1229807.0
1574891941,1229820.0
1574892241,1229831.0
1574892541,1229840.0
1574892841,1229854.0
1574893141,1229866.0
1574893441,1229873.0
1574893741,1229883.0
1574894041,1229896.0
1574894341,1229908.0
1574894641,1229919.0
1574894941,1229930.0
1574895241,1229939.0
1574895541,1229948.0
1574895841,1229958.0
1574896441,0.0
1574896741,1229973.0
1574897041,1229973.0
1574897341,1229977.0
1574897641,1229980.0
1574897941,1229982.0
1574898241,1229984.0
1574898541,1229985.0
1574898841,1229989.0
1574899141,1229991.0
1574899441,1229992.0
1574899741,1229992.0
1574900040,1229992.0
1574900340,1229994.0
1574900640,1229994.0
1574900940,1229994.0
1574901240,1229995.0
1574901540,1229995.0
1574901840,1229995.0
1574902140,1229996.0
1574902440,1229998.0
1574902740,1230000.0
1574903040,1230000.0
1574903340,1230001.0
1574903640,1230003.0
1574903940,1230003.0
1574904240,1230005.0
1574904540,1230005.0
1574904840,1230006.0
1574905140,1230006.0
1574905440,1230006.0
1574905740,1230008.0
1574906040,1230008.0
1574906340,1230008.0
1574906640,1230008.0
1574906940,1230009.0
1574907240,1230009.0
1574907540,1230010.0
1574907840,1230010.0
1574908140,1230013.0
1574908440,1229973.0
1574908740,1230016.0
1574909040,1230017.0
1574909340,1230017.0
1574909640,1230017.0
1574909940,1230017.0
1574910240,1230017.0
1574910540,1229973.0
1574910840,1229973.0
1574911140,1229973.0
1574911440,1230018.0
1574911740,1230019.0
1574912040,1230019.0
1574912339,1230020.0
1574912639,1230020.0
1574912939,1230020.0
1574913239,1230020.0
1574913539,1230020.0
1574913839,1230020.0
1574914139,1230023.0
1574914439,1230025.0
1574914739,1230025.0
1574915039,1230025.0
1574915339,1230026.0
1574915639,1230027.0
1574915939,1230027.0
1574916239,1230027.0
1574916539,1230027.0
1574916839,1229973.0
1574917139,1229973.0
1574917439,1229973.0
1574917739,1229973.0
1574918039,1230028.0
1574918339,1230029.0
1574918639,1230029.0
1574918939,1229973.0
1574919239,1230030.0
1574919539,1230030.0
1574919839,1230031.0
1574920139,1230031.0
1574920439,1230031.0
1574920739,1230032.0
1574921039,1230032.0
1574921339,1230032.0
1574921639,1230033.0
1574921939,1230033.0
1574922239,1230033.0
1574922539,1230033.0
1574922839,1230033.0
1574923139,1230033.0
1574923439,1230033.0
1574923739,1230033.0
1574924040,1230033.0
1574924340,1230033.0
1574924640,1230033.0
1574924940,1230033.0
1574925240,1230033.0
1574925539,1230034.0
1574925839,1230034.0
1574926139,1230034.0
1574926439,1230034.0
1574926739,1230034.0
1574927039,1230034.0
1574927339,1230034.0
1574927639,1230034.0
1574927939,1230034.0
1574928239,1229974.0
1574928539,1230035.0
1574928839,1229975.0
1574929139,1229975.0
1574929439,1230036.0
1574929739,1229975.0
1574930039,1229979.0
1574930339,1229981.0
1574930639,1230038.0
1574930939,1229986.0
1574931240,1229995.0
1574931540,1230002.0
1574931840,1230006.0
1574932140,1230048.0
1574932440,1230049.0
1574932740,1230055.0
1574933040,1230013.0
1574933340,1230020.0
1574933640,1230024.0
1574933940,1230029.0
1574934240,1230030.0
1574935140,1230066.0
1574935440,1230038.0
1574935740,1230051.0
1574936040,1230076.0
1574936340,1230069.0
1574936640,1230081.0
1574936940,1230089.0
1574937240,1230097.0
1574937540,1230082.0
1574937840,1230118.0
1574938140,1230122.0
1574938440,1230102.0
1574938740,1230110.0
1574939040,1230115.0
1574939340,1230151.0
1574939640,1230122.0
1574939940,1230169.0
1574940240,1230132.0
1574940540,1230193.0
1574940840,1230200.0
1574941140,1230208.0
1574941440,1230153.0
1574941740,1230158.0
1574942040,1230234.0
1574942340,1230249.0
1574942640,1230261.0
1574942940,1230275.0
1574943240,1230292.0
1574943540,1230311.0
1574943840,1230332.0
1574944140,1230353.0
1574944440,1230383.0
1574944740,1230239.0
1574945040,1230251.0
1574945340,1230492.0
1574945640,1230263.0
1574945940,1230286.0
1574946240,1230550.0
1574946540,1230345.0
1574946840,1230590.0
1574947140,1230424.0
1574947440,1230616.0
1574947740,1230631.0
1574948040,1230667.0
1574948340,1230720.0
1574948640,1230766.0
1574948940,1230819.0
1574949240,1230861.0
1574949540,1230899.0
1574949840,1231103.0
1574950140,1230611.0
1574950440,1231185.0
1574950740,1231213.0
1574951040,503200.0
1574951340,0.0
1574951640,0.0
1574951940,0.0
1574952240,0.0
1574952540,450278.0
1574952840,816001.0
1574953140,816013.0
1574953440,816021.0
1574953740,816060.0
1574954040,816113.0
1574954340,816167.0
1574954640,816340.0
1574954940,816528.0
1574955240,816571.0
1574955540,816613.0
1574955840,816661.0
1574956140,809358.0
1574956440,809386.0
1574956740,793078.0
1574957040,814539.0
1574957340,814740.0
1574957640,814796.0
1574957940,814841.0
1574958240,814881.0
1574958540,814924.0
1574958840,814966.0
1574959140,815010.0
1574959440,815053.0
1574959740,815099.0
1574960040,815140.0
1574960340,815195.0
1574960640,815237.0
1574960940,815281.0
1574961240,814631.0
1574961540,813690.0
1574961840,812765.0
1574962140,811891.0
1574962440,811035.0
1574962740,810107.0
1574963040,809211.0
1574963340,808318.0
1574963640,807376.0
1574963940,806422.0
1574964240,805561.0
1574964540,804627.0
1574964840,803826.0
1574965140,804133.0
1574965440,804664.0
1574965740,805079.0
1574966040,805455.0
1574966340,805684.0
1574966640,806160.0
1574966940,806966.0
1574967240,807833.0
1574967540,809143.0
1574967840,810503.0
1574968140,811873.0
1574968440,813546.0
1574968740,815144.0
1574969040,816401.0
1574969340,816441.0
1574969640,816483.0
1574969940,816544.0
1574970240,816587.0
1574970540,816628.0
1574970840,816674.0
1574971140,816718.0
1574971440,816758.0
1574971740,816801.0
1574972040,816842.0
1574972340,816889.0
1574972601,816928.0
1574972901,816969.0
1574973201,817035.0
1574973501,817080.0
1574973801,817123.0
1574974101,817164.0
1574974585,817233.0
1574974885,817279.0
1574975185,817322.0
1574975485,817363.0
1574975785,817405.0
1574976085,817449.0
1574976385,817493.0
1574976685,817535.0
1574976985,817578.0
1574977285,817622.0
1574977585,817665.0
1574977885,817715.0
1574978185,817762.0
1574978485,817812.0
1574978785,817859.0
1574979085,817905.0
1574979385,817954.0
1574979685,818002.0
1574979985,818048.0
1574980285,818094.0
1574980585,818139.0
1574980885,818189.0
1574981185,818234.0
1574981485,818282.0
1574981785,818327.0
1574982085,818377.0
1574982385,818420.0
1574982685,818465.0
1574982985,818511.0
1574983285,818554.0
1574983585,818606.0
1574983885,818656.0
1574984185,818705.0
1574984485,818749.0
1574984785,818795.0
1574985085,818842.0
1574985385,818890.0
1574985685,818933.0
1574985985,818978.0
1574986285,819029.0
1574986585,819079.0
1574986885,819129.0
1574987185,819178.0
1574987485,819238.0
1574987785,819292.0
1574988085,819337.0
1574988385,819381.0
1574988685,819431.0
1574988985,819478.0
1574989285,819523.0
1574989584,819571.0
1574989884,819616.0
1574990184,819662.0
1574990484,819707.0
1574990784,819761.0
1574991084,819808.0
1574991384,819858.0
1574991683,819907.0
1574991983,819959.0
1574992283,820002.0
1574992583,820051.0
1574992883,820095.0
1574993183,820144.0
1574993483,820189.0
1574993783,820238.0
1574994083,820287.0
1574994383,820333.0
1574994683,820379.0
1574994983,820429.0
1574995283,820477.0
1574995583,820524.0
1574995883,820573.0
1574996183,820620.0
1574996483,820668.0
1574996783,820713.0
1574997083,820757.0
1574997383,820803.0
1574997683,820852.0
1574997983,820896.0
1574998283,820944.0
1574998583,820995.0
1574998883,821040.0
1574999183,821090.0
1574999483,821140.0
1574999783,821185.0
1575000083,821229.0
1575000383,821278.0
1575000683,821324.0
1575000982,821372.0
1575001282,821421.0
1575001582,821469.0
1575001882,821742.0
1575002182,821862.0
1575002482,821908.0
1575002782,821956.0
1575003082,822002.0
1575003382,822050.0
1575003682,822095.0
1575003982,822139.0
1575004282,822186.0
1575004582,822237.0
1575004882,822285.0
1575005182,822331.0
1575005482,822383.0
1575005782,822430.0
1575006082,822476.0
1575006382,822527.0
1575006682,822574.0
1575006982,822620.0
1575007282,822666.0
1575007582,822713.0
1575007882,822763.0
1575008182,822817.0
1575008482,822863.0
1575008782,822910.0
1575009082,822962.0
1575009382,823007.0
1575009682,823053.0
1575009982,823100.0
1575010282,823147.0
1575010582,823193.0
1575010882,823239.0
1575011182,823284.0
1575011482,823330.0
1575011782,823375.0
1575012082,823423.0
1575012381,823472.0
1575012681,823517.0
1575012981,823564.0
1575013281,823611.0
1575013581,823653.0
1575013881,823701.0
1575014181,823750.0
1575014481,823795.0
1575014781,823841.0
1575015081,823892.0
1575015381,823938.0
1575015681,823989.0
1575015981,824039.0
1575016281,824083.0
1575016580,824131.0
1575016880,824178.0
1575017180,824224.0
1575017480,824276.0
1575017780,824325.0
1575018080,824377.0
1575018380,824418.0
1575018680,824469.0
1575018980,824514.0
1575019280,824566.0
1575019580,824615.0
1575019880,824664.0
1575020180,824709.0
1575020480,824760.0
1575020780,824803.0
1575021080,824848.0
1575021380,824899.0
1575021680,824943.0
1575021980,824993.0
1575022280,825035.0
1575022580,825083.0
1575022880,825131.0
1575023180,825178.0
1575023480,825222.0
1575023780,825266.0
1575024080,825315.0
1575024380,825355.0
1575024680,825404.0
1575024980,825452.0
1575025280,825501.0
1575025580,825551.0
1575025880,825600.0
1575026180,825648.0
1575026480,825696.0
1575026780,825743.0
1575027080,825793.0
1575027380,825837.0
1575027680,825892.0
1575027980,825935.0
1575028280,825980.0
1575028580,826025.0
1575028880,826070.0
1575029180,826119.0
1575029480,826165.0
