timestamp,value
1574754274,6.0
1574754574,6.0
1574754874,6.0
1574755174,6.0
1574755474,6.0
1574755774,6.0
1574756074,6.0
1574756374,6.0
1574756674,6.0
1574756974,6.0
1574757274,6.0
1574757574,6.0
1574757874,6.0
1574758174,6.0
1574758474,6.0
1574758774,6.0
1574759074,6.0
1574759374,6.0
1574759674,6.0
1574759974,6.0
1574760274,6.0
1574760574,6.0
1574760874,6.0
1574761174,6.0
1574761474,6.0
1574761773,6.0
1574762073,6.0
1574762373,6.0
1574762673,6.0
1574762973,6.0
1574763273,6.0
1574763573,6.0
1574763873,6.0
1574764173,6.0
1574764472,6.0
1574764772,6.0
1574765072,6.0
1574765372,6.0
1574765671,6.0
1574765971,6.0
1574766271,6.0
1574766571,6.0
1574766871,6.0
1574767171,6.0
1574767471,6.0
1574767771,6.0
1574768071,6.0
1574768371,6.0
1574768671,6.0
1574768971,6.0
1574769271,6.0
1574769571,6.0
1574769871,6.0
1574770171,6.0
1574770471,6.0
1574770771,6.0
1574771071,6.0
1574771371,6.0
1574771671,6.0
1574771971,6.0
1574772271,6.0
1574772571,6.0
1574772871,6.0
1574773171,6.0
1574773471,6.0
1574773771,6.0
1574774070,6.0
1574774370,6.0
1574774670,6.0
1574774970,6.0
1574775270,6.0
1574775570,6.0
1574775870,6.0
1574776170,6.0
1574776470,6.0
1574776770,6.0
1574777070,6.0
1574777370,6.0
1574777670,6.0
1574777970,6.0
1574778270,6.0
1574778570,6.0
1574778870,6.0
1574779170,6.0
1574779470,6.0
1574779769,6.0
1574780069,6.0
1574780369,6.0
1574780669,6.0
1574780969,6.0
1574781269,6.0
1574781569,6.0
1574781869,6.0
1574782169,6.0
1574782469,6.0
1574782769,6.0
1574783069,6.0
1574783369,6.0
1574783669,6.0
1574783969,6.0
1574784269,6.0
1574784569,6.0
1574784869,6.0
1574785169,6.0
1574785469,6.0
1574785769,6.0
1574786069,6.0
1574786369,6.0
1574786669,6.0
1574786969,6.0
1574787269,6.0
1574787569,6.0
1574787869,6.0
1574788169,6.0
1574788469,6.0
1574788769,6.0
1574789068,6.0
1574789368,6.0
1574789668,6.0
1574789968,6.0
1574790268,6.0
1574790568,6.0
1574790868,6.0
1574791168,6.0
1574791468,6.0
1574791768,6.0
1574792068,6.0
1574792368,6.0
1574792668,6.0
1574792967,6.0
1574793267,6.0
1574793567,6.0
1574793867,6.0
1574794167,6.0
1574794467,6.0
1574794767,6.0
1574795067,6.0
1574795367,6.0
1574795667,6.0
1574795967,6.0
1574796267,6.0
1574796567,6.0
1574796867,6.0
1574797167,6.0
1574797467,6.0
1574797767,6.0
1574798067,6.0
1574798367,6.0
1574798666,6.0
1574798966,6.0
1574799266,6.0
1574799566,6.0
1574799865,6.0
1574800165,6.0
1574800465,6.0
1574800765,6.0
1574801065,6.0
1574801365,6.0
1574801665,6.0
1574801965,6.0
1574802265,6.0
1574802565,6.0
1574802865,6.0
1574803164,6.0
1574803464,6.0
1574803764,6.0
1574804064,6.0
1574804364,6.0
1574804664,6.0
1574804964,6.0
1574805264,6.0
1574805564,6.0
1574805864,6.0
1574806164,6.0
1574806464,6.0
1574806764,6.0
1574807064,6.0
1574807364,6.0
1574807664,6.0
1574807964,6.0
1574808264,6.0
1574808564,6.0
1574808864,6.0
1574809164,6.0
1574809464,6.0
1574809764,6.0
1574810064,6.0
1574810364,6.0
1574810664,6.0
1574810964,6.0
1574811264,6.0
1574811564,6.0
1574811864,6.0
1574812164,6.0
1574812464,6.0
1574812764,6.0
1574813064,6.0
1574813364,6.0
1574813664,6.0
1574813964,6.0
1574814264,6.0
1574814564,6.0
1574814864,6.0
1574815164,6.0
1574815464,6.0
1574815764,6.0
1574816064,6.0
1574816364,6.0
1574816664,6.0
1574816964,6.0
1574817264,6.0
1574817564,6.0
1574817864,6.0
1574818164,6.0
1574818464,6.0
1574818764,6.0
1574819064,6.0
1574819364,6.0
1574819664,6.0
1574819964,6.0
1574820264,6.0
1574820564,6.0
1574820864,6.0
1574821164,6.0
1574821464,6.0
1574821764,6.0
1574822064,6.0
1574822364,6.0
1574822664,6.0
1574822964,6.0
1574823264,6.0
1574823564,6.0
1574823864,6.0
1574824164,6.0
1574824464,6.0
1574824764,6.0
1574825064,6.0
1574825364,6.0
1574825665,6.0
1574825965,6.0
1574826265,6.0
1574826565,6.0
1574826865,6.0
1574827165,6.0
1574827465,6.0
1574827765,6.0
1574828065,6.0
1574828365,6.0
1574828665,6.0
1574828965,6.0
1574829265,6.0
1574829565,6.0
1574829865,6.0
1574830165,6.0
1574830464,6.0
1574830764,6.0
1574831064,6.0
1574831364,6.0
1574831664,6.0
1574831964,6.0
1574832264,6.0
1574832564,6.0
1574832864,6.0
1574833164,6.0
1574833464,6.0
1574833764,6.0
1574834064,6.0
1574834364,6.0
1574834664,6.0
1574834964,6.0
1574835264,6.0
1574835564,6.0
1574835864,6.0
1574836164,6.0
1574836464,6.0
1574836764,6.0
1574837064,6.0
1574837364,6.0
1574837664,6.0
1574837963,6.0
1574838263,6.0
1574838563,6.0
1574838863,6.0
1574839162,6.0
1574839462,6.0
1574839762,6.0
1574840062,6.0
1574840362,6.0
1574840662,6.0
1574840962,6.0
1574841262,6.0
1574841562,6.0
1574841862,6.0
1574842162,6.0
1574842462,6.0
1574842762,6.0
1574843062,6.0
1574843362,6.0
1574843662,6.0
1574843962,6.0
1574844262,6.0
1574844562,6.0
1574844862,6.0
1574845162,6.0
1574845462,6.0
1574845762,6.0
1574846062,6.0
1574846362,6.0
1574846662,6.0
1574846962,6.0
1574847262,6.0
1574847562,6.0
1574847862,6.0
1574848162,6.0
1574848462,6.0
1574848762,6.0
1574849061,6.0
1574849361,6.0
1574849661,6.0
1574849961,6.0
1574850261,6.0
1574850561,6.0
1574850861,6.0
1574851161,6.0
1574851461,6.0
1574851761,6.0
1574852061,6.0
1574852361,6.0
1574852660,6.0
1574852960,6.0
1574853260,6.0
1574853560,6.0
1574853859,6.0
1574854159,6.0
1574854459,6.0
1574854759,6.0
1574855058,6.0
1574855358,6.0
1574855658,6.0
1574855958,6.0
1574856258,6.0
1574856558,6.0
1574856858,6.0
1574857158,6.0
1574857458,6.0
1574857758,6.0
1574858058,6.0
1574858358,6.0
1574858658,6.0
1574858958,6.0
1574859258,6.0
1574859558,6.0
1574859858,6.0
1574860158,6.0
1574860458,6.0
1574860758,6.0
1574861058,6.0
1574861358,6.0
1574861658,6.0
1574861958,6.0
1574862258,6.0
1574862558,6.0
1574862858,6.0
1574863158,6.0
1574863458,6.0
1574863758,6.0
1574864058,6.0
1574864358,6.0
1574864658,6.0
1574864958,6.0
1574865258,6.0
1574865558,6.0
1574865858,6.0
1574866158,6.0
1574866458,6.0
1574866758,6.0
1574867058,6.0
1574867358,6.0
1574867658,6.0
1574867958,6.0
1574868258,6.0
1574868558,6.0
1574868858,6.0
1574869158,6.0
1574869458,6.0
1574869758,6.0
1574870058,6.0
1574870358,6.0
1574870658,6.0
1574870958,6.0
1574871258,6.0
1574871558,6.0
1574871858,6.0
1574872158,6.0
1574872458,6.0
1574872758,6.0
1574873058,6.0
1574873358,6.0
1574873658,6.0
1574873958,6.0
1574874258,6.0
1574874558,6.0
1574874858,6.0
1574875158,6.0
1574875458,6.0
1574875758,6.0
1574876058,6.0
1574876358,6.0
1574876658,6.0
1574876958,6.0
1574877258,6.0
1574877558,6.0
1574877858,6.0
1574878158,6.0
1574878458,6.0
1574878758,6.0
1574879058,6.0
1574879358,6.0
1574879658,6.0
1574879958,6.0
1574880258,6.0
1574880558,6.0
1574880858,6.0
1574881158,6.0
1574881458,6.0
1574881758,6.0
1574882058,6.0
1574882358,6.0
1574882657,6.0
1574882957,6.0
1574883257,6.0
1574883557,6.0
1574883857,6.0
1574884157,6.0
1574884457,6.0
1574884757,6.0
1574885057,6.0
1574885357,6.0
1574885656,6.0
1574885956,6.0
1574886256,6.0
1574886556,6.0
1574886856,6.0
1574887156,6.0
1574887456,6.0
1574887756,6.0
1574888056,6.0
1574888356,6.0
1574888656,6.0
1574888956,6.0
1574889256,6.0
1574889556,6.0
1574889856,6.0
1574890155,6.0
1574890455,6.0
1574890755,6.0
1574891055,6.0
1574891355,6.0
1574891655,6.0
1574891955,6.0
1574892255,6.0
1574892555,6.0
1574892855,6.0
1574893155,6.0
1574893455,6.0
1574893755,6.0
1574894055,6.0
1574894355,6.0
1574894655,6.0
1574894955,6.0
1574895255,6.0
1574895554,6.0
1574895854,6.0
1574896154,6.0
1574896456,6.0
1574896756,6.0
1574897056,6.0
1574897356,6.0
1574897656,6.0
1574897956,6.0
1574898256,6.0
1574898556,6.0
1574898856,6.0
1574899156,6.0
1574899456,6.0
1574899756,6.0
1574900056,6.0
1574900356,6.0
1574900656,6.0
1574900956,6.0
1574901256,6.0
1574901556,6.0
1574901856,6.0
1574902156,6.0
1574902456,6.0
1574902756,6.0
1574903056,6.0
1574903356,6.0
1574903656,6.0
1574903956,6.0
1574904256,6.0
1574904556,6.0
1574904856,6.0
1574905156,6.0
1574905456,6.0
1574905756,6.0
1574906056,6.0
1574906356,6.0
1574906956,6.0
1574907256,6.0
1574907556,6.0
1574907856,6.0
1574908156,6.0
1574908456,6.0
1574908756,6.0
1574909056,6.0
1574909356,6.0
1574909656,6.0
1574909956,6.0
1574910256,6.0
1574910556,6.0
1574910856,6.0
1574911156,6.0
1574911456,6.0
1574911756,6.0
1574912056,6.0
1574912356,6.0
1574912656,6.0
1574912956,6.0
1574913256,6.0
1574913556,6.0
1574913856,6.0
1574914156,6.0
1574914456,6.0
1574914756,6.0
1574915056,6.0
1574915356,6.0
1574915656,6.0
1574915955,6.0
1574916255,6.0
1574916555,6.0
1574916854,6.0
1574917154,6.0
1574917454,6.0
1574917754,6.0
1574918054,6.0
1574918354,6.0
1574918654,6.0
1574918954,6.0
1574919254,6.0
1574919554,6.0
1574919854,6.0
1574920154,6.0
1574920454,6.0
1574920754,6.0
1574921054,6.0
1574921354,6.0
1574921654,6.0
1574921954,6.0
1574922254,6.0
1574922554,6.0
1574922854,6.0
1574923154,6.0
1574923454,6.0
1574923754,6.0
1574924054,6.0
1574924354,6.0
1574924654,6.0
1574924954,6.0
1574925254,6.0
1574925554,6.0
1574925854,6.0
1574926154,6.0
1574926454,6.0
1574926754,6.0
1574927054,6.0
1574927354,6.0
1574927654,6.0
1574927954,6.0
1574928254,6.0
1574928554,6.0
1574928854,6.0
1574929153,6.0
1574929453,6.0
1574929753,6.0
1574930053,6.0
1574930353,6.0
1574930952,6.0
1574931251,6.0
1574931851,6.0
1574932151,6.0
1574932451,6.0
1574933051,6.0
1574933351,6.0
1574933651,6.0
1574934251,6.0
1574934551,6.0
1574935751,6.0
1574936051,6.0
1574936351,6.0
1574936951,6.0
1574937251,6.0
1574937851,6.0
1574938451,6.0
1574939050,6.0
1574939350,6.0
1574939650,6.0
1574940250,6.0
1574940550,6.0
1574940850,6.0
1574941150,6.0
1574941450,6.0
1574941750,6.0
1574942050,6.0
1574942350,6.0
1574942650,6.0
1574942950,6.0
1574943250,6.0
1574943550,6.0
1574943850,6.0
1574944150,6.0
1574944450,6.0
1574945050,6.0
1574945350,6.0
1574945650,6.0
1574945950,6.0
1574946250,6.0
1574946550,6.0
1574946850,6.0
1574947150,6.0
1574947450,6.0
1574947750,6.0
1574948050,6.0
1574948350,6.0
1574951049,6.0
1574951349,6.0
1574951649,6.0
1574951949,6.0
1574952249,6.0
1574952549,6.0
1574952849,6.0
1574953149,6.0
1574953449,6.0
1574953749,6.0
1574954049,6.0
1574954349,6.0
1574954649,6.0
1574954949,6.0
1574955249,6.0
1574955549,6.0
1574955849,6.0
1574956449,6.0
1574956749,6.0
1574957049,6.0
1574957349,6.0
1574957649,6.0
1574957949,6.0
1574958249,6.0
1574958549,6.0
1574958849,6.0
1574959149,6.0
1574959449,6.0
1574959749,6.0
1574960049,6.0
1574960349,6.0
1574960649,6.0
1574960949,6.0
1574961249,6.0
1574961549,6.0
1574961849,6.0
1574962449,6.0
1574962749,6.0
1574963049,6.0
1574963349,6.0
1574963649,6.0
1574963949,6.0
1574964249,6.0
1574964549,6.0
1574964849,6.0
1574965149,6.0
1574965449,6.0
1574965749,6.0
1574966049,6.0
1574966349,6.0
1574966649,6.0
1574966949,6.0
1574967249,6.0
1574967549,6.0
1574967849,6.0
1574968149,6.0
1574968449,6.0
1574968749,6.0
1574969049,6.0
1574969349,6.0
1574969649,6.0
1574969949,6.0
1574970249,6.0
1574970549,6.0
1574970965,6.0
1574971265,6.0
1574971565,6.0
1574971865,6.0
1574972165,6.0
1574972465,6.0
1574972983,6.0
1574973283,6.0
1574973583,6.0
1574973883,6.0
1574974183,6.0
1574974483,6.0
1574974783,6.0
1574975083,6.0
1574975383,6.0
1574975683,6.0
1574975983,6.0
1574976283,6.0
1574976583,6.0
1574976883,6.0
1574977183,6.0
1574977483,6.0
1574977783,6.0
1574978083,6.0
1574978383,6.0
1574978683,6.0
1574978983,6.0
1574979283,6.0
1574979583,6.0
1574979883,6.0
1574980183,6.0
1574980483,6.0
1574980783,6.0
1574981083,6.0
1574981383,6.0
1574981683,6.0
1574981983,6.0
1574982283,6.0
1574982583,6.0
1574982883,6.0
1574983183,6.0
1574983483,6.0
1574983783,6.0
1574984083,6.0
1574984383,6.0
1574984683,6.0
1574984983,6.0
1574985283,6.0
1574985583,6.0
1574985883,6.0
1574986183,6.0
1574986483,6.0
1574986783,6.0
1574987083,6.0
1574987383,6.0
1574987683,6.0
1574987983,6.0
1574988283,6.0
1574988583,6.0
1574988883,6.0
1574989183,6.0
1574989483,6.0
1574989783,6.0
1574990083,6.0
1574990382,6.0
1574990682,6.0
1574990982,6.0
1574991282,6.0
1574991582,6.0
1574991882,6.0
1574992182,6.0
1574992481,6.0
1574992781,6.0
1574993081,6.0
1574993381,6.0
1574993681,6.0
1574993981,6.0
1574994281,6.0
1574994581,6.0
1574994881,6.0
1574995181,6.0
1574995481,6.0
1574995781,6.0
1574996081,6.0
1574996381,6.0
1574996681,6.0
1574996981,6.0
1574997281,6.0
1574997581,6.0
1574997881,6.0
1574998181,6.0
1574998481,6.0
1574998781,6.0
1574999081,6.0
1574999381,6.0
1574999681,6.0
1574999981,6.0
1575000281,6.0
1575000581,6.0
1575000881,6.0
1575001181,6.0
1575001481,6.0
1575001781,6.0
1575002081,6.0
1575002381,6.0
1575002681,6.0
1575002981,6.0
1575003281,6.0
1575003581,6.0
1575003881,6.0
1575004181,6.0
1575004481,6.0
1575004781,6.0
1575005081,6.0
1575005381,6.0
1575005681,6.0
1575005981,6.0
1575006281,6.0
1575006581,6.0
1575006881,6.0
1575007181,6.0
1575007481,6.0
1575007781,6.0
1575008081,6.0
1575008381,6.0
1575008681,6.0
1575008981,6.0
1575009281,6.0
1575009581,6.0
1575009881,6.0
1575010181,6.0
1575010481,6.0
1575010781,6.0
1575011186,6.0
1575011486,6.0
1575011786,6.0
1575012086,6.0
1575012386,6.0
1575012686,6.0
1575012986,6.0
1575013286,6.0
1575013586,6.0
1575013886,6.0
1575014186,6.0
1575014486,6.0
1575014786,6.0
1575015086,6.0
1575015386,6.0
1575015686,6.0
1575015986,6.0
1575016286,6.0
1575016586,6.0
1575016886,6.0
1575017186,6.0
1575017486,6.0
1575017786,6.0
1575018086,6.0
1575018386,6.0
1575018686,6.0
1575018986,6.0
1575019286,6.0
1575019586,6.0
1575019886,6.0
1575020186,6.0
1575020486,6.0
1575020786,6.0
1575021086,6.0
1575021386,6.0
1575021686,6.0
1575021986,6.0
1575022286,6.0
1575022717,6.0
1575023017,6.0
1575023317,6.0
1575023617,6.0
1575023917,6.0
1575024217,6.0
1575024517,6.0
1575024817,6.0
1575025117,6.0
1575025417,6.0
1575025716,6.0
1575026016,6.0
1575026316,6.0
1575026616,6.0
1575026916,6.0
1575027216,6.0
1575027516,6.0
1575027816,6.0
1575028116,6.0
1575028416,6.0
1575028716,6.0
1575029016,6.0
1575029315,6.0
1575029615,6.0
1575029915,6.0
1575030215,6.0
1575030515,6.0
1575030815,6.0
1575031115,6.0
1575031415,6.0
1575031715,6.0
1575032015,6.0
1575032315,6.0
1575032615,6.0
1575032915,6.0
1575033215,6.0
1575033515,6.0
1575033815,6.0
1575034115,6.0
1575034415,6.0
1575034715,6.0
1575035015,6.0
1575035315,6.0
1575035615,6.0
1575035915,6.0
1575036215,6.0
1575036515,6.0
1575036815,6.0
1575037115,6.0
1575037415,6.0
1575037715,6.0
1575038015,6.0
1575038315,6.0
1575038615,6.0
1575038915,6.0
1575039215,6.0
1575039515,6.0
1575039815,6.0
1575040115,6.0
1575040415,6.0
1575040715,6.0
1575041015,6.0
1575041315,6.0
1575041615,6.0
1575041915,6.0
1575042215,6.0
1575042515,6.0
1575042814,6.0
1575043114,6.0
1575043414,6.0
1575043714,6.0
1575044014,6.0
1575044314,6.0
1575044614,6.0
1575044914,6.0
1575045214,6.0
1575045514,6.0
1575045814,6.0
1575046114,6.0
1575046414,6.0
1575046714,6.0
1575047014,6.0
1575047314,6.0
1575047614,6.0
1575047914,6.0
1575048214,6.0
1575048514,6.0
1575048814,6.0
1575049114,6.0
1575049414,6.0
1575049714,6.0
1575050014,6.0
1575050314,6.0
1575050614,6.0
1575050914,6.0
1575051214,6.0
1575051513,6.0
1575051813,6.0
1575052113,6.0
1575052413,6.0
1575052713,6.0
1575053013,6.0
1575053313,6.0
1575053613,6.0
1575053913,6.0
1575054213,6.0
1575054513,6.0
1575054813,6.0
1575055113,6.0
1575055413,6.0
1575055713,6.0
1575056013,6.0
1575056313,6.0
1575056613,6.0
1575056913,6.0
1575057213,6.0
1575057513,6.0
1575057813,6.0
1575058113,6.0
1575058413,6.0
1575058713,6.0
1575059013,6.0
1575059313,6.0
1575059613,6.0
1575059913,6.0
1575060213,6.0
1575060513,6.0
1575060813,6.0
1575061112,6.0
1575061412,6.0
1575061712,6.0
1575062012,6.0
1575062312,6.0
1575062612,6.0
1575062912,6.0
1575063212,6.0
1575063512,6.0
1575063812,6.0
1575064112,6.0
1575064412,6.0
1575064712,6.0
1575065012,6.0
1575065312,6.0
1575065612,6.0
1575065912,6.0
1575066212,6.0
1575066512,6.0
1575066812,6.0
1575067112,6.0
1575067412,6.0
1575067712,6.0
1575068012,6.0
1575068312,6.0
1575068612,6.0
1575068912,6.0
1575069212,6.0
1575069512,6.0
1575069812,6.0
1575070112,6.0
1575070412,6.0
1575070712,6.0
1575071012,6.0
1575071312,6.0
1575071612,6.0
1575071912,6.0
1575072212,6.0
1575072512,6.0
1575072812,6.0
1575073112,6.0
1575073412,6.0
1575073712,6.0
1575074012,6.0
1575074312,6.0
1575074612,6.0
1575074912,6.0
1575075212,6.0
1575075512,6.0
1575075812,6.0
1575076112,6.0
1575076412,6.0
1575076712,6.0
1575077012,6.0
1575077312,6.0
1575077612,6.0
1575077912,6.0
1575078212,6.0
1575078512,6.0
1575078812,6.0
1575079112,6.0
1575079412,6.0
1575079712,6.0
1575080012,6.0
1575080312,6.0
1575080612,6.0
1575080912,6.0
1575081212,6.0
1575081512,6.0
1575081812,6.0
1575082112,6.0
1575082412,6.0
1575082712,6.0
1575083012,6.0
1575083312,6.0
1575083612,6.0
1575083912,6.0
1575084212,6.0
1575084512,6.0
1575084812,6.0
1575085112,6.0
1575085412,6.0
1575085712,6.0
1575086012,6.0
1575086312,6.0
1575086612,6.0
1575086912,6.0
1575087212,6.0
1575087512,6.0
1575087812,6.0
1575088112,6.0
1575088412,6.0
1575088712,6.0
1575089012,6.0
1575089311,6.0
1575089611,6.0
1575089911,6.0
1575090211,6.0
1575090511,6.0
1575090811,6.0
1575091111,6.0
1575091411,6.0
1575091711,6.0
1575092011,6.0
1575092311,6.0
1575092611,6.0
1575092911,6.0
1575093211,6.0
1575093510,6.0
1575093810,6.0
1575094110,6.0
1575094410,6.0
1575094710,6.0
1575095010,6.0
1575095310,6.0
1575095610,6.0
1575095910,6.0
1575096210,6.0
1575096510,6.0
1575096810,6.0
1575097110,6.0
1575097410,6.0
1575097710,6.0
1575098010,6.0
1575098310,6.0
1575098610,6.0
1575098910,6.0
1575099210,6.0
1575099510,6.0
1575099810,6.0
1575100110,6.0
1575100409,6.0
1575100709,6.0
1575101009,6.0
1575101309,6.0
1575101609,6.0
1575101909,6.0
1575102209,6.0
1575102509,6.0
1575102809,6.0
1575103109,6.0
1575103409,6.0
1575103709,6.0
1575104009,6.0
1575104309,6.0
1575104609,6.0
1575104909,6.0
1575105209,6.0
1575105509,6.0
1575105809,6.0
1575106109,6.0
1575106409,6.0
1575106709,6.0
1575107009,6.0
1575107309,6.0
1575107609,6.0
1575107909,6.0
1575108209,6.0
1575108509,6.0
1575108808,6.0
1575109108,6.0
1575109408,6.0
1575109708,6.0
1575110008,6.0
1575110308,6.0
1575110608,6.0
1575110908,6.0
1575111208,6.0
1575111508,6.0
1575111808,6.0
1575112108,6.0
1575112408,6.0
1575112708,6.0
1575113008,6.0
1575113308,6.0
1575113608,6.0
