timestamp,value
1574683219,0.91
1574683519,1.18
1574683819,0.9
1574684119,1.23
1574684419,0.88
1574684719,1.17
1574685019,0.85
1574685318,1.21
1574685618,0.89
1574685918,1.22
1574686218,0.99
1574686518,1.19
1574686817,0.89
1574687117,1.2
1574687417,0.9
1574687717,1.17
1574688017,0.97
1574688317,1.16
1574688617,0.99
1574688917,1.22
1574689217,0.87
1574689517,1.19
1574689817,0.97
1574690116,0.71
1574690416,0.93
1574690716,0.65
1574691016,0.91
1574691316,1.38
1574691616,1.02
1574691916,1.11
1574692216,0.85
1574692516,1.18
1574693116,1.21
1574693416,0.91
1574693716,1.18
1574694016,0.92
1574694316,1.2
1574694616,0.99
1574694916,1.29
1574695216,0.86
1574695515,0.73
1574695815,0.94
1574696115,1.21
1574696415,0.84
1574696715,1.16
1574697015,0.89
1574697315,0.7
1574697615,0.8
1574697915,0.63
1574698215,0.89
1574698515,0.43
1574698815,0.89
1574699115,0.4
1574699415,0.4
1574699715,0.68
1574700015,0.32
1574700315,0.69
1574700615,0.34
1574700915,0.39
1574701215,0.78
1574701515,0.37
1574701815,0.94
1574702115,0.37
1574702415,0.94
1574702715,0.39
1574703015,0.75
1574703315,0.39
1574703615,0.33
1574703915,0.4
1574704215,0.9
1574704515,0.42
1574704815,0.78
1574705115,0.69
1574705415,0.9
1574705715,0.34
1574706015,0.36
1574706315,0.65
1574706615,0.8
1574706915,0.37
1574707215,0.83
1574707515,0.38
1574707815,0.32
1574708114,0.47
1574708414,0.84
1574708714,0.31
1574709014,0.9
1574709314,0.77
1574709614,0.94
1574709914,0.38
1574710214,0.3
1574710513,0.28
1574710813,0.91
1574711113,0.3
1574711413,0.83
1574711713,0.68
1574712013,0.3
1574712313,0.29
1574712613,0.32
1574712913,0.33
1574713213,0.31
1574713513,0.28
1574713813,0.28
1574714113,0.27
1574714413,0.33
1574714713,0.28
1574715013,0.31
1574715313,0.31
1574715613,0.27
1574715913,0.27
1574716213,0.31
1574716513,0.31
1574716813,0.34
1574717113,0.3
1574717413,0.25
1574717713,0.26
1574718013,0.37
1574718313,0.24
1574718613,0.35
1574718912,0.32
1574719212,0.31
1574719512,0.28
1574719812,0.38
1574720112,0.28
1574720412,0.26
1574720712,0.61
1574721012,5.63
1574721312,0.32
1574721612,0.32
1574721912,0.31
1574722212,0.32
1574722512,0.27
1574722812,0.28
1574723112,0.3
1574723412,0.39
1574723712,0.83
1574724012,0.31
1574724312,0.36
1574724612,5.12
1574724912,0.31
1574725212,0.34
1574725512,0.31
1574725812,0.35
1574726112,0.31
1574726412,0.32
1574726712,17.96
1574727012,5.06
1574727312,0.36
1574727612,0.4
1574727912,0.4
1574728212,0.86
1574728512,0.78
1574728812,0.49
1574729112,0.39
1574729412,0.47
1574729712,0.41
1574730012,4.73
1574730312,0.93
1574730612,0.47
1574730912,0.39
1574731212,4.17
1574731512,0.37
1574731812,0.43
1574732112,0.79
1574732412,0.54
1574732712,0.34
1574733012,4.02
1574733312,0.37
1574733612,0.34
1574733912,0.86
1574734212,0.45
1574734512,0.84
1574734812,0.43
1574735112,0.37
1574735412,3.7
1574735712,0.85
1574736012,0.45
1574736311,0.38
1574736611,3.89
1574736911,0.37
1574737211,0.37
1574737511,0.41
1574737811,0.5
1574738111,0.4
1574738411,0.39
1574738711,0.37
1574739011,0.44
1574739311,0.41
1574739611,0.4
1574739911,0.37
1574740211,0.36
1574740511,0.79
1574740811,0.41
1574741111,0.41
1574741411,0.39
1574741711,0.37
1574742011,0.44
1574742311,0.39
1574742611,0.45
1574742911,0.4
1574743211,0.42
1574743511,0.38
1574743811,0.46
1574744111,0.37
1574744411,0.44
1574744711,0.36
1574745011,0.42
1574745311,0.39
1574745611,0.49
1574745911,0.38
1574746211,0.4
1574746511,0.39
1574746811,0.39
1574747111,0.39
1574747411,1.13
1574747711,0.41
1574748011,0.43
1574748311,0.46
1574748611,0.46
1574748911,0.85
1574749211,0.43
1574749511,0.36
1574749811,0.93
1574750111,0.39
1574750411,0.47
1574750711,0.36
1574751011,1.03
1574751311,0.39
1574751611,0.45
1574751911,0.39
1574752211,0.99
1574752511,0.43
1574752811,0.4
1574753111,0.4
1574753411,0.44
1574753711,0.37
1574754011,0.56
1574754311,0.39
1574754611,0.99
1574754911,0.4
1574755211,0.63
1574755511,0.41
1574755811,0.82
1574756110,0.37
1574756410,0.91
1574756710,0.84
1574757010,0.96
1574757310,0.43
1574757910,0.35
1574758210,0.84
1574758510,0.89
1574758810,0.82
1574759110,0.41
1574760010,0.84
1574760310,0.84
1574760610,0.85
1574760910,0.37
1574761210,0.8
1574761510,0.37
1574761810,0.76
1574762110,0.82
1574762410,0.82
1574762710,0.78
1574763010,0.61
1574763310,0.88
1574763610,0.81
1574763910,0.79
1574764210,0.71
1574764510,0.37
1574764810,0.87
1574765110,0.37
1574765410,0.74
1574765710,0.35
1574766010,0.64
1574766310,0.84
1574766610,0.63
1574766910,0.35
1574767210,0.86
1574767509,0.36
1574767809,0.82
1574768109,0.8
1574768409,0.92
1574768709,0.53
1574769009,0.91
1574769309,0.43
1574769609,0.55
1574769909,0.44
1574770209,0.94
1574770508,0.45
1574770808,0.93
1574771108,0.48
1574771408,0.95
1574771708,0.43
1574772008,0.84
1574772308,0.43
1574772608,0.68
1574772908,0.55
1574773208,0.49
1574773508,0.51
1574773807,0.5
1574774107,0.56
1574774407,0.46
1574774707,0.49
1574775007,0.89
1574775307,0.49
1574775607,0.37
1574775907,0.6
1574776207,0.4
1574776507,0.63
1574776807,0.44
1574777107,0.57
1574777407,0.52
1574777707,0.54
1574778007,0.37
1574778307,0.54
1574778607,0.95
1574778907,0.5
1574779207,0.35
1574779507,0.46
1574779807,0.4
1574780106,0.55
1574780405,0.94
1574780705,0.92
1574781005,0.47
1574781305,0.53
1574781605,0.4
1574781905,0.56
1574782205,0.48
1574782505,0.51
1574782805,0.87
1574783105,0.46
1574783405,0.97
1574783705,0.51
1574784005,0.37
1574784305,0.52
1574784605,0.47
1574784905,0.52
1574785205,0.48
1574785505,0.48
1574785805,0.45
1574786105,0.52
1574786405,0.83
1574786704,0.5
1574787004,1.12
1574787304,0.54
1574787604,1.02
1574787904,0.55
1574788204,1.12
1574788504,0.52
1574788804,1.08
1574789104,0.53
1574789404,1.08
1574789704,0.48
1574790004,1.15
1574790304,0.58
1574790604,1.06
1574790904,0.43
1574791204,1.03
1574791504,0.48
1574791804,1.05
1574792104,0.46
1574792404,1.15
1574792704,0.48
1574793004,1.06
1574793304,0.48
1574793604,1.02
1574793904,0.44
1574794204,1.13
1574794504,0.39
1574794804,1.01
1574795104,0.36
1574795404,1.1
1574795704,0.34
1574796003,1.13
1574796303,0.34
1574796603,1.08
1574796903,0.31
1574797203,1.11
1574797503,0.34
1574797803,1.1
1574798103,0.31
1574798403,0.34
1574798703,0.34
1574799003,0.35
1574799303,0.33
1574799603,0.37
1574799903,0.38
1574800203,0.36
1574800503,0.39
1574800803,0.37
1574801103,0.36
1574801403,10.7
1574801703,0.38
1574802003,0.34
1574802303,0.35
1574802603,0.36
1574802903,0.34
1574803202,0.32
1574803502,0.35
1574803802,0.34
1574804102,0.33
1574804402,0.31
1574804702,0.34
1574805002,0.31
1574805302,0.34
1574805602,0.38
1574805902,0.41
1574806202,0.4
1574806501,0.44
1574806801,0.36
1574807101,0.38
1574807401,0.41
1574807701,0.37
1574808001,0.39
1574808301,0.44
1574808601,0.43
1574808901,0.4
1574809201,0.36
1574809501,0.37
1574809801,0.44
1574810101,0.49
1574810401,0.5
1574810701,0.41
1574811001,0.38
1574811301,0.37
1574811601,0.42
1574811901,0.37
1574812201,0.34
1574812501,0.39
1574812801,0.37
1574813101,23.57
1574813401,16.6
1574813701,0.46
1574814000,0.5
1574814300,0.49
1574814600,0.49
1574814900,0.41
1574815200,0.44
1574815500,0.41
1574815800,0.55
1574816100,0.38
1574816400,0.53
1574816700,0.47
1574817000,0.53
1574817300,0.43
1574817600,0.49
1574817900,0.41
1574818200,0.44
1574818500,0.43
1574818800,0.45
1574819100,0.41
1574819400,0.38
1574819700,0.45
1574820000,0.49
1574820300,0.39
1574820600,0.38
1574820900,0.46
1574821200,0.56
1574821500,0.38
1574821800,0.38
1574822100,0.45
1574822400,0.5
1574822700,0.43
1574823000,0.41
1574823300,0.41
1574823600,0.42
1574823900,0.37
1574824200,0.43
1574824500,0.39
1574824800,0.61
1574825100,0.73
1574825400,0.56
1574825700,0.4
1574826000,0.39
1574826300,0.72
1574826600,0.45
1574826900,0.48
1574827200,0.57
1574827500,0.55
1574827800,0.63
1574828100,0.47
1574828400,0.44
1574828700,0.4
1574829000,0.56
1574829300,0.47
1574829600,0.55
1574829900,0.45
1574830200,0.52
1574830500,0.49
1574830800,0.48
1574831100,0.4
1574831400,0.59
1574831700,0.42
1574831999,0.5
1574832299,0.49
1574832599,0.41
1574832899,0.41
1574833199,0.48
1574834099,0.39
1574834699,0.45
1574834999,0.51
1574835299,0.44
1574835599,0.49
1574835899,0.39
1574836199,0.47
1574836499,0.41
1574836799,0.48
1574837099,0.38
1574837399,0.48
1574837699,0.4
1574837999,0.4
1574838299,0.37
1574838599,0.36
1574838899,0.34
1574839199,0.47
1574839499,0.4
1574839799,0.39
1574840099,0.46
1574840399,0.47
1574840699,0.41
1574840999,0.48
1574841299,0.4
1574841599,0.38
1574841899,0.4
1574842199,0.49
1574842499,0.42
1574842799,0.45
1574843099,0.37
1574843399,0.44
1574843699,4.74
1574843999,0.46
1574844299,0.44
1574844599,0.63
1574844899,0.52
1574845199,0.46
1574845499,0.47
1574845799,0.53
1574846099,0.44
1574846399,0.53
1574846699,0.46
1574846999,0.46
1574847299,0.46
1574847599,0.39
1574847899,0.4
1574848199,0.42
1574848499,0.4
1574848799,0.37
1574849099,0.37
1574849399,0.41
1574849698,0.37
1574849998,0.41
1574850298,0.43
1574850598,0.37
1574850898,0.39
1574851198,0.4
1574851498,0.39
1574851798,0.39
1574852098,0.43
1574852398,0.37
1574852698,0.39
1574852998,0.42
1574853298,0.42
1574853598,0.41
1574853898,0.42
1574854198,0.42
1574854498,0.31
1574854798,1.32
1574855098,0.44
1574855398,0.43
1574855698,0.39
1574855998,0.42
1574856298,0.38
1574856597,1.22
1574856897,0.55
1574857196,0.39
1574857496,0.4
1574857796,0.42
1574858096,0.57
1574858396,0.45
1574858696,0.7
1574858996,0.54
1574859296,0.69
1574859596,1.33
1574859896,0.68
1574860196,1.3
1574860496,0.65
1574860796,1.38
1574861096,0.43
1574861396,1.28
1574861696,1.1
1574861996,1.53
1574862296,0.66
1574862596,1.28
1574862896,0.39
1574863195,1.18
1574863495,0.7
1574863795,1.18
1574864095,0.4
1574864395,0.64
1574864695,0.68
1574864995,1.08
1574865295,0.67
1574865595,1.07
1574865895,0.41
1574866195,1.13
1574866495,0.61
1574866795,0.7
1574867095,0.38
1574867395,0.64
1574867695,0.64
1574867995,1.16
1574868294,0.66
1574868594,1.1
1574868894,0.41
1574869194,0.7
1574869494,0.59
1574869794,0.44
1574870094,0.63
1574870394,0.44
1574870694,0.55
1574870994,1.22
1574871294,0.67
1574871594,0.38
1574871894,0.47
1574872194,0.39
1574872494,0.52
1574872794,1.35
1574873094,0.63
1574873394,1.38
1574873693,0.63
1574873993,1.32
1574874293,0.58
1574874593,0.37
1574874893,0.41
1574875193,0.33
1574875493,0.53
1574875793,0.42
1574876093,0.45
1574876393,1.17
1574876693,0.42
1574876993,1.18
1574877292,0.43
1574877592,0.39
1574877892,0.52
1574878192,1.24
1574878492,0.59
1574878792,0.43
1574879092,0.48
1574879392,0.42
1574879692,0.63
1574879992,0.47
1574880292,0.52
1574880592,1.37
1574880892,0.49
1574881192,1.18
1574881492,0.39
1574881792,0.37
1574882092,0.67
1574882392,1.26
1574882692,0.75
1574882992,0.36
1574883292,0.57
1574883592,1.18
1574883892,0.72
1574884192,0.38
1574884492,0.62
1574884792,0.55
1574885092,0.5
1574885392,0.59
1574885692,0.48
1574885992,0.42
1574886292,0.45
1574886592,0.48
1574886892,0.46
1574887192,0.39
1574887492,0.38
1574887792,0.52
1574888092,0.37
1574888392,0.38
1574888692,0.42
1574888992,0.44
1574889292,0.43
1574889592,0.7
1574889892,0.4
1574890192,0.52
1574890492,0.39
1574890792,0.51
1574891092,0.35
1574891392,0.49
1574891692,0.4
1574891992,0.49
1574892292,0.36
1574892592,0.33
1574892892,0.4
1574893192,0.35
1574893492,0.37
1574893792,0.49
1574894092,0.31
1574894392,0.55
1574894692,0.31
1574894992,0.43
1574895292,0.31
1574895592,0.46
1574895892,0.34
1574896192,1.69
1574896492,5.77
1574896792,0.58
1574897092,0.36
1574897392,0.4
1574897692,0.36
1574897992,0.57
1574898292,0.36
1574898592,0.47
1574898892,0.39
1574899192,0.53
1574899492,22.66
1574899792,8.75
1574900092,3.69
1574900392,0.46
1574900692,0.59
1574900992,0.55
1574901292,0.67
1574901592,0.64
1574901892,0.37
1574902192,0.4
1574902492,0.49
1574902792,0.52
1574903092,0.41
1574903392,0.67
1574903692,0.46
1574903992,0.59
1574904292,0.52
1574904592,0.55
1574904892,0.47
1574905192,0.55
1574905492,0.45
1574905792,0.58
1574906092,0.43
1574906392,0.49
1574906692,0.42
1574906992,0.47
1574907292,0.38
1574907592,0.47
1574907892,0.34
1574908192,0.47
1574908492,0.35
1574908792,0.43
1574909092,0.35
1574909392,0.44
1574909692,0.38
1574909992,0.43
1574910292,0.37
1574910592,0.35
1574910892,0.32
1574911192,0.48
1574911492,0.41
1574911792,0.46
1574912092,0.39
1574912392,0.4
1574912692,0.39
1574912992,0.55
1574913292,0.35
1574913592,0.44
1574913892,0.33
1574914192,0.49
1574914492,0.37
1574914792,0.46
1574915092,0.37
1574915392,0.47
1574915692,0.38
1574915992,0.4
1574916292,0.37
1574916592,0.45
1574916892,0.35
1574917192,0.45
1574917492,0.35
1574917792,0.35
1574918092,0.33
1574918392,0.46
1574918692,0.37
1574918992,0.48
1574919292,0.37
1574919592,0.47
1574919892,0.38
1574920192,0.53
1574920492,0.37
1574920792,0.48
1574921092,0.37
1574921392,0.5
1574921692,0.37
1574921992,0.73
1574922292,0.37
1574922592,0.88
1574922892,0.34
1574923192,0.58
1574923492,0.37
1574923792,1.22
1574924092,0.36
1574924392,1.09
1574924692,0.42
1574924992,1.11
1574925292,0.4
1574925592,1.17
1574925892,0.37
1574926192,0.4
1574926492,0.31
1574926791,1.13
1574927091,0.31
1574927391,1.18
1574927691,0.41
1574927991,0.36
1574928291,0.36
1574928591,1.15
1574928891,0.38
1574929191,0.37
1574929491,0.37
1574929790,0.35
1574930090,0.39
1574930390,1.15
1574930690,0.33
1574930990,1.23
1574931290,0.36
1574931590,0.33
1574931890,0.36
1574932190,1.12
1574932490,0.36
1574932790,1.24
1574933090,0.41
1574933390,1.12
1574933690,0.36
1574933990,1.16
1574934290,0.32
1574935190,1.15
1574935490,0.36
1574935790,1.15
1574936090,0.33
1574936390,0.32
1574936690,0.34
1574936990,1.19
1574937290,0.35
1574937590,1.17
1574937890,0.37
1574938190,1.25
1574938490,0.4
1574938790,1.13
1574939090,0.33
1574939390,1.2
1574939690,0.38
1574939990,1.26
1574940290,0.38
1574940590,1.19
1574940890,0.39
1574941190,1.18
1574941490,0.34
1574941790,1.25
1574942090,0.39
1574942390,1.16
1574942690,0.38
1574942990,1.14
1574943290,0.4
1574943590,1.24
1574943890,0.39
1574944190,1.12
1574944490,0.36
1574944790,1.22
1574945090,0.33
1574945390,1.12
1574945690,0.41
1574945990,0.32
1574946290,0.36
1574946590,1.09
1574946890,0.3
1574947190,1.16
1574947490,0.34
1574947790,0.35
1574948090,0.37
1574948390,1.15
1574948690,0.33
1574948990,0.36
1574949290,0.33
1574949590,1.08
1574949890,0.39
1574950190,1.11
1574950490,0.32
1574950790,1.14
1574951090,0.34
1574951390,1.16
1574951690,0.37
1574951990,1.1
1574952290,0.35
1574952590,0.35
1574952890,0.36
1574953190,1.07
1574953490,0.41
1574953790,1.07
1574954090,0.38
1574954390,1.17
1574954690,0.4
1574954990,1.07
1574955290,0.36
1574955590,0.42
1574955890,0.34
1574956190,1.13
1574956490,0.39
1574956790,1.04
1574957090,0.4
1574957390,1.0
1574957690,0.35
1574957990,0.43
1574958290,0.42
1574958590,1.1
1574958890,0.42
1574959190,1.13
1574959490,0.45
1574959790,0.42
1574960090,0.63
1574960390,0.41
1574960690,0.42
1574960990,0.43
1574963090,0.36
1574963390,0.37
1574963690,0.77
1574963990,1.04
1574964289,0.83
1574964589,1.22
1574964889,0.78
1574965189,0.47
1574965489,0.76
1574965789,0.41
1574966089,0.32
1574966389,0.45
1574966689,0.72
1574966989,0.4
1574967289,0.74
1574967589,0.32
1574967889,0.38
1574968189,1.18
1574968489,0.76
1574968789,0.43
1574969089,0.39
1574969389,0.38
1574969689,0.75
1574969989,0.42
1574970289,0.8
1574970589,0.39
1574970889,0.8
1574971189,0.44
1574971489,0.41
1574971789,0.43
1574972089,0.38
1574972470,0.41
1574972770,0.7
1574973070,0.44
1574973370,0.42
1574973828,0.68
1574974128,0.38
1574974428,0.92
1574974728,0.56
1574975028,0.78
1574975328,0.51
1574975628,0.64
1574975928,0.41
1574976228,0.62
1574976528,0.78
1574976828,0.58
1574977128,0.79
1574977428,0.52
1574977728,0.66
1574978028,0.44
1574978328,0.62
1574978628,0.78
1574978928,0.53
1574979228,0.68
1574979528,0.38
1574979828,0.61
1574980128,0.76
1574980428,0.56
1574980728,0.82
1574981028,0.6
1574981328,0.87
1574981628,0.6
1574981928,0.95
1574982228,0.89
1574982528,1.13
1574982828,5.45
1574983128,0.88
1574983428,0.91
1574983728,0.87
1574984028,0.88
1574984328,0.9
1574984628,0.97
1574984928,0.87
1574985228,1.0
1574985528,0.42
1574985827,20.9
1574986127,30.1
1574986427,0.81
1574986727,1.02
1574987027,1.01
1574987327,1.03
1574987627,0.71
1574987927,0.42
1574988227,1.05
1574988527,1.04
1574988827,0.99
1574989127,0.39
1574989427,1.06
1574989727,1.02
1574990027,1.88
1574990327,1.1
1574990627,0.98
1574990927,0.96
1574991227,0.94
1574991527,0.97
1574991827,0.98
1574992127,0.97
1574992427,1.01
1574992727,0.98
1574993027,1.0
1574993327,1.02
1574993627,1.0
1574993927,1.07
1574994227,0.98
1574994527,0.98
1574994827,1.0
1574995127,0.36
1574995427,1.01
1574995727,0.98
1574996027,0.97
1574996327,1.01
1574996627,0.97
1574996927,1.11
1574997227,0.99
1574997527,0.99
1574997827,0.98
1574998127,1.03
1574998427,1.01
1574998727,1.02
1574999027,1.06
1574999327,0.98
1574999627,0.98
1574999927,1.0
1575000227,5.39
1575000527,1.97
1575000827,0.95
1575001127,0.99
1575001427,1.0
1575001727,0.99
1575002027,0.96
1575002327,0.98
1575002627,0.94
1575002927,0.36
1575003227,1.04
1575003527,0.99
1575003827,1.03
1575004127,1.03
1575004427,1.02
1575004726,1.1
1575005026,1.03
1575005326,0.97
1575005626,1.01
1575005926,1.05
1575006226,0.67
1575006526,0.95
1575006825,1.05
1575007125,1.04
1575007425,0.97
1575007725,0.98
1575008025,0.95
1575008325,1.01
1575008625,1.01
1575008925,1.02
1575009225,1.03
1575009525,1.04
1575009825,1.04
1575010124,1.02
1575010424,0.97
1575010724,1.0
1575011024,0.44
1575011324,1.24
1575011624,0.39
1575011924,0.38
1575012224,1.3
1575012524,0.33
1575012824,0.38
1575013124,1.32
1575013424,0.37
1575013723,0.32
1575014022,1.35
1575014322,0.36
1575014622,0.34
1575014922,0.43
1575015222,0.34
1575015522,0.49
1575015822,1.34
1575016122,0.32
1575016422,0.36
1575016722,1.36
1575017022,0.36
1575017322,0.38
1575017622,1.43
1575017922,0.35
1575018221,0.39
1575018521,1.42
1575018821,0.33
1575019121,0.36
1575019421,0.52
1575019721,0.34
1575020021,0.46
1575020321,1.45
1575020621,0.33
1575020921,0.35
1575021221,1.51
1575021521,0.37
1575021821,0.37
1575022121,1.54
1575022421,0.37
1575022721,0.67
1575023021,0.61
1575023321,0.84
1575023621,0.73
1575023921,0.61
1575024221,0.82
1575024521,0.75
1575024821,0.96
1575025121,0.75
1575025421,0.62
1575025721,0.54
1575026021,0.43
1575026321,0.37
1575026621,0.37
1575026921,0.33
1575027221,0.35
1575027521,0.36
1575027821,0.33
1575028121,0.36
1575028420,0.55
1575028720,0.55
1575029020,0.55
1575029320,0.87
1575029620,0.38
1575029920,0.33
1575030220,0.33
1575030520,0.38
1575030820,0.36
1575031120,0.33
1575031420,0.34
1575031720,0.34
1575032020,0.36
1575032320,0.42
1575032620,0.36
1575032920,0.47
1575033220,0.39
1575033520,0.57
1575033820,0.34
1575034120,0.39
1575034420,0.35
1575034720,0.45
1575035020,0.34
1575035320,0.38
1575035620,0.38
1575035920,0.45
1575036220,0.41
1575036520,0.83
1575036820,0.46
1575037120,0.49
1575037420,0.42
1575037720,0.5
1575038020,0.49
1575038320,0.48
1575038620,0.36
1575038920,0.51
1575039220,0.46
1575039520,0.39
1575039820,0.37
1575040120,0.58
1575040420,0.39
1575040720,0.53
1575041020,0.45
1575041320,0.38
1575041620,0.35
1575041920,0.52
1575042220,0.46
1575042520,0.51
1575042820,0.39
1575043120,0.37
1575043420,0.38
1575043720,0.38
1575044020,0.44
1575044320,0.52
1575044620,0.4
1575044920,0.39
1575045220,0.4
1575045520,0.46
1575045820,0.35
1575046120,0.46
1575046420,0.36
1575046720,0.49
1575047020,0.33
1575047320,0.33
1575047620,0.35
1575047920,0.47
1575048220,0.38
1575048520,0.44
1575048820,0.32
1575049120,0.45
1575049420,0.38
1575049720,0.46
1575050020,0.37
1575050319,0.33
1575050619,0.39
1575050919,0.52
1575051219,0.38
1575051519,0.45
1575051819,0.38
1575052119,0.35
1575052419,0.34
1575052719,0.43
1575053019,0.39
1575053319,0.34
1575053619,0.38
1575053919,0.46
1575054219,0.41
1575054519,0.47
1575054819,0.42
1575055119,0.35
1575055419,0.42
1575055719,0.45
1575056019,0.4
1575056319,0.39
1575056619,0.45
1575056919,0.42
1575057219,0.43
1575057519,0.38
1575057819,0.33
1575058119,0.35
1575058419,0.36
1575058719,0.4
1575059019,0.38
1575059319,0.39
1575059619,0.44
1575059919,0.38
1575060219,0.39
1575060519,0.37
1575060819,0.38
1575061119,0.32
1575061419,0.36
1575061719,0.39
1575062019,0.35
1575062319,0.41
1575062619,0.35
1575062919,0.42
1575063219,1.73
1575063519,0.45
1575063819,0.44
1575064119,0.47
1575064419,0.38
1575064719,0.41
1575065019,0.4
1575065319,0.42
1575065619,0.42
1575065919,0.37
1575066219,0.39
1575066519,0.47
1575066819,0.43
1575067119,0.42
1575067419,0.37
1575067719,0.43
1575068019,0.39
1575068319,0.41
1575068619,0.38
1575068919,0.38
1575069218,6.49
1575069518,1.48
1575069818,1.4
1575070118,1.5
1575070418,1.41
1575070718,0.39
1575071018,0.41
1575071318,0.37
1575071618,0.37
1575071918,0.39
1575072218,7.15
1575072518,38.46
1575072818,10.25
1575073118,2.4
1575073418,0.47
1575073718,0.31
1575074018,0.31
1575074318,0.34
1575074618,0.39
1575074918,1.3
1575075218,0.39
1575075518,0.46
1575075818,0.37
1575076118,1.26
1575076418,0.4
1575076718,0.37
1575077018,0.4
1575077318,0.38
1575077618,0.32
1575077918,0.35
1575078218,0.34
1575078518,0.37
1575078818,0.35
1575079118,0.31
1575079418,0.31
1575079718,0.37
1575080018,0.34
1575080318,0.32
1575080618,0.37
1575080918,0.36
1575081218,1.2
1575081518,1.2
1575081818,0.32
1575082118,0.32
1575082418,0.32
1575082718,0.34
1575083018,0.3
1575083318,0.3
1575083618,0.34
1575083918,0.29
1575084218,0.31
1575084518,1.21
1575084818,0.28
1575085118,0.33
1575085418,0.29
1575085717,1.2
1575086017,1.18
1575086317,1.22
1575086617,4.35
1575086917,0.64
1575087217,0.34
1575087517,1.25
1575087817,0.33
1575088117,1.22
1575088417,0.35
1575088717,1.28
1575089016,1.27
1575089316,1.3
1575089616,0.31
1575089916,1.27
1575090216,1.26
1575090516,0.31
1575090816,0.3
1575091116,0.31
1575091416,0.34
1575091716,0.33
1575092016,1.33
1575092316,0.31
1575092616,0.32
1575092916,1.33
1575093216,1.27
1575093516,1.29
1575093816,0.32
1575094116,0.33
1575094416,1.24
1575094716,0.33
1575095016,0.32
1575095316,1.28
1575095616,0.32
1575095916,1.26
1575096216,1.26
1575096516,1.29
1575096815,1.3
1575097115,0.53
1575097415,1.31
1575097715,0.32
1575098015,1.3
1575098314,1.32
1575098614,1.23
1575098913,1.3
1575099213,1.24
1575099513,1.25
1575099813,1.28
1575100113,1.32
1575100413,1.3
1575100713,0.33
1575101013,1.29
1575101313,1.28
1575101613,0.37
1575101913,1.31
1575102213,0.37
1575102513,1.31
1575102813,0.34
1575103113,1.26
1575103413,1.27
1575103713,1.29
1575104013,0.35
1575104313,1.29
1575104613,1.25
1575104913,1.29
1575105213,1.3
1575105513,1.35
1575105813,0.3
1575106113,0.29
1575106413,1.26
1575106713,1.27
1575107012,1.34
1575107312,1.3
1575107612,1.26
1575107912,1.25
1575108212,1.26
1575108512,1.29
1575108812,1.31
1575109112,1.31
1575109412,1.28
1575109712,0.33
1575110012,0.34
1575110312,1.27
1575110612,1.36
