timestamp,value
1574684206,32.49
1574684506,32.39
1574684806,34.39
1574685106,33.08
1574685406,33.62
1574685706,31.8
1574686006,31.61
1574686306,32.21
1574686606,32.7
1574686906,33.46
1574687206,31.79
1574687506,32.75
1574687806,32.02
1574688106,32.12
1574688406,31.57
1574688706,32.66
1574689006,32.52
1574689306,33.12
1574689606,32.25
1574689906,31.58
1574690206,34.25
1574690506,35.62
1574690806,32.74
1574691106,33.25
1574691406,33.14
1574691706,32.14
1574692006,34.33
1574692306,34.78
1574692606,32.97
1574692906,32.7
1574693206,33.52
1574693506,32.07
1574693806,31.52
1574694106,32.52
1574694406,32.06
1574694706,32.43
1574695006,33.0
1574695306,32.7
1574695606,31.51
1574695906,33.7
1574696206,31.66
1574696506,32.06
1574696805,33.02
1574697105,32.55
1574697405,33.0
1574697704,33.79
1574698004,35.47
1574698304,33.59
1574698604,35.32
1574698904,34.77
1574699204,32.07
1574699504,33.28
1574699804,31.86
1574700104,32.24
1574700404,32.87
1574700704,33.21
1574701004,35.98
1574701304,34.08
1574701603,33.4
1574701903,33.23
1574702203,32.85
1574702503,31.03
1574702803,31.97
1574703103,31.16
1574703403,31.51
1574703703,31.09
1574704003,31.14
1574704303,32.01
1574704603,30.72
1574704903,30.08
1574705203,30.48
1574705503,30.8
1574705802,30.41
1574706102,32.55
1574706402,31.36
1574706702,31.91
1574707002,31.73
1574707302,34.81
1574707602,31.06
1574707902,33.6
1574708201,31.14
1574708501,31.13
1574708801,31.18
1574709101,30.73
1574709401,31.56
1574709701,32.28
1574710001,30.11
1574710301,31.39
1574710601,30.75
1574710901,32.92
1574711200,29.87
1574711500,32.38
1574711800,30.52
1574712100,30.56
1574712400,30.8
1574712700,31.81
1574713000,30.94
1574713300,32.6
1574713600,30.58
1574713900,31.87
1574714200,30.85
1574714500,31.87
1574714800,30.89
1574715100,31.95
1574715400,31.26
1574715700,31.84
1574716000,33.04
1574716300,31.98
1574716600,31.88
1574716900,32.65
1574717200,32.45
1574717500,31.2
1574717800,31.24
1574718100,33.01
1574718400,32.86
1574718700,33.71
1574718999,32.14
1574719299,32.95
1574719599,32.14
1574719899,31.89
1574720199,31.63
1574720499,34.27
1574720799,31.07
1574721099,30.84
1574721399,31.0
1574721699,32.46
1574721999,30.94
1574722299,33.5
1574722599,32.59
1574722899,36.83
1574723199,37.06
1574723499,40.99
1574723799,42.18
1574724099,38.1
1574724399,32.36
1574724699,32.36
1574724999,31.23
1574725299,33.77
1574725599,32.71
1574725899,34.12
1574726199,32.49
1574726499,38.79
1574726799,37.62
1574727099,35.71
1574727399,37.16
1574727699,35.43
1574727999,33.37
1574728299,33.19
1574728599,33.87
1574728899,32.77
1574729199,33.75
1574729499,33.4
1574729799,32.03
1574730099,34.46
1574730399,32.62
1574730699,33.78
1574730999,33.18
1574731298,33.31
1574731598,32.36
1574731898,32.66
1574732198,33.18
1574732498,33.74
1574732798,35.69
1574733098,32.91
1574733398,33.21
1574733698,35.41
1574733998,35.0
1574734298,34.76
1574734598,36.47
1574734898,35.82
1574735198,32.7
1574735498,32.81
1574735798,32.44
1574736098,33.17
1574736398,35.69
1574736698,35.22
1574736998,32.66
1574737298,32.7
1574737598,34.47
1574737898,32.51
1574738198,32.95
1574738498,33.69
1574738798,32.02
1574739098,32.49
1574739398,35.25
1574739698,32.47
1574739998,31.41
1574740298,32.49
1574740598,31.67
1574740898,38.09
1574741198,37.96
1574741498,31.39
1574741798,32.49
1574742098,32.35
1574742398,32.45
1574742698,31.68
1574742998,33.53
1574743298,32.13
1574743598,32.97
1574743898,32.49
1574744198,32.98
1574744498,33.65
1574744798,33.67
1574745098,30.63
1574745398,32.72
1574745698,31.17
1574745998,36.47
1574746297,40.74
1574746596,39.51
1574746895,39.97
1574747195,38.8
1574747495,33.7
1574747795,36.03
1574748095,31.54
1574748395,36.7
1574748695,32.53
1574748995,37.17
1574749295,32.38
1574749595,36.45
1574749895,31.69
1574750195,31.21
1574750495,37.35
1574750795,32.83
1574751095,36.67
1574751395,32.16
1574751695,39.34
1574751995,36.87
1574752295,32.05
1574752595,39.0
1574752895,37.37
1574753195,40.5
1574753495,37.78
1574753795,34.28
1574754095,37.6
1574754395,38.36
1574754695,34.15
1574754995,33.67
1574755295,39.63
1574755595,39.46
1574755895,35.44
1574756195,32.12
1574756495,32.31
1574756795,38.12
1574757095,34.24
1574757395,39.1
1574757695,38.03
1574757995,35.05
1574758295,35.18
1574758595,38.74
1574758895,38.41
1574759195,35.91
1574759795,41.07
1574760095,35.17
1574760395,42.24
1574760695,34.92
1574760995,36.2
1574761295,35.26
1574761595,34.06
1574761895,34.18
1574762195,39.62
1574762495,36.17
1574762795,37.22
1574763095,40.86
1574763395,34.04
1574763695,38.43
1574763995,39.6
1574764295,35.97
1574764595,35.16
1574764895,34.57
1574765195,38.48
1574765495,38.4
1574765795,39.22
1574766095,38.1
1574766395,35.03
1574766695,39.74
1574766995,36.02
1574767295,36.62
1574767595,35.15
1574767895,36.2
1574768195,37.71
1574768495,36.76
1574769215,43.58
1574769515,42.58
1574769815,42.41
1574770114,37.78
1574770414,40.07
1574770714,39.43
1574771014,33.66
1574771314,40.52
1574771614,40.36
1574771914,39.75
1574772214,35.13
1574772514,35.13
1574772814,35.61
1574773114,35.74
1574773414,40.32
1574773714,40.59
1574774014,40.41
1574774314,35.31
1574774614,34.76
1574774914,40.16
1574775214,40.41
1574775514,35.78
1574775814,39.32
1574776114,36.69
1574776414,37.19
1574776714,39.27
1574777014,36.27
1574777314,37.36
1574777614,36.18
1574777914,40.12
1574778214,41.24
1574778514,42.57
1574778814,36.31
1574779114,37.51
1574779414,36.07
1574779714,43.49
1574780014,42.56
1574780314,35.33
1574780614,40.49
1574780914,41.7
1574781214,35.42
1574781514,35.48
1574781814,41.19
1574782114,36.09
1574782414,37.44
1574782714,35.23
1574783014,35.55
1574783314,35.44
1574783614,36.04
1574783914,36.66
1574784214,39.03
1574784514,35.58
1574784814,36.17
1574785114,36.58
1574785414,35.54
1574785714,41.88
1574786013,36.24
1574786313,35.79
1574786613,34.54
1574786913,35.62
1574787213,34.34
1574787513,40.62
1574787813,36.19
1574788113,39.88
1574788413,39.67
1574788713,40.57
1574789013,41.98
1574789313,36.17
1574789613,39.93
1574789913,39.09
1574790213,35.48
1574790513,39.3
1574790813,41.48
1574791113,35.48
1574791413,35.66
1574791713,40.79
1574792013,35.96
1574792313,38.91
1574792613,40.88
1574792913,36.19
1574793213,37.39
1574793513,34.87
1574793813,38.83
1574794113,38.83
1574794413,35.21
1574794713,39.02
1574795013,39.83
1574795313,38.69
1574795613,39.1
1574795913,39.22
1574796213,40.38
1574796513,38.96
1574796813,35.13
1574797113,40.56
1574797413,39.74
1574797713,39.26
1574798013,40.71
1574798313,40.37
1574798613,40.05
1574798913,37.48
1574799213,35.43
1574799513,38.68
1574799813,40.08
1574800113,36.61
1574800413,35.68
1574800713,35.65
1574801013,38.09
1574801313,36.95
1574801613,36.34
1574801913,37.29
1574802213,36.75
1574802513,38.47
1574802813,34.57
1574803113,37.19
1574803413,38.51
1574803713,42.28
1574804013,36.59
1574804313,34.36
1574804613,39.45
1574804913,34.91
1574805213,39.35
1574805513,34.33
1574805813,38.33
1574806113,33.56
1574806413,39.93
1574806713,33.47
1574807013,39.66
1574807313,39.02
1574807612,37.9
1574807911,37.9
1574808211,37.54
1574808511,37.9
1574808811,39.9
1574809111,39.75
1574809411,44.28
1574809711,39.45
1574810011,50.86
1574810311,40.45
1574810611,40.26
1574810911,39.52
1574811211,39.02
1574811511,40.23
1574811811,34.54
1574812111,39.06
1574812411,35.81
1574812711,34.38
1574813011,42.93
1574813310,41.42
1574813610,41.86
1574813910,42.6
1574814210,42.6
1574814510,39.93
1574814810,38.43
1574815110,40.66
1574815410,39.53
1574815710,40.49
1574816010,41.13
1574816310,39.88
1574816610,39.24
1574816910,38.47
1574817210,38.07
1574817510,36.95
1574817810,40.01
1574818110,38.4
1574818410,37.05
1574818710,37.99
1574819010,34.4
1574819310,39.03
1574819610,39.05
1574819910,34.54
1574820210,40.2
1574820510,41.14
1574820810,40.26
1574821110,39.24
1574821410,40.17
1574821710,36.37
1574822010,39.36
1574822310,34.31
1574822609,40.21
1574822909,41.56
1574823209,39.46
1574823509,39.79
1574823809,38.77
1574824109,39.38
1574824409,40.06
1574824709,35.74
1574825009,40.92
1574825309,39.92
1574825609,39.53
1574825909,39.71
1574826209,40.88
1574826509,43.18
1574826809,39.27
1574827109,38.7
1574827409,41.64
1574827709,41.76
1574828009,38.51
1574828309,38.65
1574828609,34.63
1574828909,38.01
1574829209,37.95
1574829509,41.22
1574829809,34.96
1574830109,39.31
1574830409,40.84
1574830709,39.31
1574831009,37.98
1574831309,38.71
1574831608,39.32
1574831908,39.59
1574832208,40.47
1574832508,45.01
1574832808,43.38
1574833108,41.01
1574834248,37.75
1574834548,38.67
1574834848,39.28
1574835148,37.93
1574835448,34.47
1574835748,37.02
1574836048,37.16
1574836348,33.16
1574836648,38.1
1574836948,39.15
1574837248,37.87
1574837548,36.86
1574837848,38.34
1574838147,39.14
1574838447,38.15
1574838747,38.01
1574839047,37.92
1574839346,37.23
1574839646,34.34
1574839946,37.75
1574840246,38.38
1574840546,39.02
1574840846,38.17
1574841146,37.74
1574841446,38.26
1574841746,37.68
1574842046,39.03
1574842346,35.63
1574842646,40.06
1574842945,37.56
1574843244,38.86
1574843544,38.53
1574843844,38.46
1574844144,37.62
1574844444,39.49
1574844744,38.48
1574845044,37.37
1574845344,38.58
1574845644,34.67
1574845944,38.9
1574846244,35.95
1574846544,37.6
1574846844,38.02
1574847144,34.22
1574847444,38.18
1574848164,37.22
1574848463,39.6
1574848763,38.98
1574849063,41.15
1574849363,43.04
1574849663,41.89
1574849963,34.69
1574850263,42.65
1574850563,40.68
1574850863,42.55
1574851163,40.39
1574851463,39.0
1574851763,42.71
1574852063,41.63
1574852363,38.95
1574852663,40.38
1574852963,39.98
1574853263,38.91
1574853563,38.45
1574853863,38.99
1574854163,38.12
1574854463,37.51
1574854763,39.16
1574855063,37.87
1574855363,38.58
1574855663,39.09
1574855963,38.8
1574856263,35.43
1574856563,39.1
1574856863,38.74
1574857163,38.96
1574857463,38.8
1574857763,38.28
1574858063,40.11
1574858363,41.12
1574858663,38.98
1574858963,39.71
1574859263,39.03
1574859563,40.03
1574859863,41.87
1574860163,41.49
1574860463,39.22
1574860763,39.19
1574861063,39.53
1574861363,38.82
1574861663,41.23
1574861963,41.16
1574862263,44.84
1574862563,39.37
1574862863,39.83
1574863163,42.87
1574863463,41.8
1574863763,40.65
1574864063,39.98
1574864363,40.87
1574864663,40.47
1574864963,43.07
1574865263,44.67
1574865563,44.54
1574865863,44.2
1574866163,45.53
1574866463,43.35
1574866763,43.91
1574867063,44.41
1574867363,45.91
1574867663,43.25
1574867963,41.97
1574868263,43.99
1574868563,44.84
1574868863,41.95
1574869163,43.06
1574869463,43.85
1574869763,45.66
1574870063,46.17
1574870363,41.48
1574870663,47.51
1574870963,53.02
1574871263,51.73
1574871563,51.01
1574871863,48.35
1574872163,55.08
1574872463,56.15
1574872763,56.47
1574873063,56.23
1574873363,47.73
1574873663,46.16
1574873963,46.79
1574874263,44.01
1574874563,46.36
1574874863,46.39
1574875163,42.3
1574875463,41.64
1574875763,43.71
1574876063,42.67
1574876363,42.31
1574876663,39.58
1574876963,40.06
1574877263,40.06
1574877563,40.02
1574877863,38.84
1574878162,36.21
1574878462,38.92
1574878762,40.86
1574879062,37.9
1574879362,37.64
1574879662,40.12
1574879962,42.26
1574880262,37.65
1574880562,38.37
1574880862,38.4
1574881162,38.93
1574881462,38.12
1574881762,41.91
1574882062,37.98
1574882361,37.77
1574882661,40.07
1574882961,40.73
1574883261,38.59
1574883561,39.74
1574883861,40.36
1574884161,39.44
1574884461,40.03
1574884761,40.82
1574885061,39.28
1574885361,40.48
1574885661,38.4
1574885961,39.73
1574886261,39.49
1574886561,39.86
1574886861,38.99
1574887161,40.27
1574887461,40.17
1574887761,41.37
1574888061,38.37
1574888361,39.95
1574888661,38.78
1574888961,38.63
1574889261,37.51
1574889561,40.33
1574889861,38.52
1574890161,39.35
1574890461,39.74
1574890760,40.47
1574891060,38.63
1574891360,39.67
1574891660,40.03
1574891960,38.72
1574892260,38.65
1574892560,40.92
1574892860,39.1
1574893160,39.41
1574893460,40.34
1574893760,39.24
1574894060,40.77
1574894360,41.46
1574894660,37.88
1574894960,39.91
1574895260,41.6
1574895559,41.27
1574895859,44.88
1574896159,40.96
1574896459,45.71
1574896759,41.04
1574897059,38.22
1574897359,37.87
1574897659,36.27
1574897959,40.71
1574898259,36.74
1574898559,38.66
1574898859,38.31
1574899159,39.3
1574899459,42.19
1574899759,40.56
1574900059,40.88
1574900359,40.24
1574900659,40.08
1574900959,38.52
1574901258,37.52
1574901558,32.31
1574901858,32.51
1574902158,37.42
1574902458,38.73
1574902758,40.72
1574903058,38.05
1574903358,38.93
1574903658,38.28
1574903958,38.38
1574904258,37.8
1574904558,37.53
1574904858,36.55
1574905158,38.3
1574905458,37.58
1574905758,33.82
1574906058,36.38
1574906358,36.95
1574906658,38.85
1574906958,38.74
1574907258,39.68
1574907558,36.11
1574907858,37.52
1574908158,39.04
1574908458,36.15
1574908757,37.85
1574909057,33.12
1574909357,36.61
1574909657,32.01
1574909957,36.94
1574910257,31.76
1574910557,34.65
1574910857,34.0
1574911157,31.98
1574911457,31.8
1574911757,32.79
1574912057,33.36
1574912357,34.02
1574912657,32.32
1574912957,32.33
1574913257,32.83
1574913557,37.07
1574913857,34.66
1574914157,37.68
1574914457,32.79
1574914757,30.79
1574915057,35.2
1574915357,32.37
1574915657,29.55
1574915957,36.59
1574916257,31.49
1574916557,31.78
1574916857,32.35
1574917157,36.0
1574917457,32.95
1574917757,37.46
1574918057,31.8
1574918357,34.02
1574918657,32.72
1574918957,37.35
1574919257,35.8
1574919557,34.43
1574919857,41.28
1574920157,32.36
1574920457,34.26
1574920757,32.48
1574921057,32.87
1574921357,32.83
1574921657,37.12
1574921957,31.91
1574922257,32.43
1574922557,36.82
1574922857,32.14
1574923157,32.06
1574923457,35.86
1574923757,32.33
1574924057,32.31
1574924357,33.9
1574924657,32.61
1574924957,34.09
1574925257,33.4
1574925557,31.39
1574925857,35.52
1574926157,32.08
1574926457,33.17
1574926757,36.62
1574927056,35.76
1574927356,35.69
1574927656,32.98
1574927956,35.11
1574928256,31.55
1574928556,39.04
1574928856,32.68
1574929156,37.17
1574929456,32.11
1574929756,37.66
1574930056,35.84
1574930356,36.48
1574930656,36.4
1574930956,35.51
1574931256,33.98
1574931556,35.4
1574931856,35.55
1574932156,35.75
1574932456,36.41
1574932756,36.63
1574933056,40.39
1574933355,49.48
1574933655,48.09
1574933955,46.62
1574934255,46.95
1574935154,49.17
1574935454,47.94
1574935754,53.47
1574936054,42.37
1574936354,41.93
1574936654,41.24
1574936954,46.82
1574937253,44.44
1574937553,39.06
1574937853,39.04
1574938153,43.72
1574938453,39.74
1574938753,42.41
1574939053,39.59
1574939353,33.38
1574939653,41.9
1574939953,41.92
1574940253,39.34
1574940553,38.38
1574940852,38.22
1574941152,38.4
1574941452,38.59
1574941752,39.63
1574942052,38.65
1574942352,43.48
1574942652,38.14
1574942952,38.92
1574943252,35.29
1574943552,35.23
1574943852,37.15
1574944152,34.74
1574944452,34.58
1574944752,35.42
1574945052,39.18
1574945352,40.47
1574945652,35.5
1574945952,34.33
1574946252,36.03
1574946552,36.78
1574946852,38.63
1574947152,39.2
1574947452,35.16
1574947752,34.57
1574948052,34.88
1574948352,40.19
1574948652,34.59
1574948952,33.56
1574949252,36.05
1574949552,39.44
1574949852,36.62
1574950152,35.51
1574950452,37.98
1574950752,43.13
1574951052,38.58
1574951352,39.84
1574951652,38.68
1574951952,41.05
1574952252,37.29
1574952552,36.78
1574952852,39.51
1574953152,41.45
1574953452,39.63
1574953752,35.63
1574954051,34.58
1574954351,38.05
1574954650,52.28
1574954950,50.65
1574955250,51.39
1574955550,48.01
1574955850,46.78
1574956150,47.44
1574956450,45.41
1574956750,48.45
1574957050,45.13
1574957349,47.59
1574957649,45.0
1574957949,44.48
1574958249,47.94
1574958549,44.23
1574958849,43.79
1574959149,47.9
1574959449,48.27
1574959749,44.25
1574960049,44.41
1574960349,46.41
1574960649,44.72
1574960949,43.12
1574963289,47.72
1574963589,47.65
1574963889,46.49
1574964189,47.57
1574964489,44.6
1574964789,44.48
1574965089,43.34
1574965389,50.94
1574965689,44.59
1574965989,45.6
1574966289,42.77
1574966589,43.52
1574966889,43.59
1574967189,49.0
1574967489,47.96
1574967789,43.26
1574968089,43.31
1574968389,45.79
1574968689,42.89
1574968989,42.96
1574969289,47.67
1574969589,42.87
1574969889,45.45
1574970189,46.63
1574970489,45.09
1574970789,46.84
1574971089,50.11
1574971389,44.69
1574971689,48.33
1574971989,44.01
1574972289,42.43
1574972636,45.59
1574972936,41.86
1574973236,44.57
1574973536,46.31
1574973724,43.16
1574974024,43.28
1574974324,43.45
1574974624,44.82
1574974924,46.4
1574975224,40.33
1574975524,43.12
1574975824,40.89
1574976124,44.57
1574976424,41.12
1574976724,43.55
1574977024,41.69
1574977324,43.41
1574977624,45.06
1574977924,40.77
1574978224,42.84
1574978524,42.65
1574978824,42.69
1574979124,40.9
1574979424,40.11
1574979724,40.45
1574980024,41.32
1574980324,42.52
1574980624,40.61
1574980924,40.42
1574981224,42.15
1574981524,41.0
1574981824,40.42
1574982124,46.35
1574982424,47.17
1574982724,59.66
1574983024,47.23
1574983324,42.19
1574983624,41.27
1574983924,39.92
1574984224,39.85
1574984524,41.92
1574984824,44.71
1574985124,45.47
1574985424,39.79
1574985724,46.2
1574986024,44.09
1574986324,47.47
1574986624,42.23
1574986924,48.3
1574987224,44.54
1574987524,44.17
1574987824,45.36
1574988124,44.59
1574988424,43.57
1574988724,40.81
1574989023,42.65
1574989322,43.35
1574989622,43.38
1574989921,44.02
1574990221,42.71
1574990521,42.43
1574990820,42.24
1574991120,41.29
1574991420,41.0
1574991720,42.62
1574992020,41.03
1574992320,45.19
1574992620,44.82
1574992920,43.14
1574993220,42.32
1574993520,42.93
1574993820,43.64
1574994120,43.33
1574994420,42.38
1574994720,39.45
1574995020,42.53
1574995320,42.2
1574995620,41.75
1574995920,44.79
1574996220,41.87
1574996520,42.35
1574996820,41.25
1574997120,39.69
1574997420,39.56
1574997720,41.07
1574998019,40.19
1574998319,40.43
1574998619,38.84
1574998919,39.7
1574999219,40.07
1574999519,41.55
1574999819,40.51
1575000119,42.6
1575000419,45.05
1575000719,39.38
1575001019,39.83
1575001319,41.94
1575001619,41.01
1575001919,41.27
1575002219,39.79
1575002519,39.0
1575002819,39.98
1575003119,42.61
1575003419,40.51
1575003719,38.48
1575004019,40.49
1575004319,40.38
1575004619,40.84
1575004919,39.58
1575005219,45.67
1575005519,46.31
1575005819,41.48
1575006119,42.24
1575006419,42.99
1575006719,41.72
1575007019,39.81
1575007319,40.53
1575007619,41.34
1575007919,38.28
1575008219,39.19
1575008519,37.86
1575008819,38.37
1575009119,43.83
1575009419,38.2
1575009719,38.0
1575010019,39.32
1575010319,38.37
1575010619,38.37
1575010919,42.59
1575011219,38.18
1575011519,39.24
1575011819,40.72
1575012119,41.54
1575012419,37.91
1575012719,40.16
1575013019,38.52
1575013319,37.94
1575013619,38.71
1575013919,40.06
1575014219,38.36
1575014519,41.49
1575014819,40.63
1575015119,40.38
1575015419,38.42
1575015719,41.63
1575016019,41.42
1575016319,48.78
1575016619,39.52
1575016919,41.08
1575017219,40.0
1575017519,38.36
1575017819,42.89
1575018119,39.82
1575018419,39.25
1575018719,39.97
1575019020,40.03
1575019320,40.34
1575019620,41.6
1575019920,50.43
1575020220,38.65
1575020520,39.13
1575020820,39.48
1575021120,39.18
1575021420,41.59
1575021720,41.55
1575022020,40.9
1575022320,42.42
1575022619,40.21
1575022919,40.62
1575023219,41.63
1575023519,42.51
1575023819,41.91
1575024119,41.77
1575024419,40.57
1575024719,41.08
1575025019,43.43
1575025319,40.88
1575025619,40.27
1575025919,42.51
1575026219,39.89
1575026519,41.41
1575026819,39.03
1575027119,40.59
1575027419,41.28
1575027719,42.1
1575028019,41.17
1575028319,41.07
1575028619,40.24
1575028919,40.57
1575029219,40.21
1575029519,42.53
1575029819,39.14
1575030119,40.75
1575030419,41.12
1575030718,47.54
1575031018,47.66
1575031317,43.08
1575031617,39.58
1575031917,41.15
1575032217,40.48
1575032517,40.64
1575032817,41.2
1575033117,42.31
1575033417,42.21
1575033717,42.13
1575034017,40.99
1575034317,42.78
1575034617,41.56
1575034917,40.38
1575035217,39.37
1575035517,41.16
1575035817,44.77
1575036117,40.2
1575036417,46.13
1575036717,40.45
1575037017,43.48
1575037317,43.52
1575037617,39.3
1575037917,42.25
1575038217,45.94
1575038517,43.94
1575038817,44.2
1575039117,44.8
1575039417,41.5
1575039717,40.67
1575040017,42.22
1575040317,43.51
1575040617,45.2
1575040917,45.34
1575041217,43.66
1575041517,44.66
1575041817,42.39
1575042117,47.8
1575042417,44.6
1575042717,44.64
1575043017,42.65
1575043317,46.23
1575043616,47.0
1575043916,42.43
1575044216,43.43
1575044516,43.76
1575044816,42.7
1575045116,43.71
1575045416,45.33
1575045716,45.55
1575046016,43.94
1575046316,44.08
1575046616,43.64
1575046916,42.58
1575047216,41.06
1575047516,44.76
1575047816,44.47
1575048116,43.02
1575048416,45.77
1575048716,47.25
1575049016,44.69
1575049316,44.43
1575050036,47.8
1575050336,44.53
1575050636,44.67
1575050936,44.75
1575051236,43.17
1575051536,44.35
1575051836,45.75
1575052136,43.23
1575052436,44.31
1575052736,44.28
1575053036,42.8
1575053336,47.68
1575053636,45.58
1575053936,45.5
1575054236,44.39
1575054536,44.91
1575054836,43.43
1575055136,45.97
1575055436,44.11
1575055736,44.83
1575056036,44.79
1575056336,44.96
1575056636,46.97
1575056936,43.55
1575057236,44.03
1575057536,44.47
1575057836,46.19
1575058136,44.06
1575058436,44.89
1575058736,45.73
1575059036,45.23
1575059336,46.41
1575059636,47.7
1575059936,44.26
1575060236,44.73
1575060536,44.99
1575060836,44.0
1575061136,45.29
1575061436,44.52
1575061736,44.72
1575062036,43.6
1575062336,43.31
1575062636,43.33
1575062936,43.91
1575063236,43.51
1575063536,44.79
1575063836,44.94
1575064136,43.08
1575064436,44.4
1575064736,44.28
1575065036,42.89
1575065336,45.81
1575065636,46.59
1575065936,44.05
1575066236,45.49
1575066536,45.44
1575066836,45.23
1575067136,44.91
1575067436,44.09
1575067736,44.57
1575068036,44.27
1575068336,46.2
1575068636,51.89
1575068936,49.81
1575069236,53.77
1575069536,49.61
1575069836,47.56
1575070136,47.85
1575070436,45.75
1575070736,45.77
1575071036,46.42
1575071336,45.14
1575071636,46.35
1575071936,45.0
1575072236,49.78
1575072536,46.77
1575072836,47.12
1575073136,48.68
1575073436,46.83
1575073736,47.12
1575074036,45.23
1575074336,45.08
1575074636,46.99
1575074936,48.11
1575075236,44.63
1575075536,46.39
1575075836,44.57
1575076136,46.41
1575076436,47.78
1575076736,46.73
1575077036,44.76
1575077336,46.62
1575077636,43.8
1575077936,46.61
1575078236,48.1
1575078535,45.45
1575078834,46.16
1575079134,47.23
1575079434,47.53
1575079734,49.48
1575080034,47.09
1575080334,47.88
1575080634,46.74
1575080934,46.75
1575081234,46.59
1575081534,44.85
1575081834,47.5
1575082134,44.45
1575082434,46.76
1575082734,46.83
1575083034,44.31
1575083334,45.64
1575083634,47.35
1575083934,43.57
1575084234,46.48
1575084533,48.62
1575084833,47.75
1575085133,47.54
1575085432,45.3
1575085732,45.59
1575086032,47.42
1575086332,47.24
1575086632,51.6
1575086932,51.66
1575087232,49.56
1575087532,47.56
1575087832,46.86
1575088132,47.8
1575088432,47.12
1575088732,48.28
1575089032,48.25
1575089332,49.61
1575089632,46.13
1575089932,44.7
1575090232,46.91
1575090532,44.66
1575090832,45.98
1575091132,47.09
1575091432,46.1
1575091732,52.0
1575092032,49.2
1575092332,47.05
1575092632,49.36
1575092932,50.71
1575093232,48.53
1575093532,46.91
1575093832,46.4
1575094132,46.62
1575094432,50.6
1575094732,46.06
1575095032,46.08
1575095332,47.41
1575095632,48.31
1575095932,47.93
1575096232,46.58
1575096532,46.98
1575096832,46.14
1575097132,47.19
1575097432,49.55
1575097732,47.24
1575098032,47.8
1575098332,48.33
1575098632,46.09
1575098932,46.35
1575099232,49.0
1575099532,48.81
1575099832,47.15
1575100132,44.97
1575100432,48.44
1575100732,49.01
1575101032,45.16
1575101332,44.84
1575101632,47.46
1575101932,47.49
1575102231,48.54
1575102531,47.82
1575102831,48.94
1575103131,47.78
1575103431,47.03
1575103731,45.54
1575104031,46.38
1575104331,47.05
1575104631,48.1
1575104931,47.48
1575105231,44.49
1575105531,44.65
1575105831,45.71
1575106131,45.7
1575106431,44.37
1575106731,48.45
1575107031,44.81
1575107331,47.28
1575107631,46.86
1575107931,45.3
1575108231,49.23
1575108531,49.22
1575108831,47.13
1575109131,44.84
1575109431,46.05
1575109731,46.92
1575110031,43.95
1575110331,45.85
1575110630,46.35
1575110930,45.82
