timestamp,value
1574906177,0.0
1574906477,0.0
1574906777,0.0
1574907077,0.0
1574907377,0.0
1574907677,0.0
1574907977,0.0
1574908276,0.0
1574908576,0.0
1574908876,0.0
1574909176,0.0
1574909476,0.0
1574909776,0.0
1574910076,0.0
1574910376,0.0
1574910676,0.0
1574910976,0.0
1574911276,0.0
1574911576,0.0
1574911876,0.0
1574912176,0.0
1574912476,0.0
1574912776,0.0
1574913076,0.0
1574913376,0.0
1574913676,0.0
1574913976,0.0
1574914276,0.0
1574914576,0.0
1574914876,0.0
1574915176,0.0
1574915476,0.0
1574915776,0.0
1574916076,0.0
1574916376,0.0
1574916676,0.0
1574916976,0.0
1574917276,0.0
1574917576,0.0
1574917876,0.0
1574918176,0.0
1574918476,0.0
1574918776,0.0
1574919076,0.0
1574919376,0.0
1574919676,0.0
1574919976,0.0
1574920276,0.0
1574920576,0.0
1574920876,0.0
1574921176,0.0
1574921476,0.0
1574921776,0.0
1574922076,0.0
1574922376,0.0
1574922676,0.0
1574922976,0.0
1574923276,0.0
1574923576,0.0
1574923876,0.0
1574924175,0.0
1574924475,0.0
1574924775,0.0
1574925075,0.0
1574925375,0.0
1574925675,0.0
1574925975,0.0
1574926275,0.0
1574926575,0.0
1574926875,0.0
1574927175,0.0
1574927475,0.0
1574927775,0.0
1574928075,0.0
1574928376,0.0
1574928676,0.2
1574928976,0.6
1574929276,4.6
1574929576,0.2
1574929876,516.8
1574930176,640.2
1574930476,594.6
1574930776,335.4
1574931076,323.0
1574931376,370.6
1574931676,375.6
1574931976,294.8
1574932276,0.0
1574932576,526.6
1574932876,555.8
1574933176,451.8
1574933476,367.4
1574933776,0.0
1574934076,0.0
1574934376,0.0
1574935276,717.4
1574935576,252.8
1574935876,530.2
1574936176,517.6
1574936476,510.2
1574936776,549.8
1574937076,544.8
1574937376,522.0
1574937676,562.6
1574937976,571.6
1574938276,546.8
1574938576,686.0
1574938876,671.8
1574939175,616.8
1574939475,601.6
1574939775,669.4
1574940076,642.8
1574940376,641.4
1574940676,701.2
1574940976,684.4
1574941276,675.6
1574941576,658.4
1574941876,2496.8
1574942175,3336.4
1574942475,3164.4
1574942776,750.8
1574943076,434.2
1574943376,920.6
1574943676,1407.4
1574943976,808.6
1574944276,4152.6
1574944576,4054.0
1574944876,213.0
1574945176,209.6
1574945476,233.4
1574945776,179.8
1574946076,141.8
1574946376,171.6
1574946676,169.6
1574946976,187.8
1574947276,359.2
1574947576,531.2
1574947876,465.6
1574948176,201.6
1574948476,256.8
1574948776,170.0
1574949076,0.0
1574949376,88.2
1574949676,94.0
1574949976,93.4
1574950276,92.8
1574950576,97.8
1574950876,174.2
1574951176,166.0
1574951476,204.6
1574951776,123.6
1574952076,116.0
1574952376,119.8
1574952676,60.6
1574952976,63.6
1574953276,281.8
1574953576,203.2
1574953876,141.2
1574954176,83.6
1574954476,132.0
1574954776,156.6
1574955076,178.4
1574955376,197.0
1574955676,164.6
1574955976,135.8
1574956276,238.6
1574956576,126.8
1574956876,321.2
1574957176,255.0
1574957476,142.2
1574957776,214.6
1574958076,110.4
1574958376,174.6
1574958676,151.2
1574958976,139.6
1574959276,194.8
1574959576,109.8
1574959876,165.6
1574960176,180.6
1574960475,92.8
1574960775,165.2
1574961075,0.0
1574961375,0.0
1574961675,0.0
1574961975,0.0
1574962275,0.0
1574962575,0.0
1574962875,0.0
1574963175,0.0
1574963475,0.0
1574963775,0.0
1574964075,0.0
1574964375,0.0
1574964675,0.0
1574964975,300.6
1574965275,371.0
1574965575,427.0
1574965875,363.2
1574966175,362.4
1574966475,277.8
1574966775,359.6
1574967075,422.4
1574967375,428.2
1574967675,415.8
1574967974,409.2
1574968274,404.2
1574968574,382.0
1574968874,413.6
1574969174,171.0
1574969474,229.2
1574969774,235.8
1574970074,149.6
1574970374,144.4
1574970674,92.0
1574970974,156.8
1574971274,130.0
1574971574,135.0
1574971874,161.0
1574972174,154.6
1574972474,166.2
1574972823,158.4
1574973123,150.2
1574973423,149.6
1574973723,168.8
1574974023,154.4
1574974587,122.4
1574974887,149.0
1574975187,155.8
1574975487,122.6
1574975787,145.0
1574976087,160.0
1574976387,167.4
1574976687,151.0
1574976987,133.2
1574977287,160.2
1574977587,110.8
1574977887,156.6
1574978187,134.4
1574978487,155.6
1574978787,133.2
1574979087,142.0
1574979387,145.8
1574979687,133.4
1574979987,160.4
1574980287,145.4
1574980587,129.4
1574980887,141.6
1574981187,144.2
1574981487,139.2
1574981787,149.6
1574982087,148.6
1574982387,138.2
1574982687,152.4
1574982987,122.4
1574983287,0.6
1574983587,246.6
1574983887,150.8
1574984187,154.6
1574984487,118.6
1574984787,136.2
1574985087,164.2
1574985387,120.8
1574985687,164.2
1574985987,145.8
1574986286,133.6
1574986586,150.0
1574986886,146.0
1574987186,141.2
1574987486,149.2
1574987786,157.0
1574988086,143.0
1574988386,139.4
1574988686,127.6
1574988986,161.4
1574989286,106.0
1574989586,128.6
1574989886,145.2
1574990186,128.0
1574990486,143.6
1574990785,139.2
1574991085,142.8
1574991385,115.6
1574991685,148.6
1574991985,162.0
1574992285,119.2
1574992585,123.6
1574992885,165.8
1574993185,145.6
1574993485,145.4
1574993785,118.2
1574994085,138.0
1574994385,131.4
1574994685,162.2
1574994985,139.4
1574995285,113.4
1574995585,137.4
1574995885,143.4
1574996185,128.2
1574996485,135.6
1574996785,152.8
1574997085,120.6
1574997385,136.4
1574997685,141.2
1574997985,131.6
1574998285,155.6
1574998585,151.4
1574998885,140.2
1574999185,123.8
1574999485,161.4
1574999785,162.4
1575000085,145.4
1575000385,154.0
1575000685,135.6
1575000985,138.0
1575001285,136.4
1575001585,129.0
1575001885,156.0
1575002185,152.4
1575002485,145.6
1575002785,164.4
1575003085,144.0
1575003385,144.8
1575003685,143.2
1575003985,140.6
1575004285,169.4
1575004585,127.8
1575004885,138.2
1575005185,131.6
1575005485,109.4
1575005785,136.2
1575006085,152.6
1575006385,154.2
1575006685,142.8
1575006985,126.0
1575007285,152.4
1575007585,138.0
1575007885,162.4
1575008185,125.0
1575008485,144.8
1575008785,148.2
1575009085,101.0
1575009385,90.2
1575009685,188.6
1575009985,130.8
1575010285,147.4
1575010585,135.2
1575010885,154.0
1575011185,119.2
1575011485,167.4
1575011785,156.6
1575012085,137.4
1575012385,135.8
1575012685,158.2
1575012985,154.2
1575013285,128.0
1575013585,169.2
1575013885,162.6
1575014185,166.4
1575014485,186.8
1575014785,175.0
1575015085,159.4
1575015385,160.2
1575015685,165.6
1575015985,162.4
1575016285,152.4
1575016585,186.8
1575016885,142.4
1575017185,162.2
1575017485,155.0
1575017785,188.8
1575018085,158.6
1575018385,145.8
1575018685,135.4
1575018985,150.4
1575019285,131.6
1575019585,153.2
1575019885,161.8
1575020185,145.0
1575020485,143.0
1575020785,112.6
1575021085,164.8
1575021385,154.0
1575021685,152.0
1575021985,166.4
1575022285,159.2
1575022585,156.6
1575022885,141.2
1575023184,148.2
1575023484,165.0
1575023784,140.6
1575024084,174.2
1575024384,153.4
1575024684,147.0
1575024984,165.8
1575025284,156.0
1575025584,156.6
1575025884,161.0
1575026184,170.2
1575026484,167.6
1575026784,152.2
1575027084,132.2
1575027384,161.6
1575027684,117.4
1575027984,167.2
1575028284,161.0
1575028584,149.4
1575028884,141.4
1575029184,132.6
1575029484,134.6
1575029784,139.4
1575030084,139.6
1575030384,137.2
1575030684,146.0
1575030983,143.8
1575031283,144.4
1575031583,155.2
1575031882,129.6
1575032182,155.8
1575032482,132.6
1575032782,145.4
1575033082,138.4
1575033382,146.6
1575033682,148.8
1575033982,148.0
1575034282,140.2
1575034582,139.6
1575034882,146.0
1575035182,156.8
1575035482,152.0
1575035782,156.4
1575036082,152.4
1575036382,152.0
1575036682,138.8
1575036982,163.8
1575037282,147.4
1575037582,132.2
1575037882,160.8
1575038181,159.2
1575038481,151.6
1575038781,152.8
1575039081,130.6
1575039381,149.0
1575039681,153.0
1575039981,129.8
1575040281,159.8
1575040581,159.0
1575040881,123.4
1575041181,151.6
1575041481,150.0
1575041781,126.8
1575042081,162.6
1575042381,153.6
1575042681,121.8
1575042981,176.2
1575043281,148.6
1575043581,121.6
1575043881,165.0
1575044181,156.2
1575044480,116.2
1575044780,172.2
1575045080,141.4
1575045380,123.6
1575045680,171.0
1575045980,134.2
1575046280,138.4
1575046579,162.6
1575046879,163.4
1575047179,156.8
1575047479,159.4
1575047779,165.6
1575048079,170.2
1575048379,164.4
1575048679,175.2
1575048979,175.8
1575049279,144.2
1575049579,161.2
1575049879,181.0
1575050179,174.8
1575050479,155.8
1575050779,176.6
1575051079,154.2
1575051379,180.0
1575051679,168.0
1575051979,159.0
1575052279,154.2
1575052579,169.8
1575052879,155.4
1575053178,173.4
1575053478,168.8
1575053778,155.0
1575054078,163.4
1575054378,150.6
1575054678,147.6
1575054978,160.8
1575055278,141.4
1575055578,154.8
1575055878,149.0
1575056178,157.4
1575056478,151.0
1575056778,158.8
1575057078,148.8
1575057378,176.2
1575057678,151.8
1575057978,133.2
1575058278,170.8
1575058578,158.8
1575058878,144.2
1575059178,147.6
1575059478,133.0
1575059777,171.0
1575060077,147.2
1575060377,149.8
1575060677,164.2
1575060977,137.6
1575061277,135.2
1575061577,157.6
1575061877,147.4
1575062177,149.4
1575062477,139.8
1575062777,156.2
1575063077,148.0
1575063377,140.4
1575063677,153.0
1575063976,146.0
1575064276,152.6
1575064576,142.8
1575064876,144.4
1575065176,143.2
1575065476,132.0
1575065776,151.8
1575066076,145.8
1575066376,150.2
1575066676,143.0
1575066976,147.8
1575067276,148.4
1575067576,149.2
1575067876,152.6
1575068175,141.2
1575068475,149.8
1575068775,147.2
1575069075,137.6
1575069375,172.2
1575069675,122.2
1575069975,141.8
1575070274,142.2
1575070574,168.6
1575070874,163.4
1575071174,154.4
1575071474,147.8
1575071774,143.4
1575072074,161.4
1575072374,153.6
1575072674,152.2
1575072974,151.6
1575073274,152.6
1575073573,163.8
1575073873,158.2
1575074173,133.0
1575074473,193.0
1575074773,164.6
1575075073,158.4
1575075373,165.2
1575075673,165.6
1575075973,149.2
1575076273,147.2
1575076573,158.6
1575076873,153.4
1575077173,164.8
1575077473,167.0
1575077773,135.8
1575078073,153.4
1575078373,160.6
1575078673,148.2
1575078973,161.6
1575079273,160.2
1575079573,163.6
1575079873,145.2
1575080173,127.6
1575080473,152.4
1575080773,157.0
1575081073,168.0
1575081373,139.8
1575081673,159.6
1575081973,158.0
1575082273,150.0
1575082573,153.6
1575082873,137.4
1575083172,166.8
1575083472,160.2
1575083772,137.4
1575084072,151.0
1575084371,148.4
1575084671,146.8
1575084971,159.8
1575085271,160.2
1575085571,147.8
1575085871,163.6
1575086171,150.6
1575086471,157.4
1575086771,160.8
1575087071,140.4
1575087371,147.2
1575087671,145.2
1575087971,160.0
1575088271,129.6
1575088571,146.8
1575088871,155.6
1575089171,134.0
1575089471,159.8
1575089771,121.0
1575090071,151.0
1575090371,163.6
1575090671,130.4
1575090971,152.2
1575091271,103.8
1575091571,147.6
1575091871,181.0
1575092171,101.8
1575092471,157.8
1575092771,171.4
1575093071,152.6
1575093371,155.6
1575093671,144.8
1575093971,161.4
1575094271,152.6
1575094571,141.0
1575094871,160.2
1575095171,141.0
1575095471,140.8
1575095771,159.0
1575096071,158.0
1575096371,141.8
1575096671,150.6
1575096971,148.0
1575097271,145.0
1575097571,153.8
1575097871,156.4
1575098171,101.2
1575098471,156.2
1575098771,166.6
1575099071,159.6
1575099371,130.4
1575099671,160.8
1575099970,169.2
1575100270,148.0
1575100570,171.0
1575100870,171.0
1575101170,146.4
1575101470,104.6
1575101770,142.8
1575102070,139.8
1575102370,166.8
1575102670,150.4
1575102970,153.0
1575103270,161.8
1575103570,128.6
1575103870,166.0
1575104170,139.2
1575104470,137.6
1575104770,158.2
1575105069,134.4
1575105369,137.2
1575105669,151.8
1575105969,129.0
1575106269,170.4
1575106569,143.8
1575106869,139.4
1575107169,143.2
