timestamp,value
1574708234,50.625
1574708534,54.5
1574708834,51.375
1574709134,51.875
1574709434,53.0
1574709734,53.625
1574710034,51.5
1574710334,50.625
1574710634,51.625
1574710934,52.5
1574711234,54.25
1574711534,51.0
1574711834,51.75
1574712134,52.625
1574712434,51.0
1574712734,52.75
1574713034,51.75
1574713334,51.5
1574713634,53.25
1574713934,52.5
1574714234,50.5
1574714534,51.125
1574714834,50.25
1574715134,53.75
1574715434,52.5
1574715734,52.125
1574716034,51.875
1574716334,51.75
1574716634,53.125
1574716934,53.0
1574717234,52.5
1574717534,51.875
1574717834,53.75
1574718134,52.75
1574718434,51.25
1574718734,51.75
1574719034,52.0
1574719334,51.125
1574719634,52.0
1574719934,51.875
1574720234,52.375
1574720534,51.25
1574720834,53.875
1574721134,50.875
1574721434,50.625
1574721734,52.5
1574722034,52.875
1574722334,52.75
1574722634,54.25
1574722934,44.0
1574723234,52.0
1574723534,50.875
1574723834,52.25
1574724134,53.0
1574724434,50.625
1574724734,53.25
1574725034,52.0
1574725334,51.375
1574725634,52.75
1574725934,53.5
1574726234,54.5
1574726534,51.0
1574726834,51.625
1574727134,50.875
1574727434,52.625
1574727734,51.0
1574728034,53.375
1574728333,50.0
1574728633,51.875
1574728933,51.75
1574729233,51.875
1574729533,52.5
1574729833,51.875
1574730133,51.125
1574730433,52.0
1574730733,50.5
1574731033,51.875
1574731333,51.375
1574731633,51.125
1574731933,53.875
1574732233,53.0
1574732533,52.875
1574732833,53.5
1574733133,53.625
1574733433,52.5
1574733733,52.625
1574734033,50.75
1574734333,53.25
1574734633,54.25
1574734933,50.5
1574735233,52.125
1574735533,52.75
1574735833,51.75
1574736133,52.875
1574736433,52.625
1574736733,52.5
1574737033,53.0
1574737333,51.625
1574737633,52.75
1574737933,54.625
1574738232,52.875
1574738532,51.75
1574738832,52.25
1574739132,52.625
1574739432,52.5
1574739732,52.5
1574740032,51.625
1574740332,51.375
1574740632,52.75
1574740932,52.5
1574741232,52.125
1574741532,52.125
1574741832,51.75
1574742132,51.75
1574742432,49.625
1574742732,51.75
1574743032,50.75
1574743332,52.25
1574743632,51.25
1574743932,49.25
1574744232,52.25
1574744532,51.375
1574744832,52.375
1574745132,53.375
1574745432,52.5
1574745732,52.25
1574746032,52.375
1574746332,53.375
1574746632,53.625
1574746931,50.25
1574747231,51.0
1574747531,51.375
1574747831,52.625
1574748131,52.25
1574748431,53.875
1574748731,50.875
1574749031,51.625
1574749331,51.5
1574749631,53.0
1574749931,52.875
1574750231,51.75
1574750531,53.0
1574750831,52.25
1574751131,53.375
1574751431,52.75
1574751731,50.625
1574752031,51.125
1574752331,51.375
1574752631,50.375
1574752931,50.125
1574753231,53.0
1574753531,51.5
1574753831,51.25
1574754131,52.375
1574754431,49.75
1574754731,51.75
1574755031,53.125
1574755331,52.75
1574755631,52.75
1574755931,51.25
1574756231,51.25
1574756531,50.375
1574756831,50.25
1574757131,49.25
1574757430,50.125
1574757730,51.5
1574758030,51.0
1574758330,50.5
1574758630,51.5
1574758930,49.375
1574759230,50.5
1574759530,50.125
1574759830,51.625
1574760130,54.5
1574760430,51.375
1574760730,50.75
1574761030,50.625
1574761330,51.75
1574761630,52.875
1574761930,51.5
1574762230,48.875
1574762530,50.625
1574762830,51.5
1574763130,49.125
1574763430,50.75
1574763730,51.125
1574764030,51.75
1574764330,50.625
1574764630,54.125
1574764930,49.5
1574765230,50.125
1574765530,50.625
1574765830,50.75
1574766130,50.875
1574766430,50.5
1574766730,51.625
1574767030,50.875
1574767330,51.75
1574767630,51.25
1574767930,51.125
1574768230,51.375
1574768530,51.25
1574768830,51.5
1574769130,52.625
1574769430,50.625
1574769730,51.75
1574770030,52.5
1574770330,51.375
1574770630,50.375
1574770930,50.25
1574771230,51.0
1574771530,52.0
1574771830,49.75
1574772130,51.125
1574772430,49.375
1574772730,50.5
1574773030,51.875
1574773330,52.75
1574773630,49.375
1574773930,53.125
1574774230,50.625
1574774530,51.25
1574774829,51.75
1574775129,52.0
1574775429,52.0
1574775729,50.25
1574776029,51.125
1574776329,50.75
1574776629,52.5
1574776929,51.625
1574777229,49.0
1574777529,52.25
1574777829,50.25
1574778129,51.75
1574778429,51.125
1574778729,50.5
1574779029,51.375
1574779329,51.875
1574779629,52.375
1574779929,51.5
1574780229,51.5
1574780529,51.875
1574780829,49.125
1574781129,51.125
1574781429,52.375
1574781729,50.625
1574782029,49.625
1574782329,49.375
1574782629,48.5
1574782929,51.0
1574783229,49.25
1574783529,50.0
1574783829,50.25
1574784129,53.625
1574784429,51.625
1574784729,51.875
1574785029,50.625
1574785328,50.875
1574785628,53.375
1574785928,49.5
1574786228,48.375
1574786528,50.125
1574786828,51.5
1574787128,49.75
1574787428,51.625
1574787728,52.125
1574788028,52.0
1574788328,48.375
1574788628,50.875
1574788928,51.125
1574789228,51.5
1574789528,52.875
1574789828,50.625
1574790128,51.625
1574790428,54.25
1574790728,50.0
1574791028,49.25
1574791328,51.0
1574791628,52.0
1574791928,52.25
1574792228,52.375
1574792528,50.0
1574792828,52.375
1574793127,51.75
1574793427,50.375
1574793727,50.375
1574794027,51.25
1574794327,51.625
1574794627,51.0
1574794927,50.0
1574795227,52.25
1574795527,50.0
1574795827,50.375
1574796127,52.125
1574796427,51.875
1574796727,51.5
1574797026,53.625
1574797325,51.5
1574797625,50.625
1574797925,50.5
1574798225,50.625
1574798525,53.5
1574798825,53.375
1574799125,53.0
1574799425,52.5
1574799725,52.75
1574800025,52.125
1574800324,51.125
1574800624,52.875
1574800924,52.25
1574801224,53.25
1574801524,52.125
1574801824,51.875
1574802124,51.25
1574802424,53.0
1574802724,49.875
1574803024,50.875
1574803324,52.5
1574803623,51.375
1574803923,51.875
1574804223,51.0
1574804523,51.75
1574804823,52.625
1574805123,52.375
1574805423,52.0
1574805723,52.75
1574806023,48.625
1574806323,50.125
1574806623,54.375
1574806923,52.375
1574807223,50.625
1574807522,52.875
1574807822,52.125
1574808122,51.75
1574808422,54.375
1574808722,50.75
1574809022,50.0
1574809322,53.625
1574809622,52.625
1574809922,50.375
1574810221,50.75
1574810521,52.75
1574810821,50.625
1574811121,52.75
1574811421,51.125
1574811721,52.875
1574812021,51.5
1574812321,51.875
1574812621,52.75
1574812921,53.25
1574813221,53.0
1574813521,52.875
1574813821,52.5
1574814121,54.0
1574814421,51.875
1574814721,51.5
1574815021,51.625
1574815321,52.875
1574815621,54.125
1574815921,51.625
1574816221,53.0
1574816521,51.75
1574816821,51.75
1574817121,52.375
1574817421,51.375
1574817721,51.75
1574818021,53.0
1574818320,51.625
1574818620,53.125
1574818920,52.125
1574819220,52.875
1574819520,50.625
1574819820,53.5
1574820120,51.375
1574820420,51.875
1574820720,51.25
1574821020,54.5
1574821320,53.75
1574821620,52.625
1574821920,51.625
1574822220,51.875
1574822519,54.5
1574822819,51.125
1574823119,51.625
1574823419,53.875
1574823719,52.75
1574824019,50.125
1574824319,50.375
1574824619,52.0
1574824919,51.625
1574825219,54.625
1574825519,51.0
1574825819,54.75
1574826119,52.375
1574826419,51.875
1574826719,52.0
1574827019,52.25
1574827319,50.625
1574827619,19.25
1574827919,52.375
1574828219,53.375
1574828519,51.5
1574828819,52.375
1574829119,51.875
1574829419,52.5
1574829718,53.375
1574830018,53.625
1574830318,50.75
1574830618,53.0
1574830918,50.5
1574831218,51.125
1574831518,50.75
1574831818,53.125
1574832118,53.0
1574832418,54.0
1574832718,53.0
1574833018,51.75
1574833318,52.625
1574833618,50.5
1574833918,51.75
1574834218,51.75
1574834518,54.75
1574834817,53.125
1574835117,52.375
1574835417,51.75
1574835717,54.125
1574836017,51.375
1574836317,52.5
1574836617,50.625
1574836917,51.25
1574837217,51.5
1574837517,52.375
1574837817,52.75
1574838117,52.375
1574838417,52.875
1574838717,51.625
1574839017,52.25
1574839317,51.375
1574839617,50.875
1574839917,51.75
1574840217,50.125
1574840517,48.25
1574840817,51.625
1574841117,53.5
1574841417,52.25
1574841717,52.25
1574842017,54.125
1574842317,50.75
1574842617,50.125
1574842917,48.125
1574843217,52.5
1574843517,54.125
1574843817,52.25
1574844117,53.0
1574844417,51.625
1574844717,49.875
1574845017,49.125
1574845317,50.75
1574845617,51.875
1574845917,50.75
1574846217,50.75
1574846517,52.875
1574846817,48.875
1574847117,51.25
1574847417,50.875
1574847717,51.0
1574848017,54.5
1574848317,52.375
1574848617,49.875
1574848917,51.625
1574849217,51.75
1574849517,51.875
1574849817,51.75
1574850117,49.125
1574850417,51.875
1574850717,51.5
1574851017,48.875
1574851317,48.125
1574851617,50.375
1574851917,53.25
1574852217,50.375
1574852517,52.125
1574852817,51.625
1574853117,50.875
1574853417,51.375
1574853717,52.25
1574854017,47.875
1574854317,50.875
1574854617,51.5
1574854917,49.75
1574855217,53.375
1574855517,51.125
1574855817,51.375
1574856117,49.5
1574856417,52.0
1574856717,51.25
1574857017,50.625
1574857317,52.75
1574857617,48.25
1574857917,49.5
1574858217,50.375
1574858517,50.25
1574858817,50.0
1574859117,52.625
1574859417,50.5
1574859717,50.625
1574860017,50.625
1574860317,51.625
1574860617,50.625
1574860917,53.125
1574861217,52.375
1574861517,49.25
1574861817,49.375
1574862117,50.875
1574862417,51.0
1574862717,48.75
1574863017,51.25
1574863317,51.875
1574863617,49.125
1574863917,48.5
1574864216,53.125
1574864515,53.375
1574864815,52.75
1574865115,53.375
1574865415,51.625
1574865715,51.5
1574866015,49.25
1574866315,51.75
1574866615,51.375
1574866915,49.25
1574867215,50.625
1574867515,50.75
1574867815,52.125
1574868115,50.375
1574868415,51.75
1574868715,51.125
1574869015,52.375
1574869315,50.625
1574869615,49.375
1574869915,51.5
1574870215,52.875
1574870515,51.625
1574870815,52.5
1574871115,52.375
1574871415,52.5
1574871715,52.125
1574872015,51.875
1574872315,48.125
1574872615,52.875
1574872915,50.375
1574873215,51.375
1574873515,51.375
1574873815,51.375
1574874115,51.875
1574874415,51.875
1574874715,52.125
1574875015,50.625
1574875315,51.625
1574875615,50.625
1574875915,52.25
1574876215,51.375
1574876515,52.375
1574876815,52.5
1574877115,50.0
1574877415,50.875
1574877715,50.25
1574878014,51.625
1574878314,49.875
1574878614,49.25
1574878914,49.25
1574879214,51.625
1574879514,52.75
1574879814,49.875
1574880114,49.75
1574880414,50.5
1574880714,49.0
1574881014,52.125
1574881314,52.625
1574881614,53.375
1574881914,51.375
1574882214,49.875
1574882514,55.125
1574882814,50.5
1574883114,49.875
1574883414,52.75
1574883714,51.625
1574884013,51.875
1574884313,52.0
1574884613,53.0
1574884913,50.75
1574885213,52.25
1574885513,52.375
1574885813,52.625
1574886113,52.25
1574886413,51.25
1574886713,51.375
1574887013,53.75
1574887313,53.5
1574887613,51.875
1574887913,50.75
1574888213,49.25
1574888513,51.625
1574888813,51.875
1574889113,50.625
1574889413,54.375
1574889713,53.5
1574890013,50.125
1574890313,50.875
1574890613,50.875
1574890913,48.875
1574891213,52.875
1574891513,49.375
1574891813,50.0
1574892113,48.75
1574892413,50.5
1574892713,52.375
1574893013,49.5
1574893313,49.75
1574893613,49.625
1574893913,52.625
1574894213,50.875
1574894513,51.75
1574894813,49.375
1574895113,51.375
1574895413,49.875
1574895713,51.375
1574896013,16.625
1574896313,51.375
1574896613,11.375
1574897213,12.25
1574897513,11.625
1574897813,11.625
1574898113,14.375
1574898413,15.125
1574898713,13.625
1574899013,15.125
1574899313,14.5
1574899613,15.375
1574899913,14.375
1574900213,15.5
1574900513,14.75
1574900813,14.875
1574901112,14.75
1574901412,14.5
1574901712,15.0
1574902012,14.25
1574902312,13.75
1574902612,14.5
1574902912,14.625
1574903212,13.5
1574903512,14.0
1574903812,14.125
1574904112,14.375
1574904412,14.25
1574904712,14.25
1574905012,13.75
1574905312,14.75
1574905612,14.25
1574905912,13.75
1574906212,13.875
1574906512,14.125
1574906812,13.75
1574907112,13.375
1574907412,14.75
1574907712,14.375
1574908012,13.875
1574908312,12.625
1574908612,13.75
1574908912,14.0
1574909212,13.875
1574909512,14.625
1574909812,14.5
1574910112,14.125
1574910412,14.125
1574910712,14.25
1574911012,14.375
1574911312,14.25
1574911612,13.75
1574911912,14.375
1574912212,14.125
1574912512,13.75
1574912812,14.125
1574913112,14.25
1574913412,14.25
1574913712,14.25
1574914012,14.5
1574914312,14.375
1574914612,14.25
1574914912,13.875
1574915212,14.125
1574915512,14.0
1574915812,14.0
1574916112,14.625
1574916412,14.0
1574916712,14.125
1574917012,14.625
1574917312,14.625
1574917612,14.625
1574917912,14.5
1574918212,13.25
1574918512,14.875
1574918812,14.0
1574919112,14.25
1574919412,14.125
1574919712,14.0
1574920012,14.25
1574920312,15.125
1574920612,14.0
1574920912,14.5
1574921212,14.625
1574921512,14.375
1574921811,14.625
1574922111,14.25
1574922411,14.375
1574922711,13.875
1574923011,14.375
1574923311,14.375
1574923611,14.125
1574923911,14.5
1574924211,14.25
1574924511,13.125
1574924811,14.5
1574925111,14.375
1574925411,14.375
1574925711,14.5
1574926011,14.75
1574926311,14.125
1574926610,13.375
1574926910,14.375
1574927210,14.875
1574927510,31.375
1574927810,10.0
1574928110,24.5
1574928410,18.625
1574928710,20.75
1574929010,20.25
1574929310,24.25
1574929610,29.0
1574929910,55.5
1574930210,53.25
1574930510,54.625
1574930810,53.875
1574931110,55.25
1574931410,43.125
1574931710,52.75
1574932010,57.875
1574932310,88.125
1574932610,89.625
1574932910,60.25
1574933210,54.25
1574933510,56.375
1574933810,54.25
1574934110,37.75
1574934410,22.25
1574935010,20.25
1574935310,58.25
1574935610,57.75
1574935910,55.375
1574936210,54.125
1574936510,53.5
1574936810,54.125
1574937110,54.625
1574937410,52.125
1574937710,53.5
1574938010,53.75
1574938310,53.875
1574938610,54.5
1574938910,53.625
1574939210,52.75
1574939510,53.375
1574939810,54.0
1574940110,53.625
1574940410,52.5
1574940710,54.25
1574941010,53.5
1574941310,53.75
1574941610,52.5
1574941910,53.0
1574942210,53.625
1574942510,53.125
1574942810,55.125
1574943110,59.625
1574943410,80.375
1574943710,82.75
1574944010,80.375
1574944310,78.75
1574944610,82.25
1574944910,81.0
1574945210,81.0
1574945510,81.125
1574945810,93.125
1574946110,85.625
1574946410,84.75
1574946710,72.25
1574947010,56.625
1574947310,73.75
1574947610,53.375
1574947910,84.875
1574948210,64.125
1574948510,60.875
1574948810,57.125
1574949110,76.625
1574949410,92.5
1574949710,91.0
1574950010,69.25
1574950310,70.0
1574950610,68.625
1574950910,62.25
1574951210,95.75
1574951510,49.0
1574951810,48.75
1574952110,52.625
1574952410,60.875
1574952710,56.625
1574953010,41.25
1574953310,45.625
1574953610,52.375
1574953910,51.375
1574954210,40.5
1574954510,53.625
1574954810,48.75
1574955110,48.25
1574955410,46.625
1574955710,48.625
1574956010,48.5
1574956310,51.75
1574956610,54.75
1574956910,78.125
1574957210,47.875
1574957510,46.0
1574957810,46.125
1574958110,45.125
1574958410,46.75
1574958710,44.625
1574959010,50.5
1574959310,48.0
1574959610,44.625
1574959910,46.75
1574960210,45.75
1574960510,48.0
1574960810,47.25
1574961110,1.0
1574961410,1.0
1574961710,1.0
1574962010,1.0
1574962310,1.0
1574962610,1.0
1574962910,1.0
1574963210,1.0
1574963510,1.0
1574963810,1.0
1574964110,1.0
1574964410,1.0
1574964710,1.0
1574965010,58.0
1574965309,59.75
1574965609,57.625
1574965909,52.25
1574966209,50.0
1574966509,47.375
1574966809,52.625
1574967109,53.625
1574967409,55.625
1574967709,54.25
1574968009,57.25
1574968309,57.5
1574968609,58.5
1574968909,58.625
1574969209,49.5
1574969509,51.0
1574969809,47.25
1574970109,46.625
1574970409,49.5
1574970709,46.5
1574971009,50.75
1574971309,51.5
1574971609,46.375
1574971909,48.5
1574972209,51.75
1574972509,48.75
1574972826,47.25
1574973126,46.625
1574973426,48.25
1574973726,46.25
1574974025,45.375
1574974590,44.75
1574974890,51.375
1574975190,51.5
1574975490,49.875
1574975790,45.75
1574976090,48.625
1574976390,48.25
1574976690,47.5
1574976990,47.375
1574977290,45.625
1574977590,48.0
1574977890,46.875
1574978190,46.75
1574978490,48.5
1574978790,47.25
1574979090,49.75
1574979390,48.75
1574979690,44.75
1574979990,47.75
1574980290,48.5
1574980590,47.5
1574980890,47.75
1574981190,47.0
1574981490,46.125
1574981790,50.125
1574982090,50.375
1574982390,48.25
1574982690,50.0
1574982990,47.375
1574983290,22.5
1574983590,49.75
1574983890,50.125
1574984189,45.75
1574984489,50.625
1574984789,45.5
1574985089,47.0
1574985389,46.625
1574985689,46.75
1574985989,49.0
1574986289,44.75
1574986589,51.625
1574986889,44.25
1574987189,49.375
1574987489,47.25
1574987789,49.5
1574988089,46.25
1574988389,46.5
1574988689,48.75
1574988989,48.5
1574989289,45.5
1574989589,48.875
1574989889,47.875
1574990189,46.125
1574990489,47.875
1574990789,47.5
1574991089,47.25
1574991388,48.25
1574991688,48.625
1574991988,49.0
1574992288,47.375
1574992588,50.0
1574992888,46.375
1574993188,49.75
1574993488,51.75
1574993788,49.375
1574994088,49.5
1574994388,48.0
1574994688,47.75
1574994988,48.0
1574995288,48.0
1574995588,52.0
1574995888,49.75
1574996188,44.125
1574996488,48.0
1574996788,48.0
1574997088,46.0
1574997388,47.0
1574997688,46.5
1574997988,46.875
1574998288,46.375
1574998588,49.875
1574998888,49.875
1574999188,46.375
1574999488,46.75
1574999788,52.25
1575000088,48.5
1575000388,51.5
1575000688,48.0
1575000988,46.625
1575001288,46.625
1575001588,48.25
1575001888,45.875
1575002188,45.625
1575002488,45.875
1575002788,46.125
1575003088,51.25
1575003388,48.5
1575003688,48.5
1575003988,49.25
1575004288,52.625
1575004588,49.25
1575004888,48.125
1575005187,47.0
1575005487,50.25
1575005787,45.375
1575006087,48.75
1575006387,47.75
1575006687,48.625
1575006987,48.125
1575007287,48.125
1575007587,47.25
1575007887,49.5
1575008187,47.25
1575008487,47.0
1575008787,49.0
1575009087,44.875
1575009387,49.375
1575009687,48.125
1575009987,48.0
1575010287,49.25
1575010587,49.125
1575010887,47.125
1575011187,49.625
1575011486,48.75
1575011786,50.375
1575012086,47.5
1575012386,47.0
1575012686,45.0
1575012986,46.25
1575013286,48.0
1575013586,46.625
1575013886,47.5
1575014186,47.25
1575014486,43.125
1575014786,45.125
1575015086,47.75
1575015386,49.5
1575015686,45.5
1575015986,46.375
1575016286,45.0
1575016586,47.25
1575016886,45.625
1575017186,47.75
1575017486,48.125
1575017786,45.75
1575018086,44.0
1575018386,48.5
1575018686,50.375
1575018986,48.625
1575019286,48.75
1575019586,45.875
1575019885,48.875
1575020184,48.625
1575020484,49.625
1575020784,44.625
1575021084,48.875
1575021384,46.75
1575021684,47.5
1575021984,46.5
1575022284,46.875
1575022584,46.875
1575022884,48.75
1575023184,46.375
1575023484,48.375
1575023784,46.25
1575024084,47.5
1575024384,47.625
1575024684,44.5
1575024984,45.625
1575025284,50.25
1575025584,49.375
1575025884,48.625
1575026184,49.375
1575026484,44.0
1575026784,47.375
1575027084,47.0
1575027384,47.5
1575027684,50.625
1575027984,44.625
1575028284,47.0
1575028584,48.125
1575028884,46.75
1575029184,47.5
1575029484,46.875
1575029784,45.875
1575030084,48.375
1575030384,45.625
1575030684,47.75
1575030984,47.0
1575031284,48.125
1575031584,47.5
1575031884,47.375
1575032184,47.5
1575032484,47.25
1575032784,44.75
1575033084,48.375
1575033384,43.625
1575033684,47.5
1575033984,47.5
1575034284,46.625
1575034584,45.125
1575034884,46.125
1575035184,46.75
1575035483,47.875
1575035783,45.5
1575036083,48.0
1575036383,44.625
1575036683,47.0
1575036983,46.625
1575037283,47.25
1575037583,47.75
1575037883,46.25
1575038183,48.625
1575038483,45.0
1575038783,46.125
1575039083,46.5
1575039383,45.125
1575039683,47.875
1575039983,43.5
1575040283,45.5
1575040583,46.5
1575040883,44.25
1575041183,45.5
1575041483,46.625
1575041783,48.875
1575042083,47.875
1575042382,46.625
1575042681,46.875
1575042981,47.5
1575043281,45.875
1575043581,48.125
1575043881,47.25
1575044181,47.875
1575044481,47.0
1575044781,47.5
1575045081,45.125
1575045381,48.625
1575045681,47.375
1575045981,46.5
1575046281,46.375
1575046581,47.5
1575046881,49.375
1575047181,48.75
1575047481,48.5
1575047781,48.125
1575048081,50.25
1575048381,49.625
1575048681,48.25
1575048981,47.5
1575049281,45.75
1575049581,47.0
1575049881,45.125
1575050181,47.875
1575050481,46.625
1575050781,44.75
1575051081,48.75
1575051381,46.75
1575051681,45.375
1575051981,47.125
1575052281,47.5
1575052581,46.75
1575052881,47.875
1575053181,50.25
1575053481,47.125
1575053781,45.0
1575054081,45.625
1575054381,46.25
1575054681,51.625
1575054981,46.375
1575055281,47.125
1575055581,46.75
1575055881,46.5
1575056181,47.375
1575056481,47.875
1575056781,46.25
1575057081,44.875
1575057381,48.875
1575057681,43.75
1575057981,50.125
1575058281,46.0
1575058581,46.875
1575058881,47.5
1575059181,47.125
1575059481,48.375
1575059781,49.625
1575060081,51.0
1575060381,48.0
1575060681,46.875
1575060981,50.375
1575061281,45.25
1575061581,47.5
1575061881,49.0
1575062181,48.875
1575062481,49.875
1575062781,45.625
1575063081,48.75
1575063381,49.875
1575063681,48.25
1575063981,49.25
1575064281,47.0
1575064581,50.0
1575064881,52.375
1575065181,50.625
1575065481,49.0
1575065781,47.5
1575066081,49.375
1575066381,47.875
1575066681,47.625
1575066981,46.625
1575067281,48.5
1575067581,44.875
1575067881,45.875
1575068181,45.625
1575068481,46.75
1575068781,49.75
1575069081,50.5
1575069381,49.5
1575069681,47.625
1575069981,50.125
1575070281,47.625
1575070581,44.875
1575070881,47.375
1575071181,48.625
1575071481,48.5
1575071781,50.5
1575072081,48.375
1575072381,49.625
1575072681,48.75
1575072981,47.375
1575073281,46.25
1575073581,48.25
1575073881,46.0
1575074180,46.125
1575074480,46.625
1575074780,47.625
1575075080,46.375
1575075380,49.125
1575075680,48.75
1575075980,49.625
1575076280,46.75
1575076580,47.625
1575076880,46.5
1575077180,48.5
1575077480,48.875
1575077780,52.0
1575078080,44.875
1575078380,47.875
1575078680,48.625
1575078980,48.5
1575079280,52.25
1575079580,49.625
1575079880,48.625
1575080180,49.375
1575080480,50.0
1575080779,47.75
1575081079,46.375
1575081379,49.0
1575081679,48.75
1575081979,48.375
1575082279,47.375
1575082579,50.375
1575082879,50.75
1575083179,50.125
1575083479,49.375
1575083779,48.75
1575084079,47.25
1575084379,48.875
1575084679,47.0
1575084979,49.0
1575085279,46.5
1575085579,47.25
1575085879,47.5
1575086179,49.625
1575086479,47.875
1575086779,48.5
1575087079,46.125
1575087379,47.375
1575087679,49.75
1575087979,48.375
1575088279,48.125
1575088579,48.625
1575088879,47.125
1575089179,47.125
1575089479,49.375
1575089779,48.125
1575090079,46.5
1575090379,48.375
1575090679,47.75
1575090979,45.875
1575091279,47.75
1575091579,47.125
1575091879,47.0
1575092179,47.875
1575092479,48.625
1575092779,45.75
1575093079,50.125
1575093379,49.0
1575093679,48.0
1575093979,49.25
1575094279,47.125
1575094579,50.375
1575094878,47.0
1575095178,47.375
1575095478,47.375
1575095778,49.0
1575096078,48.125
1575096378,49.25
1575096678,47.25
1575096978,49.75
1575097278,47.5
1575097578,48.625
1575097878,45.875
1575098178,47.25
1575098478,49.25
1575098778,47.875
1575099078,48.375
1575099378,47.125
1575099678,46.75
1575099978,46.625
1575100278,47.375
1575100578,48.75
1575100878,47.375
1575101177,48.125
1575101477,47.5
1575101777,46.75
1575102077,46.5
1575102377,49.625
1575102677,48.5
1575102977,49.375
1575103277,47.5
1575103577,48.5
1575103877,47.5
1575104177,47.625
1575104477,51.75
1575104777,44.625
1575105077,46.5
1575105377,49.375
1575105677,48.25
1575105977,46.625
1575106277,48.375
1575106576,47.25
1575106876,47.875
