timestamp,value
1574681938,8.25
1574682238,8.75
1574682538,8.25
1574682838,8.75
1574683137,8.5
1574683436,8.75
1574683736,8.5
1574684036,8.75
1574684336,8.75
1574684636,7.5
1574684936,7.75
1574685236,8.0
1574685536,8.5
1574685836,8.75
1574686136,8.5
1574686436,8.25
1574686736,7.75
1574687036,8.25
1574687336,8.5
1574687636,8.0
1574687936,8.5
1574688236,8.25
1574688536,8.25
1574688836,8.25
1574689136,8.5
1574689436,8.75
1574689736,8.25
1574690036,8.0
1574690336,8.0
1574690636,8.75
1574690936,8.25
1574691236,8.25
1574691536,8.0
1574691836,8.25
1574692136,8.75
1574692436,8.75
1574692736,8.5
1574693036,8.25
1574693336,8.5
1574693636,8.25
1574693936,8.5
1574694236,8.25
1574694536,8.75
1574694836,8.0
1574695136,7.75
1574695436,8.0
1574695736,8.25
1574696036,8.25
1574696336,8.25
1574696636,10.25
1574696936,8.0
1574697005,7.5
1574697305,21.75
1574697605,7.75
1574697905,7.75
1574698205,8.0
1574698505,7.75
1574698805,7.5
1574699105,7.75
1574699405,8.0
1574699705,7.75
1574700005,7.75
1574700305,7.75
1574700604,8.0
1574700904,8.0
1574701203,8.5
1574701503,7.75
1574701803,7.75
1574702103,8.5
1574702403,7.0
1574702703,7.25
1574703003,7.5
1574703303,7.5
1574703603,7.75
1574703903,7.25
1574704203,6.75
1574704503,7.5
1574704803,23.0
1574705103,7.5
1574705403,8.0
1574705703,8.25
1574706003,7.75
1574706303,7.75
1574706603,8.0
1574706903,8.0
1574707203,7.5
1574707503,7.75
1574707803,7.75
1574708103,18.0
1574708403,7.25
1574708703,8.0
1574709003,7.5
1574709303,7.75
1574709603,7.5
1574709903,8.25
1574710203,7.0
1574710503,7.25
1574710803,32.75
1574711103,7.5
1574711403,7.75
1574711703,7.75
1574712003,7.5
1574712303,8.5
1574712603,10.25
1574712903,7.25
1574713203,7.0
1574713503,7.0
1574713803,7.5
1574714103,8.25
1574714403,7.0
1574714703,8.25
1574715003,7.0
1574715303,10.0
1574715603,7.5
1574715903,8.25
1574716203,7.5
1574716503,7.25
1574716803,6.75
1574717103,7.5
1574717403,7.75
1574717703,8.25
1574718003,7.25
1574718303,7.5
1574718603,7.5
1574718903,6.75
1574719203,7.5
1574719503,8.75
1574719803,8.25
1574720103,8.0
1574720403,8.0
1574720703,10.0
1574721003,7.75
1574721303,8.0
1574721603,8.5
1574721903,8.25
1574722203,7.75
1574722503,7.75
1574722803,8.0
1574723103,8.75
1574723403,8.5
1574723703,8.5
1574724003,8.25
1574724303,8.75
1574724603,8.0
1574724903,7.5
1574725203,8.0
1574725503,8.75
1574725803,8.25
1574726103,7.25
1574726402,8.0
1574726702,11.0
1574727002,10.25
1574727302,8.25
1574727602,8.25
1574727902,7.5
1574728202,8.25
1574728502,7.75
1574728802,8.0
1574729102,8.0
1574729402,8.25
1574729702,7.75
1574730002,7.5
1574730302,7.75
1574730602,7.5
1574730902,7.75
1574731202,8.0
1574731502,7.75
1574731802,7.75
1574732102,7.75
1574732402,7.5
1574732702,8.0
1574733002,7.75
1574733302,8.5
1574733602,8.75
1574733902,8.0
1574734202,7.75
1574734502,9.5
1574734802,8.5
1574735102,7.75
1574735401,7.75
1574735700,7.5
1574735999,8.5
1574736298,8.25
1574736597,8.25
1574736897,12.0
1574737197,8.25
1574737497,9.25
1574737797,8.5
1574738097,8.75
1574738397,8.5
1574738697,8.25
1574738997,11.75
1574739297,8.5
1574739597,8.0
1574739897,8.25
1574740197,8.25
1574740497,8.5
1574740797,8.25
1574741097,9.0
1574741397,8.25
1574741697,8.5
1574741997,8.25
1574742297,8.0
1574742597,8.0
1574742897,8.25
1574743197,9.0
1574743497,9.0
1574743797,8.75
1574744097,8.5
1574744397,8.25
1574744697,8.0
1574744997,8.5
1574745297,8.5
1574745597,9.0
1574745897,8.25
1574746197,8.25
1574746497,8.25
1574746797,9.5
1574747097,8.75
1574747397,8.25
1574747697,9.0
1574747997,13.5
1574748297,8.75
1574748597,8.25
1574748897,8.25
1574749197,8.5
1574749497,8.75
1574749797,9.0
1574750097,8.25
1574750397,8.5
1574750697,9.0
1574750997,8.75
1574751297,8.75
1574751597,8.75
1574751897,8.75
1574752197,8.5
1574752497,8.5
1574752797,8.75
1574753097,8.75
1574753396,8.25
1574753696,7.75
1574753996,7.75
1574754296,8.5
1574754596,8.5
1574754896,7.5
1574755196,8.25
1574755496,8.25
1574755796,8.25
1574756096,8.25
1574756396,9.25
1574756696,8.75
1574756996,9.0
1574757296,9.0
1574757596,8.25
1574757896,8.75
1574758196,8.25
1574758496,8.25
1574758796,8.25
1574759096,13.0
1574759396,8.75
1574759696,9.5
1574759996,8.75
1574760296,8.75
1574760596,9.25
1574760896,7.75
1574761196,8.25
1574761496,8.5
1574761796,8.75
1574762096,8.25
1574762396,9.0
1574762696,8.5
1574762996,10.25
1574763296,8.0
1574763596,8.25
1574763895,9.0
1574764194,8.75
1574764494,8.5
1574764794,8.25
1574765094,8.5
1574765394,8.25
1574765694,8.75
1574765994,9.0
1574766294,8.0
1574766594,8.25
1574766894,8.25
1574767194,7.5
1574767494,8.0
1574767794,9.25
1574768094,9.0
1574768394,8.75
1574768694,11.25
1574768994,8.75
1574769294,11.75
1574769594,8.75
1574769894,8.75
1574770193,8.75
1574770493,8.5
1574770793,9.0
1574771093,7.75
1574771393,8.25
1574771693,8.25
1574771993,8.75
1574772293,8.75
1574772593,8.5
1574772893,8.5
1574773193,8.75
1574773493,9.25
1574773793,9.0
1574774093,9.0
1574774393,9.0
1574774693,8.5
1574774993,9.0
1574775293,8.75
1574775593,8.75
1574775893,9.25
1574776192,8.5
1574776492,9.0
1574776792,9.25
1574777092,9.0
1574777392,9.0
1574777692,8.0
1574777992,9.0
1574778292,8.75
1574778592,8.0
1574778892,8.75
1574779192,8.75
1574779492,8.5
1574779792,8.0
1574780092,9.25
1574780392,9.0
1574780692,8.5
1574780992,8.25
1574781292,8.5
1574781592,9.25
1574781892,8.75
1574782192,8.75
1574782492,8.25
1574782792,9.25
1574783092,8.75
1574783392,8.75
1574783692,9.25
1574783991,9.0
1574784291,10.0
1574784591,14.75
1574784891,8.25
1574785191,8.5
1574785491,8.5
1574785791,8.5
1574786091,8.25
1574786391,8.75
1574786691,9.0
1574786991,8.25
1574787291,8.0
1574787591,15.0
1574787891,8.75
1574788191,8.5
1574788491,8.5
1574788791,8.75
1574789091,8.75
1574789391,9.0
1574789691,8.25
1574789991,8.0
1574790291,9.25
1574790591,8.0
1574790891,8.5
1574791191,8.5
1574791491,8.25
1574791791,9.0
1574792091,8.75
1574792391,8.75
1574792691,8.5
1574792991,9.25
1574793291,8.75
1574793591,9.0
1574793891,16.0
1574794191,8.0
1574794491,8.25
1574794791,8.5
1574795091,7.75
1574795391,8.5
1574795691,9.25
1574795991,8.5
1574796291,8.0
1574796591,8.0
1574796891,9.0
1574797191,8.25
1574797491,8.5
1574797791,8.25
1574798091,8.75
1574798391,8.5
1574798691,9.75
1574798990,7.5
1574799289,8.0
1574799589,8.0
1574799889,8.0
1574800189,8.5
1574800489,8.0
1574800789,8.25
1574801089,8.0
1574801389,8.25
1574801689,8.5
1574801989,8.25
1574802289,8.5
1574802589,8.5
1574802889,8.25
1574803189,8.25
1574803489,8.5
1574803789,8.5
1574804089,8.75
1574804389,9.5
1574804689,8.25
1574804989,8.0
1574805289,10.25
1574805589,8.25
1574805889,8.75
1574806189,8.75
1574806489,8.5
1574806789,8.0
1574807089,8.25
1574807389,8.25
1574807689,8.5
1574807989,7.75
1574808289,8.75
1574808589,9.0
1574808889,8.5
1574809189,8.25
1574809489,14.75
1574809789,8.0
1574810089,9.5
1574810388,8.25
1574810688,8.75
1574810988,8.5
1574811288,7.75
1574811588,8.0
1574811888,8.75
1574812188,14.75
1574812488,8.5
1574812788,8.25
1574813088,8.75
1574813388,8.75
1574813688,8.75
1574813988,8.75
1574814288,9.25
1574814588,8.25
1574814888,8.0
1574815188,8.25
1574815488,16.0
1574815788,8.25
1574816088,8.5
1574816388,8.25
1574816688,8.25
1574816988,8.25
1574817288,8.75
1574817588,8.5
1574817888,8.5
1574818188,8.25
1574818488,8.0
1574818788,7.75
1574819088,8.25
1574819388,7.75
1574819688,7.75
1574819988,7.75
1574820288,7.75
1574820588,8.0
1574820888,8.0
1574821188,8.5
1574821488,8.75
1574821788,8.0
1574822088,7.75
1574822388,8.0
1574822688,8.0
1574822988,8.75
1574823288,8.5
1574823588,12.75
1574823888,9.0
1574824188,8.5
1574824488,8.25
1574824788,8.5
1574825088,8.25
1574825388,8.5
1574825688,8.25
1574825988,8.0
1574826288,8.0
1574826588,8.25
1574826888,8.0
1574827188,8.25
1574827488,7.75
1574827788,7.75
1574828088,8.25
1574828388,8.5
1574828688,8.25
1574828988,8.0
1574829287,7.75
1574829587,7.75
1574829887,8.0
1574830187,7.5
1574830487,8.0
1574830787,7.75
1574831087,8.5
1574831387,7.25
1574831687,7.75
1574831987,9.25
1574832287,7.75
1574832587,8.0
1574832887,8.5
1574833187,8.0
1574833487,8.0
1574833787,8.5
1574834087,8.25
1574834387,8.0
1574834687,8.25
1574834987,8.25
1574835287,8.5
1574835587,8.75
1574835887,8.5
1574836187,8.5
1574836487,7.75
1574836787,8.25
1574837087,8.75
1574837387,8.0
1574837687,8.25
1574837987,8.5
1574838287,8.5
1574838587,8.5
1574838887,8.5
1574839187,7.5
1574839487,7.5
1574839787,8.5
1574840087,8.25
1574840387,8.0
1574840687,8.0
1574840986,7.5
1574841286,8.0
1574841586,8.0
1574841886,7.75
1574842186,8.25
1574842486,8.0
1574842786,8.75
1574843086,9.0
1574843386,8.0
1574843686,8.5
1574843986,8.75
1574844286,8.5
1574844586,8.25
1574844886,7.75
1574845186,10.75
1574845486,8.0
1574845786,7.75
1574846086,13.0
1574846386,8.25
1574846686,7.75
1574846986,8.0
1574847286,8.25
1574847586,8.25
1574847886,8.0
1574848186,7.25
1574848486,7.25
1574848786,8.0
1574849086,8.0
1574849386,8.25
1574849686,8.0
1574849986,8.25
1574850285,8.0
1574850585,8.0
1574850885,7.75
1574851185,8.25
1574851485,7.75
1574851785,7.75
1574852085,7.5
1574852385,7.75
1574852685,7.5
1574852985,7.5
1574853285,8.0
1574853585,7.75
1574853885,7.75
1574854185,7.5
1574854485,7.5
1574854785,8.0
1574855085,9.0
1574855385,7.75
1574855685,8.0
1574855985,7.75
1574856285,7.75
1574856585,7.5
1574856885,8.0
1574857185,7.75
1574857485,8.0
1574857785,8.0
1574858085,7.5
1574858385,7.75
1574858685,7.75
1574858985,8.0
1574859285,7.5
1574859585,8.0
1574859885,8.0
1574860185,16.25
1574860485,7.75
1574860785,7.5
1574861085,8.0
1574861385,7.25
1574861685,7.25
1574861985,7.25
1574862285,7.25
1574862585,8.25
1574862885,8.25
1574863185,8.0
1574863485,14.5
1574863785,7.75
1574864085,7.75
1574864385,12.0
1574864685,7.5
1574864985,7.75
1574865285,7.75
1574865585,8.0
1574865885,19.75
1574866185,8.5
1574866485,8.5
1574866785,8.75
1574867085,9.0
1574867385,9.25
1574867685,8.5
1574867985,8.75
1574868285,8.75
1574868585,9.0
1574868885,8.75
1574869185,8.5
1574869485,8.0
1574869785,8.5
1574870085,8.0
1574870385,8.75
1574870685,8.25
1574870984,8.25
1574871283,8.25
1574871582,7.75
1574871882,8.0
1574872182,9.0
1574872482,8.75
1574872782,8.5
1574873082,9.0
1574873382,8.25
1574873682,8.0
1574873982,8.25
1574874282,8.25
1574874582,8.25
1574874882,8.25
1574875182,8.0
1574875482,8.25
1574875782,8.75
1574876082,8.5
1574876382,8.5
1574876681,8.0
1574876981,8.5
1574877281,8.25
1574877581,8.5
1574877881,8.0
1574878181,9.25
1574878481,8.0
1574878781,7.75
1574879081,8.25
1574879381,8.0
1574879681,8.25
1574879981,8.0
1574880281,7.75
1574880581,8.25
1574880881,11.25
1574881181,8.5
1574881481,8.5
1574881781,8.25
1574882081,7.75
1574882381,7.75
1574882681,8.0
1574882981,8.75
1574883281,8.25
1574883581,8.75
1574883881,8.25
1574884181,8.75
1574884481,8.5
1574884781,9.0
1574885081,9.25
1574885381,8.25
1574885681,8.5
1574885980,8.25
1574886279,10.75
1574886579,8.5
1574886879,8.75
1574887179,7.5
1574887479,8.0
1574887779,9.5
1574888079,8.75
1574888379,9.0
1574888679,8.75
1574888979,8.75
1574889279,8.25
1574889579,8.25
1574889879,8.75
1574890179,9.0
1574890479,8.75
1574890779,9.0
1574891079,8.75
1574891379,8.75
1574891679,8.75
1574891979,8.5
1574892279,8.5
1574892579,9.25
1574892879,9.0
1574893179,8.25
1574893479,8.5
1574893779,8.5
1574894079,8.75
1574894379,9.0
1574894679,8.75
1574894979,8.5
1574895279,21.0
1574895579,8.5
1574895879,9.25
1574896179,8.75
1574896479,9.0
1574896779,8.25
1574897079,8.25
1574897379,8.5
1574897679,8.0
1574897979,8.5
1574898279,8.5
1574898579,8.25
1574898879,8.25
1574899179,8.5
1574899479,9.0
1574899779,8.75
1574900079,8.5
1574900379,8.75
1574900679,8.25
1574900979,8.5
1574901279,8.5
1574901578,9.0
1574901878,8.5
1574902178,9.0
1574902478,8.5
1574902778,35.25
1574903078,12.25
1574903378,19.25
1574903678,8.25
1574903978,8.5
1574904278,8.25
1574904578,8.25
1574904878,8.0
1574905178,8.5
1574905478,8.75
1574905778,9.5
1574906078,8.75
1574906378,10.0
1574906678,6.25
1574906978,8.5
1574907278,8.5
1574907578,8.75
1574907878,8.75
1574908178,8.75
1574908478,8.25
1574908778,8.75
1574909078,9.75
1574909378,9.25
1574909678,9.0
1574909978,8.5
1574910278,9.0
1574910578,8.75
1574910878,8.75
1574911178,8.5
1574911477,8.5
1574911777,8.0
1574912077,8.0
1574912377,8.0
1574912677,9.5
1574912977,8.75
1574913277,8.5
1574913577,9.25
1574913876,9.0
1574914175,8.25
1574914475,8.25
1574914775,8.0
1574915075,8.5
1574915375,7.75
1574915675,8.0
1574915975,8.0
1574916275,8.5
1574916575,8.75
1574916875,8.25
1574917175,8.5
1574917475,8.75
1574917775,8.25
1574918075,7.75
1574918375,8.5
1574918675,8.75
1574918975,8.75
1574919274,8.75
1574919574,8.5
1574919874,8.25
1574920174,8.0
1574920474,8.25
1574920773,8.5
1574921073,8.75
1574921373,8.5
1574921673,8.5
1574921973,8.0
1574922273,8.25
1574922573,8.5
1574922873,8.75
1574923173,8.5
1574923473,8.75
1574923773,8.25
1574924073,8.5
1574924373,9.0
1574924673,8.5
1574924973,8.0
1574925273,8.5
1574925573,8.0
1574925873,8.75
1574926173,8.75
1574926473,8.5
1574926773,8.75
1574927073,8.75
1574927373,9.25
1574927673,8.75
1574927973,8.5
1574928273,8.75
1574928573,9.25
1574928873,8.25
1574929173,9.0
1574929473,8.75
1574930072,8.75
1574930672,7.75
1574930972,8.0
1574931272,7.75
1574931572,8.75
1574932172,8.5
1574932472,8.5
1574932772,8.25
1574933372,9.75
1574933672,8.25
1574933972,8.0
1574934572,9.5
1574935171,9.25
1574935471,8.5
1574935771,8.75
1574936071,9.0
1574936371,8.5
1574936971,8.25
1574937271,8.0
1574937571,8.25
1574938471,8.75
1574938771,8.0
1574939070,8.25
1574939370,7.75
1574939970,8.25
1574940870,8.0
1574941170,7.75
1574941470,8.0
1574941770,10.25
1574942070,7.75
1574942370,8.5
1574942670,8.0
1574942970,7.0
1574943570,8.75
1574943870,8.75
1574944170,8.0
1574944470,8.25
1574944770,20.75
1574945069,8.0
1574945369,8.0
1574945669,8.0
1574945969,8.25
1574946269,8.75
1574946569,8.75
1574946869,8.75
1574947169,8.0
1574947469,7.75
1574947768,8.0
1574948068,8.25
1574948368,8.75
1574951067,8.5
1574951367,8.5
1574951667,8.0
1574951967,8.25
1574952267,8.5
1574952567,11.0
1574952867,8.5
1574953167,10.0
1574953467,8.25
1574953767,8.25
1574954067,8.75
1574954367,8.0
1574954667,8.25
1574954967,9.25
1574955266,8.5
1574955566,8.25
1574955866,8.5
1574956466,7.75
1574956766,8.25
1574957066,6.75
1574957366,8.25
1574957666,7.25
1574957966,7.25
1574958266,7.0
1574958566,7.5
1574958866,6.75
1574959166,13.75
1574959466,8.5
1574959766,7.5
1574960066,8.25
1574960666,8.0
1574960966,8.25
1574961266,8.0
1574961566,8.25
1574961865,8.0
1574962165,7.0
1574962465,8.5
1574962765,8.25
1574963065,8.25
1574963365,9.0
1574963665,9.0
1574963965,8.5
1574964265,7.75
1574964565,8.0
1574964865,8.5
1574965164,10.75
1574965464,9.0
1574965764,8.5
1574966064,9.0
1574966364,8.0
1574966664,7.75
1574966964,8.75
1574967264,9.0
1574967564,8.25
1574967864,8.75
1574968164,8.5
1574968464,8.0
1574968764,9.75
1574969064,10.25
1574969364,8.75
1574969664,8.0
1574969964,8.5
1574970264,8.5
1574970564,8.5
1574971061,8.5
1574971361,9.0
1574971661,8.5
1574971961,8.0
1574972261,7.5
1574972561,8.75
1574972840,8.0
1574973140,8.25
1574973440,13.0
1574973740,8.25
1574974040,8.25
1574974340,14.0
1574974640,10.25
1574974940,8.75
1574975240,9.0
1574975540,8.5
1574975840,8.0
1574976140,8.5
1574976440,9.25
1574976740,9.0
1574977040,9.0
1574977340,13.0
1574977640,8.75
1574977940,8.5
1574978240,23.5
1574978540,8.25
1574978840,8.25
1574979140,7.75
1574979440,8.0
1574979740,7.75
1574980040,8.25
1574980340,8.75
1574980640,8.5
1574980940,12.25
1574981240,8.5
1574981540,8.75
1574981840,8.25
1574982140,8.25
1574982440,7.5
1574982740,9.0
1574983040,8.75
1574983340,8.5
1574983640,8.0
1574983940,8.25
1574984240,8.25
1574984540,12.5
1574984840,7.0
1574985140,7.75
1574985440,8.5
1574985740,8.5
1574986040,8.75
1574986340,8.25
1574986640,8.25
1574986940,8.0
1574987240,8.0
1574987540,8.5
1574987840,8.5
1574988140,8.5
1574988440,8.75
1574988740,8.25
1574989040,7.75
1574989340,7.75
1574989640,8.25
1574989940,7.5
1574990240,8.0
1574990540,8.0
1574990840,8.0
1574991140,8.5
1574991440,7.75
1574991740,8.25
1574992040,8.75
1574992340,8.5
1574992640,7.75
1574992940,8.25
1574993240,8.0
1574993540,7.25
1574993840,7.75
1574994140,8.25
1574994440,8.0
1574994740,8.25
1574995040,8.5
1574995339,8.25
1574995638,8.25
1574995938,8.75
1574996238,8.0
1574996538,33.5
1574996838,23.75
1574997137,7.75
1574997437,7.25
1574997737,8.0
1574998036,8.0
1574998336,7.75
1574998636,8.0
1574998936,7.5
1574999235,8.25
1574999535,8.0
1574999835,7.75
1575000135,9.0
1575000435,8.0
1575000735,8.25
1575001035,8.5
1575001335,7.5
1575001634,8.0
1575001934,8.25
1575002234,8.0
1575002534,8.25
1575002834,7.75
1575003133,8.0
1575003433,8.0
1575003733,8.25
1575004033,8.25
1575004333,8.5
1575004633,8.75
1575004933,8.5
1575005233,8.5
1575005533,8.0
1575005833,8.0
1575006133,8.5
1575006433,8.25
1575006733,8.0
1575007033,8.0
1575007333,8.25
1575007633,8.5
1575007933,7.75
1575008233,7.75
1575008533,8.0
1575008833,8.0
1575009133,8.25
1575009433,7.75
1575009733,8.0
1575010033,11.5
1575010333,7.75
1575010633,7.5
1575010933,7.75
1575011243,8.0
1575011543,8.5
1575011843,7.75
1575012143,8.25
1575012443,7.75
1575012743,8.25
1575013043,8.0
1575013343,7.75
1575013643,8.5
1575013943,8.5
1575014243,8.5
1575014543,8.75
1575014843,8.25
1575015143,8.25
1575015443,8.5
1575015743,9.0
1575016043,8.0
1575016343,8.0
1575016643,8.25
1575016943,8.25
1575017243,8.0
1575017543,8.25
1575017843,8.0
1575018143,8.0
1575018443,9.5
1575018743,8.0
1575019043,7.75
1575019343,8.25
1575019643,8.25
1575019943,8.0
1575020243,8.0
1575020543,8.5
1575020843,8.25
1575021143,8.25
1575021443,8.5
1575021743,8.5
1575022042,8.25
1575022342,8.5
1575022559,8.75
1575022859,8.5
1575023159,8.75
1575023459,9.25
1575023759,8.5
1575024059,9.0
1575024359,8.5
1575024659,8.0
1575024959,8.75
1575025259,8.75
1575025559,9.0
1575025859,8.75
1575026159,8.25
1575026459,8.75
1575026759,8.5
1575027059,8.75
1575027359,8.75
1575027659,8.25
1575027959,8.75
1575028259,8.75
1575028559,8.0
1575028859,8.75
1575029159,8.5
1575029459,8.75
1575029759,8.5
1575030059,9.0
1575030359,8.25
1575030659,8.75
1575030959,11.0
1575031259,8.5
1575031559,8.5
1575031859,8.25
1575032159,8.25
1575032459,9.0
1575032759,8.25
1575033059,8.25
1575033359,9.0
1575033659,11.5
1575033959,8.0
1575034259,8.75
1575034559,8.5
1575034859,8.5
1575035159,8.5
1575035459,7.75
1575035758,7.5
1575036058,8.5
1575036358,8.25
1575036658,8.0
1575036958,8.25
1575037258,9.25
1575037558,8.0
1575037858,8.5
1575038158,8.5
1575038458,8.75
1575038758,8.25
1575039058,9.0
1575039358,9.0
1575039658,9.25
1575039958,9.0
1575040258,9.25
1575040558,12.25
1575040858,21.25
1575041158,19.0
1575041458,22.75
1575041758,22.0
1575042058,21.5
1575042358,16.25
1575042658,18.0
1575042958,16.5
1575043258,18.25
1575043558,10.0
1575043858,9.0
1575044158,8.25
1575044458,9.5
1575044758,9.75
1575045058,9.5
1575045358,9.25
1575045658,9.25
1575045958,9.0
1575046258,8.5
1575046558,8.75
1575046858,9.0
1575047158,8.75
1575047458,9.25
1575047758,8.75
1575048058,8.75
1575048358,9.5
1575048658,9.25
1575048958,8.75
1575049258,9.25
1575049558,8.5
1575049858,9.0
1575050158,9.25
1575050458,10.25
1575050758,9.0
1575051058,8.5
1575051358,9.25
1575051658,9.25
1575051958,8.25
1575052258,9.5
1575052558,8.75
1575052858,18.25
1575053158,8.5
1575053458,8.25
1575053758,8.75
1575054058,9.0
1575054358,9.25
1575054658,8.75
1575054958,8.5
1575055258,9.25
1575055558,8.0
1575055858,8.5
1575056158,17.75
1575056458,8.25
1575056758,8.25
1575057058,8.5
1575057358,8.75
1575057658,9.5
1575057958,9.75
1575058258,9.25
1575058558,8.5
1575058858,9.0
1575059158,9.0
1575059458,8.0
1575059758,8.25
1575060058,8.25
1575060358,9.0
1575060658,8.5
1575060958,8.0
1575061258,9.0
1575061558,9.0
1575061858,8.75
1575062158,8.25
1575062458,9.5
1575062758,8.25
1575063058,9.0
1575063358,9.25
1575063658,8.5
1575063958,8.25
1575064258,9.0
1575064558,9.0
1575064858,9.25
1575065158,9.5
1575065458,9.5
1575065758,8.25
1575066058,9.25
1575066358,13.0
1575066658,8.75
1575066958,8.5
1575067258,9.0
1575067558,8.5
1575067858,9.0
1575068158,8.75
1575068458,10.25
1575068758,9.25
1575069058,13.25
1575069358,13.5
1575069658,12.25
1575069958,12.25
1575070258,12.5
1575070558,12.0
1575070858,11.75
1575071158,12.0
1575071458,12.25
1575071758,12.5
1575072058,14.25
1575072358,12.25
1575072658,19.25
1575072958,15.5
1575073258,13.5
1575073558,11.25
1575073858,13.25
1575074158,13.0
1575074458,13.0
1575074758,12.5
1575075058,12.25
1575075358,11.75
1575075658,13.75
1575075958,11.5
1575076258,12.75
1575076558,12.25
1575076858,12.75
1575077158,13.0
1575077458,13.25
1575077758,12.25
1575078058,12.25
1575078358,12.5
1575078658,12.25
1575078958,12.25
1575079258,20.75
1575079558,12.5
1575079858,12.25
1575080158,11.5
1575080458,12.5
1575080758,11.25
1575081058,12.5
1575081358,12.75
1575081658,12.5
1575081958,11.75
1575082258,12.0
1575082558,11.75
1575082858,12.75
1575083158,12.5
1575083458,12.75
1575083758,12.0
1575084058,12.5
1575084358,11.25
1575084658,12.5
1575084958,12.75
1575085258,12.0
1575085558,12.0
1575085858,11.5
1575086158,11.25
1575086458,12.25
1575086758,12.25
1575087058,15.0
1575087358,12.5
1575087658,12.5
1575087958,12.0
1575088258,11.75
1575088558,12.5
1575088858,11.0
1575089158,19.75
1575089458,12.25
1575089758,11.75
1575090058,12.25
1575090358,12.5
1575090658,13.0
1575090958,12.25
1575091258,12.0
1575091558,16.0
1575091858,12.25
1575092158,12.0
1575092458,12.5
1575092758,31.5
1575093058,11.75
1575093358,12.25
1575093658,12.25
1575093958,12.25
1575094258,12.75
1575094558,11.75
1575094858,12.0
1575095158,12.0
1575095458,13.0
1575095758,12.5
1575096058,15.25
1575096358,11.0
1575096658,10.75
1575096958,11.75
1575097258,11.75
1575097558,12.5
1575097858,12.0
1575098158,12.75
1575098458,11.25
1575098758,11.5
1575099058,22.0
1575099358,11.5
1575099658,12.5
1575099958,11.75
1575100258,13.25
1575100558,11.5
1575100858,13.25
1575101158,12.25
1575101458,12.75
1575101758,12.5
1575102058,14.5
1575102358,12.75
1575102658,12.5
1575102958,12.75
1575103258,12.0
1575103558,11.75
1575103858,12.0
1575104158,11.25
1575104458,12.5
1575104758,12.0
1575105058,12.75
1575105358,12.5
1575105658,13.0
1575105958,12.25
1575106258,11.75
1575106558,12.5
1575106858,12.75
1575107158,12.0
1575107458,13.0
1575107758,11.75
1575108058,12.25
1575108358,12.75
1575108658,12.25
1575108958,12.5
1575109258,12.5
1575109558,19.5
1575109858,12.25
1575110158,12.25
1575110458,12.5
1575110758,13.5
1575111058,12.75
1575111358,12.25
1575111658,12.25
1575111958,12.25
1575112258,11.75
1575112558,13.5
