timestamp,value
1574693029,52.01
1574693329,29.97
1574693629,30.17
1574693929,26.95
1574694229,28.23
1574694529,33.53
1574694829,34.96
1574695129,26.46
1574695429,27.38
1574695729,20.79
1574696029,32.5
1574696329,27.61
1574696629,28.89
1574696929,32.35
1574697075,34.18
1574697375,35.41
1574697675,34.96
1574697975,37.16
1574698275,34.79
1574698575,33.88
1574698875,39.7
1574699175,34.62
1574699475,38.0
1574699775,36.71
1574700075,35.19
1574700374,41.29
1574700674,37.86
1574700974,36.6
1574701274,38.03
1574701574,36.39
1574701873,42.85
1574702173,36.64
1574702473,36.19
1574702773,37.3
1574703072,37.14
1574703372,40.8
1574703672,35.83
1574703972,36.87
1574704271,36.03
1574704991,32.18
1574705291,34.25
1574705591,33.7
1574705891,33.22
1574706191,33.34
1574706491,33.61
1574706791,35.0
1574707091,32.78
1574707391,34.19
1574707691,33.59
1574707991,34.99
1574708291,33.93
1574708591,34.46
1574708891,34.26
1574709190,33.26
1574709490,39.42
1574709790,33.11
1574710090,34.58
1574710390,34.03
1574710690,34.08
1574710990,34.27
1574711290,32.7
1574711590,35.94
1574711890,35.21
1574712190,33.28
1574712490,32.71
1574712790,38.0
1574713090,31.62
1574713390,32.33
1574713690,32.99
1574713990,32.46
1574714290,32.89
1574714590,39.29
1574714890,33.59
1574715190,32.54
1574715490,32.06
1574715790,32.9
1574716090,26.48
1574716390,29.7
1574716690,27.96
1574716990,29.63
1574717290,38.42
1574717590,28.78
1574717890,30.38
1574718190,34.08
1574718490,30.8
1574718790,30.32
1574719090,32.65
1574719390,30.47
1574719690,31.75
1574719990,33.24
1574720290,30.35
1574720590,32.47
1574720890,30.89
1574721190,29.54
1574721490,30.27
1574721790,30.93
1574722090,29.74
1574722390,30.34
1574722690,30.67
1574722990,28.28
1574723290,32.15
1574723589,54.93
1574723889,48.85
1574724189,36.86
1574724489,31.65
1574724789,26.6
1574725089,29.39
1574725389,39.53
1574725689,30.61
1574725989,33.06
1574726289,33.16
1574726589,34.45
1574726889,29.43
1574727189,29.12
1574727489,31.62
1574727789,31.31
1574728089,31.67
1574728389,31.41
1574728689,33.76
1574728989,32.96
1574729289,31.18
1574729589,31.75
1574729889,32.4
1574730189,30.2
1574730489,30.06
1574730789,31.82
1574731089,29.66
1574731389,31.73
1574731689,31.37
1574731989,31.72
1574732289,31.59
1574732589,32.01
1574732889,31.07
1574733188,31.59
1574733488,33.72
1574733788,43.69
1574734088,40.93
1574734387,39.68
1574734687,31.69
1574734987,31.88
1574735287,30.3
1574735587,31.9
1574735887,32.21
1574736187,34.04
1574736487,37.85
1574736787,32.35
1574737087,34.01
1574737387,30.62
1574737686,33.79
1574737986,33.29
1574738286,38.04
1574738586,33.26
1574738886,32.46
1574739186,31.07
1574739486,32.61
1574739786,34.06
1574740086,32.47
1574740386,33.02
1574740686,34.71
1574740986,34.45
1574741286,33.92
1574741586,35.47
1574741886,37.01
1574742186,33.03
1574742486,33.26
1574742786,34.02
1574743086,35.21
1574743386,34.52
1574743686,33.64
1574743986,34.4
1574744286,32.69
1574744586,32.57
1574744886,32.39
1574745186,38.11
1574745486,34.63
1574745786,30.85
1574746086,43.44
1574746386,32.18
1574746686,32.07
1574746986,34.74
1574747286,32.17
1574747586,32.29
1574747886,33.78
1574748186,39.56
1574748486,31.79
1574748786,36.67
1574749086,32.89
1574749386,36.98
1574749686,33.85
1574749986,32.7
1574750286,32.27
1574750586,34.18
1574750886,32.24
1574751186,32.65
1574751486,39.24
1574751786,33.34
1574752086,38.25
1574752386,33.91
1574752686,32.1
1574752986,32.57
1574753286,32.11
1574753586,45.41
1574753886,32.37
1574754186,33.38
1574754486,32.51
1574754786,30.83
1574755086,31.77
1574755386,29.85
1574755686,31.69
1574755986,31.67
1574756286,32.1
1574756586,41.32
1574756886,34.26
1574757186,32.22
1574757486,32.08
1574757786,28.8
1574758086,31.66
1574758386,33.72
1574758686,39.29
1574758986,31.38
1574759286,39.81
1574759586,38.06
1574759886,32.03
1574760186,32.3
1574760486,37.56
1574760786,38.54
1574761086,31.46
1574761386,32.71
1574761686,31.68
1574761986,34.0
1574762286,33.38
1574762586,41.98
1574762886,33.25
1574763186,32.6
1574763485,32.28
1574763785,32.64
1574764085,33.52
1574764385,31.88
1574764685,32.37
1574764985,31.22
1574765285,32.01
1574765584,31.57
1574765884,32.79
1574766184,40.42
1574766484,31.23
1574766784,40.93
1574767084,36.4
1574767384,42.58
1574767684,32.19
1574767984,34.42
1574768284,39.35
1574768584,33.03
1574768884,32.34
1574769184,39.84
1574769484,39.49
1574769784,27.16
1574770084,32.15
1574770384,33.41
1574770684,31.84
1574770984,32.38
1574771284,37.78
1574771584,32.88
1574771884,33.8
1574772184,33.13
1574772484,31.49
1574772784,32.45
1574773084,31.61
1574773384,31.04
1574773684,32.42
1574773984,32.26
1574774284,31.15
1574774584,39.12
1574774884,43.0
1574775184,32.26
1574775484,31.68
1574775784,33.72
1574776084,32.27
1574776384,35.01
1574776684,35.97
1574776984,33.05
1574777284,31.87
1574777584,32.67
1574777884,35.09
1574778184,33.31
1574778483,33.1
1574778783,32.56
1574779083,32.69
1574779382,32.62
1574779682,38.26
1574779982,32.46
1574780282,32.02
1574780581,32.88
1574780884,33.52
1574781184,33.41
1574781484,32.85
1574781784,34.06
1574782084,33.56
1574782384,38.81
1574782684,33.54
1574782984,33.9
1574783284,31.62
1574783584,33.82
1574783884,41.1
1574784184,32.68
1574784484,42.68
1574784784,34.24
1574785084,32.09
1574785384,38.85
1574785684,33.27
1574785984,33.33
1574786284,33.59
1574786584,33.52
1574786884,33.08
1574787184,33.02
1574787484,32.62
1574787784,32.85
1574788084,33.35
1574788384,32.99
1574788684,38.64
1574788984,34.5
1574789284,32.79
1574789584,33.26
1574789884,31.89
1574790184,36.22
1574790483,31.77
1574790783,32.2
1574791083,32.15
1574791383,33.58
1574791683,38.91
1574791983,34.54
1574792283,32.72
1574792583,33.05
1574792883,34.2
1574793183,42.64
1574793483,34.7
1574793783,33.78
1574794083,32.84
1574794382,33.54
1574794682,33.81
1574794982,33.13
1574795282,34.85
1574795582,34.77
1574795882,34.11
1574796182,33.04
1574796482,32.4
1574796782,32.6
1574797082,34.07
1574797382,33.76
1574797682,32.4
1574797982,32.09
1574798282,36.39
1574798582,32.67
1574798882,32.95
1574799182,31.83
1574799482,32.32
1574799782,33.38
1574800082,33.07
1574800382,31.45
1574800682,33.09
1574800982,34.44
1574801282,38.81
1574801582,33.13
1574801882,34.18
1574802182,33.19
1574802481,30.81
1574802781,29.9
1574803081,29.56
1574803381,29.35
1574803680,30.97
1574803980,30.28
1574804280,31.35
1574804580,32.1
1574804880,32.17
1574805180,32.22
1574805480,32.04
1574805780,31.58
1574806080,33.35
1574806380,38.25
1574806680,29.08
1574806980,31.9
1574807280,32.48
1574807580,31.68
1574807880,31.39
1574808180,32.45
1574808480,32.94
1574808780,39.37
1574809080,34.0
1574809380,33.66
1574809680,37.67
1574809980,61.37
1574810280,41.15
1574810580,31.88
1574810880,30.44
1574811180,22.99
1574811480,37.17
1574811780,26.56
1574812080,28.88
1574812380,27.9
1574812680,27.68
1574812980,37.08
1574813280,41.43
1574813580,27.43
1574813880,32.91
1574814180,25.67
1574814480,26.46
1574814780,23.83
1574815080,25.73
1574815379,29.61
1574815679,31.35
1574815979,32.57
1574816279,32.86
1574816579,20.4
1574816879,18.53
1574817179,31.26
1574817479,21.08
1574817779,20.92
1574818079,31.8
1574818379,31.16
1574818679,26.26
1574818979,31.37
1574819279,39.51
1574819579,25.38
1574819879,26.51
1574820179,44.23
1574820479,33.02
1574820779,41.92
1574821079,31.58
1574821379,33.51
1574821679,27.21
1574821979,27.34
1574822279,34.6
1574822578,32.78
1574822878,33.0
1574823178,32.79
1574823478,35.72
1574823778,32.04
1574824078,34.33
1574824378,32.54
1574824678,31.69
1574824978,32.67
1574825278,31.92
1574825578,30.93
1574825878,33.26
1574826178,34.16
1574826477,38.56
1574826777,36.94
1574827077,34.65
1574827377,32.45
1574827677,38.54
1574827977,34.24
1574828277,33.59
1574828577,36.81
1574828877,33.54
1574829177,34.34
1574829477,37.89
1574829777,32.29
1574830077,39.56
1574830377,34.39
1574830677,34.12
1574830977,31.62
1574831277,34.99
1574831577,32.03
1574831877,32.74
1574832177,32.78
1574832477,45.2
1574832777,34.0
1574833077,32.77
1574834217,46.93
1574834937,45.0
1574835237,48.53
1574835537,32.61
1574835837,30.97
1574836137,31.76
1574836437,33.73
1574836737,33.34
1574837037,33.24
1574837337,31.12
1574837637,32.49
1574837937,31.85
1574838237,29.6
1574838537,30.72
1574838837,30.53
1574839137,34.57
1574839437,28.53
1574839737,31.97
1574840037,28.15
1574840337,30.07
1574840637,34.68
1574840937,30.2
1574841237,30.55
1574841537,29.77
1574841837,34.6
1574842137,30.49
1574842437,29.76
1574842737,29.46
1574843037,29.82
1574843337,37.51
1574843637,33.66
1574843937,34.35
1574844237,31.28
1574844537,30.37
1574844837,33.3
1574845137,32.28
1574845437,30.81
1574845737,32.08
1574846037,32.97
1574846337,31.1
1574846637,30.09
1574846937,31.45
1574847237,31.61
1574847537,33.83
1574847837,30.78
1574848137,35.28
1574848437,39.94
1574848737,38.38
1574849037,35.86
1574849337,29.26
1574849637,40.98
1574849937,26.93
1574850237,30.65
1574850537,31.9
1574850837,30.07
1574851137,42.94
1574851437,33.58
1574851736,34.23
1574852036,34.72
1574852336,35.62
1574852636,34.69
1574852935,34.81
1574853235,31.57
1574853535,39.14
1574853835,35.36
1574854135,33.32
1574854435,33.61
1574854735,33.98
1574855035,36.91
1574855335,35.37
1574855635,35.03
1574855935,34.33
1574856235,34.65
1574856534,34.41
1574856834,33.76
1574857134,33.58
1574857434,33.49
1574857734,32.52
1574858034,32.36
1574858334,33.06
1574858634,41.9
1574858934,33.17
1574859234,33.75
1574859534,34.34
1574859833,32.72
1574860133,33.68
1574860433,36.2
1574860733,33.63
1574861032,34.17
1574861332,35.44
1574861632,32.94
1574861932,34.7
1574862232,34.96
1574862532,40.9
1574862832,37.24
1574863132,33.82
1574863432,35.36
1574863732,33.83
1574864032,34.9
1574864332,34.84
1574864632,32.63
1574864932,33.25
1574865232,33.51
1574865532,34.9
1574865832,32.4
1574866131,34.15
1574866431,43.1
1574866731,34.22
1574867031,34.35
1574867331,34.72
1574867631,35.36
1574867931,33.46
1574868231,35.89
1574868531,36.07
1574868831,35.81
1574869131,36.27
1574869431,35.91
1574869731,33.38
1574870031,40.4
1574870331,36.51
1574870631,34.38
1574870931,34.95
1574871231,36.43
1574871531,41.73
1574871831,36.71
1574872131,34.24
1574872430,37.29
1574872730,53.21
1574873030,55.35
1574873330,54.1
1574873630,36.79
1574873930,35.33
1574874230,35.75
1574874530,34.08
1574874830,33.6
1574875130,34.41
1574875430,39.68
1574875730,39.15
1574876030,34.44
1574876330,34.82
1574876630,31.57
1574876929,33.75
1574877229,33.51
1574877529,33.62
1574877829,31.66
1574878129,28.14
1574878429,32.42
1574878729,33.43
1574879029,29.39
1574879329,31.87
1574879629,34.1
1574879929,43.56
1574880229,32.61
1574880529,32.03
1574880829,33.81
1574881129,33.47
1574881429,32.86
1574881728,31.74
1574882028,30.62
1574882328,29.96
1574882628,30.32
1574882928,32.27
1574883228,32.91
1574883528,33.2
1574883828,43.02
1574884128,42.12
1574884427,34.48
1574884727,33.13
1574885027,31.95
1574885327,33.47
1574885627,33.48
1574885927,32.05
1574886227,32.26
1574886527,34.1
1574886827,33.27
1574887127,31.45
1574887427,32.71
1574887727,32.05
1574888027,32.69
1574888327,34.15
1574888627,32.35
1574888927,30.08
1574889227,30.1
1574889527,29.56
1574889827,30.87
1574890127,30.64
1574890427,29.43
1574890727,29.65
1574891027,30.09
1574891326,30.77
1574891626,29.09
1574891926,30.64
1574892226,29.31
1574892526,24.64
1574892826,30.02
1574893126,29.9
1574893425,34.18
1574893725,34.98
1574894025,28.68
1574894325,31.38
1574894625,30.4
1574894925,30.18
1574895225,31.14
1574895525,31.74
1574895824,31.31
1574896124,34.95
1574896424,46.08
1574896724,32.7
1574897024,30.72
1574897324,26.75
1574897624,27.34
1574897924,28.53
1574898224,28.39
1574898524,30.33
1574898824,30.11
1574899124,29.69
1574899424,35.9
1574899724,39.21
1574900024,29.91
1574900324,40.67
1574900624,27.46
1574900924,27.68
1574901224,28.9
1574901524,31.73
1574901824,30.56
1574902124,41.05
1574902424,31.63
1574902724,30.75
1574903024,30.17
1574903324,28.2
1574903624,29.5
1574903924,26.83
1574904224,30.46
1574904524,28.02
1574904823,26.9
1574905123,30.09
1574905423,31.39
1574905723,28.99
1574906023,31.57
1574906323,26.16
1574906623,41.38
1574906923,29.53
1574907223,18.76
1574907523,20.76
1574907823,22.19
1574908123,20.05
1574908423,19.89
1574908723,20.16
1574909023,19.54
1574909323,20.58
1574909623,25.64
1574909923,21.8
1574910223,20.84
1574910523,21.57
1574910823,22.15
1574911123,21.04
1574911423,21.97
1574911723,21.11
1574912023,21.52
1574912323,25.81
1574912622,26.04
1574912922,25.74
1574913222,26.61
1574913522,20.31
1574913822,27.36
1574914122,30.0
1574914422,20.18
1574914721,20.23
1574915021,21.09
1574915321,19.82
1574915621,20.56
1574915921,23.68
1574916221,20.98
1574916521,19.84
1574916821,20.13
1574917121,19.8
1574917421,19.32
1574917721,18.57
1574918021,24.1
1574918321,25.49
1574918621,25.71
1574918921,49.37
1574919221,36.58
1574919521,26.02
1574919821,20.38
1574920120,26.07
1574920420,44.76
1574920720,34.8
1574921020,25.54
1574921320,25.77
1574921620,24.38
1574921920,23.24
1574922220,31.23
1574922520,24.73
1574922820,25.81
1574923120,31.22
1574923420,24.92
1574923720,25.18
1574924020,25.22
1574924320,25.4
1574924620,25.23
1574924920,30.91
1574925220,24.43
1574925520,24.02
1574925820,32.73
1574926120,24.24
1574926420,23.23
1574926720,23.81
1574927020,23.73
1574927320,27.42
1574927920,30.83
1574928220,25.81
1574928520,25.14
1574928820,25.05
1574929120,25.73
1574929420,25.61
1574929720,24.29
1574930020,25.52
1574930620,27.89
1574930920,24.61
1574931520,25.57
1574931820,36.68
1574932120,26.83
1574932420,25.12
1574932720,25.7
1574933320,43.23
1574933920,49.12
1574934220,50.51
1574934520,50.32
1574935420,50.52
1574935720,41.79
1574936620,39.12
1574936920,39.77
1574937520,50.13
1574938120,41.87
1574938420,40.01
1574938720,39.88
1574939020,41.04
1574939320,39.43
1574939919,40.3
1574940519,40.2
1574940819,40.38
1574941119,46.94
1574941719,41.37
1574942619,37.16
1574942919,39.86
1574943519,41.86
1574943819,37.53
1574944119,37.32
1574944419,37.48
1574945019,38.12
1574945319,37.07
1574945619,37.66
1574945919,37.75
1574946219,43.1
1574946519,40.0
1574946819,38.45
1574947119,37.65
1574947419,39.23
1574947719,38.17
1574948019,38.31
1574948319,48.66
1574951019,39.68
1574951319,39.4
1574951619,39.2
1574951919,48.49
1574952219,38.65
1574952519,39.09
1574952819,38.22
1574953119,38.48
1574953419,39.3
1574953719,38.16
1574954019,23.29
1574954319,23.96
1574954619,47.0
1574954919,50.03
1574955219,52.0
1574955519,58.46
1574955819,45.92
1574956419,45.19
1574956719,40.99
1574957019,55.21
1574957319,44.18
1574957619,44.43
1574957919,50.97
1574958219,53.01
1574958519,52.23
1574958819,50.56
1574959119,52.02
1574959419,47.62
1574959719,45.87
1574960019,46.16
1574960319,37.79
1574960619,44.38
1574960919,41.72
1574961219,43.27
1574963259,51.11
1574963559,49.46
1574963859,50.93
1574964159,49.06
1574964459,53.06
1574964759,48.84
1574965059,46.46
1574965359,42.83
1574965659,51.11
1574965959,46.63
1574966259,48.39
1574966559,49.07
1574966859,52.44
1574967159,47.8
1574967459,50.81
1574967759,51.23
1574968059,49.17
1574968359,46.58
1574968659,51.69
1574968959,46.29
1574969259,46.71
1574969559,47.7
1574969859,46.92
1574970159,51.9
1574970459,51.05
1574970964,40.14
1574971264,41.99
1574971564,51.49
1574971864,52.33
1574972164,41.93
1574972464,34.79
1574972892,35.48
1574973192,35.95
1574973492,34.33
1574973792,28.89
1574974092,34.88
1574974392,36.68
1574974692,36.54
1574974992,36.63
1574975292,36.36
1574975592,42.05
1574975892,38.58
1574976192,36.84
1574976492,38.33
1574976792,37.76
1574977092,40.77
1574977392,39.49
1574977692,44.33
1574977991,41.44
1574978291,35.74
1574978591,32.03
1574978891,39.79
1574979191,45.69
1574979491,42.81
1574979791,39.2
1574980090,39.2
1574980390,43.77
1574980690,41.55
1574980990,39.55
1574981290,36.29
1574981590,39.68
1574981890,39.89
1574982190,40.26
1574982490,35.85
1574982790,58.69
1574983090,42.14
1574983690,31.32
1574983990,38.5
1574984290,34.6
1574984590,37.39
1574984890,29.37
1574985190,40.11
1574985490,42.1
1574985790,41.18
1574986090,41.04
1574986390,34.04
1574986690,30.69
1574986990,31.82
1574987290,36.68
1574987590,44.7
1574987890,45.88
1574988190,45.01
1574988490,42.66
1574988790,43.33
1574989090,42.33
1574989390,35.81
1574989690,39.73
1574989990,49.08
1574990290,36.89
1574990590,44.73
1574990890,36.59
1574991190,32.22
1574991490,34.52
1574991790,34.53
1574992090,36.53
1574992390,29.14
1574992690,30.43
1574992990,43.43
1574993290,42.44
1574993590,35.8
1574993890,29.02
1574994190,37.82
1574994490,34.28
1574994790,37.33
1574995090,34.49
1574995390,38.62
1574995690,32.2
1574995990,38.43
1574996290,35.43
1574996590,41.56
1574996890,44.36
1574997190,38.99
1574997490,36.47
1574997790,39.18
1574998090,43.27
1574998390,37.35
1574998690,44.5
1574998990,43.19
1574999290,42.56
1574999590,40.06
1574999890,43.78
1575000190,39.71
1575000490,41.3
1575000790,42.79
1575001090,43.49
1575001390,36.77
1575001690,42.42
1575001990,40.3
1575002290,38.63
1575002589,43.15
1575002889,43.79
1575003189,36.92
1575003488,36.35
1575003788,39.57
1575004088,42.26
1575004388,42.16
1575004688,41.79
1575004988,40.67
1575005288,52.33
1575005588,42.63
1575005888,46.77
1575006188,43.5
1575006488,38.5
1575006788,36.8
1575007088,43.88
1575007388,43.86
1575007688,41.2
1575007987,41.02
1575008287,41.6
1575008587,37.11
1575008887,41.79
1575009187,39.12
1575009487,37.45
1575009787,45.86
1575010087,46.09
1575010387,43.53
1575010687,40.17
1575010974,49.83
1575011274,52.75
1575011574,47.53
1575011874,47.55
1575012173,48.98
1575012473,42.54
1575012773,49.95
1575013073,51.48
1575013373,51.23
1575013673,50.36
1575013973,49.24
1575014273,56.32
1575014573,51.49
1575014873,46.63
1575015173,49.52
1575015473,54.57
1575015773,45.79
1575016073,50.01
1575016373,41.95
1575016673,40.59
1575016973,41.95
1575017273,39.8
1575017573,41.66
1575017873,41.14
1575018173,40.21
1575018473,41.32
1575018773,41.17
1575019073,43.01
1575019373,40.01
1575019673,41.7
1575019973,41.3
1575020273,44.86
1575020573,48.19
1575020873,48.86
1575021173,41.95
1575021473,44.38
1575021773,42.2
1575022073,41.45
1575022373,43.48
1575022609,45.33
1575022909,44.28
1575023209,44.55
1575023509,42.26
1575023809,40.19
1575024109,42.96
1575024409,44.62
1575024709,44.23
1575025009,45.91
1575025309,44.04
1575025609,42.27
1575025909,43.85
1575026209,41.12
1575026509,37.37
1575026809,38.68
1575027109,37.05
1575027409,48.3
1575027709,42.74
1575028008,39.41
1575028308,41.72
1575028608,42.45
1575028908,46.94
1575029208,44.46
1575029508,45.1
1575029808,45.25
1575030108,42.85
1575030408,42.79
1575030708,46.04
1575031008,45.46
1575031308,43.95
1575031608,44.56
1575031908,45.23
1575032208,43.93
1575032508,42.97
1575032808,43.01
1575033108,46.92
1575033408,47.6
1575033708,46.83
1575034007,41.65
1575034307,45.48
1575034607,40.2
1575034907,44.83
1575035207,37.56
1575035507,46.03
1575035807,47.32
1575036107,45.88
1575036407,40.22
1575036707,38.75
1575037007,41.1
1575037307,46.65
1575037607,44.22
1575037907,45.0
1575038207,46.64
1575038507,47.28
1575038807,46.06
1575039107,37.66
1575039407,36.0
1575039707,39.4
1575040007,38.13
1575040307,38.5
1575040607,40.54
1575040907,34.8
1575041207,64.41
1575041507,44.74
1575041807,31.99
1575042107,32.64
1575042407,32.38
1575042707,39.76
1575043007,38.38
1575043307,41.25
1575043607,45.5
1575043907,37.22
1575044207,37.08
1575044507,42.45
1575044807,38.63
1575045107,42.96
1575045407,35.41
1575045706,34.83
1575046006,33.67
1575046306,33.22
1575046606,34.05
1575046906,35.01
1575047206,33.05
1575047506,35.33
1575047806,37.19
1575048106,35.81
1575048406,34.38
1575048706,34.3
1575049006,35.43
1575049306,35.01
1575049606,33.9
1575049906,36.01
1575050206,35.97
1575050506,37.3
1575050806,40.0
1575051106,41.62
1575051406,38.78
1575051706,37.34
1575052006,37.33
1575052306,48.71
1575052606,38.43
1575052906,36.2
1575053206,39.31
1575053506,37.99
1575053806,35.1
1575054106,39.28
1575054406,43.44
1575054706,45.92
1575055006,38.16
1575055305,38.78
1575055605,36.58
1575055905,38.79
1575056205,36.04
1575056504,37.65
1575056804,40.5
1575057104,40.66
1575057404,40.75
1575057704,40.06
1575058004,44.52
1575058304,38.61
1575058604,41.7
1575058904,41.57
1575059204,38.47
1575059504,41.43
1575059804,40.71
1575060104,42.44
1575060404,42.17
1575060704,40.98
1575061004,38.68
1575061304,40.18
1575061604,43.7
1575061903,49.32
1575062203,39.27
1575062503,40.45
1575062803,39.0
1575063103,42.32
1575063403,42.13
1575063703,41.12
1575064003,40.61
1575064303,43.79
1575064603,39.69
1575064903,44.15
1575065203,43.97
1575065503,50.1
1575065803,40.72
1575066103,43.0
1575066403,42.8
1575066703,39.83
1575067003,39.68
1575067303,38.72
1575067603,42.93
1575067903,38.24
1575068203,38.39
1575068503,41.1
1575068803,39.23
1575069103,54.68
1575069403,50.8
1575069703,44.32
1575070003,41.41
1575070303,32.3
1575070603,46.4
1575070903,33.62
1575071203,34.71
1575071503,35.4
1575071803,33.95
1575072103,44.05
1575072403,39.36
1575072703,34.52
1575073003,46.68
1575073303,48.63
1575073603,47.06
1575073903,51.51
1575074203,34.97
1575074503,34.95
1575074803,34.7
1575075103,37.69
1575075402,35.78
1575075702,36.34
1575076002,36.71
1575076302,34.32
1575076602,35.23
1575076902,35.24
1575077202,37.32
1575077502,34.81
1575077802,34.89
1575078102,34.71
1575078402,36.8
1575078702,37.28
1575079002,36.78
1575079302,46.15
1575079602,43.34
1575079902,44.08
1575080201,36.82
1575080500,36.28
1575080800,36.94
1575081100,32.94
1575081399,38.2
1575081699,37.83
1575081999,47.51
1575082299,48.22
1575082599,36.51
1575082899,35.55
1575083199,48.91
1575083499,44.43
1575083799,44.14
1575084099,35.96
1575084399,36.44
1575084699,38.02
1575084999,37.05
1575085299,36.08
1575085599,35.28
1575085899,45.97
1575086199,36.72
1575086499,48.09
1575086799,56.2
1575087099,40.4
1575087399,60.27
1575087699,52.3
1575087999,43.47
1575088299,46.26
1575088599,43.09
1575088899,48.85
1575089199,43.31
1575089499,45.37
1575089799,53.19
1575090099,49.05
1575090399,43.41
1575090699,43.97
1575090999,43.77
1575091299,43.73
1575091599,66.77
1575091899,53.09
1575092199,45.81
1575092499,46.89
1575092799,48.79
1575093099,37.59
1575093399,35.02
1575093699,33.4
1575093999,33.99
1575094299,35.45
1575094599,34.78
1575094899,35.75
1575095199,36.84
1575095499,35.71
1575095799,41.2
1575096099,39.83
1575096399,42.03
1575096699,42.47
1575096999,45.71
1575097299,40.84
1575097599,39.89
1575097899,43.24
1575098199,44.38
1575098499,41.19
1575098799,41.55
1575099099,42.64
1575099399,44.57
1575099699,44.29
1575099999,42.9
1575100299,44.04
1575100599,44.39
1575100899,47.7
1575101199,44.14
1575101499,43.15
1575101799,43.72
1575102099,46.63
1575102399,43.57
1575102699,44.02
1575102999,45.63
1575103299,47.36
1575103599,44.38
1575103899,41.63
1575104199,43.58
1575104499,41.18
1575104799,44.29
1575105099,47.81
1575105399,42.73
1575105699,43.58
1575105999,46.12
1575106299,42.49
1575106599,48.49
1575106899,40.33
1575107199,47.88
1575107499,44.79
1575107799,54.22
1575108099,49.31
1575108399,54.48
1575108699,53.01
1575108999,54.87
1575109299,47.67
1575109599,42.66
1575109899,43.8
1575110199,44.8
1575110499,42.04
1575110799,43.93
1575111099,44.27
1575111399,45.86
1575111699,53.13
1575111999,55.95
1575112299,43.49
1575112598,42.87
1575112898,40.09
1575113198,46.66
1575113498,42.23
1575113798,47.41
1575114098,50.38
1575114398,41.71
1575114698,43.58
1575114998,39.79
1575115298,40.31
1575115598,46.38
1575115898,45.4
1575116198,39.57
1575116497,42.64
1575116797,41.9
1575117096,41.63
1575117396,41.5
1575117696,52.93
