timestamp,value
1574754772,10.0
1574755072,9.0
1574755372,10.0
1574755672,10.0
1574755972,9.0
1574756272,10.0
1574756572,10.0
1574756872,10.0
1574757172,10.0
1574757472,11.0
1574757772,9.0
1574758072,9.0
1574758372,10.0
1574758672,9.0
1574758972,10.0
1574759272,10.0
1574759572,10.0
1574759872,10.0
1574760172,10.0
1574760472,10.0
1574760772,10.0
1574761072,11.0
1574761372,10.0
1574761672,10.0
1574761972,11.0
1574762272,10.0
1574762572,10.0
1574762872,11.0
1574763172,10.0
1574763472,10.0
1574763772,11.0
1574764072,10.0
1574764372,10.0
1574764672,11.0
1574764972,10.0
1574765272,10.0
1574765572,11.0
1574765872,10.0
1574766172,10.0
1574766472,11.0
1574766772,10.0
1574767072,10.0
1574767372,11.0
1574767672,10.0
1574767972,10.0
1574768271,11.0
1574768571,10.0
1574768871,10.0
1574769171,11.0
1574769471,10.0
1574769771,10.0
1574770071,10.0
1574770371,10.0
1574770671,10.0
1574770971,11.0
1574771271,10.0
1574771571,10.0
1574771871,11.0
1574772170,10.0
1574772470,10.0
1574772770,11.0
1574773070,9.0
1574773370,10.0
1574773670,10.0
1574773970,10.0
1574774270,10.0
1574774570,11.0
1574774870,10.0
1574775170,10.0
1574775470,12.0
1574775770,10.0
1574776070,10.0
1574776370,10.0
1574776670,10.0
1574776970,10.0
1574777270,10.0
1574777570,10.0
1574777870,10.0
1574778170,10.0
1574778470,10.0
1574778770,10.0
1574779070,12.0
1574779370,10.0
1574779670,10.0
1574779969,10.0
1574780269,10.0
1574780569,10.0
1574780869,10.0
1574781169,10.0
1574781469,10.0
1574781769,10.0
1574782069,10.0
1574782369,10.0
1574782669,11.0
1574782969,10.0
1574783269,10.0
1574783569,10.0
1574783869,10.0
1574784169,10.0
1574784469,11.0
1574784769,10.0
1574785069,10.0
1574785369,11.0
1574785669,10.0
1574785969,10.0
1574786269,12.0
1574786569,9.0
1574786869,9.0
1574787169,10.0
1574787469,10.0
1574787769,10.0
1574788069,11.0
1574788369,9.0
1574788669,10.0
1574788969,10.0
1574789269,10.0
1574789569,10.0
1574789869,11.0
1574790169,10.0
1574790469,10.0
1574790769,10.0
1574791069,9.0
1574791369,10.0
1574791669,10.0
1574791969,9.0
1574792269,9.0
1574792569,11.0
1574792869,9.0
1574793169,10.0
1574793469,11.0
1574793769,10.0
1574794069,10.0
1574794368,10.0
1574794668,10.0
1574794968,10.0
1574795268,10.0
1574795568,9.0
1574795868,9.0
1574796168,10.0
1574796468,9.0
1574796768,10.0
1574797068,11.0
1574797368,9.0
1574797668,10.0
1574797968,10.0
1574798268,9.0
1574798568,10.0
1574798868,10.0
1574799168,9.0
1574799468,10.0
1574799768,10.0
1574800068,9.0
1574800368,9.0
1574800668,12.0
1574800968,9.0
1574801268,10.0
1574801568,10.0
1574801868,9.0
1574802168,9.0
1574802468,10.0
1574802768,9.0
1574803068,9.0
1574803368,10.0
1574803668,9.0
1574803968,9.0
1574804268,11.0
1574804568,9.0
1574804868,9.0
1574805168,10.0
1574805467,9.0
1574805767,9.0
1574806067,10.0
1574806367,9.0
1574806667,9.0
1574806967,10.0
1574807267,9.0
1574807567,10.0
1574807867,11.0
1574808166,9.0
1574808466,9.0
1574808766,10.0
1574809066,9.0
1574809366,10.0
1574809665,10.0
1574809965,9.0
1574810265,9.0
1574810565,10.0
1574810865,9.0
1574811164,9.0
1574811464,12.0
1574811764,9.0
1574812064,9.0
1574812364,10.0
1574812664,9.0
1574812964,9.0
1574813264,10.0
1574813564,9.0
1574813864,9.0
1574814164,10.0
1574814464,9.0
1574814764,9.0
1574815064,11.0
1574815364,9.0
1574815664,9.0
1574815964,10.0
1574816264,9.0
1574816564,9.0
1574816864,10.0
1574817164,9.0
1574817464,9.0
1574817764,10.0
1574818064,9.0
1574818364,9.0
1574818664,12.0
1574818964,9.0
1574819264,9.0
1574819564,10.0
1574819864,9.0
1574820164,9.0
1574820463,10.0
1574820763,9.0
1574821063,9.0
1574821363,10.0
1574821663,9.0
1574821963,9.0
1574822263,12.0
1574822563,9.0
1574822863,9.0
1574823163,10.0
1574823463,9.0
1574823763,9.0
1574824063,10.0
1574824363,9.0
1574824663,9.0
1574824963,10.0
1574825263,9.0
1574825563,9.0
1574825863,11.0
1574826163,9.0
1574826463,9.0
1574826763,10.0
1574827063,9.0
1574827363,9.0
1574827663,10.0
1574827963,9.0
1574828263,9.0
1574828563,10.0
1574828863,9.0
1574829163,9.0
1574829463,11.0
1574829763,9.0
1574830063,9.0
1574830363,10.0
1574830663,9.0
1574830963,9.0
1574831263,10.0
1574831563,9.0
1574831863,9.0
1574832163,10.0
1574832463,9.0
1574832763,9.0
1574833063,12.0
1574833363,9.0
1574833663,9.0
1574833963,10.0
1574834263,9.0
1574834563,9.0
1574834863,10.0
1574835163,9.0
1574835463,9.0
1574835763,10.0
1574836063,9.0
1574836363,9.0
1574836663,12.0
1574836963,9.0
1574837263,9.0
1574837563,10.0
1574837863,9.0
1574838163,9.0
1574838463,10.0
1574838763,9.0
1574839063,9.0
1574839363,10.0
1574839663,9.0
1574839963,9.0
1574840263,14.0
1574840563,9.0
1574840863,9.0
1574841163,10.0
1574841463,9.0
1574841763,9.0
1574842063,10.0
1574842363,9.0
1574842663,9.0
1574842963,10.0
1574843263,9.0
1574843563,9.0
1574843863,11.0
1574844163,9.0
1574844463,9.0
1574844763,10.0
1574845063,9.0
1574845363,9.0
1574845663,10.0
1574845963,9.0
1574846263,9.0
1574846563,10.0
1574846863,9.0
1574847163,9.0
1574847463,11.0
1574847763,9.0
1574848063,9.0
1574848363,11.0
1574848663,10.0
1574848963,10.0
1574849263,11.0
1574849563,10.0
1574849863,10.0
1574850163,11.0
1574850463,10.0
1574850763,10.0
1574851063,13.0
1574851363,10.0
1574851663,10.0
1574851963,11.0
1574852263,10.0
1574852563,10.0
1574852863,11.0
1574853163,10.0
1574853463,10.0
1574853763,11.0
1574854063,10.0
1574854363,10.0
1574854663,14.0
1574854963,10.0
1574855263,10.0
1574855563,11.0
1574855863,10.0
1574856163,10.0
1574856463,11.0
1574856763,10.0
1574857063,11.0
1574857363,11.0
1574857663,10.0
1574857963,10.0
1574858263,12.0
1574858563,10.0
1574858863,10.0
1574859163,11.0
1574859463,10.0
1574859763,10.0
1574860063,11.0
1574860363,10.0
1574860663,10.0
1574860962,11.0
1574861262,10.0
1574861562,10.0
1574861862,12.0
1574862162,10.0
1574862462,10.0
1574862762,11.0
1574863062,10.0
1574863362,10.0
1574863662,11.0
1574863962,11.0
1574864262,12.0
1574864562,12.0
1574864862,11.0
1574865162,11.0
1574865462,14.0
1574865762,10.0
1574866062,11.0
1574866362,12.0
1574866662,11.0
1574866962,11.0
1574867262,12.0
1574867562,11.0
1574867862,11.0
1574868162,12.0
1574868462,11.0
1574868762,12.0
1574869061,14.0
1574869361,11.0
1574869661,12.0
1574869961,12.0
1574870260,11.0
1574870560,11.0
1574870860,12.0
1574871160,11.0
1574871460,11.0
1574871760,12.0
1574872060,11.0
1574872360,11.0
1574872660,13.0
1574872960,11.0
1574873260,12.0
1574873560,11.0
1574873860,11.0
1574874160,11.0
1574874460,12.0
1574874760,11.0
1574875060,11.0
1574875360,12.0
1574875660,11.0
1574875960,11.0
1574876260,12.0
1574876559,11.0
1574876859,11.0
1574877159,12.0
1574877459,11.0
1574877759,11.0
1574878059,12.0
1574878359,11.0
1574878659,11.0
1574878959,12.0
1574879259,11.0
1574879559,11.0
1574879859,12.0
1574880159,11.0
1574880459,11.0
1574880759,12.0
1574881059,11.0
1574881359,11.0
1574881659,12.0
1574881959,11.0
1574882259,11.0
1574882559,11.0
1574882859,11.0
1574883159,11.0
1574883459,12.0
1574883759,11.0
1574884059,11.0
1574884359,11.0
1574884659,11.0
1574884959,11.0
1574885259,11.0
1574885559,11.0
1574885859,11.0
1574886159,11.0
1574886459,11.0
1574886759,11.0
1574887059,12.0
1574887359,11.0
1574887659,11.0
1574887959,12.0
1574888259,11.0
1574888559,11.0
1574888859,11.0
1574889159,11.0
1574889459,12.0
1574889759,12.0
1574890059,11.0
1574890359,11.0
1574890659,12.0
1574890959,11.0
1574891259,11.0
1574891559,12.0
1574891859,11.0
1574892158,11.0
1574892458,12.0
1574892758,11.0
1574893058,11.0
1574893358,12.0
1574893657,11.0
1574893957,11.0
1574894257,11.0
1574894557,11.0
1574894857,11.0
1574895157,12.0
1574895457,11.0
1574895757,11.0
1574896060,12.0
1574896360,11.0
1574896660,11.0
1574896960,12.0
1574897260,11.0
1574897560,11.0
1574897860,12.0
1574898160,11.0
1574898460,11.0
1574898760,11.0
1574899060,11.0
1574899360,11.0
1574899660,12.0
1574899960,11.0
1574900260,11.0
1574900560,12.0
1574900860,11.0
1574901160,11.0
1574901460,11.0
1574901760,11.0
1574902060,11.0
1574902360,12.0
1574902660,11.0
1574902960,11.0
1574903260,12.0
1574903560,11.0
1574903860,11.0
1574904160,12.0
1574904460,11.0
1574904760,11.0
1574905060,12.0
1574905360,11.0
1574905660,11.0
1574905960,12.0
1574906260,11.0
1574906560,11.0
1574906860,12.0
1574907160,11.0
1574907460,11.0
1574907760,12.0
1574908060,11.0
1574908360,11.0
1574908660,11.0
1574908960,11.0
1574909260,11.0
1574909560,12.0
1574909860,11.0
1574910160,11.0
1574910460,11.0
1574910760,11.0
1574911060,11.0
1574911360,12.0
1574911660,11.0
1574911960,11.0
1574912260,12.0
1574912560,11.0
1574912860,11.0
1574913160,12.0
1574913460,11.0
1574913760,11.0
1574914059,12.0
1574914359,11.0
1574914659,11.0
1574914959,12.0
1574915259,11.0
1574915559,11.0
1574915859,11.0
1574916159,11.0
1574916459,11.0
1574916759,12.0
1574917059,11.0
1574917359,11.0
1574917659,12.0
1574917959,11.0
1574918259,11.0
1574918559,12.0
1574918859,11.0
1574919159,11.0
1574919459,12.0
1574919759,11.0
1574920059,11.0
1574920359,12.0
1574920659,11.0
1574920959,11.0
1574921259,11.0
1574921559,11.0
1574921859,11.0
1574922159,11.0
1574922459,11.0
1574922759,11.0
1574923059,12.0
1574923359,11.0
1574923659,11.0
1574923959,11.0
1574924258,11.0
1574924558,11.0
1574924858,11.0
1574925158,11.0
1574925458,11.0
1574925758,11.0
1574926058,11.0
1574926358,11.0
1574926658,11.0
1574926958,11.0
1574927258,11.0
1574927558,12.0
1574927858,11.0
1574928158,11.0
1574928458,11.0
1574928758,11.0
1574929058,11.0
1574929358,12.0
1574929658,11.0
1574929958,10.0
1574930258,11.0
1574930558,11.0
1574930858,11.0
1574931158,11.0
1574931458,11.0
1574931758,11.0
1574932058,11.0
1574932358,11.0
1574932658,11.0
1574932958,11.0
1574933258,11.0
1574933558,11.0
1574933858,11.0
1574934158,11.0
1574934458,11.0
1574935058,11.0
1574935358,11.0
1574935657,11.0
1574935957,11.0
1574936257,10.0
1574936557,11.0
1574936857,10.0
1574937157,9.0
1574937457,9.0
1574937757,9.0
1574938057,9.0
1574938357,10.0
1574938657,9.0
1574938957,9.0
1574939257,10.0
1574939557,9.0
1574939857,9.0
1574940157,10.0
1574940457,9.0
1574940757,9.0
1574941057,10.0
1574941357,9.0
1574941657,9.0
1574941957,10.0
1574942257,9.0
1574942557,9.0
1574942857,10.0
1574943157,9.0
1574943457,9.0
1574943757,9.0
1574944057,9.0
1574944357,9.0
1574944657,10.0
1574944957,9.0
1574945257,9.0
1574945557,10.0
1574945857,9.0
1574946157,9.0
1574946457,9.0
1574946757,9.0
1574947057,9.0
1574947357,10.0
1574947657,9.0
1574947957,9.0
1574948257,10.0
1574948557,9.0
1574948857,9.0
1574949157,9.0
1574949457,9.0
1574949757,9.0
1574950057,10.0
1574950357,9.0
1574950657,9.0
1574950957,10.0
1574951257,9.0
1574951557,9.0
1574951857,10.0
1574952157,9.0
1574952457,9.0
1574952757,9.0
1574953057,9.0
1574953357,9.0
1574953657,10.0
1574953957,9.0
1574954257,9.0
1574954557,10.0
1574954857,9.0
1574955157,9.0
1574955457,9.0
1574955757,9.0
1574956057,9.0
1574956357,10.0
1574956656,9.0
1574956956,9.0
1574957256,10.0
1574957556,9.0
1574957856,9.0
1574958156,9.0
1574958456,9.0
1574958756,9.0
1574959056,9.0
1574959356,9.0
1574959656,9.0
1574959956,10.0
1574960256,9.0
1574960556,9.0
1574960856,9.0
1574961156,9.0
1574961456,9.0
1574961756,9.0
1574962056,9.0
1574962356,9.0
1574962656,10.0
1574962956,10.0
1574963256,10.0
1574963556,11.0
1574963856,10.0
1574964156,9.0
1574964456,9.0
1574964756,9.0
1574965056,9.0
1574965356,10.0
1574965656,9.0
1574965956,10.0
1574966256,11.0
1574966556,10.0
1574966856,9.0
1574967156,9.0
1574967456,9.0
1574967756,9.0
1574968056,10.0
1574968356,10.0
1574968656,10.0
1574968956,11.0
1574969256,10.0
1574969556,11.0
1574969856,11.0
1574970156,10.0
1574970456,10.0
1574970756,10.0
1574971056,10.0
1574971356,10.0
1574971656,11.0
1574971956,10.0
1574972256,10.0
1574972405,10.0
1574972705,10.0
1574973004,9.0
1574973304,10.0
1574973604,11.0
1574973707,10.0
1574974007,9.0
1574974307,10.0
1574974607,9.0
1574974907,9.0
1574975207,10.0
1574975507,9.0
1574975807,9.0
1574976107,10.0
1574976407,9.0
1574976707,9.0
1574977007,10.0
1574977307,9.0
1574977607,9.0
1574977907,10.0
1574978207,9.0
1574978507,9.0
1574978807,10.0
1574979107,9.0
1574979407,9.0
1574979707,10.0
1574980007,9.0
1574980307,9.0
1574980607,10.0
1574980907,9.0
1574981207,9.0
1574981507,10.0
1574981806,9.0
1574982106,9.0
1574982406,10.0
1574982706,9.0
1574983006,9.0
1574983306,10.0
1574983606,10.0
1574983906,9.0
1574984206,10.0
1574984506,9.0
1574984806,9.0
1574985106,10.0
1574985406,9.0
1574985706,9.0
1574986006,10.0
1574986306,9.0
1574986606,9.0
1574986906,10.0
1574987206,9.0
1574987506,9.0
1574987806,10.0
1574988106,10.0
1574988406,9.0
1574988706,10.0
1574989006,9.0
1574989306,9.0
1574989606,10.0
1574989907,9.0
1574990207,9.0
1574990507,10.0
1574990807,9.0
1574991107,9.0
1574991407,10.0
1574991707,10.0
1574992007,10.0
1574992307,10.0
1574992607,9.0
1574992907,9.0
1574993207,10.0
1574993507,9.0
1574993807,9.0
1574994107,10.0
1574994407,10.0
1574994707,10.0
1574995007,10.0
1574995307,10.0
1574995607,10.0
1574995907,10.0
1574996207,10.0
1574996507,10.0
1574996807,11.0
1574997107,10.0
1574997407,10.0
1574997707,11.0
1574998007,10.0
1574998307,10.0
1574998607,11.0
1574998907,10.0
1574999206,10.0
1574999506,11.0
1574999806,10.0
1575000106,10.0
1575000406,10.0
1575000706,10.0
1575001006,10.0
1575001306,10.0
1575001606,10.0
1575001906,9.0
1575002206,10.0
1575002506,10.0
1575002806,10.0
1575003106,10.0
1575003406,10.0
1575003706,10.0
1575004006,10.0
1575004306,10.0
1575004606,9.0
1575004906,10.0
1575005206,9.0
1575005506,10.0
1575005806,10.0
1575006106,10.0
1575006406,10.0
1575006706,10.0
1575007006,9.0
1575007306,9.0
1575007606,10.0
1575007906,9.0
1575008206,10.0
1575008506,10.0
1575008806,10.0
1575009106,10.0
1575009406,11.0
1575009706,10.0
1575010006,9.0
1575010306,10.0
1575010606,9.0
1575010906,9.0
1575011206,10.0
1575011506,10.0
1575011806,10.0
1575012106,10.0
1575012406,10.0
1575012706,9.0
1575013006,10.0
1575013306,10.0
1575013606,9.0
1575013906,10.0
1575014206,10.0
1575014505,10.0
1575014805,10.0
1575015105,10.0
1575015405,10.0
1575015705,10.0
1575016004,10.0
1575016304,9.0
1575016604,10.0
1575016904,10.0
1575017204,10.0
1575017504,10.0
1575017804,10.0
1575018104,9.0
1575018404,10.0
1575018704,10.0
1575019004,9.0
1575019304,10.0
1575019604,10.0
1575019904,9.0
1575020204,10.0
1575020504,10.0
1575020804,9.0
1575021104,10.0
1575021404,10.0
1575021704,9.0
1575022004,10.0
1575022304,9.0
1575022604,9.0
1575022904,10.0
1575023204,9.0
1575023504,9.0
1575023804,10.0
1575024104,10.0
1575024404,9.0
1575024704,10.0
1575025004,9.0
1575025304,9.0
1575025604,10.0
1575025904,9.0
1575026204,9.0
1575026504,10.0
1575026804,9.0
1575027104,9.0
1575027404,10.0
1575027704,10.0
1575028004,9.0
1575028304,10.0
1575028604,9.0
1575028904,9.0
1575029204,10.0
1575029504,9.0
1575029804,9.0
1575030104,10.0
1575030404,9.0
1575030704,9.0
1575031004,10.0
1575031304,9.0
1575031603,9.0
1575031903,10.0
1575032203,9.0
1575032503,9.0
1575032803,10.0
1575033103,9.0
1575033403,9.0
1575033703,10.0
1575034003,9.0
1575034303,9.0
1575034603,10.0
1575034903,9.0
1575035203,9.0
1575035503,10.0
1575035803,9.0
1575036103,9.0
1575036403,10.0
1575036703,9.0
1575037003,9.0
1575037303,10.0
1575037603,9.0
1575037902,9.0
1575038202,10.0
1575038502,9.0
1575038802,9.0
1575039102,10.0
1575039402,9.0
1575039702,9.0
1575040002,10.0
1575040302,9.0
1575040601,9.0
1575040901,10.0
1575041201,9.0
1575041501,9.0
1575041801,10.0
1575042101,9.0
1575042401,9.0
1575042701,10.0
1575043001,9.0
1575043301,9.0
1575043601,10.0
1575043901,9.0
1575044201,9.0
1575044501,10.0
1575044801,9.0
1575045101,9.0
1575045401,10.0
1575045701,9.0
1575046001,9.0
1575046301,10.0
1575046601,9.0
1575046901,9.0
1575047201,10.0
1575047501,10.0
1575047801,9.0
1575048101,10.0
1575048401,9.0
1575048701,9.0
1575049001,10.0
1575049301,9.0
1575049601,9.0
1575049901,10.0
1575050201,10.0
1575050501,9.0
1575050801,10.0
1575051101,9.0
1575051401,9.0
1575051701,10.0
1575052001,9.0
1575052301,9.0
1575052601,9.0
1575052901,9.0
1575053201,9.0
1575053501,10.0
1575053801,9.0
1575054101,9.0
1575054401,10.0
1575054701,9.0
1575055001,9.0
1575055301,10.0
1575055601,9.0
1575055901,9.0
1575056201,10.0
1575056501,10.0
1575056801,9.0
1575057101,10.0
1575057401,9.0
1575057701,9.0
1575058001,10.0
1575058301,9.0
1575058600,9.0
1575058900,10.0
1575059200,10.0
1575059500,9.0
1575059799,10.0
1575060099,10.0
1575060399,9.0
1575060699,10.0
1575060999,10.0
1575061299,9.0
1575061599,10.0
1575061899,9.0
1575062199,9.0
1575062499,10.0
1575062799,10.0
1575063099,10.0
1575063399,10.0
1575063699,10.0
1575063999,9.0
1575064299,10.0
1575064599,9.0
1575064899,9.0
1575065199,11.0
1575065499,10.0
1575065799,9.0
1575066099,10.0
1575066399,10.0
1575066699,9.0
1575066999,10.0
1575067299,10.0
1575067599,9.0
1575067899,10.0
1575068199,10.0
1575068499,9.0
1575068799,10.0
1575069099,9.0
1575069399,9.0
1575069699,10.0
1575069999,10.0
1575070299,9.0
1575070599,10.0
1575070899,10.0
1575071199,9.0
1575071499,10.0
1575071799,10.0
1575072099,9.0
1575072399,10.0
1575072699,10.0
1575072999,9.0
1575073298,10.0
1575073598,9.0
1575073898,9.0
1575074498,10.0
1575074797,9.0
1575075097,10.0
1575075397,9.0
1575075697,9.0
1575075997,10.0
1575076297,10.0
1575076597,9.0
1575076897,11.0
1575077196,9.0
1575077496,9.0
1575077796,10.0
1575078096,10.0
1575078396,9.0
1575078696,10.0
1575078996,10.0
1575079296,9.0
1575079596,10.0
1575079896,9.0
1575080196,9.0
1575080496,10.0
1575080796,10.0
1575081096,10.0
1575081396,11.0
1575081696,10.0
1575081996,9.0
1575082296,11.0
1575082596,10.0
1575082895,9.0
1575083195,11.0
1575083495,10.0
1575083795,10.0
1575084095,11.0
1575084395,10.0
1575084695,9.0
1575084995,10.0
1575085294,10.0
1575085594,10.0
1575085894,11.0
1575086194,10.0
1575086494,10.0
1575086794,11.0
1575087094,10.0
1575087394,10.0
1575087694,11.0
1575087994,10.0
1575088294,10.0
1575088594,11.0
1575088894,10.0
1575089193,10.0
1575089493,11.0
1575089793,10.0
1575090093,10.0
1575090393,11.0
1575090693,10.0
1575090993,10.0
1575091293,11.0
1575091593,10.0
1575091893,9.0
1575092193,11.0
1575092493,10.0
1575092793,10.0
1575093093,11.0
1575093393,10.0
1575093693,10.0
1575093993,11.0
1575094293,10.0
1575094593,10.0
1575094893,11.0
1575095193,10.0
1575095493,10.0
1575095793,11.0
1575096093,10.0
1575096393,10.0
1575096693,11.0
1575096993,10.0
1575097293,10.0
1575097593,11.0
1575097893,10.0
1575098193,10.0
1575098493,10.0
1575098793,10.0
1575099093,10.0
1575099393,11.0
1575099693,10.0
1575099993,10.0
1575100293,11.0
1575100593,10.0
1575100893,10.0
1575101193,11.0
1575101493,10.0
1575101793,9.0
1575102093,11.0
1575102393,10.0
1575102693,10.0
1575102993,11.0
1575103293,10.0
1575103593,10.0
1575103893,11.0
1575104193,10.0
1575104493,9.0
1575104793,11.0
1575105093,10.0
1575105392,10.0
1575105692,11.0
1575105992,10.0
1575106292,9.0
1575106592,10.0
