timestamp,value
1574707824,0.0
1574708124,0.0
1574708424,1.0
1574708724,0.0
1574709024,1.0
1574709324,1.0
1574709624,0.0
1574709924,3.0
1574710224,3.0
1574710524,0.0
1574710824,0.0
1574711124,0.0
1574711424,0.0
1574711724,0.0
1574712024,1.0
1574712324,0.0
1574712624,10.0
1574712924,10.0
1574713224,10.0
1574713524,0.0
1574713824,0.0
1574714124,4.0
1574714424,0.0
1574714724,9.0
1574715024,10.0
1574715324,2.0
1574715624,0.0
1574715924,0.0
1574716224,7.0
1574716524,2.0
1574716824,4.0
1574717124,5.0
1574717424,2.0
1574717724,0.0
1574718024,7.0
1574718324,2.0
1574718624,2.0
1574718924,6.0
1574719224,0.0
1574719524,0.0
1574719824,8.0
1574720124,3.0
1574720424,0.0
1574720724,6.0
1574721024,0.0
1574721324,0.0
1574721624,0.0
1574721924,0.0
1574722224,0.0
1574722524,2.0
1574722824,2.0
1574723124,8.0
1574723424,0.0
1574723724,0.0
1574724024,0.0
1574724324,0.0
1574724624,0.0
1574724924,0.0
1574725224,0.0
1574725524,0.0
1574725824,0.0
1574726124,0.0
1574726424,0.0
1574726723,0.0
1574727023,0.0
1574727323,0.0
1574727623,0.0
1574727923,1.0
1574728223,1.0
1574728523,0.0
1574728823,0.0
1574729123,0.0
1574729423,0.0
1574729723,0.0
1574730023,0.0
1574730323,0.0
1574730623,0.0
1574730923,0.0
1574731223,0.0
1574731523,0.0
1574731823,0.0
1574732123,0.0
1574732422,0.0
1574732722,0.0
1574733022,0.0
1574733322,0.0
1574733622,0.0
1574733922,1.0
1574734222,0.0
1574734522,0.0
1574734822,0.0
1574735122,1.0
1574735422,0.0
1574735722,1.0
1574736022,0.0
1574736322,0.0
1574736622,3.0
1574736922,3.0
1574737222,0.0
1574737522,0.0
1574737822,0.0
1574738122,0.0
1574738422,0.0
1574738722,0.0
1574739022,0.0
1574739322,0.0
1574739622,4.0
1574739922,0.0
1574740222,0.0
1574740522,0.0
1574740822,1.0
1574741122,0.0
1574741422,0.0
1574741722,1.0
1574742022,0.0
1574742322,0.0
1574742622,0.0
1574742922,0.0
1574743222,1.0
1574743522,0.0
1574743822,1.0
1574744122,1.0
1574744422,0.0
1574744722,0.0
1574745021,0.0
1574745321,3.0
1574745621,0.0
1574745921,1.0
1574746221,0.0
1574746521,0.0
1574746821,2.0
1574747121,0.0
1574747421,0.0
1574747721,0.0
1574748021,0.0
1574748321,1.0
1574748621,0.0
1574748921,0.0
1574749221,0.0
1574749521,0.0
1574749821,1.0
1574750121,1.0
1574750421,0.0
1574750721,0.0
1574751021,0.0
1574751321,0.0
1574751621,4.0
1574751921,0.0
1574752221,0.0
1574752521,0.0
1574752821,3.0
1574753121,0.0
1574753421,0.0
1574753721,0.0
1574754021,2.0
1574754321,9.0
1574754621,1.0
1574754921,1.0
1574755221,6.0
1574755521,1.0
1574755821,0.0
1574756121,1.0
1574756421,0.0
1574756721,8.0
1574757021,0.0
1574757321,2.0
1574757621,0.0
1574757921,1.0
1574758221,0.0
1574758521,0.0
1574758821,0.0
1574759121,0.0
1574759421,1.0
1574759721,1.0
1574760021,2.0
1574760321,7.0
1574760621,0.0
1574760921,1.0
1574761220,0.0
1574761520,2.0
1574761820,0.0
1574762120,0.0
1574762420,0.0
1574762719,0.0
1574763019,2.0
1574763319,0.0
1574763619,1.0
1574763919,2.0
1574764219,0.0
1574764519,0.0
1574764819,1.0
1574765119,1.0
1574765419,0.0
1574765719,0.0
1574766019,0.0
1574766319,0.0
1574766619,0.0
1574766919,4.0
1574767219,7.0
1574767519,0.0
1574767819,0.0
1574768119,0.0
1574768418,1.0
1574768718,2.0
1574769018,0.0
1574769318,3.0
1574769618,0.0
1574769918,0.0
1574770218,0.0
1574770518,0.0
1574770818,0.0
1574771118,3.0
1574771418,1.0
1574771718,0.0
1574772018,0.0
1574772317,1.0
1574772617,0.0
1574772917,3.0
1574773217,0.0
1574773517,0.0
1574773817,1.0
1574774117,2.0
1574774417,1.0
1574774717,1.0
1574775017,0.0
1574775317,0.0
1574775616,0.0
1574775916,10.0
1574776216,1.0
1574776516,0.0
1574776816,10.0
1574777116,0.0
1574777416,6.0
1574777716,4.0
1574778016,0.0
1574778316,1.0
1574778616,1.0
1574778916,9.0
1574779216,2.0
1574779516,2.0
1574779816,0.0
1574780116,0.0
1574780416,0.0
1574780716,0.0
1574781016,3.0
1574781316,10.0
1574781616,5.0
1574781916,3.0
1574782216,0.0
1574782516,1.0
1574782816,0.0
1574783116,3.0
1574783416,6.0
1574783716,3.0
1574784016,0.0
1574784315,0.0
1574784615,0.0
1574784915,0.0
1574785215,0.0
1574785515,0.0
1574785815,0.0
1574786115,0.0
1574786415,0.0
1574786715,4.0
1574787015,1.0
1574787315,0.0
1574787615,0.0
1574787915,0.0
1574788215,0.0
1574788515,7.0
1574788815,0.0
1574789115,2.0
1574789415,0.0
1574789715,10.0
1574790015,1.0
1574790315,0.0
1574790614,0.0
1574790914,10.0
1574791214,0.0
1574791514,1.0
1574791814,5.0
1574792114,0.0
1574792414,1.0
1574792714,10.0
1574793014,0.0
1574793314,0.0
1574793614,1.0
1574793914,2.0
1574794214,0.0
1574794514,3.0
1574794814,0.0
1574795114,0.0
1574795414,0.0
1574795714,0.0
1574796014,1.0
1574796314,0.0
1574796614,0.0
1574796914,0.0
1574797214,0.0
1574797514,1.0
1574797814,0.0
1574798114,7.0
1574798414,0.0
1574798714,0.0
1574799014,0.0
1574799314,10.0
1574799614,5.0
1574799914,10.0
1574800214,0.0
1574800514,7.0
1574800814,7.0
1574801114,3.0
1574801414,9.0
1574801714,0.0
1574802014,0.0
1574802314,0.0
1574802614,10.0
1574802914,0.0
1574803214,0.0
1574803514,10.0
1574803814,2.0
1574804114,0.0
1574804414,3.0
1574804714,10.0
1574805014,0.0
1574805314,10.0
1574805613,1.0
1574805913,10.0
1574806213,0.0
1574806513,0.0
1574806813,0.0
1574807113,4.0
1574807413,2.0
1574807713,3.0
1574808013,2.0
1574808313,0.0
1574808613,1.0
1574808913,6.0
1574809213,0.0
1574809513,4.0
1574809813,0.0
1574810113,0.0
1574810413,0.0
1574810713,0.0
1574811013,0.0
1574811313,0.0
1574811613,0.0
1574811913,0.0
1574812213,0.0
1574812513,0.0
1574812812,0.0
1574813112,0.0
1574813412,1.0
1574813712,0.0
1574814012,0.0
1574814312,0.0
1574814612,0.0
1574814912,0.0
1574815212,0.0
1574815512,0.0
1574815812,1.0
1574816112,0.0
1574816412,0.0
1574816712,0.0
1574817012,0.0
1574817312,0.0
1574817612,0.0
1574817912,0.0
1574818211,0.0
1574818511,0.0
1574818811,0.0
1574819111,2.0
1574819411,0.0
1574819711,0.0
1574820011,1.0
1574820311,0.0
1574820611,0.0
1574820911,0.0
1574821211,0.0
1574821511,0.0
1574821811,0.0
1574822111,0.0
1574822411,0.0
1574822711,0.0
1574823010,0.0
1574823310,0.0
1574823610,0.0
1574823910,0.0
1574824210,0.0
1574824510,0.0
1574824810,1.0
1574825110,0.0
1574825410,0.0
1574825710,0.0
1574826010,0.0
1574826310,0.0
1574826610,0.0
1574826910,0.0
1574827210,0.0
1574827510,0.0
1574827810,0.0
1574828110,0.0
1574828410,0.0
1574828710,0.0
1574829010,0.0
1574829310,0.0
1574829610,0.0
1574829910,0.0
1574830210,4.0
1574830510,0.0
1574830810,0.0
1574831109,5.0
1574831409,0.0
1574831709,0.0
1574832009,1.0
1574832309,0.0
1574832609,0.0
1574832909,0.0
1574833209,0.0
1574833509,0.0
1574833809,0.0
1574834109,1.0
1574834409,0.0
1574834709,0.0
1574835009,0.0
1574835309,0.0
1574835609,0.0
1574835909,0.0
1574836209,0.0
1574836509,0.0
1574836809,0.0
1574837109,0.0
1574837409,0.0
1574837709,0.0
1574838009,0.0
1574838309,1.0
1574838609,0.0
1574838909,0.0
1574839209,0.0
1574839509,0.0
1574839809,0.0
1574840109,0.0
1574840409,0.0
1574840709,0.0
1574841009,0.0
1574841309,0.0
1574841609,1.0
1574841909,0.0
1574842209,0.0
1574842509,0.0
1574842809,4.0
1574843109,0.0
1574843409,0.0
1574843709,0.0
1574844009,0.0
1574844309,0.0
1574844609,0.0
1574844909,0.0
1574845209,5.0
1574845509,10.0
1574845809,0.0
1574846109,0.0
1574846409,0.0
1574846709,0.0
1574847009,0.0
1574847309,3.0
1574847609,1.0
1574847909,6.0
1574848209,2.0
1574848509,2.0
1574848809,0.0
1574849109,0.0
1574849409,0.0
1574849709,1.0
1574850009,0.0
1574850309,0.0
1574850609,4.0
1574850909,0.0
1574851209,1.0
1574851509,1.0
1574851809,0.0
1574852109,0.0
1574852409,0.0
1574852709,0.0
1574853009,0.0
1574853309,0.0
1574853609,0.0
1574853909,0.0
1574854209,2.0
1574854509,2.0
1574854809,0.0
1574855109,0.0
1574855409,2.0
1574855709,0.0
1574856009,2.0
1574856309,3.0
1574856609,0.0
1574856909,0.0
1574857209,0.0
1574857509,0.0
1574857809,0.0
1574858109,1.0
1574858409,0.0
1574858709,0.0
1574859009,0.0
1574859309,0.0
1574859609,0.0
1574859909,0.0
1574860209,1.0
1574860509,0.0
1574860809,0.0
1574861109,0.0
1574861409,0.0
1574861709,2.0
1574862009,0.0
1574862309,0.0
1574862609,0.0
1574862909,0.0
1574863209,0.0
1574863509,0.0
1574863809,1.0
1574864109,1.0
1574864409,0.0
1574864709,0.0
1574865009,0.0
1574865309,0.0
1574865609,0.0
1574865909,0.0
1574866209,0.0
1574866509,10.0
1574866809,0.0
1574867109,6.0
1574867409,0.0
1574867709,0.0
1574868009,0.0
1574868309,10.0
1574868609,0.0
1574868909,0.0
1574869209,1.0
1574869509,4.0
1574869809,0.0
1574870109,0.0
1574870409,1.0
1574870709,1.0
1574871009,0.0
1574871309,0.0
1574871609,6.0
1574871909,0.0
1574872209,0.0
1574872509,0.0
1574872809,0.0
1574873109,0.0
1574873409,0.0
1574873709,3.0
1574874009,0.0
1574874308,5.0
1574874608,0.0
1574874908,4.0
1574875208,1.0
1574875508,1.0
1574875808,0.0
1574876108,0.0
1574876408,0.0
1574876708,0.0
1574877008,0.0
1574877308,0.0
1574877607,0.0
1574877907,8.0
1574878207,0.0
1574878507,7.0
1574878807,0.0
1574879107,0.0
1574879407,0.0
1574879707,0.0
1574880007,0.0
1574880307,7.0
1574880607,0.0
1574880907,1.0
1574881207,0.0
1574881507,0.0
1574881807,0.0
1574882107,0.0
1574882407,0.0
1574882707,3.0
1574883007,0.0
1574883307,3.0
1574883607,0.0
1574883907,5.0
1574884207,0.0
1574884507,1.0
1574884807,0.0
1574885107,0.0
1574885407,3.0
1574885706,10.0
1574886006,8.0
1574886306,0.0
1574886606,4.0
1574886905,0.0
1574887205,6.0
1574887505,10.0
1574887804,0.0
1574888104,3.0
1574888404,0.0
1574888704,10.0
1574889003,7.0
1574889303,0.0
1574889603,10.0
1574889903,10.0
1574890203,1.0
1574890503,0.0
1574890803,10.0
1574891103,8.0
1574891403,0.0
1574891703,0.0
1574892003,0.0
1574892303,10.0
1574892603,6.0
1574892903,1.0
1574893203,0.0
1574893503,8.0
1574893803,0.0
1574894103,0.0
1574894403,0.0
1574894703,1.0
1574895003,0.0
1574895303,9.0
1574895603,1.0
1574895903,10.0
1574896203,0.0
1574896503,0.0
1574896802,0.0
1574897102,0.0
1574897402,0.0
1574897702,0.0
1574898002,0.0
1574898302,0.0
1574898602,0.0
1574898902,0.0
1574899202,0.0
1574899502,0.0
1574899802,0.0
1574900102,0.0
1574900402,0.0
1574900701,0.0
1574901001,0.0
1574901301,0.0
1574901601,3.0
1574901901,0.0
1574902201,0.0
1574902501,0.0
1574902801,0.0
1574903101,1.0
1574903401,1.0
1574903701,0.0
1574904001,0.0
1574904301,0.0
1574904601,1.0
1574904901,0.0
1574905201,0.0
1574905501,0.0
1574905801,0.0
1574906101,0.0
1574906401,0.0
1574906701,0.0
1574907001,0.0
1574907301,0.0
1574907601,1.0
1574907901,0.0
1574908201,0.0
1574908501,0.0
1574908801,0.0
1574909101,0.0
1574909401,0.0
1574909701,2.0
1574910001,0.0
1574910301,0.0
1574910601,0.0
1574910901,0.0
1574911201,0.0
1574911501,1.0
1574911801,0.0
1574912101,4.0
1574912401,0.0
1574912701,0.0
1574913001,0.0
1574913301,10.0
1574913601,0.0
1574913901,0.0
1574914201,0.0
1574914501,1.0
1574914801,3.0
1574915101,0.0
1574915401,0.0
1574915701,0.0
1574916001,2.0
1574916301,0.0
1574916601,0.0
1574916901,0.0
1574917201,0.0
1574917501,4.0
1574917801,0.0
1574918101,4.0
1574918401,0.0
1574918701,2.0
1574919001,0.0
1574919301,0.0
1574919601,0.0
1574919901,7.0
1574920201,0.0
1574920501,0.0
1574920801,0.0
1574921101,1.0
1574921401,2.0
1574921701,0.0
1574922001,0.0
1574922301,3.0
1574922601,0.0
1574922901,3.0
1574923201,0.0
1574923501,1.0
1574923801,0.0
1574924101,1.0
1574924401,0.0
1574924701,2.0
1574925001,0.0
1574925301,2.0
1574925601,2.0
1574925901,2.0
1574926201,0.0
1574926501,10.0
1574926801,0.0
1574927101,10.0
1574927401,0.0
1574927701,10.0
1574928001,0.0
1574928601,0.0
1574928901,10.0
1574929201,0.0
1574929501,1.0
1574929801,0.0
1574930401,0.0
1574930701,10.0
1574931001,0.0
1574931301,2.0
1574931601,0.0
1574931901,0.0
1574932201,6.0
1574932501,7.0
1574932801,0.0
1574933401,5.0
1574934001,0.0
1574934601,1.0
1574935201,1.0
1574935801,0.0
1574936101,6.0
1574936401,9.0
1574936701,1.0
1574937001,0.0
1574937601,0.0
1574937901,4.0
1574938501,0.0
1574938801,0.0
1574939101,0.0
1574939401,0.0
1574939701,2.0
1574940601,0.0
1574941501,0.0
1574941801,0.0
1574942101,0.0
1574942401,0.0
1574942701,0.0
1574943001,0.0
1574943301,0.0
1574943601,0.0
1574943901,1.0
1574944201,0.0
1574944501,10.0
1574945101,1.0
1574945401,1.0
1574945701,0.0
1574946301,10.0
1574946601,0.0
1574946901,1.0
1574947201,0.0
1574947501,10.0
1574947801,0.0
1574948101,4.0
1574948401,0.0
1574951101,0.0
1574951401,0.0
1574951701,0.0
1574952001,0.0
1574952301,0.0
1574952601,0.0
1574952901,0.0
1574953201,1.0
1574953501,0.0
1574953800,0.0
1574954100,0.0
1574954400,0.0
1574954700,1.0
1574955000,0.0
1574955300,6.0
1574955600,0.0
1574955900,0.0
1574956200,0.0
1574956500,2.0
1574956800,0.0
1574957100,0.0
1574957400,0.0
1574957700,0.0
1574958000,0.0
1574958300,1.0
1574958600,0.0
1574958900,1.0
1574959200,0.0
1574959500,0.0
1574959800,0.0
1574960100,1.0
1574960400,1.0
1574960700,1.0
1574961000,0.0
1574961300,1.0
1574961600,0.0
1574961900,1.0
1574962200,0.0
1574962500,0.0
1574962800,0.0
1574963100,0.0
1574963400,0.0
1574963700,0.0
1574964000,0.0
1574964299,0.0
1574964599,0.0
1574964899,0.0
1574965198,4.0
1574965498,0.0
1574965798,0.0
1574966098,0.0
1574966398,3.0
1574966698,0.0
1574966998,0.0
1574967298,0.0
1574967598,0.0
1574967898,0.0
1574968198,0.0
1574968498,0.0
1574968798,0.0
1574969098,0.0
1574969398,0.0
1574969698,0.0
1574969998,0.0
1574970298,5.0
1574970598,10.0
1574971012,10.0
1574971312,10.0
1574971612,10.0
1574971912,10.0
1574972211,10.0
1574972511,10.0
1574972966,10.0
1574973266,10.0
1574973566,10.0
1574973866,10.0
1574974166,10.0
1574974466,10.0
1574974765,10.0
1574975065,10.0
1574975365,10.0
1574975665,10.0
1574975965,10.0
1574976265,10.0
1574976565,10.0
1574976865,10.0
1574977165,10.0
1574977465,10.0
1574977765,10.0
1574978065,10.0
1574978365,10.0
1574978665,10.0
1574978965,10.0
1574979265,10.0
1574979565,10.0
1574979865,10.0
1574980165,10.0
1574980465,10.0
1574980765,10.0
1574981065,10.0
1574981365,10.0
1574981665,10.0
1574981965,10.0
1574982265,10.0
1574982565,10.0
1574982865,10.0
1574983165,10.0
1574983465,10.0
1574983765,10.0
1574984065,10.0
1574984365,10.0
1574984665,10.0
1574984965,10.0
1574985265,10.0
1574985565,10.0
1574985865,10.0
1574986165,10.0
1574986465,0.0
1574986765,0.0
1574987065,0.0
1574987365,0.0
1574987665,2.0
1574987965,0.0
1574988265,0.0
1574988565,0.0
1574988865,0.0
1574989165,2.0
1574989465,0.0
1574989764,0.0
1574990064,0.0
1574990364,0.0
1574990664,0.0
1574990964,0.0
1574991264,0.0
1574991564,1.0
1574991864,0.0
1574992164,0.0
1574992464,0.0
1574992764,0.0
1574993063,0.0
1574993363,0.0
1574993663,0.0
1574993963,0.0
1574994263,0.0
1574994563,0.0
1574994863,0.0
1574995163,2.0
1574995463,0.0
1574995763,10.0
1574996063,0.0
1574996363,0.0
1574996663,0.0
1574996963,2.0
1574997263,0.0
1574997563,0.0
1574997863,0.0
1574998163,0.0
1574998463,0.0
1574998763,1.0
1574999063,0.0
1574999363,1.0
1574999663,0.0
1574999963,0.0
1575000263,0.0
1575000563,0.0
1575000863,0.0
1575001163,0.0
1575001463,0.0
1575001763,0.0
1575002063,0.0
1575002363,1.0
1575002663,0.0
1575002963,1.0
1575003263,0.0
1575003563,0.0
1575003862,2.0
1575004162,2.0
1575004462,0.0
1575004762,1.0
1575005062,0.0
1575005362,1.0
1575005662,0.0
1575005962,0.0
1575006262,0.0
1575006562,0.0
1575006862,0.0
1575007162,0.0
1575007462,0.0
1575007762,1.0
1575008062,2.0
1575008362,0.0
1575008662,0.0
1575008962,1.0
1575009262,0.0
1575009562,0.0
1575009862,0.0
1575010162,0.0
1575010462,0.0
1575010762,0.0
1575011120,0.0
1575011420,0.0
1575011720,0.0
1575012020,0.0
1575012320,0.0
1575012620,0.0
1575012919,5.0
1575013219,0.0
1575013519,0.0
1575013819,0.0
1575014119,0.0
1575014419,0.0
1575014719,0.0
1575015019,0.0
1575015319,0.0
1575015619,4.0
1575015919,0.0
1575016219,0.0
1575016519,1.0
1575016819,0.0
1575017119,1.0
1575017419,0.0
1575017719,1.0
1575018019,0.0
1575018319,0.0
1575018619,0.0
1575018919,4.0
1575019219,0.0
1575019519,0.0
1575019819,0.0
1575020119,0.0
1575020419,0.0
1575020719,0.0
1575021019,0.0
1575021319,0.0
1575021619,1.0
1575021919,0.0
1575022219,0.0
1575022519,1.0
1575022733,0.0
1575023033,0.0
1575023333,0.0
1575023632,0.0
1575023932,4.0
1575024232,0.0
1575024532,0.0
1575024832,2.0
1575025132,0.0
1575025432,1.0
1575025732,0.0
1575026031,1.0
1575026331,9.0
1575026631,0.0
1575026931,0.0
1575027231,0.0
1575027531,0.0
1575027831,0.0
1575028131,0.0
1575028431,0.0
1575028731,0.0
1575029031,5.0
1575029331,0.0
1575029631,5.0
1575029931,0.0
1575030231,0.0
1575030531,0.0
1575030831,0.0
1575031131,0.0
1575031431,0.0
1575031731,0.0
1575032031,1.0
1575032331,1.0
1575032630,1.0
1575032930,9.0
1575033230,0.0
1575033530,5.0
1575033830,9.0
1575034130,0.0
1575034430,0.0
1575034730,0.0
1575035030,0.0
1575035330,0.0
1575035630,0.0
1575035930,1.0
1575036230,0.0
1575036530,5.0
1575036830,0.0
1575037130,1.0
1575037430,0.0
1575037730,0.0
1575038030,0.0
1575038330,1.0
1575038630,0.0
1575038930,1.0
1575039230,4.0
1575039530,0.0
1575039830,1.0
1575040130,0.0
1575040430,0.0
1575040729,0.0
1575041029,1.0
1575041329,0.0
1575041629,0.0
1575041929,0.0
1575042229,0.0
1575042529,0.0
1575042829,1.0
1575043129,0.0
1575043429,0.0
1575043729,0.0
1575044029,0.0
1575044329,0.0
1575044629,1.0
1575044929,0.0
1575045229,1.0
1575045529,1.0
1575045829,0.0
1575046129,0.0
1575046429,0.0
1575046729,0.0
1575047029,0.0
1575047329,0.0
1575047629,0.0
1575047929,0.0
1575048229,0.0
1575048529,0.0
1575048829,0.0
1575049129,0.0
1575049429,8.0
1575049729,0.0
1575050029,0.0
1575050329,0.0
1575050629,0.0
1575050929,0.0
1575051229,0.0
1575051529,2.0
1575051829,0.0
1575052129,0.0
1575052429,0.0
1575052729,0.0
1575053029,0.0
1575053329,0.0
1575053629,3.0
1575053929,0.0
1575054229,10.0
1575054529,0.0
1575054829,0.0
1575055129,0.0
1575055429,0.0
1575055729,6.0
1575056029,0.0
1575056328,0.0
1575056628,0.0
1575056928,6.0
1575057228,0.0
1575057528,0.0
1575057828,6.0
1575058128,0.0
1575058428,10.0
1575058728,2.0
1575059028,10.0
1575059328,2.0
1575059628,8.0
1575059927,3.0
1575060227,0.0
1575060527,10.0
1575060827,1.0
1575061127,10.0
1575061426,6.0
1575061726,0.0
1575062026,7.0
1575062326,7.0
1575062626,8.0
1575062926,1.0
1575063226,0.0
1575063526,1.0
1575063826,10.0
1575064126,7.0
1575064425,0.0
1575064725,3.0
1575065025,5.0
1575065325,7.0
1575065625,10.0
1575065925,0.0
1575066225,0.0
1575066525,0.0
1575066825,0.0
1575067125,3.0
1575067425,0.0
1575067725,1.0
1575068025,9.0
1575068325,0.0
1575068625,6.0
1575068925,0.0
1575069225,0.0
1575069525,0.0
1575069825,0.0
1575070124,1.0
1575070424,0.0
1575070724,0.0
1575071024,0.0
1575071324,0.0
1575071624,0.0
1575071924,0.0
1575072224,0.0
1575072524,1.0
1575072824,0.0
1575073123,0.0
1575073423,0.0
1575073723,1.0
1575074023,0.0
1575074323,0.0
1575074623,0.0
1575074923,0.0
1575075223,0.0
1575075523,0.0
1575075823,0.0
1575076123,0.0
1575076423,0.0
1575076723,0.0
1575077023,0.0
1575077323,0.0
1575077623,0.0
1575077923,0.0
1575078223,1.0
1575078523,0.0
1575078823,0.0
1575079123,0.0
1575079423,0.0
1575079723,0.0
1575080023,0.0
1575080323,1.0
1575080623,0.0
1575080923,0.0
1575081223,0.0
1575081523,0.0
1575081822,0.0
1575082122,0.0
1575082422,0.0
1575082722,2.0
1575083022,0.0
1575083322,0.0
1575083622,0.0
1575083922,0.0
1575084222,0.0
1575084522,0.0
1575084822,1.0
1575085122,0.0
1575085422,0.0
1575085722,0.0
1575086022,0.0
1575086322,0.0
1575086622,0.0
1575086922,0.0
1575087222,0.0
1575087522,0.0
1575087822,1.0
1575088122,1.0
1575088422,0.0
1575088722,0.0
1575089022,6.0
1575089322,0.0
1575089622,0.0
1575089922,0.0
1575090222,0.0
1575090522,0.0
1575090822,0.0
1575091122,4.0
1575091422,0.0
1575091722,0.0
1575092022,1.0
1575092322,0.0
1575092622,0.0
1575092922,0.0
1575093222,5.0
1575093522,0.0
1575093822,0.0
1575094122,0.0
1575094422,0.0
1575094722,7.0
1575095022,0.0
1575095322,0.0
1575095622,0.0
1575095922,0.0
1575096222,0.0
1575096522,0.0
1575096822,0.0
1575097122,0.0
1575097422,2.0
1575097722,0.0
1575098022,0.0
1575098322,0.0
1575098622,0.0
1575098922,0.0
1575099222,0.0
1575099522,0.0
1575099822,1.0
1575100122,0.0
1575100422,1.0
1575100722,0.0
1575101022,0.0
1575101322,0.0
1575101622,0.0
1575101922,0.0
1575102222,0.0
1575102522,3.0
1575102822,0.0
1575103122,0.0
1575103422,0.0
1575103722,0.0
1575104021,0.0
1575104321,0.0
1575104621,1.0
1575104921,4.0
1575105221,0.0
1575105521,0.0
1575105821,0.0
1575106120,1.0
1575106420,2.0
1575106720,1.0
1575107020,5.0
1575107320,0.0
1575107620,1.0
1575107920,2.0
1575108220,0.0
1575108520,0.0
1575108820,0.0
1575109120,0.0
1575109420,0.0
1575109720,0.0
1575110020,0.0
1575110320,2.0
1575110620,0.0
1575110920,5.0
1575111220,1.0
1575111520,0.0
1575111820,1.0
