timestamp,value
1574698008,44.875
1574698308,38.5
1574698608,52.875
1574698908,62.75
1574699208,83.5
1574699508,79.875
1574699808,75.625
1574700108,36.875
1574700408,30.875
1574700708,30.0
1574701008,39.75
1574701308,72.125
1574701608,48.625
1574701908,45.0
1574702208,36.0
1574702508,30.0
1574702808,38.25
1574703108,81.25
1574703408,76.625
1574703708,47.0
1574704008,45.375
1574704308,52.75
1574704608,45.125
1574704907,29.125
1574705207,43.375
1574705507,57.875
1574705807,71.75
1574706107,77.625
1574706407,71.25
1574706707,40.875
1574707007,41.25
1574707307,28.625
1574707607,42.375
1574707907,56.875
1574708207,67.0
1574708507,37.625
1574708807,36.5
1574709107,31.0
1574709407,34.625
1574709707,30.75
1574710007,41.0
1574710307,77.625
1574710607,79.5
1574710907,47.5
1574711207,36.75
1574711507,28.375
1574711807,26.375
1574712107,32.875
1574712407,38.75
1574712707,41.875
1574713007,80.0
1574713307,74.0
1574713607,63.5
1574713907,31.25
1574714207,40.0
1574714507,29.0
1574714807,40.75
1574715107,51.0
1574715407,28.875
1574715707,29.0
1574716007,26.0
1574716307,62.375
1574716607,63.625
1574716907,48.375
1574717207,36.125
1574717507,31.0
1574717807,30.875
1574718107,38.75
1574718407,68.875
1574718707,63.375
1574719007,63.75
1574719307,40.375
1574719607,33.125
1574719907,31.25
1574720207,36.625
1574720507,42.125
1574720807,49.5
1574721107,53.625
1574721407,61.375
1574721707,33.0
1574722007,34.75
1574722307,37.125
1574722607,33.75
1574722907,21.375
1574723207,51.625
1574723507,63.0
1574723807,49.375
1574724107,35.625
1574724407,28.375
1574724707,30.875
1574725007,31.5
1574725307,32.25
1574725607,60.125
1574725907,68.75
1574726207,64.375
1574726506,54.375
1574726806,29.625
1574727106,30.125
1574727406,42.75
1574727706,46.875
1574728006,39.875
1574728306,38.75
1574728606,29.0
1574728906,66.5
1574729206,67.25
1574729506,63.125
1574729806,48.5
1574730105,44.875
1574730405,40.375
1574730705,40.125
1574731005,40.25
1574731305,31.5
1574731605,33.75
1574731905,42.875
1574732205,50.875
1574732505,36.375
1574732805,65.0
1574733104,41.125
1574733404,39.125
1574733704,30.75
1574734004,36.5
1574734304,36.75
1574734604,38.25
1574734904,58.5
1574735204,66.875
1574735504,66.375
1574735804,59.5
1574736104,35.5
1574736404,28.375
1574736704,33.0
1574737004,30.25
1574737304,31.25
1574737604,42.125
1574737904,65.5
1574738204,70.0
1574738504,70.25
1574738804,69.25
1574739104,35.75
1574739404,31.25
1574739704,32.125
1574740004,33.125
1574740303,30.125
1574740603,64.125
1574740903,38.75
1574741203,31.375
1574741503,32.125
1574741803,41.125
1574742103,37.625
1574742403,80.5
1574742703,69.625
1574743003,43.5
1574743303,38.875
1574743603,31.75
1574743903,29.0
1574744203,28.625
1574744503,35.75
1574744803,63.875
1574745103,39.5
1574745403,37.625
1574745703,31.0
1574746003,32.125
1574746303,38.375
1574746603,51.0
1574746903,80.625
1574747203,48.375
1574747503,41.0
1574747803,30.75
1574748103,29.75
1574748403,32.75
1574748703,31.875
1574749003,35.0
1574749303,63.375
1574749603,69.375
1574749903,67.0
1574750203,61.125
1574750503,51.5
1574750803,48.875
1574751103,38.0
1574751403,68.625
1574751703,44.125
1574752003,34.0
1574752303,28.625
1574752603,30.25
1574752903,31.375
1574753203,46.75
1574753503,70.0
1574753803,51.375
1574754103,38.625
1574754403,42.25
1574754703,30.125
1574755003,71.5
1574755303,66.75
1574755603,49.25
1574755903,36.125
1574756203,34.75
1574756503,34.25
1574756803,40.875
1574757103,66.0
1574757403,93.0
1574757703,79.875
1574758003,66.375
1574758303,50.5
1574758603,34.25
1574758903,29.375
1574759203,31.0
1574759502,43.5
1574759802,33.875
1574760102,33.125
1574760402,51.75
1574760702,80.125
1574761002,78.0
1574761302,58.125
1574761602,29.125
1574761902,33.625
1574762202,32.25
1574762502,68.625
1574762801,51.125
1574763101,38.875
1574763401,54.375
1574763701,43.875
1574764001,36.5
1574764301,70.75
1574764601,71.25
1574764901,43.125
1574765201,39.375
1574765501,29.875
1574765801,33.875
1574766101,78.25
1574766401,65.125
1574766701,41.125
1574767001,38.5
1574767301,37.625
1574767601,34.25
1574767901,70.375
1574768201,75.875
1574768501,58.0
1574768801,32.875
1574769101,31.125
1574769401,46.125
1574769701,30.75
1574770001,56.5
1574770301,77.0
1574770601,58.625
1574770901,43.375
1574771201,43.5
1574771501,40.75
1574771801,75.125
1574772101,65.25
1574772401,36.875
1574772700,36.125
1574773000,32.75
1574773300,33.375
1574773600,78.375
1574773900,56.125
1574774200,42.375
1574774500,39.0
1574774800,33.125
1574775100,55.125
1574775400,51.875
1574775700,74.25
1574776000,60.125
1574776300,36.875
1574776600,48.0
1574776900,42.5
1574777200,60.25
1574777500,84.125
1574777800,55.375
1574778100,55.75
1574778400,31.75
1574778700,38.125
1574779000,48.375
1574779299,37.0
1574779599,45.625
1574779899,60.0
1574780199,39.625
1574780499,38.375
1574780799,35.375
1574781099,37.875
1574781399,66.75
1574781699,56.875
1574781999,31.375
1574782299,41.0
1574782599,40.625
1574782899,86.5
1574783199,73.875
1574783499,63.5
1574783799,44.625
1574784099,36.875
1574784399,31.0
1574784699,35.25
1574784999,72.0
1574785299,49.125
1574785599,31.5
1574785899,41.875
1574786199,37.625
1574786499,79.75
1574786799,66.75
1574787099,38.75
1574787399,32.625
1574787699,28.25
1574787999,32.875
1574788299,30.875
1574788599,60.125
1574788899,69.125
1574789199,60.125
1574789499,40.25
1574789799,51.25
1574790099,70.375
1574790399,71.25
1574790699,79.625
1574790999,46.75
1574791299,28.25
1574791599,31.625
1574791899,30.125
1574792199,70.625
1574792499,62.0
1574792799,40.625
1574793099,37.75
1574793399,44.625
1574793699,54.0
1574793999,42.25
1574794299,56.625
1574794599,65.625
1574794899,48.375
1574795199,28.875
1574795499,41.0
1574795799,35.125
1574796099,35.125
1574796399,35.25
1574796699,56.75
1574796999,71.625
1574797299,42.375
1574797599,31.0
1574797899,48.25
1574798199,28.25
1574798499,36.625
1574798799,32.375
1574799099,32.25
1574799399,42.75
1574799699,56.5
1574799998,62.75
1574800298,34.25
1574800598,39.875
1574800898,44.0
1574801198,36.375
1574801498,54.125
1574801798,51.375
1574802098,39.0
1574802398,31.0
1574802698,40.75
1574802998,34.25
1574803298,31.375
1574803598,65.5
1574803898,39.0
1574804198,37.125
1574804498,38.75
1574804798,51.625
1574805098,62.375
1574805398,67.625
1574805698,58.0
1574805998,30.875
1574806298,28.625
1574806598,30.125
1574806898,27.25
1574807198,35.0
1574807498,65.875
1574807798,68.75
1574808098,65.625
1574808398,48.5
1574808698,36.375
1574808998,46.75
1574809298,36.25
1574809598,40.5
1574809898,53.625
1574810198,46.125
1574810498,37.875
1574810798,36.25
1574811098,44.5
1574811398,38.75
1574811698,52.0
1574811998,42.375
1574812298,71.75
1574812598,53.125
1574812898,47.75
1574813198,39.25
1574813498,35.625
1574813798,38.625
1574814098,31.25
1574814398,54.375
1574814698,54.625
1574814998,42.375
1574815298,35.875
1574815598,39.875
1574815898,35.0
1574816198,34.5
1574816498,28.125
1574816798,38.875
1574817098,64.375
1574817398,50.75
1574817698,58.375
1574817998,33.75
1574818298,31.5
1574818597,30.625
1574818897,31.625
1574819197,76.375
1574819497,67.625
1574819797,67.5
1574820097,46.625
1574820397,48.875
1574820697,28.375
1574820997,43.375
1574821297,38.25
1574821597,26.625
1574821897,47.625
1574822197,65.375
1574822496,56.75
1574822796,49.125
1574823096,44.0
1574823396,31.0
1574823696,30.25
1574823996,31.5
1574824296,34.625
1574824596,40.25
1574824896,51.5
1574825196,73.625
1574825496,71.25
1574825796,46.75
1574826096,34.125
1574826396,33.25
1574826696,36.125
1574826996,36.125
1574827296,42.25
1574827596,7.625
1574827896,57.0
1574828196,45.5
1574828496,41.875
1574828796,60.125
1574829096,62.125
1574829396,35.75
1574829695,32.375
1574829995,28.5
1574830295,43.875
1574830595,69.625
1574830895,56.125
1574831195,43.625
1574831495,33.25
1574831795,33.125
1574832095,30.625
1574832395,48.5
1574832695,70.0
1574832995,66.5
1574833294,53.5
1574833594,57.125
1574833894,34.375
1574834194,37.0
1574834494,40.125
1574834794,49.5
1574835094,48.5
1574835394,61.75
1574835694,56.875
1574835994,50.0
1574836294,32.5
1574836594,38.0
1574836894,31.625
1574837194,37.875
1574837494,39.125
1574837794,79.5
1574838094,63.0
1574838394,57.5
1574838694,33.625
1574838993,37.75
1574839293,31.5
1574839593,31.5
1574839893,56.25
1574840193,60.625
1574840493,50.25
1574840793,34.75
1574841093,55.5
1574841393,38.5
1574841693,56.0
1574841993,76.875
1574842293,54.625
1574842593,38.0
1574842893,42.125
1574843193,29.75
1574843493,42.875
1574843793,59.625
1574844093,43.125
1574844392,33.875
1574844692,51.125
1574844992,56.625
1574845292,28.125
1574845592,42.25
1574845892,28.125
1574846192,45.125
1574846492,60.375
1574846792,49.875
1574847092,64.375
1574847392,39.0
1574847692,33.375
1574847992,43.125
1574848292,49.625
1574848592,78.125
1574848892,44.125
1574849192,28.5
1574849492,28.875
1574849792,29.25
1574850092,50.25
1574850392,64.875
1574850692,44.0
1574850991,31.875
1574851291,33.5
1574851591,31.625
1574851891,77.875
1574852191,68.75
1574852491,37.125
1574852791,29.125
1574853091,31.625
1574853391,30.5
1574853691,66.625
1574853991,46.125
1574854291,31.25
1574854591,46.75
1574854891,45.625
1574855191,68.75
1574855491,81.75
1574855791,49.25
1574856090,35.375
1574856390,35.875
1574856690,34.375
1574856990,63.125
1574857290,56.5
1574857590,55.875
1574857890,31.875
1574858190,45.625
1574858490,31.625
1574858790,38.0
1574859090,76.75
1574859390,62.75
1574859690,35.125
1574859990,31.375
1574860290,29.375
1574860590,36.375
1574860890,73.75
1574861190,53.75
1574861490,56.625
1574861790,44.625
1574862090,44.375
1574862390,44.75
1574862690,40.875
1574862990,78.875
1574863290,62.625
1574863590,49.125
1574863890,38.0
1574864190,32.875
1574864490,32.75
1574864790,32.625
1574865090,45.0
1574865390,71.0
1574865690,47.625
1574865990,34.0
1574866290,42.875
1574866590,38.875
1574866890,89.75
1574867190,66.375
1574867490,48.5
1574867789,30.0
1574868088,42.0
1574868388,51.625
1574868688,70.625
1574868988,56.625
1574869288,33.375
1574869588,31.625
1574869888,39.625
1574870188,57.0
1574870488,48.625
1574870788,61.875
1574871088,39.625
1574871388,46.25
1574871688,36.0
1574871988,29.75
1574872288,39.375
1574872588,61.125
1574872888,35.25
1574873188,52.875
1574873487,52.25
1574873787,40.375
1574874087,48.5
1574874387,66.875
1574874687,55.375
1574874987,47.125
1574875287,49.375
1574875587,34.75
1574875887,44.25
1574876187,56.75
1574876487,36.625
1574876787,37.375
1574877087,37.375
1574877387,58.625
1574877687,79.0
1574877987,27.25
1574878287,41.625
1574878587,30.5
1574878887,30.625
1574879187,62.75
1574879487,44.375
1574879787,31.375
1574880087,44.75
1574880387,31.625
1574880687,75.875
1574880987,60.75
1574881287,55.75
1574881587,42.625
1574881887,46.375
1574882187,44.75
1574882487,31.25
1574882787,65.25
1574883087,39.125
1574883387,36.625
1574883687,28.625
1574883987,27.75
1574884287,27.875
1574884587,44.375
1574884887,78.0
1574885187,47.0
1574885487,51.25
1574885787,30.5
1574886086,29.625
1574886386,31.625
1574886686,30.625
1574886986,28.375
1574887286,57.25
1574887586,62.375
1574887886,56.75
1574888186,30.0
1574888486,48.125
1574888786,44.125
1574889086,52.875
1574889386,67.125
1574889686,53.0
1574889986,30.25
1574890286,37.5
1574890586,28.625
1574890886,34.75
1574891186,66.5
1574891486,47.125
1574891786,36.125
1574892086,32.25
1574892386,41.25
1574892686,49.875
1574892986,47.5
1574893285,51.375
1574893584,54.625
1574893884,51.75
1574894184,39.25
1574894484,33.0
1574894784,40.875
1574895084,40.375
1574895384,30.875
1574895684,70.375
1574895984,46.625
1574896284,51.875
1574896584,19.0
1574896884,31.5
1574897184,31.125
1574897484,12.75
1574897784,37.0
1574898084,24.125
1574898384,16.75
1574898684,14.375
1574898984,14.75
1574899284,22.0
1574899584,33.25
1574899884,33.5
1574900184,18.375
1574900483,13.75
1574900783,14.125
1574901083,14.5
1574901383,35.625
1574901683,27.875
1574901983,17.375
1574902283,14.375
1574902583,13.375
1574902883,13.875
1574903183,24.125
1574903483,38.75
1574903782,22.25
1574904082,15.25
1574904382,13.625
1574904682,11.75
1574904982,30.125
1574905282,31.375
1574905582,19.625
1574905882,14.75
1574906182,14.0
1574906482,13.375
1574906782,13.125
1574907082,17.625
1574907382,30.875
1574907682,26.25
1574907982,18.125
1574908282,12.25
1574908582,13.25
1574908882,21.625
1574909182,35.125
1574909481,27.0
1574909781,15.125
1574910081,14.375
1574910381,14.5
1574910681,32.0
1574910981,30.375
1574911281,17.125
1574911581,14.625
1574911881,14.125
1574912181,14.0
1574912481,39.875
1574912781,25.25
1574913081,16.125
1574913381,13.625
1574913681,14.125
1574913981,21.0
1574914281,33.5
1574914581,20.25
1574914881,14.75
1574915181,14.375
1574915481,14.125
1574915781,14.25
1574916081,29.5
1574916381,29.125
1574916681,16.75
1574916981,14.125
1574917281,14.0
1574917581,16.125
1574917881,31.5
1574918181,36.5
1574918481,23.625
1574918781,14.875
1574919081,14.375
1574919381,14.125
1574919681,24.625
1574919981,31.625
1574920281,18.25
1574920581,14.875
1574920881,14.625
1574921181,19.75
1574921481,51.375
1574921781,39.5
1574922081,16.75
1574922381,15.125
1574922681,12.5
1574922981,14.75
1574923281,19.25
1574923581,36.0
1574923881,22.0
1574924181,18.875
1574924481,14.375
1574924781,14.25
1574925081,13.5
1574925381,32.0
1574925681,31.625
1574925981,18.125
1574926281,14.25
1574926581,14.375
1574926881,14.0
1574927180,39.375
1574927480,26.125
1574927780,22.5
1574928080,18.5
1574928380,15.5
1574928680,15.625
1574928980,15.375
1574929280,38.125
1574929580,51.75
1574929880,72.75
1574930180,58.875
1574930480,66.0
1574930780,56.5
1574931080,65.375
1574931380,76.5
1574931680,91.5
1574931980,57.125
1574932280,23.75
1574932580,54.0
1574932880,38.0
1574933180,54.125
1574933480,49.75
1574933780,74.625
1574934080,70.25
1574934380,38.875
1574935280,59.125
1574935580,50.75
1574935880,52.625
1574936180,56.625
1574936480,79.375
1574936780,52.625
1574937080,37.5
1574937380,65.0
1574937680,31.375
1574937980,45.875
1574938280,68.75
1574938580,80.875
1574938880,67.125
1574939180,55.875
1574939480,70.375
1574939780,61.375
1574940080,60.25
1574940380,53.5
1574940680,33.0
1574940980,49.5
1574941280,53.75
1574941580,63.5
1574941880,48.375
1574942180,68.375
1574942480,76.25
1574942780,48.125
1574943080,47.375
1574943380,65.25
1574943680,92.5
1574943980,86.25
1574944280,75.125
1574944580,60.25
1574944880,85.0
1574945179,93.625
1574945479,65.875
1574945779,76.0
1574946079,88.625
1574946379,96.0
1574946679,95.25
1574946979,63.0
1574947279,29.375
1574947579,60.875
1574947879,71.125
1574948179,94.5
1574948479,80.125
1574948779,49.25
1574949079,45.0
1574949379,80.875
1574949679,79.125
1574949979,93.625
1574950279,93.75
1574950578,80.25
1574950878,78.25
1574951178,56.625
1574951478,68.125
1574951778,37.125
1574952078,32.625
1574952378,35.0
1574952678,46.5
1574952978,31.375
1574953278,54.875
1574953578,78.125
1574953878,77.625
1574954178,50.75
1574954478,51.0
1574954778,50.0
1574955078,64.375
1574955378,69.875
1574955678,45.5
1574955978,33.125
1574956278,31.25
1574956578,67.875
1574956877,67.5
1574957177,70.125
1574957477,45.375
1574957777,27.625
1574958077,41.0
1574958377,30.5
1574958677,33.875
1574958977,32.375
1574959277,57.0
1574959577,72.375
1574959877,57.5
1574960177,67.25
1574960477,42.625
1574960777,41.125
1574961077,7.875
1574961377,18.875
1574961677,27.0
1574961977,13.75
1574962277,1.75
1574962576,1.75
1574962876,1.75
1574963176,31.625
1574963476,21.75
1574963776,8.0
1574964076,1.75
1574964376,1.625
1574964676,5.375
1574964976,78.625
1574965276,59.375
1574965576,68.75
1574965876,48.875
1574966176,41.625
1574966476,35.75
1574966776,53.375
1574967076,58.875
1574967376,42.75
1574967676,58.625
1574967976,76.25
1574968276,65.25
1574968576,77.125
1574968876,61.75
1574969176,42.125
1574969476,43.75
1574969776,45.125
1574970076,30.375
1574970376,34.75
1574970676,66.0
1574970976,35.375
1574971276,34.375
1574971576,37.75
1574971876,36.125
1574972176,34.25
1574972476,49.625
1574972814,41.125
1574973114,61.75
1574973414,65.125
1574973714,39.0
1574974014,47.875
1574974578,63.125
1574974877,55.5
1574975177,44.25
1574975477,42.875
1574975777,51.375
1574976077,53.0
1574976377,36.875
1574976677,48.125
1574976977,33.625
1574977277,48.25
1574977577,35.75
1574977877,30.25
1574978177,41.25
1574978477,31.625
1574978777,34.875
1574979077,48.75
1574979377,59.25
1574979677,74.375
1574979977,61.25
1574980277,42.75
1574980577,31.375
1574980876,33.375
1574981175,31.0
1574981475,34.25
1574981775,60.5
1574982075,61.25
1574982375,55.125
1574982675,42.125
1574982975,38.625
1574983275,25.0
1574983575,60.875
1574983875,51.125
1574984175,37.375
1574984475,43.375
1574984775,59.875
1574985075,54.125
1574985375,54.875
1574985675,47.25
1574985975,39.125
1574986275,35.125
1574986575,36.75
1574986875,33.125
1574987175,31.625
1574987475,71.25
1574987775,76.25
1574988075,57.875
1574988375,38.375
1574988674,32.0
1574988974,28.625
1574989274,32.625
1574989574,63.25
1574989874,54.875
1574990174,41.625
1574990474,33.25
1574990774,34.25
1574991074,66.125
1574991374,84.75
1574991674,76.875
1574991974,38.375
1574992274,30.125
1574992574,28.25
1574992874,54.5
1574993174,63.25
1574993474,50.875
1574993774,41.375
1574994074,37.25
1574994374,29.375
1574994674,34.375
1574994974,72.625
1574995274,60.75
1574995574,56.25
1574995874,53.125
1574996174,31.5
1574996473,32.0
1574996773,29.125
1574997073,48.375
1574997373,62.875
1574997673,37.625
1574997973,32.125
1574998273,34.75
1574998573,55.625
1574998873,82.25
1574999173,69.25
1574999473,42.75
1574999773,40.375
1575000073,29.875
1575000373,32.75
1575000673,54.875
1575000973,35.875
1575001273,29.5
1575001573,38.0
1575001873,47.75
1575002173,43.75
1575002473,63.25
1575002773,44.875
1575003073,43.0
1575003373,35.875
1575003673,36.625
1575003973,48.0
1575004273,50.625
1575004573,65.125
1575004873,53.625
1575005173,51.375
1575005473,35.625
1575005773,31.5
1575006073,37.625
1575006373,51.75
1575006673,38.875
1575006973,47.375
1575007273,73.125
1575007573,68.25
1575007873,55.5
1575008173,44.375
1575008473,39.75
1575008773,30.125
1575009073,34.625
1575009373,31.375
1575009673,28.875
1575009973,55.125
1575010273,67.5
1575010573,65.25
1575010873,55.25
1575011173,56.125
1575011472,46.0
1575011771,37.5
1575012071,33.625
1575012371,34.5
1575012671,37.125
1575012971,53.75
1575013271,81.125
1575013571,45.625
1575013871,34.875
1575014171,40.5
1575014471,33.875
1575014771,31.875
1575015071,65.625
1575015371,61.0
1575015671,41.0
1575015971,41.625
1575016271,42.5
1575016571,33.875
1575016871,32.375
1575017171,37.25
1575017471,71.625
1575017771,50.375
1575018071,35.0
1575018371,33.375
1575018671,40.75
1575018971,59.375
1575019271,52.625
1575019571,45.25
1575019871,51.125
1575020171,50.5
1575020471,34.25
1575020771,36.0
1575021071,59.625
1575021371,56.375
1575021671,35.0
1575021971,51.5
1575022271,40.5
1575022571,39.625
1575022871,57.875
1575023171,53.0
1575023471,35.375
1575023770,43.875
1575024070,49.375
1575024370,44.5
1575024670,60.0
1575024970,39.125
1575025270,34.625
1575025570,37.625
1575025870,67.25
1575026170,66.25
1575026470,66.0
1575026770,39.5
1575027070,42.0
1575027370,34.5
1575027670,40.625
1575027970,62.125
1575028270,68.375
1575028570,38.5
1575028870,31.375
1575029170,42.125
1575029470,43.75
1575029770,82.875
1575030070,55.875
1575030370,43.75
1575030670,42.75
1575030970,32.375
1575031270,31.625
1575031570,33.625
1575031870,32.625
1575032170,64.75
1575032470,67.5
1575032770,60.125
1575033070,61.25
1575033370,53.125
1575033670,42.375
1575033970,33.875
1575034270,56.875
1575034570,59.25
1575034870,34.625
1575035170,47.5
1575035470,31.875
1575035770,30.625
1575036070,59.875
1575036370,61.625
1575036670,39.375
1575036970,51.375
1575037270,41.75
1575037570,27.75
1575037870,37.875
1575038170,56.875
1575038470,50.125
1575038770,53.375
1575039070,33.625
1575039370,51.25
1575039670,43.0
1575039970,55.625
1575040270,86.5
1575040570,66.0
1575040870,43.75
1575041170,34.625
1575041470,46.875
1575041769,30.75
1575042069,35.0
1575042369,57.375
1575042669,46.75
1575042969,34.125
1575043269,50.0
1575043569,40.0
1575043869,41.5
1575044169,75.75
1575044469,53.25
1575044769,43.875
1575045069,35.75
1575045369,46.0
1575045669,32.125
1575045969,31.75
1575046269,56.375
1575046569,82.375
1575046869,74.625
1575047169,48.75
1575047469,42.75
1575047769,39.25
1575048069,30.125
1575048369,39.875
1575048669,67.5
1575048969,52.5
1575049269,31.375
1575049569,30.5
1575049868,37.125
1575050167,31.5
1575050467,57.875
1575050767,74.625
1575051067,70.25
1575051367,36.625
1575051667,31.5
1575051967,32.75
1575052267,34.625
1575052567,66.375
1575052867,50.75
1575053167,41.125
1575053467,43.375
1575053767,30.625
1575054067,58.375
1575054367,62.25
1575054667,60.75
1575054967,33.125
1575055267,33.125
1575055566,30.25
1575055866,31.625
1575056166,30.875
1575056466,50.5
1575056766,63.875
1575057066,50.0
1575057366,59.5
1575057666,51.875
1575057966,36.625
1575058266,29.375
1575058566,35.875
1575058866,33.375
1575059166,66.25
1575059466,51.0
1575059766,49.125
1575060066,36.375
1575060366,38.75
1575060666,29.125
1575060966,35.5
1575061266,28.875
1575061566,53.0
1575061866,63.125
1575062166,52.75
1575062466,49.0
1575062766,39.0
1575063066,40.625
1575063366,28.5
1575063666,29.875
1575063966,33.875
1575064266,56.5
1575064566,67.75
1575064866,56.25
1575065166,39.75
1575065466,34.625
1575065766,34.375
1575066066,29.875
1575066366,80.5
1575066666,77.5
1575066966,63.0
1575067266,40.75
1575067566,43.625
1575067866,39.5
1575068166,37.75
1575068466,39.875
1575068766,35.0
1575069066,65.125
1575069366,55.75
1575069666,43.625
1575069966,38.5
1575070266,37.0
1575070566,39.125
1575070866,30.75
1575071166,42.625
1575071466,48.625
1575071766,51.625
1575072066,56.625
1575072366,46.75
1575072666,35.25
1575072966,29.0
1575073266,41.0
1575073566,30.625
1575073866,32.375
1575074166,44.875
1575074466,78.25
1575074766,50.875
1575075066,38.875
1575075365,36.5
1575075665,38.375
1575075965,27.875
1575076265,56.5
1575076565,48.125
1575076865,35.625
1575077165,29.125
1575077465,38.375
1575077765,36.75
1575078065,34.0
1575078365,58.625
1575078665,55.375
1575078965,36.0
1575079265,32.125
1575079565,28.0
1575079864,28.125
1575080163,27.75
1575080463,49.0
1575080763,60.125
1575081063,47.625
1575081363,39.25
1575081663,32.75
1575081963,30.625
1575082263,39.5
1575082563,87.875
1575082863,74.25
1575083163,50.25
1575083463,31.5
1575083763,30.25
1575084063,32.25
1575084363,39.375
1575084663,48.75
1575084963,63.25
1575085263,36.625
1575085563,34.125
1575085863,34.0
1575086163,36.125
1575086463,65.0
1575086763,39.625
1575087063,33.125
1575087363,28.375
1575087663,40.0
1575087963,35.25
1575088263,31.875
1575088563,52.875
1575088863,45.5
1575089163,29.125
1575089463,29.375
1575089763,30.875
1575090063,82.125
1575090363,76.875
1575090663,54.5
1575090963,30.625
1575091263,30.0
1575091563,28.0
1575091863,36.75
1575092163,51.125
1575092463,67.0
1575092764,37.5
1575093064,30.25
1575093364,30.25
1575093664,28.375
1575093964,38.125
1575094264,75.125
1575094564,48.125
1575094864,50.625
1575095164,32.25
1575095464,35.25
1575095764,28.75
1575096064,29.625
1575096363,40.125
1575096663,67.375
1575096963,38.125
1575097263,38.5
1575097563,38.875
1575097863,37.875
1575098163,60.375
1575098463,73.0
1575098763,45.375
1575099063,33.75
1575099363,38.375
1575099663,38.625
1575099963,31.0
1575100263,45.25
1575100563,53.5
1575100863,32.5
1575101163,46.75
1575101463,34.625
1575101763,40.375
1575102063,75.5
1575102362,48.125
1575102662,34.375
1575102962,34.375
1575103262,29.5
1575103562,51.75
1575103862,61.25
1575104161,50.0
1575104461,40.375
1575104761,42.25
1575105061,42.25
1575105361,62.125
1575105661,55.25
1575105961,42.375
1575106261,42.75
1575106561,28.125
1575106861,38.625
