timestamp,value
1574688787,6.0
1574689087,1.0
1574689387,1.0
1574689687,1.0
1574689987,1.0
1574690287,1.0
1574690587,3.5
1574690887,3.0
1574691186,2.5
1574691486,3.5
1574691785,1.0
1574692085,1.0
1574692385,1.0
1574692685,1.0
1574692985,1.0
1574693285,1.0
1574693585,1.0
1574693885,1.0
1574694185,1.0
1574694485,1.0
1574694785,1.0
1574695085,1.0
1574695385,13.5
1574695685,1.0
1574695985,1.0
1574696285,1.0
1574696585,1.0
1574696885,1.0
1574696982,1.0
1574697282,1.0
1574697582,1.0
1574697882,1.0
1574698182,1.0
1574698482,1.0
1574698782,1.0
1574699082,1.0
1574699382,1.0
1574699682,1.0
1574699982,1.0
1574700282,1.0
1574700582,1.0
1574700882,6.5
1574701182,5.0
1574701482,4.5
1574701782,1.0
1574702082,1.0
1574702382,1.0
1574702682,1.0
1574702982,1.0
1574703282,1.0
1574703582,1.0
1574703882,1.0
1574704182,1.0
1574704482,1.0
1574704782,1.0
1574705082,1.0
1574705382,1.0
1574705682,1.0
1574705982,1.0
1574706282,1.0
1574706582,1.0
1574706882,1.0
1574707182,1.0
1574707482,1.0
1574707782,1.0
1574708082,1.0
1574708382,1.5
1574708682,1.0
1574708982,1.0
1574709282,1.0
1574709582,1.0
1574709882,1.0
1574710182,1.0
1574710482,1.0
1574710782,1.0
1574711082,1.0
1574711382,1.0
1574711682,1.0
1574711982,1.0
1574712282,1.0
1574712582,1.0
1574712882,1.0
1574713182,1.0
1574713482,1.0
1574713782,1.0
1574714082,1.0
1574714381,1.0
1574714680,1.0
1574714980,1.0
1574715280,1.0
1574715580,1.0
1574715880,1.0
1574716180,1.0
1574716480,1.0
1574716780,1.0
1574717080,1.0
1574717380,1.0
1574717680,1.0
1574717980,1.0
1574718280,1.0
1574718580,1.0
1574718880,1.0
1574719180,1.0
1574719480,1.0
1574719780,1.0
1574720080,1.0
1574720380,1.0
1574720680,1.0
1574720980,1.0
1574721280,1.0
1574721580,1.0
1574721880,1.0
1574722180,1.0
1574722480,1.0
1574722780,1.0
1574723080,1.0
1574723380,1.0
1574723680,1.0
1574723980,1.0
1574724280,1.0
1574724580,1.0
1574724880,1.0
1574725179,1.0
1574725479,1.0
1574725779,1.0
1574726079,1.0
1574726379,1.0
1574726679,1.0
1574727279,1.0
1574727579,1.0
1574727879,1.0
1574728179,1.0
1574728479,1.0
1574728779,1.0
1574729079,1.0
1574729379,1.0
1574729679,1.0
1574729979,1.0
1574730279,1.0
1574730579,1.0
1574730879,1.0
1574731179,1.0
1574731479,1.0
1574731779,1.0
1574732079,1.0
1574732378,1.0
1574732677,1.0
1574732976,1.0
1574733276,1.0
1574733576,1.0
1574733876,1.0
1574734176,1.0
1574734476,1.0
1574734776,1.0
1574735076,1.0
1574735376,1.0
1574735676,1.0
1574735976,1.0
1574736276,1.0
1574736576,1.0
1574736876,1.0
1574737176,1.0
1574737476,1.0
1574737776,1.0
1574738076,1.0
1574738376,1.0
1574738676,1.0
1574738976,1.0
1574739276,1.0
1574739576,1.0
1574739876,1.0
1574740176,1.0
1574740476,1.0
1574740776,1.0
1574741076,1.0
1574741376,1.0
1574741676,1.0
1574741976,1.0
1574742276,1.0
1574742576,1.0
1574742876,1.0
1574743176,1.0
1574743476,1.0
1574743776,1.0
1574744076,1.0
1574744376,1.0
1574744675,1.0
1574744975,1.0
1574745275,1.0
1574745575,1.0
1574745875,1.0
1574746175,1.0
1574746475,1.0
1574746775,1.0
1574747075,1.0
1574747375,1.0
1574747675,1.0
1574747975,1.0
1574748275,1.0
1574748575,1.0
1574748875,1.0
1574749175,1.0
1574749475,1.0
1574749775,1.0
1574750075,1.0
1574750375,1.0
1574750675,1.0
1574750975,1.0
1574751275,1.0
1574751575,1.0
1574751875,1.0
1574752175,1.0
1574752474,1.0
1574752774,1.0
1574753074,1.0
1574753374,1.0
1574753674,1.0
1574753974,1.0
1574754274,1.0
1574754574,1.0
1574754874,1.0
1574755174,1.0
1574755474,1.0
1574755774,1.0
1574756074,1.0
1574756374,1.0
1574756674,1.0
1574756974,1.0
1574757274,1.0
1574757574,1.0
1574757874,1.0
1574758174,1.0
1574758474,1.0
1574758774,1.0
1574759074,1.0
1574759374,1.5
1574759674,1.5
1574759974,3.0
1574760274,2.5
1574760574,1.0
1574760874,1.0
1574761174,1.5
1574761474,1.0
1574761774,1.0
1574762074,1.0
1574762374,1.0
1574762674,1.0
1574762974,1.0
1574763274,1.0
1574763574,1.0
1574763874,1.0
1574764174,1.0
1574764474,1.0
1574764774,1.0
1574765074,1.0
1574765374,1.0
1574765674,1.0
1574765974,1.0
1574766274,1.0
1574766574,1.0
1574766874,1.0
1574767174,1.0
1574767474,1.0
1574767774,2.5
1574768074,1.0
1574768374,1.0
1574768674,1.0
1574768974,1.0
1574769274,1.0
1574769573,1.0
1574769873,1.0
1574770173,1.0
1574770473,1.0
1574770773,1.0
1574771073,1.0
1574771373,1.0
1574771673,1.0
1574771973,1.0
1574772273,1.0
1574772573,1.0
1574772873,1.0
1574773173,1.0
1574773473,1.0
1574773773,1.0
1574774073,1.0
1574774373,1.0
1574774673,1.0
1574774973,1.0
1574775273,1.0
1574775573,1.0
1574775873,1.0
1574776173,1.0
1574776473,1.0
1574776773,1.0
1574777073,1.0
1574777373,1.0
1574777673,1.0
1574777973,1.0
1574778273,1.0
1574778573,1.0
1574778873,1.0
1574779173,1.0
1574779473,1.0
1574779773,1.0
1574780073,1.0
1574780373,1.0
1574780673,1.0
1574780973,1.0
1574781273,1.0
1574781573,1.0
1574781873,1.0
1574782172,1.0
1574782472,1.0
1574782772,1.0
1574783072,1.0
1574783372,1.0
1574783672,1.0
1574783972,1.0
1574784272,1.0
1574784572,1.0
1574784872,1.0
1574785172,1.0
1574785472,1.0
1574785772,1.0
1574786072,1.0
1574786372,1.0
1574786672,1.0
1574786972,1.0
1574787272,1.0
1574787572,1.0
1574787872,1.0
1574788172,1.0
1574788472,1.0
1574788772,1.0
1574789072,1.0
1574789372,1.0
1574789672,1.0
1574789972,1.0
1574790271,1.0
1574790571,1.0
1574790871,1.0
1574791171,1.0
1574791471,1.0
1574791771,1.0
1574792071,1.0
1574792371,1.0
1574792671,1.0
1574792971,1.0
1574793271,1.0
1574793571,1.0
1574793871,1.0
1574794171,1.0
1574794471,1.0
1574794771,1.0
1574795071,1.0
1574795371,1.0
1574795671,1.0
1574795971,1.0
1574796271,1.0
1574796571,1.0
1574796871,1.0
1574797171,1.0
1574797470,1.0
1574797769,1.0
1574798069,1.0
1574798369,1.0
1574798669,1.0
1574798969,1.0
1574799269,1.0
1574799569,1.0
1574799869,1.0
1574800169,1.0
1574800469,1.0
1574800769,1.0
1574801069,1.0
1574801369,1.0
1574801669,1.0
1574801969,1.0
1574802269,1.0
1574802569,1.0
1574802869,1.0
1574803169,1.0
1574803469,1.0
1574803769,1.0
1574804069,1.0
1574804369,1.0
1574804669,1.0
1574804969,1.0
1574805269,1.0
1574805569,1.0
1574805869,1.0
1574806169,1.0
1574806469,1.0
1574806768,1.0
1574807068,1.0
1574807368,1.0
1574807668,1.0
1574807968,1.0
1574808268,1.0
1574808568,1.0
1574808868,1.0
1574809168,1.0
1574809468,1.0
1574809768,1.0
1574810068,1.0
1574810368,1.0
1574810668,1.0
1574810968,1.0
1574811268,1.0
1574811568,1.0
1574811868,1.0
1574812168,1.0
1574812468,1.0
1574812768,1.0
1574813068,1.0
1574813368,1.0
1574813668,1.0
1574813968,1.0
1574814268,1.0
1574814568,1.0
1574814868,1.0
1574815168,1.0
1574815468,1.0
1574815768,1.0
1574816068,1.0
1574816368,1.0
1574816668,1.0
1574816968,1.0
1574817268,1.0
1574817568,1.0
1574817868,1.0
1574818168,1.0
1574818468,1.0
1574818768,1.0
1574819068,1.0
1574819368,1.0
1574819668,1.0
1574819968,1.0
1574820268,1.0
1574820568,1.0
1574820868,1.0
1574821168,1.0
1574821468,1.0
1574821768,1.0
1574822068,1.0
1574822367,1.0
1574822666,1.0
1574822965,1.0
1574823265,1.0
1574823565,1.0
1574823865,1.0
1574824165,1.0
1574824465,1.0
1574824765,1.0
1574825065,1.0
1574825365,1.0
1574825665,1.0
1574825964,1.0
1574826264,1.0
1574826564,1.0
1574826864,1.0
1574827164,1.0
1574827464,1.0
1574827764,1.0
1574828064,1.0
1574828364,1.0
1574828664,1.0
1574828964,1.0
1574829264,1.0
1574829564,1.0
1574829864,1.0
1574830164,1.0
1574830464,1.0
1574830764,1.0
1574831064,1.0
1574831364,1.0
1574831664,1.0
1574831964,1.0
1574832264,1.0
1574832564,1.0
1574832864,1.0
1574833164,1.0
1574833464,1.0
1574833764,1.0
1574834064,1.0
1574834364,1.0
1574834664,1.0
1574834964,1.0
1574835264,1.0
1574835564,1.0
1574835864,1.0
1574836164,1.0
1574836464,1.0
1574836764,1.0
1574837064,1.0
1574837364,1.0
1574837664,1.0
1574837964,1.0
1574838264,1.0
1574838564,1.0
1574838864,1.0
1574839164,1.0
1574839464,1.0
1574839764,1.0
1574840064,1.0
1574840364,1.0
1574840663,1.0
1574840963,1.0
1574841263,1.0
1574841563,1.0
1574841863,1.0
1574842163,1.0
1574842463,1.0
1574842763,1.0
1574843063,1.0
1574843363,1.0
1574843663,1.0
1574843963,1.0
1574844263,1.0
1574844563,1.0
1574844863,1.0
1574845163,1.0
1574845463,1.0
1574845763,1.0
1574846063,1.0
1574846363,1.0
1574846663,1.0
1574846963,1.0
1574847263,1.0
1574847562,1.0
1574847861,1.0
1574848160,1.0
1574848459,1.0
1574848759,1.0
1574849059,1.0
1574849359,1.0
1574849659,1.0
1574849959,1.0
1574850259,1.0
1574850559,1.0
1574850859,1.0
1574851159,1.0
1574851459,1.0
1574851759,1.0
1574852059,1.0
1574852359,1.0
1574852659,1.0
1574852959,1.0
1574853259,1.0
1574853559,1.0
1574853859,1.0
1574854159,1.0
1574854459,1.0
1574854759,1.0
1574855059,1.0
1574855359,1.0
1574855659,1.0
1574855959,1.0
1574856259,1.0
1574856559,1.0
1574856859,1.0
1574857159,1.0
1574857459,1.0
1574857759,1.0
1574858059,1.0
1574858359,1.0
1574858659,1.0
1574858959,1.0
1574859259,1.0
1574859559,1.0
1574859859,1.0
1574860159,1.0
1574860459,1.0
1574860759,1.0
1574861059,1.0
1574861359,1.0
1574861659,1.0
1574861959,1.0
1574862259,1.0
1574862559,1.0
1574862859,1.0
1574863159,1.0
1574863459,1.0
1574863759,1.0
1574864059,1.0
1574864359,1.0
1574864659,1.0
1574864959,1.0
1574865259,1.0
1574865559,1.0
1574865859,1.0
1574866159,1.0
1574866459,8.5
1574866759,1.0
1574867059,1.0
1574867359,2.0
1574867659,1.0
1574867959,1.0
1574868259,1.0
1574868559,1.0
1574868859,1.0
1574869159,1.0
1574869459,1.0
1574869759,1.0
1574870059,1.0
1574870359,1.0
1574870659,1.0
1574870959,1.0
1574871259,1.0
1574871559,1.0
1574871859,1.0
1574872159,1.0
1574872458,1.0
1574872758,1.0
1574873058,1.0
1574873358,1.0
1574873658,1.0
1574873958,1.0
1574874258,1.0
1574874558,1.0
1574874858,1.0
1574875158,1.0
1574875458,1.0
1574875758,1.0
1574876058,1.0
1574876358,1.0
1574876658,1.0
1574876958,1.0
1574877258,1.0
1574877558,1.0
1574877858,1.0
1574878157,1.0
1574878457,1.0
1574878757,1.0
1574879057,1.0
1574879357,1.0
1574879657,1.0
1574879957,1.0
1574880257,1.0
1574880557,1.0
1574880857,1.0
1574881157,1.0
1574881457,1.0
1574881757,1.0
1574882057,1.0
1574882357,1.0
1574882657,1.0
1574882957,1.0
1574883257,1.0
1574883557,1.0
1574883857,1.0
1574884157,1.0
1574884457,1.0
1574884756,1.0
1574885056,1.0
1574885356,1.0
1574885656,1.0
1574885956,1.0
1574886256,1.0
1574886556,1.0
1574886856,1.0
1574887156,1.0
1574887456,1.0
1574887756,1.0
1574888056,1.0
1574888356,1.0
1574888656,1.0
1574888956,1.0
1574889256,1.0
1574889556,1.0
1574889856,1.0
1574890156,1.0
1574890456,1.0
1574890756,1.0
1574891056,1.0
1574891356,1.0
1574891656,1.0
1574891956,1.0
1574892256,1.0
1574892556,1.0
1574892855,1.0
1574893154,1.0
1574893453,1.0
1574893752,1.0
1574894052,1.0
1574894352,1.0
1574894652,1.0
1574894952,1.0
1574895252,1.0
1574895552,1.0
1574895852,1.0
1574896456,1.0
1574896756,1.0
1574897056,1.0
1574897356,1.0
1574897656,1.0
1574897956,1.0
1574898256,1.0
1574898556,1.0
1574898856,1.0
1574899156,1.0
1574899456,1.0
1574899756,1.0
1574900056,1.0
1574900356,1.0
1574900656,1.0
1574900956,1.0
1574901256,1.0
1574901556,1.0
1574901856,1.0
1574902156,1.0
1574902456,1.0
1574902756,1.0
1574903056,1.0
1574903356,1.0
1574903656,1.0
1574903955,1.0
1574904255,1.0
1574904555,1.0
1574904855,1.0
1574905155,1.0
1574905455,1.0
1574905754,1.0
1574906054,1.0
1574906354,1.0
1574906654,1.0
1574906954,1.0
1574907254,1.0
1574907554,1.0
1574907854,1.0
1574908154,1.0
1574908454,1.0
1574908754,1.0
1574909054,1.0
1574909354,1.0
1574909654,1.0
1574909954,1.0
1574910254,1.0
1574910554,1.0
1574910854,1.0
1574911154,1.0
1574911454,1.0
1574911754,1.0
1574912054,1.0
1574912353,1.0
1574912653,1.0
1574912953,1.0
1574913253,1.0
1574913553,1.0
1574913853,1.0
1574914153,1.0
1574914453,1.0
1574914753,1.0
1574915053,1.0
1574915353,1.0
1574915653,1.0
1574915953,1.0
1574916253,1.0
1574916553,1.0
1574916853,1.0
1574917153,1.0
1574917453,1.0
1574917753,1.0
1574918053,1.0
1574918353,1.0
1574918653,1.0
1574918953,1.0
1574919253,1.0
1574919553,1.0
1574919853,1.0
1574920153,1.0
1574920453,1.0
1574920753,1.0
1574921053,1.0
1574921353,1.0
1574921653,1.0
1574921953,1.0
1574922253,1.0
1574922553,1.0
1574922853,1.0
1574923153,1.0
1574923453,1.0
1574923753,1.0
1574924053,1.0
1574924353,1.0
1574924653,1.0
1574924953,1.0
1574925253,1.0
1574925553,1.0
1574925853,1.0
1574926153,1.0
1574926453,1.0
1574926753,1.0
1574927053,1.0
1574927353,1.0
1574927653,1.0
1574927953,1.0
1574928253,1.0
1574928553,1.0
1574928853,1.0
1574929153,1.0
1574929453,1.0
1574929753,1.0
1574930053,1.0
1574930353,1.0
1574930953,1.0
1574931253,4.0
1574931553,2.0
1574931853,2.5
1574932153,2.5
1574932751,1.0
1574933651,1.0
1574933951,1.0
1574934251,1.0
1574934551,1.0
1574935151,1.0
1574935451,1.0
1574936051,1.0
1574936651,1.0
1574936951,1.0
1574937251,1.0
1574937551,1.0
1574938451,1.0
1574938751,1.0
1574939051,1.0
1574939351,1.0
1574939650,1.0
1574939950,1.0
1574940250,1.0
1574940850,1.0
1574941150,1.0
1574941450,2.0
1574942950,2.0
1574943250,2.0
1574943549,1.5
1574944149,1.0
1574944449,1.0
1574944749,1.0
1574945049,1.0
1574945349,1.0
1574945649,1.0
1574946249,1.0
1574946549,1.0
1574946849,1.0
1574947149,1.0
1574947449,1.0
1574947749,1.0
1574948049,1.0
1574948349,1.0
1574951049,1.0
1574951349,1.0
1574951649,1.0
1574951949,1.0
1574952249,1.0
1574952549,1.0
1574952849,1.0
1574953149,1.0
1574953449,1.0
1574953749,1.0
1574954049,1.0
1574954349,1.0
1574954649,1.0
1574954949,1.0
1574955249,1.0
1574955549,1.0
1574955849,1.0
1574956449,1.0
1574956749,1.0
1574957049,1.0
1574957349,1.0
1574957649,1.0
1574957949,1.0
1574958249,1.0
1574958549,1.0
1574958849,1.0
1574959149,1.0
1574959449,2.0
1574959749,2.5
1574960049,1.0
1574960349,1.0
1574960649,1.0
1574960949,1.0
1574961249,1.0
1574961549,1.0
1574961849,1.0
1574962149,1.0
1574962449,1.0
1574962749,1.0
1574963049,1.0
1574963349,1.0
1574963649,1.0
1574963949,1.0
1574964249,1.0
1574964549,1.0
1574964849,1.0
1574965149,1.0
1574965449,1.0
1574965749,1.0
1574966049,1.0
1574966349,1.0
1574966649,1.0
1574966949,1.0
1574967249,1.0
1574967549,1.0
1574967849,1.0
1574968149,1.0
1574968449,1.0
1574968749,1.0
1574969049,1.0
1574969349,1.0
1574969649,1.0
1574969949,1.0
1574970249,1.0
1574970549,1.0
1574970858,1.0
1574971158,1.0
1574971458,1.0
1574971758,1.0
1574972058,1.0
1574972358,1.0
1574972658,1.0
1574972921,1.0
1574973221,1.0
1574973521,1.0
1574973821,1.0
1574974121,1.0
1574974421,1.0
1574974721,1.0
1574975021,1.0
1574975321,1.0
1574975621,1.0
1574975921,1.0
1574976221,1.0
1574976521,1.0
1574976821,1.0
1574977120,1.0
1574977420,1.0
1574977720,1.0
1574978020,1.0
1574978320,1.0
1574978620,1.0
1574978920,1.0
1574979220,1.0
1574979520,1.0
1574979820,1.0
1574980119,1.0
1574980419,1.0
1574980719,1.0
1574981019,1.0
1574981319,1.0
1574981619,1.0
1574981919,1.0
1574982219,1.0
1574982519,1.0
1574982819,1.0
1574983119,1.0
1574983419,1.0
1574983719,1.0
1574984019,1.0
1574984319,1.0
1574984619,1.0
1574984919,1.0
1574985219,1.0
1574985518,1.0
1574985817,1.0
1574986117,1.0
1574986417,1.0
1574986717,1.0
1574987017,1.0
1574987317,1.0
1574987617,1.0
1574987917,1.0
1574988217,1.0
1574988517,1.0
1574988817,1.0
1574989117,1.0
1574989417,1.0
1574989717,1.0
1574990017,1.0
1574990317,1.0
1574990617,1.0
1574990917,1.0
1574991217,1.0
1574991517,1.0
1574991817,1.0
1574992117,1.0
1574992417,1.0
1574992717,1.0
1574993017,1.0
1574993317,1.0
1574993617,1.0
1574993917,1.0
1574994217,1.0
1574994517,1.0
1574994817,1.0
1574995117,1.0
1574995417,1.0
1574995717,1.0
1574996017,1.0
1574996317,1.0
1574996617,1.0
1574996917,1.0
1574997217,1.0
1574997517,1.0
1574997817,1.0
1574998117,1.0
1574998417,1.0
1574998717,1.0
1574999017,1.0
1574999317,1.0
1574999617,1.0
1574999917,1.0
1575000217,1.0
1575000517,1.0
1575000817,1.0
1575001117,1.0
1575001417,1.0
1575001717,1.0
1575002017,1.0
1575002317,1.0
1575002617,1.0
1575002917,1.0
1575003217,1.0
1575003517,1.0
1575003817,1.0
1575004117,1.0
1575004417,1.0
1575004717,1.0
1575005017,1.0
1575005317,1.0
1575005617,1.0
1575005916,1.0
1575006216,1.0
1575006516,1.0
1575006816,1.5
1575007116,1.0
1575007416,1.0
1575007716,1.0
1575008016,1.0
1575008316,1.0
1575008616,1.0
1575008916,1.0
1575009216,1.0
1575009516,1.0
1575009816,1.0
1575010116,1.0
1575010416,1.0
1575010716,1.0
1575010971,1.0
1575011271,1.0
1575011571,1.0
1575011871,1.0
1575012171,1.0
1575012471,1.0
1575012771,1.0
1575013071,1.0
1575013371,1.0
1575013671,1.0
1575013970,1.0
1575014270,1.0
1575014570,1.0
1575014870,1.0
1575015170,1.0
1575015470,1.0
1575015770,1.0
1575016070,1.0
1575016370,1.0
1575016669,1.0
1575016969,1.0
1575017269,1.0
1575017569,1.0
1575017869,1.0
1575018169,1.0
1575018469,1.0
1575018769,1.0
1575019069,1.0
1575019369,1.0
1575019669,1.0
1575019969,1.0
1575020269,1.0
1575020569,1.0
1575020869,1.0
1575021169,1.0
1575021469,1.0
1575021769,1.0
1575022069,1.0
1575022369,1.0
1575022646,1.0
1575022946,1.0
1575023246,1.0
1575023546,1.0
1575023846,1.0
1575024146,1.0
1575024446,1.0
1575024746,1.0
1575025046,1.0
1575025346,1.0
1575025646,1.0
1575025946,1.0
1575026246,1.0
1575026546,1.5
1575026846,1.5
1575027146,2.0
1575027446,1.5
1575027746,1.5
1575028046,1.5
1575028346,1.5
1575028646,1.0
1575028946,1.0
1575029246,1.0
1575029546,1.0
1575029846,1.0
1575030146,1.0
1575030446,1.0
1575030746,1.0
1575031046,1.0
1575031346,1.5
1575031646,1.0
1575031946,1.0
1575032246,1.0
1575032546,1.0
1575032846,1.0
1575033145,1.0
1575033445,1.0
1575033745,3.5
1575034045,3.0
1575034345,3.5
1575034645,3.5
1575034945,3.5
1575035245,1.0
1575035545,1.0
1575035845,1.0
1575036145,1.0
1575036445,1.0
1575036745,1.0
1575037045,2.0
1575037345,1.5
1575037645,1.5
1575037945,2.0
1575038245,2.0
1575038545,2.0
1575038845,1.5
1575039145,1.0
1575039445,1.5
1575039745,1.0
1575040045,2.0
1575040344,1.5
1575040643,2.0
1575040943,2.0
1575041243,2.0
1575041543,2.5
1575041843,2.0
1575042143,3.5
1575042442,2.0
1575042742,2.5
1575043042,2.0
1575043342,2.0
1575043642,1.0
1575043942,1.0
1575044242,1.0
1575044542,1.0
1575044842,1.0
1575045142,1.0
1575045442,1.0
1575045742,1.0
1575046042,1.0
1575046342,1.0
1575046642,1.0
1575046942,1.0
1575047242,1.0
1575047542,1.0
1575047842,1.0
1575048142,1.0
1575048441,1.0
1575048741,1.0
1575049041,1.0
1575049341,1.0
1575049641,1.0
1575049941,1.0
1575050241,1.0
1575050541,1.0
1575050841,1.0
1575051141,1.0
1575051441,1.0
1575051741,1.0
1575052041,1.0
1575052341,1.0
1575052641,1.0
1575052941,1.0
1575053241,1.0
1575053541,1.0
1575053841,1.0
1575054141,1.0
1575054441,1.0
1575054741,1.0
1575055041,1.0
1575055341,1.0
1575055641,1.0
1575055941,1.0
1575056241,1.0
1575056541,1.0
1575056841,1.0
1575057141,1.0
1575057441,1.0
1575057741,1.0
1575058041,1.0
1575058341,1.0
1575058641,1.0
1575058940,1.0
1575059240,1.0
1575059540,1.0
1575059840,1.0
1575060140,1.0
1575060440,1.0
1575060740,1.0
1575061040,1.0
1575061340,1.0
1575061640,1.0
1575061940,1.5
1575062240,1.0
1575062540,1.0
1575062839,1.0
1575063138,1.0
1575063437,1.0
1575063737,1.0
1575064037,1.0
1575064337,1.0
1575064637,1.0
1575064937,1.0
1575065237,1.0
1575065537,1.0
1575065837,1.0
1575066137,1.0
1575066437,1.0
1575066737,1.0
1575067037,1.0
1575067337,1.0
1575067637,1.0
1575067937,1.0
1575068237,1.0
1575068537,1.0
1575068837,1.0
1575069137,1.0
1575069437,1.0
1575069737,1.0
1575070037,1.0
1575070337,1.0
1575070637,1.0
1575070937,1.0
1575071237,1.0
1575071536,1.0
1575071836,1.0
1575072136,1.0
1575072436,1.0
1575072736,1.0
1575073036,1.0
1575073336,1.0
1575073636,1.0
1575073936,1.0
1575074236,1.0
1575074536,1.0
1575074836,1.0
1575075136,1.0
1575075436,1.0
1575075736,1.0
1575076036,1.0
1575076336,1.0
1575076636,1.0
1575076936,1.0
1575077236,1.0
1575077536,1.0
1575077836,1.0
1575078136,1.0
1575078436,1.0
1575078736,1.0
1575079036,1.0
1575079336,1.0
1575079636,1.0
1575079936,1.0
1575080236,1.0
1575080536,1.0
1575080836,1.0
1575081136,1.0
1575081436,1.0
1575081735,1.0
1575082035,1.0
1575082335,1.0
1575082635,1.0
1575082934,1.0
1575083234,1.0
1575083534,1.0
1575083834,1.0
1575084134,1.0
1575084434,1.0
1575084734,1.0
1575085034,1.0
1575085334,1.0
1575085634,1.0
1575085934,1.0
1575086234,1.0
1575086534,1.0
1575086834,1.0
1575087134,1.0
1575087434,1.0
1575087734,1.0
1575088034,1.0
1575088334,1.0
1575088634,1.0
1575088934,1.0
1575089234,1.0
1575089534,1.0
1575089834,1.0
1575090134,1.0
1575090434,1.0
1575090734,1.0
1575091034,1.0
1575091334,1.0
1575091633,1.0
1575091933,1.0
1575092233,1.0
1575092533,1.0
1575092833,1.0
1575093133,1.0
1575093433,1.0
1575093733,1.0
1575094033,1.0
1575094333,1.0
1575094633,1.0
1575094933,1.0
1575095233,1.0
1575095533,1.0
1575095833,1.0
1575096133,1.0
1575096433,1.0
1575096733,1.0
1575097033,1.0
1575097333,1.0
1575097633,1.0
1575097933,1.0
1575098232,1.0
1575098532,1.0
1575098832,1.0
1575099132,1.0
1575099432,1.0
1575099732,1.0
1575100032,1.0
1575100332,1.0
1575100632,1.0
1575100932,1.0
1575101232,1.0
1575101532,1.0
1575101832,1.0
1575102132,1.0
1575102432,1.0
1575102732,1.0
1575103032,1.0
1575103332,1.0
1575103632,1.0
1575103932,1.0
1575104232,1.0
1575104532,1.0
1575104832,1.0
1575105132,1.0
1575105432,1.0
1575105732,1.0
1575106032,1.0
1575106332,1.0
1575106631,1.0
1575106931,1.0
1575107231,1.0
1575107531,1.0
1575107831,1.0
1575108131,1.0
1575108431,1.0
1575108730,1.0
1575109030,1.0
1575109330,1.0
1575109630,1.0
1575109930,1.0
1575110230,1.0
1575110530,1.0
1575110830,1.0
1575111130,1.0
1575111430,1.0
1575111730,1.0
1575112030,1.0
1575112330,1.0
1575112630,1.0
1575112930,1.0
1575113230,1.0
1575113530,1.0
1575113830,1.0
