timestamp,value
1574720729,7.0
1574721029,8.5
1574721329,8.0
1574721629,8.5
1574721929,8.0
1574722229,8.0
1574722529,7.0
1574723129,7.5
1574723429,32.0
1574723729,65.5
1574724029,10.0
1574724328,7.5
1574724628,10.5
1574724928,7.0
1574725228,9.0
1574725527,7.0
1574725827,9.0
1574726127,7.5
1574726427,23.0
1574726727,7.0
1574727027,9.0
1574727327,7.0
1574727627,9.0
1574727927,7.5
1574728227,8.5
1574728527,7.0
1574728827,8.0
1574729127,7.0
1574729427,8.5
1574729727,7.0
1574730027,8.5
1574730327,7.0
1574730627,8.0
1574730927,7.0
1574731227,8.0
1574731527,7.0
1574731827,8.0
1574732127,7.0
1574732427,8.0
1574732727,7.0
1574733027,8.0
1574733327,7.0
1574733627,10.0
1574733927,7.0
1574734227,8.0
1574734527,7.0
1574734827,8.0
1574735127,7.0
1574735427,8.5
1574735727,7.0
1574736027,8.0
1574736327,7.0
1574736627,8.0
1574736927,7.0
1574737227,8.0
1574737527,7.0
1574737827,7.5
1574738127,7.5
1574738427,7.5
1574738727,7.0
1574739027,7.5
1574739327,7.0
1574739627,7.0
1574739927,7.0
1574740227,7.5
1574740527,7.0
1574740827,7.5
1574741127,7.5
1574741427,7.5
1574741727,7.0
1574742027,7.5
1574742327,7.0
1574742627,7.0
1574742927,7.0
1574743227,7.5
1574743527,7.5
1574743827,8.0
1574744127,7.0
1574744427,7.5
1574744727,7.0
1574745027,7.5
1574745327,7.0
1574745627,7.5
1574745927,24.5
1574746227,8.0
1574746527,7.5
1574746827,8.0
1574747127,6.5
1574747427,7.5
1574747727,7.0
1574748027,8.0
1574748327,7.0
1574748627,7.5
1574748927,7.0
1574749227,7.0
1574749527,7.0
1574749827,7.5
1574750127,7.5
1574750427,7.0
1574750727,7.0
1574751027,7.5
1574751327,7.0
1574751627,7.0
1574751927,7.0
1574752227,7.0
1574752527,7.0
1574752827,7.0
1574753127,7.5
1574753427,7.5
1574753727,7.0
1574754027,7.5
1574754327,8.0
1574754627,8.0
1574754927,8.0
1574755227,8.0
1574755527,8.0
1574755827,7.5
1574756127,7.0
1574756427,8.0
1574756726,7.5
1574757025,8.0
1574757324,7.5
1574757624,7.0
1574757924,7.0
1574758224,7.5
1574758524,7.0
1574758824,8.0
1574759124,7.0
1574759424,7.0
1574759724,7.5
1574760024,8.0
1574760324,7.5
1574760624,8.0
1574760924,7.5
1574761224,7.0
1574761524,7.0
1574761824,8.0
1574762124,7.0
1574762424,8.0
1574762724,7.5
1574763024,7.5
1574763324,7.0
1574763624,8.0
1574763924,7.0
1574764224,7.5
1574764524,7.5
1574764824,7.5
1574765124,7.5
1574765424,8.0
1574765724,8.0
1574766024,8.0
1574766324,8.5
1574766624,8.5
1574766924,8.0
1574767224,8.5
1574767524,8.0
1574767824,8.5
1574768124,7.0
1574768424,7.0
1574768724,7.0
1574769024,7.5
1574769324,7.5
1574769624,8.0
1574769924,7.5
1574770224,7.5
1574770524,7.0
1574770824,7.0
1574771124,7.0
1574771424,7.5
1574771724,7.5
1574772024,7.5
1574772324,7.5
1574772624,7.5
1574772924,7.5
1574773224,7.5
1574773524,7.0
1574773824,8.0
1574774124,8.0
1574774424,7.5
1574774724,7.0
1574775024,8.5
1574775324,9.0
1574775624,7.0
1574775924,8.0
1574776224,7.5
1574776524,10.0
1574776824,9.5
1574777124,10.0
1574777424,15.0
1574777724,10.0
1574778024,8.5
1574778324,8.0
1574778624,8.0
1574778924,13.0
1574779224,8.5
1574779524,8.0
1574779824,8.5
1574780124,8.5
1574780424,8.5
1574780724,8.5
1574781024,10.0
1574781324,9.0
1574781624,9.0
1574781924,7.5
1574782224,8.0
1574782524,8.0
1574782824,7.5
1574783124,10.5
1574783424,7.5
1574783724,8.5
1574784024,10.0
1574784324,8.0
1574784624,10.0
1574784924,8.0
1574785224,10.5
1574785524,11.0
1574785824,10.0
1574786124,10.5
1574786424,10.0
1574786724,9.0
1574787024,9.0
1574787324,8.0
1574787624,9.5
1574787924,8.0
1574788224,8.0
1574788524,8.0
1574788824,7.5
1574789124,8.0
1574789424,10.5
1574789724,7.0
1574790024,7.5
1574790324,8.0
1574790624,8.0
1574790924,8.0
1574791224,8.0
1574791524,8.0
1574791823,7.5
1574792123,7.0
1574792423,7.0
1574792723,7.5
1574793023,8.0
1574793323,8.0
1574793623,8.0
1574793923,8.0
1574794223,7.5
1574794523,7.5
1574794823,8.0
1574795123,8.0
1574795423,7.5
1574795723,8.0
1574796023,7.5
1574796323,7.5
1574796623,7.5
1574796923,8.0
1574797223,8.0
1574797523,7.0
1574797823,8.0
1574798123,7.5
1574798423,9.0
1574798723,7.5
1574799023,8.5
1574799323,8.5
1574799623,8.0
1574799923,8.0
1574800223,9.0
1574800523,7.5
1574800823,8.0
1574801123,8.0
1574801423,8.5
1574801723,7.5
1574802023,8.5
1574802323,7.5
1574802623,9.0
1574802923,8.0
1574803223,9.0
1574803523,8.0
1574803823,9.0
1574804123,8.0
1574804423,8.5
1574804723,7.5
1574805023,8.5
1574805323,7.5
1574805623,9.0
1574805923,8.0
1574806223,8.0
1574806523,8.0
1574806823,8.5
1574807123,8.0
1574807423,8.5
1574807723,8.0
1574808023,8.5
1574808323,7.5
1574808623,9.0
1574808923,8.0
1574809223,10.0
1574809523,7.5
1574809823,28.0
1574810122,66.0
1574810422,10.0
1574810722,7.5
1574811022,8.5
1574811322,8.0
1574811622,7.5
1574811922,8.0
1574812222,8.0
1574812522,7.5
1574812822,19.0
1574813122,8.0
1574813422,8.0
1574813722,7.5
1574814022,8.0
1574814322,7.5
1574814622,8.5
1574814922,7.5
1574815222,7.0
1574815522,7.5
1574815822,8.0
1574816122,8.0
1574816422,8.0
1574816722,7.5
1574817022,8.0
1574817322,8.0
1574817622,8.0
1574817922,8.0
1574818222,8.0
1574818522,7.5
1574818822,9.0
1574819122,7.5
1574819421,8.0
1574819720,8.0
1574820020,10.0
1574820320,8.0
1574820620,8.0
1574820920,8.0
1574821220,8.5
1574821520,8.0
1574821820,8.5
1574822120,8.0
1574822420,8.5
1574822720,7.5
1574823020,8.0
1574823320,7.5
1574823620,8.5
1574823920,8.0
1574824220,8.0
1574824520,8.0
1574824820,8.0
1574825120,7.0
1574825420,8.0
1574825720,8.0
1574826019,8.0
1574826319,7.0
1574826619,8.0
1574826919,8.0
1574827219,9.0
1574827519,8.0
1574827819,8.0
1574828119,8.0
1574828419,8.0
1574828719,8.0
1574829019,11.0
1574829319,7.5
1574829619,7.5
1574829919,7.5
1574830219,7.5
1574830519,7.5
1574830819,8.5
1574831119,8.0
1574831419,8.0
1574831719,8.0
1574832019,9.0
1574832319,22.0
1574832619,8.5
1574832919,8.0
1574833219,8.0
1574833519,8.0
1574833819,8.0
1574834119,8.0
1574834419,8.5
1574834719,8.0
1574835019,7.5
1574835319,8.0
1574835619,8.0
1574835919,7.5
1574836219,8.0
1574836519,8.0
1574836819,8.5
1574837119,8.0
1574837419,8.0
1574837719,7.0
1574838019,8.5
1574838319,8.0
1574838619,7.5
1574838919,8.0
1574839219,8.5
1574839519,8.0
1574839819,8.0
1574840119,8.0
1574840419,7.5
1574840719,7.0
1574841019,7.5
1574841319,14.0
1574841619,8.0
1574841919,8.0
1574842219,8.5
1574842519,8.0
1574842819,8.5
1574843119,8.5
1574843419,8.0
1574843719,7.0
1574844019,7.5
1574844319,8.0
1574844619,8.0
1574844919,7.5
1574845219,8.0
1574845519,8.0
1574845819,8.0
1574846119,8.0
1574846419,7.5
1574846719,8.5
1574847019,8.0
1574847319,11.0
1574847619,8.0
1574847919,7.5
1574848219,9.0
1574848518,7.5
1574848818,9.0
1574849118,9.0
1574849418,7.5
1574849718,8.5
1574850018,7.5
1574850318,8.0
1574850618,8.0
1574850918,9.0
1574851218,9.0
1574851518,10.0
1574851818,10.0
1574852118,10.0
1574852418,10.0
1574852718,10.0
1574853018,10.0
1574853318,8.5
1574853617,9.0
1574853917,9.0
1574854217,9.0
1574854517,9.0
1574854817,9.0
1574855117,9.0
1574855417,9.0
1574855717,9.0
1574856017,9.0
1574856317,9.0
1574856617,9.0
1574856917,9.0
1574857217,9.0
1574857517,9.0
1574857817,9.0
1574858117,11.0
1574858417,8.5
1574858717,8.5
1574859017,8.5
1574859317,9.0
1574859617,9.0
1574859917,13.0
1574860217,11.5
1574860517,12.5
1574860817,12.0
1574861117,12.0
1574861417,9.5
1574861716,8.5
1574862015,9.0
1574862315,12.0
1574862615,9.0
1574862914,8.5
1574863214,9.5
1574863514,8.5
1574863814,9.5
1574864114,9.0
1574864414,8.0
1574864714,8.5
1574865014,8.5
1574865314,8.5
1574865614,9.0
1574865914,8.0
1574866214,9.5
1574866514,9.5
1574866814,9.0
1574867114,8.0
1574867414,9.0
1574867714,9.5
1574868014,9.0
1574868314,8.0
1574868614,8.0
1574868914,8.0
1574869214,8.5
1574869514,8.0
1574869814,8.5
1574870114,12.0
1574870414,9.0
1574870714,9.5
1574871014,9.0
1574871314,9.5
1574871614,9.0
1574871914,10.5
1574872214,8.5
1574872514,8.0
1574872814,9.0
1574873114,8.5
1574873414,8.0
1574873714,7.5
1574874014,7.5
1574874314,7.5
1574874614,7.5
1574874914,9.0
1574875214,7.0
1574875514,8.0
1574875814,7.0
1574876114,8.0
1574876414,7.0
1574876714,7.0
1574877014,7.5
1574877314,7.0
1574877614,7.5
1574877914,7.0
1574878214,7.0
1574878514,7.5
1574878814,7.5
1574879114,7.5
1574879414,5.0
1574879714,7.5
1574880014,7.5
1574880314,7.5
1574880614,7.0
1574880914,7.5
1574881214,7.5
1574881514,8.0
1574881814,7.0
1574882114,7.0
1574882414,7.0
1574882714,7.0
1574883014,7.5
1574883314,7.5
1574883614,7.0
1574883914,7.5
1574884214,7.5
1574884514,7.0
1574884814,8.5
1574885114,7.0
1574885414,8.0
1574885714,7.0
1574886014,8.5
1574886314,7.5
1574886614,8.0
1574886914,7.5
1574887214,7.5
1574887514,7.0
1574887814,8.0
1574888114,7.5
1574888414,8.5
1574888714,7.5
1574889014,8.0
1574889314,8.0
1574889614,8.0
1574889914,7.5
1574890214,8.5
1574890514,7.5
1574890814,8.5
1574891114,7.0
1574891414,9.5
1574891714,7.0
1574892014,8.0
1574892314,8.0
1574892614,7.5
1574892914,7.0
1574893214,8.0
1574893514,7.5
1574893814,8.0
1574894114,7.5
1574894414,7.0
1574894714,7.5
1574895014,7.5
1574895313,7.5
1574895613,8.5
1574895913,7.5
1574896213,16.0
1574896513,35.5
1574896813,8.5
1574897113,7.5
1574897413,9.5
1574897713,8.0
1574898013,9.0
1574898313,8.5
1574898613,8.5
1574898913,8.5
1574899213,13.5
1574899512,9.0
1574899812,8.0
1574900112,9.0
1574900412,9.0
1574900712,9.0
1574901012,8.5
1574901312,8.0
1574901612,8.0
1574901912,8.5
1574902212,8.5
1574902512,9.0
1574902812,9.0
1574903112,8.0
1574903412,9.0
1574903712,9.0
1574904011,8.5
1574904311,8.0
1574904611,9.0
1574904911,8.0
1574905211,8.5
1574905511,8.5
1574905811,10.0
1574906111,8.0
1574906411,9.0
1574906711,11.5
1574907011,8.5
1574907311,8.5
1574907611,9.0
1574907911,9.0
1574908211,9.0
1574908511,8.5
1574908811,8.5
1574909111,8.5
1574909411,8.0
1574909711,9.0
1574910011,9.0
1574910311,8.5
1574910611,9.0
1574910911,9.0
1574911211,8.5
1574911511,8.5
1574911811,9.0
1574912111,8.5
1574912411,8.0
1574912711,9.5
1574913011,9.0
1574913311,9.0
1574913611,9.0
1574913911,9.0
1574914211,9.0
1574914511,8.0
1574914811,9.0
1574915111,8.5
1574915411,8.5
1574915711,8.5
1574916011,8.5
1574916311,9.0
1574916611,9.0
1574916911,9.0
1574917211,9.0
1574917511,8.5
1574917811,9.0
1574918111,9.0
1574918411,9.0
1574918710,15.5
1574919010,9.0
1574919310,8.5
1574919610,9.0
1574919910,8.5
1574920210,8.5
1574920510,8.5
1574920810,9.0
1574921110,8.5
1574921410,8.5
1574921710,8.5
1574922010,8.5
1574922310,9.0
1574922610,8.5
1574922910,9.0
1574923210,7.0
1574923510,8.5
1574923810,8.0
1574924110,8.5
1574924410,9.5
1574924710,7.5
1574925010,8.0
1574925310,9.0
1574925610,7.5
1574925910,7.0
1574926210,8.0
1574926510,8.0
1574926810,8.0
1574927110,8.0
1574927410,8.0
1574927710,8.0
1574928010,9.0
1574928310,9.5
1574928610,6.5
1574929210,8.5
1574929510,8.5
1574929810,8.5
1574930410,8.5
1574930710,9.0
1574931310,9.5
1574931610,9.5
1574931910,8.5
1574932210,9.0
1574932810,9.0
1574933410,9.5
1574934010,9.0
1574934310,9.0
1574934610,8.5
1574935210,8.5
1574935510,9.0
1574935810,9.5
1574936110,9.0
1574936410,9.5
1574936710,9.0
1574937010,9.0
1574937310,10.5
1574937609,12.0
1574938209,12.5
1574938509,9.5
1574939709,9.5
1574940909,10.0
1574941209,9.0
1574941809,8.0
1574942409,9.5
1574942709,8.0
1574943009,9.5
1574943309,15.5
1574943609,10.5
1574943909,10.5
1574944509,10.5
1574944809,10.0
1574945109,9.5
1574945409,10.0
1574945709,17.5
1574946009,10.0
1574946309,11.0
1574946609,8.5
1574946909,9.0
1574947209,9.0
1574947509,8.5
1574947809,9.0
1574948109,8.5
1574948409,8.5
1574950809,8.5
1574951109,8.5
1574951409,8.5
1574951709,8.5
1574952009,9.0
1574952309,9.5
1574952609,8.5
1574952909,9.5
1574953209,8.5
1574953509,9.5
1574953809,8.0
1574954109,9.0
1574954409,10.0
1574954709,9.0
1574955009,10.0
1574955309,9.0
1574955609,10.0
1574955909,9.5
1574956209,9.5
1574956509,8.0
1574956809,10.0
1574957109,5.0
1574957409,4.5
1574957709,4.0
1574958009,4.5
1574958309,4.0
1574958609,4.0
1574958909,4.0
1574959209,5.0
1574959509,15.0
1574959809,14.0
1574960109,19.5
1574960409,15.5
1574960709,12.0
1574961009,14.5
1574961309,13.5
1574961609,11.0
1574961909,14.0
1574962209,16.5
1574962509,11.0
1574962809,13.0
1574963109,11.5
1574963409,10.0
1574963709,13.0
1574964009,13.0
1574964309,13.0
1574964609,12.0
1574964909,19.0
1574965209,16.5
1574965509,14.5
1574965809,15.5
1574966109,15.5
1574966408,14.5
1574966708,15.0
1574967008,14.5
1574967308,13.0
1574967608,14.5
1574967908,14.5
1574968208,14.5
1574968508,15.0
1574968808,15.0
1574969108,14.5
1574969408,12.0
1574969708,12.0
1574970008,11.0
1574970308,11.5
1574970608,12.0
1574970816,13.5
1574971116,13.5
1574971416,13.0
1574971716,9.5
1574972016,8.0
1574972316,8.5
1574972616,9.5
1574972849,9.0
1574973149,9.0
1574973449,11.0
1574973749,9.5
1574974049,9.0
1574974349,9.5
1574974649,10.5
1574974949,9.0
1574975249,9.0
1574975549,9.5
1574975849,9.5
1574976149,11.0
1574976449,9.5
1574976749,9.0
1574977049,9.5
1574977349,9.0
1574977648,9.5
1574977948,9.0
1574978248,9.0
1574978548,9.0
1574978848,9.5
1574979148,9.0
1574979448,9.5
1574979748,9.0
1574980048,8.5
1574980348,9.0
1574980648,9.5
1574980948,9.5
1574981248,9.0
1574981548,9.5
1574981848,9.5
1574982148,9.5
1574982448,21.0
1574982748,58.5
1574983048,62.5
1574983348,35.0
1574983648,8.5
1574983948,8.0
1574984248,8.5
1574984548,8.0
1574984848,7.0
1574985148,8.5
1574985448,8.0
1574985748,9.0
1574986048,8.5
1574986348,19.0
1574986648,8.5
1574986948,8.5
1574987248,9.0
1574987548,9.0
1574987848,9.0
1574988148,8.0
1574988447,8.0
1574988747,8.0
1574989047,8.5
1574989347,8.5
1574989647,9.0
1574989947,8.0
1574990247,8.0
1574990547,8.0
1574990847,7.5
1574991147,8.0
1574991447,9.5
1574991747,8.0
1574992047,8.5
1574992347,8.0
1574992647,8.0
1574992947,8.0
1574993247,8.0
1574993547,8.5
1574993847,8.0
1574994147,8.0
1574994446,8.5
1574994746,7.5
1574995046,8.0
1574995346,7.5
1574995646,8.5
1574995946,8.0
1574996246,8.0
1574996546,8.0
1574996846,8.5
1574997146,8.0
1574997446,8.0
1574997746,8.0
1574998046,8.5
1574998346,8.0
1574998646,8.0
1574998946,8.5
1574999246,8.0
1574999546,8.0
1574999846,8.0
1575000146,8.0
1575000446,7.5
1575000746,8.0
1575001046,8.0
1575001346,7.5
1575001646,8.5
1575001946,8.0
1575002246,8.5
1575002546,8.0
1575002846,8.0
1575003146,8.5
1575003446,8.0
1575003746,8.5
1575004046,8.0
1575004346,8.0
1575004646,8.0
1575004946,8.0
1575005246,8.0
1575005546,7.5
1575005846,8.5
1575006146,8.0
1575006446,8.0
1575006746,8.0
1575007046,8.0
1575007346,8.0
1575007646,8.0
1575007946,8.5
1575008246,8.0
1575008546,8.0
1575008846,8.5
1575009146,8.5
1575009446,8.5
1575009746,7.5
1575010046,8.5
1575010346,8.0
1575010646,8.0
1575010946,7.5
1575011018,7.0
1575011318,7.5
1575011618,7.5
1575011918,14.0
1575012218,8.0
1575012518,8.0
1575012818,7.5
1575013118,7.5
1575013418,7.0
1575013718,8.0
1575014018,7.5
1575014318,7.5
1575014618,8.0
1575014917,8.0
1575015217,8.0
1575015517,8.0
1575015817,8.0
1575016117,7.5
1575016417,8.0
1575016717,8.5
1575017017,8.0
1575017317,8.0
1575017617,8.0
1575017917,8.0
1575018217,9.0
1575018517,8.0
1575018817,8.5
1575019117,19.5
1575019417,9.5
1575019717,9.0
1575020017,9.0
1575020317,9.5
1575020617,10.0
1575020917,10.0
1575021217,9.5
1575021517,10.0
1575021817,10.0
1575022117,9.5
1575022417,9.0
1575022677,8.0
1575022977,8.5
1575023277,8.0
1575023577,7.5
1575023877,8.5
1575024177,7.0
1575024477,7.5
1575024777,8.5
1575025077,7.5
1575025377,6.5
1575025677,8.0
1575025977,6.5
1575026277,7.5
1575026577,8.5
1575026877,8.5
1575027176,9.5
1575027475,9.5
1575027775,8.5
1575028075,8.5
1575028375,9.5
1575028675,8.5
1575028975,8.5
1575029275,10.0
1575029575,9.0
1575029875,9.0
1575030175,10.0
1575030475,9.5
1575030775,8.5
1575031075,9.5
1575031375,9.0
1575031675,8.5
1575031975,10.0
1575032275,9.0
1575032575,9.5
1575032874,10.0
1575033174,9.0
1575033474,8.5
1575033774,10.0
1575034074,8.5
1575034374,9.5
1575034674,10.0
1575034974,10.0
1575035274,9.0
1575035574,10.0
1575035874,9.5
1575036174,9.0
1575036474,10.0
1575036774,8.5
1575037074,8.5
1575037374,10.0
1575037674,8.5
1575037974,9.0
1575038274,11.5
1575038574,10.0
1575038874,9.0
1575039174,21.5
1575039474,10.5
1575039774,14.0
1575040074,15.0
1575040374,12.0
1575040674,10.5
1575040974,11.0
1575041274,12.0
1575041574,10.0
1575041874,20.0
1575042174,9.5
1575042474,13.5
1575042774,13.0
1575043074,11.0
1575043374,10.0
1575043674,11.5
1575043974,10.5
1575044274,10.0
1575044574,11.5
1575044874,10.0
1575045174,10.5
1575045474,11.0
1575045774,9.0
1575046074,10.0
1575046374,11.0
1575046674,8.5
1575046974,8.5
1575047274,10.0
1575047574,8.5
1575047873,8.5
1575048173,10.0
1575048473,9.5
1575048773,8.5
1575049073,10.0
1575049373,9.0
1575049673,8.5
1575049973,9.5
1575050273,8.5
1575050573,8.5
1575050873,9.5
1575051173,8.5
1575051473,8.0
1575051773,9.5
1575052073,8.5
1575052373,8.5
1575052673,8.5
1575052973,8.0
1575053273,8.0
1575053573,9.0
1575053873,8.0
1575054173,8.5
1575054473,9.0
1575054773,7.5
1575055072,8.0
1575055372,9.5
1575055672,7.5
1575055972,8.0
1575056272,8.5
1575056572,8.0
1575056872,7.5
1575057172,8.5
1575057472,8.5
1575057772,8.0
1575058072,9.0
1575058372,7.0
1575058672,8.5
1575058972,8.0
1575059272,8.5
1575059572,7.5
1575059872,9.5
1575060172,8.0
1575060472,8.0
1575060772,8.5
1575061072,8.0
1575061372,7.5
1575061672,10.0
1575061972,7.5
1575062272,7.5
1575062572,8.5
1575062872,7.5
1575063172,8.0
1575063471,9.0
1575063771,8.0
1575064071,8.0
1575064371,8.5
1575064671,8.5
1575064971,8.5
1575065271,8.5
1575065571,7.5
1575065871,7.5
1575066171,8.5
1575066471,8.0
1575066770,7.5
1575067070,9.0
1575067370,7.5
1575067670,8.5
1575067970,9.0
1575068270,7.5
1575068570,7.5
1575068870,9.0
1575069170,58.5
1575069470,64.5
1575069770,8.5
1575070070,8.0
1575070370,7.0
1575070670,9.0
1575070970,8.0
1575071269,8.0
1575071569,8.5
1575071869,7.5
1575072169,8.5
1575072469,9.5
1575072769,8.0
1575073069,7.5
1575073369,9.0
1575073669,8.0
1575073969,7.5
1575074269,8.5
1575074569,7.5
1575074869,8.0
1575075169,9.0
1575075469,8.0
1575075769,8.0
1575076069,9.0
1575076369,7.5
1575076669,8.0
1575076969,8.5
1575077269,8.0
1575077569,8.0
1575077869,8.5
1575078169,8.0
1575078469,7.5
1575078769,9.0
1575079069,7.5
1575079369,7.5
1575079669,9.0
1575079969,8.5
1575080269,7.5
1575080569,8.5
1575080869,8.5
1575081169,7.5
1575081469,9.0
1575081769,7.5
1575082069,8.0
1575082369,9.0
1575082669,8.0
1575082969,7.5
1575083269,9.5
1575083569,8.5
1575083869,8.5
1575084169,8.5
1575084469,7.5
1575084769,8.0
1575085069,8.5
1575085369,8.0
1575085669,8.0
1575085969,8.5
1575086269,8.0
1575086569,8.0
1575086869,9.0
1575087169,7.5
1575087469,8.0
1575087769,9.5
1575088069,8.5
1575088369,7.5
1575088669,9.0
1575088969,7.5
1575089269,8.5
1575089569,9.0
1575089869,8.0
1575090169,7.5
1575090469,8.5
1575090769,7.5
1575091069,8.0
1575091369,8.5
1575091669,8.0
1575091969,8.0
1575092269,9.5
1575092569,8.0
1575092869,8.0
1575093169,9.5
1575093469,8.0
1575093769,7.5
1575094069,9.0
1575094369,8.0
1575094669,7.5
1575094968,9.0
1575095268,8.0
1575095568,7.5
1575095868,8.5
1575096168,8.5
1575096468,7.5
1575096768,9.0
1575097068,7.5
1575097368,7.5
1575097668,8.5
1575097968,8.0
1575098268,7.5
1575098568,8.5
1575098868,8.5
1575099168,8.5
1575099468,9.0
1575099768,8.0
1575100068,8.0
1575100368,9.0
1575100668,8.5
1575100968,8.0
1575101268,10.0
1575101568,8.0
1575101868,7.5
1575102168,9.0
1575102468,8.0
1575102768,8.0
1575103067,9.0
1575103367,8.0
1575103667,8.0
1575103967,9.5
1575104267,8.5
1575104567,8.5
1575104867,9.0
1575105167,8.0
1575105467,8.0
1575105767,9.0
1575106067,8.0
1575106367,8.0
1575106667,9.0
1575106967,8.0
1575107267,7.5
1575107567,8.5
1575107867,8.0
1575108167,8.0
1575108467,8.5
1575108767,7.5
1575109067,8.5
1575109367,9.0
1575109667,8.0
1575109967,8.0
1575110267,9.5
1575110567,8.0
1575110867,8.0
1575111167,9.0
1575111467,8.5
1575111767,9.0
1575112067,10.0
1575112366,8.0
1575112666,8.5
1575112966,10.0
