timestamp,value
1574692796,11.5
1574693096,15.0
1574693396,14.5
1574693696,12.0
1574693996,17.5
1574694296,3.5
1574694596,6.5
1574694896,7.0
1574695196,4.0
1574695496,12.0
1574695796,7.0
1574696096,8.5
1574696396,3.5
1574696696,7.5
1574696996,6.5
1574697296,12.0
1574697596,13.0
1574697896,14.5
1574698196,8.5
1574698496,26.0
1574698796,9.5
1574699095,5.5
1574699395,21.0
1574699695,6.0
1574699995,28.0
1574700295,7.0
1574700595,11.5
1574700894,5.0
1574701194,10.0
1574701494,4.0
1574701794,3.0
1574702094,3.0
1574702394,10.0
1574702694,2.5
1574702994,3.0
1574703294,3.0
1574703594,4.5
1574703894,3.0
1574704194,3.5
1574704494,3.0
1574704794,6.0
1574705094,9.0
1574705394,9.0
1574705694,3.0
1574705994,3.5
1574706294,3.0
1574706594,3.0
1574706894,6.0
1574707194,8.5
1574707494,3.0
1574707794,3.0
1574708094,2.5
1574708394,5.5
1574708694,2.0
1574708994,3.0
1574709294,3.5
1574709593,3.5
1574709893,2.5
1574710193,3.0
1574710493,5.5
1574710793,3.0
1574711093,3.0
1574711393,3.0
1574711693,3.0
1574711993,4.5
1574712293,8.0
1574712593,3.0
1574712893,3.0
1574713193,3.5
1574713492,3.0
1574713792,3.0
1574714092,2.5
1574714392,3.0
1574714692,3.0
1574714992,3.0
1574715292,2.5
1574715592,5.0
1574715892,2.5
1574716192,3.5
1574716492,4.0
1574716792,4.0
1574717092,3.0
1574717392,9.5
1574717692,3.0
1574717992,4.0
1574718291,4.0
1574718591,5.5
1574718891,2.5
1574719191,8.0
1574719491,4.0
1574719791,5.0
1574720091,2.0
1574720391,8.0
1574720691,2.5
1574720991,3.0
1574721291,3.0
1574721591,3.0
1574721891,3.0
1574722191,3.0
1574722491,3.0
1574722791,5.0
1574723091,2.5
1574723391,3.0
1574723691,3.0
1574723991,3.5
1574724291,2.5
1574724591,2.5
1574724891,3.0
1574725191,6.0
1574725491,3.0
1574725791,3.0
1574726091,2.0
1574726391,8.0
1574726691,3.0
1574726991,3.5
1574727291,2.0
1574727591,3.0
1574727890,3.0
1574728190,2.5
1574728490,2.0
1574728790,2.5
1574729090,2.0
1574729390,2.0
1574729690,3.0
1574729990,5.0
1574730290,3.0
1574730590,3.0
1574730890,3.0
1574731190,2.5
1574731490,2.0
1574731790,2.0
1574732090,2.0
1574732390,3.0
1574732690,2.0
1574732990,2.5
1574733290,2.0
1574733590,5.0
1574733890,3.0
1574734190,3.0
1574734490,2.0
1574734790,3.0
1574735090,3.0
1574735390,2.0
1574735690,2.0
1574735989,2.5
1574736289,2.0
1574736589,2.0
1574736889,5.0
1574737189,4.0
1574737489,2.0
1574737789,2.5
1574738089,5.0
1574738389,2.5
1574738689,2.0
1574738989,3.0
1574739289,2.0
1574739589,3.0
1574739889,2.5
1574740189,2.5
1574740489,3.0
1574740789,5.0
1574741089,2.5
1574741389,3.0
1574741689,2.0
1574741989,3.5
1574742289,3.0
1574742589,2.0
1574742889,3.0
1574743189,3.0
1574743489,3.5
1574743789,3.0
1574744089,2.5
1574744389,8.0
1574744688,2.0
1574744988,2.5
1574745288,3.0
1574745588,5.5
1574745888,2.0
1574746188,3.0
1574746488,3.5
1574746788,3.0
1574747088,3.0
1574747388,3.0
1574747688,3.5
1574747988,29.0
1574748288,3.0
1574748588,7.0
1574748888,2.0
1574749188,9.0
1574749488,2.0
1574749788,2.5
1574750088,5.5
1574750388,3.5
1574750688,2.5
1574750988,2.0
1574751288,2.5
1574751588,5.0
1574751888,2.5
1574752188,2.5
1574752488,2.0
1574752788,2.5
1574753088,2.0
1574753388,2.0
1574753688,2.0
1574753988,14.0
1574754288,6.0
1574754588,2.5
1574754888,5.0
1574755188,6.0
1574755488,7.5
1574755788,67.0
1574756088,65.0
1574756388,12.5
1574756688,15.0
1574756988,6.5
1574757288,19.0
1574757588,7.0
1574757888,18.0
1574758188,28.5
1574758488,25.5
1574758788,16.0
1574759088,10.0
1574759388,29.5
1574759687,26.5
1574759987,22.5
1574760287,13.0
1574760587,16.0
1574760887,18.5
1574761187,11.0
1574761487,27.0
1574761787,14.5
1574762087,4.0
1574762387,8.5
1574762687,8.5
1574762987,6.5
1574763287,6.0
1574763587,12.5
1574763887,10.0
1574764187,20.5
1574764487,10.5
1574764787,15.0
1574765087,16.0
1574765387,9.5
1574765687,21.0
1574765987,9.0
1574766287,8.5
1574766587,33.0
1574766887,3.0
1574767187,16.0
1574767487,8.5
1574767787,3.0
1574768087,3.0
1574768387,7.5
1574768687,4.0
1574768987,16.0
1574769287,5.0
1574769587,6.5
1574769887,3.0
1574770187,5.0
1574770487,7.5
1574770787,31.0
1574771087,14.5
1574771387,13.5
1574771687,3.5
1574771987,3.5
1574772287,12.5
1574772587,4.5
1574772887,4.5
1574773187,11.0
1574773487,13.5
1574773787,12.0
1574774087,4.5
1574774387,7.0
1574774687,4.0
1574774987,12.5
1574775287,16.0
1574775587,7.0
1574775887,5.0
1574776187,15.0
1574776487,4.0
1574776787,5.0
1574777087,5.0
1574777387,12.5
1574777687,9.0
1574777987,11.5
1574778287,9.0
1574778587,21.0
1574778887,10.0
1574779187,17.0
1574779487,21.0
1574779787,16.0
1574780087,8.5
1574780387,38.5
1574780687,6.5
1574780987,8.0
1574781287,5.0
1574781587,18.5
1574781887,11.5
1574782187,5.5
1574782487,6.5
1574782787,11.5
1574783087,7.5
1574783387,7.5
1574783687,33.5
1574783987,8.0
1574784287,8.5
1574784587,30.0
1574784887,16.0
1574785187,15.5
1574785487,16.0
1574785787,13.0
1574786087,11.0
1574786387,12.0
1574786687,16.5
1574786987,8.5
1574787287,5.5
1574787586,15.5
1574787886,10.0
1574788186,5.0
1574788486,3.5
1574788786,9.5
1574789086,3.0
1574789386,2.5
1574789686,3.0
1574789986,8.5
1574790286,3.5
1574790586,3.0
1574790886,3.0
1574791186,5.0
1574791486,3.0
1574791786,6.5
1574792086,17.5
1574792386,4.5
1574792686,3.0
1574792986,3.0
1574793286,3.5
1574793586,3.0
1574793886,6.5
1574794186,4.0
1574794486,3.0
1574794786,8.5
1574795086,3.0
1574795386,3.0
1574795686,3.0
1574795986,3.5
1574796286,3.0
1574796586,3.0
1574796886,3.0
1574797186,3.5
1574797486,3.0
1574797786,3.0
1574798086,3.0
1574798386,5.5
1574798686,3.5
1574798986,3.0
1574799286,3.0
1574799586,3.0
1574799886,2.5
1574800186,4.0
1574800486,3.0
1574800785,3.0
1574801085,7.5
1574801385,3.0
1574801685,3.0
1574801985,5.5
1574802285,3.0
1574802585,3.5
1574802885,3.0
1574803185,3.5
1574803485,3.0
1574803785,3.0
1574804085,3.0
1574804385,3.5
1574804685,3.0
1574804985,2.5
1574805285,2.5
1574805584,5.0
1574805884,3.0
1574806184,4.0
1574806484,3.0
1574806784,5.5
1574807084,2.5
1574807383,3.0
1574807683,3.0
1574807983,3.5
1574808283,4.0
1574808583,3.5
1574808883,3.0
1574809183,6.5
1574809483,3.0
1574809783,4.0
1574810083,4.5
1574810383,3.5
1574810683,3.0
1574810983,3.0
1574811283,3.0
1574811583,3.0
1574811883,3.5
1574812183,3.0
1574812483,3.0
1574812783,5.5
1574813083,5.5
1574813383,4.0
1574813683,3.0
1574813983,3.0
1574814283,3.0
1574814583,3.0
1574814883,3.0
1574815183,3.5
1574815483,4.5
1574815783,3.0
1574816083,3.0
1574816383,6.5
1574816683,2.5
1574816983,3.0
1574817283,2.5
1574817583,3.0
1574817883,2.5
1574818183,5.0
1574818483,2.5
1574818783,8.0
1574819083,2.5
1574819383,2.0
1574819683,2.0
1574819983,4.0
1574820283,2.5
1574820583,2.5
1574820883,5.0
1574821183,3.0
1574821483,3.0
1574821783,2.0
1574822083,2.0
1574822383,3.0
1574822683,2.5
1574822983,2.0
1574823283,3.0
1574823583,7.0
1574823883,2.5
1574824183,3.0
1574824483,2.5
1574824783,2.5
1574825083,5.5
1574825383,3.0
1574825683,3.0
1574825983,8.0
1574826283,2.5
1574826583,3.0
1574826883,3.0
1574827183,5.0
1574827483,3.0
1574827783,3.0
1574828083,3.0
1574828383,3.5
1574828683,3.0
1574828983,3.0
1574829283,3.0
1574829583,3.0
1574829883,5.0
1574830183,3.0
1574830483,3.0
1574830783,7.5
1574831083,3.0
1574831383,3.5
1574831683,3.0
1574831983,3.0
1574832283,3.0
1574832583,3.0
1574832883,3.0
1574833183,3.0
1574833483,4.0
1574833783,53.0
1574834083,2.0
1574834383,5.0
1574834683,2.0
1574834983,3.0
1574835283,3.0
1574835583,7.5
1574835883,3.0
1574836183,3.0
1574836483,2.5
1574836783,3.0
1574837083,3.0
1574837383,3.0
1574837683,3.0
1574837983,6.0
1574838283,3.0
1574838583,4.0
1574838883,3.0
1574839183,3.5
1574839483,10.0
1574839783,5.0
1574840083,4.0
1574840383,24.0
1574840683,3.0
1574840983,11.5
1574841283,13.5
1574841583,9.0
1574841883,10.5
1574842183,28.0
1574842482,7.0
1574842782,14.5
1574843082,11.0
1574843382,3.5
1574843682,10.5
1574843982,10.5
1574844282,5.0
1574844582,10.0
1574844882,14.0
1574845182,12.5
1574845482,8.0
1574845782,4.0
1574846082,6.5
1574846382,17.5
1574846682,4.5
1574846982,19.5
1574847282,8.5
1574847582,15.0
1574847882,13.0
1574848182,24.5
1574848482,5.0
1574848782,9.5
1574849082,15.0
1574849382,17.5
1574849682,13.5
1574849982,24.0
1574850282,16.0
1574850582,20.0
1574850882,19.0
1574851182,13.0
1574851482,12.5
1574851782,11.0
1574852082,13.0
1574852382,20.5
1574852682,4.0
1574852982,10.5
1574853282,3.0
1574853582,4.0
1574853882,3.5
1574854182,4.0
1574854482,4.0
1574854782,3.5
1574855082,13.0
1574855382,3.0
1574855682,3.0
1574855982,5.0
1574856282,2.5
1574856582,3.0
1574856882,2.5
1574857182,3.0
1574857482,2.5
1574857782,3.0
1574858082,3.0
1574858382,6.0
1574858682,3.0
1574858982,3.0
1574859282,3.0
1574859582,8.0
1574859882,7.0
1574860182,5.0
1574860482,14.5
1574860781,13.0
1574861081,7.0
1574861381,7.5
1574861681,19.0
1574861981,23.5
1574862281,15.0
1574862581,45.5
1574862881,20.0
1574863181,16.0
1574863481,10.5
1574863781,20.5
1574864081,12.5
1574864381,32.0
1574864681,13.0
1574864981,21.0
1574865281,14.5
1574865581,9.0
1574865881,18.5
1574866181,15.0
1574866481,5.5
1574866781,8.5
1574867080,4.0
1574867380,4.5
1574867680,11.0
1574867980,11.5
1574868280,20.0
1574868580,6.0
1574868880,11.5
1574869180,5.5
1574869480,11.5
1574869780,28.5
1574870080,4.0
1574870379,5.5
1574870679,18.5
1574870979,17.5
1574871279,10.5
1574871579,8.5
1574871879,17.5
1574872179,15.5
1574872479,13.5
1574872779,12.0
1574873079,9.5
1574873379,3.0
1574873679,3.0
1574873979,39.5
1574874279,3.0
1574874579,3.5
1574874879,3.0
1574875179,3.0
1574875479,2.5
1574875779,3.0
1574876079,3.0
1574876379,3.0
1574876679,2.5
1574876979,3.0
1574877279,3.0
1574877579,5.5
1574877879,3.0
1574878179,3.0
1574878479,5.5
1574878779,3.5
1574879079,2.5
1574879379,2.5
1574879679,3.0
1574879979,3.5
1574880279,2.5
1574880579,3.0
1574880879,2.5
1574881179,5.0
1574881479,3.0
1574881779,3.0
1574882079,3.0
1574882379,3.5
1574882679,2.5
1574882979,3.0
1574883279,3.0
1574883579,3.0
1574883879,3.0
1574884179,2.5
1574884479,3.0
1574884779,5.0
1574885079,3.0
1574885379,3.0
1574885679,2.5
1574885979,3.0
1574886279,3.0
1574886579,3.0
1574886879,3.5
1574887178,3.0
1574887478,3.5
1574887778,3.0
1574888078,2.5
1574888378,5.0
1574888678,3.0
1574888978,3.5
1574889278,3.0
1574889578,3.5
1574889878,2.5
1574890177,3.0
1574890477,3.0
1574890777,3.0
1574891077,3.0
1574891377,3.0
1574891677,5.5
1574891977,5.0
1574892277,3.0
1574892577,3.5
1574892877,3.0
1574893177,4.0
1574893477,3.0
1574893777,3.0
1574894077,3.0
1574894377,3.0
1574894677,2.5
1574894976,3.0
1574895276,2.5
1574895576,10.0
1574895876,3.0
1574896176,4.0
1574896476,2.0
1574896776,3.5
1574897076,2.5
1574897376,6.0
1574897676,3.0
1574897976,4.0
1574898276,3.5
1574898576,3.0
1574898876,3.0
1574899176,7.0
1574899476,3.0
1574899776,5.5
1574900076,2.5
1574900376,3.0
1574900676,2.0
1574900976,3.0
1574901276,3.0
1574901575,3.0
1574901875,7.0
1574902175,5.0
1574902475,3.5
1574902775,6.0
1574903075,3.0
1574903375,3.5
1574903675,3.5
1574903975,3.5
1574904275,4.0
1574904575,3.5
1574904875,3.0
1574905175,6.0
1574905475,3.0
1574905775,2.5
1574906075,3.0
1574906375,4.5
1574906675,2.5
1574906975,2.5
1574907274,5.0
1574907574,2.5
1574907874,3.0
1574908174,3.0
1574908474,2.5
1574908774,3.0
1574909074,2.0
1574909374,3.0
1574909673,2.0
1574909973,4.5
1574910273,2.0
1574910573,2.0
1574910873,2.0
1574911173,2.5
1574911473,3.0
1574911773,3.0
1574912073,2.0
1574912373,5.5
1574912673,3.0
1574912973,3.0
1574913273,3.0
1574913573,8.5
1574913873,3.0
1574914173,5.5
1574914473,3.0
1574914773,3.0
1574915073,3.0
1574915373,2.5
1574915673,2.5
1574915973,3.0
1574916273,2.5
1574916573,3.0
1574916873,3.0
1574917173,5.5
1574917473,5.5
1574917773,3.0
1574918073,3.0
1574918373,3.5
1574918673,2.5
1574918973,3.0
1574919273,3.0
1574919573,4.0
1574919873,5.0
1574920173,3.0
1574920473,10.5
1574920773,4.5
1574921072,2.5
1574921372,3.0
1574921672,3.0
1574921972,7.5
1574922272,3.0
1574922572,3.0
1574922872,3.0
1574923172,21.5
1574923472,2.5
1574923772,2.5
1574924072,2.5
1574924372,4.5
1574924671,3.0
1574924971,3.5
1574925271,3.0
1574925571,3.5
1574925871,5.5
1574926171,3.0
1574926471,2.5
1574926771,3.0
1574927071,2.5
1574927371,5.0
1574927671,3.5
1574927971,4.5
1574928271,12.0
1574928571,11.5
1574928871,6.0
1574929171,8.0
1574929471,9.5
1574929771,7.0
1574930071,5.0
1574930371,10.0
1574930671,6.5
1574930971,22.5
1574931271,29.5
1574931571,24.5
1574931871,3.0
1574932171,22.0
1574932471,6.0
1574932771,16.5
1574933071,13.0
1574933371,14.0
1574933671,13.5
1574933971,7.5
1574934271,15.5
1574935171,42.5
1574935471,4.0
1574935771,23.0
1574936070,5.0
1574936370,3.0
1574936670,4.0
1574936970,15.5
1574937270,4.5
1574937570,12.0
1574937870,13.5
1574938170,10.5
1574938470,17.0
1574938770,13.0
1574939070,2.5
1574939370,6.0
1574939670,2.5
1574939970,20.5
1574940270,3.0
1574940570,3.0
1574940870,2.0
1574941170,3.5
1574941470,3.5
1574941770,4.0
1574942070,3.0
1574942369,5.0
1574942669,6.0
1574942969,5.0
1574943269,3.0
1574943569,3.5
1574943869,3.0
1574944169,7.0
1574944469,3.0
1574944769,4.0
1574945069,5.5
1574945369,5.5
1574945669,3.0
1574945969,11.5
1574946268,9.0
1574946568,3.0
1574946868,5.0
1574947168,8.0
1574947468,6.5
1574947768,11.5
1574948068,12.5
1574948368,32.5
1574948668,9.0
1574948968,17.5
1574949268,20.5
1574949568,14.0
1574949868,9.5
1574950168,8.5
1574950468,5.0
1574950768,7.0
1574951068,5.5
1574951368,3.0
1574951668,3.5
1574951968,7.0
1574952268,4.0
1574952568,11.0
1574952868,10.0
1574953168,8.5
1574953468,4.0
1574953768,7.0
1574954068,3.0
1574954368,17.0
1574954668,9.0
1574954968,6.0
1574955268,6.5
1574955568,13.0
1574955868,14.5
1574956168,39.5
1574956468,21.5
1574956768,7.5
1574957068,21.5
1574957368,18.5
1574957668,13.5
1574957968,14.5
1574958268,4.0
1574958568,10.0
1574958868,10.5
1574959168,9.0
1574959468,13.0
1574959768,12.0
1574960068,15.0
1574960368,10.0
1574960668,11.0
1574960968,6.5
1574961268,3.0
1574961568,5.5
1574961868,8.0
1574962168,4.0
1574962468,3.0
1574962768,3.5
1574963068,4.0
1574963368,3.0
1574963667,3.0
1574963966,5.0
1574964266,3.0
1574964566,3.5
1574964866,3.0
1574965166,3.5
1574965466,3.0
1574965766,3.5
1574966066,3.0
1574966366,3.0
1574966666,4.0
1574966966,3.0
1574967266,3.0
1574967566,5.0
1574967866,9.0
1574968166,5.5
1574968466,6.5
1574968766,3.5
1574969066,3.0
1574969366,6.0
1574969666,4.0
1574969966,13.0
1574970266,6.5
1574970566,3.5
1574970866,3.5
1574971166,18.5
1574971466,3.0
1574971766,3.0
1574972066,3.0
1574972366,3.5
1574972658,3.0
1574972958,3.0
1574973258,3.0
1574973558,4.0
1574973674,3.0
1574973974,3.0
1574974274,3.5
1574974574,3.0
1574974874,3.0
1574975174,4.5
1574975474,2.0
1574975774,3.0
1574976074,3.0
1574976374,2.5
1574976674,2.5
1574976974,8.5
1574977274,3.0
1574977574,3.0
1574977874,5.5
1574978174,3.0
1574978474,41.5
1574978774,4.0
1574979074,4.0
1574979374,9.5
1574979674,3.0
1574979974,2.5
1574980274,3.0
1574980574,3.5
1574980874,2.5
1574981174,3.0
1574981474,5.5
1574981774,3.0
1574982074,3.0
1574982374,3.5
1574982674,3.0
1574982974,8.5
1574983274,3.0
1574983574,2.0
1574983874,2.5
1574984174,3.0
1574984474,2.0
1574984774,7.5
1574985073,3.0
1574985373,5.0
1574985673,3.0
1574985973,5.5
1574986273,2.5
1574986573,3.0
1574986873,3.0
1574987173,4.5
1574987473,3.5
1574987773,3.5
1574988073,2.0
1574988373,2.5
1574988673,3.0
1574988973,6.0
1574989273,2.5
1574989573,4.0
1574989873,2.0
1574990173,2.5
1574990473,3.0
1574990773,5.0
1574991073,2.5
1574991373,2.5
1574991673,2.0
1574991973,2.0
1574992273,3.0
1574992573,7.0
1574992873,2.0
1574993173,3.0
1574993473,2.5
1574993773,2.5
1574994073,2.5
1574994373,2.0
1574994673,2.0
1574994973,2.5
1574995273,2.0
1574995573,2.0
1574995873,3.0
1574996173,2.0
1574996473,2.0
1574996773,3.0
1574997073,2.5
1574997373,2.5
1574997673,3.5
1574997973,2.5
1574998273,3.0
1574998573,3.0
1574998873,5.0
1574999173,3.0
1574999473,3.0
1574999772,2.0
1575000072,3.0
1575000372,11.0
1575000672,3.0
1575000972,3.0
1575001272,3.0
1575001572,3.0
1575001872,2.5
1575002172,3.0
1575002472,3.0
1575002772,2.5
1575003072,3.5
1575003372,2.5
1575003672,3.0
1575003972,4.0
1575004272,2.0
1575004572,3.0
1575004872,2.5
1575005172,6.5
1575005472,3.0
1575005772,6.5
1575006071,2.5
1575006371,2.5
1575006671,3.0
1575006971,2.5
1575007271,8.0
1575007571,7.5
1575007871,2.5
1575008171,9.0
1575008471,3.0
1575008771,2.0
1575009071,2.5
1575009371,3.0
1575009671,9.5
1575009971,3.5
1575010271,3.0
1575010570,3.0
1575010870,3.0
1575011170,4.0
1575011470,2.5
1575011770,3.5
1575012070,3.5
1575012370,3.0
1575012670,3.0
1575012970,7.5
1575013270,8.5
1575013570,3.0
1575013870,5.0
1575014170,2.0
1575014470,5.5
1575014770,23.5
1575015070,13.5
1575015370,27.5
1575015670,4.5
1575015970,3.0
1575016270,20.0
1575016570,4.0
1575016870,4.5
1575017170,12.5
1575017470,5.5
1575017770,7.5
1575018070,20.0
1575018370,13.0
1575018670,17.0
1575018970,8.0
1575019270,31.0
1575019570,30.0
1575019870,22.0
1575020170,11.5
1575020470,9.5
1575020770,6.0
1575021070,5.0
1575021370,9.0
1575021670,4.0
1575021970,25.0
1575022270,22.0
1575022570,10.5
1575022870,7.0
1575023170,11.5
1575023470,9.5
1575023770,9.0
1575024070,10.5
1575024370,30.5
1575024670,21.0
1575024970,12.5
1575025270,5.0
1575025570,6.0
1575025870,2.5
1575026170,3.0
1575026470,6.5
1575026770,2.0
1575027070,5.5
1575027370,3.5
1575027670,5.5
1575027970,2.5
1575028270,4.0
1575028570,2.5
1575028870,2.5
1575029170,3.5
1575029470,2.5
1575029770,3.0
1575030070,3.0
1575030370,3.0
1575030670,5.5
1575030970,9.0
1575031270,3.0
1575031570,6.0
1575031870,3.0
1575032170,3.0
1575032470,3.0
1575032770,18.0
1575033070,8.5
1575033370,22.5
1575033670,14.0
1575033970,6.5
1575034270,9.0
1575034569,11.5
1575034869,10.0
1575035169,12.0
1575035469,23.5
1575035769,3.5
1575036069,15.0
1575036369,24.0
1575036669,9.5
1575036969,3.5
1575037269,9.5
1575037569,11.5
1575037869,12.0
1575038169,18.5
1575038469,15.5
1575038769,24.0
1575039069,6.0
1575039369,3.5
1575039669,20.0
1575039969,12.5
1575040269,12.0
1575040569,11.0
1575040869,10.0
1575041169,24.5
1575041469,9.5
1575041769,6.0
1575042069,9.0
1575042369,13.0
1575042668,10.5
1575042968,3.0
1575043268,3.0
1575043568,7.0
1575043868,23.5
1575044168,15.0
1575044468,7.0
1575044768,7.5
1575045068,6.5
1575045368,6.0
1575045668,11.0
1575045968,27.5
1575046268,6.0
1575046568,8.0
1575046868,3.0
1575047168,4.0
1575047468,2.5
1575047768,3.0
1575048068,3.0
1575048368,6.0
1575048668,2.5
1575048968,3.0
1575049268,2.0
1575049568,3.0
1575049868,3.0
1575050168,2.5
1575050468,2.5
1575050768,6.5
1575051068,3.0
1575051368,3.0
1575051668,3.0
1575051968,2.5
1575052268,3.0
1575052568,3.5
1575052868,4.5
1575053168,3.0
1575053467,4.0
1575053766,15.0
1575054066,3.0
1575054366,12.5
1575054666,2.0
1575054966,3.0
1575055266,3.0
1575055566,2.5
1575055865,2.5
1575056165,3.0
1575056465,2.5
1575056765,2.0
1575057065,3.0
1575057365,3.0
1575057665,3.0
1575057965,4.0
1575058265,3.0
1575058565,3.0
1575058865,3.0
1575059165,3.0
1575059465,2.0
1575059765,3.5
1575060065,2.0
1575060365,3.0
1575060665,3.5
1575060965,2.5
1575061265,5.0
1575061565,8.5
1575061865,2.0
1575062165,7.5
1575062465,3.0
1575062765,3.0
1575063065,3.0
1575063365,6.5
1575063665,3.0
1575063965,2.5
1575064265,3.0
1575064565,3.0
1575064865,56.5
1575065165,9.0
1575065465,3.5
1575065765,3.0
1575066065,3.5
1575066365,3.0
1575066665,3.0
1575066965,11.0
1575067265,3.0
1575067565,3.0
1575067865,3.5
1575068165,3.0
1575068465,5.5
1575068765,4.5
1575069065,4.0
1575069365,6.0
1575069665,3.0
1575069965,8.0
1575070265,3.5
1575070565,4.0
1575070865,3.0
1575071165,5.0
1575071465,3.0
1575071765,3.0
1575072065,3.0
1575072365,6.5
1575072665,4.0
1575072965,6.0
1575073265,3.0
1575073565,2.5
1575073865,2.5
1575074165,3.0
1575074465,3.0
1575074765,2.5
1575075065,4.5
1575075365,3.0
1575075665,2.5
1575075965,3.5
1575076265,5.0
1575076565,3.0
1575076865,3.0
1575077165,7.5
1575077465,2.5
1575077765,3.0
1575078065,4.0
1575078364,3.0
1575078664,3.0
1575078964,2.5
1575079264,2.0
1575079564,6.0
1575079864,3.0
1575080164,3.0
1575080464,3.0
1575080764,3.0
1575081064,2.0
1575081364,3.0
1575081664,2.0
1575081964,2.0
1575082264,2.5
1575082564,2.5
1575082864,3.5
1575083164,3.5
1575083464,3.0
1575083764,3.0
1575084064,2.5
1575084364,2.0
1575084664,3.0
1575084964,7.5
1575085264,2.5
1575085564,3.0
1575085864,3.0
1575086164,2.5
1575086464,3.0
1575086764,6.5
1575087064,3.0
1575087364,3.0
1575087664,3.5
1575087964,3.0
1575088264,3.0
1575088564,3.5
1575088864,2.5
1575089164,2.5
1575089464,3.0
1575089764,3.0
1575090064,3.0
1575090364,3.5
1575090664,3.0
1575090964,3.0
1575091264,3.0
1575091563,12.0
1575091863,2.0
1575092163,3.0
1575092463,53.0
1575092763,6.0
1575093062,2.5
1575093362,5.0
1575093662,6.5
1575093962,3.5
1575094262,2.5
1575094562,3.0
1575094862,3.0
1575095162,3.0
1575095462,3.0
1575095762,3.0
1575096062,2.5
1575096362,3.0
1575096662,3.0
1575096962,3.0
1575097262,3.0
1575097562,5.0
1575097862,2.5
1575098162,3.0
1575098462,3.5
1575098762,2.5
1575099062,3.0
1575099362,3.5
1575099662,2.0
1575099962,2.0
1575100262,3.0
1575100562,2.5
1575100861,3.0
1575101161,4.0
1575101461,2.5
1575101761,3.0
1575102061,3.0
1575102361,5.5
1575102661,3.0
1575102960,3.0
1575103260,2.5
1575103560,3.0
1575103860,3.5
1575104160,4.0
1575104460,4.5
1575104760,4.0
1575105060,2.5
1575105360,3.0
1575105660,3.0
1575105960,3.0
1575106260,3.0
1575106560,3.0
