timestamp,value
1574675243,6.0
1574675543,6.0
1574675843,6.0
1574676143,6.0
1574676443,6.0
1574676743,6.0
1574677043,6.0
1574677343,6.0
1574677643,6.0
1574677943,7.0
1574678243,7.0
1574678543,6.0
1574678843,6.0
1574679143,6.0
1574679443,6.0
1574679743,6.0
1574680043,6.0
1574680343,7.0
1574680643,6.0
1574680942,6.0
1574681242,6.0
1574681542,6.0
1574681842,6.0
1574682141,6.0
1574682441,6.0
1574682741,7.0
1574683041,6.0
1574683341,6.0
1574683641,6.0
1574683941,6.0
1574684241,6.0
1574684541,6.0
1574684841,6.0
1574685141,6.0
1574685441,6.0
1574685741,6.0
1574686041,6.0
1574686341,6.0
1574686641,6.0
1574686941,6.0
1574687241,6.0
1574687541,6.0
1574687841,6.0
1574688141,7.0
1574688441,6.0
1574688741,6.0
1574689041,6.0
1574689341,6.0
1574689641,6.0
1574689940,6.0
1574690240,6.0
1574690540,6.0
1574690840,6.0
1574691140,6.0
1574691440,6.0
1574691740,6.0
1574692040,6.0
1574692340,6.0
1574692640,6.0
1574692940,6.0
1574693240,6.0
1574693540,6.0
1574693840,7.0
1574694140,6.0
1574694440,7.0
1574694740,6.0
1574695040,6.0
1574695340,6.0
1574695640,6.0
1574695940,6.0
1574696240,6.0
1574696540,7.0
1574696840,6.0
1574697140,6.0
1574697440,6.0
1574697740,6.0
1574698040,6.0
1574698340,6.0
1574698640,6.0
1574698940,6.0
1574699240,7.0
1574699540,6.0
1574699840,6.0
1574700140,6.0
1574700439,6.0
1574700739,6.0
1574701039,6.0
1574701339,6.0
1574701639,6.0
1574701939,6.0
1574702239,6.0
1574702539,6.0
1574702839,6.0
1574703139,6.0
1574703439,6.0
1574703739,6.0
1574704038,6.0
1574704338,6.0
1574704638,6.0
1574704938,6.0
1574705238,6.0
1574705538,6.0
1574705838,6.0
1574706138,6.0
1574706438,6.0
1574706738,6.0
1574707038,6.0
1574707338,6.0
1574707638,6.0
1574707938,6.0
1574708238,6.0
1574708538,6.0
1574708838,6.0
1574709138,6.0
1574709438,6.0
1574709738,6.0
1574710038,6.0
1574710338,6.0
1574710638,6.0
1574710938,6.0
1574711238,6.0
1574711538,6.0
1574711838,6.0
1574712138,6.0
1574712438,6.0
1574712738,6.0
1574713038,6.0
1574713338,6.0
1574713638,6.0
1574713938,6.0
1574714238,6.0
1574714538,6.0
1574714838,6.0
1574715138,6.0
1574715438,6.0
1574715738,6.0
1574716038,6.0
1574716338,6.0
1574716638,6.0
1574716938,6.0
1574717238,6.0
1574717538,6.0
1574717838,6.0
1574718138,6.0
1574718438,6.0
1574718738,6.0
1574719038,6.0
1574719338,6.0
1574719638,6.0
1574719938,6.0
1574720238,6.0
1574720538,6.0
1574720838,6.0
1574721138,6.0
1574721438,6.0
1574721738,6.0
1574722038,6.0
1574722338,6.0
1574722638,6.0
1574722938,6.0
1574723238,6.0
1574723538,6.0
1574723838,6.0
1574724138,6.0
1574724438,6.0
1574724738,6.0
1574725038,6.0
1574725338,6.0
1574725638,6.0
1574725938,6.0
1574726238,6.0
1574726538,6.0
1574726838,6.0
1574727138,6.0
1574727438,6.0
1574727738,6.0
1574728038,6.0
1574728337,6.0
1574728637,6.0
1574728937,6.0
1574729237,6.0
1574729537,6.0
1574729837,6.0
1574730137,6.0
1574730437,6.0
1574730737,6.0
1574731037,6.0
1574731337,6.0
1574731637,6.0
1574731937,6.0
1574732237,6.0
1574732537,6.0
1574732837,6.0
1574733137,6.0
1574733437,6.0
1574733737,6.0
1574734037,6.0
1574734337,6.0
1574734637,6.0
1574734937,6.0
1574735237,6.0
1574735537,6.0
1574735837,6.0
1574736136,6.0
1574736436,6.0
1574736736,6.0
1574737036,6.0
1574737336,6.0
1574737636,6.0
1574737936,6.0
1574738236,6.0
1574738536,6.0
1574738836,6.0
1574739136,6.0
1574739436,6.0
1574739736,6.0
1574740036,6.0
1574740336,6.0
1574740636,6.0
1574740936,6.0
1574741236,6.0
1574741536,6.0
1574741836,6.0
1574742136,6.0
1574742436,6.0
1574742736,6.0
1574743036,6.0
1574743336,6.0
1574743636,6.0
1574743936,6.0
1574744236,6.0
1574744536,6.0
1574744836,6.0
1574745136,6.0
1574745436,6.0
1574745736,6.0
1574746036,6.0
1574746336,6.0
1574746636,6.0
1574746936,6.0
1574747236,6.0
1574747536,6.0
1574747836,6.0
1574748136,6.0
1574748436,6.0
1574748736,6.0
1574749036,6.0
1574749336,6.0
1574749636,6.0
1574749936,6.0
1574750236,6.0
1574750536,6.0
1574750836,6.0
1574751136,6.0
1574751436,6.0
1574751736,6.0
1574752036,6.0
1574752336,6.0
1574752636,6.0
1574752936,6.0
1574753236,6.0
1574753536,6.0
1574753836,7.0
1574754136,6.0
1574754436,7.0
1574754736,7.0
1574755036,6.0
1574755336,6.0
1574755636,6.0
1574755936,6.0
1574756236,6.0
1574756536,6.0
1574756836,6.0
1574757136,6.0
1574757436,6.0
1574757736,6.0
1574758036,7.0
1574758336,7.0
1574758636,6.0
1574758936,6.0
1574759236,6.0
1574759536,6.0
1574759835,7.0
1574760135,6.0
1574760435,8.0
1574760735,7.0
1574761035,7.0
1574761335,6.0
1574761635,6.0
1574761935,60.0
1574762235,6.0
1574762535,7.0
1574762835,7.0
1574763135,12.0
1574763434,6.0
1574763734,6.0
1574764034,6.0
1574764334,6.0
1574764634,6.0
1574764934,6.0
1574765234,6.0
1574765534,6.0
1574765834,6.0
1574766134,6.0
1574766434,6.0
1574766734,6.0
1574767034,6.0
1574767334,6.0
1574767633,6.0
1574767933,6.0
1574768233,6.0
1574768533,6.0
1574768833,7.0
1574769133,6.0
1574769433,6.0
1574769733,6.0
1574770033,6.0
1574770333,6.0
1574770633,6.0
1574770933,6.0
1574771233,6.0
1574771533,6.0
1574771833,6.0
1574772133,6.0
1574772433,6.0
1574772733,6.0
1574773033,6.0
1574773333,8.0
1574773633,7.0
1574773933,7.0
1574774233,6.0
1574774533,6.0
1574774833,6.0
1574775132,6.0
1574775432,6.0
1574775732,6.0
1574776032,12.0
1574776332,6.0
1574776632,7.0
1574776932,6.0
1574777232,10.0
1574777532,7.0
1574777832,6.0
1574778132,69.0
1574778432,6.0
1574778732,6.0
1574779032,6.0
1574779331,8.0
1574779631,6.0
1574779931,6.0
1574780231,6.0
1574780531,19.0
1574780831,7.0
1574781131,6.0
1574781431,6.0
1574781731,7.0
1574782031,6.0
1574782331,6.0
1574782631,6.0
1574782931,6.0
1574783231,6.0
1574783531,6.0
1574783831,6.0
1574784131,7.0
1574784431,6.0
1574784731,6.0
1574785031,6.0
1574785331,6.0
1574785631,6.0
1574785930,6.0
1574786230,6.0
1574786530,6.0
1574786830,6.0
1574787130,6.0
1574787429,6.0
1574787729,6.0
1574788029,6.0
1574788329,6.0
1574788629,6.0
1574788929,6.0
1574789229,6.0
1574789529,6.0
1574789829,6.0
1574790129,6.0
1574790429,6.0
1574790729,6.0
1574791029,6.0
1574791329,6.0
1574791629,6.0
1574791929,6.0
1574792229,6.0
1574792529,6.0
1574792829,6.0
1574793129,6.0
1574793429,6.0
1574793729,6.0
1574794029,6.0
1574794329,6.0
1574794629,6.0
1574794929,6.0
1574795229,6.0
1574795529,6.0
1574795829,6.0
1574796129,6.0
1574796429,6.0
1574796729,6.0
1574797029,6.0
1574797329,6.0
1574797629,6.0
1574797929,6.0
1574798229,6.0
1574798529,6.0
1574798829,6.0
1574799129,6.0
1574799429,6.0
1574799729,6.0
1574800029,6.0
1574800329,6.0
1574800629,6.0
1574800929,6.0
1574801229,6.0
1574801529,6.0
1574801829,6.0
1574802129,6.0
1574802429,6.0
1574802729,6.0
1574803029,6.0
1574803329,7.0
1574803629,6.0
1574803929,6.0
1574804229,6.0
1574804529,6.0
1574804829,6.0
1574805129,6.0
1574805429,6.0
1574805729,7.0
1574806029,6.0
1574806329,6.0
1574806629,6.0
1574806929,6.0
1574807229,6.0
1574807529,6.0
1574807829,6.0
1574808129,6.0
1574808429,6.0
1574808729,6.0
1574809029,6.0
1574809329,6.0
1574809629,6.0
1574809929,6.0
1574810229,6.0
1574810529,6.0
1574810829,6.0
1574811129,6.0
1574811429,6.0
1574811729,6.0
1574812029,6.0
1574812329,6.0
1574812629,6.0
1574812929,6.0
1574813229,6.0
1574813529,6.0
1574813829,6.0
1574814129,6.0
1574814429,6.0
1574814729,6.0
1574815028,6.0
1574815328,6.0
1574815628,6.0
1574815928,6.0
1574816228,6.0
1574816528,6.0
1574816828,6.0
1574817128,6.0
1574817428,6.0
1574817728,6.0
1574818028,6.0
1574818328,6.0
1574818628,6.0
1574818928,6.0
1574819228,6.0
1574819528,6.0
1574819828,6.0
1574820128,6.0
1574820428,6.0
1574820728,6.0
1574821028,6.0
1574821328,6.0
1574821628,6.0
1574821928,6.0
1574822228,6.0
1574822528,6.0
1574822828,6.0
1574823128,6.0
1574823428,6.0
1574823728,6.0
1574824028,6.0
1574824328,6.0
1574824628,6.0
1574824928,6.0
1574825228,6.0
1574825528,6.0
1574825828,6.0
1574826128,6.0
1574826428,6.0
1574826728,6.0
1574827028,6.0
1574827328,6.0
1574827628,6.0
1574827928,6.0
1574828228,6.0
1574828528,6.0
1574828828,6.0
1574829128,6.0
1574829428,6.0
1574829728,6.0
1574830028,6.0
1574830328,6.0
1574830628,6.0
1574830928,6.0
1574831228,6.0
1574831528,6.0
1574831828,6.0
1574832127,6.0
1574832427,6.0
1574832727,6.0
1574833027,6.0
1574833327,6.0
1574833627,6.0
1574833927,6.0
1574834227,6.0
1574834527,6.0
1574834827,6.0
1574835127,6.0
1574835427,6.0
1574835727,6.0
1574836027,6.0
1574836327,8.0
1574836627,6.0
1574836927,6.0
1574837227,6.0
1574837527,6.0
1574837827,6.0
1574838127,6.0
1574838427,6.0
1574838727,6.0
1574839027,6.0
1574839327,6.0
1574839627,6.0
1574839927,6.0
1574840227,6.0
1574840527,6.0
1574840827,6.0
1574841127,6.0
1574841427,7.0
1574841727,6.0
1574842027,6.0
1574842327,6.0
1574842627,6.0
1574842927,6.0
1574843227,6.0
1574843527,6.0
1574843827,7.0
1574844127,6.0
1574844427,11.0
1574844727,14.0
1574845027,16.0
1574845327,16.0
1574845627,15.0
1574845927,11.0
1574846227,9.0
1574846527,8.0
1574846827,8.0
1574847127,10.0
1574847427,9.0
1574847727,8.0
1574848027,8.0
1574848327,8.0
1574848627,8.0
1574848926,9.0
1574849226,8.0
1574849526,8.0
1574849826,8.0
1574850126,8.0
1574850426,8.0
1574850726,9.0
1574851026,8.0
1574851326,8.0
1574851626,8.0
1574851926,8.0
1574852225,8.0
1574852525,8.0
1574852825,8.0
1574853125,9.0
1574853425,8.0
1574853725,8.0
1574854025,8.0
1574854325,8.0
1574854625,8.0
1574854925,8.0
1574855225,8.0
1574855525,8.0
1574855825,8.0
1574856125,8.0
1574856425,8.0
1574856725,8.0
1574857025,8.0
1574857325,8.0
1574857625,8.0
1574857925,8.0
1574858225,8.0
1574858525,8.0
1574858825,8.0
1574859125,9.0
1574859425,8.0
1574859725,9.0
1574860025,8.0
1574860325,8.0
1574860625,8.0
1574860924,8.0
1574861224,9.0
1574861524,8.0
1574861824,8.0
1574862124,8.0
1574862424,8.0
1574862724,8.0
1574863024,8.0
1574863324,8.0
1574863624,8.0
1574863924,8.0
1574864224,8.0
1574864524,9.0
1574864824,8.0
1574865124,9.0
1574865424,8.0
1574865724,8.0
1574866023,8.0
1574866323,9.0
1574866623,8.0
1574866923,8.0
1574867223,8.0
1574867523,8.0
1574867823,8.0
1574868122,8.0
1574868422,8.0
1574868722,8.0
1574869022,8.0
1574869322,8.0
1574869622,8.0
1574869922,8.0
1574870222,8.0
1574870522,10.0
1574870822,8.0
1574871122,8.0
1574871422,8.0
1574871722,8.0
1574872022,8.0
1574872322,8.0
1574872622,8.0
1574872922,8.0
1574873222,8.0
1574873522,8.0
1574873822,8.0
1574874122,9.0
1574874422,9.0
1574874722,8.0
1574875022,8.0
1574875322,8.0
1574875622,8.0
1574875922,8.0
1574876222,8.0
1574876522,8.0
1574876822,8.0
1574877122,8.0
1574877422,8.0
1574877722,8.0
1574878022,8.0
1574878322,8.0
1574878622,8.0
1574878922,8.0
1574879222,8.0
1574879522,8.0
1574879822,8.0
1574880122,8.0
1574880422,8.0
1574880722,8.0
1574881022,8.0
1574881322,8.0
1574881622,8.0
1574881922,8.0
1574882222,8.0
1574882522,8.0
1574882822,8.0
1574883122,8.0
1574883422,8.0
1574883722,8.0
1574884022,8.0
1574884322,8.0
1574884622,8.0
1574884922,8.0
1574885222,8.0
1574885522,8.0
1574885822,8.0
1574886122,8.0
1574886422,8.0
1574886722,8.0
1574887022,8.0
1574887322,8.0
1574887622,8.0
1574887921,8.0
1574888221,8.0
1574888521,8.0
1574888821,8.0
1574889121,8.0
1574889420,8.0
1574889720,8.0
1574890020,8.0
1574890320,8.0
1574890620,8.0
1574890920,8.0
1574891220,8.0
1574891520,8.0
1574891820,8.0
1574892120,8.0
1574892420,8.0
1574892720,8.0
1574893020,8.0
1574893320,8.0
1574893620,8.0
1574893920,8.0
1574894220,8.0
1574894520,8.0
1574894820,8.0
1574895120,8.0
1574895420,8.0
1574895720,8.0
1574896020,8.0
1574896320,8.0
1574896620,8.0
1574896920,8.0
1574897220,8.0
1574897520,8.0
1574897820,8.0
1574898120,8.0
1574898420,8.0
1574898720,8.0
1574899020,8.0
1574899320,8.0
1574899620,8.0
1574899920,8.0
1574900220,8.0
1574900520,8.0
1574900820,8.0
1574901120,8.0
1574901420,8.0
1574901720,8.0
1574902020,8.0
1574902320,8.0
1574902620,8.0
1574902920,8.0
1574903220,8.0
1574903520,8.0
1574903820,8.0
1574904120,8.0
1574904420,8.0
1574904720,8.0
1574905020,8.0
1574905320,8.0
1574905620,8.0
1574905920,8.0
1574906220,8.0
1574906520,8.0
1574906820,8.0
1574907119,8.0
1574907419,8.0
1574907719,8.0
1574908019,8.0
1574908318,8.0
1574908618,8.0
1574908918,8.0
1574909218,8.0
1574909518,8.0
1574909818,8.0
1574910118,8.0
1574910418,8.0
1574910718,8.0
1574911018,8.0
1574911318,8.0
1574911618,8.0
1574911918,8.0
1574912218,8.0
1574912518,8.0
1574912818,8.0
1574913118,8.0
1574913418,8.0
1574913718,8.0
1574914018,8.0
1574914318,8.0
1574914618,8.0
1574914918,8.0
1574915218,8.0
1574915518,8.0
1574915818,8.0
1574916118,8.0
1574916418,8.0
1574916718,8.0
1574917018,8.0
1574917318,8.0
1574917618,8.0
1574917918,8.0
1574918218,8.0
1574918518,8.0
1574918818,8.0
1574919118,8.0
1574919418,8.0
1574919718,8.0
1574920018,8.0
1574920318,8.0
1574920618,8.0
1574920918,8.0
1574921218,8.0
1574921518,8.0
1574921818,8.0
1574922118,8.0
1574922418,8.0
1574922718,8.0
1574923018,8.0
1574923318,8.0
1574923618,8.0
1574923918,8.0
1574924218,8.0
1574924518,8.0
1574924818,8.0
1574925118,8.0
1574925418,8.0
1574925717,8.0
1574926017,8.0
1574926317,8.0
1574926617,8.0
1574926917,8.0
1574927217,8.0
1574927517,8.0
1574927817,8.0
1574928117,8.0
1574928417,8.0
1574928717,8.0
1574929017,8.0
1574929317,8.0
1574929617,8.0
1574929917,8.0
1574930217,8.0
1574930517,8.0
1574930817,8.0
1574931117,8.0
1574931417,8.0
1574931717,8.0
1574932017,8.0
1574932317,8.0
1574932617,8.0
1574932917,8.0
1574933217,8.0
1574933516,8.0
1574933816,8.0
1574934116,8.0
1574934416,0.0
1574935016,8.0
1574935316,8.0
1574935616,8.0
1574935916,8.0
1574936216,8.0
1574936516,8.0
1574936816,8.0
1574937116,8.0
1574937416,8.0
1574937716,8.0
1574938016,8.0
1574938316,0.0
1574938616,8.0
1574938916,8.0
1574939216,8.0
1574939516,8.0
1574939816,8.0
1574940116,8.0
1574940416,8.0
1574940716,10.0
1574941016,8.0
1574941316,8.0
1574941616,8.0
1574941916,8.0
1574942216,8.0
1574942516,0.0
1574942816,8.0
1574943116,8.0
1574943416,8.0
1574943716,8.0
1574944016,8.0
1574944316,8.0
1574944616,8.0
1574944916,15.0
1574945216,8.0
1574945516,8.0
1574945816,8.0
1574946116,8.0
1574946416,8.0
1574946715,8.0
1574947015,8.0
1574947315,8.0
1574947615,8.0
1574947915,8.0
1574948215,8.0
1574948515,8.0
1574948815,8.0
1574949115,8.0
1574949415,8.0
1574949715,9.0
1574950015,9.0
1574950315,8.0
1574950615,8.0
1574950915,8.0
1574951215,8.0
1574951515,9.0
1574951815,9.0
1574952115,8.0
1574952415,8.0
1574952715,8.0
1574953015,8.0
1574953315,8.0
1574953615,8.0
1574953915,8.0
1574954215,14.0
1574954515,8.0
1574954815,8.0
1574955115,8.0
1574955415,9.0
1574955715,8.0
1574956015,8.0
1574956315,8.0
1574956615,8.0
1574956915,8.0
1574957215,9.0
1574957515,8.0
1574957815,8.0
1574958115,8.0
1574958415,8.0
1574958715,8.0
1574959015,8.0
1574959315,8.0
1574959615,9.0
1574959915,8.0
1574960215,8.0
1574960515,8.0
1574960815,8.0
1574961114,0.0
1574961414,0.0
1574961714,0.0
1574962014,0.0
1574962314,0.0
1574962614,0.0
1574962914,0.0
1574963214,0.0
1574963514,0.0
1574963814,0.0
1574964114,0.0
1574964414,0.0
1574964714,0.0
1574965014,8.0
1574965314,8.0
1574965614,8.0
1574965914,8.0
1574966214,8.0
1574966514,8.0
1574966814,8.0
1574967114,8.0
1574967414,8.0
1574967714,8.0
1574968014,8.0
1574968314,8.0
1574968614,8.0
1574968914,8.0
1574969214,8.0
1574969514,8.0
1574969814,8.0
1574970114,8.0
1574970414,8.0
1574970714,8.0
1574971014,8.0
1574971314,8.0
1574971614,8.0
1574971914,8.0
1574972214,8.0
1574972514,8.0
1574972820,8.0
1574973120,8.0
1574973420,8.0
1574973720,8.0
1574974019,8.0
1574974376,8.0
1574974676,8.0
1574974976,8.0
1574975276,8.0
1574975576,8.0
1574975876,8.0
1574976176,8.0
1574976476,8.0
1574976776,8.0
1574977076,8.0
1574977376,8.0
1574977676,8.0
1574977976,8.0
1574978276,8.0
1574978576,8.0
1574978876,8.0
1574979176,8.0
1574979476,8.0
1574979776,8.0
1574980076,8.0
1574980376,8.0
1574980676,8.0
1574980976,8.0
1574981276,8.0
1574981575,8.0
1574981875,8.0
1574982175,8.0
1574982475,8.0
1574982775,8.0
1574983075,8.0
1574983375,8.0
1574983675,8.0
1574983975,8.0
1574984275,8.0
1574984575,8.0
1574984875,8.0
1574985175,8.0
1574985475,8.0
1574985775,8.0
1574986075,8.0
1574986375,8.0
1574986675,8.0
1574986975,8.0
1574987275,8.0
1574987575,8.0
1574987875,8.0
1574988175,8.0
1574988475,8.0
1574988775,8.0
1574989075,8.0
1574989375,8.0
1574989675,8.0
1574989975,8.0
1574990275,8.0
1574990575,8.0
1574990875,8.0
1574991175,8.0
1574991475,8.0
1574991775,8.0
1574992075,8.0
1574992375,8.0
1574992675,8.0
1574992975,8.0
1574993275,8.0
1574993575,8.0
1574993875,8.0
1574994175,8.0
1574994475,8.0
1574994775,8.0
1574995075,8.0
1574995375,8.0
1574995675,8.0
1574995975,8.0
1574996275,8.0
1574996575,8.0
1574996875,8.0
1574997175,8.0
1574997475,8.0
1574997775,8.0
1574998075,8.0
1574998375,8.0
1574998675,8.0
1574998975,8.0
1574999275,8.0
1574999575,8.0
1574999875,8.0
1575000175,8.0
1575000475,8.0
1575000775,8.0
1575001075,8.0
1575001375,8.0
1575001675,8.0
1575001975,8.0
1575002275,8.0
1575002575,8.0
1575002875,8.0
1575003175,8.0
1575003475,8.0
1575003775,8.0
1575004075,8.0
1575004375,8.0
1575004675,8.0
1575004975,8.0
1575005275,8.0
1575005575,8.0
1575005875,8.0
1575006175,8.0
1575006475,8.0
1575006775,8.0
1575007075,8.0
1575007374,8.0
1575007674,8.0
1575007974,8.0
1575008274,8.0
1575008574,8.0
1575008874,8.0
1575009174,8.0
1575009474,8.0
1575009774,8.0
1575010074,8.0
1575010374,8.0
1575010673,8.0
1575010973,8.0
1575011273,8.0
1575011573,8.0
1575011873,9.0
1575012173,8.0
1575012473,8.0
1575012773,8.0
1575013073,8.0
1575013373,8.0
1575013673,8.0
1575013972,8.0
1575014272,8.0
1575014572,8.0
1575014872,8.0
1575015172,8.0
1575015472,8.0
1575015772,8.0
1575016072,9.0
1575016372,9.0
1575016672,9.0
1575016972,9.0
1575017272,8.0
1575017572,8.0
1575017872,8.0
1575018172,8.0
1575018472,8.0
1575018772,8.0
1575019072,8.0
1575019372,9.0
1575019672,8.0
1575019972,8.0
1575020272,8.0
1575020572,8.0
1575020872,9.0
1575021172,8.0
1575021472,8.0
1575021772,8.0
1575022072,8.0
1575022372,8.0
1575022672,8.0
1575022972,8.0
1575023272,9.0
1575023572,9.0
1575023872,9.0
1575024172,9.0
1575024472,8.0
1575024772,8.0
1575025072,8.0
1575025372,8.0
1575025672,8.0
1575025972,8.0
1575026272,8.0
1575026572,8.0
1575026872,8.0
1575027172,8.0
1575027472,8.0
1575027772,8.0
1575028072,8.0
1575028372,8.0
1575028672,8.0
1575028972,8.0
1575029272,8.0
1575029572,8.0
1575029872,8.0
1575030172,8.0
1575030472,8.0
1575030772,8.0
1575031072,8.0
1575031372,8.0
1575031672,8.0
1575031971,8.0
1575032271,8.0
1575032571,8.0
1575032871,8.0
1575033171,8.0
1575033471,8.0
1575033771,9.0
1575034071,8.0
1575034371,8.0
1575034671,8.0
1575034971,8.0
1575035271,8.0
1575035571,8.0
1575035871,9.0
1575036171,9.0
1575036471,9.0
1575036771,8.0
1575037071,8.0
1575037371,8.0
1575037671,9.0
1575037971,13.0
1575038271,18.0
1575038571,28.0
1575038871,29.0
1575039171,29.0
1575039471,23.0
1575039771,15.0
1575040070,9.0
1575040370,10.0
1575040670,9.0
1575040970,9.0
1575041270,8.0
1575041570,12.0
1575041870,8.0
1575042170,8.0
1575042470,8.0
1575042770,8.0
1575043070,9.0
1575043370,8.0
1575043670,8.0
1575043970,8.0
1575044270,8.0
1575044570,8.0
1575044870,8.0
1575045170,8.0
1575045470,8.0
1575045770,8.0
1575046070,8.0
1575046370,8.0
1575046670,8.0
1575046969,8.0
1575047269,8.0
1575047569,8.0
1575047869,8.0
1575048169,8.0
1575048469,8.0
1575048769,8.0
1575049069,8.0
1575049369,8.0
1575049669,8.0
1575049969,8.0
1575050269,8.0
1575050569,8.0
1575050869,8.0
1575051169,8.0
1575051469,8.0
1575051769,8.0
1575052069,8.0
1575052369,8.0
1575052669,8.0
1575052969,8.0
1575053269,8.0
1575053569,8.0
1575053869,8.0
1575054169,8.0
1575054469,8.0
1575054769,8.0
1575055069,8.0
1575055369,8.0
1575055669,8.0
1575055969,8.0
1575056269,8.0
1575056569,8.0
1575056869,8.0
1575057169,8.0
1575057469,8.0
1575057768,8.0
1575058068,8.0
1575058368,8.0
1575058668,8.0
1575058968,8.0
1575059268,8.0
1575059568,8.0
1575059868,8.0
1575060168,8.0
1575060468,8.0
1575060768,8.0
1575061068,8.0
1575061368,8.0
1575061668,8.0
1575061968,8.0
1575062268,8.0
1575062568,8.0
1575062868,8.0
1575063168,8.0
1575063468,8.0
1575063768,8.0
1575064068,8.0
1575064368,8.0
1575064668,8.0
1575064968,8.0
1575065268,8.0
1575065568,8.0
1575065868,8.0
1575066168,8.0
1575066468,8.0
1575066768,8.0
1575067068,8.0
1575067368,8.0
1575067668,8.0
1575067968,8.0
1575068268,8.0
1575068568,8.0
1575068868,8.0
1575069168,8.0
1575069468,8.0
1575069768,8.0
1575070068,8.0
1575070368,8.0
1575070668,8.0
1575070968,8.0
1575071268,8.0
1575071568,8.0
1575071867,8.0
1575072167,8.0
1575072467,8.0
1575072767,8.0
1575073067,8.0
1575073367,8.0
1575073667,8.0
1575073967,8.0
1575074267,8.0
1575074567,8.0
1575074867,8.0
1575075167,8.0
1575075467,8.0
1575075767,8.0
1575076067,8.0
1575076366,8.0
1575076666,8.0
1575076966,8.0
1575077266,8.0
1575077566,8.0
1575077866,8.0
1575078166,8.0
1575078466,8.0
1575078766,8.0
1575079066,8.0
1575079366,8.0
1575079666,8.0
1575079966,8.0
1575080266,8.0
1575080566,8.0
1575080865,8.0
1575081165,8.0
1575081465,8.0
1575081765,8.0
1575082065,8.0
1575082365,8.0
1575082665,8.0
1575082965,8.0
1575083265,8.0
1575083565,8.0
1575083865,8.0
1575084165,8.0
1575084465,8.0
1575084765,8.0
1575085065,8.0
1575085365,8.0
1575085665,8.0
1575085965,8.0
1575086265,8.0
1575086565,8.0
1575086865,8.0
1575087165,8.0
1575087465,8.0
1575087765,8.0
1575088065,8.0
1575088365,8.0
1575088665,8.0
1575088965,8.0
1575089265,8.0
1575089565,8.0
1575089865,8.0
1575090165,8.0
1575090465,8.0
1575090765,8.0
1575091065,8.0
1575091365,8.0
1575091665,8.0
1575091965,8.0
1575092265,8.0
1575092565,8.0
1575092865,8.0
1575093165,8.0
1575093465,8.0
1575093765,8.0
1575094065,8.0
1575094365,8.0
1575094665,8.0
1575094965,8.0
1575095265,8.0
1575095565,8.0
1575095865,8.0
1575096165,8.0
1575096465,8.0
1575096765,8.0
1575097065,8.0
1575097365,8.0
1575097665,8.0
1575097965,8.0
1575098265,8.0
1575098565,8.0
1575098865,8.0
1575099165,8.0
1575099465,8.0
1575099765,8.0
1575100065,8.0
1575100365,8.0
1575100665,8.0
1575100964,8.0
1575101264,8.0
1575101564,8.0
1575101864,8.0
1575102164,8.0
1575102464,8.0
1575102764,8.0
1575103064,8.0
1575103364,8.0
1575103664,8.0
1575103964,8.0
1575104264,8.0
1575104564,8.0
1575104864,8.0
1575105164,8.0
1575105464,8.0
1575105764,8.0
1575106064,8.0
1575106364,8.0
