timestamp,value
1574683398,37.0
1574683698,49.0
1574683998,53.0
1574684118,0.0
1574684418,53.0
1574684538,38.0
1574684838,55.0
1574684958,39.0
1574685258,4.0
1574685558,55.0
1574685678,40.0
1574685978,4.0
1574686278,54.0
1574686398,3.0
1574686698,55.0
1574686818,3.0
1574687118,59.0
1574687238,43.0
1574687538,59.0
1574687658,3.0
1574687958,61.0
1574688078,44.0
1574688378,61.0
1574688498,44.0
1574688798,63.0
1574688918,45.0
1574689218,63.0
1574689338,3.0
1574689638,64.0
1574689758,3.0
1574690058,65.0
1574690178,3.0
1574690478,66.0
1574690598,3.0
1574690898,66.0
1574691018,48.0
1574691318,67.0
1574691438,3.0
1574691738,68.0
1574691858,4.0
1574692158,69.0
1574692278,50.0
1574692578,70.0
1574692698,50.0
1574692998,71.0
1574693118,4.0
1574693418,71.0
1574693538,51.0
1574693658,3.0
1574693958,72.0
1574694078,52.0
1574694198,40.0
1574694498,74.0
1574694618,0.0
1574694918,74.0
1574695038,54.0
1574695158,3.0
1574695458,75.0
1574695578,54.0
1574695698,0.0
1574695998,76.0
1574696118,1.0
1574696418,72.0
1574696538,3.0
1574696838,79.0
1574696958,4.0
1574697258,78.0
1574697378,1.0
1574697678,75.0
1574697798,57.0
1574697918,45.0
1574698218,81.0
1574698338,58.0
1574698458,3.0
1574698758,82.0
1574698878,59.0
1574698998,3.0
1574699298,83.0
1574699418,60.0
1574699538,47.0
1574699838,6.0
1574700138,85.0
1574700258,61.0
1574700378,47.0
1574700678,87.0
1574700798,4.0
1574701098,88.0
1574701218,63.0
1574701338,49.0
1574701638,87.0
1574701758,1.0
1574702058,89.0
1574702178,64.0
1574702298,3.0
1574702598,91.0
1574702717,65.0
1574702837,1.0
1574703137,92.0
1574703257,66.0
1574703377,4.0
1574703677,93.0
1574703797,67.0
1574703917,3.0
1574704217,93.0
1574704337,67.0
1574704457,52.0
1574704757,95.0
1574705057,7.0
1574705357,96.0
1574705477,0.0
1574705777,98.0
1574705897,70.0
1574706017,4.0
1574706317,99.0
1574706437,5.0
1574706737,99.0
1574706857,5.0
1574707157,94.0
1574707277,5.0
1574707576,102.0
1574707696,73.0
1574707816,57.0
1574708116,102.0
1574708415,103.0
1574708715,104.0
1574709015,104.0
1574709315,105.0
1574709615,99.0
1574709915,106.0
1574710215,107.0
1574710515,108.0
1574710815,108.0
1574711115,109.0
1574711415,110.0
1574711715,108.0
1574712015,111.0
1574712315,110.0
1574712615,112.0
1574712915,111.0
1574713215,112.0
1574713515,114.0
1574713815,107.0
1574714115,113.0
1574714415,9.0
1574714715,117.0
1574714835,83.0
1574714955,64.0
1574715255,118.0
1574715555,119.0
1574715855,119.0
1574716155,120.0
1574716455,120.0
1574716755,121.0
1574717055,122.0
1574717355,120.0
1574717655,9.0
1574717955,123.0
1574718075,6.0
1574718375,123.0
1574718495,1.0
1574718795,125.0
1574718915,6.0
1574719215,125.0
1574719335,6.0
1574719635,9.0
1574719935,127.0
1574720055,7.0
1574720355,119.0
1574720475,7.0
1574720775,129.0
1574720895,91.0
1574721015,4.0
1574721315,121.0
1574721435,0.0
1574721735,131.0
1574721855,7.0
1574722155,132.0
1574722275,95.0
1574722395,1.0
1574722695,133.0
1574722815,95.0
1574722935,5.0
1574723235,134.0
1574723355,96.0
1574723475,75.0
1574723775,126.0
1574724075,136.0
1574724375,136.0
1574724675,136.0
1574724975,138.0
1574725275,138.0
1574725575,139.0
1574725875,137.0
1574726175,141.0
1574726475,131.0
1574726775,142.0
1574727075,132.0
1574727375,142.0
1574727675,144.0
1574727975,133.0
1574728275,134.0
1574728575,144.0
1574728875,146.0
1574729175,146.0
1574729475,146.0
1574729775,11.0
1574730075,148.0
1574730195,7.0
1574730495,138.0
1574730615,106.0
1574730735,0.0
1574731035,150.0
1574731155,8.0
1574731455,11.0
1574731755,151.0
1574731875,109.0
1574731995,84.0
1574732294,142.0
1574732594,153.0
1574732894,154.0
1574733194,154.0
1574733494,156.0
1574733794,154.0
1574734094,156.0
1574734394,156.0
1574734694,147.0
1574734994,146.0
1574735294,159.0
1574735594,158.0
1574735894,160.0
1574736194,160.0
1574736494,159.0
1574736794,162.0
1574737094,150.0
1574737394,163.0
1574737694,163.0
1574737994,162.0
1574738294,163.0
1574738594,165.0
1574738894,166.0
1574739194,167.0
1574739493,167.0
1574739793,168.0
1574740093,166.0
1574740393,169.0
1574740693,170.0
1574740993,170.0
1574741293,171.0
1574741593,171.0
1574741892,173.0
1574742192,13.0
1574742492,173.0
1574742612,124.0
1574742732,97.0
1574743032,175.0
1574743332,175.0
1574743632,176.0
1574743932,177.0
1574744232,177.0
1574744532,0.0
1574744832,1.0
1574745132,2.0
1574745432,0.0
1574745732,3.0
1574746032,3.0
1574746332,4.0
1574746632,5.0
1574746932,5.0
1574747232,6.0
1574747532,1.0
1574747832,8.0
1574748132,1.0
1574748432,9.0
1574748732,9.0
1574749032,10.0
1574749332,11.0
1574749632,11.0
1574749931,12.0
1574750231,11.0
1574750531,13.0
1574750831,14.0
1574751131,13.0
1574751431,15.0
1574751731,16.0
1574752031,15.0
1574752331,17.0
1574752631,18.0
1574752931,17.0
1574753231,19.0
1574753531,20.0
1574753831,19.0
1574754131,19.0
1574754431,22.0
1574754731,22.0
1574755031,23.0
1574755331,22.0
1574755631,22.0
1574755931,25.0
1574756231,25.0
1574756531,26.0
1574756831,27.0
1574757131,27.0
1574757431,2.0
1574757731,29.0
1574758031,2.0
1574758331,28.0
1574758631,30.0
1574758930,31.0
1574759230,32.0
1574759530,32.0
1574759830,31.0
1574760130,34.0
1574760430,32.0
1574760730,35.0
1574761030,35.0
1574761330,36.0
1574761630,34.0
1574761930,37.0
1574762230,38.0
1574762530,39.0
1574762830,37.0
1574763130,40.0
1574763430,40.0
1574763730,41.0
1574764030,42.0
1574764330,42.0
1574764630,43.0
1574764930,44.0
1574765230,44.0
1574765530,45.0
1574765830,45.0
1574766130,46.0
1574766430,47.0
1574766730,48.0
1574767030,48.0
1574767330,49.0
1574767629,46.0
1574767929,50.0
1574768049,36.0
1574768349,51.0
1574768469,36.0
1574768769,4.0
1574769069,53.0
1574769189,3.0
1574769489,54.0
1574769609,39.0
1574769909,3.0
1574770209,51.0
1574770329,39.0
1574770629,56.0
1574770749,40.0
1574771049,52.0
1574771169,38.0
1574771469,53.0
1574771589,41.0
1574771889,58.0
1574772009,1.0
1574772309,59.0
1574772429,3.0
1574772729,59.0
1574772849,3.0
1574773149,61.0
1574773269,44.0
1574773569,57.0
1574773689,44.0
1574773989,63.0
1574774109,45.0
1574774409,63.0
1574774529,46.0
1574774829,64.0
1574774949,46.0
1574775249,5.0
1574775549,66.0
1574775669,48.0
1574775968,67.0
1574776088,48.0
1574776387,67.0
1574776507,49.0
1574776807,69.0
1574776927,49.0
1574777227,5.0
1574777527,70.0
1574777647,50.0
1574777946,70.0
1574778066,50.0
1574778186,2.0
1574778486,72.0
1574778606,51.0
1574778726,3.0
1574779026,69.0
1574779146,3.0
1574779446,73.0
1574779566,53.0
1574779686,3.0
1574779986,75.0
1574780106,4.0
1574780406,75.0
1574780526,54.0
1574780646,42.0
1574780946,77.0
1574781066,0.0
1574781366,78.0
1574781486,3.0
1574781786,79.0
1574781906,3.0
1574782206,74.0
1574782326,4.0
1574782626,81.0
1574782746,58.0
1574782866,3.0
1574783166,6.0
1574783466,82.0
1574783586,4.0
1574783886,83.0
1574784006,59.0
1574784126,3.0
1574784426,84.0
1574784546,60.0
1574784666,47.0
1574784966,81.0
1574785086,61.0
1574785206,48.0
1574785506,87.0
1574785626,4.0
1574785926,88.0
1574786046,5.0
1574786346,88.0
1574786466,5.0
1574786766,89.0
1574786886,5.0
1574787186,90.0
1574787306,64.0
1574787426,4.0
1574787726,91.0
1574787846,65.0
1574787966,51.0
1574788266,92.0
1574788566,6.0
1574788866,93.0
1574788986,67.0
1574789106,4.0
1574789406,94.0
1574789526,5.0
1574789826,95.0
1574789946,68.0
1574790066,53.0
1574790366,96.0
1574790666,96.0
1574790966,98.0
1574791266,97.0
1574791566,92.0
1574791866,99.0
1574792166,101.0
1574792466,101.0
1574792766,101.0
1574793066,102.0
1574793366,103.0
1574793666,97.0
1574793966,104.0
1574794265,7.0
1574794565,106.0
1574794685,76.0
1574794805,0.0
1574795105,106.0
1574795224,6.0
1574795524,108.0
1574795644,5.0
1574795944,100.0
1574796064,6.0
1574796364,109.0
1574796484,78.0
1574796604,61.0
1574796904,110.0
1574797204,110.0
1574797504,112.0
1574797804,112.0
1574798104,8.0
1574798404,113.0
1574798524,81.0
1574798644,5.0
1574798944,115.0
1574799064,5.0
1574799364,8.0
1574799664,117.0
1574799784,5.0
1574800084,117.0
1574800204,6.0
1574800504,117.0
1574800624,85.0
1574800744,0.0
1574801044,111.0
1574801164,6.0
1574801464,113.0
1574801584,80.0
1574801704,5.0
1574802004,121.0
1574802124,87.0
1574802244,68.0
1574802544,123.0
1574802844,123.0
1574803144,123.0
1574803444,115.0
1574803744,125.0
1574804044,125.0
1574804344,126.0
1574804644,118.0
1574804944,119.0
1574805244,128.0
1574805544,129.0
1574805844,119.0
1574806144,130.0
1574806444,9.0
1574806744,122.0
1574806864,94.0
1574806984,5.0
1574807284,133.0
1574807404,1.0
1574807704,134.0
1574807824,0.0
1574808124,134.0
1574808244,95.0
1574808364,5.0
1574808664,134.0
1574808784,7.0
1574809084,136.0
1574809204,97.0
1574809324,76.0
1574809624,128.0
1574809924,138.0
1574810224,139.0
1574810524,139.0
1574810824,139.0
1574811124,131.0
1574811424,141.0
1574811724,141.0
1574812024,143.0
1574812324,141.0
1574812624,144.0
1574812924,11.0
1574813224,144.0
1574813344,8.0
1574813644,146.0
1574813764,8.0
1574814064,146.0
1574814184,105.0
1574814304,6.0
1574814604,148.0
1574814724,8.0
1574815024,149.0
1574815144,1.0
1574815444,138.0
1574815564,8.0
1574815864,150.0
1574815984,8.0
1574816284,151.0
1574816404,108.0
1574816524,6.0
1574816824,151.0
1574816944,8.0
1574817244,151.0
1574817364,110.0
1574817484,85.0
1574817784,154.0
1574818084,144.0
1574818384,153.0
1574818684,157.0
1574818984,146.0
1574819284,147.0
1574819584,158.0
1574819884,159.0
1574820184,160.0
1574820484,160.0
1574820784,158.0
1574821084,162.0
1574821384,151.0
1574821684,163.0
1574821984,163.0
1574822284,165.0
1574822584,165.0
1574822884,166.0
1574823184,165.0
1574823484,167.0
1574823784,155.0
1574824084,167.0
1574824384,157.0
1574824684,169.0
1574824984,10.0
1574825284,171.0
1574825404,122.0
1574825524,1.0
1574825824,172.0
1574825944,9.0
1574826244,173.0
1574826364,124.0
1574826484,6.0
1574826784,174.0
1574826904,9.0
1574827204,176.0
1574827324,9.0
1574827624,176.0
1574827744,126.0
1574827863,7.0
1574828163,178.0
1574828283,127.0
1574828403,7.0
1574828703,179.0
1574828823,128.0
1574828943,7.0
1574829243,180.0
1574829363,119.0
1574829483,99.0
1574829783,181.0
1574830083,182.0
1574830383,181.0
1574830683,183.0
1574830983,0.0
1574831283,1.0
1574831583,2.0
1574831882,3.0
1574832182,3.0
1574832482,4.0
1574832782,1.0
1574833082,5.0
1574833382,6.0
1574833682,6.0
1574833982,7.0
1574834282,8.0
1574834582,9.0
1574834882,9.0
1574835182,10.0
1574835482,10.0
1574835782,11.0
1574836082,11.0
1574836382,1.0
1574836682,13.0
1574836982,13.0
1574837282,13.0
1574837582,13.0
1574837882,14.0
1574838182,15.0
1574838482,1.0
1574838782,17.0
1574839082,17.0
1574839382,18.0
1574839682,19.0
1574839982,18.0
1574840282,20.0
1574840582,20.0
1574840882,21.0
1574841182,22.0
1574841482,22.0
1574841782,23.0
1574842082,23.0
1574842382,24.0
1574842682,24.0
1574842982,25.0
1574843282,26.0
1574843582,26.0
1574843882,25.0
1574844182,27.0
1574844481,28.0
1574844781,29.0
1574845081,30.0
1574845381,30.0
1574845681,31.0
1574845981,31.0
1574846281,32.0
1574846581,33.0
1574846881,33.0
1574847181,34.0
1574847481,34.0
1574847781,35.0
1574848081,35.0
1574848381,37.0
1574848681,38.0
1574848981,39.0
1574849281,40.0
1574849581,41.0
1574849881,43.0
1574850181,3.0
1574850481,3.0
1574850781,46.0
1574851081,47.0
1574851381,48.0
1574851681,49.0
1574851981,50.0
1574852280,51.0
1574852400,2.0
1574852700,52.0
1574852820,38.0
1574853120,54.0
1574853240,39.0
1574853540,55.0
1574853660,40.0
1574853960,54.0
1574854080,41.0
1574854380,58.0
1574854500,2.0
1574854800,60.0
1574854920,43.0
1574855220,62.0
1574855340,3.0
1574855640,4.0
1574855940,60.0
1574856060,3.0
1574856360,66.0
1574856480,47.0
1574856780,63.0
1574856900,48.0
1574857200,68.0
1574857320,49.0
1574857620,70.0
1574857740,3.0
1574858040,71.0
1574858160,0.0
1574858459,73.0
1574858579,52.0
1574858699,2.0
1574858999,74.0
1574859119,4.0
1574859419,75.0
1574859539,54.0
1574859659,43.0
1574859959,78.0
1574860079,0.0
1574860379,74.0
1574860499,53.0
1574860619,3.0
1574860919,81.0
1574861039,58.0
1574861159,3.0
1574861459,82.0
1574861579,4.0
1574861879,80.0
1574861999,5.0
1574862299,79.0
1574862419,61.0
1574862539,4.0
1574862839,88.0
1574862959,3.0
1574863259,89.0
1574863379,3.0
1574863679,86.0
1574863799,65.0
1574863919,1.0
1574864219,7.0
1574864519,94.0
1574864639,3.0
1574864939,95.0
1574865059,0.0
1574865359,97.0
1574865479,5.0
1574865779,98.0
1574865899,5.0
1574866199,99.0
1574866319,4.0
1574866619,101.0
1574866739,72.0
1574866859,4.0
1574867159,96.0
1574867279,68.0
1574867399,4.0
1574867699,105.0
1574867819,75.0
1574867939,59.0
1574868239,107.0
1574868539,107.0
1574868839,109.0
1574869139,110.0
1574869439,112.0
1574869739,112.0
1574870038,114.0
1574870338,109.0
1574870638,114.0
1574870938,116.0
1574871238,118.0
1574871538,110.0
1574871838,120.0
1574872138,119.0
1574872438,122.0
1574872738,123.0
1574873038,124.0
1574873338,125.0
1574873638,10.0
1574873938,127.0
1574874058,91.0
1574874177,71.0
1574874477,130.0
1574874777,129.0
1574875077,131.0
1574875376,132.0
1574875676,134.0
1574875976,134.0
1574876276,135.0
1574876576,137.0
1574876876,137.0
1574877176,139.0
1574877476,138.0
1574877776,141.0
1574878076,141.0
1574878376,143.0
1574878676,144.0
1574878976,145.0
1574879276,146.0
1574879576,136.0
1574879875,148.0
1574880175,150.0
1574880475,143.0
1574880775,151.0
1574881075,145.0
1574881375,154.0
1574881675,155.0
1574881975,155.0
1574882275,157.0
1574882575,159.0
1574882875,147.0
1574883175,160.0
1574883475,149.0
1574883775,163.0
1574884075,162.0
1574884375,152.0
1574884675,166.0
1574884975,166.0
1574885275,168.0
1574885575,160.0
1574885875,170.0
1574886175,162.0
1574886475,172.0
1574886775,173.0
1574887075,175.0
1574887375,175.0
1574887675,176.0
1574887975,178.0
1574888275,10.0
1574888575,180.0
1574888695,1.0
1574888995,181.0
1574889115,130.0
1574889235,101.0
1574889535,181.0
1574889835,184.0
1574890135,185.0
1574890435,186.0
1574890735,187.0
1574891035,187.0
1574891335,175.0
1574891635,190.0
1574891935,190.0
1574892235,192.0
1574892535,183.0
1574892835,184.0
1574893135,185.0
1574893435,196.0
1574893735,198.0
1574894035,199.0
1574894335,189.0
1574894635,200.0
1574894935,203.0
1574895235,203.0
1574895535,201.0
1574895835,206.0
1574896135,190.0
1574896435,206.0
1574896734,192.0
1574897034,210.0
1574897334,210.0
1574897634,16.0
1574897934,200.0
1574898054,12.0
1574898354,212.0
1574898474,153.0
1574898594,1.0
1574898894,198.0
1574899014,143.0
1574899134,7.0
1574899434,218.0
1574899554,157.0
1574899674,0.0
1574899974,220.0
1574900094,158.0
1574900214,123.0
1574900514,222.0
1574900813,224.0
1574901113,226.0
1574901413,224.0
1574901713,227.0
1574902013,228.0
1574902313,15.0
1574902613,229.0
1574902733,2.0
1574903033,213.0
1574903153,13.0
1574903453,216.0
1574903572,167.0
1574903692,10.0
1574903992,221.0
1574904112,167.0
1574904232,10.0
1574904532,237.0
1574904652,10.0
1574904952,238.0
1574905072,13.0
1574905372,240.0
1574905492,172.0
1574905612,10.0
1574905912,19.0
1574906212,242.0
1574906332,174.0
1574906452,135.0
1574906752,244.0
1574907052,244.0
1574907352,246.0
1574907652,249.0
1574907952,19.0
1574908252,251.0
1574908372,14.0
1574908672,252.0
1574908792,180.0
1574908912,140.0
1574909212,253.0
1574909512,255.0
1574909812,255.0
1574910112,258.0
1574910412,258.0
1574910712,259.0
1574911012,259.0
1574911312,247.0
1574911612,263.0
1574911911,244.0
1574912211,266.0
1574912511,265.0
1574912811,266.0
1574913111,269.0
1574913411,266.0
1574913711,270.0
1574914011,271.0
1574914311,274.0
1574914611,274.0
1574914911,274.0
1574915211,275.0
1574915511,278.0
1574915811,278.0
1574916111,279.0
1574916410,280.0
1574916710,22.0
1574917010,281.0
1574917130,201.0
1574917550,1.0
1574917850,3.0
1574918150,4.0
1574918450,5.0
1574918750,6.0
1574919050,7.0
1574919350,8.0
1574919650,1.0
1574919950,11.0
1574920250,11.0
1574920550,1.0
1574920850,13.0
1574921150,14.0
1574921450,1.0
1574921750,16.0
1574922050,17.0
1574922350,18.0
1574922650,19.0
1574922950,21.0
1574923250,22.0
1574923550,23.0
1574923850,24.0
1574924150,25.0
1574924450,26.0
1574924750,27.0
1574925050,28.0
1574925350,29.0
1574925650,1.0
1574925950,31.0
1574926250,32.0
1574926550,32.0
1574926850,34.0
1574927150,35.0
1574927450,37.0
1574927750,38.0
1574928050,38.0
1574928350,40.0
1574928650,41.0
1574928950,42.0
1574929250,43.0
1574929550,44.0
1574929850,2.0
1574930150,4.0
1574930450,47.0
1574930750,44.0
1574931050,49.0
1574931350,50.0
1574931470,0.0
1574931770,51.0
1574931890,3.0
1574932190,52.0
1574932310,38.0
1574932610,54.0
1574932730,3.0
1574933030,55.0
1574933150,40.0
1574933450,57.0
1574933570,41.0
1574933870,54.0
1574933990,42.0
1574934290,60.0
1574934410,2.0
1574935130,58.0
1574935250,1.0
1574935550,65.0
1574935670,47.0
1574935970,66.0
1574936090,2.0
1574936390,5.0
1574936690,63.0
1574936810,49.0
1574937110,69.0
1574937230,1.0
1574937530,70.0
1574937650,51.0
1574937770,39.0
1574938070,72.0
1574938189,51.0
1574938309,0.0
1574938609,73.0
1574938729,3.0
1574939029,74.0
1574939149,51.0
1574939269,3.0
1574939569,73.0
1574939689,1.0
1574939989,6.0
1574940289,76.0
1574940409,1.0
1574940709,78.0
1574940829,1.0
1574941129,78.0
1574941249,56.0
1574941369,44.0
1574941669,76.0
1574941789,57.0
1574941909,2.0
1574942209,81.0
1574942329,1.0
1574942629,82.0
1574942749,59.0
1574942869,4.0
1574943169,4.0
1574943469,84.0
1574943589,5.0
1574943889,84.0
1574944009,3.0
1574944309,85.0
1574944429,61.0
1574944549,48.0
1574944849,86.0
1574944969,62.0
1574945089,4.0
1574945389,86.0
1574945509,1.0
1574945809,87.0
1574945928,63.0
1574946048,49.0
1574946348,83.0
1574946468,3.0
1574946768,88.0
1574946888,65.0
1574947008,4.0
1574947308,92.0
1574947428,66.0
1574947548,3.0
1574947848,7.0
1574948148,88.0
1574948268,67.0
1574948388,4.0
1574948688,94.0
1574948808,67.0
1574948928,4.0
1574949228,95.0
1574949348,4.0
1574949648,88.0
1574949768,4.0
1574950068,97.0
1574950188,6.0
1574950488,96.0
1574950608,1.0
1574950908,93.0
1574951028,69.0
1574951148,55.0
1574951448,100.0
1574951748,7.0
1574952048,102.0
1574952168,71.0
1574952288,56.0
1574952588,102.0
1574952888,8.0
1574953188,102.0
1574953308,74.0
1574953428,5.0
1574953728,105.0
1574953848,75.0
1574953967,1.0
1574954267,107.0
1574954387,77.0
1574954507,59.0
1574954807,108.0
1574955107,108.0
1574955407,109.0
1574955707,6.0
1574956007,110.0
1574956127,0.0
1574956427,110.0
1574956547,80.0
1574956667,1.0
1574956967,109.0
1574957087,80.0
1574957207,62.0
1574957507,113.0
1574957807,113.0
1574958107,115.0
1574958407,9.0
1574958707,115.0
1574958827,81.0
1574958947,4.0
1574959247,9.0
1574959547,116.0
1574959667,3.0
1574959967,118.0
1574960087,85.0
1574960207,66.0
1574960507,120.0
1574960807,120.0
1574961107,120.0
1574961407,115.0
1574961707,121.0
1574962007,10.0
1574962307,117.0
1574962427,88.0
1574962547,69.0
1574962847,115.0
1574963147,125.0
1574963447,126.0
1574963747,127.0
1574964047,127.0
1574964347,128.0
1574964647,129.0
1574964947,8.0
1574965247,122.0
1574965367,7.0
1574965667,128.0
1574965787,7.0
1574966087,128.0
1574966206,94.0
1574966326,2.0
1574966626,133.0
1574966746,8.0
1574967046,134.0
1574967166,6.0
1574967466,135.0
1574967586,97.0
1574967706,75.0
1574968006,136.0
1574968306,136.0
1574968606,11.0
1574968906,130.0
1574969026,8.0
1574969326,138.0
1574969446,98.0
1574969566,78.0
1574969866,140.0
1574970166,8.0
1574970466,141.0
1574970586,101.0
1574970706,79.0
1574971006,142.0
1574971306,143.0
1574971606,144.0
1574971906,142.0
1574972206,144.0
1574972395,7.0
1574972695,146.0
1574972815,8.0
1574973115,147.0
1574973235,8.0
1574973535,12.0
1574973899,115.0
1574974019,7.0
1574974319,12.0
1574974619,150.0
1574974739,101.0
1574974859,7.0
1574975159,139.0
1574975279,6.0
1574975579,150.0
1574975699,108.0
1574975819,5.0
1574976119,153.0
1574976239,110.0
1574976358,5.0
1574976658,155.0
1574976778,111.0
1574976898,7.0
1574977198,12.0
1574977498,156.0
1574977618,111.0
1574977738,87.0
1574978038,147.0
1574978338,145.0
1574978638,158.0
1574978938,7.0
1574979238,149.0
1574979358,114.0
1574979478,7.0
1574979778,161.0
1574979898,9.0
1574980198,161.0
1574980318,6.0
1574980618,163.0
1574980738,116.0
1574980857,90.0
1574981157,154.0
1574981457,164.0
1574981757,164.0
1574982057,166.0
1574982357,166.0
1574982657,166.0
1574982957,167.0
1574983556,169.0
1574983856,157.0
1574984156,168.0
1574984456,170.0
1574984756,170.0
1574985056,170.0
1574985356,172.0
1574985656,173.0
1574985956,173.0
1574986256,173.0
1574986556,174.0
1574986856,175.0
1574987156,176.0
1574987456,175.0
1574987756,176.0
1574988056,177.0
1574988356,177.0
1574988656,179.0
1574988956,180.0
1574989256,167.0
1574989556,180.0
1574989856,181.0
1574990156,182.0
1574990456,182.0
1574990756,183.0
1574991056,181.0
1574991356,185.0
1574991656,170.0
1574991956,182.0
1574992256,185.0
1574992556,187.0
1574992856,174.0
1574993156,187.0
1574993456,189.0
1574993756,189.0
1574994056,187.0
1574994356,189.0
1574994656,178.0
1574994956,191.0
1574995256,189.0
1574995556,194.0
1574995856,193.0
1574996156,194.0
1574996456,192.0
1574996756,196.0
1574997056,192.0
1574997356,196.0
1574997656,197.0
1574997956,198.0
1574998255,184.0
1574998555,15.0
1574998855,199.0
1574998975,10.0
1574999275,201.0
1574999395,143.0
1574999515,112.0
1574999815,201.0
1575000115,201.0
1575000415,203.0
1575000715,201.0
1575001015,204.0
1575001315,204.0
1575001615,189.0
1575001915,203.0
1575002215,204.0
1575002515,207.0
1575002815,206.0
1575003115,205.0
1575003415,208.0
1575003715,0.0
1575004015,1.0
1575004315,2.0
1575004615,2.0
1575004915,1.0
1575005215,4.0
1575005515,4.0
1575005815,5.0
1575006115,5.0
1575006415,6.0
1575006715,7.0
1575007015,8.0
1575007315,8.0
1575007615,1.0
1575007915,9.0
1575008215,9.0
1575008515,11.0
1575008815,11.0
1575009115,12.0
1575009414,12.0
1575009714,13.0
1575010014,14.0
1575010314,14.0
1575010614,15.0
1575010914,15.0
1575011214,16.0
1575011514,17.0
1575011814,17.0
1575012114,17.0
1575012414,19.0
1575012714,19.0
1575013014,20.0
1575013314,20.0
1575013614,20.0
1575013914,21.0
1575014214,21.0
1575014514,22.0
1575014814,23.0
1575015114,23.0
1575015414,23.0
1575015714,22.0
1575016014,24.0
1575016314,25.0
1575016614,25.0
1575016914,25.0
1575017214,26.0
1575017514,26.0
1575017814,27.0
1575018114,28.0
1575018414,28.0
1575018714,2.0
1575019014,30.0
1575019314,2.0
1575019614,29.0
1575019914,32.0
1575020214,32.0
1575020514,33.0
1575020814,33.0
1575021113,2.0
1575021413,35.0
1575021713,2.0
1575022013,36.0
1575022313,36.0
1575022613,3.0
1575022913,38.0
1575023213,38.0
1575023513,39.0
1575023812,39.0
1575024112,38.0
1575024412,41.0
1575024712,42.0
1575025012,3.0
1575025312,40.0
1575025612,44.0
1575025912,44.0
1575026212,45.0
1575026512,45.0
1575026812,46.0
1575027112,47.0
1575027412,44.0
1575027712,45.0
1575028012,49.0
1575028312,49.0
1575028612,50.0
1575028912,51.0
1575029032,3.0
1575029332,51.0
1575029452,3.0
1575029752,51.0
1575029872,37.0
1575030172,53.0
1575030292,38.0
