timestamp,value
1574679855,3.5
1574680155,3.625
1574680455,3.375
1574680755,3.75
1574681055,3.5
1574681355,3.625
1574681655,3.625
1574681955,3.5
1574682255,3.5
1574682555,3.5
1574682855,3.375
1574683155,3.5
1574683455,3.625
1574683755,3.5
1574684055,3.5
1574684355,3.375
1574684655,3.5
1574684955,3.625
1574685255,3.5
1574685555,3.625
1574685855,3.625
1574686155,3.75
1574686455,3.875
1574686754,3.5
1574687054,3.625
1574687354,3.625
1574687654,3.625
1574687954,3.625
1574688254,3.625
1574688554,3.75
1574688854,3.625
1574689154,3.625
1574689454,3.625
1574689754,3.75
1574690054,3.625
1574690354,3.75
1574690654,3.625
1574690954,3.875
1574691254,3.5
1574691554,3.625
1574691853,3.875
1574692153,3.5
1574692453,3.5
1574692753,3.375
1574693053,3.75
1574693353,3.625
1574693653,3.625
1574693953,3.375
1574694253,3.625
1574694553,3.75
1574694853,3.625
1574695153,3.375
1574695453,3.5
1574695753,3.5
1574696053,3.375
1574696353,3.5
1574696653,3.75
1574696953,3.5
1574697253,3.625
1574697553,3.5
1574697853,3.625
1574698153,3.5
1574698453,3.5
1574698753,3.625
1574699053,3.5
1574699353,3.5
1574699652,3.75
1574699952,3.625
1574700252,3.5
1574700552,3.625
1574700852,3.375
1574701152,3.625
1574701452,3.625
1574701752,3.5
1574702052,3.5
1574702352,3.625
1574702652,3.625
1574702952,3.375
1574703251,3.75
1574703551,3.5
1574703851,3.375
1574704151,3.375
1574704451,3.625
1574704751,3.5
1574705051,3.5
1574705351,3.625
1574705651,3.5
1574705951,3.875
1574706251,3.5
1574706550,3.5
1574706850,3.625
1574707150,3.5
1574707450,3.375
1574707750,3.625
1574708050,3.5
1574708350,3.5
1574708650,2.875
1574708950,3.125
1574709250,3.0
1574709550,3.0
1574709850,2.875
1574710150,2.875
1574710450,2.875
1574710750,3.0
1574711050,2.625
1574711350,3.0
1574711650,2.875
1574711950,2.75
1574712250,3.125
1574712550,3.0
1574712850,2.875
1574713150,2.875
1574713450,2.875
1574713749,3.0
1574714049,2.75
1574714349,3.0
1574714649,2.75
1574714949,2.875
1574715249,2.75
1574715549,2.875
1574715849,2.75
1574716149,2.875
1574716449,2.75
1574716749,2.75
1574717048,2.75
1574717348,2.875
1574717648,2.875
1574717948,2.875
1574718248,2.75
1574718548,2.875
1574718849,2.75
1574719149,3.0
1574719449,2.75
1574719749,3.125
1574720049,2.75
1574720349,2.875
1574720649,2.875
1574720949,2.625
1574721249,2.875
1574721549,2.75
1574721849,2.75
1574722149,2.875
1574722449,2.875
1574722749,2.75
1574723049,3.25
1574723349,2.625
1574723649,2.875
1574723949,2.75
1574724248,2.625
1574724548,2.75
1574724848,2.875
1574725148,2.875
1574725448,3.125
1574725748,3.0
1574726048,2.875
1574726348,2.875
1574726648,2.875
1574726948,3.0
1574727248,2.75
1574727548,2.875
1574727848,2.875
1574728148,3.0
1574728448,2.875
1574728748,2.75
1574729048,2.875
1574729348,2.75
1574729648,2.75
1574729948,3.0
1574730248,2.875
1574730548,2.875
1574730848,2.875
1574731148,2.875
1574731448,3.0
1574731748,3.0
1574732048,2.875
1574732348,3.0
1574732648,3.0
1574732948,2.625
1574733248,3.0
1574733548,2.75
1574733848,3.0
1574734148,3.0
1574734448,2.875
1574734748,3.5
1574735048,2.875
1574735348,2.875
1574735648,3.0
1574735948,3.0
1574736248,2.75
1574736548,3.125
1574736848,2.75
1574737148,2.625
1574737448,2.625
1574737748,3.25
1574738048,2.75
1574738348,2.875
1574738648,3.0
1574738948,3.0
1574739248,3.0
1574739548,2.875
1574739848,2.875
1574740148,3.0
1574740447,3.125
1574740747,2.875
1574741047,3.25
1574741347,2.875
1574741647,2.875
1574741947,3.0
1574742247,2.875
1574742547,2.875
1574742847,2.75
1574743147,3.125
1574743447,2.875
1574743747,3.125
1574744047,3.0
1574744347,3.0
1574744647,3.0
1574744947,3.25
1574745247,3.125
1574745547,2.875
1574745847,2.875
1574746147,2.625
1574746447,2.75
1574746747,2.875
1574747046,2.75
1574747346,2.875
1574747646,2.875
1574747946,2.75
1574748246,2.75
1574748546,3.0
1574748846,3.125
1574749146,3.125
1574749446,2.75
1574749746,3.0
1574750046,3.0
1574750346,3.125
1574750646,2.875
1574750946,3.125
1574751246,3.0
1574751546,3.375
1574751846,2.875
1574752146,3.0
1574752446,3.375
1574752746,3.125
1574753046,3.125
1574753346,3.5
1574753646,3.625
1574753946,3.625
1574754246,3.625
1574754546,3.25
1574754846,3.375
1574755146,3.75
1574755446,3.625
1574755746,3.375
1574756046,3.375
1574756346,3.375
1574756646,3.25
1574756946,3.625
1574757246,3.625
1574757545,3.75
1574757845,3.625
1574758145,3.625
1574758445,3.875
1574758745,3.75
1574759045,3.625
1574759345,3.625
1574759645,3.5
1574759945,3.625
1574760245,3.5
1574760545,3.875
1574760845,3.625
1574761145,3.625
1574761445,3.875
1574761745,3.75
1574762045,3.625
1574762345,3.625
1574762645,3.5
1574762945,3.375
1574763245,4.0
1574763545,3.5
1574763845,3.625
1574764145,3.625
1574764445,3.625
1574764745,3.5
1574765045,3.625
1574765345,3.625
1574765645,3.5
1574765945,3.375
1574766245,3.625
1574766545,3.375
1574766845,3.5
1574767145,3.75
1574767445,3.5
1574767745,3.625
1574768045,3.5
1574768345,3.375
1574768645,3.625
1574768945,3.625
1574769245,3.625
1574769545,3.625
1574769845,3.375
1574770145,3.5
1574770445,3.5
1574770745,3.625
1574771045,3.625
1574771345,3.625
1574771645,3.625
1574771945,3.625
1574772245,3.625
1574772545,3.75
1574772845,3.625
1574773145,3.5
1574773445,3.75
1574773745,3.875
1574774045,3.375
1574774345,3.5
1574774645,3.375
1574774945,3.875
1574775245,3.75
1574775545,3.625
1574775846,3.5
1574776146,3.625
1574776446,3.5
1574776746,3.375
1574777046,3.75
1574777346,3.5
1574777646,3.5
1574777946,3.625
1574778246,3.625
1574778546,3.75
1574778846,3.375
1574779146,3.5
1574779446,3.5
1574779746,3.625
1574780046,3.75
1574780346,3.375
1574780646,3.5
1574780946,3.625
1574781246,3.75
1574781546,3.5
1574781846,3.5
1574782146,3.875
1574782446,3.625
1574782745,3.75
1574783045,3.625
1574783345,3.5
1574783645,3.625
1574783945,3.5
1574784245,3.375
1574784545,3.625
1574784845,3.5
1574785145,3.375
1574785445,3.375
1574785745,3.375
1574786045,3.625
1574786345,3.625
1574786645,3.625
1574786945,3.5
1574787245,3.75
1574787545,3.875
1574787845,3.5
1574788145,3.5
1574788445,3.75
1574788745,3.625
1574789045,3.375
1574789345,3.75
1574789645,3.625
1574789945,3.5
1574790245,3.75
1574790545,3.5
1574790845,3.5
1574791144,3.375
1574791444,3.5
1574791744,3.375
1574792044,3.5
1574792344,3.5
1574792644,3.5
1574792944,3.375
1574793244,3.25
1574793544,3.625
1574793844,3.25
1574794143,3.5
1574794443,3.5
1574794743,3.625
1574795043,3.0
1574795343,3.0
1574795643,2.875
1574795943,2.75
1574796243,2.75
1574796543,3.0
1574796843,2.875
1574797143,3.0
1574797443,2.875
1574797743,3.0
1574798043,3.0
1574798343,2.875
1574798643,2.875
1574798943,3.25
1574799243,2.875
1574799543,3.125
1574799844,2.875
1574800144,3.0
1574800444,3.0
1574800744,2.75
1574801044,2.875
1574801344,2.875
1574801644,2.75
1574801944,2.5
1574802244,2.75
1574802544,2.625
1574802844,2.75
1574803144,2.625
1574803444,2.875
1574803744,2.75
1574804044,2.625
1574804344,2.625
1574804644,2.625
1574804944,2.625
1574805244,2.5
1574805544,2.75
1574805844,2.75
1574806144,2.75
1574806444,2.625
1574806744,2.75
1574807044,2.75
1574807344,2.875
1574807644,3.0
1574807944,2.625
1574808244,2.75
1574808544,2.5
1574808844,2.625
1574809144,2.5
1574809444,2.5
1574809744,2.625
1574810044,2.875
1574810344,2.75
1574810643,2.875
1574810943,2.75
1574811243,2.625
1574811543,2.625
1574811843,3.125
1574812143,2.625
1574812443,2.75
1574812743,2.625
1574813043,2.625
1574813343,2.5
1574813643,2.625
1574813943,2.75
1574814243,2.75
1574814543,2.75
1574814843,2.625
1574815143,2.5
1574815443,2.625
1574815743,2.75
1574816043,2.875
1574816343,2.625
1574816643,2.75
1574816943,2.625
1574817243,2.875
1574817543,3.0
1574817843,2.875
1574818143,2.75
1574818443,2.625
1574818743,2.625
1574819043,3.0
1574819343,2.75
1574819643,2.625
1574819943,2.75
1574820243,2.75
1574820543,2.5
1574820843,2.5
1574821143,2.625
1574821443,2.75
1574821742,2.75
1574822042,2.625
1574822342,2.625
1574822642,2.625
1574822942,2.625
1574823242,2.75
1574823542,3.0
1574823842,2.625
1574824142,2.625
1574824442,2.625
1574824742,2.5
1574825042,2.875
1574825342,2.5
1574825642,3.0
1574825942,2.875
1574826242,2.5
1574826542,2.75
1574826842,3.0
1574827142,2.75
1574827442,2.75
1574827742,3.75
1574828042,2.875
1574828342,2.875
1574828642,2.875
1574828942,2.625
1574829242,2.625
1574829542,2.875
1574829842,2.625
1574830142,2.75
1574830442,2.75
1574830742,2.875
1574831042,2.625
1574831342,2.75
1574831642,2.75
1574831942,2.75
1574832242,2.75
1574832542,2.625
1574832842,2.625
1574833142,2.5
1574833442,2.625
1574833742,2.625
1574834042,2.625
1574834342,2.75
1574834642,2.875
1574834942,2.75
1574835242,2.75
1574835542,2.75
1574835842,2.75
1574836142,2.875
1574836442,2.625
1574836742,3.0
1574837042,2.75
1574837342,3.0
1574837642,3.0
1574837942,2.875
1574838242,2.75
1574838541,3.25
1574838841,3.125
1574839141,3.125
1574839441,2.875
1574839741,3.125
1574840041,3.375
1574840341,3.625
1574840641,3.5
1574840941,3.625
1574841241,3.625
1574841541,3.625
1574841841,3.5
1574842141,3.625
1574842441,3.375
1574842741,3.375
1574843041,3.5
1574843341,3.5
1574843641,3.375
1574843941,3.75
1574844241,3.625
1574844541,3.5
1574844841,3.5
1574845141,3.625
1574845441,3.625
1574845741,3.375
1574846041,3.375
1574846341,3.375
1574846641,3.625
1574846941,3.625
1574847241,3.625
1574847541,3.625
1574847841,3.625
1574848141,3.5
1574848441,3.625
1574848741,3.75
1574849041,3.5
1574849341,3.875
1574849641,3.875
1574849941,3.625
1574850241,3.5
1574850540,3.75
1574850840,3.625
1574851140,3.875
1574851440,3.375
1574851740,3.625
1574852040,3.5
1574852340,3.5
1574852640,3.5
1574852940,3.5
1574853240,3.25
1574853540,3.375
1574853840,3.5
1574854140,3.875
1574854440,3.5
1574854740,3.625
1574855040,3.625
1574855340,3.375
1574855640,3.5
1574855940,3.75
1574856240,3.625
1574856540,3.25
1574856840,3.5
1574857140,3.375
1574857440,3.5
1574857740,3.25
1574858040,3.5
1574858340,3.625
1574858640,3.5
1574858940,3.625
1574859240,3.625
1574859540,3.5
1574859840,3.5
1574860140,3.625
1574860440,3.375
1574860740,3.375
1574861040,3.375
1574861340,3.5
1574861640,3.875
1574861940,3.625
1574862240,3.625
1574862540,3.5
1574862840,3.625
1574863140,3.375
1574863440,3.5
1574863740,3.75
1574864040,3.625
1574864340,3.625
1574864640,3.5
1574864940,3.5
1574865240,3.375
1574865540,3.75
1574865840,3.625
1574866140,3.5
1574866440,3.625
1574866740,3.625
1574867040,3.5
1574867340,3.625
1574867640,3.5
1574867940,3.875
1574868240,3.375
1574868540,3.625
1574868840,3.5
1574869140,3.625
1574869440,3.625
1574869740,3.5
1574870040,3.625
1574870340,3.625
1574870640,3.375
1574870940,3.5
1574871240,3.5
1574871540,3.625
1574871840,3.5
1574872139,3.5
1574872439,3.375
1574872739,3.625
1574873039,3.375
1574873339,3.5
1574873639,3.5
1574873939,3.625
1574874239,3.25
1574874539,3.5
1574874839,3.25
1574875139,3.5
1574875439,3.5
1574875739,3.625
1574876039,3.25
1574876339,3.125
1574876639,3.375
1574876939,3.5
1574877239,3.375
1574877539,3.5
1574877839,3.5
1574878139,3.25
1574878439,4.125
1574878739,3.5
1574879039,3.25
1574879339,3.5
1574879639,3.25
1574879939,3.375
1574880239,3.5
1574880539,3.25
1574880839,3.375
1574881139,3.375
1574881439,2.625
1574881739,2.75
1574882039,3.0
1574882339,2.75
1574882639,2.875
1574882939,2.75
1574883239,2.875
1574883538,2.875
1574883838,2.875
1574884138,2.75
1574884438,3.0
1574884738,2.875
1574885038,3.25
1574885338,3.125
1574885638,3.0
1574885938,2.625
1574886238,3.0
1574886538,3.0
1574886838,3.125
1574887138,3.0
1574887438,2.875
1574887738,2.875
1574888038,3.125
1574888338,3.0
1574888638,2.75
1574888938,2.75
1574889238,3.125
1574889538,3.0
1574889838,3.0
1574890138,2.75
1574890438,2.75
1574890738,2.625
1574891038,3.125
1574891338,2.75
1574891638,2.75
1574891938,2.875
1574892238,2.875
1574892538,2.75
1574892838,2.875
1574893138,2.875
1574893438,3.0
1574893738,2.75
1574894038,2.75
1574894338,2.875
1574894638,2.5
1574894938,2.75
1574895238,2.625
1574895538,2.75
1574895838,2.625
1574896138,4.125
1574896438,1.25
1574896738,0.75
1574897038,1.625
1574897338,1.625
1574897638,1.75
1574897938,1.625
1574898238,1.625
1574898538,1.625
1574898838,1.5
1574899138,1.625
1574899438,1.5
1574899738,1.625
1574900038,1.625
1574900338,1.625
1574900638,1.625
1574900938,1.625
1574901238,1.625
1574901538,1.625
1574901838,1.75
1574902138,1.625
1574902438,1.75
1574902738,1.625
1574903038,1.75
1574903338,1.625
1574903637,1.625
1574903937,1.625
1574904237,1.75
1574904537,1.625
1574904837,1.625
1574905137,1.875
1574905437,1.75
1574905737,1.75
1574906037,1.75
1574906337,1.75
1574906637,1.625
1574906937,1.875
1574907237,1.75
1574907537,1.75
1574907837,1.75
1574908137,1.875
1574908437,1.75
1574908737,1.75
1574909037,1.625
1574909337,1.75
1574909637,1.75
1574909937,1.625
1574910237,1.625
1574910537,1.625
1574910837,1.625
1574911137,1.625
1574911437,1.5
1574911737,1.75
1574912037,1.625
1574912337,1.625
1574912637,1.625
1574912937,1.625
1574913237,1.625
1574913537,1.75
1574913837,1.625
1574914137,1.625
1574914437,1.875
1574914737,1.75
1574915037,1.875
1574915337,1.75
1574915637,1.875
1574915937,1.75
1574916237,1.75
1574916537,1.875
1574916837,1.75
1574917137,1.875
1574917437,1.625
1574917737,1.75
1574918037,1.625
1574918337,1.75
1574918637,1.75
1574918937,1.75
1574919237,1.75
1574919537,1.625
1574919837,1.625
1574920137,1.75
1574920437,1.75
1574920737,1.75
1574921037,1.75
1574921337,1.75
1574921637,1.625
1574921937,1.75
1574922237,1.625
1574922537,1.75
1574922837,1.625
1574923137,1.75
1574923437,1.625
1574923737,1.625
1574924037,1.625
1574924337,1.625
1574924637,1.625
1574924937,1.625
1574925237,1.625
1574925537,1.625
1574925837,1.625
1574926136,1.625
1574926436,1.625
1574926736,1.75
1574927036,1.625
1574927336,1.75
1574927636,1.75
1574927936,1.625
1574928236,1.875
1574928536,1.875
1574928836,2.0
1574929136,1.875
1574929436,2.25
1574929736,5.0
1574930036,4.75
1574930336,4.5
1574930636,4.375
1574930936,4.5
1574931236,5.0
1574931536,4.375
1574931836,5.0
1574932135,4.75
1574932434,5.0
1574932734,3.375
1574933034,5.25
1574933334,5.0
1574933634,4.75
1574933934,4.75
1574934234,2.625
1574935134,1.75
1574935434,5.625
1574935734,5.625
1574936034,5.25
1574936334,5.875
1574936634,5.75
1574936934,5.625
1574937234,5.5
1574937534,5.5
1574937834,5.75
1574938134,5.875
1574938434,6.0
1574938734,5.625
1574939034,5.5
1574939334,5.625
1574939634,5.875
1574939934,5.5
1574940234,6.0
1574940534,5.75
1574940834,5.5
1574941134,5.625
1574941434,5.75
1574941734,5.625
1574942034,5.625
1574942334,5.875
1574942634,5.5
1574942934,2.25
1574943234,1.875
1574943534,2.125
1574943834,7.75
1574944134,8.125
1574944433,7.875
1574944732,7.875
1574945032,8.0
1574945332,7.875
1574945632,2.0
1574945932,6.875
1574946232,7.625
1574946532,8.0
1574946832,5.125
1574947132,5.375
1574947432,4.875
1574947732,4.875
1574948032,5.375
1574948332,5.375
1574948632,5.5
1574948932,5.25
1574949232,8.0
1574949532,8.25
1574949832,8.625
1574950132,6.75
1574950432,6.625
1574950732,7.75
1574951032,3.375
1574951332,1.875
1574951632,2.875
1574951932,3.0
1574952232,5.25
1574952532,4.25
1574952832,3.875
1574953132,2.625
1574953432,3.375
1574953732,4.25
1574954032,4.75
1574954332,4.75
1574954632,4.125
1574954932,3.625
1574955232,3.625
1574955532,3.625
1574955832,3.5
1574956132,3.0
1574956432,3.375
1574956732,1.0
1574957032,4.5
1574957332,4.0
1574957632,3.875
1574957932,3.875
1574958232,3.625
1574958532,4.125
1574958832,3.5
1574959132,3.75
1574959432,3.5
1574959732,3.875
1574960032,3.75
1574960332,3.75
1574960632,3.625
1574960932,3.625
1574961232,1.0
1574961532,1.0
1574961832,1.0
1574962132,1.125
1574962432,1.0
1574962731,1.125
1574963031,1.0
1574963331,1.0
1574963631,1.0
1574963931,1.0
1574964231,1.125
1574964531,1.0
1574964831,1.75
1574965131,5.0
1574965431,4.5
1574965731,5.0
1574966031,5.125
1574966331,3.75
1574966631,4.75
1574966931,5.375
1574967231,5.5
1574967531,5.75
1574967831,5.625
1574968131,5.625
1574968430,4.625
1574968730,5.375
1574969030,2.75
1574969330,3.625
1574969630,3.25
1574969930,3.5
1574970230,2.875
1574970530,3.125
1574970830,3.0
1574971130,3.0
1574971430,3.125
1574971730,3.125
1574972030,2.75
1574972330,3.0
1574972766,2.75
1574973066,2.75
1574973366,3.0
1574973666,2.875
1574973966,3.25
1574974266,2.75
1574974407,2.875
1574974706,3.125
1574975006,2.875
1574975306,3.125
1574975606,2.875
1574975906,3.125
1574976206,3.0
1574976506,3.0
1574976806,3.125
1574977106,3.0
1574977406,2.875
1574977706,2.875
1574978006,3.0
1574978306,3.125
1574978606,2.875
1574978906,2.875
1574979206,2.875
1574979506,3.0
1574979806,2.625
1574980106,2.875
1574980406,2.875
1574980706,3.125
1574981006,3.25
1574981306,2.875
1574981606,2.75
1574981906,2.875
1574982206,2.875
1574982506,2.875
1574982806,2.75
1574983106,3.0
1574983406,3.125
1574983706,2.875
1574984006,2.875
1574984306,2.75
1574984606,2.75
1574984906,3.125
1574985206,2.625
1574985506,2.875
1574985806,2.875
1574986106,2.875
1574986405,2.625
1574986705,3.0
1574987005,2.875
1574987305,2.875
1574987605,2.625
1574987905,2.75
1574988205,2.875
1574988505,2.75
1574988805,2.75
1574989105,2.625
1574989405,2.875
1574989705,2.625
1574990005,2.75
1574990305,3.125
1574990605,2.5
1574990905,2.875
1574991205,3.0
1574991505,2.875
1574991805,2.75
1574992105,2.75
1574992405,2.625
1574992705,2.875
1574993005,3.0
1574993305,2.875
1574993605,2.875
1574993905,2.875
1574994205,3.25
1574994505,2.625
1574994805,3.125
1574995105,3.0
1574995405,2.875
1574995705,2.75
1574996005,3.0
1574996305,2.875
1574996605,3.0
1574996905,2.75
1574997205,2.75
1574997505,3.0
1574997805,3.0
1574998105,3.0
1574998405,2.875
1574998704,2.875
1574999004,2.625
1574999304,2.875
1574999604,2.625
1574999904,2.875
1575000204,2.75
1575000504,3.0
1575000804,2.75
1575001104,2.5
1575001404,2.625
1575001704,2.75
1575002004,2.625
1575002304,2.875
1575002604,2.875
1575002904,2.875
1575003204,2.625
1575003504,2.75
1575003804,3.0
1575004104,2.875
1575004404,2.75
1575004704,3.0
1575005004,3.125
1575005304,2.875
1575005604,2.75
1575005904,2.5
1575006204,2.875
1575006504,2.75
1575006804,2.75
1575007104,2.625
1575007404,2.875
1575007704,2.875
1575008004,3.125
1575008304,3.0
1575008604,3.0
1575008904,2.875
1575009204,2.875
1575009504,2.875
1575009804,3.0
1575010104,3.25
1575010404,3.125
1575010704,3.0
1575011004,3.25
1575011304,3.375
1575011604,3.25
1575011904,3.375
1575012204,3.25
1575012504,3.125
1575012804,3.75
1575013104,3.625
1575013404,3.625
1575013704,3.5
1575014004,3.375
1575014304,3.375
1575014604,3.375
1575014904,3.5
1575015204,3.75
1575015504,3.375
1575015804,3.375
1575016104,3.5
1575016404,3.5
1575016704,3.375
1575017004,4.0
1575017304,3.5
1575017604,3.75
1575017904,3.625
1575018204,3.625
1575018504,3.75
1575018804,3.625
1575019104,3.75
1575019404,3.75
1575019704,3.625
1575020004,3.25
1575020304,3.5
1575020604,3.375
1575020904,3.25
1575021204,3.375
1575021504,3.5
1575021804,3.375
1575022104,3.5
1575022404,3.375
1575022704,3.375
1575023004,3.5
1575023304,3.5
1575023604,3.625
1575023904,3.375
1575024204,3.25
1575024504,3.5
1575024804,3.375
1575025104,3.375
1575025404,3.5
1575025704,3.5
1575026004,3.25
1575026304,3.25
1575026604,3.375
1575026904,3.5
1575027204,3.375
1575027504,3.5
1575027804,3.375
1575028104,3.375
1575028404,3.375
1575028704,3.5
1575029004,3.5
1575029304,3.5
1575029604,3.5
1575029904,3.75
1575030204,3.625
1575030504,3.375
1575030803,3.5
1575031102,3.625
1575031402,3.625
1575031702,3.625
1575032002,3.5
1575032302,3.625
1575032602,3.5
1575032902,3.625
1575033202,3.625
1575033502,3.375
1575033802,3.375
1575034102,3.25
1575034402,3.625
1575034702,3.5
1575035002,3.5
1575035302,3.875
1575035602,3.625
1575035902,3.375
1575036202,3.625
1575036502,3.625
1575036802,3.5
1575037102,3.375
1575037401,3.625
1575037701,3.5
1575038001,3.625
1575038301,3.5
1575038601,3.625
1575038901,3.5
1575039201,3.5
1575039501,3.375
1575039801,3.375
1575040101,3.25
1575040401,3.375
1575040701,3.5
1575041001,3.5
1575041301,3.625
1575041601,3.375
1575041901,3.75
1575042201,3.375
1575042501,3.5
1575042801,3.5
1575043101,3.5
1575043401,3.625
1575043701,3.25
1575044001,3.5
1575044301,3.625
1575044601,3.375
1575044901,3.5
1575045201,3.5
1575045501,3.5
1575045801,3.375
1575046101,3.75
1575046401,3.25
1575046701,3.375
1575047001,3.375
1575047301,3.375
1575047601,3.5
1575047901,3.375
1575048201,3.25
1575048501,3.375
1575048801,3.5
1575049101,3.375
1575049401,3.5
1575049701,3.5
1575050001,3.5
1575050301,3.375
1575050601,3.5
1575050901,3.625
1575051201,3.5
1575051501,3.5
1575051801,3.625
1575052101,3.625
1575052401,3.5
1575052701,3.625
1575053001,3.375
1575053301,3.375
1575053601,3.25
1575053901,3.5
1575054201,3.125
1575054501,3.25
1575054801,3.0
1575055101,3.0
1575055401,3.0
1575055701,2.875
1575056001,2.5
1575056301,3.0
1575056601,2.875
1575056901,2.875
1575057201,3.125
1575057501,3.375
1575057801,3.25
1575058101,3.0
1575058401,3.25
1575058701,3.0
1575059001,2.875
1575059301,2.875
1575059601,2.75
1575059901,3.125
1575060201,3.0
1575060501,3.25
1575060801,2.875
1575061101,3.125
1575061401,2.875
1575061701,3.0
1575062001,2.75
1575062301,3.0
1575062601,3.0
1575062901,2.875
1575063201,2.875
1575063501,3.125
1575063801,3.0
1575064101,3.25
1575064401,2.875
1575064701,3.125
1575065001,2.875
1575065301,3.125
1575065601,2.75
1575065901,2.875
1575066201,3.125
1575066501,3.0
1575066801,3.125
1575067100,2.75
1575067400,2.75
1575067700,2.75
1575068000,2.875
1575068300,2.875
1575068600,3.0
1575068900,3.125
1575069200,2.75
1575069500,2.875
1575069800,2.875
1575070100,3.0
1575070400,2.75
1575070700,2.75
1575071000,3.25
1575071300,2.875
1575071600,2.875
1575071900,3.125
1575072200,2.75
1575072500,2.875
1575072800,3.125
1575073100,3.0
1575073400,2.875
1575073700,3.0
1575074000,2.875
1575074300,2.125
1575074600,3.125
1575074900,3.0
1575075200,2.875
1575075500,2.875
1575075800,3.0
1575076100,3.0
1575076400,2.625
1575076700,2.875
1575077000,2.75
1575077300,2.75
1575077600,2.75
1575077900,2.625
1575078200,2.75
1575078500,2.875
1575078800,2.75
1575079100,2.875
1575079400,2.875
1575079700,3.875
1575080000,3.0
1575080300,3.0
1575080600,4.5
1575080900,3.125
1575081200,3.0
1575081500,3.125
1575081800,3.0
1575082100,2.625
1575082400,3.25
1575082700,2.875
1575083000,3.0
1575083300,2.75
1575083600,2.875
1575083900,2.875
1575084200,2.875
1575084500,2.5
1575084800,2.625
1575085100,2.625
1575085400,2.625
1575085700,2.75
1575086000,2.875
1575086300,2.875
1575086600,2.875
1575086900,2.875
1575087200,3.0
1575087500,2.875
1575087800,3.0
1575088100,2.875
1575088400,2.875
1575088700,3.0
1575089000,3.0
1575089300,2.75
1575089600,2.875
1575089900,2.875
1575090199,3.125
1575090499,2.875
1575090799,3.0
1575091099,3.125
1575091399,2.875
1575091699,2.875
1575091999,3.125
1575092299,3.0
1575092599,3.0
1575092899,2.875
1575093199,2.625
1575093499,3.25
1575093799,3.0
1575094099,3.0
1575094399,3.5
1575094699,3.0
1575094999,3.0
1575095299,3.125
1575095599,2.875
1575095899,3.25
1575096199,3.125
1575096499,3.125
1575096799,3.0
1575097099,3.0
1575097399,2.875
1575097699,2.875
1575097999,2.875
1575098299,3.125
1575098599,3.0
1575098899,3.0
1575099199,3.625
1575099499,3.375
1575099799,3.625
1575100099,3.75
1575100399,3.5
1575100699,3.5
1575100999,3.75
1575101299,3.625
1575101599,3.625
1575101899,3.5
1575102199,3.625
1575102499,3.75
1575102799,3.875
1575103098,3.75
1575103398,3.75
1575103698,3.75
1575103998,3.625
1575104298,3.625
1575104598,3.625
1575104898,3.625
1575105198,3.625
1575105498,3.625
1575105798,3.625
1575106098,3.5
1575106398,3.625
1575106698,3.625
