timestamp,value
1574711393,38.35
1574711693,37.13
1574711993,39.24
1574712293,38.42
1574712593,41.46
1574712893,35.51
1574713193,39.91
1574713493,36.68
1574713793,37.22
1574714093,38.23
1574714393,36.92
1574714693,36.04
1574714993,36.51
1574715293,37.05
1574715593,35.86
1574715893,35.98
1574716193,42.61
1574716493,34.16
1574716793,37.2
1574717093,37.83
1574717393,34.51
1574717693,37.32
1574717993,38.8
1574718293,34.0
1574718593,35.09
1574718893,36.94
1574719193,35.01
1574719493,36.35
1574719793,39.05
1574720093,33.77
1574720393,35.5
1574720693,35.02
1574720993,34.49
1574721293,38.89
1574721593,42.89
1574721893,48.04
1574722193,36.47
1574722493,37.88
1574722793,35.51
1574723093,51.33
1574723393,39.46
1574723693,41.8
1574723993,45.69
1574724293,44.68
1574724593,42.17
1574724893,42.43
1574725193,44.47
1574725493,41.81
1574725793,42.61
1574726093,41.72
1574726392,47.26
1574726692,44.12
1574726992,45.71
1574727292,40.48
1574727592,45.28
1574727892,43.08
1574728192,42.47
1574728492,44.4
1574728792,44.41
1574729092,41.22
1574729392,47.91
1574729692,45.97
1574729992,47.95
1574730292,54.44
1574730592,56.35
1574730892,43.77
1574731192,49.63
1574731492,43.18
1574731792,41.11
1574732092,43.88
1574732392,43.05
1574732692,42.27
1574732992,40.09
1574733292,41.78
1574733592,41.15
1574733892,43.9
1574734192,45.33
1574734492,40.93
1574734792,52.15
1574735092,44.73
1574735392,43.63
1574735692,39.98
1574735992,43.1
1574736292,39.09
1574736592,40.61
1574736892,50.05
1574737192,39.63
1574737492,40.65
1574737792,41.95
1574738092,39.09
1574738392,39.8
1574738692,40.01
1574738992,32.73
1574739292,33.88
1574739592,35.48
1574739892,35.43
1574740192,34.74
1574740492,33.64
1574740792,33.16
1574741092,33.23
1574741392,36.47
1574741692,31.35
1574741992,38.81
1574742292,35.51
1574742592,31.8
1574742892,32.88
1574743192,33.78
1574743492,33.71
1574743792,32.55
1574744092,33.5
1574744392,34.28
1574744692,32.68
1574744992,34.41
1574745292,32.78
1574745592,36.48
1574745892,34.7
1574746192,33.18
1574746492,32.95
1574746792,39.64
1574747092,41.54
1574747392,33.29
1574747692,34.9
1574747992,40.99
1574748292,40.6
1574748592,44.29
1574748892,41.12
1574749192,42.09
1574749492,33.64
1574749792,34.17
1574750092,34.5
1574750392,36.3
1574750692,37.58
1574750992,34.27
1574751292,35.52
1574751592,36.68
1574751892,35.01
1574752192,38.46
1574752492,35.32
1574752792,37.65
1574753092,38.45
1574753392,38.96
1574753692,39.1
1574753992,38.13
1574754292,36.78
1574754592,35.39
1574754892,36.84
1574755192,39.2
1574755492,42.7
1574755792,41.65
1574756092,42.63
1574756392,38.65
1574756692,38.41
1574756992,38.35
1574757292,39.07
1574757592,42.19
1574757892,43.16
1574758192,46.06
1574758492,50.79
1574758792,41.72
1574759092,40.23
1574759392,47.4
1574759692,49.87
1574759992,61.65
1574760292,43.7
1574760592,43.98
1574760892,36.95
1574761192,43.2
1574761492,39.92
1574761792,37.97
1574762092,41.36
1574762392,46.42
1574762692,44.49
1574762992,43.77
1574763292,42.6
1574763592,56.48
1574763892,39.61
1574764192,43.63
1574764492,40.65
1574764792,45.03
1574765092,40.12
1574765392,43.12
1574765692,41.34
1574765992,39.43
1574766292,37.22
1574766591,47.59
1574766891,38.3
1574767191,35.14
1574767491,37.36
1574767791,44.87
1574768091,31.03
1574768391,39.42
1574768691,34.05
1574768991,32.05
1574769291,33.97
1574769591,32.63
1574769891,30.16
1574770191,38.39
1574770491,32.67
1574770791,32.68
1574771091,37.31
1574771391,35.0
1574771691,32.11
1574771991,34.61
1574772291,33.42
1574772591,38.43
1574772891,32.65
1574773191,41.41
1574773491,40.05
1574773791,35.67
1574774091,33.13
1574774391,33.68
1574774691,32.88
1574774991,38.15
1574775291,31.22
1574775591,42.71
1574775891,41.96
1574776191,33.99
1574776491,34.18
1574776790,37.43
1574777090,38.07
1574777390,43.12
1574777690,36.38
1574777990,38.72
1574778290,37.73
1574778590,42.57
1574778890,37.45
1574779190,38.02
1574779490,33.83
1574779790,37.95
1574780090,38.93
1574780390,40.01
1574780690,41.66
1574780990,45.18
1574781290,42.52
1574781590,40.24
1574781890,45.49
1574782190,36.01
1574782490,36.25
1574782790,40.12
1574783090,46.43
1574783390,41.45
1574783690,40.1
1574783990,37.71
1574784290,36.15
1574784590,46.91
1574784890,44.22
1574785190,41.27
1574785490,37.35
1574785790,37.64
1574786090,38.49
1574786390,44.08
1574786690,37.3
1574786990,36.51
1574787290,37.82
1574787590,41.92
1574787890,35.64
1574788190,39.04
1574788489,40.0
1574788789,36.25
1574789089,36.19
1574789389,36.89
1574789689,36.65
1574789989,36.06
1574790289,34.85
1574790589,39.38
1574790889,40.42
1574791189,34.53
1574791489,35.41
1574791789,36.13
1574792089,40.89
1574792389,33.61
1574792689,41.72
1574792989,33.63
1574793289,37.42
1574793589,39.38
1574793889,38.28
1574794189,39.76
1574794489,39.25
1574794788,37.08
1574795088,45.82
1574795388,42.93
1574795688,36.21
1574795988,35.47
1574796288,37.16
1574796588,39.66
1574796888,36.19
1574797188,35.89
1574797488,38.24
1574797788,34.4
1574798088,36.55
1574798387,37.33
1574798687,41.06
1574798987,39.16
1574799287,33.41
1574799587,32.96
1574799887,41.03
1574800187,36.1
1574800487,35.35
1574800787,35.83
1574801086,41.09
1574801386,32.85
1574801686,34.6
1574801986,35.4
1574802285,34.96
1574802585,39.1
1574802885,32.8
1574803185,36.4
1574803485,35.56
1574803785,32.43
1574804085,33.68
1574804385,41.99
1574804685,32.97
1574804985,31.73
1574805285,33.04
1574805585,40.02
1574805885,34.73
1574806185,36.04
1574806485,35.38
1574806785,31.97
1574807085,32.37
1574807385,31.86
1574807685,34.95
1574807985,34.62
1574808285,35.23
1574808585,38.48
1574808885,40.09
1574809185,37.49
1574809485,52.92
1574809785,38.74
1574810085,42.07
1574810385,40.27
1574810685,41.03
1574810985,40.08
1574811285,37.8
1574811585,39.93
1574811885,43.85
1574812185,42.25
1574812485,44.23
1574812785,44.96
1574813085,43.08
1574813385,48.92
1574813685,38.39
1574813985,38.75
1574814285,41.66
1574814585,46.93
1574814885,39.0
1574815185,43.71
1574815485,41.18
1574815785,43.8
1574816085,44.28
1574816385,42.94
1574816684,46.15
1574816984,41.23
1574817284,40.94
1574817584,36.49
1574817884,39.99
1574818184,39.32
1574818484,36.8
1574818784,40.34
1574819084,39.09
1574819384,39.74
1574819684,39.02
1574819984,37.53
1574820284,37.38
1574820584,42.13
1574820884,36.95
1574821184,37.97
1574821484,38.77
1574821784,38.34
1574822084,37.36
1574822384,41.84
1574822684,37.56
1574822984,36.75
1574823284,38.79
1574823584,38.82
1574823884,36.4
1574824184,39.64
1574824484,36.35
1574824784,38.32
1574825084,30.8
1574825384,32.85
1574825684,30.47
1574825983,32.14
1574826283,31.13
1574826583,29.87
1574826883,31.14
1574827183,31.27
1574827483,31.03
1574827783,33.91
1574828083,31.59
1574828383,33.48
1574828683,31.46
1574828983,32.94
1574829283,29.86
1574829583,36.66
1574829883,38.46
1574830183,29.58
1574830483,31.41
1574830783,32.58
1574831083,30.01
1574831383,36.16
1574831683,31.39
1574831983,30.21
1574832282,33.31
1574832582,31.36
1574832882,37.15
1574833182,31.58
1574833482,33.38
1574833782,31.06
1574834082,39.12
1574834382,43.84
1574834682,37.39
1574834982,42.3
1574835282,34.54
1574835582,30.37
1574835882,33.17
1574836181,39.62
1574836481,29.89
1574836781,32.24
1574837081,32.34
1574837381,35.23
1574837681,33.39
1574837981,33.78
1574838281,31.2
1574838581,35.55
1574838881,32.18
1574839181,32.27
1574839481,32.66
1574839781,32.11
1574840081,32.91
1574840381,38.52
1574840681,35.55
1574840981,30.6
1574841281,38.74
1574841581,35.56
1574841881,34.58
1574842181,38.22
1574842481,35.74
1574842780,35.57
1574843080,37.95
1574843380,38.84
1574843680,33.08
1574843980,46.04
1574844280,37.74
1574844580,39.22
1574844880,43.51
1574845180,56.33
1574845480,39.56
1574845780,55.12
1574846080,54.42
1574846380,45.98
1574846680,39.17
1574846980,52.22
1574847280,36.4
1574847580,35.81
1574847880,40.05
1574848180,37.71
1574848480,38.0
1574848780,42.41
1574849080,37.79
1574849380,44.54
1574849680,40.27
1574849980,43.33
1574850280,44.5
1574850580,42.7
1574850880,36.58
1574851180,37.87
1574851479,42.11
1574851779,39.71
1574852079,45.7
1574852379,39.74
1574852679,36.12
1574852979,35.19
1574853279,35.82
1574853579,37.68
1574853879,34.6
1574854179,36.07
1574854479,36.31
1574854779,33.49
1574855079,35.68
1574855379,35.29
1574855679,31.34
1574855979,33.97
1574856279,34.64
1574856579,36.09
1574856879,32.7
1574857179,37.72
1574857479,30.76
1574857779,31.99
1574858079,35.14
1574858379,33.92
1574858679,36.81
1574858979,36.62
1574859279,36.32
1574859579,39.56
1574859879,36.97
1574860179,39.84
1574860479,38.32
1574860778,36.75
1574861078,35.61
1574861378,38.07
1574861678,37.42
1574861978,36.59
1574862278,43.56
1574862578,38.99
1574862878,45.65
1574863178,41.3
1574863478,40.37
1574863778,37.53
1574864078,40.03
1574864378,43.78
1574864678,39.43
1574864978,39.62
1574865278,43.76
1574865578,41.65
1574865878,35.38
1574866178,45.14
1574866478,37.71
1574866778,40.73
1574867078,47.65
1574867378,44.56
1574867678,34.87
1574867978,44.41
1574868278,38.0
1574868578,43.46
1574868878,42.04
1574869178,36.63
1574869478,37.35
1574869778,53.62
1574870078,40.97
1574870378,41.79
1574870678,38.16
1574870978,42.55
1574871278,38.71
1574871578,40.5
1574871878,44.47
1574872178,39.33
1574872478,41.9
1574872778,38.89
1574873078,45.59
1574873378,37.8
1574873678,37.84
1574873978,34.97
1574874278,38.61
1574874578,35.3
1574874878,33.91
1574875178,41.69
1574875478,33.92
1574875778,34.67
1574876078,34.76
1574876378,37.95
1574876678,37.5
1574876978,42.74
1574877278,36.33
1574877578,40.39
1574877878,41.52
1574878178,38.03
1574878478,33.71
1574878778,36.19
1574879078,35.27
1574879378,33.06
1574879678,37.31
1574879978,37.44
1574880278,31.24
1574880578,35.38
1574880878,35.63
1574881178,31.35
1574881477,37.07
1574881777,35.23
1574882077,37.06
1574882377,34.07
1574882677,32.59
1574882977,30.77
1574883277,34.47
1574883577,32.69
1574883877,30.57
1574884177,36.94
1574884477,33.44
1574884777,36.13
1574885077,33.48
1574885377,39.45
1574885677,30.41
1574885977,31.94
1574886277,35.84
1574886577,35.79
1574886877,32.44
1574887177,34.39
1574887477,35.48
1574887777,38.61
1574888077,32.18
1574888377,31.0
1574888677,33.96
1574888977,35.0
1574889277,29.94
1574889577,33.24
1574889877,33.01
1574890177,29.44
1574890477,33.63
1574890777,31.33
1574891077,38.66
1574891377,32.48
1574891677,32.16
1574891977,30.53
1574892277,34.44
1574892577,35.12
1574892877,30.2
1574893177,36.33
1574893477,32.51
1574893777,31.19
1574894077,33.68
1574894377,38.84
1574894677,31.26
1574894977,34.92
1574895277,42.94
1574895577,54.33
1574895877,56.75
1574896177,41.47
1574896477,40.27
1574896777,43.92
1574897077,41.84
1574897377,43.84
1574897677,49.23
1574897977,50.3
1574898277,54.34
1574898577,43.94
1574898877,46.78
1574899177,45.41
1574899477,47.83
1574899777,44.64
1574900077,48.71
1574900377,43.91
1574900677,41.8
1574900977,40.98
1574901277,40.91
1574901577,47.97
1574901877,44.09
1574902177,51.26
1574902477,45.94
1574902777,45.08
1574903077,52.21
1574903377,44.68
1574903677,40.73
1574903977,44.73
1574904277,43.15
1574904577,47.66
1574904877,42.09
1574905177,42.54
1574905477,39.88
1574905777,41.4
1574906077,40.74
1574906377,41.17
1574906677,44.74
1574906977,42.31
1574907277,40.63
1574907577,44.22
1574907877,45.29
1574908177,40.19
1574908476,44.35
1574908776,43.74
1574909076,45.2
1574909376,41.0
1574909676,39.49
1574909976,39.26
1574910276,40.4
1574910576,43.18
1574910876,41.5
1574911176,43.84
1574911476,33.33
1574911776,40.11
1574912076,47.08
1574912376,35.94
1574912676,31.84
1574912976,33.8
1574913276,33.4
1574913576,39.02
1574913876,36.18
1574914176,36.76
1574914476,31.66
1574914776,36.34
1574915076,34.51
1574915376,32.23
1574915676,34.76
1574915976,34.63
1574916276,31.65
1574916576,34.1
1574916876,36.1
1574917176,35.54
1574917476,36.82
1574917776,36.28
1574918076,36.86
1574918376,37.61
1574918676,34.64
1574918976,33.43
1574919276,35.61
1574919576,35.11
1574919875,40.22
1574920175,40.41
1574920475,44.16
1574920775,43.82
1574921075,45.49
1574921374,46.43
1574921674,36.82
1574921974,36.23
1574922274,37.43
1574922574,33.82
1574922874,36.83
1574923174,39.81
1574923474,34.34
1574923774,35.85
1574924074,34.74
1574924374,34.52
1574924674,38.16
1574924974,38.29
1574925274,36.3
1574925574,42.5
1574925874,40.19
1574926174,37.42
1574926474,39.69
1574926774,38.79
1574927074,41.71
1574927374,38.22
1574927674,39.27
1574927974,42.44
1574928274,45.59
1574928574,41.46
1574928874,41.75
1574929174,45.25
1574929474,46.73
1574929774,40.36
1574930074,43.36
1574930374,47.65
1574930674,40.88
1574930974,42.34
1574931274,45.13
1574931574,46.5
1574931874,46.6
1574932174,52.26
1574932474,41.05
1574932774,45.0
1574933074,42.94
1574933374,37.47
1574933674,38.37
1574933974,40.59
1574934274,42.9
1574935174,46.64
1574935474,44.69
1574935774,45.38
1574936074,47.36
1574936374,41.92
1574936674,43.98
1574936974,43.5
1574937274,42.61
1574937574,45.18
1574937874,46.21
1574938174,43.5
1574938474,46.0
1574938774,49.1
1574939074,40.98
1574939374,44.11
1574939674,38.04
1574939974,45.86
1574940274,39.19
1574940574,40.58
1574940874,39.75
1574941174,41.52
1574941474,37.52
1574941774,41.12
1574942074,38.81
1574942374,37.94
1574942674,41.45
1574942974,40.45
1574943274,36.12
1574943573,38.91
1574943873,44.33
1574944173,36.0
1574944473,37.34
1574944773,40.83
1574945073,40.89
1574945373,38.42
1574945673,38.82
1574945973,42.79
1574946273,43.0
1574946573,40.82
1574946873,39.87
1574947173,48.16
1574947473,46.55
1574947773,38.71
1574948073,38.9
1574948373,41.06
1574948673,46.78
1574948973,56.15
1574949273,59.57
1574949573,50.72
1574949873,47.41
1574950173,51.16
1574950472,59.1
1574950772,61.47
1574951072,45.93
1574951372,46.23
1574951672,49.73
1574951972,50.4
1574952272,45.28
1574952572,48.62
1574952873,47.61
1574953173,35.34
1574953473,43.97
1574953773,40.04
1574954073,39.85
1574954373,42.04
1574954673,39.88
1574954973,36.16
1574955273,36.93
1574955573,42.5
1574955873,34.88
1574956173,44.46
1574956473,36.23
1574956773,38.75
1574957073,42.49
1574957373,50.52
1574957673,45.68
1574957973,39.85
1574958273,38.07
1574958573,49.57
1574958873,36.76
1574959173,42.58
1574959473,48.59
1574959773,46.59
1574960073,37.76
1574960373,46.09
1574960673,37.75
1574960972,37.2
1574961272,42.02
1574961572,38.68
1574961872,41.27
1574962172,46.21
1574962472,39.07
1574962772,39.41
1574963071,47.83
1574963371,44.89
1574963671,34.76
1574963971,43.33
1574964271,36.58
1574964571,40.0
1574964871,39.24
1574965171,39.48
1574965471,37.61
1574965771,40.24
1574966071,35.62
1574966371,40.11
1574966671,40.17
1574966971,35.74
1574967271,35.04
1574967571,46.8
1574967871,37.72
1574968171,40.35
1574968471,42.76
1574968771,42.57
1574969071,38.29
1574969371,41.67
1574969671,38.1
1574969971,47.7
1574970271,41.48
1574970571,38.24
1574970871,37.79
1574971171,47.17
1574971471,36.49
1574971771,42.84
1574972071,50.9
1574972371,42.17
1574972539,50.46
1574972839,47.55
1574973139,53.35
1574973439,48.19
1574973840,52.89
1574974140,46.22
1574974440,40.18
1574974740,40.8
1574975040,38.07
1574975340,48.06
1574975640,39.77
1574975940,46.75
1574976240,38.45
1574976540,44.42
1574976840,39.86
1574977140,38.05
1574977440,38.69
1574977740,38.41
1574978040,45.16
1574978340,41.14
1574978640,43.12
1574978940,42.86
1574979240,39.18
1574979540,38.81
1574979840,42.93
1574980140,43.48
1574980440,39.61
1574980740,37.14
1574981040,47.93
1574981340,41.08
1574981640,39.89
1574981940,51.47
1574982240,60.59
1574982540,41.32
1574982840,45.83
1574983140,54.5
1574983440,48.51
1574983740,44.55
1574984040,45.86
1574984340,55.55
1574984640,54.12
1574984940,44.84
1574985240,43.66
1574985540,52.51
1574985840,48.14
1574986140,48.54
1574986440,54.67
1574986740,47.62
1574987040,52.9
1574987340,48.21
1574987640,60.23
1574987940,48.27
1574988240,52.42
1574988540,51.59
1574988840,52.45
1574989140,46.72
1574989440,44.87
1574989740,46.89
1574990040,50.05
1574990340,44.34
1574990640,46.16
1574990940,44.45
1574991240,44.03
1574991540,42.21
1574991840,46.22
1574992140,49.76
1574992440,41.54
1574992740,49.68
1574993040,43.44
1574993340,52.2
1574993640,45.38
1574993940,44.46
1574994240,43.79
1574994540,48.52
1574994840,46.98
1574995140,43.32
1574995440,45.76
1574995740,45.93
1574996040,43.78
1574996340,45.46
1574996640,50.41
1574996940,51.46
1574997240,45.2
1574997540,38.03
1574997840,40.07
1574998140,36.6
1574998440,38.37
1574998740,35.33
1574999040,48.26
1574999339,38.13
1574999639,34.32
1574999939,42.6
1575000239,37.98
1575000539,42.66
1575000839,37.87
1575001139,47.72
1575001439,35.31
1575001739,32.58
1575002039,39.57
1575002339,38.2
1575002639,45.69
1575002939,39.33
1575003239,43.18
1575003539,38.18
1575003839,39.13
1575004139,41.52
1575004439,39.32
1575004739,39.26
1575005039,35.44
1575005338,37.15
1575005638,34.49
1575005938,50.67
1575006238,41.56
1575006538,42.83
1575006838,46.53
1575007138,45.77
1575007438,38.42
1575007738,35.54
1575008038,35.25
1575008338,32.93
1575008638,34.24
1575008938,37.53
1575009238,33.98
1575009538,44.0
1575009838,36.83
1575010138,33.48
1575010438,35.39
1575010738,34.04
1575011037,33.1
1575011337,34.4
1575011637,39.65
1575011937,31.34
1575012237,34.84
1575012537,33.1
1575012837,33.42
1575013137,40.95
1575013437,40.46
1575013737,43.45
1575014037,35.7
1575014337,35.29
1575014637,35.19
1575014937,36.42
1575015237,36.18
1575015537,36.04
1575015837,39.71
1575016137,40.69
1575016437,46.8
1575016736,59.01
1575017036,35.75
1575017336,48.26
1575017636,38.9
1575017936,43.88
1575018236,37.99
1575018536,44.02
1575018836,51.54
1575019136,42.27
1575019436,43.8
1575019736,37.62
1575020036,43.96
1575020336,42.52
1575020636,35.2
1575020936,34.53
1575021236,40.79
1575021536,46.78
1575021836,43.17
1575022136,44.71
1575022436,38.49
1575022736,40.09
1575023036,42.97
1575023336,46.14
1575023636,43.07
1575023936,40.83
1575024236,49.98
1575024536,41.14
1575024836,38.33
1575025136,35.94
1575025436,32.94
1575025736,43.35
1575026036,33.56
1575026336,34.9
1575026636,41.73
1575026936,35.9
1575027236,32.99
1575027536,52.64
1575027836,37.12
1575028136,40.38
1575028436,42.18
1575028736,36.05
1575029036,32.42
1575029335,39.33
1575029635,35.53
1575029935,36.46
1575030235,37.2
1575030535,32.42
1575030834,32.26
1575031134,37.44
1575031434,38.67
1575031734,35.54
1575032034,38.8
1575032334,36.91
1575032634,32.06
1575032934,43.53
1575033234,38.71
1575033534,32.88
1575033834,37.93
1575034134,34.35
1575034434,44.59
1575034734,46.8
1575035034,35.3
1575035334,37.56
1575035634,39.39
1575035934,43.48
1575036234,35.75
1575036534,45.85
1575036834,33.32
1575037134,34.72
1575037434,37.4
1575037734,40.23
1575038034,39.25
1575038334,37.5
1575038634,34.9
1575038934,41.48
1575039234,45.51
1575039534,39.83
1575039834,38.78
1575040134,41.05
1575040434,37.1
1575040734,33.33
1575041034,54.85
1575041334,45.67
1575041634,40.29
1575041934,41.0
1575042234,39.95
1575042534,37.24
1575042834,43.58
1575043134,40.69
1575043434,49.7
1575043734,55.38
1575044034,36.11
1575044334,38.61
1575044634,41.76
1575044934,38.83
1575045234,37.6
1575045534,42.15
1575045834,41.4
1575046134,36.75
1575046434,37.78
1575046734,39.6
1575047034,31.8
1575047334,38.59
1575047634,32.56
1575047934,44.72
1575048234,38.31
1575048534,32.69
1575048834,31.25
1575049133,40.43
1575049433,31.75
1575049733,38.13
1575050033,44.83
1575050333,32.69
1575050633,32.47
1575050933,38.23
1575051233,34.3
1575051533,32.12
1575051833,36.63
1575052133,34.61
1575052433,41.46
1575052733,43.62
1575053033,32.05
1575053333,35.13
1575053633,35.57
1575053933,33.13
1575054233,34.58
1575054533,44.12
1575054833,33.75
1575055133,32.93
1575055433,38.62
1575055733,38.99
1575056033,33.67
1575056333,39.84
1575056633,36.5
1575056933,42.62
1575057233,43.04
1575057533,34.96
1575057833,34.92
1575058133,41.01
1575058433,32.15
1575058733,37.82
1575059033,40.99
1575059333,34.85
1575059633,37.1
1575059933,39.02
1575060233,37.69
1575060533,34.66
1575060833,42.43
1575061133,34.79
1575061433,40.4
1575061733,45.5
1575062033,34.67
1575062333,34.77
1575062633,39.96
1575062933,37.49
1575063233,34.51
1575063533,42.72
1575063833,34.23
1575064133,34.82
1575064433,35.81
1575064733,40.36
1575065033,33.91
1575065332,41.37
1575065632,33.95
1575065932,41.08
1575066232,39.44
1575066532,34.12
1575066832,33.56
1575067132,38.58
1575067432,32.99
1575067732,39.64
1575068032,47.69
1575068332,46.45
1575068632,52.3
1575068932,43.39
1575069231,46.87
1575069531,41.5
1575069831,46.55
1575070131,42.05
1575070431,44.23
1575070731,53.12
1575071030,47.32
1575071330,46.94
1575071630,45.73
1575071930,42.03
1575072230,40.51
1575072530,57.71
1575072830,41.98
1575073130,50.81
1575073430,47.4
1575073730,47.08
1575074030,42.55
1575074330,47.78
1575074630,43.3
1575074930,43.03
1575075230,52.14
1575075530,41.43
1575075830,40.31
1575076130,51.66
1575076430,40.74
1575076730,47.21
1575077030,53.73
1575077330,41.92
1575077630,39.61
1575077930,48.3
1575078230,41.36
1575078530,41.03
1575078830,46.02
1575079130,41.81
1575079430,40.96
1575079730,49.08
1575080030,46.48
1575080330,40.39
1575080630,45.58
1575080930,41.31
1575081230,40.65
1575081530,47.42
1575081830,40.13
1575082130,45.31
1575082430,46.08
1575082730,41.33
1575083030,40.7
1575083330,50.23
1575083630,40.06
1575083930,40.01
1575084230,54.12
1575084530,45.72
1575084830,31.72
1575085130,37.52
1575085430,32.51
1575085730,40.35
1575086030,36.38
1575086330,32.62
1575086630,32.11
1575086930,38.35
1575087230,33.64
1575087530,32.4
1575087830,44.29
1575088130,33.09
1575088430,32.31
1575088730,40.78
1575089030,35.47
1575089330,33.77
1575089630,38.47
1575089930,33.39
1575090230,31.14
1575090530,46.78
1575090830,32.95
1575091130,33.81
1575091430,40.37
1575091730,39.59
1575092030,32.49
1575092330,39.91
1575092630,41.64
1575092930,48.91
1575093230,50.06
1575093530,41.42
1575093830,37.58
1575094130,38.9
1575094430,31.63
1575094730,33.18
1575095030,35.69
1575095330,30.89
1575095630,30.87
1575095930,39.43
1575096230,32.89
1575096530,32.71
1575096830,35.13
1575097130,32.52
1575097430,31.52
1575097730,40.28
1575098030,31.69
1575098330,32.19
1575098630,38.9
1575098930,34.23
1575099230,31.45
1575099530,37.01
1575099829,32.96
1575100129,34.27
1575100429,38.56
1575100729,36.1
1575101029,33.39
1575101329,42.4
1575101629,44.2
1575101929,38.87
1575102229,41.07
1575102529,36.09
1575102829,36.6
1575103129,46.64
1575103429,35.11
1575103729,38.88
1575104029,41.41
1575104329,37.91
1575104629,34.18
1575104929,42.11
1575105229,35.01
1575105529,37.09
1575105829,40.82
1575106129,34.98
1575106429,35.04
