metric_name_2,timestamp,value_2,quality,sensor,code_install
metric_1, 2020-18-6 11:20:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:20:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 11:20:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:20:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:30:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:30:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:30:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:30:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 11:30:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:30:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:40:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:40:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:40:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:40:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 11:40:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:40:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:50:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:50:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:50:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:50:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 11:50:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:50:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:00:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:00:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:00:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:00:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 12:00:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:00:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:10:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:10:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:10:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:10:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 12:10:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:10:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:20:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:20:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:20:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:20:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 12:20:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:20:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:30:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:30:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:30:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:30:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 12:30:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:30:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:40:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:40:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:40:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:40:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 12:40:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:40:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:50:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:50:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:50:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:50:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 12:50:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 12:50:30.002, 2 ,1.4,sensor_1,code_1
