timestamp;tagname;value;quality;dataUPtag1;dataUPtag2;dataUPtag3;dataUPtag4
04/03/2021 10:23:34;U204.FI03B.F_CV;251.227935791;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:37;U204.FI03B.F_CV;254.801513672;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:39;U204.FI03B.F_CV;260.018402100;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:41;U204.FI03B.F_CV;262.602630615;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:42;U204.FI03B.F_CV;265.219055176;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:44;U204.FI03B.F_CV;267.529815674;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:45;U204.FI03B.F_CV;270.760925293;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:46;U204.FI03B.F_CV;271.826690674;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:50;U204.FI03B.F_CV;271.826690674;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:52;U204.FI03B.F_CV;276.628784180;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:54;U204.FI03B.F_CV;279.535278320;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:56;U204.FI03B.F_CV;286.301055908;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:58;U204.FI03B.F_CV;289.870300293;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:59;U204.FI03B.F_CV;293.585998535;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:01;U204.U024_COEF_A_FI02.F_CV;1.000000000;100.0;DebitMassique.Additifs_Debitmetre.Coefficient_Metrologique_A.U204;;;
04/03/2021 10:23:57;U204.U204_AI01.F_CV;0.824210167;100.0;Densite.LIQ_TOT_BoppReuther.Mesure_PV.U204;;;
04/03/2021 10:23:20;U204.U204_AI03.F_CV;0.829441667;100.0;Densite.RS.Mesure_PV.U204;;;
04/03/2021 10:23:51;U248.TI121.F_CV;600.000000000;100.0;Temperature.Reacteur1_Coquille2.Interne_1.U248;Temperature.Reacteur1_Coquille2.Interne_1.U248-12;;
04/03/2021 10:23:51;U248.TI121_COEFA.F_CV;1.017899990;100.0;Temperature.Reacteur1_Coquille2.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur1_Coquille2.Interne_1_Coefficient_Metrologique_A.U248-12;;
04/03/2021 10:23:51;U248.TI121_COEFB.F_CV;-8.287300110;100.0;Temperature.Reacteur1_Coquille2.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur1_Coquille2.Interne_1_Coefficient_Metrologique_B.U248-12;;
04/03/2021 10:23:51;U248.TI122A.F_CV;600.000000000;100.0;Temperature.Reacteur1_Coquille3.Interne_1.U248;Temperature.Reacteur1_Coquille3.Interne_1.U248-12;;
04/03/2021 10:23:51;U248.TI122a_COEFA.F_CV;1.011999965;100.0;Temperature.Reacteur1_Coquille3.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur1_Coquille3.Interne_1_Coefficient_Metrologique_A.U248-12;;
04/03/2021 10:23:51;U248.TI122a_COEFB.F_CV;-5.772200108;100.0;Temperature.Reacteur1_Coquille3.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur1_Coquille3.Interne_1_Coefficient_Metrologique_B.U248-12;;
04/03/2021 10:23:51;U248.TI122B.F_CV;600.000000000;100.0;Temperature.Reacteur1_Coquille3.Interne_2.U248;Temperature.Reacteur1_Coquille3.Interne_2.U248-12;;
04/03/2021 10:23:51;U248.TI122b_COEFA.F_CV;1.010800004;100.0;Temperature.Reacteur1_Coquille3.Interne_2_Coefficient_Metrologique_A.U248;Temperature.Reacteur1_Coquille3.Interne_2_Coefficient_Metrologique_A.U248-12;;
04/03/2021 10:23:51;U248.TI122b_COEFB.F_CV;-4.960899830;100.0;Temperature.Reacteur1_Coquille3.Interne_2_Coefficient_Metrologique_B.U248;Temperature.Reacteur1_Coquille3.Interne_2_Coefficient_Metrologique_B.U248-12;;
04/03/2021 10:23:51;U248.TI123.F_CV;600.000000000;100.0;Temperature.Reacteur1_Coquille4.Interne_1.U248;Temperature.Reacteur1_Coquille4.Interne_1.U248-12;;
04/03/2021 10:23:51;U248.TI123_COEFA.F_CV;1.008900046;100.0;Temperature.Reacteur1_Coquille4.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur1_Coquille4.Interne_1_Coefficient_Metrologique_A.U248-12;;
04/03/2021 10:23:51;U248.TI123_COEFB.F_CV;-3.890000105;100.0;Temperature.Reacteur1_Coquille4.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur1_Coquille4.Interne_1_Coefficient_Metrologique_B.U248-12;;
04/03/2021 10:23:51;U248.TI124A.F_CV;600.000000000;100.0;Temperature.Reacteur1_Coquille5.Interne_1.U248;Temperature.Reacteur1_Coquille5.Interne_1.U248-12;;
04/03/2021 10:23:51;U248.TI124a_COEFA.F_CV;0.997799993;100.0;Temperature.Reacteur1_Coquille5.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur1_Coquille5.Interne_1_Coefficient_Metrologique_A.U248-12;;
04/03/2021 10:23:51;U248.TI124a_COEFB.F_CV;1.436200023;100.0;Temperature.Reacteur1_Coquille5.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur1_Coquille5.Interne_1_Coefficient_Metrologique_B.U248-12;;
04/03/2021 10:23:51;U248.TI124B.F_CV;600.000000000;100.0;Temperature.Reacteur1_Coquille5.Interne_2.U248;Temperature.Reacteur1_Coquille5.Interne_2.U248-12;;
04/03/2021 10:23:51;U248.TI124b_COEFA.F_CV;0.990400016;100.0;Temperature.Reacteur1_Coquille5.Interne_2_Coefficient_Metrologique_A.U248;Temperature.Reacteur1_Coquille5.Interne_2_Coefficient_Metrologique_A.U248-12;;
04/03/2021 10:23:51;U248.TI124b_COEFB.F_CV;2.878299952;100.0;Temperature.Reacteur1_Coquille5.Interne_2_Coefficient_Metrologique_B.U248;Temperature.Reacteur1_Coquille5.Interne_2_Coefficient_Metrologique_B.U248-12;;
04/03/2021 10:23:51;U248.TI126.F_CV;600.000000000;100.0;Temperature.Reacteur1.Interne_mobile.U248;Temperature.Reacteur1.Interne_mobile.U248-12;;
04/03/2021 10:23:16;U248.TI200.F_CV;13.100000381;100.0;Temperature.Reacteur2_Coquille1.Externe_1.U248;Temperature.Reacteur2_Coquille1.Externe_1.U248-12;;
04/03/2021 10:23:17;U248.TI200.F_CV;12.800000191;100.0;Temperature.Reacteur2_Coquille1.Externe_1.U248;Temperature.Reacteur2_Coquille1.Externe_1.U248-12;;
04/03/2021 10:23:22;U248.TI200.F_CV;13.100000381;100.0;Temperature.Reacteur2_Coquille1.Externe_1.U248;Temperature.Reacteur2_Coquille1.Externe_1.U248-12;;
04/03/2021 10:23:39;U248.TI200.F_CV;12.500000000;100.0;Temperature.Reacteur2_Coquille1.Externe_1.U248;Temperature.Reacteur2_Coquille1.Externe_1.U248-12;;
04/03/2021 10:23:41;U248.TI200.F_CV;12.800000191;100.0;Temperature.Reacteur2_Coquille1.Externe_1.U248;Temperature.Reacteur2_Coquille1.Externe_1.U248-12;;
04/03/2021 10:23:53;U248.TI200.F_CV;12.500000000;100.0;Temperature.Reacteur2_Coquille1.Externe_1.U248;Temperature.Reacteur2_Coquille1.Externe_1.U248-12;;
04/03/2021 10:23:54;U248.TI200.F_CV;12.800000191;100.0;Temperature.Reacteur2_Coquille1.Externe_1.U248;Temperature.Reacteur2_Coquille1.Externe_1.U248-12;;
04/03/2021 10:23:34;U248.TI201.F_CV;12.800000191;100.0;Temperature.Reacteur2_Coquille2.Externe_1.U248;Temperature.Reacteur2_Coquille2.Externe_1.U248-12;;
04/03/2021 10:23:46;U248.TI201.F_CV;12.500000000;100.0;Temperature.Reacteur2_Coquille2.Externe_1.U248;Temperature.Reacteur2_Coquille2.Externe_1.U248-12;;
04/03/2021 10:23:19;U248.TI202.F_CV;13.300000191;100.0;Temperature.Reacteur2_Coquille3.Externe_1.U248;Temperature.Reacteur2_Coquille3.Externe_1.U248-12;;
04/03/2021 10:23:32;U248.TI202.F_CV;13.000000000;100.0;Temperature.Reacteur2_Coquille3.Externe_1.U248;Temperature.Reacteur2_Coquille3.Externe_1.U248-12;;
04/03/2021 10:23:38;U248.TI202.F_CV;13.300000191;100.0;Temperature.Reacteur2_Coquille3.Externe_1.U248;Temperature.Reacteur2_Coquille3.Externe_1.U248-12;;
04/03/2021 10:23:52;U248.TI202.F_CV;13.000000000;100.0;Temperature.Reacteur2_Coquille3.Externe_1.U248;Temperature.Reacteur2_Coquille3.Externe_1.U248-12;;
04/03/2021 10:23:57;U248.TI202.F_CV;13.500000000;100.0;Temperature.Reacteur2_Coquille3.Externe_1.U248;Temperature.Reacteur2_Coquille3.Externe_1.U248-12;;
04/03/2021 10:23:58;U248.TI202.F_CV;13.100000381;100.0;Temperature.Reacteur2_Coquille3.Externe_1.U248;Temperature.Reacteur2_Coquille3.Externe_1.U248-12;;
04/03/2021 10:23:04;U248.TI203.F_CV;13.800000191;100.0;Temperature.Reacteur2_Coquille4.Externe_1.U248;Temperature.Reacteur2_Coquille4.Externe_1.U248-12;;
04/03/2021 10:23:08;U248.TI203.F_CV;13.500000000;100.0;Temperature.Reacteur2_Coquille4.Externe_1.U248;Temperature.Reacteur2_Coquille4.Externe_1.U248-12;;
04/03/2021 10:23:17;U248.TI203.F_CV;13.800000191;100.0;Temperature.Reacteur2_Coquille4.Externe_1.U248;Temperature.Reacteur2_Coquille4.Externe_1.U248-12;;
04/03/2021 10:23:18;U248.TI203.F_CV;13.500000000;100.0;Temperature.Reacteur2_Coquille4.Externe_1.U248;Temperature.Reacteur2_Coquille4.Externe_1.U248-12;;
04/03/2021 10:23:40;U248.TI203.F_CV;13.800000191;100.0;Temperature.Reacteur2_Coquille4.Externe_1.U248;Temperature.Reacteur2_Coquille4.Externe_1.U248-12;;
04/03/2021 10:23:41;U248.TI203.F_CV;13.500000000;100.0;Temperature.Reacteur2_Coquille4.Externe_1.U248;Temperature.Reacteur2_Coquille4.Externe_1.U248-12;;
04/03/2021 10:23:51;U248.TI203.F_CV;13.800000191;100.0;Temperature.Reacteur2_Coquille4.Externe_1.U248;Temperature.Reacteur2_Coquille4.Externe_1.U248-12;;
04/03/2021 10:23:53;U248.TI203.F_CV;13.500000000;100.0;Temperature.Reacteur2_Coquille4.Externe_1.U248;Temperature.Reacteur2_Coquille4.Externe_1.U248-12;;
04/03/2021 10:23:30;U248.TI2032.F_CV;13.199999809;100.0;;;;
04/03/2021 10:23:31;U248.TI2033.F_CV;14.199999809;100.0;Temperature.Bac_Charge.Externe.U248-34;;;
04/03/2021 10:23:10;U248.TI204.F_CV;14.699999809;100.0;Temperature.Reacteur2_Coquille5.Externe_1.U248;Temperature.Reacteur2_Coquille5.Externe_1.U248-12;;
04/03/2021 10:23:11;U248.TI204.F_CV;14.399999619;100.0;Temperature.Reacteur2_Coquille5.Externe_1.U248;Temperature.Reacteur2_Coquille5.Externe_1.U248-12;;
04/03/2021 10:23:15;U248.TI204.F_CV;14.699999809;100.0;Temperature.Reacteur2_Coquille5.Externe_1.U248;Temperature.Reacteur2_Coquille5.Externe_1.U248-12;;
04/03/2021 10:23:16;U248.TI204.F_CV;14.399999619;100.0;Temperature.Reacteur2_Coquille5.Externe_1.U248;Temperature.Reacteur2_Coquille5.Externe_1.U248-12;;
04/03/2021 10:23:31;U248.TI204.F_CV;14.800000191;100.0;Temperature.Reacteur2_Coquille5.Externe_1.U248;Temperature.Reacteur2_Coquille5.Externe_1.U248-12;;
04/03/2021 10:23:34;U248.TI204.F_CV;14.399999619;100.0;Temperature.Reacteur2_Coquille5.Externe_1.U248;Temperature.Reacteur2_Coquille5.Externe_1.U248-12;;
04/03/2021 10:23:38;U248.TI204.F_CV;14.699999809;100.0;Temperature.Reacteur2_Coquille5.Externe_1.U248;Temperature.Reacteur2_Coquille5.Externe_1.U248-12;;
04/03/2021 10:23:40;U248.TI204.F_CV;14.399999619;100.0;Temperature.Reacteur2_Coquille5.Externe_1.U248;Temperature.Reacteur2_Coquille5.Externe_1.U248-12;;
04/03/2021 10:23:49;U248.TI204.F_CV;14.699999809;100.0;Temperature.Reacteur2_Coquille5.Externe_1.U248;Temperature.Reacteur2_Coquille5.Externe_1.U248-12;;
04/03/2021 10:23:54;U248.TI204.F_CV;14.399999619;100.0;Temperature.Reacteur2_Coquille5.Externe_1.U248;Temperature.Reacteur2_Coquille5.Externe_1.U248-12;;
04/03/2021 10:23:19;U248.TI2040.F_CV;16.899999619;100.0;;;;
04/03/2021 10:23:05;U248.TI2041.F_CV;17.600000381;100.0;Temperature.Injection_Separateur_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:16;U248.TI2041.F_CV;17.399999619;100.0;Temperature.Injection_Separateur_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:25;U248.TI2041.F_CV;17.600000381;100.0;Temperature.Injection_Separateur_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:05;U248.TI2042.F_CV;17.399999619;100.0;Temperature.Condenseur_Separateur_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:06;U248.TI2043.F_CV;16.799999237;100.0;;;;
04/03/2021 10:23:06;U248.TI205.F_CV;15.399999619;100.0;Temperature.Reacteur2_Coquille6.Externe_1.U248;Temperature.Reacteur2_Coquille6.Externe_1.U248-12;;
04/03/2021 10:23:08;U248.TI205.F_CV;14.899999619;100.0;Temperature.Reacteur2_Coquille6.Externe_1.U248;Temperature.Reacteur2_Coquille6.Externe_1.U248-12;;
04/03/2021 10:23:11;U248.TI205.F_CV;15.300000191;100.0;Temperature.Reacteur2_Coquille6.Externe_1.U248;Temperature.Reacteur2_Coquille6.Externe_1.U248-12;;
04/03/2021 10:23:13;U248.TI205.F_CV;14.899999619;100.0;Temperature.Reacteur2_Coquille6.Externe_1.U248;Temperature.Reacteur2_Coquille6.Externe_1.U248-12;;
04/03/2021 10:23:22;U248.TI205.F_CV;15.300000191;100.0;Temperature.Reacteur2_Coquille6.Externe_1.U248;Temperature.Reacteur2_Coquille6.Externe_1.U248-12;;
04/03/2021 10:23:26;U248.TI205.F_CV;15.000000000;100.0;Temperature.Reacteur2_Coquille6.Externe_1.U248;Temperature.Reacteur2_Coquille6.Externe_1.U248-12;;
04/03/2021 10:23:38;U248.TI205.F_CV;15.300000191;100.0;Temperature.Reacteur2_Coquille6.Externe_1.U248;Temperature.Reacteur2_Coquille6.Externe_1.U248-12;;
04/03/2021 10:23:41;U248.TI205.F_CV;14.899999619;100.0;Temperature.Reacteur2_Coquille6.Externe_1.U248;Temperature.Reacteur2_Coquille6.Externe_1.U248-12;;
04/03/2021 10:23:48;U248.TI205.F_CV;15.399999619;100.0;Temperature.Reacteur2_Coquille6.Externe_1.U248;Temperature.Reacteur2_Coquille6.Externe_1.U248-12;;
04/03/2021 10:23:51;U248.TI205.F_CV;14.899999619;100.0;Temperature.Reacteur2_Coquille6.Externe_1.U248;Temperature.Reacteur2_Coquille6.Externe_1.U248-12;;
04/03/2021 10:23:04;U248.TI2050.F_CV;18.299999237;100.0;;;;
04/03/2021 10:23:03;U248.TI2054.F_CV;17.799999237;100.0;Temperature.Gaz_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:05;U248.TI2054.F_CV;17.700000763;100.0;Temperature.Gaz_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:09;U248.TI2054.F_CV;17.799999237;100.0;Temperature.Gaz_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:12;U248.TI2054.F_CV;17.700000763;100.0;Temperature.Gaz_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:17;U248.TI2054.F_CV;17.799999237;100.0;Temperature.Gaz_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:28;U248.TI2054.F_CV;17.799999237;100.0;Temperature.Gaz_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:29;U248.TI2054.F_CV;17.899999619;100.0;Temperature.Gaz_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:31;U248.TI2054.F_CV;17.799999237;100.0;Temperature.Gaz_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:32;U248.TI2054.F_CV;17.700000763;100.0;Temperature.Gaz_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:38;U248.TI2054.F_CV;17.799999237;100.0;Temperature.Gaz_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:39;U248.TI2054.F_CV;17.700000763;100.0;Temperature.Gaz_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:40;U248.TI2054.F_CV;17.799999237;100.0;Temperature.Gaz_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:48;U248.TI2054.F_CV;17.700000763;100.0;Temperature.Gaz_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:58;U248.TI2054.F_CV;17.799999237;100.0;Temperature.Gaz_HP.Mesure_PV.U248-12;;;
04/03/2021 10:23:06;U248.TI210.F_CV;12.399999619;100.0;Temperature.Reacteur2_Coquille1.Resistance.U248;Temperature.Reacteur2_Coquille1.Resistance.U248-12;;
04/03/2021 10:23:30;U248.TI211.F_CV;12.100000381;100.0;Temperature.Reacteur2_Coquille2.Resistance.U248;Temperature.Reacteur2_Coquille2.Resistance.U248-12;;
04/03/2021 10:23:37;U248.TI212.F_CV;12.399999619;100.0;Temperature.Reacteur2_Coquille3.Resistance.U248;Temperature.Reacteur2_Coquille3.Resistance.U248-12;;
04/03/2021 10:23:24;U248.TI213.F_CV;12.899999619;100.0;Temperature.Reacteur2_Coquille4.Resistance.U248;Temperature.Reacteur2_Coquille4.Resistance.U248-12;;
04/03/2021 10:23:20;U248.TI2133.F_CV;15.399999619;100.0;Temperature.Bac_Charge.Securite_1.U248-34;;;
04/03/2021 10:23:19;U248.TI214.F_CV;14.000000000;100.0;Temperature.Reacteur2_Coquille5.Resistance.U248;Temperature.Reacteur2_Coquille5.Resistance.U248-12;;
04/03/2021 10:23:03;U248.TI2140.F_CV;18.100000381;100.0;Temperature.Separateur_HP.Resistance.U248-12;;;
04/03/2021 10:23:03;U248.TI2143.F_CV;18.100000381;100.0;Temperature.Fond_Colonne_de_Strippage.Externe.U248-12;;;
04/03/2021 10:23:08;U248.TI2145.F_CV;17.700000763;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:10;U248.TI2145.F_CV;17.799999237;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:14;U248.TI2145.F_CV;17.799999237;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:15;U248.TI2145.F_CV;17.899999619;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:16;U248.TI2145.F_CV;17.799999237;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:18;U248.TI2145.F_CV;17.899999619;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:23;U248.TI2145.F_CV;17.899999619;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:24;U248.TI2145.F_CV;17.799999237;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:26;U248.TI2145.F_CV;17.700000763;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:31;U248.TI2145.F_CV;17.799999237;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:33;U248.TI2145.F_CV;17.700000763;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:42;U248.TI2145.F_CV;17.899999619;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:55;U248.TI2145.F_CV;17.899999619;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:57;U248.TI2145.F_CV;17.700000763;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:58;U248.TI2145.F_CV;17.799999237;100.0;Temperature.Condenseur_Tete_Colonne_de_Strippage.Mesure_PV.U248-12;;;
04/03/2021 10:23:56;U248.TI215.F_CV;14.600000381;100.0;Temperature.Reacteur2_Coquille6.Resistance.U248;Temperature.Reacteur2_Coquille6.Resistance.U248-12;;
04/03/2021 10:23:09;U248.TI2150.F_CV;18.899999619;100.0;Temperature.Sortie_Gaz.Securite_1.U248-12;;;
04/03/2021 10:23:51;U248.TI221.F_CV;600.000000000;100.0;Temperature.Reacteur2_Coquille2.Interne_1.U248;Temperature.Reacteur2_Coquille2.Interne_1.U248-12;;
04/03/2021 10:23:51;U248.TI221_COEFA.F_CV;0.993499994;100.0;Temperature.Reacteur2_Coquille2.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur2_Coquille2.Interne_1_Coefficient_Metrologique_A.U248-12;;
04/03/2021 10:23:51;U248.TI221_COEFB.F_CV;-0.442099988;100.0;Temperature.Reacteur2_Coquille2.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur2_Coquille2.Interne_1_Coefficient_Metrologique_B.U248-12;;
04/03/2021 10:23:51;U248.TI222A.F_CV;600.000000000;100.0;Temperature.Reacteur2_Coquille3.Interne_1.U248;Temperature.Reacteur2_Coquille3.Interne_1.U248-12;;
04/03/2021 10:23:51;U248.TI222a_COEFA.F_CV;1.010200024;100.0;Temperature.Reacteur2_Coquille3.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur2_Coquille3.Interne_1_Coefficient_Metrologique_A.U248-12;;
04/03/2021 10:23:51;U248.TI222a_COEFB.F_CV;-3.235599995;100.0;Temperature.Reacteur2_Coquille3.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur2_Coquille3.Interne_1_Coefficient_Metrologique_B.U248-12;;
04/03/2021 10:23:51;U248.TI222B.F_CV;600.000000000;100.0;Temperature.Reacteur2_Coquille3.Interne_2.U248;Temperature.Reacteur2_Coquille3.Interne_2.U248-12;;
04/03/2021 10:23:51;U248.TI222b_COEFA.F_CV;1.013700008;100.0;Temperature.Reacteur2_Coquille3.Interne_2_Coefficient_Metrologique_A.U248;Temperature.Reacteur2_Coquille3.Interne_2_Coefficient_Metrologique_A.U248-12;;
