timestamp;tagname;value;quality
01/03/2020 00:00:19;139_SI01;2.996304035;100.0
01/03/2020 00:00:20;139_SI01;3.032259464;100.0
01/03/2020 00:00:21;139_SI01;3.080200434;100.0
01/03/2020 00:00:22;139_SI01;2.912407398;100.0
01/03/2020 00:00:23;139_SI01;3.068215132;100.0
01/03/2020 00:00:24;139_SI01;2.996304035;100.0
01/03/2020 00:00:25;139_SI01;3.044245005;100.0
01/03/2020 00:00:26;139_SI01;2.954355478;100.0
01/03/2020 00:00:27;139_SI01;3.080200434;100.0
01/03/2020 00:00:28;139_SI01;3.098178148;100.0
01/03/2020 00:00:29;139_SI01;2.930384874;100.0
01/03/2020 00:00:30;139_SI01;3.152111530;100.0
01/03/2020 00:00:31;139_SI01;3.068215132;100.0
01/03/2020 00:00:32;139_SI01;2.972333431;100.0
01/03/2020 00:00:33;139_SI01;3.080200434;100.0
01/03/2020 00:00:35;139_SI01;2.948363066;100.0
01/03/2020 00:00:36;139_SI01;2.918400049;100.0
01/03/2020 00:00:37;139_SI01;3.110163450;100.0
01/03/2020 00:00:38;139_SI01;3.092185736;100.0
01/03/2020 00:00:39;139_SI01;3.056229830;100.0
01/03/2020 00:00:40;139_SI01;3.002296448;100.0
01/03/2020 00:00:41;139_SI01;3.110163450;100.0
01/03/2020 00:00:42;139_SI01;3.092185736;100.0
01/03/2020 00:00:43;139_SI01;2.978325844;100.0
01/03/2020 00:00:44;139_SI01;3.044245005;100.0
01/03/2020 00:00:45;139_SI01;3.062222481;100.0
01/03/2020 00:00:46;139_SI01;3.020274162;100.0
01/03/2020 00:00:47;139_SI01;2.936377764;100.0
01/03/2020 00:00:48;139_SI01;3.092185736;100.0
01/03/2020 00:00:50;139_SI01;2.978325844;100.0
01/03/2020 00:00:51;139_SI01;3.008288860;100.0
01/03/2020 00:00:52;139_SI01;3.122148514;100.0
01/03/2020 00:00:53;139_SI01;2.966341019;100.0
01/03/2020 00:00:54;139_SI01;2.960347891;100.0
01/03/2020 00:00:55;139_SI01;3.110163450;100.0
01/03/2020 00:00:56;139_SI01;2.960347891;100.0
01/03/2020 00:00:58;139_SI01;3.038251877;100.0
01/03/2020 00:00:59;139_SI01;3.104170799;100.0
01/03/2020 00:00:00;139_TI01;20.828687668;100.0
01/03/2020 00:00:01;139_TI01;20.777168274;100.0
01/03/2020 00:00:02;139_TI01;20.837011337;100.0
01/03/2020 00:00:07;139_TI01;20.870836258;100.0
01/03/2020 00:00:08;139_TI01;20.830768585;100.0
01/03/2020 00:00:09;139_TI01;20.751672745;100.0
01/03/2020 00:00:10;139_TI01;20.841697693;100.0
01/03/2020 00:00:11;139_TI01;20.791740417;100.0
01/03/2020 00:00:13;139_TI01;20.835453033;100.0
01/03/2020 00:00:14;139_TI01;20.904659271;100.0
01/03/2020 00:00:15;139_TI01;20.824005127;100.0
01/03/2020 00:00:16;139_TI01;20.770927429;100.0
01/03/2020 00:00:17;139_TI01;20.942649841;100.0
01/03/2020 00:00:18;139_TI01;20.801105499;100.0
01/03/2020 00:00:19;139_TI01;20.767807007;100.0
01/03/2020 00:00:20;139_TI01;20.864072800;100.0
01/03/2020 00:00:21;139_TI01;20.885929108;100.0
01/03/2020 00:00:22;139_TI01;20.850543976;100.0
01/03/2020 00:00:23;139_TI01;20.914548874;100.0
01/03/2020 00:00:26;139_TI01;20.817239761;100.0
01/03/2020 00:00:27;139_TI01;20.867715836;100.0
01/03/2020 00:00:28;139_TI01;20.754796982;100.0
01/03/2020 00:00:29;139_TI01;20.843778610;100.0
01/03/2020 00:00:30;139_TI01;20.825567245;100.0
01/03/2020 00:00:31;139_TI01;20.752193451;100.0
01/03/2020 00:00:32;139_TI01;20.817760468;100.0
01/03/2020 00:00:33;139_TI01;20.906745911;100.0
01/03/2020 00:00:34;139_TI01;20.853145599;100.0
01/03/2020 00:00:35;139_TI01;20.822443008;100.0
01/03/2020 00:00:37;139_TI01;20.936405182;100.0
01/03/2020 00:00:38;139_TI01;20.854187012;100.0
01/03/2020 00:00:39;139_TI01;20.872919083;100.0
01/03/2020 00:00:40;139_TI01;20.766763687;100.0
01/03/2020 00:00:41;139_TI01;20.935365677;100.0
01/03/2020 00:00:42;139_TI01;20.838056564;100.0
01/03/2020 00:00:43;139_TI01;20.807870865;100.0
01/03/2020 00:00:44;139_TI01;20.857307434;100.0
01/03/2020 00:00:45;139_TI01;20.805269241;100.0
01/03/2020 00:00:46;139_TI01;20.790182114;100.0
01/03/2020 00:00:47;139_TI01;20.858350754;100.0
01/03/2020 00:00:48;139_TI01;20.956697464;100.0
01/03/2020 00:00:49;139_TI01;20.758956909;100.0
01/03/2020 00:00:50;139_TI01;20.847423553;100.0
01/03/2020 00:00:51;139_TI01;20.821403503;100.0
01/03/2020 00:00:52;139_TI01;20.938486099;100.0
01/03/2020 00:00:53;139_TI01;20.852624893;100.0
01/03/2020 00:00:54;139_TI01;20.811513901;100.0
01/03/2020 00:00:55;139_TI01;20.881240845;100.0
01/03/2020 00:00:56;139_TI01;20.772489548;100.0
01/03/2020 00:00:57;139_TI01;20.796426773;100.0
01/03/2020 00:00:58;139_TI01;20.867715836;100.0
01/03/2020 00:00:59;139_TI01;20.822443008;100.0
01/03/2020 00:00:30;1C08.P1_TC01;19.921478271;0.0
01/03/2020 00:00:30;1C08.P1_TC02;19.532941818;0.0
01/03/2020 00:00:30;1C08.P1_TC03;0.000000000;0.0
01/03/2020 00:00:30;1C08.P1_TC04;0.000000000;0.0
01/03/2020 00:00:30;1C08.S1_TC01;0.000000000;0.0
01/03/2020 00:00:30;1C08.S1_TC02;0.000000000;0.0
01/03/2020 00:00:30;1C08.S1_TC03;20.808469772;0.0
01/03/2020 00:00:30;1C08.S1_TC04;0.000000000;0.0
01/03/2020 00:00:30;1C08.S2_TC01;0.000000000;0.0
01/03/2020 00:00:30;1C08.S2_TC02;0.000000000;0.0
01/03/2020 00:00:30;1C08.S2_TC03;0.000000000;0.0
01/03/2020 00:00:30;1C08.S2_TC04;0.000000000;0.0
01/03/2020 00:00:21;1C11.FE01;-0.000528423;100.0
01/03/2020 00:00:21;1C11.TE01;0.000000000;100.0
01/03/2020 00:00:21;1C11.TE02;0.000000000;100.0
01/03/2020 00:00:21;1C11.TE03;20.373491287;100.0
01/03/2020 00:00:21;1C11.TE04;20.501575470;100.0
01/03/2020 00:00:21;1C11.TE05;20.710643768;100.0
01/03/2020 00:00:21;1C11.TE06;20.816209793;100.0
01/03/2020 00:00:21;1C11.TE07;21.506998062;100.0
01/03/2020 00:00:21;1C11.TE08;21.234092712;100.0
01/03/2020 00:00:21;1C11.TE09;24.164276123;100.0
01/03/2020 00:00:21;1C11.TE10;23.771770477;100.0
01/03/2020 00:00:21;1C11.TE11;216.442871094;100.0
01/03/2020 00:00:21;1C11.TE18;20.758842468;100.0
01/03/2020 00:00:21;1C11.TE19;20.686340332;100.0
01/03/2020 00:00:21;1C11.TE20;20.573303223;100.0
01/03/2020 00:00:21;1C11.TE21;0.000000000;100.0
01/03/2020 00:00:21;1C11.TE22;0.000000000;100.0
01/03/2020 00:00:02;2B14.MT01;-0.404336661;100.0
01/03/2020 00:00:02;2B14.TE01;22.223346710;100.0
01/03/2020 00:00:02;2B14.TE02;21.719213486;100.0
01/03/2020 00:00:02;2B14.TE03;-0.077148899;100.0
01/03/2020 00:00:02;2B14.TE04;21.494054794;100.0
01/03/2020 00:00:02;2B14.TE05;21.802120209;100.0
01/03/2020 00:00:02;2B14.TE07;-9999.000000000;100.0
01/03/2020 00:00:02;2B14.TE08;23.092569351;100.0
01/03/2020 00:00:02;2B14.TE09;28.686246872;100.0
01/03/2020 00:00:02;2B14.TE10;21.098222733;100.0
01/03/2020 00:00:02;2B14.TE11;22.306865692;100.0
01/03/2020 00:00:02;2B14.TE12;23.675127029;100.0
01/03/2020 00:00:05;2C8.FOUR_PAF;0.000000000;0.0
01/03/2020 00:00:05;2C8.MOUFLE;0.000000000;0.0
01/03/2020 00:00:05;2C8.TC_T46;0.000000000;0.0
01/03/2020 00:00:00;455_PI01;52.222999573;100.0
01/03/2020 00:00:01;455_PI01;52.245311737;100.0
01/03/2020 00:00:02;455_PI01;52.250633240;100.0
01/03/2020 00:00:03;455_PI01;52.276409149;100.0
01/03/2020 00:00:04;455_PI01;52.274513245;100.0
01/03/2020 00:00:05;455_PI01;52.254901886;100.0
01/03/2020 00:00:06;455_PI01;52.233043671;100.0
01/03/2020 00:00:07;455_PI01;52.245227814;100.0
01/03/2020 00:00:08;455_PI01;52.243877411;100.0
01/03/2020 00:00:09;455_PI01;52.226016998;100.0
01/03/2020 00:00:10;455_PI01;52.265823364;100.0
01/03/2020 00:00:11;455_PI01;52.256237030;100.0
01/03/2020 00:00:12;455_PI01;52.265464783;100.0
01/03/2020 00:00:13;455_PI01;52.262599945;100.0
01/03/2020 00:00:14;455_PI01;52.236793518;100.0
01/03/2020 00:00:15;455_PI01;52.249282837;100.0
01/03/2020 00:00:16;455_PI01;52.227832794;100.0
01/03/2020 00:00:17;455_PI01;52.271297455;100.0
01/03/2020 00:00:18;455_PI01;52.259929657;100.0
01/03/2020 00:00:19;455_PI01;52.268039703;100.0
01/03/2020 00:00:20;455_PI01;52.228927612;100.0
01/03/2020 00:00:21;455_PI01;52.246482849;100.0
01/03/2020 00:00:22;455_PI01;52.265197754;100.0
01/03/2020 00:00:23;455_PI01;52.272235870;100.0
01/03/2020 00:00:24;455_PI01;52.275112152;100.0
01/03/2020 00:00:25;455_PI01;52.261940002;100.0
01/03/2020 00:00:26;455_PI01;52.294769287;100.0
01/03/2020 00:00:27;455_PI01;52.269084930;100.0
01/03/2020 00:00:28;455_PI01;52.230720520;100.0
01/03/2020 00:00:29;455_PI01;52.266399384;100.0
01/03/2020 00:00:30;455_PI01;52.286167145;100.0
01/03/2020 00:00:31;455_PI01;52.259304047;100.0
01/03/2020 00:00:32;455_PI01;52.280693054;100.0
01/03/2020 00:00:33;455_PI01;52.248680115;100.0
01/03/2020 00:00:34;455_PI01;52.263851166;100.0
01/03/2020 00:00:35;455_PI01;52.257488251;100.0
01/03/2020 00:00:36;455_PI01;52.238044739;100.0
01/03/2020 00:00:37;455_PI01;52.256984711;100.0
01/03/2020 00:00:38;455_PI01;52.249523163;100.0
01/03/2020 00:00:39;455_PI01;52.271541595;100.0
01/03/2020 00:00:40;455_PI01;52.253780365;100.0
01/03/2020 00:00:41;455_PI01;52.278049469;100.0
01/03/2020 00:00:42;455_PI01;52.251266479;100.0
01/03/2020 00:00:43;455_PI01;52.271102905;100.0
01/03/2020 00:00:44;455_PI01;52.263862610;100.0
01/03/2020 00:00:45;455_PI01;52.283004761;100.0
01/03/2020 00:00:46;455_PI01;52.286876678;100.0
01/03/2020 00:00:47;455_PI01;52.296478271;100.0
01/03/2020 00:00:48;455_PI01;52.260612488;100.0
01/03/2020 00:00:49;455_PI01;52.273464203;100.0
01/03/2020 00:00:50;455_PI01;52.272792816;100.0
01/03/2020 00:00:51;455_PI01;52.258483887;100.0
01/03/2020 00:00:52;455_PI01;52.261058807;100.0
01/03/2020 00:00:53;455_PI01;52.251808167;100.0
01/03/2020 00:00:54;455_PI01;52.249076843;100.0
01/03/2020 00:00:55;455_PI01;52.280502319;100.0
01/03/2020 00:00:56;455_PI01;52.246974945;100.0
01/03/2020 00:00:57;455_PI01;52.255912781;100.0
01/03/2020 00:00:58;455_PI01;52.267101288;100.0
01/03/2020 00:00:59;455_PI01;52.273487091;100.0
01/03/2020 00:00:00;455_PI02;0.022632986;100.0
01/03/2020 00:00:01;455_PI02;0.026672244;100.0
01/03/2020 00:00:02;455_PI02;0.010857061;100.0
01/03/2020 00:00:03;455_PI02;0.012425378;100.0
01/03/2020 00:00:04;455_PI02;0.021649405;100.0
01/03/2020 00:00:05;455_PI02;0.018377826;100.0
01/03/2020 00:00:06;455_PI02;0.020806774;100.0
01/03/2020 00:00:07;455_PI02;0.024627134;100.0
01/03/2020 00:00:08;455_PI02;0.015807927;100.0
01/03/2020 00:00:09;455_PI02;0.013333991;100.0
01/03/2020 00:00:10;455_PI02;0.014926299;100.0
01/03/2020 00:00:11;455_PI02;0.016464636;100.0
01/03/2020 00:00:12;455_PI02;0.008997858;100.0
01/03/2020 00:00:13;455_PI02;0.010515198;100.0
01/03/2020 00:00:14;455_PI02;0.000835374;100.0
01/03/2020 00:00:15;455_PI02;0.007123664;100.0
01/03/2020 00:00:16;455_PI02;0.005870208;100.0
01/03/2020 00:00:17;455_PI02;0.007513493;100.0
01/03/2020 00:00:18;455_PI02;0.016776502;100.0
01/03/2020 00:00:19;455_PI02;0.008104235;100.0
01/03/2020 00:00:20;455_PI02;0.001207203;100.0
01/03/2020 00:00:21;455_PI02;0.024744079;100.0
01/03/2020 00:00:22;455_PI02;0.014881328;100.0
01/03/2020 00:00:23;455_PI02;0.015627995;100.0
01/03/2020 00:00:24;455_PI02;0.014386535;100.0
01/03/2020 00:00:25;455_PI02;0.010707125;100.0
01/03/2020 00:00:26;455_PI02;0.009555608;100.0
01/03/2020 00:00:27;455_PI02;0.016416669;100.0
01/03/2020 00:00:28;455_PI02;0.019955143;100.0
01/03/2020 00:00:29;455_PI02;0.008386120;100.0
01/03/2020 00:00:30;455_PI02;0.008799940;100.0
01/03/2020 00:00:31;455_PI02;0.005471379;100.0
01/03/2020 00:00:32;455_PI02;0.000000000;100.0
01/03/2020 00:00:34;455_PI02;0.008662000;100.0
01/03/2020 00:00:35;455_PI02;0.010710120;100.0
01/03/2020 00:00:36;455_PI02;0.011081964;100.0
01/03/2020 00:00:37;455_PI02;0.000000000;100.0
01/03/2020 00:00:39;455_PI02;0.004265890;100.0
01/03/2020 00:00:40;455_PI02;0.015298143;100.0
01/03/2020 00:00:41;455_PI02;0.020365968;100.0
01/03/2020 00:00:42;455_PI02;0.010431245;100.0
01/03/2020 00:00:43;455_PI02;0.012470365;100.0
01/03/2020 00:00:44;455_PI02;0.011387825;100.0
01/03/2020 00:00:45;455_PI02;0.027655825;100.0
01/03/2020 00:00:46;455_PI02;0.020581871;100.0
01/03/2020 00:00:47;455_PI02;0.010932028;100.0
01/03/2020 00:00:48;455_PI02;0.011141926;100.0
01/03/2020 00:00:49;455_PI02;0.014290571;100.0
01/03/2020 00:00:50;455_PI02;0.012380406;100.0
01/03/2020 00:00:51;455_PI02;0.012368411;100.0
01/03/2020 00:00:52;455_PI02;0.015130222;100.0
01/03/2020 00:00:53;455_PI02;0.021187603;100.0
01/03/2020 00:00:54;455_PI02;0.014794365;100.0
01/03/2020 00:00:55;455_PI02;0.011159927;100.0
01/03/2020 00:00:56;455_PI02;0.005045563;100.0
01/03/2020 00:00:57;455_PI02;0.009567603;100.0
01/03/2020 00:00:58;455_PI02;0.003678143;100.0
01/03/2020 00:00:59;455_PI02;0.005627304;100.0
01/03/2020 00:00:15;455_SI01;0.000000000;100.0
01/03/2020 00:00:01;455_TI01;21.520923615;100.0
01/03/2020 00:00:02;455_TI01;21.449682236;100.0
01/03/2020 00:00:03;455_TI01;21.434478760;100.0
01/03/2020 00:00:04;455_TI01;21.467651367;100.0
01/03/2020 00:00:05;455_TI01;21.436584473;100.0
01/03/2020 00:00:06;455_TI01;21.501686096;100.0
01/03/2020 00:00:07;455_TI01;21.472135544;100.0
01/03/2020 00:00:08;455_TI01;21.499423981;100.0
01/03/2020 00:00:09;455_TI01;21.457807541;100.0
01/03/2020 00:00:10;455_TI01;21.468641281;100.0
01/03/2020 00:00:12;455_TI01;21.422161102;100.0
01/03/2020 00:00:13;455_TI01;21.482240677;100.0
01/03/2020 00:00:15;455_TI01;21.445903778;100.0
01/03/2020 00:00:16;455_TI01;21.483882904;100.0
01/03/2020 00:00:19;455_TI01;21.515375137;100.0
01/03/2020 00:00:21;455_TI01;21.481204987;100.0
01/03/2020 00:00:22;455_TI01;21.562477112;100.0
01/03/2020 00:00:23;455_TI01;21.502075195;100.0
01/03/2020 00:00:24;455_TI01;21.538473129;100.0
01/03/2020 00:00:27;455_TI01;21.438022614;100.0
01/03/2020 00:00:28;455_TI01;21.480890274;100.0
01/03/2020 00:00:29;455_TI01;21.459096909;100.0
01/03/2020 00:00:30;455_TI01;21.470117569;100.0
01/03/2020 00:00:32;455_TI01;21.388906479;100.0
01/03/2020 00:00:34;455_TI01;21.440526962;100.0
01/03/2020 00:00:40;455_TI01;21.493268967;100.0
01/03/2020 00:00:45;455_TI01;21.469045639;100.0
01/03/2020 00:00:46;455_TI01;21.441463470;100.0
01/03/2020 00:00:48;455_TI01;21.533414841;100.0
