name,quality,value,timestamp,metric_id,warn,crit
cpu_prct_used,NaN,16.625,1575149625000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.0,1575149325000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,27.0,1575149025000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.5,1575148725000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.75,1575148425000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.375,1575148125000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.625,1575147825000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.125,1575147525000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.875,1575147225000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1575146925000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.5,1575146625000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.25,1575146325000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,34.25,1575146025000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.25,1575145725000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.875,1575145425000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.875,1575145125000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.875,1575144825000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.25,1575144525000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.625,1575144225000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1575143925000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.375,1575143625000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.625,1575143325000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.0,1575143025000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.0,1575142725000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1575142425000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.0,1575142125000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.875,1575141825000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.875,1575141525000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1575141225000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.625,1575140925000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.875,1575140625000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1575140326000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1575140026000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.875,1575139726000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.0,1575139426000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.0,1575139126000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.125,1575138826000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.75,1575138526000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.625,1575138226000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.875,1575137926000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.75,1575137626000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.25,1575137326000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.875,1575137026000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.25,1575136726000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1575136426000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1575136126000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.625,1575135826000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.5,1575135526000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.875,1575135226000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.5,1575134926000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.25,1575134626000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.875,1575134326000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1575134026000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.625,1575133726000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.0,1575133426000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.5,1575133126000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.125,1575132826000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.625,1575132526000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.875,1575132226000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.25,1575131926000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.25,1575131626000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.0,1575131326000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.375,1575131026000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.625,1575130726000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.0,1575130426000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.625,1575130126000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.875,1575129826000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.75,1575129526000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.0,1575129226000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.0,1575128926000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.125,1575128626000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.625,1575128326000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1575128026000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.25,1575127727000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.125,1575127427000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.75,1575127127000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.5,1575126827000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.5,1575126527000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.0,1575126227000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.25,1575125927000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.125,1575125627000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.875,1575125327000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.875,1575125027000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.25,1575124727000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.375,1575124427000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.25,1575124127000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1575123827000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.0,1575123527000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.5,1575123227000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.875,1575122927000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1575122627000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.875,1575122327000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.5,1575122027000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1575121727000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.625,1575121427000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1575121127000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.625,1575120827000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.25,1575120527000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.875,1575120227000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.0,1575119927000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.5,1575119627000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1575119327000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1575119027000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1575118727000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1575118427000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.25,1575118127000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.875,1575117827000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.625,1575117527000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.75,1575117227000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.0,1575116927000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.375,1575116627000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.75,1575116328000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.25,1575116028000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.875,1575115728000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1575115428000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.25,1575115128000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.75,1575114828000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1575114528000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.375,1575114228000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.5,1575113928000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.75,1575113628000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.125,1575113328000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.375,1575113028000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.375,1575112728000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1575112428000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.5,1575112128000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.5,1575111828000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.5,1575111528000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.0,1575111228000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.875,1575110928000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.875,1575110628000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.0,1575110328000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1575110028000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1575109728000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.5,1575109428000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.875,1575109129000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.625,1575108829000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.125,1575108529000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.125,1575108229000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.25,1575107929000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.375,1575107629000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.5,1575107329000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1575107029000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.875,1575106729000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1575106429000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.875,1575106129000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.375,1575105830000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.125,1575105530000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.25,1575105230000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.25,1575104930000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.5,1575104630000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.375,1575104330000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.75,1575104030000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.5,1575103730000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.625,1575103430000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.0,1575103130000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1575102830000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.875,1575102530000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.875,1575102230000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.75,1575101930000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.75,1575101630000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.0,1575101330000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.625,1575101030000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.625,1575100730000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1575100430000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.25,1575100130000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.625,1575099830000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.25,1575099530000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.125,1575099230000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.375,1575098930000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1575098630000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.625,1575098330000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.25,1575098030000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.5,1575097730000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.0,1575097430000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.75,1575097130000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.875,1575096830000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.75,1575096530000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.625,1575096230000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.625,1575095930000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.625,1575095630000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.125,1575095331000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.875,1575095031000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.25,1575094731000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.5,1575094431000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.125,1575094131000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.0,1575093831000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.875,1575093531000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.875,1575093231000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.125,1575092931000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.625,1575092631000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.75,1575092331000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.75,1575092031000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,20.625,1575091731000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.375,1575091432000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.5,1575091133000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.25,1575090833000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.5,1575090533000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.125,1575090233000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.25,1575089933000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.0,1575089633000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.0,1575089333000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1575089033000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.5,1575088733000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.0,1575088433000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.25,1575088133000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.0,1575087833000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.875,1575087533000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.5,1575087233000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.75,1575086933000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.75,1575086633000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.5,1575086333000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.0,1575086033000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.5,1575085733000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.25,1575085433000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.375,1575085133000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.25,1575084833000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
