metric_id,mean_squared_error,training_time,inference_time
a716a8a8-6e20-473e-9000-709daf3cbdfc.csv,904.5318830460599,0.822,0.002
5a27cdca-673e-4f02-82ab-b783e0e602e8.csv,0.0,0.401,0.001
f48e4f1d-9056-4ccb-b392-907b0c226f61.csv,0.9255322240804793,0.807,0.001
7f39d207-f4d4-42c7-b12a-ab7af23d9a32.csv,313316.05933317065,0.815,0.0
2d899e74-ca43-48f7-95d4-1b89637241dd.csv,0.0,0.799,0.001
69936a90-649a-4570-9c24-40717e16b0fa.csv,0.0,0.796,0.0
664e2090-95b3-4d6b-b760-ba82e261dd2b.csv,14272.810893956617,0.801,0.0
c7b9e402-a450-429f-b5ca-786c6e96d181.csv,0.0,0.792,0.0
187fb71a-efeb-46f4-85f5-1aafa1bfdc3c.csv,0.0,0.8,0.001
4e79a0d9-451d-45be-bcef-dceda196cbd3.csv,509072.05391376105,0.418,0.0
2e5afd22-456a-4820-ac78-081ec7a38e7f.csv,0.9136051680114071,0.805,0.002
8e0dc6a1-b88c-4ffd-94f9-8b736ee3131a.csv,630344.7560854173,0.811,0.0
9baa9902-50b5-4822-869f-bf93fca89ce2.csv,4.943264275006474,0.81,0.001
51ac052e-3c67-497f-8d5a-188190e242db.csv,0.0,0.797,0.0
4fe5bcde-1b75-4ace-b37d-daee11f8080c.csv,12.98085060366997,0.81,0.001
6aa27981-dbbe-4b2a-888e-86ac62b627db.csv,7383.64107697123,4.153,0.008
64616495-fcce-4dd5-ac32-cbe70e38efa7.csv,0.0,0.803,0.0
5fb97183-9be6-4ab9-a4af-917944efca27.csv,12.057460468157316,0.82,0.001
e90d0c33-577c-47d3-a0ee-fd7fb22b8f08.csv,0.0,0.801,0.0
ddf07f3c-4879-4c0b-8142-f352cffe93df.csv,31.515578301827702,4.135,0.003
94c1c198-be9b-4e6f-81c7-332f3d3550e1.csv,0.0,0.399,0.0
d8b4b456-e32c-4765-a2e9-69c0089a5b43.csv,0.0,0.797,0.0
3cadc957-5115-4ab6-8839-f376d2d47222.csv,0.0,0.796,0.0
87462eb1-ccf0-4be3-988c-82ee67869360.csv,0.0,0.801,0.0
6874bc1f-b387-4464-b7c7-67e5f6f80a5b.csv,310395.3418690131,0.79,0.001
89d30671-0559-4b5b-b514-b99a6cb2a4d5.csv,13.913829118729776,0.811,0.001
091c334c-a90a-4d8f-ba75-2c936220cd64.csv,4.971360980786363,0.799,0.0
ea524275-33c6-4aee-96fa-a7c194744f3a.csv,3.4751003779171867,0.809,0.0
c1551b0b-59c9-4520-a9aa-e37cf66e14d6.csv,0.0,0.799,0.0
0e33bc37-e207-4c4c-bad0-f8f9b7dc45a3.csv,0.0,0.8,0.001
7aa619a4-6338-4ea8-a98f-1d8a35ff01f9.csv,4839360.877546661,0.79,0.0
179db0bf-07db-46db-be9e-05ada640598f.csv,4680591.958171281,0.81,0.001
061db7cd-67be-4efc-887c-87fd6f4b2f4a.csv,14.394003521631703,0.809,0.0
b578f4a2-eea7-4bf4-9ae0-daff5983e91d.csv,4.301582191236365,0.801,0.001
8ef003f2-7083-4f24-b296-85f685d797c2.csv,0.12592337008588672,4.094,0.005
7e4a1bad-0fa8-470b-bf78-97a4dc24f68f.csv,0.1810767338524982,0.261,0.001
08f9583b-6999-4835-af7d-cf2f82ddcd5d.csv,1178.866752633923,0.811,0.001
b4419903-362b-4b70-9f58-9bc43e6efd36.csv,13.19943590556461,0.809,0.0
c8594556-aa4a-4af1-a161-f0537bc5e2be.csv,0.0,0.806,0.0
01a8ad90-cba9-4f31-9c5e-6fa7c44428c3.csv,1147.622412910531,0.809,0.001
55f5155f-6b82-4784-9616-827acd1e0c19.csv,0.0,0.802,0.0
58e9463b-1d0c-445c-a06d-385a91fa48d4.csv,8.313098613658715,0.804,0.001
e6740d5a-247b-4da0-9c3e-b2f75d3fae89.csv,0.0,0.4,0.0
2aa1966e-fa5b-47c3-97a4-f8937da081d8.csv,0.8043996665398437,0.812,0.0
d5891541-a76f-47df-b166-28b2f49bd10f.csv,0.0,0.811,0.0
ee9b7711-cc03-4335-b3bc-a6fd644ed113.csv,638086.8360879092,0.811,0.0
522f3d93-1fbe-41c6-9ace-1490fa38b146.csv,0.0,0.801,0.0
e3df52a0-2e39-4e14-aa79-fed2c2478fca.csv,12.498442402422558,0.812,0.0
2b18dc57-481f-4112-93d9-274cb8569fc8.csv,0.03503461378010859,4.071,0.0
ed071ac9-71ae-4d77-8931-66e8104b8f5a.csv,258054.55304238157,0.399,0.0
dbab29c2-a17b-4e2a-90a0-f18f513bfdc2.csv,0.0,0.8,0.001
925b62d0-8322-4659-82c7-11c25615bb32.csv,18.600827602472837,0.812,0.0
cc0f3149-f443-4ba8-b8ae-931fedb52e82.csv,10.358514843759755,0.81,0.0
c8e3baaf-59e9-4789-9be0-dd1694222193.csv,11.703136762196248,0.813,0.0
c00a3080-08ad-4bba-b169-6a4f275f673f.csv,174.20229213072696,0.803,0.001
2c1a9689-a689-4646-990c-0520087eb8e3.csv,11457.059560039681,0.362,0.001
14709dcb-80a8-4069-bee3-2e5a94d68e1f.csv,0.0,0.832,0.0
e7ea3817-6a9a-4eab-aa56-bb8bb3c0385a.csv,5.693829043344973,0.815,0.001
00f32458-39cf-4361-9abb-34247262b192.csv,14.825983627513788,0.81,0.0
bdc7c8e6-1944-460f-b8f5-571af0b539da.csv,0.059365217719552485,0.796,0.001
43400768-8ade-4567-a8cc-209ce26d4824.csv,2.23519279821296,0.812,0.0
71279451-d26a-473e-b3de-5740e641bb33.csv,11.703004919758788,0.812,0.001
b28762d0-ca4b-47c5-81e4-d5289018476e.csv,0.0,0.801,0.0
38f9d677-f26b-4fda-b489-29b9e426a9c9.csv,638624.8592660598,0.811,0.0
144153ad-c64c-4dc2-b056-a9bd09eb67aa.csv,17.764166644890462,0.813,0.001
ec29c9f5-c6bd-4699-a2b0-aa3ae0e60064.csv,1.9698547934247541,0.806,0.001
9aad40cc-dcd2-447c-8dd2-1f19e7b22483.csv,17.369068672886183,0.8,0.0
2c354d5d-5a3d-4281-ab05-3b0e8074cac4.csv,0.34090165653704624,0.802,0.002
f71ffb8a-e342-48ef-99dd-81cb6b806241.csv,99.64666817063504,0.813,0.0
439befad-05e4-4c4a-b858-b6b285d82300.csv,17.13594874863306,0.815,0.0
d14bfae5-3546-42ad-9021-8d3fd2f8ee1a.csv,11.755300279580112,0.793,0.0
a962bbcf-fa15-4aeb-bf18-3ff106fc2117.csv,0.6363751700184301,0.79,0.0
4583b548-0919-422e-84bd-7861d392be6c.csv,0.9030971241147963,0.816,0.0
5f2750c3-be70-4ddb-8686-1e61949be146.csv,4478883.1081949435,0.807,0.001
4c5072f2-7070-4209-a844-563800234808.csv,0.02960446232086685,0.812,0.0
83d9cb78-0b13-482b-91ef-e712e11829df.csv,0.20883826699152916,0.818,0.001
2e46118f-c68d-40f2-8a2a-28586f2584ae.csv,1213.8122537305346,0.82,0.001
5d57273d-4a5a-42c3-9453-5f2e86f45b1d.csv,0.0,0.814,0.0
ac84216f-f086-47a9-b8f9-2699ec1bb632.csv,3.393015489583582,0.816,0.0
020bbd33-bfbd-4318-abce-f90ebd996a6f.csv,1182.7649216576617,0.799,0.001
45a2ed7a-b76a-4b52-813a-90f3dda0e832.csv,0.059182995617218216,0.398,0.0
85165b0c-4a69-43d1-a686-851653a8e522.csv,0.8519563756856023,0.816,0.001
bcf9ac6b-a435-47ec-b8e6-a0dc425d4a1d.csv,0.0,0.807,0.001
d1d36f56-ed61-4db6-a83c-6be9ed286b84.csv,0.8722146273093224,0.807,0.001
af554c92-69fe-40c2-b803-3c645cadc1fb.csv,0.16576028190712108,0.359,0.0
99cfb50b-d959-40b5-b137-911a99d41eed.csv,2.0819414993749827,4.307,0.004
620b3745-036b-4741-815b-dbc8d8e35aed.csv,0.61774847875237,0.824,0.0
1abd43d3-55ba-4237-afbf-23f06414beea.csv,0.0,0.408,0.0
37bf01bd-6583-44de-9c32-656125c7d0cf.csv,0.0,0.813,0.001
ba4f28c7-fa97-4233-84bf-230457afce08.csv,1.0725464427641915,0.803,0.0
