,timestamp,value
1502,1574699299,12.75
1501,1574699598,21.875
1500,1574699898,8.875
1499,1574700198,25.375
1498,1574700498,12.75
1497,1574700798,14.5
1496,1574701098,12.875
1495,1574701398,19.25
1494,1574701698,16.125
1493,1574701998,10.625
1492,1574702298,10.25
1491,1574702598,14.5
1490,1574702898,17.375
1489,1574703198,15.0
1488,1574703498,9.125
1487,1574703798,19.0
1486,1574704098,12.125
1485,1574704398,15.625
1484,1574704698,12.125
1483,1574704998,17.125
1482,1574705298,11.375
1481,1574705598,18.0
1480,1574705898,8.625
1479,1574706198,12.75
1478,1574706498,12.375
1477,1574706798,16.125
1476,1574707098,11.5
1475,1574707398,14.75
1474,1574707698,14.375
1473,1574707998,12.625
1472,1574708298,11.25
1471,1574708598,15.75
1470,1574708898,12.625
1469,1574709198,19.5
1468,1574709498,10.375
1467,1574709798,14.125
1466,1574710098,9.625
1465,1574710398,17.125
1464,1574710698,12.0
1463,1574710998,18.0
1462,1574711298,11.125
1461,1574711598,20.125
1460,1574711898,14.5
1459,1574712198,16.0
1458,1574712498,15.75
1457,1574712798,21.375
1456,1574713098,18.25
1455,1574713398,10.625
1454,1574713698,9.625
1453,1574713998,13.5
1452,1574714298,19.625
1451,1574714598,19.0
1450,1574714898,26.625
1449,1574715198,17.0
1448,1574715498,14.625
1447,1574715798,16.75
1446,1574716097,33.5
1445,1574716396,15.25
1444,1574716695,11.5
1443,1574716995,19.125
1442,1574717295,11.5
1441,1574717595,18.875
1440,1574717895,15.875
1439,1574718195,16.625
1438,1574718495,15.875
1437,1574718795,14.75
1436,1574719095,15.875
1435,1574719395,16.5
1434,1574719695,18.0
1433,1574719995,15.625
1432,1574720295,15.0
1431,1574720595,22.0
1430,1574720895,24.125
1429,1574721195,17.375
1428,1574721495,14.5
1427,1574721795,10.625
1426,1574722095,18.625
1425,1574722395,16.625
1424,1574722695,17.0
1423,1574722995,17.625
1422,1574723295,17.875
1421,1574723595,4.125
1420,1574723895,3.25
1419,1574724195,3.375
1418,1574724494,2.75
1417,1574724794,4.75
1416,1574725093,2.875
1415,1574725393,3.875
1414,1574725693,3.5
1413,1574725993,7.375
1412,1574726293,2.875
1411,1574726593,14.625
1410,1574726893,13.75
1409,1574727193,16.75
1408,1574727493,17.125
1407,1574727793,18.75
1406,1574728093,16.0
1405,1574728393,18.375
1404,1574728693,17.0
1403,1574728993,19.875
1402,1574729293,15.625
1401,1574729593,17.5
1400,1574729893,16.75
1399,1574730193,19.375
1398,1574730493,35.0
1397,1574730793,33.375
1396,1574731093,15.875
1395,1574731393,18.125
1394,1574731693,15.375
1393,1574731993,19.875
1392,1574732293,20.625
1391,1574732593,15.0
1390,1574732893,10.375
1389,1574733193,13.25
1388,1574733493,4.125
1387,1574733793,7.25
1386,1574734093,5.75
1385,1574734393,11.125
1384,1574734693,6.0
1383,1574734993,10.125
1382,1574735293,6.5
1381,1574735593,8.125
1380,1574735893,5.0
1379,1574736193,8.625
1378,1574736493,4.625
1377,1574736793,6.375
1376,1574737093,4.875
1375,1574737393,8.25
1374,1574737693,15.25
1373,1574737993,15.0
1372,1574738293,14.75
1371,1574738593,8.0
1370,1574738893,7.0
1369,1574739193,7.25
1368,1574739493,7.25
1367,1574739792,13.875
1366,1574740092,9.0
1365,1574740392,9.5
1364,1574740692,6.625
1363,1574740992,10.75
1362,1574741292,6.25
1361,1574741592,9.25
1360,1574741892,13.75
1359,1574742192,14.25
1358,1574742492,15.25
1357,1574742792,14.0
1356,1574743092,16.5
1355,1574743392,15.875
1354,1574743692,14.25
1353,1574743992,14.875
1352,1574744292,14.875
1351,1574744592,14.875
1350,1574744892,13.625
1349,1574745192,15.0
1348,1574745492,15.125
1347,1574745792,14.75
1346,1574746092,18.5
1345,1574746392,19.0
1344,1574746692,4.5
1343,1574746992,7.5
1342,1574747292,5.5
1341,1574747592,9.5
1340,1574747892,4.125
1339,1574748192,8.125
1338,1574748492,7.375
1337,1574748792,10.5
1336,1574749092,13.625
1335,1574749392,13.625
1334,1574749692,8.0
1333,1574749992,12.25
1332,1574750292,6.875
1331,1574750592,9.75
1330,1574750892,5.375
1329,1574751192,7.875
1328,1574751492,6.5
1327,1574751792,9.125
1326,1574752092,5.875
1325,1574752392,10.75
1324,1574752692,8.375
1323,1574752992,11.75
1322,1574753292,13.5
1321,1574753592,11.25
1320,1574753892,8.0
1319,1574754192,16.125
1318,1574754492,8.25
1317,1574754792,14.75
1316,1574755092,16.5
1315,1574755392,17.625
1314,1574755692,9.375
1313,1574755992,11.125
1312,1574756292,7.0
1311,1574756592,16.75
1310,1574756892,10.125
1309,1574757192,15.125
1308,1574757492,8.25
1307,1574757792,13.5
1306,1574758092,15.875
1305,1574758392,15.75
1304,1574758692,13.0
1303,1574758992,16.0
1302,1574759292,9.875
1301,1574759592,13.875
1300,1574759892,14.5
1299,1574760192,12.625
1298,1574760492,21.375
1297,1574760792,13.125
1296,1574761092,7.625
1295,1574761392,17.375
1294,1574761692,9.875
1293,1574761992,16.375
1292,1574762292,21.25
1291,1574762592,17.375
1290,1574762892,15.25
1289,1574763192,10.0
1288,1574763492,9.25
1287,1574763792,11.75
1286,1574764092,14.375
1285,1574764392,18.25
1284,1574764692,9.0
1283,1574764992,15.25
1282,1574765292,15.125
1281,1574765592,14.25
1280,1574765892,9.0
1279,1574766192,11.875
1278,1574766492,11.125
1277,1574766792,13.0
1276,1574767092,8.25
1275,1574767392,15.375
1274,1574767692,10.875
1273,1574767992,15.625
1272,1574768292,16.0
1271,1574768592,15.75
1270,1574768892,16.375
1269,1574769192,16.5
1268,1574769492,9.375
1267,1574769792,16.75
1266,1574770092,11.5
1265,1574770392,20.25
1264,1574770692,10.0
1263,1574770992,17.625
1262,1574771292,13.0
1261,1574771592,19.25
1260,1574771892,10.125
1259,1574772192,17.0
1258,1574772492,9.0
1257,1574772792,13.5
1256,1574773092,12.625
1255,1574773392,15.125
1254,1574773692,29.125
1253,1574773992,13.0
1252,1574774292,10.75
1251,1574774592,15.125
1250,1574774892,21.875
1249,1574775192,17.75
1248,1574775492,14.0
1247,1574775792,20.5
1246,1574776092,13.25
1245,1574776392,15.875
1244,1574776692,14.125
1243,1574776992,14.625
1242,1574777292,8.0
1241,1574777592,17.125
1240,1574777892,9.75
1239,1574778192,17.375
1238,1574778492,10.375
1237,1574778792,17.0
1236,1574779092,11.375
1235,1574779392,17.625
1234,1574779692,12.75
1233,1574779992,13.875
1232,1574780292,7.75
1231,1574780592,16.25
1230,1574780892,14.375
1229,1574781192,17.125
1228,1574781492,18.5
1227,1574781791,14.0
1226,1574782091,15.25
1225,1574782391,12.0
1224,1574782691,9.5
1223,1574782990,20.375
1222,1574783289,10.125
1221,1574783589,22.875
1220,1574783889,14.625
1219,1574784189,14.75
1218,1574784489,9.0
1217,1574784789,18.75
1216,1574785089,12.375
1215,1574785389,18.875
1214,1574785689,16.125
1213,1574785989,16.25
1212,1574786289,10.875
1211,1574786589,11.75
1210,1574786889,19.5
1209,1574787189,18.125
1208,1574787489,14.0
1207,1574787789,14.125
1206,1574788089,10.75
1205,1574788389,16.125
1204,1574788689,12.0
1203,1574788989,11.625
1202,1574789289,10.375
1201,1574789589,15.875
1200,1574789889,11.0
1199,1574790189,16.5
1198,1574790489,11.875
1197,1574790789,12.625
1196,1574791089,17.625
1195,1574791389,13.75
1194,1574791689,13.25
1193,1574791989,15.625
1192,1574792289,14.25
1191,1574792589,15.75
1190,1574792889,12.875
1189,1574793189,11.0
1188,1574793489,11.875
1187,1574793789,12.25
1186,1574794089,10.5
1185,1574794389,15.125
1184,1574794689,8.125
1183,1574794989,15.875
1182,1574795289,21.875
1181,1574795589,14.0
1180,1574795889,11.0
1179,1574796189,13.75
1178,1574796489,13.75
1177,1574796789,14.0
1176,1574797089,10.875
1175,1574797389,8.125
1174,1574797689,18.25
1173,1574797989,14.125
1172,1574798289,14.125
1171,1574798589,11.5
1170,1574798889,12.625
1169,1574799189,18.625
1168,1574799489,16.75
1167,1574799789,20.25
1166,1574800089,17.5
1165,1574800389,16.0
1164,1574800689,25.5
1163,1574800989,12.125
1162,1574801289,17.25
1161,1574801589,17.625
1160,1574801889,14.625
1159,1574802189,15.625
1158,1574802489,15.5
1157,1574802789,20.625
1156,1574803089,18.5
1155,1574803389,22.125
1154,1574803689,15.0
1153,1574803989,13.375
1152,1574804289,17.75
1151,1574804589,16.875
1150,1574804889,17.625
1149,1574805189,21.625
1148,1574805489,21.125
1147,1574805789,9.75
1146,1574806089,19.75
1145,1574806389,17.0
1144,1574806689,12.375
1143,1574806989,17.375
1142,1574807289,20.875
1141,1574807589,21.25
1140,1574807889,16.125
1139,1574808189,16.625
1138,1574808489,23.5
1137,1574808789,15.875
1136,1574809089,20.375
1135,1574809389,25.75
1134,1574809689,10.5
1133,1574809989,3.5
1132,1574810289,2.875
1131,1574810588,3.75
1130,1574810888,2.875
1129,1574811188,5.5
1128,1574811488,3.5
1127,1574811788,5.0
1126,1574812088,2.625
1125,1574812388,5.25
1124,1574812688,2.875
1123,1574812988,15.75
1122,1574813288,17.0
1121,1574813588,17.375
1120,1574813888,16.0
1119,1574814188,17.75
1118,1574814488,15.375
1117,1574814788,17.75
1116,1574815088,15.125
1115,1574815388,17.875
1114,1574815688,17.5
1113,1574815988,21.25
1112,1574816288,17.375
1111,1574816588,37.5
1110,1574816888,28.875
1109,1574817188,16.25
1108,1574817488,16.375
1107,1574817788,17.0
1106,1574818088,18.125
1105,1574818388,18.5
1104,1574818688,16.875
1103,1574818988,13.75
1102,1574819288,10.75
1101,1574819588,8.0
1100,1574819888,6.0
1099,1574820188,10.0
1098,1574820488,5.5
1097,1574820787,8.625
1096,1574821087,6.875
1095,1574821386,7.75
1094,1574821686,5.375
1093,1574821986,9.75
1092,1574822286,5.25
1091,1574822586,11.25
1090,1574822886,5.25
1089,1574823186,9.0
1088,1574823486,4.375
1087,1574823786,11.375
1086,1574824086,14.875
1085,1574824386,15.125
1084,1574824686,14.0
1083,1574824986,13.375
1082,1574825286,5.75
1081,1574825586,7.875
1080,1574825886,7.375
1079,1574826186,9.375
1078,1574826486,5.75
1077,1574826786,12.0
1076,1574827086,3.625
1075,1574827386,8.375
1074,1574827686,5.5
1073,1574827986,9.125
1072,1574828286,12.375
1071,1574828586,14.5
1070,1574828886,14.75
1069,1574829185,14.125
1068,1574829484,14.5
1067,1574829784,15.875
1066,1574830084,15.25
1065,1574830384,15.0
1064,1574830684,14.5
1063,1574830984,16.75
1062,1574831284,15.5
1061,1574831584,15.25
1060,1574831884,15.375
1059,1574832184,15.875
1058,1574832484,14.0
1057,1574832784,17.25
1056,1574833084,14.5
1055,1574833384,13.125
1054,1574833684,5.25
1053,1574833984,12.75
1052,1574834284,4.125
1051,1574834584,7.5
1050,1574834884,6.375
1049,1574835184,14.625
1048,1574835484,6.625
1047,1574835784,13.875
1046,1574836083,5.75
1045,1574836383,7.875
1044,1574836682,6.5
1043,1574836982,13.5
1042,1574837282,7.0
1041,1574837582,13.0
1040,1574837882,7.75
1039,1574838182,13.875
1038,1574838482,8.25
1037,1574838782,8.25
1036,1574839082,7.75
1035,1574839382,13.0
1034,1574839682,7.625
1033,1574839982,14.375
1032,1574840282,8.125
1031,1574840582,9.0
1030,1574840882,8.0
1029,1574841182,13.375
1028,1574841482,8.625
1027,1574841782,16.5
1026,1574842082,10.0
1025,1574842382,14.0
1024,1574842682,8.375
1023,1574842982,12.75
1022,1574843282,8.875
1021,1574843582,17.5
1020,1574843882,10.0
1019,1574844182,14.5
1018,1574844482,9.125
1017,1574844782,12.25
1016,1574845082,10.125
1015,1574845382,16.75
1014,1574845682,15.25
1013,1574845982,13.875
1012,1574846282,10.125
1011,1574846582,11.875
1010,1574846882,12.25
1009,1574847182,11.5
1008,1574847482,14.75
1007,1574847782,15.125
1006,1574848082,14.375
1005,1574848382,14.0
1004,1574848682,16.375
1003,1574848982,14.125
1002,1574849282,8.625
1001,1574849582,11.25
1000,1574849882,8.25
999,1574850182,16.875
998,1574850482,15.25
997,1574850782,15.125
996,1574851082,11.75
995,1574851382,18.0
994,1574851682,28.625
993,1574851982,13.125
992,1574852282,13.375
991,1574852582,11.75
990,1574852882,9.75
989,1574853182,19.25
988,1574853482,14.25
987,1574853782,14.625
986,1574854082,12.375
985,1574854382,18.75
984,1574854682,9.625
983,1574854982,20.625
982,1574855282,13.0
981,1574855582,15.125
980,1574855882,10.375
979,1574856182,19.125
978,1574856482,10.5
977,1574856782,15.25
976,1574857082,7.875
975,1574857382,14.0
974,1574857682,13.625
973,1574857982,13.875
972,1574858282,12.0
971,1574858582,14.0
970,1574858882,10.625
969,1574859182,14.375
968,1574859482,13.0
967,1574859782,21.625
966,1574860082,12.25
965,1574860382,16.75
964,1574860682,13.0
963,1574860982,13.375
962,1574861282,8.5
961,1574861582,14.875
960,1574861882,18.0
959,1574862182,11.5
958,1574862482,10.125
957,1574862782,11.75
956,1574863082,11.875
955,1574863382,14.125
954,1574863682,12.375
953,1574863982,18.5
952,1574864282,9.75
951,1574864582,13.625
950,1574864882,13.75
949,1574865182,16.875
948,1574865482,13.5
947,1574865782,13.0
946,1574866082,14.5
945,1574866382,12.875
944,1574866682,16.125
943,1574866982,16.75
942,1574867282,10.75
941,1574867582,15.75
940,1574867882,14.0
939,1574868182,14.625
938,1574868482,14.125
937,1574868782,15.125
936,1574869082,16.625
935,1574869382,15.875
934,1574869682,17.375
933,1574869981,13.625
932,1574870281,10.5
931,1574870581,17.25
930,1574870881,13.5
929,1574871181,17.75
928,1574871481,14.125
927,1574871781,19.25
926,1574872081,16.375
925,1574872381,15.25
924,1574872681,23.625
923,1574872981,15.75
922,1574873281,13.125
921,1574873581,21.0
920,1574873881,22.625
919,1574874181,15.25
918,1574874481,6.125
917,1574874781,17.375
916,1574875081,8.125
915,1574875381,13.75
914,1574875681,8.625
913,1574875981,13.75
912,1574876281,14.375
911,1574876581,14.0
910,1574876881,10.5
909,1574877181,11.0
908,1574877481,15.375
907,1574877781,14.875
906,1574878081,15.0
905,1574878381,13.375
904,1574878681,19.375
903,1574878981,12.5
902,1574879281,12.0
901,1574879581,13.75
900,1574879881,13.5
899,1574880181,16.5
898,1574880481,17.5
897,1574880781,9.25
896,1574881081,13.875
895,1574881381,18.875
894,1574881681,9.75
893,1574881981,12.125
892,1574882281,12.5
891,1574882581,11.125
890,1574882881,14.625
889,1574883181,15.625
888,1574883481,17.25
887,1574883781,15.75
886,1574884081,18.625
885,1574884380,12.5
884,1574884679,13.625
883,1574884979,11.875
882,1574885279,12.875
881,1574885579,14.0
880,1574885879,16.75
879,1574886179,17.0
878,1574886479,18.125
877,1574886779,12.125
876,1574887079,15.25
875,1574887379,14.75
874,1574887679,15.75
873,1574887979,15.625
872,1574888279,15.375
871,1574888579,16.125
870,1574888878,18.75
869,1574889178,15.5
868,1574889478,16.5
867,1574889778,14.75
866,1574890078,24.0
865,1574890378,17.125
864,1574890677,8.875
863,1574890977,16.25
862,1574891277,16.25
861,1574891577,14.375
860,1574891877,10.75
859,1574892177,23.5
858,1574892477,14.375
857,1574892777,13.75
856,1574893077,18.5
855,1574893377,15.875
854,1574893677,18.375
853,1574893976,16.75
852,1574894276,15.875
851,1574894576,16.125
850,1574894876,16.625
849,1574895176,15.625
848,1574895476,15.75
847,1574895776,14.75
846,1574896076,13.75
845,1574896376,4.125
844,1574896676,3.5
843,1574896976,3.25
842,1574897276,2.5
841,1574897575,3.5
840,1574897875,3.0
839,1574898175,3.75
838,1574898475,4.0
837,1574898775,4.25
836,1574899075,3.375
835,1574899375,9.875
834,1574899675,13.875
833,1574899975,14.125
832,1574900275,15.125
831,1574900575,14.5
830,1574900874,14.5
829,1574901174,16.0
828,1574901474,14.375
827,1574901774,15.625
826,1574902074,15.125
825,1574902374,15.75
824,1574902674,18.25
823,1574902974,17.75
822,1574903274,32.875
821,1574903574,25.75
820,1574903874,14.25
819,1574904174,15.0
818,1574904474,15.125
817,1574904774,17.625
816,1574905074,19.5
815,1574905374,23.375
814,1574905674,11.625
813,1574905974,13.875
812,1574906274,6.125
811,1574906574,8.625
810,1574906874,5.25
809,1574907174,12.125
808,1574907474,3.25
807,1574907774,8.375
806,1574908074,2.625
805,1574908374,5.5
804,1574908674,3.0
803,1574908974,7.25
802,1574909274,5.625
801,1574909574,8.125
800,1574909874,5.625
799,1574910174,6.0
798,1574910474,15.125
797,1574910774,13.875
796,1574911074,13.375
795,1574911374,7.125
794,1574911674,5.75
793,1574911974,8.875
792,1574912274,4.625
791,1574912574,6.375
790,1574912874,6.625
789,1574913174,8.875
788,1574913474,4.875
787,1574913774,11.125
786,1574914074,5.625
785,1574914374,8.25
784,1574914674,5.625
783,1574914974,12.375
782,1574915274,15.0
781,1574915574,15.625
780,1574915874,15.75
779,1574916174,15.5
778,1574916474,14.625
777,1574916774,15.875
776,1574917074,15.75
775,1574917374,15.375
774,1574917674,13.875
773,1574917974,18.25
772,1574918274,13.875
771,1574918574,14.125
770,1574918874,17.375
769,1574919174,22.0
768,1574919474,9.875
767,1574919774,10.875
766,1574920074,4.75
765,1574920374,10.875
764,1574920674,8.25
763,1574920974,10.25
762,1574921274,6.75
761,1574921574,6.625
760,1574921874,7.25
759,1574922174,12.625
758,1574922474,6.5
757,1574922774,13.75
756,1574923074,7.125
755,1574923374,9.0
754,1574923674,8.125
753,1574923974,12.125
752,1574924274,8.5
751,1574924574,7.125
750,1574924874,7.25
749,1574925174,16.25
748,1574925474,8.25
747,1574925774,13.0
746,1574926074,8.75
745,1574926374,17.625
744,1574926674,13.25
743,1574926974,15.25
742,1574927274,9.625
741,1574927574,18.875
740,1574927874,13.125
739,1574928174,11.125
738,1574928474,13.0
737,1574928774,15.875
736,1574929074,8.875
735,1574929374,17.0
734,1574929974,9.5
733,1574930274,14.875
732,1574930574,13.125
731,1574930874,15.5
730,1574931474,11.375
729,1574931774,14.75
728,1574932374,15.375
727,1574932674,11.125
726,1574933274,14.625
725,1574933574,10.625
724,1574934174,10.625
723,1574935074,19.5
722,1574935674,22.75
721,1574935974,15.0
720,1574936274,15.25
719,1574936574,11.75
718,1574936874,17.0
717,1574937174,12.25
716,1574938074,16.875
715,1574938374,11.0
714,1574939274,15.875
713,1574939574,14.125
712,1574939874,15.875
711,1574940174,14.25
710,1574940474,7.125
709,1574941074,17.25
708,1574941374,14.625
707,1574941674,16.75
706,1574941974,9.75
705,1574942274,17.875
704,1574943174,13.375
703,1574943474,37.0
702,1574944073,11.875
701,1574944373,13.125
700,1574944673,13.125
699,1574945273,8.875
698,1574945573,11.5
697,1574945873,15.125
696,1574946173,13.0
695,1574946473,23.0
694,1574946773,12.875
693,1574947073,11.375
692,1574947373,13.5
691,1574947673,16.125
690,1574947973,14.875
689,1574948273,14.375
688,1574950973,17.125
687,1574951273,21.125
686,1574951573,13.625
685,1574951873,15.5
684,1574952173,16.75
683,1574952473,19.0
682,1574952773,14.125
681,1574953073,12.0
680,1574953373,13.125
679,1574953673,12.75
678,1574953973,16.25
677,1574954273,11.0
676,1574954573,14.625
675,1574954873,17.375
674,1574955173,15.375
673,1574955473,11.25
672,1574955773,22.125
671,1574956073,16.75
670,1574956373,10.375
669,1574956673,15.25
668,1574956973,13.75
667,1574957273,19.0
666,1574957573,11.0
665,1574957873,8.25
664,1574958173,14.625
663,1574958473,18.25
662,1574958773,13.75
661,1574959073,15.125
660,1574959373,14.375
659,1574959673,17.75
658,1574959973,20.5
657,1574960273,24.75
656,1574960573,12.25
655,1574960873,15.5
654,1574961172,14.25
653,1574961472,8.875
652,1574961772,14.0
651,1574962072,14.875
650,1574962372,13.75
649,1574962672,15.5
648,1574962972,13.125
647,1574963272,15.5
646,1574963572,13.0
645,1574963872,18.625
644,1574964172,14.125
643,1574964472,12.5
642,1574964772,11.0
641,1574965072,19.875
640,1574965372,16.75
639,1574965672,17.375
638,1574965972,13.375
637,1574966272,14.375
636,1574966572,17.5
635,1574966872,13.25
634,1574967172,12.125
633,1574967472,9.375
632,1574967772,15.75
631,1574968072,11.625
630,1574968372,15.75
629,1574968672,20.875
628,1574968972,15.75
627,1574969272,1.0
626,1574969572,1.0
625,1574969872,1.0
624,1574970172,15.5
623,1574970472,14.75
622,1574970837,16.75
621,1574971137,16.0
620,1574971437,16.875
619,1574971737,18.0
618,1574972037,19.125
617,1574972337,16.25
616,1574972637,16.5
615,1574972923,16.5
614,1574973223,15.75
613,1574973523,18.375
612,1574973823,25.875
611,1574974123,19.625
610,1574974423,15.75
609,1574974723,14.375
608,1574975022,15.625
607,1574975322,16.5
606,1574975622,16.375
605,1574975922,15.625
604,1574976222,22.875
603,1574976522,16.25
602,1574976822,19.75
601,1574977122,17.375
600,1574977422,15.75
599,1574977722,15.75
598,1574978022,17.5
597,1574978322,14.0
596,1574978622,22.375
595,1574978922,18.75
594,1574979222,18.25
593,1574979522,17.625
592,1574979822,25.375
591,1574980122,14.125
590,1574980422,17.375
589,1574980722,17.0
588,1574981022,16.375
587,1574981322,21.875
586,1574981622,19.625
585,1574981922,14.125
584,1574982222,20.25
583,1574982522,15.75
582,1574982822,19.125
581,1574983122,27.625
580,1574983422,14.625
579,1574983722,16.875
578,1574984022,23.125
577,1574984322,20.0
576,1574984622,17.5
575,1574984922,17.125
574,1574985222,24.125
573,1574985522,15.875
572,1574985822,17.75
571,1574986122,23.875
570,1574986422,26.625
569,1574986722,21.625
568,1574987022,39.125
567,1574987322,32.375
566,1574987622,29.625
565,1574987922,34.25
564,1574988222,26.5
563,1574988522,25.75
562,1574988822,27.125
561,1574989122,28.625
560,1574989422,28.125
559,1574989722,29.625
558,1574990022,44.375
557,1574990322,16.875
556,1574990622,17.875
555,1574990922,15.75
554,1574991222,18.625
553,1574991522,16.875
552,1574991822,20.0
551,1574992122,19.75
550,1574992422,19.375
549,1574992722,14.5
548,1574993022,14.125
547,1574993322,15.25
546,1574993622,13.5
545,1574993922,14.125
544,1574994222,13.625
543,1574994521,16.75
542,1574994821,16.125
541,1574995121,15.75
540,1574995421,14.75
539,1574995721,15.625
538,1574996021,15.625
537,1574996321,15.375
536,1574996621,15.0
535,1574996921,14.125
534,1574997221,14.625
533,1574997521,13.75
532,1574997821,15.375
531,1574998121,13.5
530,1574998421,13.75
529,1574998721,16.125
528,1574999021,14.25
527,1574999321,14.125
526,1574999621,14.375
525,1574999920,15.75
524,1575000219,15.0
523,1575000519,15.0
522,1575000819,15.125
521,1575001119,17.0
520,1575001419,18.625
519,1575001719,15.375
518,1575002019,14.5
517,1575002319,14.25
516,1575002619,15.125
515,1575002919,18.125
514,1575003219,16.25
513,1575003519,14.375
512,1575003819,16.375
511,1575004118,14.625
510,1575004418,16.25
509,1575004718,15.0
508,1575005018,15.0
507,1575005318,14.375
506,1575005618,15.75
505,1575005918,15.625
504,1575006218,16.125
503,1575006518,14.5
502,1575006818,14.25
501,1575007118,15.125
500,1575007418,12.75
499,1575007718,6.5
498,1575008018,11.5
497,1575008317,7.375
496,1575008617,8.125
495,1575008917,7.375
494,1575009217,8.5
493,1575009517,5.375
